"site","province","year","BBCH","date"
"PZ003_Viggiano","Potenza",2023,79,"08/10/23"
"PZ003_Viggiano","Potenza",2023,81,"08/31/23"
"PZ003_Viggiano","Potenza",2023,85,"09/14/23"
"PZ003_Viggiano","Potenza",2023,89,"09/28/23"
"PZ005_Roccanova (PZ)","Potenza",2023,15,"05/11/23"
"PZ005_Roccanova (PZ)","Potenza",2023,55,"05/25/23"
"PZ005_Roccanova (PZ)","Potenza",2023,61,"06/20/23"
"PZ005_Roccanova (PZ)","Potenza",2023,65,"06/29/23"
"PZ005_Roccanova (PZ)","Potenza",2023,71,"07/04/23"
"PZ005_Roccanova (PZ)","Potenza",2023,77,"07/18/23"
"PZ005_Roccanova (PZ)","Potenza",2023,79,"07/27/23"
"PZ005_Roccanova (PZ)","Potenza",2023,81,"08/08/23"
"PZ005_Roccanova (PZ)","Potenza",2023,85,"08/29/23"
"PZ005_Roccanova (PZ)","Potenza",2023,89,"10/02/23"
"SO001_Sondrio","Sondrio",2020,81,"08/21/20"
"SO001_Sondrio","Sondrio",2021,55,"05/31/21"
"SO001_Sondrio","Sondrio",2021,69,"06/14/21"
"SO001_Sondrio","Sondrio",2021,75,"06/28/21"
"SO001_Sondrio","Sondrio",2021,79,"07/12/21"
"SO001_Sondrio","Sondrio",2021,81,"08/17/21"
"SO001_Sondrio","Sondrio",2023,55,"05/18/23"
"SO001_Sondrio","Sondrio",2023,65,"05/29/23"
"SO001_Sondrio","Sondrio",2023,73,"06/12/23"
"SO001_Sondrio","Sondrio",2023,77,"06/28/23"
"SO001_Sondrio","Sondrio",2023,79,"07/17/23"
"SO002_Teglio","Sondrio",2020,81,"08/27/20"
"SO002_Teglio","Sondrio",2021,61,"06/02/21"
"SO002_Teglio","Sondrio",2021,85,"09/09/21"
"SO003_Sondrio","Sondrio",2021,69,"06/14/21"
"SO003_Sondrio","Sondrio",2021,75,"06/28/21"
"SO003_Sondrio","Sondrio",2021,79,"07/12/21"
"SO003_Sondrio","Sondrio",2021,81,"08/17/21"
"SO003_Sondrio","Sondrio",2022,57,"05/16/22"
"SO003_Sondrio","Sondrio",2022,69,"05/30/22"
"SO003_Sondrio","Sondrio",2022,75,"06/15/22"
"SO003_Sondrio","Sondrio",2022,77,"06/28/22"
"SO003_Sondrio","Sondrio",2022,79,"07/14/22"
"SO003_Sondrio","Sondrio",2022,81,"07/26/22"
"SO003_Sondrio","Sondrio",2023,55,"05/18/23"
"SO003_Sondrio","Sondrio",2023,65,"05/29/23"
"SO003_Sondrio","Sondrio",2023,73,"06/12/23"
"SO003_Sondrio","Sondrio",2023,77,"06/28/23"
"SO003_Sondrio","Sondrio",2023,79,"07/17/23"
"SPSG14_Arcola","La Spezia",2021,8,"04/05/21"
"SPSG14_Arcola","La Spezia",2021,11,"04/12/21"
"SPSG14_Arcola","La Spezia",2021,53,"04/21/21"
"SPSG14_Arcola","La Spezia",2021,55,"05/10/21"
"SPSG14_Arcola","La Spezia",2021,57,"05/10/21"
"SPSG14_Arcola","La Spezia",2021,61,"05/25/21"
"SPSG14_Arcola","La Spezia",2021,69,"06/07/21"
"SPSG14_Arcola","La Spezia",2021,75,"06/15/21"
"SPSG14_Arcola","La Spezia",2021,77,"06/21/21"
"SPSG14_Arcola","La Spezia",2021,79,"06/29/21"
"SPSG14_Arcola","La Spezia",2021,81,"07/26/21"
"SPSG14_Arcola","La Spezia",2021,85,"08/16/21"
"SPSG14_Arcola","La Spezia",2021,89,"08/30/21"
"SPSG39_Sarzana","La Spezia",2021,8,"04/14/21"
"SPSG39_Sarzana","La Spezia",2021,11,"04/05/21"
"SPSG39_Sarzana","La Spezia",2021,15,"04/19/21"
"SPSG39_Sarzana","La Spezia",2021,53,"04/19/21"
"SPSG39_Sarzana","La Spezia",2021,57,"05/18/21"
"SPSG39_Sarzana","La Spezia",2021,65,"05/31/21"
"SPSG39_Sarzana","La Spezia",2021,73,"06/07/21"
"SPSG39_Sarzana","La Spezia",2021,75,"06/14/21"
"SPSG39_Sarzana","La Spezia",2021,77,"06/21/21"
"SPSG39_Sarzana","La Spezia",2021,79,"06/28/21"
"SPSG39_Sarzana","La Spezia",2021,81,"07/26/21"
"SPSG39_Sarzana","La Spezia",2021,85,"08/16/21"
"SPSG39_Sarzana","La Spezia",2021,89,"08/30/21"
"SPVE60_S.Stefano","La Spezia",2021,8,"04/16/21"
"SPVE60_S.Stefano","La Spezia",2021,11,"04/05/21"
"SPVE60_S.Stefano","La Spezia",2021,15,"04/16/21"
"SPVE60_S.Stefano","La Spezia",2021,53,"04/19/21"
"SPVE60_S.Stefano","La Spezia",2021,57,"05/17/21"
"SPVE60_S.Stefano","La Spezia",2021,61,"05/31/21"
"SPVE60_S.Stefano","La Spezia",2021,69,"06/07/21"
"SPVE60_S.Stefano","La Spezia",2021,73,"06/14/21"
"SPVE60_S.Stefano","La Spezia",2021,75,"06/21/21"
"SPVE60_S.Stefano","La Spezia",2021,77,"06/28/21"
"SPVE60_S.Stefano","La Spezia",2021,79,"07/12/21"
"SPVE60_S.Stefano","La Spezia",2021,85,"08/16/21"
"SPVE60_S.Stefano","La Spezia",2021,89,"09/06/21"
"SVPI04_ORTOVERO","Savona",2021,8,"04/06/21"
"SVPI04_ORTOVERO","Savona",2021,15,"04/12/21"
"SVPI04_ORTOVERO","Savona",2021,53,"04/19/21"
"SVPI04_ORTOVERO","Savona",2021,55,"04/26/21"
"SVPI04_ORTOVERO","Savona",2021,57,"05/24/21"
"SVPI04_ORTOVERO","Savona",2021,65,"06/07/21"
"SVPI04_ORTOVERO","Savona",2021,71,"06/14/21"
"SVPI04_ORTOVERO","Savona",2021,73,"06/21/21"
"SVPI04_ORTOVERO","Savona",2021,75,"06/28/21"
"SVPI04_ORTOVERO","Savona",2021,77,"07/05/21"
"SVPI04_ORTOVERO","Savona",2021,79,"07/19/21"
"SVPI04_ORTOVERO","Savona",2021,81,"08/02/21"
"SVPI04_ORTOVERO","Savona",2021,85,"08/23/21"
"SVPI04_ORTOVERO","Savona",2021,89,"09/13/21"
"TV001_Onigo di Pederobba (TV)","Treviso",2021,57,"05/27/21"
"TV001_Onigo di Pederobba (TV)","Treviso",2021,73,"06/24/21"
"TV001_Onigo di Pederobba (TV)","Treviso",2021,75,"06/30/21"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,57,"05/23/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,61,"05/27/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,65,"05/31/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,69,"06/07/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,71,"06/14/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,73,"06/21/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,75,"06/28/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,77,"07/12/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,79,"07/26/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,81,"08/02/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,85,"08/16/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2022,89,"08/30/22"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,55,"05/10/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,57,"05/17/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,61,"05/24/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,65,"06/07/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,69,"06/14/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,73,"06/21/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,75,"06/28/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,77,"07/05/23"
"TV001_Onigo di Pederobba (TV)","Treviso",2023,79,"07/12/23"
"TV002_Onigo di Pederobba (TV)","Treviso",2021,57,"05/27/21"
"TV002_Onigo di Pederobba (TV)","Treviso",2021,73,"06/24/21"
"TV002_Onigo di Pederobba (TV)","Treviso",2021,75,"06/30/21"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,57,"05/23/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,65,"05/31/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,69,"06/07/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,75,"07/05/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,77,"07/12/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,79,"07/26/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,81,"08/02/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,85,"08/16/22"
"TV002_Onigo di Pederobba (TV)","Treviso",2022,89,"08/30/22"
"VI001_Breganze (VI)","Vicenza",2021,15,"05/13/21"
"VI001_Breganze (VI)","Vicenza",2021,53,"05/20/21"
"VI001_Breganze (VI)","Vicenza",2021,57,"05/27/21"
"VI001_Breganze (VI)","Vicenza",2021,61,"06/03/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,57,"05/26/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,61,"05/31/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,69,"06/07/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,73,"06/14/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,75,"06/21/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,77,"06/28/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2021,79,"07/12/21"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,55,"05/08/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,57,"05/22/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,65,"05/29/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,73,"06/05/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,75,"06/13/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,77,"06/20/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,79,"06/28/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,81,"07/24/23"
"VR001_S.Pietro in Cariano (VR)","Verona",2023,85,"08/25/23"
"VR002_San Briccio","Verona",2021,57,"05/25/21"
"VR002_San Briccio","Verona",2021,65,"06/08/21"
"VR002_San Briccio","Verona",2021,75,"06/22/21"
"VR002_San Briccio","Verona",2021,77,"06/29/21"
"VR002_San Briccio","Verona",2021,79,"07/13/21"
"VR002_San Briccio","Verona",2023,53,"05/09/23"
"VR002_San Briccio","Verona",2023,55,"05/15/23"
"VR002_San Briccio","Verona",2023,57,"05/23/23"
"VR002_San Briccio","Verona",2023,65,"05/29/23"
"VR002_San Briccio","Verona",2023,71,"06/06/23"
"VR002_San Briccio","Verona",2023,75,"06/12/23"
"VR002_San Briccio","Verona",2023,77,"06/19/23"
"VR002_San Briccio","Verona",2023,79,"06/27/23"
"VR002_San Briccio","Verona",2023,81,"07/24/23"
