site,province,year,BBCH,date,source,
AN001,Ancona,2012,79,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,83,8/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,12,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,53,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,57,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,65,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,71,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,75,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,77,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,79,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,83,8/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,85,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2013,89,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,12,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,53,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,55,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,57,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,61,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,65,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,75,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,79,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,81,7/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,83,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2014,85,8/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,5,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,8,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,53,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,55,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,57,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,65,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,71,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,75,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,79,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,61,5/15/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2015,77,6/15/2015,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,1,3/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,5,3/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,8,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,12,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,57,5/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,69,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,71,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,75,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,79,7/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,83,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,85,8/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2016,89,9/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,1,3/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,5,3/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,8,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,13,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,55,4/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,57,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,61,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,69,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,75,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,77,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,81,7/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,85,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2017,89,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,11,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,15,5/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,53,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,61,5/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,65,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,73,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,69,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,75,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,77,7/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,16,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,53,5/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,55,5/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,60,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,77,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,85,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2013,89,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,14,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,13,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,53,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,55,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,57,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,61,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,71,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,77,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,79,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,81,7/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,83,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2014,89,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,11,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,13,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,55,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,61,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,69,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,73,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,75,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,77,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,81,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,83,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,85,8/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2015,89,9/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,1,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,9,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,11,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,15,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,55,5/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,57,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,61,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,67,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,75,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,79,7/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2016,83,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,55,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,63,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,71,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,75,6/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,77,7/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,81,7/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,85,9/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
BG001,Bergamo,2017,89,9/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
MC001,Macerata,2014,7,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
MC001,Macerata,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,12,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,53,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,55,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,73,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,75,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,77,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,79,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,81,8/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,85,8/25/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2014,89,9/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,0,3/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,5,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,8,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,12,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,53,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,55,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,61,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,69,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,71,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,73,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,75,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,77,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,79,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,83,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2015,85,8/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,1,3/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,5,3/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,7,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,8,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,53,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,57,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,60,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,65,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,73,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,77,7/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,79,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,85,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2016,87,9/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,1,3/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,5,3/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,8,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,11,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,55,4/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,57,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,69,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,71,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,75,6/11/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,77,6/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,79,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,81,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC001,Macerata,2017,87,8/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,7,3/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
MC002,Macerata,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,12,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,53,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,55,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,73,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,75,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,77,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,79,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,81,8/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,85,8/25/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2014,89,9/4/2014,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,0,3/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,5,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,8,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,12,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,53,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,55,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,57,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,61,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,69,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,71,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,73,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,75,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,77,7/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,79,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,81,8/4/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,83,8/18/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2015,85,8/25/2015,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,1,3/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,5,3/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,7,4/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,8,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,53,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,55,5/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,57,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,60,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,65,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,71,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,73,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,77,7/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,79,7/11/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,85,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2016,87,9/4/2016,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,1,3/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,5,3/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,8,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,11,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,55,4/25/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
MC002,Macerata,2017,57,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,https://doi.org/10.1016/j.dib.2022.108409
