site,year,month,day,tmax,tmin,prec
Castions di Strada,2010,2,10,4.05,-0.33,8.2
Castions di Strada,2010,2,11,5.5,1,0
Castions di Strada,2010,2,12,7.96,1.16,0
Castions di Strada,2010,2,13,8.75,-1.54,0
Castions di Strada,2010,2,14,9.34,-2.81,0
Castions di Strada,2010,2,15,5.93,-1.08,0
Castions di Strada,2010,2,16,8.88,-1.5,0
Castions di Strada,2010,2,17,10.19,2.92,5.4
Castions di Strada,2010,2,18,9.47,4.59,5.7
Castions di Strada,2010,2,19,11.24,3.59,48.7
Castions di Strada,2010,2,20,11.53,2.51,18.5
Castions di Strada,2010,2,21,8.58,-1.86,2.6
Castions di Strada,2010,2,22,8.75,1.3,4.1
Castions di Strada,2010,2,23,10.07,2.84,2.4
Castions di Strada,2010,2,24,12.46,3.53,0
Castions di Strada,2010,2,25,12.36,1.87,6.4
Castions di Strada,2010,2,26,12.25,5.3,18
Castions di Strada,2010,2,27,13.59,2.39,0
Castions di Strada,2010,2,28,11.66,4.02,6.8
Castions di Strada,2010,3,1,14.1,3.99,0
Castions di Strada,2010,3,2,14.37,3.32,0
Castions di Strada,2010,3,3,10.92,1.41,0
Castions di Strada,2010,3,4,9.17,3.89,0
Castions di Strada,2010,3,5,8.23,1.4,0
Castions di Strada,2010,3,6,7.23,-5.89,0
Castions di Strada,2010,3,7,7.03,-3.71,0
Castions di Strada,2010,3,8,5.13,-2.95,0
Castions di Strada,2010,3,9,6.45,-0.71,0
Castions di Strada,2010,3,10,6.09,-1.58,3.5
Castions di Strada,2010,3,11,8.06,-0.81,0
Castions di Strada,2010,3,12,9.73,-2.15,0
Castions di Strada,2010,3,13,11.52,-3.49,0
Castions di Strada,2010,3,14,13.52,-2.19,0
Castions di Strada,2010,3,15,14.91,-1.33,0
Castions di Strada,2010,3,16,14.99,-0.11,0
Castions di Strada,2010,3,17,15.08,-0.86,0
Castions di Strada,2010,3,18,15.21,1.85,0
Castions di Strada,2010,3,19,15.11,4.57,0
Castions di Strada,2010,3,20,14.12,5.19,0
Castions di Strada,2010,3,21,12.8,8.13,3.7
Castions di Strada,2010,3,22,13.1,9.06,4.3
Castions di Strada,2010,3,23,18.48,7.11,0
Castions di Strada,2010,3,24,19.58,3.92,0
Castions di Strada,2010,3,25,18.62,8.4,0
Castions di Strada,2010,3,26,15.69,8.75,8.8
Castions di Strada,2010,3,27,18.26,7.36,0
Castions di Strada,2010,3,28,19.54,4.78,0
Castions di Strada,2010,3,29,19.18,6.65,0
Castions di Strada,2010,3,30,16.59,8.07,17.1
Castions di Strada,2010,3,31,14.73,7.03,9.1
Castions di Strada,2010,4,1,15.17,2.83,11.5
Castions di Strada,2010,4,2,14.02,4.02,0
Castions di Strada,2010,4,3,15.4,1.45,0
Castions di Strada,2010,4,4,16.21,7.61,10.4
Castions di Strada,2010,4,5,16.35,7.31,0
Castions di Strada,2010,4,6,17.9,2.68,0
Castions di Strada,2010,4,7,18.41,2.33,0
Castions di Strada,2010,4,8,22.15,3.04,0
Castions di Strada,2010,4,9,23.76,4.15,0
Castions di Strada,2010,4,10,21.21,7.79,0
Castions di Strada,2010,4,11,14.76,4.8,0
Castions di Strada,2010,4,12,13.73,3.26,0
Castions di Strada,2010,4,13,12.77,3.72,2.3
Castions di Strada,2010,4,14,15.06,6.42,9.9
Castions di Strada,2010,4,15,18.31,3.98,0
Castions di Strada,2010,4,16,20.27,3.3,0
Castions di Strada,2010,4,17,19.18,6.76,6.3
Castions di Strada,2010,4,18,17.59,6.49,3.1
Castions di Strada,2010,4,19,21.23,4.24,0
Castions di Strada,2010,4,20,22.86,5.21,0
Castions di Strada,2010,4,21,22.78,7.5,0
Castions di Strada,2010,4,22,18.79,7.71,0
Castions di Strada,2010,4,23,18.66,9.29,3.7
Castions di Strada,2010,4,24,20.43,10.6,0
Castions di Strada,2010,4,25,24.68,8.57,0
Castions di Strada,2010,4,26,26.81,10.06,7
Castions di Strada,2010,4,27,23.5,12.37,0
Castions di Strada,2010,4,28,25.15,8.64,0
Castions di Strada,2010,4,29,23.45,7.36,0
Castions di Strada,2010,4,30,25.51,9.79,0
Castions di Strada,2010,5,1,23.12,11.08,0
Castions di Strada,2010,5,2,20.19,13,18.4
Castions di Strada,2010,5,3,20.62,12.96,12.8
Castions di Strada,2010,5,4,17.54,11.89,23.1
Castions di Strada,2010,5,5,20.08,12.32,22.1
Castions di Strada,2010,5,6,17.79,10.61,13
Castions di Strada,2010,5,7,17.88,7.82,3.6
Castions di Strada,2010,5,8,16.81,10.55,7.5
Castions di Strada,2010,5,9,19.39,10.41,5.6
Castions di Strada,2010,5,10,17.12,12.29,6.5
Castions di Strada,2010,5,11,18.62,11.59,18
Castions di Strada,2010,5,12,20.96,12.77,5.4
Castions di Strada,2010,5,13,20.01,12.44,11.9
Castions di Strada,2010,5,14,20.11,11.75,3.8
Castions di Strada,2010,5,15,17.31,11.31,5.4
Castions di Strada,2010,5,16,19.88,10.47,0
Castions di Strada,2010,5,17,22.35,11.44,0
Castions di Strada,2010,5,18,22.42,9.96,0
Castions di Strada,2010,5,19,22.17,7.56,0
Castions di Strada,2010,5,20,23.26,11.48,0
Castions di Strada,2010,5,21,23.58,10.28,0
Castions di Strada,2010,5,22,26.51,11.93,0
Castions di Strada,2010,5,23,26.36,11.2,0
Castions di Strada,2010,5,24,26.97,12.35,0
Castions di Strada,2010,5,25,27.44,13.67,0
Castions di Strada,2010,5,26,25.38,14.37,0
Castions di Strada,2010,5,27,24.92,13.84,0
Castions di Strada,2010,5,28,25.02,12.63,0
Castions di Strada,2010,5,29,25.04,13.48,8.1
Castions di Strada,2010,5,30,22.92,13.47,33
Castions di Strada,2010,5,31,22.94,12.68,10.1
Castions di Strada,2010,6,1,24.46,8.38,0
Castions di Strada,2010,6,2,23.9,12.34,6.7
Castions di Strada,2010,6,3,24.33,12.31,0
Castions di Strada,2010,6,4,26.03,11.84,0
Castions di Strada,2010,6,5,27.93,12.48,0
Castions di Strada,2010,6,6,28.33,13.93,0
Castions di Strada,2010,6,7,27.59,15.11,0
Castions di Strada,2010,6,8,28.14,16.25,0
Castions di Strada,2010,6,9,28.49,15.89,0
Castions di Strada,2010,6,10,28.65,16.81,0
Castions di Strada,2010,6,11,30.94,15.96,0
Castions di Strada,2010,6,12,30.89,16.71,0
Castions di Strada,2010,6,13,30.51,16.88,2.5
Castions di Strada,2010,6,14,27.03,17.42,0
Castions di Strada,2010,6,15,26.52,15.79,23.4
Castions di Strada,2010,6,16,25.76,17.31,11.4
Castions di Strada,2010,6,17,25.85,15.66,0
Castions di Strada,2010,6,18,25.43,15.48,15
Castions di Strada,2010,6,19,23.99,14.37,24.7
Castions di Strada,2010,6,20,20.03,13.79,8.6
Castions di Strada,2010,6,21,20.75,13.62,0
Castions di Strada,2010,6,22,25.47,11,0
Castions di Strada,2010,6,23,26.18,12.33,0
Castions di Strada,2010,6,24,26.65,12.69,0
Castions di Strada,2010,6,25,27.72,14.35,0
Castions di Strada,2010,6,26,28.38,15.33,0
Castions di Strada,2010,6,27,29.8,15.28,0
Castions di Strada,2010,6,28,30.18,14.83,0
Castions di Strada,2010,6,29,31.56,16.63,0
Castions di Strada,2010,6,30,32.58,16.78,0
Castions di Strada,2010,7,1,32.66,17.13,0
Castions di Strada,2010,7,2,32.44,17.81,0
Castions di Strada,2010,7,3,33.53,17.65,0
Castions di Strada,2010,7,4,34.24,19.82,9
Castions di Strada,2010,7,5,31.82,19.36,4.7
Castions di Strada,2010,7,6,29.27,18.91,10.9
Castions di Strada,2010,7,7,28.55,14.9,0
Castions di Strada,2010,7,8,28.59,14.37,0
Castions di Strada,2010,7,9,30.93,15.35,0
Castions di Strada,2010,7,10,32.4,18.2,0
Castions di Strada,2010,7,11,32.34,18.69,0
Castions di Strada,2010,7,12,33.06,18.89,0
Castions di Strada,2010,7,13,32.45,19.51,0
Castions di Strada,2010,7,14,33.04,20.15,0
Castions di Strada,2010,7,15,35.24,21.07,0
Castions di Strada,2010,7,16,36.12,19.69,0
Castions di Strada,2010,7,17,36.22,20.97,0
Castions di Strada,2010,7,18,30,18.53,19.5
Castions di Strada,2010,7,19,30.79,17.98,0
Castions di Strada,2010,7,20,30.57,18.01,0
Castions di Strada,2010,7,21,31.74,17.81,0
Castions di Strada,2010,7,22,33.03,18.73,0
Castions di Strada,2010,7,23,32.96,19.35,8.6
Castions di Strada,2010,7,24,29.15,17.01,11.8
Castions di Strada,2010,7,25,27.96,14.01,4.5
Castions di Strada,2010,7,26,27.2,12.33,0
Castions di Strada,2010,7,27,26.53,13.35,0
Castions di Strada,2010,7,28,28.36,13.18,0
Castions di Strada,2010,7,29,23.79,15.26,52.8
Castions di Strada,2010,7,30,23.37,13.63,6.3
Castions di Strada,2010,7,31,27.22,12.69,0
Castions di Strada,2010,8,1,29.01,13.77,0
Castions di Strada,2010,8,2,30.41,15.96,0
Castions di Strada,2010,8,3,29.44,17.48,4.2
Castions di Strada,2010,8,4,28.06,15.65,0
Castions di Strada,2010,8,5,24.49,14.77,11.7
Castions di Strada,2010,8,6,26.2,13.68,6.1
Castions di Strada,2010,8,7,26.23,13.81,0
Castions di Strada,2010,8,8,27.77,14.34,0
Castions di Strada,2010,8,9,28.81,16.38,0
Castions di Strada,2010,8,10,30,15.92,0
Castions di Strada,2010,8,11,31.22,16.11,0
Castions di Strada,2010,8,12,29.4,16.58,7.3
Castions di Strada,2010,8,13,23.83,17.3,23
Castions di Strada,2010,8,14,25.9,16,14.6
Castions di Strada,2010,8,15,27.24,18.2,6.9
Castions di Strada,2010,8,16,26.24,15.28,0
Castions di Strada,2010,8,17,25.95,13.56,0
Castions di Strada,2010,8,18,25.96,16.64,0
Castions di Strada,2010,8,19,28.8,17.25,0
Castions di Strada,2010,8,20,30.02,17.65,0
Castions di Strada,2010,8,21,31.71,17.95,0
Castions di Strada,2010,8,22,32.15,17.67,0
Castions di Strada,2010,8,23,31.6,17.28,0
Castions di Strada,2010,8,24,30.92,18.5,9.1
Castions di Strada,2010,8,25,29.13,19.09,0
Castions di Strada,2010,8,26,30.63,17.98,0
Castions di Strada,2010,8,27,30.98,18.49,0
Castions di Strada,2010,8,28,28.4,17.44,6.1
Castions di Strada,2010,8,29,25.1,12.26,0
Castions di Strada,2010,8,30,21.16,10.47,10.7
Castions di Strada,2010,8,31,23.43,8.07,0
Castions di Strada,2010,9,1,24.92,9.85,0
Castions di Strada,2010,9,2,25.08,9.05,0
Castions di Strada,2010,9,3,23.63,13.23,0
Castions di Strada,2010,9,4,26.08,14.17,2.6
Castions di Strada,2010,9,5,23.68,13.43,3
Castions di Strada,2010,9,6,19.63,13.64,4.3
Castions di Strada,2010,9,7,19.75,12.73,23.8
Castions di Strada,2010,9,8,23.58,15.57,32.5
Castions di Strada,2010,9,9,24.69,14.66,0
Castions di Strada,2010,9,10,25.15,14.78,0
Castions di Strada,2010,9,11,26.26,11.12,0
Castions di Strada,2010,9,12,26,10.22,0
Castions di Strada,2010,9,13,24.86,11.79,0
Castions di Strada,2010,9,14,26.43,12.36,0
Castions di Strada,2010,9,15,26.26,11.9,0
Castions di Strada,2010,9,16,25.62,14.31,17
Castions di Strada,2010,9,17,22.04,17.25,47.2
Castions di Strada,2010,9,18,19.93,13.6,45.3
Castions di Strada,2010,9,19,21.81,12.44,0
Castions di Strada,2010,9,20,22.93,8.69,0
Castions di Strada,2010,9,21,25.43,9.05,0
Castions di Strada,2010,9,22,25.91,9.66,0
Castions di Strada,2010,9,23,25.71,8.6,0
Castions di Strada,2010,9,24,24.38,11.53,35.1
Castions di Strada,2010,9,25,20.93,12.82,22.6
Castions di Strada,2010,9,26,21.37,12.83,1.9
Castions di Strada,2010,9,27,19.76,12.04,5.2
Castions di Strada,2010,9,28,20.43,10.87,4.9
Castions di Strada,2010,9,29,22.34,8.2,0
Castions di Strada,2010,9,30,20.61,8.88,0
Castions di Strada,2010,10,1,20.09,12.55,4.3
Castions di Strada,2010,10,2,21.76,10.06,0
Castions di Strada,2010,10,3,21.3,9.08,0
Castions di Strada,2010,10,4,21.43,12.54,13.2
Castions di Strada,2010,10,5,22.81,14.96,13.1
Castions di Strada,2010,10,6,23.19,14.06,0
Castions di Strada,2010,10,7,20.5,12.03,0
Castions di Strada,2010,10,8,18.87,10.98,0
Castions di Strada,2010,10,9,19.66,6.1,0
Castions di Strada,2010,10,10,18.96,2.94,0
Castions di Strada,2010,10,11,20.04,5.5,0
Castions di Strada,2010,10,12,18.59,4.1,0
Castions di Strada,2010,10,13,17.41,5.38,0
Castions di Strada,2010,10,14,19.13,10.62,0
Castions di Strada,2010,10,15,18.14,7.04,0
Castions di Strada,2010,10,16,15.88,8.33,11.1
Castions di Strada,2010,10,17,13.61,7.94,8.2
Castions di Strada,2010,10,18,16.91,7.16,0
Castions di Strada,2010,10,19,18.21,5.82,0
Castions di Strada,2010,10,20,17.05,5.64,4.3
Castions di Strada,2010,10,21,17.39,2.46,0
Castions di Strada,2010,10,22,17.12,2.27,0
Castions di Strada,2010,10,23,14.52,6.48,0
Castions di Strada,2010,10,24,15.21,8.45,22.7
Castions di Strada,2010,10,25,16.02,6.76,31.9
Castions di Strada,2010,10,26,11.68,4.5,0
Castions di Strada,2010,10,27,12.78,2.3,0
Castions di Strada,2010,10,28,13.89,-0.13,0
Castions di Strada,2010,10,29,17.82,1.72,0
Castions di Strada,2010,10,30,17.14,2,0
Castions di Strada,2010,10,31,14.79,8,14.8
Castions di Strada,2010,11,1,16.9,12.08,21.5
Castions di Strada,2010,11,2,18.38,11.42,4.6
Castions di Strada,2010,11,3,17.5,10.26,0
Castions di Strada,2010,11,4,18.62,7.24,0
Castions di Strada,2010,11,5,17.87,7.83,0
Castions di Strada,2010,11,6,15.42,8.02,3.6
Castions di Strada,2010,11,7,14.6,8.64,68.7
Castions di Strada,2010,11,8,14.92,8.22,29.6
Castions di Strada,2010,11,9,12,6.15,22.5
Castions di Strada,2010,11,10,12.13,6.24,14.4
Castions di Strada,2010,11,11,13.37,4.61,0
Castions di Strada,2010,11,12,14.4,5.08,0
Castions di Strada,2010,11,13,13.88,7.59,0
Castions di Strada,2010,11,14,14.37,7.97,0
Castions di Strada,2010,11,15,15.4,9.02,0
Castions di Strada,2010,11,16,16.85,10.27,31.6
Castions di Strada,2010,11,17,13.32,9.32,5.7
Castions di Strada,2010,11,18,13.15,7.95,16.6
Castions di Strada,2010,11,19,12.66,7.22,0
Castions di Strada,2010,11,20,12.43,5.9,0
Castions di Strada,2010,11,21,12.22,7.28,45.7
Castions di Strada,2010,11,22,12.26,6.64,5.2
Castions di Strada,2010,11,23,12.49,4.5,0
Castions di Strada,2010,11,24,11.84,1.45,0
Castions di Strada,2010,11,25,10.11,-0.13,0
Castions di Strada,2010,11,26,5.95,-1.03,10.1
Castions di Strada,2010,11,27,7.11,-0.42,0
Castions di Strada,2010,11,28,6.21,0.27,18.6
Castions di Strada,2010,11,29,8.03,0.71,6.9
Castions di Strada,2010,11,30,6.93,-0.72,7
Castions di Strada,2010,12,1,5.22,1.39,15.3
Castions di Strada,2010,12,2,5.31,1.18,11.1
Castions di Strada,2010,12,3,5.83,1.61,8.5
Castions di Strada,2010,12,4,4.63,0.42,0
Castions di Strada,2010,12,5,5.29,-4.38,3.1
Castions di Strada,2010,12,6,7.08,0.3,26.3
Castions di Strada,2010,12,7,8.11,4.85,16
Castions di Strada,2010,12,8,8.78,5.16,9.4
Castions di Strada,2010,12,9,10.6,2.37,3.4
Castions di Strada,2010,12,10,9.6,-1.75,0
Castions di Strada,2010,12,11,9.26,-2.98,0
Castions di Strada,2010,12,12,9.04,-3.11,0
Castions di Strada,2010,12,13,6.29,-3.61,0
Castions di Strada,2010,12,14,4.91,-5.75,0
Castions di Strada,2010,12,15,3.09,-6.76,0
Castions di Strada,2010,12,16,-0.16,-6,0
Castions di Strada,2010,12,17,-1.06,-8.52,6.7
Castions di Strada,2010,12,18,2.41,-7.98,0
Castions di Strada,2010,12,19,2.35,-11.52,0
Castions di Strada,2010,12,20,4.81,-2.62,0
Castions di Strada,2010,12,21,4.22,-0.55,8
Castions di Strada,2010,12,22,7.24,2.82,29.5
Castions di Strada,2010,12,23,12.25,5.82,36
Castions di Strada,2010,12,24,12.66,7.99,24.5
Castions di Strada,2010,12,25,10.66,5.11,0
Castions di Strada,2010,12,26,7.01,-0.45,0
Castions di Strada,2010,12,27,4.76,-4.9,0
Castions di Strada,2010,12,28,2.49,-6.39,0
Castions di Strada,2010,12,29,5.42,-4.03,0
Castions di Strada,2010,12,30,5.41,-4.41,0
Castions di Strada,2010,12,31,5.82,-3.22,0
Castions di Strada,2011,1,1,4.86,-3.04,0
Castions di Strada,2011,1,2,5.53,-1.37,0
Castions di Strada,2011,1,3,5.28,-4.11,0
Castions di Strada,2011,1,4,2.06,-7.99,0
Castions di Strada,2011,1,5,1.94,-6.76,0
Castions di Strada,2011,1,6,2.46,-2.1,2.4
Castions di Strada,2011,1,7,4.65,0.24,6.3
Castions di Strada,2011,1,8,6.93,3.51,2.4
Castions di Strada,2011,1,9,7.7,4.17,0
Castions di Strada,2011,1,10,8.19,5.07,30.6
Castions di Strada,2011,1,11,9.01,5.69,6.3
Castions di Strada,2011,1,12,9.62,2.89,0
Castions di Strada,2011,1,13,9.02,0.83,0
Castions di Strada,2011,1,14,9.78,3.17,0
Castions di Strada,2011,1,15,10.35,2.92,0
Castions di Strada,2011,1,16,8.89,1.8,0
Castions di Strada,2011,1,17,5.92,1.16,0
Castions di Strada,2011,1,18,5.14,-0.8,0
Castions di Strada,2011,1,19,4.58,-1.08,3.4
Castions di Strada,2011,1,20,6.23,0.59,0
Castions di Strada,2011,1,21,5.33,0.32,0
Castions di Strada,2011,1,22,5.44,-1.46,0
Castions di Strada,2011,1,23,8.2,-3.83,0
Castions di Strada,2011,1,24,7.53,-5.87,0
Castions di Strada,2011,1,25,4.35,-4.81,0
Castions di Strada,2011,1,26,6.33,-2.68,0
Castions di Strada,2011,1,27,7.02,-1.07,0
Castions di Strada,2011,1,28,5.95,-0.19,0
Castions di Strada,2011,1,29,4.92,-1.89,0
Castions di Strada,2011,1,30,5.22,-1.67,0
Castions di Strada,2011,1,31,7.24,-0.98,0
Castions di Strada,2011,2,1,9.02,-3.23,0
Castions di Strada,2011,2,2,9.11,-5.1,0
Castions di Strada,2011,2,3,9.96,-2.43,0
Castions di Strada,2011,2,4,13.24,-4.17,0
Castions di Strada,2011,2,5,13.27,-1.04,0
Castions di Strada,2011,2,6,14.12,-3.2,0
Castions di Strada,2011,2,7,13.94,-2.35,0
Castions di Strada,2011,2,8,12.29,-4.09,0
Castions di Strada,2011,2,9,14.19,-3.17,0
Castions di Strada,2011,2,10,14.26,-2.09,0
Castions di Strada,2011,2,11,13.19,-1.86,0
Castions di Strada,2011,2,12,12.3,1.86,0
Castions di Strada,2011,2,13,8.94,5.52,0
Castions di Strada,2011,2,14,10.24,4.69,0
Castions di Strada,2011,2,15,8.92,4.51,4.5
Castions di Strada,2011,2,16,8.39,4.84,23.9
Castions di Strada,2011,2,17,9.54,4.55,5.7
Castions di Strada,2011,2,18,14.03,2.45,0
Castions di Strada,2011,2,19,12.78,2.69,0
Castions di Strada,2011,2,20,8.84,0.94,0
Castions di Strada,2011,2,21,8.33,1.86,0
Castions di Strada,2011,2,22,5.37,-1.15,0
Castions di Strada,2011,2,23,7.14,-2.02,0
Castions di Strada,2011,2,24,7.64,-4.75,0
Castions di Strada,2011,2,25,9.81,-5.34,0
Castions di Strada,2011,2,26,10.42,-1.77,0
Castions di Strada,2011,2,27,8.02,-1.11,0
Castions di Strada,2011,2,28,10.54,2.71,0
Castions di Strada,2011,3,1,9.98,2.14,0
Castions di Strada,2011,3,2,6.11,0.87,0
Castions di Strada,2011,3,3,7.14,1.89,0
Castions di Strada,2011,3,4,10.7,0.89,0
Castions di Strada,2011,3,5,13.69,-0.54,0
Castions di Strada,2011,3,6,14.99,-1.32,0
Castions di Strada,2011,3,7,9.51,-0.83,0
Castions di Strada,2011,3,8,9.84,-5.17,0
Castions di Strada,2011,3,9,10.73,-4.51,0
Castions di Strada,2011,3,10,13.41,-1.42,0
Castions di Strada,2011,3,11,14.85,-0.41,0
Castions di Strada,2011,3,12,13.92,0.69,0
Castions di Strada,2011,3,13,14.11,5.76,29.6
Castions di Strada,2011,3,14,13.84,8.28,12.2
Castions di Strada,2011,3,15,12.99,8.7,12.4
Castions di Strada,2011,3,16,12.09,9.51,50.5
Castions di Strada,2011,3,17,15.43,8.21,6.2
Castions di Strada,2011,3,18,16.73,7.53,0
Castions di Strada,2011,3,19,15.98,4.64,0
Castions di Strada,2011,3,20,15.85,2.01,0
Castions di Strada,2011,3,21,14.14,0.85,0
Castions di Strada,2011,3,22,17.51,2.14,0
Castions di Strada,2011,3,23,20.48,1.35,0
Castions di Strada,2011,3,24,21.03,3.65,0
Castions di Strada,2011,3,25,20.47,4.18,0
Castions di Strada,2011,3,26,18.03,6.26,0
Castions di Strada,2011,3,27,15.79,7.71,4.1
Castions di Strada,2011,3,28,15.1,9.32,5.7
Castions di Strada,2011,3,29,19.24,5.63,0
Castions di Strada,2011,3,30,20.38,3.94,0
Castions di Strada,2011,3,31,21.91,5.25,0
Castions di Strada,2011,4,1,23.43,8.28,0
Castions di Strada,2011,4,2,23.81,7.29,0
Castions di Strada,2011,4,3,23.95,6.69,0
Castions di Strada,2011,4,4,24.07,8.75,5.6
Castions di Strada,2011,4,5,20.12,8.49,0
Castions di Strada,2011,4,6,23.14,5.33,0
Castions di Strada,2011,4,7,27.09,9.3,0
Castions di Strada,2011,4,8,26.82,11.81,0
Castions di Strada,2011,4,9,29.84,10.05,0
Castions di Strada,2011,4,10,23.96,8.8,0
Castions di Strada,2011,4,11,23.55,5.7,0
Castions di Strada,2011,4,12,24.47,7.42,5.7
Castions di Strada,2011,4,13,15.77,5.37,0
Castions di Strada,2011,4,14,16.81,3.64,0
Castions di Strada,2011,4,15,16.01,3.18,0
Castions di Strada,2011,4,16,18.13,2.81,0
Castions di Strada,2011,4,17,19.08,3.9,0
Castions di Strada,2011,4,18,21.27,2.44,0
Castions di Strada,2011,4,19,22.58,4.35,0
Castions di Strada,2011,4,20,23.31,4.73,0
Castions di Strada,2011,4,21,23.66,5.34,0
Castions di Strada,2011,4,22,22.68,6.2,0
Castions di Strada,2011,4,23,21.68,7.63,0
Castions di Strada,2011,4,24,22.77,7.32,0
Castions di Strada,2011,4,25,24.22,9.23,4.8
Castions di Strada,2011,4,26,23.1,10.31,0
Castions di Strada,2011,4,27,22.01,11.25,1.3
Castions di Strada,2011,4,28,19,9.57,0
Castions di Strada,2011,4,29,18.73,9.77,0
Castions di Strada,2011,4,30,20.02,8.94,0
Castions di Strada,2011,5,1,23.21,7.65,3.3
Castions di Strada,2011,5,2,21.76,9,0
Castions di Strada,2011,5,3,22.95,10.2,0
Castions di Strada,2011,5,4,19.89,9.3,0
Castions di Strada,2011,5,5,20.14,5.9,0
Castions di Strada,2011,5,6,21.65,4.93,0
Castions di Strada,2011,5,7,23.59,6.93,0
Castions di Strada,2011,5,8,26.09,7.88,0
Castions di Strada,2011,5,9,23.2,8.26,0
Castions di Strada,2011,5,10,26.74,8,0
Castions di Strada,2011,5,11,27.93,9.27,0
Castions di Strada,2011,5,12,27.57,11.69,1.8
Castions di Strada,2011,5,13,27.79,13.42,0
Castions di Strada,2011,5,14,26.24,12.52,0
Castions di Strada,2011,5,15,20.61,8.66,32.5
Castions di Strada,2011,5,16,21.39,7.04,0
Castions di Strada,2011,5,17,24.12,8.45,0
Castions di Strada,2011,5,18,25.89,10.52,0
Castions di Strada,2011,5,19,27.39,10.44,0
Castions di Strada,2011,5,20,27.51,11.84,0
Castions di Strada,2011,5,21,28.94,12.53,0
Castions di Strada,2011,5,22,29.33,12.09,0
Castions di Strada,2011,5,23,30.31,14.42,0
Castions di Strada,2011,5,24,31.47,14.91,2
Castions di Strada,2011,5,25,31.11,15.69,0
Castions di Strada,2011,5,26,29.8,14.36,0
Castions di Strada,2011,5,27,28.67,13.94,33.7
Castions di Strada,2011,5,28,23.37,12.31,4.1
Castions di Strada,2011,5,29,26.03,9.03,0
Castions di Strada,2011,5,30,27.85,11.35,0
Castions di Strada,2011,5,31,27.4,12.3,0
Castions di Strada,2011,6,1,29.01,15.06,0
Castions di Strada,2011,6,2,28.27,15.04,0
Castions di Strada,2011,6,3,26.01,16.38,2.6
Castions di Strada,2011,6,4,27.6,17.28,7.3
Castions di Strada,2011,6,5,26.19,15.56,5.1
Castions di Strada,2011,6,6,24.56,16.51,2.5
Castions di Strada,2011,6,7,20.15,15.1,35.4
Castions di Strada,2011,6,8,23.18,16.55,4.5
Castions di Strada,2011,6,9,24.09,15.81,5.1
Castions di Strada,2011,6,10,25.12,16.49,0
Castions di Strada,2011,6,11,24.61,15,0
Castions di Strada,2011,6,12,26.04,15.01,0
Castions di Strada,2011,6,13,25.37,15.01,0
Castions di Strada,2011,6,14,27.4,16.81,0
Castions di Strada,2011,6,15,28.93,14.57,0
Castions di Strada,2011,6,16,29.07,16.39,0
Castions di Strada,2011,6,17,27.41,16.63,0
Castions di Strada,2011,6,18,26.79,18.96,4.9
Castions di Strada,2011,6,19,25.44,14.31,0
Castions di Strada,2011,6,20,27.24,11.82,0
Castions di Strada,2011,6,21,29.03,13.36,0
Castions di Strada,2011,6,22,29.9,16.51,0
Castions di Strada,2011,6,23,30.06,17.83,6.2
Castions di Strada,2011,6,24,25.07,15.92,9.7
Castions di Strada,2011,6,25,26.46,13.42,0
Castions di Strada,2011,6,26,27.03,14.36,0
Castions di Strada,2011,6,27,29.32,14.65,0
Castions di Strada,2011,6,28,31.16,16.15,0
Castions di Strada,2011,6,29,31.37,16.56,0
Castions di Strada,2011,6,30,28.24,18.93,0
Castions di Strada,2011,7,1,26.67,15.77,0
Castions di Strada,2011,7,2,25.28,10.77,0
Castions di Strada,2011,7,3,26.91,9.9,0
Castions di Strada,2011,7,4,28.74,13.96,0
Castions di Strada,2011,7,5,27.63,17.98,10.5
Castions di Strada,2011,7,6,29.46,16.65,0
Castions di Strada,2011,7,7,30.67,17.83,0
Castions di Strada,2011,7,8,31.7,18.28,0
Castions di Strada,2011,7,9,32.92,18.25,0
Castions di Strada,2011,7,10,33.5,18.25,0
Castions di Strada,2011,7,11,32.42,18.75,0
Castions di Strada,2011,7,12,33.71,21.91,0
Castions di Strada,2011,7,13,33.99,20.42,0
Castions di Strada,2011,7,14,32.45,21.63,0
Castions di Strada,2011,7,15,28.51,19.09,18
Castions di Strada,2011,7,16,28.19,17,0
Castions di Strada,2011,7,17,29.12,16.64,27.6
Castions di Strada,2011,7,18,28.72,18.11,0
Castions di Strada,2011,7,19,27.52,16.13,6.2
Castions di Strada,2011,7,20,25.05,15.46,8.7
Castions di Strada,2011,7,21,28.04,14.68,4.9
Castions di Strada,2011,7,22,28.15,13.9,18.5
Castions di Strada,2011,7,23,25.03,14.91,23
Castions di Strada,2011,7,24,21.56,13.55,13.6
Castions di Strada,2011,7,25,24.35,13.72,0
Castions di Strada,2011,7,26,25.5,12.73,0
Castions di Strada,2011,7,27,25.88,13.59,2
Castions di Strada,2011,7,28,26.09,15.99,0
Castions di Strada,2011,7,29,27.9,14.53,4.3
Castions di Strada,2011,7,30,26.75,15.5,6.7
Castions di Strada,2011,7,31,28.23,16.12,0
Castions di Strada,2011,8,1,28.05,15.59,0
Castions di Strada,2011,8,2,29.71,15.68,0
Castions di Strada,2011,8,3,30.27,16.2,0
Castions di Strada,2011,8,4,29.87,18.03,0
Castions di Strada,2011,8,5,30.14,16.91,0
Castions di Strada,2011,8,6,29.09,18.35,5.9
Castions di Strada,2011,8,7,29.6,18.77,4.7
