site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,4/16/2018 12:00:00 AM,17.75,6.6300006,0,3,91.56644,44.033794,-53.289165,-2.8593478,2.7006521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/17/2018 12:00:00 AM,23.15,6.76,0,0,80.33608,27.93183,-48.013924,-2.919756,5.2752438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/18/2018 12:00:00 AM,21.16,7.49,0,0,86.99528,35.896667,-43.45849,-2.2795649,4.555435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/19/2018 12:00:00 AM,19.39,6.3099995,0,0,87.78045,37.263252,-40.087997,-3.1695073,3.3704927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/20/2018 12:00:00 AM,22.22,5.289999,0,0,79.090324,26.283428,-35.677826,-4.0548296,4.4101706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/21/2018 12:00:00 AM,25.22,5.8199997,0,0,72.60961,20.897465,-29.707506,-3.7296805,5.9703193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/22/2018 12:00:00 AM,24.97,5.1399994,0,0,71.7439,19.991554,-24.056953,-4.264448,5.650552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/23/2018 12:00:00 AM,25.83,5.8199997,0,0,70.91211,19.682835,-17.795362,-3.7434087,6.2615914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/24/2018 12:00:00 AM,25.55,7.66,0,0,75.89854,24.307384,-11.037328,-2.186965,6.7580347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/25/2018 12:00:00 AM,23.91,8.16,0,0,81.69285,29.855484,-4.8948483,-1.7325206,6.1424794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/26/2018 12:00:00 AM,25.220001,7.7300005,0,0,77.00882,25.271936,0,-2.1226897,6.62231,9.675324,9.675324,0.35834536,10.447931,10,2.0379028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/27/2018 12:00:00 AM,24.59,7.959999,0,0,79.33263,27.458603,0,-1.9148774,6.400123,9.500603,19.175926,0.71021944,10.887774,10,2.4040723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/28/2018 12:00:00 AM,24.87,7.83,0,0,78.23772,26.39573,0,-2.031828,6.4881725,9.566902,28.742828,1.0645492,11.165343,11,2.6351483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/29/2018 12:00:00 AM,27.690002,8.320001,0,0,70.97747,20.959835,0,-1.6071444,8.077856,10.796022,39.53885,1.4644018,11.415251,11,2.8431962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/30/2018 12:00:00 AM,26.44,10.300001,0,0,84.40387,28.811365,0,0,8.370001,11.008025,50.546875,1.8721064,12.113378,12,3.582076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,5/1/2018 12:00:00 AM,20.5,9.309882,0.29999998,4,93.89362,46.548893,0,-0.668838,4.9262214,8.122094,58.66897,2.1729248,12.238719,12,3.8607519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,5/2/2018 12:00:00 AM,16.07,8.15,7.1375,24,98.101006,58.227795,0,-1.6339335,2.3260665,4.246723,62.91569,2.3302107,12.304255,12,4.006459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,5/3/2018 12:00:00 AM,16.6,7.6000004,5.858333,24,95.89826,53.007412,0,-2.0799997,2.4200003,4.22999,67.14568,2.4868772,13.027149,13,5.613695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,5/4/2018 12:00:00 AM,16.11,8.8,9.620833,24,99.798874,61.745815,0,-1.1015041,2.5534956,4.810258,71.95594,2.6650348,13.082824,13,5.7374783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,5/5/2018 12:00:00 AM,17.87,10.08,11.883333,23,100,60.616577,0,0,3.9750004,6.999079,78.95502,2.92426,13.163831,13,5.9175835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,5/6/2018 12:00:00 AM,20.31,9.34,0.10833333,4,93.648346,46.160934,0,-0.6401458,4.844854,8.031649,86.986664,3.2217283,14.005432,14,7.788744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/7/2018 12:00:00 AM,20.38,10.440001,2.4916666,23,96.35146,50.906265,0,0,5.41,8.667672,95.654335,3.5427532,14.085689,14,7.9671807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/8/2018 12:00:00 AM,23.58,10.35,0,0,87.952866,37.999813,0,0,6.965,10.075527,105.72986,3.9159207,14.17898,14,8.174599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/9/2018 12:00:00 AM,24.56,9.390001,0.15833333,1,82.830376,31.638994,0,-0.597734,6.987265,10.083284,115.81314,4.289376,25.006113,25,23.16594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/10/2018 12:00:00 AM,22.61,9.560001,3.8666666,24,88.61477,38.506634,0,-0.43258095,6.0924187,9.328458,125.1416,4.6348743,39.000706,39,41.579876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/11/2018 12:00:00 AM,22.77,11.03,5.175,23,91.88513,43.622066,0,0,6.8999996,10.024701,135.1663,5.0061593,53.000923,53,60.004616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/12/2018 12:00:00 AM,23.04,9.75,0,0,87.94617,37.711052,0,-0.24764872,6.3973517,9.606233,144.77254,5.361946,53.05429,53,60.271454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/13/2018 12:00:00 AM,23.79,10,0.40416667,1,86.50125,36.049446,0,-0,6.8950005,10.020763,154.7933,5.7330856,53.109962,53,60.549812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/14/2018 12:00:00 AM,22.7,7.619823,9.554167,24,89.93133,40.515076,0,-2.1923394,5.3477497,8.403067,163.19637,6.04431,53.156647,53,60.783234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/15/2018 12:00:00 AM,17.76,5.8799996,6.2875,24,89.598656,40.888577,0,-3.4055893,2.5344107,3.7518878,166.94826,6.183269,53.17749,53,60.88745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/16/2018 12:00:00 AM,14.34,5.6300006,7.9541664,23,93.27181,52.04258,0,-3.273737,1.0812632,0,166.94826,6.183269,53.17749,53,60.88745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/17/2018 12:00:00 AM,18.48,6.6499996,0.18333334,2,90.361534,41.56345,0,-2.8756764,3.0393236,4.984432,171.9327,6.367878,53.20518,53,61.025906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/18/2018 12:00:00 AM,19.73,7.5699997,4.2166667,23,90.325005,40.93239,0,-2.1872,3.8927999,6.569133,178.50183,6.611179,53.241676,53,61.20838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/19/2018 12:00:00 AM,21.17,6.3799996,0,0,84.196846,32.174065,0,-3.1769848,4.218015,6.7368517,185.23868,6.860692,54.023285,54,65.116425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/20/2018 12:00:00 AM,23.36,7.66,0,0,81.96291,29.926807,0,-2.1656184,5.684382,8.77046,194.00914,7.185524,54.062263,54,65.31132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/21/2018 12:00:00 AM,23.52,8.03,0.45416665,1,82.43389,30.570585,0,-1.844729,5.900271,9.03458,203.04372,7.520138,54.102417,54,65.512085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Arezzo.csv,5/22/2018 12:00:00 AM,22.77,9.48,10.729166,24,87.993965,37.66442,0,-0.5098276,6.135173,9.3652,212.40892,7.8669972,54.14404,54,65.7202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Arezzo.csv,5/23/2018 12:00:00 AM,21.12,10.31,6.6666665,24,94.27603,47.179943,0,0,5.715,8.975827,221.38475,8.199435,54.183933,54,65.91966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/24/2018 12:00:00 AM,21.19,10.47,3.4499998,23,94.51956,47.60474,0,0,5.83,9.087902,230.47266,8.536024,55.020267,55,70.10133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/25/2018 12:00:00 AM,24.99,9.780001,0,0,82.51543,31.535105,0,-0.21840858,7.386591,10.387417,240.86008,8.920743,55.058743,55,70.29372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/26/2018 12:00:00 AM,26.21,11.21,0,0,82.199455,32.14418,0,0,8.709999,11.1866665,252.04674,9.335064,55.100174,55,70.50087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/27/2018 12:00:00 AM,27.84,12.130001,0,0,79.05617,29.853884,0,0,9.985001,11.696908,263.74365,9.768284,55.143494,55,70.71747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/28/2018 12:00:00 AM,27.56,12.83,0,0,81.60534,32.798042,0,0,10.195,11.75704,275.5007,10.20373,56.017464,56,75.08732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/29/2018 12:00:00 AM,27.51,13.88,0,0,84.22548,36.35606,0,0,10.695,11.873301,287.374,10.643481,56.055157,56,75.27579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/30/2018 12:00:00 AM,28.75,14.560001,0.2375,1,81.49598,34.200397,0,0,11.655001,11.991183,299.36517,11.087599,56.093224,56,75.46612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,5/31/2018 12:00:00 AM,26.47,13.79,5.4625,23,87.50683,39.917732,0,0,10.129999,11.739144,311.1043,11.522382,56.13049,56,75.65245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/1/2018 12:00:00 AM,26.04,12.91796,0,0,87.03484,38.704945,0,0,9.478981,11.524364,322.62866,11.94921,57.02119,57,80.10596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/2/2018 12:00:00 AM,25.670002,10.7300005,0,0,82.738815,32.357517,0,0,8.200001,10.9119,333.54056,12.3533535,57.051502,57,80.25751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/3/2018 12:00:00 AM,26.58,10.219999,0,0,78.724754,28.199306,0,0,8.4,11.024516,344.56506,12.761669,57.082127,57,80.41063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/4/2018 12:00:00 AM,28.31,11.359999,0,0,75.749695,26.452688,0,0,9.834999,11.649842,356.2149,13.193144,57.114487,57,80.57243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/5/2018 12:00:00 AM,26.25,12.77,0.1,1,85.78023,37.089275,0,0,9.51,11.53607,367.75098,13.620406,58.01914,58,85.09569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/6/2018 12:00:00 AM,25.240002,12.520001,2.3,23,88.38183,39.91264,0,0,8.880001,11.2692175,379.0202,14.037785,58.046963,58,85.23482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/7/2018 12:00:00 AM,26.02,11.46,0,0,83.38862,33.528324,0,0,8.74,11.201562,390.22177,14.452659,58.074623,58,85.373116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/8/2018 12:00:00 AM,27.01,12.304558,0.24583334,1,82.77869,33.734676,0,0,9.65728,11.589634,401.8114,14.881905,58.103237,58,85.51619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/9/2018 12:00:00 AM,23.23,10.43,5.6541667,23,89.12239,39.53753,0,0,6.83,9.9691925,411.78058,15.251133,59.015068,59,90.07534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/10/2018 12:00:00 AM,26.350002,11.020001,0,0,81.31169,31.140078,0,0,8.685001,11.174149,422.9547,15.6649885,59.039898,59,90.19949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/11/2018 12:00:00 AM,28.23,10.970001,0,0,75.140076,25.688892,0,0,9.6,11.569197,434.5239,16.093477,59.06561,59,90.32805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/12/2018 12:00:00 AM,29.46,14.69,0,0,79.79964,32.195377,0,0,12.074999,11.999584,446.52347,16.537907,59.092274,59,90.461365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/13/2018 12:00:00 AM,26.08,13.65182,0,0,89.397064,42.41283,0,0,9.86591,11.659822,458.1833,16.969751,60.016533,60,95.082664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/14/2018 12:00:00 AM,22.23,12.18,0.7708333,6,96.27379,50.960754,0,0,7.205,10.257245,468.44052,17.349648,60.037254,60,95.18627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Arezzo.csv,6/15/2018 12:00:00 AM,22.59,12.130001,17.729166,23,95.17233,49.125134,0,0,7.3600006,10.36965,478.81018,17.733711,60.0582,60,95.291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Arezzo.csv,6/16/2018 12:00:00 AM,22.37,12.01,0,5,95.46124,49.54423,0,0,7.1900005,10.246161,489.05634,18.113197,60.078903,60,95.394516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/17/2018 12:00:00 AM,26.09,10.52,0,0,80.948425,30.450518,0,0,8.305,10.9718075,500.02814,18.519562,61.00931,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/18/2018 12:00:00 AM,28.33,12.280001,0,0,77.75545,28.81935,0,0,10.305,11.785864,511.814,18.956074,61.031136,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/19/2018 12:00:00 AM,27.08,13.030001,0,0,83.67509,35.04469,0,0,10.055,11.717698,523.5317,19.390062,61.052837,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/20/2018 12:00:00 AM,27.1,13.42,0,0,84.5276,36.27188,0,0,10.26,11.774294,535.30597,19.826147,61.074642,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/21/2018 12:00:00 AM,28.02,12.41,0,0,79.09438,30.10565,0,0,10.215,11.762417,547.06836,20.261791,71.010544,71,89.92092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/22/2018 12:00:00 AM,29.25,14.330001,0.33333334,1,80.731,31.813665,0,0,11.790001,11.996736,559.0651,20.706116,71.028435,71,89.78674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/23/2018 12:00:00 AM,25.149998,11.862723,7.666667,23,90.403465,42.99729,0,0,8.506361,11.081847,570.147,21.116554,71.04496,71,89.662796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/24/2018 12:00:00 AM,23.71,9.830001,0,0,86.30736,35.732887,0,-0.16895819,6.7710414,9.920979,580.06793,21.483997,71.05976,71,89.55179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/25/2018 12:00:00 AM,25.73,8.52,0.17916667,1,77.364136,25.989632,0,-1.4163618,7.1886377,10.197711,590.2656,21.86169,71.07497,71,89.43775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/26/2018 12:00:00 AM,23.01,8.83,4.1208334,23,85.74758,34.622356,0,-1.1217318,5.9682684,9.174054,599.4397,22.20147,71.08865,71,89.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/27/2018 12:00:00 AM,22.38,8.93,0,0,87.63567,37.012493,0,-1.0274386,5.697561,8.916461,608.35614,22.53171,71.10195,71,89.23537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/28/2018 12:00:00 AM,25.44,8.699999,0,0,78.636986,27.205444,0,-1.2495232,7.1204777,10.156178,618.5123,22.907864,71.117096,71,89.12178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/29/2018 12:00:00 AM,27.36,9.75,0,0,75.19963,24.932945,0,-0.24822521,8.556775,11.107473,629.6198,23.319252,71.13366,71,88.99756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,6/30/2018 12:00:00 AM,28.73,10.77,0,0,73.04907,23.938595,0,0,9.75,11.621649,641.24146,23.749683,71.15099,71,88.86755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/1/2018 12:00:00 AM,31.6,13.17,0,0,68.34437,22.252993,0,0,12.385,11.989055,653.2305,24.193724,71.16888,71,88.73343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/2/2018 12:00:00 AM,30.56,14.780001,0,0,75.49949,28.955948,0,0,12.67,11.96689,665.19745,24.636942,71.18672,71,88.59959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/3/2018 12:00:00 AM,30.11,14.16,0,0,75.76222,28.64444,0,0,12.135,11.998653,677.1961,25.081337,72.00836,72,82.43729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/4/2018 12:00:00 AM,30.63,15.88,0,0,77.65385,31.833881,0,0,13.254999,11.884104,689.0802,25.52149,72.02319,72,82.32605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/5/2018 12:00:00 AM,30.71,15.14,0,0,75.73859,29.474977,0,0,12.924999,11.936956,701.01715,25.963598,72.0381,72,82.21424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/6/2018 12:00:00 AM,30.46,15.599999,0.3375,1,77.663635,31.57808,0,0,13.029999,11.9218645,712.939,26.40515,72.052986,72,82.1026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/7/2018 12:00:00 AM,31.59,15.503242,7.7625003,23,74.306,29.025051,0,0,13.546621,11.824187,724.7632,26.84308,72.06774,72,81.99194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/8/2018 12:00:00 AM,29.51,13.1,0,0,75.54373,27.594488,0,0,11.305,11.964165,736.72736,27.2862,72.08268,72,81.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/9/2018 12:00:00 AM,29.33,13.33,0,0,76.68134,28.730505,0,0,11.33,11.9667,748.69403,27.72941,72.09762,72,81.76787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/10/2018 12:00:00 AM,29.21,12.599999,0,0,75.47524,27.147654,0,0,10.904999,11.910883,760.6049,28.170553,72.11249,72,81.65634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/11/2018 12:00:00 AM,30.62,12.76,0,0,74.89014,23.774912,0,0,11.690001,11.992883,772.5978,28.614733,72.127464,72,81.54402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/12/2018 12:00:00 AM,27.79,14.540001,0,0,84.81156,37.587677,0,0,11.165001,11.94824,784.546,29.05726,72.14238,72,81.43215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/13/2018 12:00:00 AM,28.5,14.62,0,0,82.51582,35.27078,0,0,11.559999,11.985653,796.5317,29.501173,72.15734,72,81.31995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/14/2018 12:00:00 AM,31.380001,13.020001,0,0,68.80932,22.464912,0,0,12.200001,11.997045,808.52875,29.94551,73.00808,73,74.93941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/15/2018 12:00:00 AM,33.04,13.639999,0,0,64.182594,19.865175,0,0,13.34,11.867917,820.39667,30.385061,77.00981,77,39.950943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/16/2018 12:00:00 AM,33.81,13.380001,0.5125,1,61.563786,17.76293,0,0,13.595001,11.813051,832.2097,30.82258,77.02096,77,39.89521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Arezzo.csv,7/17/2018 12:00:00 AM,29.48,11.84,11.787499,23,72.880424,24.550253,0,0,10.66,11.866392,844.0761,31.26208,77.03216,77,39.83921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Arezzo.csv,7/18/2018 12:00:00 AM,29.05,11.670001,0,0,73.96422,25.256702,0,0,10.360001,11.799588,855.8757,31.6991,77.04329,77,39.783554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/19/2018 12:00:00 AM,32.93,13.349999,0,0,63.99711,19.557663,0,0,13.139999,11.904326,867.77997,32.14,77.05452,77,39.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/20/2018 12:00:00 AM,32.18,14.150001,0,0,68.29836,22.935709,0,0,13.165001,11.900095,879.68005,32.58074,77.06575,77,39.67125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/21/2018 12:00:00 AM,32.37,14.09,0,0,70.1587,22.335453,0,0,13.23,11.888664,891.5687,33.02106,77.07697,77,39.615135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/22/2018 12:00:00 AM,29.9,15.74,0,0,80.03069,33.905403,0,0,12.82,11.950435,903.51917,33.463673,77.08825,77,39.558754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/23/2018 12:00:00 AM,29.46,14.4880495,0.40416667,1,80.663795,34.097416,0,0,11.974024,11.99995,915.5191,33.908115,77.09957,77,39.502144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/24/2018 12:00:00 AM,27.940002,12.180001,9.295834,23,78.836945,29.695475,0,0,10.060001,11.719154,927.2383,34.34216,77.11063,77,39.44687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/25/2018 12:00:00 AM,30.45,12.079999,0,0,70.07381,22.68134,0,0,11.264999,11.959913,939.1982,34.78512,77.12191,77,39.39045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Arezzo.csv,7/26/2018 12:00:00 AM,32.04,13.75,0,0,67.97758,22.419811,0,0,12.895,11.940973,951.13916,35.227375,77.13318,77,39.334106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
