site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,4/11/2018 12:00:00 AM,18.67,8.42,5.7375,24,94.62799,48.537743,-51.190605,-1.4582243,3.6667757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/12/2018 12:00:00 AM,19.07,8.630001,9.5125,24,95.84691,47.90605,-47.250717,-1.2801094,3.93989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/13/2018 12:00:00 AM,15.75,9.43,22.616667,23,100,67.36581,-44.635014,-0.54429555,2.6157043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/14/2018 12:00:00 AM,19.73,8.597635,0,3,93.088936,45.367832,-40.382866,-1.3140354,4.2521467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/15/2018 12:00:00 AM,22.63,6.1900005,0.29999998,1,80.27087,27.693373,-35.53138,-3.3685126,4.8514867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/16/2018 12:00:00 AM,22.67,8.66,6.8999996,23,86.21738,35.130493,-29.802298,-1.2759175,5.7290826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/17/2018 12:00:00 AM,23.38,11.22,0,1,90.67952,42.01659,-22.502298,0,7.299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/18/2018 12:00:00 AM,25.35,10.35,0,0,82.8057,32.179337,-14.652298,0,7.8500004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/19/2018 12:00:00 AM,26.1,8.35,0,0,75.87511,24.651276,-7.3506074,-1.5733094,7.3016906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/20/2018 12:00:00 AM,27.43,8.459999,0,0,72.09034,21.820892,0,-1.4774923,8.007508,10.759156,10.759156,0.39848727,10.498109,10,2.0796757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/21/2018 12:00:00 AM,28.46,9.5,0,0,71.14095,21.752916,0,-0.49340725,8.986592,11.315675,22.074831,0.8175863,11.010991,11,2.50665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/22/2018 12:00:00 AM,25.56,9.42,0,0,79.97212,28.838154,0,-0.56957865,7.500421,10.460941,32.535774,1.2050287,11.253143,11,2.7082417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/23/2018 12:00:00 AM,27.02,10,0,0,76.83927,26.428864,0,-0,8.51,11.083776,43.619553,1.615539,12.0064745,12,3.344395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/24/2018 12:00:00 AM,26.26,10.9,0,0,81.31233,31.057592,0,0,8.58,11.1205,54.74005,2.0274093,12.178087,12,3.7259471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/25/2018 12:00:00 AM,26.17,12.640001,0,0,85.72708,36.925953,0,0,9.405001,11.495849,66.2359,2.4531815,13.016619,13,5.5902824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/26/2018 12:00:00 AM,26.29,11.080001,0.14999999,1,81.64148,31.50258,0,0,8.685001,11.174149,77.41005,2.867039,13.145949,13,5.8778276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/27/2018 12:00:00 AM,25.649998,13.0199995,3.4499998,23,88.30905,40.215782,0,0,9.334999,11.468091,88.87814,3.291783,14.022945,14,7.827682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/28/2018 12:00:00 AM,24.26,12.440001,0,1,91.17459,43.427265,0,0,8.35,10.996953,99.8751,3.6990776,14.124769,14,8.0540695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/29/2018 12:00:00 AM,27.63,10.65,0,0,76.37412,26.471155,0,0,9.139999,11.386783,111.26188,4.1208105,19.003763,19,15.268109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/30/2018 12:00:00 AM,27.31,12.13,0,0,82.80456,31.477345,0,0,9.719999,11.611434,122.873314,4.5508633,35.00539,35,36.322884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/1/2018 12:00:00 AM,23.55,11.397857,0.1375,4,92.40492,44.916813,0,0,7.4739285,10.4498005,133.32312,4.937893,50.003403,50,56.05711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/2/2018 12:00:00 AM,21.41,9.68,3.2708335,24,91.954994,43.33975,0,-0.31563473,5.549365,8.80603,142.12915,5.264043,53.039608,53,60.19804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/3/2018 12:00:00 AM,23.93,11.27,2.8249998,24,89.237564,40.134064,0,0,7.6000004,10.536068,152.66522,5.654268,53.09814,53,60.490704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/4/2018 12:00:00 AM,26.83,14.22,7.845834,24,90.10033,40.107346,0,0,10.525,11.838013,164.50323,6.0927124,53.163906,53,60.81953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/5/2018 12:00:00 AM,23.43,14.260001,4.1208334,23,98.24004,55.385536,0,0,8.845001,11.25259,175.75583,6.509475,53.22642,53,61.132107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/6/2018 12:00:00 AM,25.04,13.44,0,3,91.26632,44.295567,0,0,9.24,11.429213,187.18504,6.9327793,54.031933,54,65.15967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/7/2018 12:00:00 AM,28.33,14.1,0,0,81.912384,34.19075,0,0,11.215,11.954266,199.13931,7.3755302,54.085064,54,65.42532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/8/2018 12:00:00 AM,27.06,13.550001,0.19166666,1,84.968796,36.857697,0,0,10.305,11.785864,210.92517,7.812043,54.137444,54,65.68722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/9/2018 12:00:00 AM,27.02,12.310001,4.4083333,23,82.43243,32.94891,0,0,9.665001,11.592349,222.51752,8.241389,54.18897,54,65.94484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/10/2018 12:00:00 AM,23.26,11.67,0.14583333,4,92.147026,44.30739,0,0,7.465,10.443596,232.96112,8.628189,55.029484,55,70.147415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/11/2018 12:00:00 AM,25.18,12.71,3.3541665,23,89.0332,40.8566,0,0,8.945,11.299591,244.26071,9.046693,55.071335,55,70.356674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/12/2018 12:00:00 AM,25.64,13.44,0,0,89.36389,41.851982,0,0,9.539999,11.547249,255.80795,9.474368,55.114105,55,70.570526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/13/2018 12:00:00 AM,27.01,12.15,0.15833333,1,81.84189,32.487522,0,0,9.58,11.561944,267.3699,9.902589,55.156925,55,70.78462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/14/2018 12:00:00 AM,25.71,12.849999,4.054167,24,96.950455,39.35881,0,0,9.279999,11.445753,278.81564,10.326506,56.027985,56,75.13992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/15/2018 12:00:00 AM,20.46,12.03867,9.791667,24,100,65.96706,0,0,6.2493343,9.477702,288.29333,10.67753,56.058075,56,75.290375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/16/2018 12:00:00 AM,18.85,10.870001,7.1916666,24,100,60.248627,0,0,4.8600006,8.071387,296.36472,10.976471,56.0837,56,75.41849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/17/2018 12:00:00 AM,22.19,9.81,4.5041666,23,90.33313,40.950123,0,-0.18854094,6.0014586,9.249487,305.6142,11.319044,56.11306,56,75.5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/18/2018 12:00:00 AM,22.9,11.86,0,3,93.63192,46.593388,0,0,7.379999,10.383872,315.99808,11.703632,57.002773,57,80.01387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/19/2018 12:00:00 AM,23.87,11.08,0,0,88.93934,39.641666,0,0,7.4750004,10.450546,326.4486,12.090689,57.031803,57,80.15901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/20/2018 12:00:00 AM,25.14,10.39,0,0,83.53164,32.95755,0,0,7.7649994,10.645128,337.09375,12.484954,57.06137,57,80.306854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/21/2018 12:00:00 AM,25.42,12.4,0,0,87.52808,38.799282,0,0,8.91,11.283318,348.37708,12.902854,57.092712,57,80.46356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/22/2018 12:00:00 AM,25.75,14.7136545,0.30833334,4,93.12925,48.30997,0,0,10.231827,11.766893,360.14398,13.338666,58.000355,58,85.00177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/23/2018 12:00:00 AM,22.37,13.4,7.0916667,23,99.04647,56.307835,0,0,7.885,10.72172,370.8657,13.735766,58.02683,58,85.13414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/24/2018 12:00:00 AM,24.440002,14.180001,0.23333333,6,94.98066,50.13385,0,0,9.310001,11.457994,382.3237,14.160137,58.05512,58,85.27559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/25/2018 12:00:00 AM,27.66,15.03,5.366667,23,86.41712,39.829895,0,0,11.344999,11.968176,394.29187,14.603403,58.08467,58,85.423355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/26/2018 12:00:00 AM,29.62,15.42,0,0,80.33226,33.88396,0,0,12.52,11.980043,406.2719,15.047108,59.002827,59,90.01413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/27/2018 12:00:00 AM,28.39,15.950001,0,0,85.996635,40.293266,0,0,12.17,11.997865,418.26978,15.491474,59.029488,59,90.14744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/28/2018 12:00:00 AM,28.690002,15.930001,0,0,84.86926,39.02847,0,0,12.310001,11.992901,430.26266,15.935655,59.05614,59,90.2807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/29/2018 12:00:00 AM,29.080002,17.140001,0,0,86.25228,41.88088,0,0,13.110001,11.909285,442.17194,16.376738,59.082603,59,90.41302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/30/2018 12:00:00 AM,28.01,18.12,0,3,92.527504,50.85555,0,0,13.065001,11.916475,454.0884,16.81809,60.00826,60,95.04129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,5/31/2018 12:00:00 AM,29.739998,16.79,0,0,82.99513,37.94252,0,0,13.264999,11.882255,465.97067,17.258173,60.032265,60,95.16132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/1/2018 12:00:00 AM,30.529999,16.71,0,0,79.86346,34.715878,0,0,13.619999,11.807163,477.77783,17.695475,60.056118,60,95.280594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/2/2018 12:00:00 AM,28.870003,17.070002,0,0,86.866066,42.505856,0,0,12.970001,11.930686,489.70853,18.137352,60.08022,60,95.40109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/3/2018 12:00:00 AM,28.74,15.33,0,0,83.300964,36.75626,0,0,12.035,11.999909,501.70844,18.581795,61.012424,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/4/2018 12:00:00 AM,29.14,14.880001,0,0,80.839615,33.85941,0,0,12.01,11.999992,513.70844,19.026237,61.034645,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/5/2018 12:00:00 AM,29.9,16.33,0.20416667,1,81.35863,35.79124,0,0,13.115,11.908468,525.6169,19.46729,61.056698,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/6/2018 12:00:00 AM,29.65,16.76,4.695833,23,83.26147,38.189205,0,0,13.205,11.893133,537.51,19.907778,61.078724,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/7/2018 12:00:00 AM,28.98,16.75,0.27083334,1,89.17377,40.83953,0,0,12.865,11.944857,549.4549,20.35018,71.0141,71,89.89426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/8/2018 12:00:00 AM,26.7,17.877855,6.65,24,96.6878,56.521122,0,0,12.288929,11.993833,561.4487,20.794397,71.03199,71,89.76007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/9/2018 12:00:00 AM,27.89,16.16,9.679167,23,88.28187,43.160934,0,0,12.025,11.999953,573.44867,21.23884,71.04989,71,89.62584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/10/2018 12:00:00 AM,30.72,16.58,0,0,78.863075,33.631645,0,0,13.65,11.799978,585.24866,21.675877,71.06748,71,89.49388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/11/2018 12:00:00 AM,30.629997,17.54,0,0,81.33757,37.05182,0,0,14.084999,11.681141,596.9298,22.108511,71.08491,71,89.36319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/12/2018 12:00:00 AM,31.219997,18.52,0.21249999,1,81.884445,38.062458,0,0,14.869999,11.397596,608.3274,22.530643,71.101906,71,89.2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/13/2018 12:00:00 AM,28.739998,18.25,5.045833,24,90.12188,47.864388,0,0,13.494999,11.835694,620.1631,22.969004,71.11956,71,89.1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/14/2018 12:00:00 AM,26.84,16.95,3.6416667,23,93.9073,51.338947,0,0,11.895,11.999185,632.1623,23.413418,71.13745,71,88.96912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/15/2018 12:00:00 AM,27.37,17.26,0,3,92.77974,50.143845,0,0,12.315001,11.992669,644.15497,23.857592,71.15534,71,88.83493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/16/2018 12:00:00 AM,28.91,15.89,0,0,83.980835,38.033306,0,0,12.4,11.988186,656.1431,24.301598,71.17322,71,88.70087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/17/2018 12:00:00 AM,30.06,15.81,0,0,79.60037,33.564533,0,0,12.934999,11.93559,668.07874,24.743656,71.19102,71,88.56737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/18/2018 12:00:00 AM,31.37,16.1,0,0,75.38412,30.045881,0,0,13.735001,11.778912,679.85767,25.179914,72.01168,72,82.4124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/19/2018 12:00:00 AM,31.58,17.58,0,0,77.79821,33.65718,0,0,14.58,11.512669,691.37036,25.60631,72.026054,72,82.304596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/20/2018 12:00:00 AM,31.92,15.65,0,0,72.37782,27.168243,0,0,13.785,11.766029,703.1364,26.04209,72.04074,72,82.19444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/21/2018 12:00:00 AM,31.190002,17.250002,0.52916664,1,78.565155,34.034138,0,0,14.220001,11.638696,714.7751,26.473152,72.055275,72,82.085434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/22/2018 12:00:00 AM,31.620003,17.250002,12.366666,24,89.1621,32.520504,0,0,14.435001,11.565674,726.34076,26.90151,72.06972,72,81.97712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/23/2018 12:00:00 AM,25.53,12.69645,4.5041666,23,97.04244,55.354404,0,0,9.113226,11.37516,737.71594,27.322813,72.083916,72,81.870636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/24/2018 12:00:00 AM,25.09,10.57,0.20833333,1,84.11364,33.688232,0,0,7.83,10.686899,748.40283,27.718624,72.09726,72,81.77055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/25/2018 12:00:00 AM,24.96,12.68,4.9041667,24,89.64186,41.596867,0,0,8.82,11.240596,759.64343,28.134941,72.11129,72,81.66533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/26/2018 12:00:00 AM,24.76,14.280001,2.5875,23,94.233604,49.113796,0,0,9.52,11.539812,771.1832,28.562344,72.125694,72,81.5573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/27/2018 12:00:00 AM,27.24,12.780001,0,0,82.55682,33.697548,0,0,10.01,11.704418,782.88763,28.995838,72.14031,72,81.44766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/28/2018 12:00:00 AM,26.55,13.78,0,0,87.2177,39.572926,0,0,10.164999,11.74886,794.6365,29.430979,72.154976,72,81.33768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/29/2018 12:00:00 AM,27.16,13.8,0,0,85.22391,37.354523,0,0,10.48,11.827941,806.4644,29.869053,73.00587,73,74.95599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,6/30/2018 12:00:00 AM,31.89,15.869999,0,0,72.95465,27.820223,0,0,13.879999,11.740559,818.20496,30.303886,77.007744,77,39.96128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/1/2018 12:00:00 AM,32.71,17.39,0,0,85.00411,29.29946,0,0,15.049999,11.320105,829.5251,30.723152,77.018425,77,39.907875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/2/2018 12:00:00 AM,27.82,18.02,0,3,92.98539,51.35302,0,0,12.92,11.937636,841.4627,31.165287,77.029686,77,39.85157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/3/2018 12:00:00 AM,27.29,17.11,0.26666668,4,92.70236,49.861855,0,0,12.200001,11.997045,853.4598,31.609621,77.04101,77,39.79496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/4/2018 12:00:00 AM,29.939999,18.05,6.1333337,23,85.11854,41.655212,0,0,13.994999,11.707974,865.1677,32.043247,77.052055,77,39.739723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/5/2018 12:00:00 AM,30.530003,17.410002,0.45000002,1,81.42642,37.000076,0,0,13.970001,11.715221,876.88293,32.477146,77.06311,77,39.68445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/6/2018 12:00:00 AM,30.36,16.85,10.35,23,80.8135,35.789093,0,0,13.605,11.810707,888.69366,32.914577,77.07426,77,39.628716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/7/2018 12:00:00 AM,28.829998,16.7,0,0,86.15051,41.273396,0,0,12.764999,11.956852,900.6505,33.357426,77.08554,77,39.572296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/8/2018 12:00:00 AM,31.38,16.92,0.26666668,1,77.12349,32.36681,0,0,14.15,11.661034,912.3115,33.789314,77.09654,77,39.51729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/9/2018 12:00:00 AM,29.68,15.540001,6.1333337,23,80.38457,34.050095,0,0,12.610001,11.972548,924.28406,34.232742,77.10784,77,39.460793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/10/2018 12:00:00 AM,30.38,16.13,0.41666666,1,79.13263,33.437176,0,0,13.254999,11.884104,936.16815,34.672894,77.11906,77,39.404716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/11/2018 12:00:00 AM,28.71,16.41,9.825,24,97.90602,40.689693,0,0,12.559999,11.976859,948.145,35.11648,77.130356,77,39.34822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/12/2018 12:00:00 AM,24.65,18.01,5.8083334,24,100,69.25775,0,0,11.33,11.9667,960.1117,35.559692,77.14165,77,39.291763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/13/2018 12:00:00 AM,27.84,16.94,5.75,23,90.3191,46.53816,0,0,12.389999,11.988769,972.10046,36.00372,77.15296,77,39.23519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/14/2018 12:00:00 AM,30.38,16.81,0.09166667,1,80.64898,35.584896,0,0,13.594999,11.813051,983.9135,36.441242,77.16411,77,39.17946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/15/2018 12:00:00 AM,30.68,17.190002,2.2875001,24,80.36692,35.7066,0,0,13.935001,11.725212,995.63873,36.875507,77.17517,77,39.124146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,7/16/2018 12:00:00 AM,29.98,17.87,4.416667,24,84.554886,40.81957,0,0,13.924999,11.728036,1007.36676,37.30988,77.18624,77,39.068794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
