site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,4/15/2018 12:00:00 AM,18.79,7.5499997,0,4,95.29799,44.206028,-52.74488,-2.182985,3.4370153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/16/2018 12:00:00 AM,18.03,10.82,0,8,100,64.11488,-48.31988,0,4.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/17/2018 12:00:00 AM,23.189999,10.409999,0,0,89.18241,39.607006,-41.519882,0,6.799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/18/2018 12:00:00 AM,24.48,10.73,0,0,86.308945,36.234,-33.914883,0,7.6049995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/19/2018 12:00:00 AM,25.04,11.400001,0,0,86.26983,36.619522,-25.694881,0,8.220001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/20/2018 12:00:00 AM,24.04,10.84,0,0,87.85743,38.148197,-18.25488,0,7.4400005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/21/2018 12:00:00 AM,25.89,12.239999,0,0,85.662094,36.541576,-9.189882,0,9.064999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/22/2018 12:00:00 AM,27.76,12.460001,0,0,80.08057,31.048727,0,0,10.110001,11.733509,11.733509,0.4345744,10.543218,10,2.1172287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/23/2018 12:00:00 AM,26.119999,11.979999,0,0,84.31024,34.876534,0,0,9.049999,11.347273,23.080782,0.85484374,11.034277,11,2.5260355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/24/2018 12:00:00 AM,25.23,12.91,0,0,89.36693,41.426903,0,0,9.07,11.356161,34.436943,1.2754424,11.297152,11,2.7448785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/25/2018 12:00:00 AM,24.46,12.669999,0,1,91.14525,43.54852,0,0,8.564999,11.112695,45.549637,1.6870236,12.03626,12,3.410617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/26/2018 12:00:00 AM,24.49,12.1,0,0,89.64308,41.18237,0,0,8.295,10.966178,56.515816,2.0931785,12.205491,12,3.786875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/27/2018 12:00:00 AM,23.86,13.23,0,5,94.34612,48.47368,0,0,8.545,11.102234,67.61805,2.5043721,13.032617,13,5.6258507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/28/2018 12:00:00 AM,22.96,12.05,0,3,93.94798,47.168262,0,0,7.504999,10.471298,78.08935,2.892198,13.153811,13,5.8953075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/29/2018 12:00:00 AM,23.05,12.18,0.42916667,4,94.02669,47.354946,0,0,7.615,10.546162,88.63551,3.2827969,14.0206995,14,7.8226886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/30/2018 12:00:00 AM,23.35,11.78231,9.870833,24,95.63844,50.406982,0,0,7.5661545,10.513159,99.148674,3.6721733,14.118043,14,8.039116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,5/1/2018 12:00:00 AM,18.44,10.298285,0.26250002,7,100,60.987206,0,0,4.3691425,7.494158,106.64283,3.9497347,14.187433,14,8.193394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,5/2/2018 12:00:00 AM,16,9.32,6.5625005,24,100,65.40488,0,-0.64538956,2.6946106,5.1327744,111.775604,4.1398373,20.001986,20,16.58156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,5/3/2018 12:00:00 AM,14.07,10.46,12.425001,24,100,84.10133,0,0,2.2649994,4.503195,116.2788,4.306622,26.003973,26,24.478912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castel Boglione.csv,5/4/2018 12:00:00 AM,18.57,11.720001,8.208333,24,100,66.69212,0,0,5.1450005,8.386948,124.66575,4.61725,38.002586,38,40.26656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/5/2018 12:00:00 AM,21.04,13.78,3.7833333,24,100,65.45686,0,0,7.41,10.405083,135.07083,5.0026236,53.000393,53,60.001965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/6/2018 12:00:00 AM,23.05,13.14,3.2583332,23,96.473816,51.743744,0,0,8.094999,10.85025,145.92108,5.4044847,53.060673,53,60.303364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/7/2018 12:00:00 AM,26.620003,15.320001,0.14999999,2,91.674515,45.26919,0,0,10.970001,11.921173,157.84225,5.8460093,53.1269,53,60.6345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/8/2018 12:00:00 AM,23.52,14.84,3.8124998,24,99.46102,57.899464,0,0,9.18,11.403939,169.2462,6.268378,53.190258,53,60.95129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/9/2018 12:00:00 AM,24.44,13.530001,8.620832,24,93.35007,47.23633,0,0,8.985001,11.317958,180.56416,6.6875615,54.002506,54,65.01253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/10/2018 12:00:00 AM,22.45,13.53,6.5166664,23,99.16283,56.577606,0,0,7.99,10.786859,191.35103,7.0870748,54.05045,54,65.25224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/11/2018 12:00:00 AM,22.9,13.030001,0.34583333,6,96.616974,51.918728,0,0,7.965,10.771509,202.12254,7.48602,54.098324,54,65.49162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/12/2018 12:00:00 AM,22.470001,11.930001,7.9541664,23,94.98657,48.74137,0,0,7.200001,10.253555,212.3761,7.8657813,54.143894,54,65.71947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/13/2018 12:00:00 AM,23.25,12.14,0.53333336,4,93.36171,46.332783,0,0,7.6949997,10.599391,222.9755,8.258351,54.191,54,65.95501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castel Boglione.csv,5/14/2018 12:00:00 AM,21.1,9.526361,12.570834,24,97.124695,52.289425,0,-0.46394682,5.3228726,8.566517,231.542,8.57563,55.02423,55,70.121155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castel Boglione.csv,5/15/2018 12:00:00 AM,15.449999,8.51,7.0916667,24,99.853424,63.19155,0,-1.3300502,2.139949,4.0273614,235.56937,8.724792,55.039146,55,70.19573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/16/2018 12:00:00 AM,17.77,8.74,2.2041667,23,97.09364,53.851856,0,-1.1720934,3.342907,6.0194106,241.58878,8.947732,55.06144,55,70.3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/17/2018 12:00:00 AM,21.57,9.5,0,1,91.104614,42.00931,0,-0.48964357,5.5453563,8.795888,250.38466,9.273506,55.094017,55,70.470085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/18/2018 12:00:00 AM,21.21,10.08,0,3,93.46606,45.807137,0,0,5.6449995,8.906506,259.29117,9.603376,55.127003,55,70.63501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/19/2018 12:00:00 AM,24.19,10.45,0,0,86.46729,36.253883,0,0,7.3199997,10.341012,269.63217,9.986377,55.165306,55,70.82653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/20/2018 12:00:00 AM,23.13,12.01,0.31666666,4,93.3711,46.276794,0,0,7.5699997,10.515771,280.14795,10.37585,56.032215,56,75.16107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/21/2018 12:00:00 AM,22.72,11.9,7.5333333,24,94.22941,47.530365,0,0,7.3099995,10.333813,290.48175,10.758583,56.06502,56,75.3251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/22/2018 12:00:00 AM,22.879997,12.069999,6.0333333,24,100,47.597828,0,0,7.4749985,10.450544,300.93228,11.14564,56.098198,56,75.49099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/23/2018 12:00:00 AM,18.03,14.552575,6.5166664,23,100,86.61634,0,0,6.2912884,9.515082,310.44736,11.498051,56.128403,56,75.64201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/24/2018 12:00:00 AM,23.31,13.050001,0,5,95.49939,50.126827,0,0,8.18,10.900291,321.34766,11.901765,57.01763,57,80.08816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/25/2018 12:00:00 AM,25.42,12.6,0,0,88.014404,39.53046,0,0,9.01,11.329311,332.67697,12.321369,57.049103,57,80.245514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/26/2018 12:00:00 AM,28,13.44,0,0,81.5282,33.234013,0,0,10.719999,11.878123,344.55508,12.761299,57.082096,57,80.41048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/27/2018 12:00:00 AM,28.73,15.990001,0,0,84.86396,39.08515,0,0,12.360001,11.990429,356.5455,13.20539,57.115406,57,80.57703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/28/2018 12:00:00 AM,27.95,16.670002,0.52916664,1,100,44.931133,0,0,12.310001,11.992901,368.5384,13.6495695,58.021084,58,85.10542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castel Boglione.csv,5/29/2018 12:00:00 AM,23.64,17.38182,12.170833,23,100,72.5785,0,0,10.51091,11.834891,380.3733,14.087899,58.050304,58,85.251526,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castel Boglione.csv,5/30/2018 12:00:00 AM,25.96,15.91,0.17916667,6,94.380196,50.865658,0,0,10.934999,11.91571,392.289,14.5292225,58.079727,58,85.398636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,5/31/2018 12:00:00 AM,25.81,16.97,4.1208334,23,97.52342,56.729965,0,0,11.389999,11.9724045,404.2614,14.972645,58.109287,58,85.54643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,6/1/2018 12:00:00 AM,24.97,15.593922,0,5,97.27894,55.073242,0,0,10.28196,11.779978,416.04138,15.40894,59.024536,59,90.12268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,6/2/2018 12:00:00 AM,25.35,13.92,0,3,91.469444,44.9644,0,0,9.635,11.581744,427.62314,15.837894,59.050274,59,90.25137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,6/3/2018 12:00:00 AM,25.72,14.960001,0.32916668,4,92.833405,47.748096,0,0,10.34,11.794651,439.4178,16.274733,59.076485,59,90.38242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,6/4/2018 12:00:00 AM,26.55,15.720001,8,24,100,47.26018,0,0,11.135,11.9444475,451.36224,16.71712,60.00275,60,95.01375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castel Boglione.csv,6/5/2018 12:00:00 AM,22.28,16.545801,9.870833,23,100,77.32487,0,0,9.412901,11.498934,462.86118,17.143007,60.02598,60,95.12991,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/6/2018 12:00:00 AM,25.73,14.970001,0.33333334,4,96.031395,47.746284,0,0,10.35,11.797127,474.6583,17.579937,60.049816,60,95.249084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/7/2018 12:00:00 AM,23.32,15.93,8.0125,24,100,65.00768,0,0,9.625,11.578178,486.23648,18.008759,60.073204,60,95.36602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/8/2018 12:00:00 AM,25.04,16.27,8.05,24,98.33714,57.27586,0,0,10.655001,11.865391,498.10187,18.448217,61.005745,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/9/2018 12:00:00 AM,22.55,15.720001,2.2041667,23,100,68.32414,0,0,9.135,11.384621,509.48648,18.86987,61.02683,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/10/2018 12:00:00 AM,25.89,15.73,0,5,94.17034,50.379986,0,0,10.809999,11.894705,521.38116,19.310413,61.048855,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/11/2018 12:00:00 AM,26.75,16,0.1375,4,91.903885,47.54741,0,0,11.375,11.971028,533.3522,19.753784,61.071022,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/12/2018 12:00:00 AM,26.85,17.63,3.5958333,24,95.53899,54.493725,0,0,12.24,11.995744,545.3479,20.19807,71.00797,71,89.9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castel Boglione.csv,6/13/2018 12:00:00 AM,26.11,17.02716,9.966666,24,97.29239,56.73736,0,0,11.568581,11.986208,557.3341,20.642004,71.025856,71,89.806076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/14/2018 12:00:00 AM,23.48,15.920001,0,8,100,64.0232,0,0,9.700001,11.604548,568.93866,21.071802,71.04316,71,89.6763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/15/2018 12:00:00 AM,27.240002,16.480001,0,3,91.355316,47.349686,0,0,11.860001,11.9985485,580.9372,21.516191,71.06106,71,89.54207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/16/2018 12:00:00 AM,28.12,15.49,0,0,85.88272,39.691048,0,0,11.805,11.997186,592.9344,21.960533,71.07895,71,89.40788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/17/2018 12:00:00 AM,28.369999,15.729999,0,0,85.55395,39.571835,0,0,12.049999,11.999815,604.9342,22.40497,71.09685,71,89.27364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/18/2018 12:00:00 AM,29.5,17.400002,0,0,85.28816,41.090637,0,0,13.450001,11.845409,616.7796,22.843689,71.11451,71,89.141174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/19/2018 12:00:00 AM,29.64,17.79,0,0,85.65957,41.95764,0,0,13.715,11.783963,628.56354,23.28013,71.13209,71,89.00934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/20/2018 12:00:00 AM,30.51,17.6,0,0,81.92849,37.72057,0,0,14.055,11.690216,640.2538,23.713102,71.14952,71,88.87859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/21/2018 12:00:00 AM,29.68,18.88,0,0,88.026764,46.06188,0,0,14.279999,11.618989,651.8728,24.143436,71.16685,71,88.74864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/22/2018 12:00:00 AM,30.68,18.89,0,0,84.18045,41.619526,0,0,14.785,11.432575,663.30536,24.566864,71.1839,71,88.62076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/23/2018 12:00:00 AM,29.64,17.554882,0,0,87.878685,45.71752,0,0,13.597441,11.81248,675.11786,25.004366,72.00577,72,82.45674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/24/2018 12:00:00 AM,27.2,15.6950445,0,1,90.09756,45.10771,0,0,11.447523,11.977369,687.0952,25.447971,72.02072,72,82.34459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/25/2018 12:00:00 AM,24.7,14.149999,0,3,94.09649,48.80578,0,0,9.424999,11.503639,698.5989,25.874033,72.03508,72,82.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/26/2018 12:00:00 AM,25.74,14.120001,0,1,90.703354,44.13604,0,0,9.93,11.68005,710.27893,26.306625,72.04966,72,82.12755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/27/2018 12:00:00 AM,26.62,15.38,0,1,90.84362,45.516853,0,0,11,11.925709,722.20465,26.74832,72.06455,72,82.015854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/28/2018 12:00:00 AM,28.31,15.63,0,0,85.53463,39.447792,0,0,11.969999,11.999934,734.2046,27.192762,72.07953,72,81.903534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/29/2018 12:00:00 AM,27.690002,16.570002,0,0,89.972946,45.68177,0,0,12.130001,11.998751,746.20337,27.637163,72.09451,72,81.79115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,6/30/2018 12:00:00 AM,29.469997,16.95,0,0,84.36539,39.573185,0,0,13.209999,11.892248,758.09564,28.077618,72.10936,72,81.6798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/1/2018 12:00:00 AM,31.080002,18.000002,0,0,80.640396,36.855404,0,0,14.540001,11.527593,769.6232,28.504566,72.12375,72,81.571884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/2/2018 12:00:00 AM,30.810001,17.520002,0,0,80.60778,36.297825,0,0,14.165001,11.656306,781.27954,28.93628,72.1383,72,81.46277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/3/2018 12:00:00 AM,29.49,18.83,0,0,88.63976,46.746956,0,0,14.16,11.6578865,792.93744,29.368052,72.152855,72,81.35359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/4/2018 12:00:00 AM,29.96,19.285269,0.16666667,1,88.72761,47.93109,0,0,14.622635,11.496508,804.43396,29.79385,73.003685,73,74.97237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/5/2018 12:00:00 AM,30.04,17.440002,4.016667,24,85.332596,39.02612,0,0,13.740002,11.777638,816.2116,30.23006,77.00586,77,39.970703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/6/2018 12:00:00 AM,28.28,18.76,4.2166667,23,93.06091,52.41143,0,0,13.52,11.830168,828.04175,30.668215,77.01702,77,39.914894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/7/2018 12:00:00 AM,31.19,17.4,0,0,78.894615,34.502476,0,0,14.295,11.613981,839.6557,31.09836,77.027985,77,39.860077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/8/2018 12:00:00 AM,30.330002,18.040003,0,0,83.60733,39.98503,0,0,14.185001,11.649953,851.30566,31.52984,77.03898,77,39.805107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/9/2018 12:00:00 AM,30.739998,18.89,0,0,83.946976,41.362045,0,0,14.814999,11.420348,862.726,31.952816,77.04975,77,39.751244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/10/2018 12:00:00 AM,30.09,19.04,0,0,86.81359,44.814228,0,0,14.565001,11.518292,874.2443,32.379417,77.06062,77,39.696884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/11/2018 12:00:00 AM,29.369999,19.760933,0,3,92.484726,53.710876,0,0,14.565466,11.51812,885.76245,32.80602,77.07149,77,39.642563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/12/2018 12:00:00 AM,27.11,18.5,0,5,96.74401,57.399208,0,0,12.805,11.95223,897.71466,33.24869,77.08277,77,39.586143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/13/2018 12:00:00 AM,27.61,18.190002,0,5,94.16564,53.212166,0,0,12.900002,11.940311,909.65497,33.69092,77.09404,77,39.5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/14/2018 12:00:00 AM,29.89,17.07,0.21666665,1,83.07194,38.325832,0,0,13.48,11.838965,921.49396,34.129406,77.10521,77,39.473953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/15/2018 12:00:00 AM,30.93,18.96,4.983333,23,83.36401,40.809654,0,0,14.945,11.365872,932.8598,34.55036,77.11594,77,39.42032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/16/2018 12:00:00 AM,29.920002,18.704157,0.5,1,88.46355,44.357075,0,0,14.31208,11.608238,944.468,34.980297,77.126884,77,39.365578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Castel Boglione.csv,7/17/2018 12:00:00 AM,26.48,17.37,11.5,23,96.20355,55.16836,0,0,11.924999,11.999583,956.4676,35.424725,77.13821,77,39.308968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Castel Boglione.csv,7/18/2018 12:00:00 AM,30.64,16.61,0,0,79.22918,34.0074,0,0,13.625,11.805975,968.27356,35.861984,77.14935,77,39.253235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/19/2018 12:00:00 AM,31.04,18.2,0,0,81.238625,37.68419,0,0,14.620001,11.497515,979.77106,36.28782,77.1602,77,39.19899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/20/2018 12:00:00 AM,30.780003,19.050001,0,0,84.1521,41.78369,0,0,14.915001,11.378656,991.1497,36.709248,77.17094,77,39.145317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/21/2018 12:00:00 AM,30.34,18.93,0.09166667,1,92.77443,43.256832,0,0,14.635,11.491773,1002.6415,37.134872,77.18178,77,39.09111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/22/2018 12:00:00 AM,26.46,18.7,2.1083333,23,99.57817,62.156868,0,0,12.58,11.975179,1014.61664,37.578396,77.19308,77,39.034615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/23/2018 12:00:00 AM,28.64,17.5,0,0,88.724396,45.210682,0,0,13.07,11.915691,1026.5323,38.01972,77.20432,77,38.978386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Castel Boglione.csv,7/24/2018 12:00:00 AM,30.919998,17.71,0,0,80.6104,36.506714,0,0,14.314999,11.607253,1038.1396,38.449615,77.21528,77,38.923607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
