site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,4/18/2018 12:00:00 AM,23.66,10.470001,0,0,88.02551,38.15269,-48.432686,0,7.0650005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/19/2018 12:00:00 AM,23.96,10.900001,0,0,88.2356,38.650864,-41.002686,0,7.4300003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/20/2018 12:00:00 AM,23.3,10.44,0,0,88.95439,39.32271,-34.132687,0,6.869999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/21/2018 12:00:00 AM,25.18,11.73,0,0,86.64404,37.277622,-25.677687,0,8.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/22/2018 12:00:00 AM,27.23,12.130001,0,0,81.074356,31.728247,-15.997686,0,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/23/2018 12:00:00 AM,25.5,11.830001,0,0,85.89874,36.50053,-7.3326855,0,8.665001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/24/2018 12:00:00 AM,24.42,12.99,0,3,92.06257,45.025826,0,0,8.705,11.184172,11.184172,0.4142286,10.517786,10,2.0960567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/25/2018 12:00:00 AM,23.42,12.61,0,3,94.06568,47.65472,0,0,8.014999,10.80211,21.986282,0.81430674,11.008942,11,2.5049438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/26/2018 12:00:00 AM,23.470001,11.930001,0,3,92.206505,44.535362,0,0,7.700001,10.602684,32.588966,1.2069987,11.2543745,11,2.7092667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/27/2018 12:00:00 AM,22.82,12.400001,0,5,95.22894,49.341732,0,0,7.6100006,10.542802,43.131767,1.5974728,11.498421,11,2.9124353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/28/2018 12:00:00 AM,22.11,11.200001,0,3,94.07517,47.017414,0,0,6.6550007,9.826918,52.958687,1.9614328,12.150597,12,3.6648264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/29/2018 12:00:00 AM,22.46,11.5,0.50416666,4,93.91472,46.870327,0,0,6.9799995,10.087158,63.045845,2.3350313,12.306263,12,4.0109243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/30/2018 12:00:00 AM,22.39,10.690296,11.595833,24,96.563545,51.5593,0,0,6.540148,9.730806,72.77665,2.6954315,13.092322,13,5.7585964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,5/1/2018 12:00:00 AM,16.87,9.55895,0.22500001,7,100,62.928314,0,-0.42774606,3.2277792,5.96129,78.73794,2.9162197,13.161319,13,5.9119987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Vesime.csv,5/2/2018 12:00:00 AM,14.74,8.67,5.679167,24,100,67.68409,0,-1.1842915,1.8507084,3.5500355,82.28797,3.0477026,13.202407,13,6.003351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Vesime.csv,5/3/2018 12:00:00 AM,13.629999,9.74,11.904166,24,100,81.21352,0,-0.25131118,1.6936885,3.514593,85.80257,3.1778727,13.243085,13,6.093792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Vesime.csv,5/4/2018 12:00:00 AM,17.87,11.4,7.258333,24,100,68.52873,0,0,4.635,7.8121424,93.61471,3.4672115,14.066803,14,7.925192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/5/2018 12:00:00 AM,19.64,13.040001,3.9875002,24,100,68.90009,0,0,6.34,9.558117,103.17282,3.8212159,14.155304,14,8.12196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/6/2018 12:00:00 AM,22.27,12.740001,3.5458333,23,97.6107,53.473408,0,0,7.505001,10.4713,113.64412,4.2090416,22.005898,22,19.218285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/7/2018 12:00:00 AM,25.58,14.54,0.17083333,4,92.25598,46.56821,0,0,10.059999,11.719154,125.36327,4.643084,39.002472,39,41.5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/8/2018 12:00:00 AM,22.98,13.71,4.2291665,24,98.13602,54.85912,0,0,8.344999,10.994175,136.35745,5.050276,53.00754,53,60.03771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/9/2018 12:00:00 AM,23.39,13.010001,7.191666,24,95.16671,49.581734,0,0,8.200001,10.9119,147.26935,5.45442,53.068165,53,60.340824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/10/2018 12:00:00 AM,21.51,12.72,6.708333,23,99.56544,57.0593,0,0,7.115,10.190195,157.45955,5.8318353,53.124775,53,60.623875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/11/2018 12:00:00 AM,21.9,12.030001,0,5,96.75945,51.74492,0,0,6.965,10.075527,167.53508,6.205003,53.18075,53,60.90376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/12/2018 12:00:00 AM,21.380001,10.9800005,0,5,95.370224,49.11643,0,0,6.1800003,9.415284,176.95036,6.553717,53.23306,53,61.165295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/13/2018 12:00:00 AM,21.98,11.310001,0.68333334,6,94.69593,48.053406,0,0,6.6450005,9.818635,186.769,6.9173703,54.030083,54,65.15041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Vesime.csv,5/14/2018 12:00:00 AM,19.83,8.456569,16.05,24,97.763504,53.690475,0,-1.438705,4.24801,7.21395,193.98294,7.184553,54.062145,54,65.31073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Vesime.csv,5/15/2018 12:00:00 AM,14.09,7.49,7.7375,24,98.484634,63.4763,0,-2.0327199,1.2672803,1.8137076,195.79665,7.2517276,54.070206,54,65.35103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/16/2018 12:00:00 AM,17.11,7.6900005,1.8125,24,95.378784,51.356113,0,-2.026767,2.683233,4.7221885,200.51883,7.4266233,54.091194,54,65.45597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/17/2018 12:00:00 AM,20.24,8.98,4.2166667,23,92.87204,44.874428,0,-0.9738016,4.6561985,7.7827806,208.3016,7.7148743,54.125786,54,65.62893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/18/2018 12:00:00 AM,20.3,9.130001,0,3,93.12707,45.28711,0,-0.8361182,4.748881,7.9053483,216.20695,8.007665,54.16092,54,65.804596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/19/2018 12:00:00 AM,23.06,9.56,0,0,87.42038,36.96567,0,-0.4328289,6.31717,9.53166,225.73862,8.36069,55.002735,55,70.01367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/20/2018 12:00:00 AM,22.3,11.560001,0.33333334,6,94.49548,47.810658,0,0,6.9300003,10.048244,235.78687,8.732847,55.03995,55,70.19975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/21/2018 12:00:00 AM,21.84,11.37,7.941667,24,95.212425,48.924145,0,0,6.6049995,9.785343,245.5722,9.095267,55.076195,55,70.380974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/22/2018 12:00:00 AM,22.38,11.030001,6.679167,24,100,45.17564,0,0,6.705,9.868079,255.44028,9.460751,55.112743,55,70.56372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/23/2018 12:00:00 AM,17.22,13.648181,8.145833,23,100,86.84781,0,0,5.4340897,8.692591,264.13287,9.782699,55.144936,55,70.72468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/24/2018 12:00:00 AM,22.38,12.15,0,5,95.79364,50.1468,0,0,7.2649994,10.301216,274.43408,10.164225,56.014076,56,75.07038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/25/2018 12:00:00 AM,24.44,11.710001,0,0,88.83026,39.89188,0,0,8.075001,10.838311,285.2724,10.565644,56.048485,56,75.242424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/26/2018 12:00:00 AM,27.06,12.65,0,0,82.84851,33.88569,0,0,9.855,11.656318,296.9287,10.997359,56.085487,56,75.42744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/27/2018 12:00:00 AM,28.2,14.970001,0,0,84.38393,37.541626,0,0,11.585001,11.987239,308.91595,11.441331,56.123543,56,75.617714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/28/2018 12:00:00 AM,27.400002,15.570001,0.48749998,1,100,42.928505,0,0,11.485001,11.98034,320.8963,11.885049,57.01638,57,80.0819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Vesime.csv,5/29/2018 12:00:00 AM,22.55,16.313328,11.2125,23,100,73.15645,0,0,9.4316635,11.506223,332.40253,12.311205,57.04834,57,80.2417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Vesime.csv,5/30/2018 12:00:00 AM,25.25,14.78,0.14999999,4,93.92007,49.101906,0,0,10.014999,11.705909,344.10843,12.744756,57.080856,57,80.40428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,5/31/2018 12:00:00 AM,24.64,15.8,3.4499998,24,98.44269,56.98672,0,0,10.219999,11.763752,355.8722,13.180451,57.113533,57,80.567665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,6/1/2018 12:00:00 AM,23.74,14.76,0,6,98.594025,56.347782,0,0,9.25,11.433371,367.30557,13.60391,58.01804,58,85.090195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,6/2/2018 12:00:00 AM,24.32,13.21,0,3,92.91519,46.377712,0,0,8.764999,11.213867,378.51944,14.019239,58.045727,58,85.22864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,6/3/2018 12:00:00 AM,24.87,14.1,0.36666667,4,93.438286,47.81967,0,0,9.485001,11.526648,390.04608,14.446152,58.07419,58,85.37094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,6/4/2018 12:00:00 AM,25.72,15.26,8.858334,24,100,49.06678,0,0,10.49,11.830206,401.87628,14.884307,58.103397,58,85.51698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Vesime.csv,6/5/2018 12:00:00 AM,21.27,15.425342,9.775,23,100,76.44009,0,0,8.3476715,10.99566,412.87195,15.2915535,59.017494,59,90.08747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/6/2018 12:00:00 AM,24.84,13.810001,0.35833335,4,97.17766,46.696198,0,0,9.325001,11.464065,424.336,15.716147,59.04297,59,90.21484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/7/2018 12:00:00 AM,21.75,14.62,8.55,24,100,66.41079,0,0,8.184999,10.903199,435.2392,16.11997,59.0672,59,90.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/8/2018 12:00:00 AM,24.05,15.5,7.1541667,24,99.537704,58.557953,0,0,9.775,11.630056,446.86926,16.550714,59.093044,59,90.465225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/9/2018 12:00:00 AM,21.92,15.120001,1.4375,23,100,68.43772,0,0,8.52,11.08907,457.95834,16.96142,60.01608,60,95.0804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/10/2018 12:00:00 AM,25.23,15.130001,0,5,94.85656,50.78225,0,0,10.18,11.752967,469.7113,17.396715,60.03982,60,95.19911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/11/2018 12:00:00 AM,26.43,15.290001,0.15416667,4,91.2706,45.97936,0,0,10.860001,11.903388,481.6147,17.837582,60.06387,60,95.31935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/12/2018 12:00:00 AM,25.559998,16.54,3.9,24,97.29253,55.894047,0,0,11.049999,11.932967,493.54764,18.279543,60.087975,60,95.43987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/13/2018 12:00:00 AM,25.1,16.052265,8.145833,24,98.01434,56.703083,0,0,10.576134,11.849085,505.39673,18.718397,61.019253,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/14/2018 12:00:00 AM,22.36,14.970001,0,8,100,64.96951,0,0,8.665001,11.1640625,516.5608,19.131882,61.03993,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/15/2018 12:00:00 AM,26.22,15.370001,0,3,92.17544,47.256504,0,0,10.795,11.892025,528.4528,19.572327,61.06195,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/16/2018 12:00:00 AM,26.96,14.110001,0,0,86.63484,39.20222,0,0,10.535,11.840209,540.293,20.010853,71.000435,71,89.996735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/17/2018 12:00:00 AM,27.23,14.630001,0,0,86.95488,40.053307,0,0,10.93,11.914917,552.20795,20.452147,71.0182,71,89.86347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/18/2018 12:00:00 AM,27.97,16.62,0,0,89.08771,44.64074,0,0,12.295,11.993572,564.20154,20.896353,71.036095,71,89.729294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/19/2018 12:00:00 AM,28.67,16.74,0,0,86.8298,42.093292,0,0,12.705,11.9633465,576.16486,21.33944,71.05394,71,89.59545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/20/2018 12:00:00 AM,29.329998,16.91,0,0,84.79323,39.994854,0,0,13.119999,11.907648,588.0725,21.780464,71.07169,71,89.462296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/21/2018 12:00:00 AM,28.79,17.71,0,0,88.6619,45.38478,0,0,13.25,11.885023,599.9575,22.22065,71.089424,71,89.329315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/22/2018 12:00:00 AM,29.79,18.330002,0,0,86.33352,43.37166,0,0,14.060001,11.688712,611.64624,22.653564,71.10686,71,89.19857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/23/2018 12:00:00 AM,28.509998,16.916597,0,0,88.826935,45.147186,0,0,12.713299,11.962479,623.6087,23.096619,71.124695,71,89.06479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/24/2018 12:00:00 AM,26.629997,14.947974,0.39583334,2,90.49419,44.938393,0,0,10.788986,11.890942,635.49963,23.537024,71.14243,71,88.93175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/25/2018 12:00:00 AM,23.97,13.4,9.104167,23,94.44701,48.743202,0,0,8.684999,11.174147,646.67377,23.95088,71.159096,71,88.80678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/26/2018 12:00:00 AM,25.27,13.259999,0,1,90.09971,42.631187,0,0,9.264999,11.439578,658.11334,24.374569,71.176155,71,88.67883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/27/2018 12:00:00 AM,25.75,14.44,0,3,91.45539,45.406487,0,0,10.094999,11.729241,669.8426,24.808985,71.19365,71,88.54763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/28/2018 12:00:00 AM,27.54,14.78,0,0,86.24293,39.390015,0,0,11.16,11.947618,681.7902,25.25149,72.01409,72,82.39432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/29/2018 12:00:00 AM,26.240002,15.840001,0,3,93.260544,49.216194,0,0,11.040001,11.931545,693.72174,25.6934,72.02899,72,82.28256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,6/30/2018 12:00:00 AM,28.18,16.03,0,0,86.93779,41.446163,0,0,12.105,11.999185,705.72095,26.137814,72.04397,72,82.17024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/1/2018 12:00:00 AM,30.07,17,0,0,82.23865,37.38491,0,0,13.535,11.826812,717.5477,26.575842,72.05874,72,82.05946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/2/2018 12:00:00 AM,30.16,16.84,0,0,82.299164,36.504322,0,0,13.5,11.834596,729.3823,27.01416,72.07351,72,81.948685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/3/2018 12:00:00 AM,28.690002,18.320002,0,1,90.475044,48.403603,0,0,13.505001,11.833495,741.2158,27.452438,72.08829,72,81.837845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/4/2018 12:00:00 AM,29.11,18.618904,0.33333334,2,90.515396,49.346558,0,0,13.864452,11.744818,752.96063,27.88743,72.10294,72,81.72792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/5/2018 12:00:00 AM,29.219997,16.8,7.929167,24,84.94678,40.04219,0,0,13.009998,11.924866,764.8855,28.329092,72.117836,72,81.61623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/6/2018 12:00:00 AM,27.899998,17.91,6.0375004,23,92.4271,50.45661,0,0,12.904999,11.939649,776.82513,28.771301,72.132744,72,81.504425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/7/2018 12:00:00 AM,30.07,16.64,0,0,81.42628,36.17952,0,0,13.355,11.864952,788.69006,29.210743,72.14755,72,81.39336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/8/2018 12:00:00 AM,29.350002,16.950003,0,0,84.81114,40.058636,0,0,13.150002,11.902644,800.5927,29.651583,72.162415,72,81.28189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/9/2018 12:00:00 AM,29.46,17.52,0,0,85.71484,41.7064,0,0,13.49,11.836787,812.4295,30.089981,77.00229,77,39.988556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/10/2018 12:00:00 AM,29,18.09,0,0,88.76885,45.97678,0,0,13.545,11.8245535,824.254,30.527925,77.01345,77,39.932747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/11/2018 12:00:00 AM,28.47,18.83,0,3,92.515144,51.757668,0,0,13.65,11.799978,836.054,30.964964,77.02458,77,39.87709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/12/2018 12:00:00 AM,26.57,17.970001,0,5,97.371574,57.684048,0,0,12.27,11.994615,848.04865,31.40921,77.035904,77,39.82048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/13/2018 12:00:00 AM,26.650002,17.430002,0,5,95.754524,54.57002,0,0,12.040001,11.999883,860.0485,31.85365,77.047226,77,39.76387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/14/2018 12:00:00 AM,28.98,16.310001,0.29166666,1,84.69649,39.24012,0,0,12.645,11.969311,872.0178,32.296955,77.05852,77,39.707413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/15/2018 12:00:00 AM,30.32,17.8,6.708333,23,83.102356,39.170284,0,0,14.059999,11.688712,883.70654,32.729874,77.06955,77,39.652252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/16/2018 12:00:00 AM,29.49,17.878298,0.6041667,1,89.28795,43.024166,0,0,13.684149,11.79164,895.49817,33.1666,77.08068,77,39.596596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Vesime.csv,7/17/2018 12:00:00 AM,25.619999,16.55,13.895834,23,97.116104,55.62971,0,0,11.084999,11.937826,907.436,33.60874,77.09194,77,39.54029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Vesime.csv,7/18/2018 12:00:00 AM,29.62,16.12,0,0,81.91598,36.13467,0,0,12.870001,11.944219,919.3802,34.051117,77.10321,77,39.483948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/19/2018 12:00:00 AM,30.02,17.43,0,0,83.40123,39.071022,0,0,13.725,11.781445,931.1616,34.48747,77.114334,77,39.42833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/20/2018 12:00:00 AM,30.04,18.48,0,0,85.72108,42.850674,0,0,14.26,11.625616,942.78723,34.918045,77.1253,77,39.373512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/21/2018 12:00:00 AM,29.12,17.97,0.112500004,1,90.20235,44.9419,0,0,13.545,11.8245535,954.61176,35.35599,77.13646,77,39.317703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/22/2018 12:00:00 AM,26.3,17.69,2.5875,23,97.62703,57.736786,0,0,11.994999,11.999998,966.61176,35.800438,77.14778,77,39.261093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/23/2018 12:00:00 AM,27.46,16.35,0,1,90.26425,45.804474,0,0,11.904999,11.999332,978.6111,36.244854,77.1591,77,39.204483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/24/2018 12:00:00 AM,29.67,16.9,0,0,83.506546,38.59893,0,0,13.285,11.878511,990.4896,36.684803,77.17031,77,39.148445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/25/2018 12:00:00 AM,29.74,17.74,0,0,85.166725,41.34632,0,0,13.74,11.777639,1002.2673,37.12101,77.18143,77,39.092865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/26/2018 12:00:00 AM,29.870003,18.320002,0,0,86.00495,42.98129,0,0,14.095001,11.678087,1013.9454,37.55353,77.192444,77,39.03778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/27/2018 12:00:00 AM,30.25,18.580002,0,0,85.14184,42.315567,0,0,14.415001,11.572748,1025.5181,37.98215,77.20337,77,38.983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/28/2018 12:00:00 AM,29.66,18.130001,0,0,86.367485,43.169193,0,0,13.895,11.736417,1037.2545,38.416832,77.21444,77,38.927803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Vesime.csv,7/29/2018 12:00:00 AM,28.280003,19.050001,0,5,93.75746,53.76872,0,0,13.665001,11.796337,1049.0509,38.853737,77.22557,77,38.872147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
