site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,4/17/2018 12:00:00 AM,19.39,13.169999,0,11,100,71.18251,-13.176189,0,6.279999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/18/2018 12:00:00 AM,20.11,12.150001,0,7,100,61.056274,-7.0461884,0,6.130001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/19/2018 12:00:00 AM,20.58,11.97,0,6,99.8995,57.70128,-0.77118874,0,6.2749996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/20/2018 12:00:00 AM,21.5,10.540001,0,3,93.93786,46.638508,0,0,6.0200005,9.268177,9.268177,0.34326583,10.429082,10,2.0222106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/21/2018 12:00:00 AM,22.91,10.130001,0,0,89.2439,39.564323,0,0,6.5200005,9.713724,18.981901,0.7030334,10.878792,10,2.396594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/22/2018 12:00:00 AM,23.26,9.460001,0,0,86.633095,35.95005,0,-0.5294337,6.370566,9.575672,28.557573,1.0576879,11.161055,11,2.631578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/23/2018 12:00:00 AM,23.68,7.91,0,0,81.71426,29.768864,0,-1.9515061,5.933494,9.054029,37.611603,1.3930223,11.370639,11,2.8060567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/24/2018 12:00:00 AM,25.4,9.74,0,0,81.20516,30.204878,0,-0.25784206,7.572158,10.515771,48.127373,1.7824954,12.076039,12,3.4990606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/25/2018 12:00:00 AM,26.79,11.46,0,0,80.94298,31.0997,0,0,9.125,11.380285,59.50766,2.2039874,12.251661,12,3.8895268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/26/2018 12:00:00 AM,26.09,11.110001,0,0,82.339516,32.21371,0,0,8.6,11.130852,70.63851,2.6162412,13.067575,13,5.703576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/27/2018 12:00:00 AM,25.59,10.59,0,0,88.75053,32.175278,0,0,8.09,10.847272,81.48579,3.0179923,13.193123,13,5.98271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/28/2018 12:00:00 AM,22.5,12.860001,0,5,97.29335,52.97398,0,0,7.6800003,10.589489,92.07527,3.410195,14.052548,14,7.8934994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/29/2018 12:00:00 AM,22.95,11.64,0,3,92.93569,45.442123,0,0,7.295,10.322985,102.398254,3.7925282,14.148132,14,8.106014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/30/2018 12:00:00 AM,25.34,12.77,0,1,91.63163,40.467598,0,0,9.055,11.349501,113.74776,4.2128797,23.000555,23,20.527046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,5/1/2018 12:00:00 AM,23.55,13.654942,0,7,99.4225,57.84698,0,0,8.60247,11.132127,124.87988,4.6251807,38.0043,38,40.268814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,5/2/2018 12:00:00 AM,19.92,12.58,0,9,100,64.53804,0,0,6.25,9.478297,134.35818,4.976229,52.000507,52,58.68488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,5/3/2018 12:00:00 AM,20.89,14.040001,0.7791667,9,100,67.88127,0,0,7.465,10.443596,144.80179,5.3630295,53.054455,53,60.272274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,5/4/2018 12:00:00 AM,17.58,14.11,18.25,24,100,89.71663,0,0,5.8449993,9.102357,153.90414,5.7001534,53.105022,53,60.525112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,5/5/2018 12:00:00 AM,19.220001,14.180001,7.6375003,24,100,79.08026,0,0,6.700001,9.863982,163.76813,6.0654864,53.159824,53,60.79912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/6/2018 12:00:00 AM,21.05,13.05,1.6541667,24,100,61.198883,0,0,7.049999,10.140954,173.90909,6.4410777,53.21616,53,61.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/7/2018 12:00:00 AM,22.13,14.86,2.7791667,23,100,65.64417,0,0,8.494999,11.075806,184.9849,6.8512926,54.022156,54,65.11078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/8/2018 12:00:00 AM,23.17,13.51,0,5,97.07719,52.953415,0,0,8.34,10.991392,195.97629,7.258381,54.071007,54,65.355034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/9/2018 12:00:00 AM,24.05,13.18,0,4,99.62572,47.416588,0,0,8.615,11.138576,207.11487,7.6709213,54.12051,54,65.602554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/10/2018 12:00:00 AM,21.5,15.080001,0.21666665,11,100,70.72476,0,0,8.290001,10.963356,218.07822,8.076971,54.169235,54,65.846176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/11/2018 12:00:00 AM,21.69,14.843123,4.983333,23,100,70.00797,0,0,8.2665615,10.950079,229.02829,8.48253,55.01492,55,70.0746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/12/2018 12:00:00 AM,24.07,13.260001,0.16666667,4,93.79475,47.6794,0,0,8.665001,11.1640625,240.19235,8.896013,55.056267,55,70.281334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/13/2018 12:00:00 AM,24.28,13.35,3.95,24,93.387085,47.153862,0,0,8.815001,11.238186,251.43054,9.3122425,55.097893,55,70.48946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/14/2018 12:00:00 AM,24.559998,11.079484,2.9458334,24,91.04054,43.466274,0,0,7.8197403,10.680351,262.1109,9.707811,55.137447,55,70.68724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/15/2018 12:00:00 AM,20.46,9.470001,6.0375004,23,93.64786,46.13692,0,-0.51721907,4.97778,8.189303,270.3002,10.011119,56.000954,56,75.00477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/16/2018 12:00:00 AM,19.19,8.27,0,3,93.22917,45.823837,0,-1.5929623,3.8670378,6.676815,276.97702,10.258408,56.02215,56,75.11074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/17/2018 12:00:00 AM,20.82,9.8,0,3,93.67234,46.147892,0,-0.19818449,5.311815,8.563165,285.5402,10.5755625,56.049335,56,75.24667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/18/2018 12:00:00 AM,21.73,9.37,0,1,90.37984,40.91006,0,-0.6139436,5.566056,8.811094,294.3513,10.901899,56.077305,56,75.38652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/19/2018 12:00:00 AM,21.51,11.76,0,5,97.064415,52.221924,0,0,6.635,9.810337,304.16162,11.265245,56.108448,56,75.54224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/20/2018 12:00:00 AM,23.059998,9.999999,0,0,88.514496,38.54942,0,-1.4305115E-06,6.5299983,9.72221,313.88382,11.625326,56.139313,56,75.69656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/21/2018 12:00:00 AM,24.02,11.079999,0.058333334,1,89.07225,39.095116,0,0,7.549999,10.502159,324.386,12.014296,57.026073,57,80.13037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/22/2018 12:00:00 AM,24.12,14.710001,1.6833334,24,97.3077,54.18188,0,0,9.415001,11.499752,335.88574,12.440213,57.058018,57,80.290085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/23/2018 12:00:00 AM,23.92,15.86,9.104167,24,100,61.197853,0,0,9.889999,11.667499,347.55325,12.872343,57.090427,57,80.45213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ancona.csv,5/24/2018 12:00:00 AM,21.73,15.850001,28.654165,23,100,74.25514,0,0,8.790001,11.226075,358.77933,13.288124,57.12161,57,80.60805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ancona.csv,5/25/2018 12:00:00 AM,25.19,14.74,0,3,94.01394,49.19974,0,0,9.965,11.69083,370.47015,13.721117,58.025852,58,85.12926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/26/2018 12:00:00 AM,25.68,15.05,0,3,93.18729,48.323074,0,0,10.365,11.800813,382.27097,14.158183,58.05499,58,85.27495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/27/2018 12:00:00 AM,26.73,14.48,0,0,88.29637,41.47964,0,0,10.605,11.855162,394.12613,14.597264,58.084263,58,85.42131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/28/2018 12:00:00 AM,26.97,14.79,0,0,88.22612,41.69188,0,0,10.879999,11.906755,406.0329,15.038255,59.002296,59,90.01148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/29/2018 12:00:00 AM,27.84,16.39,0,0,89.00708,44.287075,0,0,12.115,11.999023,418.03192,15.482664,59.02896,59,90.144806,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/30/2018 12:00:00 AM,28.079998,18.7,0,5,93.66375,53.16889,0,0,13.389999,11.857904,429.88983,15.921846,59.05531,59,90.27655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,5/31/2018 12:00:00 AM,27.52,18.98,0,5,96.42066,57.55101,0,0,13.25,11.885023,441.77484,16.36203,59.081722,59,90.408615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,6/1/2018 12:00:00 AM,28.48,17.58,0,0,89.50478,46.26697,0,0,13.029999,11.9218645,453.69672,16.803581,60.00747,60,95.037346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,6/2/2018 12:00:00 AM,27.54,17.328403,0,3,92.82135,50.524193,0,0,12.434202,11.986081,465.6828,17.24751,60.03168,60,95.1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,6/3/2018 12:00:00 AM,27.81,15.530001,0,0,87.07325,41.080517,0,0,11.67,11.991935,477.67474,17.691656,60.05591,60,95.27954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,6/4/2018 12:00:00 AM,28.06,16.15,0.42083335,1,87.65057,42.40257,0,0,12.105,11.999185,489.67392,18.13607,60.08015,60,95.40076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ancona.csv,6/5/2018 12:00:00 AM,28.87,18.74,9.770834,24,90.97335,49.349552,0,0,13.805,11.7607765,501.4347,18.571655,61.011917,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ancona.csv,6/6/2018 12:00:00 AM,26.22,17.715591,2.1083333,23,98.25547,58.90088,0,0,11.967796,11.999923,513.43463,19.016098,61.034138,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ancona.csv,6/7/2018 12:00:00 AM,27.189999,16.09,0.104166664,2,90.59015,45.935017,0,0,11.639999,11.990399,525.42505,19.460186,61.056343,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ancona.csv,6/8/2018 12:00:00 AM,27.66,18.523285,3.1125,24,100,56.278545,0,0,13.091642,11.912254,537.3373,19.90138,61.078403,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ancona.csv,6/9/2018 12:00:00 AM,21.34,18.04,16.483334,23,100,89.78227,0,0,9.690001,11.601083,548.93835,20.33105,71.01333,71,89.90004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ancona.csv,6/10/2018 12:00:00 AM,26.69,18.06,0,5,97.168236,57.482563,0,0,12.375,11.9896145,560.928,20.77511,71.03121,71,89.765915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/11/2018 12:00:00 AM,28.82,18.11,0,0,89.49149,46.895584,0,0,13.465,11.842204,572.7702,21.213713,71.048874,71,89.633446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/12/2018 12:00:00 AM,30.09,16.73,0.22500001,1,81.554474,36.40244,0,0,13.41,11.853798,584.624,21.652742,71.06655,71,89.50087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/13/2018 12:00:00 AM,29.61,19.05,5.175,24,91.23625,47.094177,0,0,14.33,11.60217,596.2262,22.08245,71.083855,71,89.37109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/14/2018 12:00:00 AM,27.310001,18.951672,0.35833335,7,98.74525,60.609966,0,0,13.1308365,11.905855,608.1321,22.52341,71.101616,71,89.237885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/15/2018 12:00:00 AM,24.44,18.01,8.241667,24,100,70.59883,0,0,11.225,11.955423,620.0875,22.966204,71.119446,71,89.10416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/16/2018 12:00:00 AM,24.440002,16.60191,0,8,100,66.27047,0,0,10.520956,11.83712,631.9246,23.404615,71.1371,71,88.97175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/17/2018 12:00:00 AM,25.88,15.01,0,3,92.42807,47.242805,0,0,10.445,11.819897,643.7445,23.84239,71.154724,71,88.83957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/18/2018 12:00:00 AM,27.57,15.82,0,0,88.607666,43.189392,0,0,11.695,11.993111,655.7376,24.28658,71.172615,71,88.70538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/19/2018 12:00:00 AM,27.68,16.84,0,1,90.655396,46.85185,0,0,12.26,11.995005,667.7326,24.730837,71.190506,71,88.571205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/20/2018 12:00:00 AM,27.82,17.82,0,3,92.50337,50.44792,0,0,12.82,11.950435,679.68304,25.173447,72.01147,72,82.414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/21/2018 12:00:00 AM,28.55,17.36,0,0,88.72677,45.048557,0,0,12.955,11.932809,691.61584,25.615402,72.02636,72,82.30231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/22/2018 12:00:00 AM,30.02,17.100002,0.56666666,1,82.65253,37.92054,0,0,13.560001,11.821141,703.437,26.053223,72.04112,72,82.19158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ancona.csv,6/23/2018 12:00:00 AM,28.07,14.1368065,13.033333,23,88.86959,44.441757,0,0,11.103403,11.940307,715.3773,26.495457,72.05603,72,82.07977,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ancona.csv,6/24/2018 12:00:00 AM,23.560001,12.520001,0,3,93.434105,46.660477,0,0,8.040001,10.817264,726.1946,26.896095,72.069534,72,81.97849,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/25/2018 12:00:00 AM,24.559998,11.069999,0,0,86.903694,37.139534,0,0,7.8149986,10.677319,736.8719,27.291552,72.08286,72,81.878525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/26/2018 12:00:00 AM,24.42,12.030001,0,1,94.79361,41.18187,0,0,8.225,10.926321,747.7982,27.696232,72.096504,72,81.776215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/27/2018 12:00:00 AM,23.84,16.14,0,9,100,63.20381,0,0,9.99,11.698418,759.49664,28.129505,72.11111,72,81.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/28/2018 12:00:00 AM,23.91,16.58,0,9,100,65.31024,0,0,10.244999,11.77037,771.267,28.565445,72.1258,72,81.55649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/29/2018 12:00:00 AM,24.85,16.47,0,6,99.46415,59.343582,0,0,10.66,11.866392,783.1334,29.00494,72.14062,72,81.44537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,6/30/2018 12:00:00 AM,27.68,16.86,0,1,90.70338,46.936165,0,0,12.27,11.994615,795.12805,29.449186,72.155594,72,81.333046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/1/2018 12:00:00 AM,30.779999,17.32,0,0,80.27714,35.75632,0,0,14.049999,11.691715,806.81976,29.882214,73.00625,73,74.95314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/2/2018 12:00:00 AM,30.899998,20.05,0,0,85.94239,45.098415,0,0,15.474998,11.118756,817.93854,30.29402,77.00749,77,39.96254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/3/2018 12:00:00 AM,28.75,19.46,0,3,92.957565,53.21626,0,0,14.105,11.675018,829.6135,30.726427,77.01851,77,39.907455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/4/2018 12:00:00 AM,28.880001,20.300001,0,6,94.463806,56.541252,0,0,14.59,11.508902,841.12244,31.152683,77.029366,77,39.853172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/5/2018 12:00:00 AM,28.54,20.77,0,6,96.91295,60.902206,0,0,14.655001,11.484065,852.6065,31.57802,77.04021,77,39.798965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/6/2018 12:00:00 AM,31.190002,19.750002,0.09166667,1,90.35591,42.616417,0,0,15.470001,11.121274,863.7278,31.989918,77.0507,77,39.746513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/7/2018 12:00:00 AM,28.07,19.9191,2.1083333,23,97.09203,60.165596,0,0,13.994549,11.708107,875.4359,32.423553,77.061745,77,39.691277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/8/2018 12:00:00 AM,28.190002,18.500002,0,3,92.77305,51.675995,0,0,13.345001,11.866932,887.30286,32.863068,77.072945,77,39.635277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/9/2018 12:00:00 AM,28.12,17.15,0,0,89.80493,46.13362,0,0,12.635,11.970255,899.27313,33.30641,77.084236,77,39.57882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/10/2018 12:00:00 AM,28.42,17.12,0,0,88.63807,44.661446,0,0,12.77,11.956287,911.22943,33.749237,77.09552,77,39.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/11/2018 12:00:00 AM,29.36,15.610001,0.16666667,1,81.70688,35.413048,0,0,12.485001,11.982636,923.2121,34.193043,77.10683,77,39.465866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/12/2018 12:00:00 AM,30.73,20.069395,3.8333335,23,87.66693,47.791393,0,0,15.399696,11.156311,934.3684,34.606236,77.117355,77,39.413223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/13/2018 12:00:00 AM,28.75,18.580002,0,1,90.86536,49.239376,0,0,13.665001,11.796337,946.16473,35.043137,77.12849,77,39.357567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/14/2018 12:00:00 AM,29.030003,19.270002,0,3,91.43526,50.89747,0,0,14.150002,11.661034,957.82574,35.47503,77.13949,77,39.30256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/15/2018 12:00:00 AM,29.690002,18.680002,0,1,91.63746,45.20411,0,0,14.185001,11.649953,969.4757,35.90651,77.15048,77,39.24759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/16/2018 12:00:00 AM,28.880001,20.415134,0.25416666,7,97.73246,63.59772,0,0,14.647568,11.486937,980.96265,36.331947,77.16132,77,39.193382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/17/2018 12:00:00 AM,30.120003,18.750002,5.8458333,23,86.031876,43.53855,0,0,14.435001,11.565674,992.5283,36.76031,77.17223,77,39.138832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/18/2018 12:00:00 AM,28,17.67,0,3,91.48456,48.906715,0,0,12.834999,11.948609,1004.4769,37.20285,77.18351,77,39.08245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/19/2018 12:00:00 AM,32.12,17.57,0,0,75.70658,31.745287,0,0,14.844999,11.407992,1015.88495,37.62537,77.194275,77,39.028625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/20/2018 12:00:00 AM,32.01,18.2,0,0,77.48595,34.016727,0,0,15.105,11.295502,1027.1804,38.04372,77.20493,77,38.975334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/21/2018 12:00:00 AM,33.6,18.71,0,0,72.37159,29.995928,0,0,16.154999,10.743077,1037.9235,38.441612,77.21507,77,38.924637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/22/2018 12:00:00 AM,32.9,19.720001,0.14583333,1,92.30294,35.46403,0,0,16.310001,10.648259,1048.5718,38.83599,77.22512,77,38.874397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/23/2018 12:00:00 AM,28.39,19.480343,3.8708332,24,98.46588,63.973408,0,0,13.935171,11.725165,1060.297,39.270256,78.00042,78,34.997902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ancona.csv,7/24/2018 12:00:00 AM,26.010002,18.360003,11.883333,23,100,62.94984,0,0,12.185001,11.997471,1072.2944,39.714607,78.00958,78,34.952087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ancona.csv,7/25/2018 12:00:00 AM,28.9,18.65,0,1,90.46438,48.811253,0,0,13.775,11.768636,1084.0631,40.150486,78.01857,78,34.90715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,7/26/2018 12:00:00 AM,30.31,18.13,0,0,83.88788,40.39302,0,0,14.219999,11.638697,1095.7018,40.581547,78.02746,78,34.86271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,7/27/2018 12:00:00 AM,29.349998,18.71,0,0,88.89502,46.90851,0,0,14.029999,11.6976795,1107.3994,41.014793,78.036385,78,34.818077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Ancona.csv,7/28/2018 12:00:00 AM,29.22,18.6,0,0,89.132866,47.063377,0,0,13.91,11.732243,1119.1317,41.44932,78.04535,78,34.773254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
