site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,4/17/2018 12:00:00 AM,24.43,10.989999,1.2458333,23,87.09123,37.3116,-13.223473,0,7.709999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/18/2018 12:00:00 AM,25.71,11.970001,0,0,85.58064,36.24812,-4.3834724,0,8.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/19/2018 12:00:00 AM,26.46,10.470001,0,0,79.68034,29.228079,0,0,8.465,11.059763,11.059763,0.40962085,10.512026,10,2.0912614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/20/2018 12:00:00 AM,27.51,9.609999,0,0,74.41053,24.226856,0,-0.38575268,8.564248,11.110086,22.16985,0.8211056,11.013191,11,2.5084817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/21/2018 12:00:00 AM,28.75,10.310001,0,0,71.97329,22.847172,0,0,9.530001,11.543539,33.713387,1.2486439,11.280402,11,2.7309349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/22/2018 12:00:00 AM,26.82,10.84,0,0,79.405136,29.22765,0,0,8.83,11.245406,44.958794,1.6651405,12.027142,12,3.3903446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/23/2018 12:00:00 AM,26.2,11.18,0,0,82.160065,32.08386,0,0,8.690001,11.17666,56.135452,2.0790908,12.199621,12,3.7738245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/24/2018 12:00:00 AM,26.69,13.440001,0,0,85.940506,37.82697,0,0,10.065001,11.720607,67.85606,2.5131872,13.035371,13,5.631974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/25/2018 12:00:00 AM,26.3,14.149999,0,0,88.93808,41.948162,0,0,10.224998,11.765083,79.62114,2.948931,13.171541,13,5.9347267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/26/2018 12:00:00 AM,27.12,13.08,0,0,83.65965,35.070496,0,0,10.1,11.730667,91.35181,3.3834002,14.04585,14,7.8786063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/27/2018 12:00:00 AM,26.2,13.59,0,0,87.913895,40.2211,0,0,9.895,11.669081,103.02089,3.8155885,14.153897,14,8.118832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/28/2018 12:00:00 AM,25.55,14.060001,0,3,91.17166,44.692673,0,0,9.805,11.640018,114.660904,4.2467003,24.002312,24,21.845146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/29/2018 12:00:00 AM,27.35,11.95,0,0,80.26277,30.822805,0,0,9.65,11.587064,126.24797,4.675851,40.003834,40,42.89978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/30/2018 12:00:00 AM,26.6,13.51,0,0,86.405495,38.40848,0,0,10.055,11.717698,137.96567,5.1098394,53.016476,53,60.08238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/1/2018 12:00:00 AM,23.84,12.669689,0.12083334,4,93.59865,47.151093,0,0,8.254845,10.943409,148.90907,5.5151505,53.077274,53,60.38637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/2/2018 12:00:00 AM,21.76,11.11,3.0041668,24,94.748535,48.08812,0,0,6.4349995,9.64091,158.54999,5.8722215,53.130833,53,60.654163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/3/2018 12:00:00 AM,24.92,11.890001,5.5583334,24,87.82771,38.7844,0,0,8.405001,11.027252,169.57724,6.280638,53.192097,53,60.960484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/4/2018 12:00:00 AM,26.48,13.880001,8.970833,24,87.69007,40.212143,0,0,10.18,11.752967,181.3302,6.7159333,54.005913,54,65.029564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/5/2018 12:00:00 AM,24.66,14.25,3.5458333,23,94.471954,49.436996,0,0,9.455,11.515212,192.84541,7.142422,54.05709,54,65.28545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/6/2018 12:00:00 AM,26.940002,14.070001,0,0,86.60694,39.134056,0,0,10.505001,11.833574,204.67899,7.5807037,54.109684,54,65.548416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/7/2018 12:00:00 AM,28.780003,16.050001,0,0,84.82207,39.102318,0,0,12.415001,11.987284,216.66628,8.024677,54.16296,54,65.814804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/8/2018 12:00:00 AM,27.45,14.630001,0,0,86.19889,39.196625,0,0,11.040001,11.931545,228.59782,8.466586,55.013325,55,70.06662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/9/2018 12:00:00 AM,26.87,13.9,0,0,86.43707,38.788124,0,0,10.385,11.8056755,240.4035,8.903833,55.05705,55,70.28525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/10/2018 12:00:00 AM,24.34,13.3,0.1875,4,93.079704,46.677505,0,0,8.82,11.240596,251.6441,9.320152,55.098682,55,70.49341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/11/2018 12:00:00 AM,25.94,14.300001,4.3125,23,90.490105,44.02388,0,0,10.120001,11.736334,263.38043,9.75483,55.14215,55,70.710754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/12/2018 12:00:00 AM,26.03,14.42,0,1,90.48682,44.12969,0,0,10.225,11.765083,275.1455,10.190574,56.016335,56,75.08167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/13/2018 12:00:00 AM,27.31,14.190001,0.20416667,1,85.63768,38.160645,0,0,10.75,11.883785,287.0293,10.630714,56.05406,56,75.27031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/14/2018 12:00:00 AM,25.49,13.951346,5.0583334,24,94.31009,46.157722,0,0,9.720673,11.611666,298.64096,11.060777,56.090923,56,75.45462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/15/2018 12:00:00 AM,20.72,12.031406,8.3375,23,100,61.477493,0,0,6.375702,9.589406,308.23038,11.415939,56.121365,56,75.60683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/16/2018 12:00:00 AM,21.19,10.460001,0.15416667,6,94.49373,47.56,0,0,5.825001,9.0830765,317.31345,11.75235,57.006428,57,80.032135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/17/2018 12:00:00 AM,23.129997,10.249999,3.5458333,23,88.947464,39.224834,0,0,6.6899986,9.855773,327.16922,12.117378,57.033802,57,80.16901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/18/2018 12:00:00 AM,23.41,12.610001,0,3,94.09445,47.698067,0,0,8.01,10.799068,337.9683,12.5173435,57.0638,57,80.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/19/2018 12:00:00 AM,24.78,11.620001,0,0,87.59151,38.315414,0,0,8.200001,10.9119,348.8802,12.921488,57.094112,57,80.470566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/20/2018 12:00:00 AM,25.61,12.400001,0,0,86.93204,38.102688,0,0,9.005001,11.327048,360.20724,13.341009,58.00051,58,85.002556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/21/2018 12:00:00 AM,26.79,13.73,0,0,86.29942,38.4816,0,0,10.26,11.774294,371.98154,13.777094,58.029583,58,85.14792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/22/2018 12:00:00 AM,27.010002,14.930001,0.40833333,1,92.14366,42.065575,0,0,10.970001,11.921173,383.9027,14.218619,58.05902,58,85.295105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/23/2018 12:00:00 AM,23.85,15.35,9.579166,24,99.77037,58.835583,0,0,9.6,11.569197,395.4719,14.647107,58.087585,58,85.43793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/24/2018 12:00:00 AM,24.66,15.829999,4.491667,24,98.454735,57.03494,0,0,10.244999,11.77037,407.24225,15.083046,59.004982,59,90.02491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/25/2018 12:00:00 AM,28.92,15.85,4.1208334,23,83.85235,37.8562,0,0,12.385,11.989055,419.2313,15.527084,59.031624,59,90.15812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/26/2018 12:00:00 AM,30.099998,16.61,0,0,81.246925,35.969067,0,0,13.355,11.864952,431.09625,15.966527,59.05799,59,90.289955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/27/2018 12:00:00 AM,29.1,17.85,0,0,87.83159,44.5513,0,0,13.475,11.840049,442.9363,16.405048,59.0843,59,90.42151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/28/2018 12:00:00 AM,28.810001,16.450003,0,0,85.641846,40.429485,0,0,12.630001,11.970721,454.90704,16.84841,60.009914,60,95.049576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/29/2018 12:00:00 AM,29.55,18.27,0,0,87.1093,44.203613,0,0,13.91,11.732243,466.63928,17.282936,60.033615,60,95.168076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/30/2018 12:00:00 AM,29.620003,19.140001,0,0,88.8623,47.423203,0,0,14.380001,11.584988,478.22427,17.712011,60.05702,60,95.285095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,5/31/2018 12:00:00 AM,29.53,18.69,0,0,88.16063,45.98293,0,0,14.110001,11.673479,489.89777,18.144361,60.0806,60,95.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/1/2018 12:00:00 AM,30.41,18.98,0,0,85.43448,43.13875,0,0,14.695,11.468481,501.36624,18.56912,61.01179,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/2/2018 12:00:00 AM,29.29,17.73,0,0,86.83909,43.238865,0,0,13.51,11.832391,513.1986,19.007357,61.033703,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/3/2018 12:00:00 AM,28.879997,17.14,0,0,86.99256,42.73211,0,0,13.009998,11.924866,525.1235,19.449018,61.055786,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/4/2018 12:00:00 AM,29.39,16.14,0.15416667,1,82.805626,37.061928,0,0,12.764999,11.956852,537.0803,19.891865,61.077927,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/5/2018 12:00:00 AM,29.240002,17.300001,3.775,24,86.02873,41.80891,0,0,13.27,11.881323,548.9617,20.331913,71.01337,71,89.89975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/6/2018 12:00:00 AM,30.13,17.4,5.2708335,23,82.917885,38.527,0,0,13.764999,11.771227,560.7329,20.767885,71.03092,71,89.76808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/7/2018 12:00:00 AM,29.66,17.9,0,0,85.837234,42.288136,0,0,13.779999,11.767334,572.50024,21.203712,71.04847,71,89.636475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/8/2018 12:00:00 AM,27.88,18.19,0.7,4,93.175,51.828545,0,0,13.035,11.921106,584.4213,21.645235,71.06625,71,89.5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,6/9/2018 12:00:00 AM,28.27,17.490002,16.1,23,90.064804,46.86136,0,0,12.880001,11.942931,596.36426,22.087564,71.08406,71,89.369545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,6/10/2018 12:00:00 AM,31.31,17.4,0,0,78.437164,34.068954,0,0,14.355,11.593624,607.9579,22.516958,71.10136,71,89.23982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/11/2018 12:00:00 AM,30.74,18.51,0,0,83.090996,39.978687,0,0,14.625,11.4956045,619.4535,22.942722,71.1185,71,89.11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/12/2018 12:00:00 AM,30.53,19.6,0.25,1,86.3796,45.02231,0,0,15.065001,11.313437,630.7669,23.361738,71.13537,71,88.98474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/13/2018 12:00:00 AM,28.71,19.080002,5.9625,24,92.20432,51.670326,0,0,13.895,11.736417,642.5033,23.79642,71.15288,71,88.85342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/14/2018 12:00:00 AM,28.130001,17.590002,4.8875,23,90.816826,47.940903,0,0,12.860001,11.945491,654.4488,24.238844,71.17069,71,88.7198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/15/2018 12:00:00 AM,28.629997,17.82,0,0,89.51642,46.570965,0,0,13.224998,11.889565,666.3384,24.6792,71.18842,71,88.58682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/16/2018 12:00:00 AM,29.629997,18.14,0,0,86.50453,43.339687,0,0,13.884998,11.7391815,678.0776,25.113985,72.00946,72,82.42905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/17/2018 12:00:00 AM,30.849998,18.57,0,0,82.799805,39.738163,0,0,14.709999,11.462578,689.54016,25.538525,72.02377,72,82.3217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/18/2018 12:00:00 AM,31.93,18.220001,0,0,77.83935,34.37011,0,0,15.075001,11.308974,700.8491,25.957376,72.03789,72,82.21584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/19/2018 12:00:00 AM,32.42,19.24,0,0,78.12673,35.764565,0,0,15.829998,10.93083,711.77997,26.362223,72.05154,72,82.11348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/20/2018 12:00:00 AM,31.95,19.25,0,0,80.00324,37.632996,0,0,15.6,11.05463,722.8346,26.771652,72.06534,72,82.009964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/21/2018 12:00:00 AM,31.55,19.420002,0,0,81.95599,39.85546,0,0,15.485001,11.113708,733.9483,27.18327,72.07921,72,81.90594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/22/2018 12:00:00 AM,31.57,17.64,0.25,1,88.45632,33.87742,0,0,14.605,11.503225,745.45154,27.609316,72.093575,72,81.79819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/23/2018 12:00:00 AM,25.8,15.09685,5.75,23,96.40943,54.49972,0,0,10.448425,11.820691,757.2722,28.047121,72.10833,72,81.68753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/24/2018 12:00:00 AM,24.87,13.42,0,3,91.74796,44.924507,0,0,9.145,11.388941,768.66113,28.468931,72.12255,72,81.58087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/25/2018 12:00:00 AM,24.47,14.050001,0.125,6,94.561165,49.404823,0,0,9.26,11.437513,780.09863,28.89254,72.136826,72,81.47381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/26/2018 12:00:00 AM,25.44,15.13,2.875,23,94.172844,49.790493,0,0,10.285,11.780759,791.8794,29.328867,72.151535,72,81.36349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/27/2018 12:00:00 AM,27.33,14.72,0,0,86.825455,39.991558,0,0,11.025,11.929385,803.8088,29.770697,73.00301,73,74.9774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/28/2018 12:00:00 AM,27.4,15.22,0,0,87.77269,41.579643,0,0,11.309999,11.96468,815.77344,30.213829,77.00545,77,39.972763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/29/2018 12:00:00 AM,28.71,14.290001,0,0,81.019295,33.489517,0,0,11.5,11.981468,827.7549,30.657589,77.016754,77,39.91623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,6/30/2018 12:00:00 AM,33.3,17.23,0,0,70.48055,27.066385,0,0,15.264999,11.221471,838.9764,31.0732,77.02734,77,39.86328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/1/2018 12:00:00 AM,33.68,18.48,0,1,91.00788,29.115614,0,0,16.08,10.787735,849.7641,31.472746,77.03752,77,39.812393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/2/2018 12:00:00 AM,28.1,19.11713,0,6,97.58652,61.306606,0,0,13.608566,11.809867,861.574,31.910149,77.04867,77,39.75666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/3/2018 12:00:00 AM,27.26,17.72,0.14999999,6,94.29263,52.80246,0,0,12.49,11.982278,873.5563,32.353935,77.059975,77,39.700127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/4/2018 12:00:00 AM,29.68,18.760002,3.4499998,23,87.748405,45.5732,0,0,14.220001,11.638696,885.19495,32.785,77.07095,77,39.645233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/5/2018 12:00:00 AM,30.739998,18.21,0.36249998,1,82.4172,38.91544,0,0,14.474998,11.551354,896.7463,33.212826,77.081856,77,39.59072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/6/2018 12:00:00 AM,29.84,17.740002,8.3375,23,84.78849,40.926582,0,0,13.790001,11.764722,908.511,33.648556,77.09296,77,39.535217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/7/2018 12:00:00 AM,30.559998,17.07,0,0,80.55287,35.762882,0,0,13.814999,11.758127,920.2691,34.08404,77.10405,77,39.47975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/8/2018 12:00:00 AM,31.02,17.98,0,0,80.82672,37.020523,0,0,14.5,11.542288,931.8114,34.51153,77.114944,77,39.425278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/9/2018 12:00:00 AM,30.31,17.83,0,0,83.20831,39.316906,0,0,14.07,11.685696,943.4971,34.944336,77.12597,77,39.370155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/10/2018 12:00:00 AM,30.01,18.08,0,0,85.14512,41.469597,0,0,14.045,11.693212,955.1903,35.37742,77.137,77,39.314995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/11/2018 12:00:00 AM,28.78,19.4,0.19583333,4,96.556274,52.77924,0,0,14.09,11.679617,966.86993,35.809998,77.148026,77,39.259872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/12/2018 12:00:00 AM,25.5,18.64,4.5041666,23,100,67.66237,0,0,12.07,11.999638,978.86957,36.25443,77.15935,77,39.203262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/13/2018 12:00:00 AM,28.48,18.16,0,1,90.88057,48.725025,0,0,13.32,11.871822,990.7414,36.694126,77.17055,77,39.147263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/14/2018 12:00:00 AM,30.28,17.88,0.11666667,1,83.435844,39.61678,0,0,14.08,11.682663,1002.4241,37.12682,77.18157,77,39.09214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/15/2018 12:00:00 AM,30.57,17.940002,2.6833334,23,82.46344,38.65594,0,0,14.255001,11.627263,1014.05133,37.557457,77.19254,77,39.037285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/16/2018 12:00:00 AM,30.439999,18.95,0.33333334,1,85.24959,42.891132,0,0,14.695,11.468481,1025.5198,37.982212,77.20337,77,38.983154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/17/2018 12:00:00 AM,29.86,17.2,7.666667,23,83.48017,38.89949,0,0,13.530001,11.827934,1037.3477,38.420284,77.21453,77,38.927345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/18/2018 12:00:00 AM,31.98,16.72,0,0,74.4237,29.807714,0,0,14.349998,11.595341,1048.943,38.849743,77.22547,77,38.872643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/19/2018 12:00:00 AM,33.17,17.690002,0,0,71.92696,28.644112,0,0,15.43,11.141295,1060.0842,39.26238,78.00025,78,34.99874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/20/2018 12:00:00 AM,33.03,18.64,0.27916667,1,74.45283,31.72129,0,0,15.834999,10.928054,1071.0123,39.66712,78.0086,78,34.95701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/21/2018 12:00:00 AM,32.25,18.510002,6.891667,24,78.27267,34.10019,0,0,15.380001,11.165999,1082.1783,40.080677,78.01713,78,34.91436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Spresiano.csv,7/22/2018 12:00:00 AM,29.68,18.35,10.954166,24,86.79944,43.93772,0,0,14.014999,11.702113,1093.8805,40.514095,78.02606,78,34.86969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Spresiano.csv,7/23/2018 12:00:00 AM,31.17,18.83,2.875,23,82.13661,39.34184,0,0,15,11.342095,1105.2225,40.93417,78.03472,78,34.826393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/24/2018 12:00:00 AM,31.59,17.8,0,0,78.2391,34.301125,0,0,14.695,11.468481,1116.691,41.35893,78.04348,78,34.7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/25/2018 12:00:00 AM,32.49,18.100002,0,0,75.41154,32.01857,0,0,15.295002,11.20718,1127.8982,41.774006,78.05204,78,34.7398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/26/2018 12:00:00 AM,33.46,19.71,0,0,75.91271,33.345642,0,0,16.585,10.47167,1138.3699,42.161846,78.060036,78,34.69982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/27/2018 12:00:00 AM,31.34,20,0,0,84.08062,42.89626,0,0,15.67,11.017749,1149.3876,42.569912,78.06845,78,34.657745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Spresiano.csv,7/28/2018 12:00:00 AM,33.45,18.86,0,0,73.26923,30.91249,0,0,16.155,10.743076,1160.1306,42.9678,78.07665,78,34.616737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
