site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,4/15/2018 12:00:00 AM,22.27,7.2800007,0.2375,1,83.82019,31.857174,-25.783855,-2.4732213,5.0217786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/16/2018 12:00:00 AM,22.54,10.48,5.5125,24,91.11207,42.286377,-19.273855,0,6.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/17/2018 12:00:00 AM,24.55,10.96,1.15,23,86.664536,36.789703,-11.518856,0,7.754999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/18/2018 12:00:00 AM,25.94,11.97,0,0,84.85673,35.455017,-2.5638561,0,8.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/19/2018 12:00:00 AM,26.68,9.970001,0,0,77.83517,27.257172,0,-0.029972076,8.325027,10.983023,10.983023,0.4067786,10.508473,10,2.088304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/20/2018 12:00:00 AM,27.68,9.400001,0,0,73.40337,23.330862,0,-0.59015274,8.549848,11.09961,22.082634,0.8178754,11.011172,11,2.506801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/21/2018 12:00:00 AM,29.04,10.169999,0,0,70.718346,21.869362,0,0,9.605,11.571001,33.653633,1.2464309,11.279019,11,2.7297835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/22/2018 12:00:00 AM,26.87,10.92,0,0,79.43138,29.306961,0,0,8.895,11.276285,44.929916,1.664071,12.026696,12,3.3893545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/23/2018 12:00:00 AM,26.34,11.19,0,0,81.74279,31.6791,0,0,8.764999,11.213867,56.143784,2.0793993,12.19975,12,3.7741106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/24/2018 12:00:00 AM,26.69,13.35,0,0,85.72604,37.51186,0,0,10.02,11.707396,67.85118,2.5130067,13.035315,13,5.6318493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/25/2018 12:00:00 AM,26.189999,13.409999,0,0,87.51239,39.594166,0,0,9.799999,11.638368,79.48955,2.9440572,13.170018,13,5.93134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/26/2018 12:00:00 AM,27.15,12.640001,0,0,82.52767,33.55464,0,0,9.895,11.669081,91.15863,3.3762455,14.044062,14,7.8746305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/27/2018 12:00:00 AM,26.15,14.120001,0,0,89.361015,42.440193,0,0,10.135,11.740542,102.89917,3.8110805,14.15277,14,8.116325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/28/2018 12:00:00 AM,25.579998,13.589999,0,0,89.92272,42.6788,0,0,9.584999,11.563762,114.46293,4.2393675,24.000593,24,21.842886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/29/2018 12:00:00 AM,27.57,11.900001,0,0,79.4234,30.011118,0,0,9.735001,11.616558,126.07948,4.6696105,40.002502,40,42.89803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/30/2018 12:00:00 AM,26.69,13.26,0,0,85.511734,37.199066,0,0,9.975,11.693877,137.77336,5.102717,53.015408,53,60.077038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/1/2018 12:00:00 AM,23.82,12.385843,0.12083334,4,93.00337,46.11555,0,0,8.102921,10.854962,148.62833,5.5047526,53.075714,53,60.37857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/2/2018 12:00:00 AM,21.919998,10.749999,2.95,24,93.41568,45.840626,0,0,6.334999,9.553717,158.18204,5.858594,53.128788,53,60.64394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/3/2018 12:00:00 AM,25.18,11.71,4.2875,24,86.59549,37.20755,0,0,8.445,11.048988,169.23102,6.2678156,53.190174,53,60.95087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/4/2018 12:00:00 AM,26.61,14.25,8.3625,24,88.14668,41.087036,0,0,10.43,11.816393,181.04741,6.70546,54.004654,54,65.02327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/5/2018 12:00:00 AM,24.39,14.630001,2.7791667,23,96.27003,52.471764,0,0,9.51,11.53607,192.58348,7.132722,54.055927,54,65.27963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/6/2018 12:00:00 AM,26.9,13.7,0,0,85.86041,37.96489,0,0,10.299999,11.784593,204.36807,7.569188,54.108303,54,65.54152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/7/2018 12:00:00 AM,28.879997,15.749999,0,0,83.76634,37.66338,0,0,12.314999,11.992671,216.36075,8.013361,54.161602,54,65.808014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/8/2018 12:00:00 AM,27.58,14.17,0,0,84.66721,37.088505,0,0,10.875,11.90592,228.26666,8.454321,55.0121,55,70.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/9/2018 12:00:00 AM,26.92,13.190001,0,0,84.58412,36.135635,0,0,10.055,11.717698,239.98436,8.8883095,55.055496,55,70.27748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/10/2018 12:00:00 AM,24.2,12.740001,0.14166667,4,92.10193,44.902096,0,0,8.470001,11.062448,251.04681,9.29803,55.09647,55,70.482346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/11/2018 12:00:00 AM,25.47,14.11,3.2583332,23,91.55256,45.239544,0,0,9.789999,11.635056,262.6819,9.728958,55.13956,55,70.6978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/12/2018 12:00:00 AM,26.15,13.960001,0,0,88.97291,41.81966,0,0,10.055,11.717698,274.3996,10.162948,56.013966,56,75.069824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/13/2018 12:00:00 AM,27.31,13.83,0.17083333,1,84.78751,36.909718,0,0,10.57,11.847778,286.24738,10.601754,56.05158,56,75.25789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/14/2018 12:00:00 AM,25.28,13.88,4.2708335,24,94.92052,45.096302,0,0,9.58,11.561944,297.80933,11.029975,56.088284,56,75.44142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/15/2018 12:00:00 AM,20.850002,12.248181,7.8583336,23,100,62.48681,0,0,6.5490913,9.738369,307.5477,11.3906555,56.119198,56,75.59599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/16/2018 12:00:00 AM,20.98,10.75,0.14999999,6,95.75199,49.771454,0,0,5.865,9.121569,316.66928,11.728492,57.00464,57,80.02319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/17/2018 12:00:00 AM,23.03,10.140001,3.4499998,23,88.94487,39.172523,0,0,6.585001,9.7685995,326.43787,12.090291,57.031773,57,80.15886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/18/2018 12:00:00 AM,23.529999,12.429999,0,3,93.29376,46.399723,0,0,7.9799995,10.780731,337.2186,12.489577,57.061718,57,80.30859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/19/2018 12:00:00 AM,24.67,11.460001,0,0,87.5303,38.135365,0,0,8.065001,10.832317,348.0509,12.890774,57.09181,57,80.459045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/20/2018 12:00:00 AM,25.419998,12.179999,0,0,86.99414,38.00878,0,0,8.799999,11.230931,359.28183,13.306734,57.123005,57,80.61502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/21/2018 12:00:00 AM,26.88,13.030001,0,0,84.3382,35.739857,0,0,9.955,11.687771,370.9696,13.739615,58.027084,58,85.13542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/22/2018 12:00:00 AM,26.59,14.93,0.42916667,1,90.165855,43.81491,0,0,10.76,11.885643,382.85526,14.179824,58.056435,58,85.28217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,5/23/2018 12:00:00 AM,24.13,15.06,10.045834,24,98.16699,55.87336,0,0,9.594999,11.567389,394.42264,14.608246,58.084995,58,85.42497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/24/2018 12:00:00 AM,24.83,15.15,4.1749997,24,96.19399,52.80869,0,0,9.99,11.698418,406.12106,15.041521,59.00249,59,90.01245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/25/2018 12:00:00 AM,28.72,15.870001,3.4499998,23,84.62173,38.698307,0,0,12.295,11.993572,418.11462,15.485726,59.029144,59,90.14572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/26/2018 12:00:00 AM,29.809998,16.43,0,0,81.91789,36.455666,0,0,13.119999,11.907648,430.02228,15.926751,59.055607,59,90.27803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/27/2018 12:00:00 AM,29.17,17.08,0,0,85.779335,41.277973,0,0,13.125,11.906824,441.9291,16.367744,59.082066,59,90.410324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/28/2018 12:00:00 AM,28.68,16.23,0,0,85.60304,40.150253,0,0,12.455,11.984717,453.91382,16.811623,60.007908,60,95.039536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/29/2018 12:00:00 AM,29.489998,18.18,0,0,87.128525,44.11659,0,0,13.834999,11.752787,465.6666,17.24691,60.03165,60,95.15825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/30/2018 12:00:00 AM,29.07,18.830002,0,1,90.24379,48.76128,0,0,13.950001,11.720953,477.38754,17.68102,60.05533,60,95.27664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,5/31/2018 12:00:00 AM,29.45,18.240002,0,0,87.41947,44.533573,0,0,13.845001,11.750093,489.13763,18.116209,60.079067,60,95.39534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/1/2018 12:00:00 AM,30.45,18.490002,0,0,84.16606,41.121613,0,0,14.470001,11.553156,500.6908,18.544104,61.01054,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/2/2018 12:00:00 AM,29.260002,17.680002,0,0,86.83552,43.17579,0,0,13.470001,11.841126,512.5319,18.982664,61.032467,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/3/2018 12:00:00 AM,28.869999,16.95,0,0,86.58615,42.047924,0,0,12.91,11.938982,524.4709,19.424849,61.054577,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/4/2018 12:00:00 AM,29.34,15.990001,0.16666667,1,82.64594,36.743813,0,0,12.665001,11.9673815,536.4383,19.868084,61.076736,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/5/2018 12:00:00 AM,29.41,16.96,4.0333333,24,84.611336,39.85139,0,0,13.184999,11.896645,548.33496,20.308702,71.01243,71,89.906784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/6/2018 12:00:00 AM,29.809998,17.32,4.6,23,83.94153,39.52596,0,0,13.564999,11.819997,560.15497,20.746479,71.03006,71,89.77455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/7/2018 12:00:00 AM,29.29,17.93,0,0,87.3039,44.021217,0,0,13.610001,11.809529,571.9645,21.183868,71.047676,71,89.642426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/8/2018 12:00:00 AM,27.780003,17.800001,0.6666667,4,92.60127,50.55567,0,0,12.790001,11.953991,583.91846,21.62661,71.0655,71,89.50876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,6/9/2018 12:00:00 AM,28.44,17.26,15.333334,23,88.89542,45.13718,0,0,12.85,11.946749,595.86523,22.069082,71.08332,71,89.37509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Vendemiano.csv,6/10/2018 12:00:00 AM,31.129997,17.46,0,0,79.25539,34.910957,0,0,14.294998,11.613981,607.4792,22.49923,71.10064,71,89.24521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/11/2018 12:00:00 AM,30.97,18.83,0,0,82.9164,40.170586,0,0,14.9,11.385003,618.8642,22.920897,71.11762,71,89.11783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/12/2018 12:00:00 AM,30.52,19.3,0.275,1,85.73471,43.885345,0,0,14.91,11.380776,630.245,23.342407,71.13459,71,88.99057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/13/2018 12:00:00 AM,28.94,18.99555,6.5583334,24,91.58997,50.99507,0,0,13.967775,11.715862,641.9609,23.776329,71.15207,71,88.85948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/14/2018 12:00:00 AM,28.120003,17.430002,5.366667,23,90.47179,47.306374,0,0,12.775002,11.955718,653.91656,24.219131,71.1699,71,88.72575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/15/2018 12:00:00 AM,28.38,17.67,0,1,90.08739,47.10614,0,0,13.025,11.922621,665.8392,24.66071,71.18768,71,88.59238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/16/2018 12:00:00 AM,29.95,18,0,0,84.96605,41.42627,0,0,13.975,11.713778,677.553,25.094553,72.008804,72,82.43397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/17/2018 12:00:00 AM,30.87,18.08,0,0,81.62609,37.94572,0,0,14.475,11.551355,689.1043,25.52238,72.023224,72,82.32582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/18/2018 12:00:00 AM,32.02,17.880001,0,0,76.756836,33.00684,0,0,14.950001,11.363729,700.468,25.943262,72.037415,72,82.21939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/19/2018 12:00:00 AM,32.47,18.68,0,0,76.72721,33.821762,0,0,15.575001,11.067635,711.53564,26.353172,72.05123,72,82.11577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/20/2018 12:00:00 AM,32.15,18.78,0,0,78.194824,35.317398,0,0,15.465,11.123789,722.6594,26.765165,72.06512,72,82.01163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/21/2018 12:00:00 AM,31.71,19.17,0.5125,1,80.77334,38.324066,0,0,15.439999,11.136311,733.7957,27.17762,72.07902,72,81.907364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Vendemiano.csv,6/22/2018 12:00:00 AM,31.600002,17.410002,12.029166,24,86.37394,33.069405,0,0,14.505001,11.540463,745.3362,27.605045,72.09343,72,81.79928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Vendemiano.csv,6/23/2018 12:00:00 AM,26.02,14.790074,5.5583334,23,94.69682,51.542015,0,0,10.405037,11.810484,757.14667,28.042469,72.10817,72,81.68873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/24/2018 12:00:00 AM,24.99,13.04,0,1,90.43526,42.88887,0,0,9.014999,11.33157,768.4782,28.462156,72.12232,72,81.58258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/25/2018 12:00:00 AM,24.4,13.49,0.13333334,4,93.37236,47.2377,0,0,8.945,11.299591,779.77783,28.880661,72.13643,72,81.47678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/26/2018 12:00:00 AM,25.4,15.11,3.0666668,23,94.25378,49.88768,0,0,10.254999,11.772989,791.55084,29.316696,72.15112,72,81.36658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/27/2018 12:00:00 AM,27.600002,14.270001,0,0,84.833565,37.359104,0,0,10.935001,11.915712,803.46655,29.75802,73.00265,73,74.98015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/28/2018 12:00:00 AM,27.48,14.829999,0,0,86.56892,39.80606,0,0,11.154999,11.946991,815.4136,30.200502,77.00511,77,39.97444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/29/2018 12:00:00 AM,28.88,13.690001,0,0,79.05946,31.123575,0,0,11.285,11.9620695,827.3757,30.643543,77.016396,77,39.918022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,6/30/2018 12:00:00 AM,33.24,17.33,0,0,70.91501,27.49835,0,0,15.285,11.211959,838.58765,31.058804,77.02698,77,39.865112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/1/2018 12:00:00 AM,32.83,18.690002,0,0,89.32986,32.56405,0,0,15.760002,10.969303,849.55695,31.46507,77.03732,77,39.813385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/2/2018 12:00:00 AM,27.990002,18.919601,0,5,96.32469,58.35565,0,0,13.454802,11.844386,861.4013,31.903753,77.0485,77,39.7575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/3/2018 12:00:00 AM,27.310001,17.480001,0.12083334,4,93.52882,51.436836,0,0,12.395,11.988479,873.3898,32.347767,77.059814,77,39.700928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/4/2018 12:00:00 AM,29.71,18.85,2.7791667,23,87.84184,45.799896,0,0,14.279999,11.618989,885.0088,32.778103,77.07078,77,39.64611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/5/2018 12:00:00 AM,30.830002,17.570002,0.3791667,1,80.64282,36.38678,0,0,14.200001,11.64515,896.65393,33.209404,77.08177,77,39.59114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/6/2018 12:00:00 AM,29.440002,17.570002,8.720834,23,85.90533,41.97958,0,0,13.505001,11.833495,908.4874,33.647682,77.09293,77,39.53533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/7/2018 12:00:00 AM,30.260002,16.890001,0,0,81.2783,36.293774,0,0,13.575001,11.817695,920.3051,34.085377,77.10409,77,39.47956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/8/2018 12:00:00 AM,30.99,17.9,0,0,80.7643,36.869205,0,0,14.445,11.562117,931.86725,34.513603,77.115,77,39.42501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/9/2018 12:00:00 AM,30.5,17.49,0,0,81.71961,37.38551,0,0,13.994999,11.707974,943.5752,34.947227,77.126045,77,39.369774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/10/2018 12:00:00 AM,30.25,18.05,0.29166666,1,83.93584,40.351982,0,0,14.15,11.661034,955.2362,35.379116,77.13705,77,39.314766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/11/2018 12:00:00 AM,28.87,18.81,6.9249997,24,96.39893,49.6564,0,0,13.84,11.751442,966.9877,35.814358,77.14814,77,39.2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/12/2018 12:00:00 AM,25.73,18.880001,4.983333,23,100,67.629776,0,0,12.305,11.993128,978.9808,36.25855,77.159454,77,39.20273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/13/2018 12:00:00 AM,28.579998,18.27,0,1,90.76853,48.71847,0,0,13.424999,11.850679,990.8315,36.697464,77.17064,77,39.146805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/14/2018 12:00:00 AM,30.380001,17.660002,0.16666667,1,82.55792,38.439487,0,0,14.02,11.700639,1002.5321,37.130817,77.18168,77,39.091606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/15/2018 12:00:00 AM,30.66,17.66,4.0750003,24,81.491714,37.340004,0,0,14.16,11.6578865,1014.19,37.562595,77.19268,77,39.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/16/2018 12:00:00 AM,30.2,18.59,5.9625,24,85.35735,42.57113,0,0,14.395,11.579764,1025.7698,37.991474,77.203606,77,38.98197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/17/2018 12:00:00 AM,30.24,17.12,9.295834,23,81.870766,37.137665,0,0,13.68,11.792663,1037.5624,38.428234,77.21473,77,38.926353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/18/2018 12:00:00 AM,32.05,16.83,0,0,74.39331,29.885717,0,0,14.439999,11.563898,1049.1262,38.856525,77.22565,77,38.871765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/19/2018 12:00:00 AM,32.88,17.71,0,0,73.08334,29.619968,0,0,15.295,11.207182,1060.3334,39.271606,78.00044,78,34.997787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/20/2018 12:00:00 AM,33.12,18.14,0.26250002,1,73.05553,30.013275,0,0,15.629999,11.03891,1071.3723,39.680458,78.00887,78,34.955635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/21/2018 12:00:00 AM,32.17,18.080002,6.5250006,24,77.93444,33.07788,0,0,15.125,11.286447,1082.6588,40.098473,78.017494,78,34.91253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Vendemiano.csv,7/22/2018 12:00:00 AM,29.52,18,11.358333,24,86.597916,43.279808,0,0,13.76,11.772516,1094.4313,40.53449,78.02648,78,34.86759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
San Vendemiano.csv,7/23/2018 12:00:00 AM,31.29,18.32,3.3541665,23,80.538345,37.10966,0,0,14.805,11.4244375,1105.8557,40.95762,78.03521,78,34.82395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Vendemiano.csv,7/24/2018 12:00:00 AM,31.56,18.1,0,0,79.010086,35.35926,0,0,14.83,11.414185,1117.2699,41.380367,78.04392,78,34.780388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
