site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,4/13/2018 12:00:00 AM,12.050001,6.7600007,24.820833,23,97.750404,68.475815,-58.686783,-2.247788,0.39721212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/14/2018 12:00:00 AM,15.36,5.95,0,3,93.0957,49.729748,-57.160236,-3.178454,1.5265461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/15/2018 12:00:00 AM,18.68,8,0,4,95.29322,46.58541,-53.63297,-1.8127339,3.5272663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/16/2018 12:00:00 AM,17.79,10.64,0,8,100,64.281136,-49.41797,0,4.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/17/2018 12:00:00 AM,23.240002,9.7300005,0,0,87.355255,36.957817,-42.93027,-0.26730108,6.487699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/18/2018 12:00:00 AM,25.29,10.669999,0,0,83.75215,33.368015,-34.95027,0,7.9799995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/19/2018 12:00:00 AM,24.849998,11.569999,0,0,87.25832,37.885048,-26.740273,0,8.209999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/20/2018 12:00:00 AM,24.029999,11.749999,0,1,90.13845,41.596622,-18.850273,0,7.8899994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/21/2018 12:00:00 AM,25.41,11.920001,0,0,86.39546,37.128223,-10.185272,0,8.665001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/22/2018 12:00:00 AM,27.5,12.200001,0,0,80.34616,31.092834,-0.33527184,0,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/23/2018 12:00:00 AM,25.94,11.710001,0,0,84.23543,34.596737,0,0,8.825001,11.243003,11.243003,0.4164075,10.52051,10,2.0983243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/24/2018 12:00:00 AM,25.29,13.34,0,1,90.233025,42.866627,0,0,9.315001,11.460023,22.703026,0.8408528,11.025533,11,2.518756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/25/2018 12:00:00 AM,24.58,12.67,0,1,90.7814,43.06435,0,0,8.625,11.143703,33.84673,1.2535825,11.283489,11,2.7335048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/26/2018 12:00:00 AM,24.400002,12.250001,0,1,90.28397,42.114594,0,0,8.325001,10.983023,44.82975,1.6603612,12.02515,12,3.3859174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/27/2018 12:00:00 AM,23.51,12.63,0,3,93.85659,47.35346,0,0,8.07,10.835316,55.665066,2.061669,12.192362,12,3.7576845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/28/2018 12:00:00 AM,23.15,11.58,0,3,92.228386,44.37749,0,0,7.365,10.373212,66.03828,2.445862,13.014332,13,5.5851974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/29/2018 12:00:00 AM,22.82,11.669999,0.47916666,4,93.37,46.106754,0,0,7.244999,10.286623,76.3249,2.826848,13.13339,13,5.849905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castiglione Falletto.csv,4/30/2018 12:00:00 AM,23.42,10.993359,11.020833,24,94.978325,49.265064,0,0,7.2066803,10.258484,86.58338,3.2067916,14.001698,14,7.780441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/1/2018 12:00:00 AM,18.24,9.75,0.19583333,7,98.94916,57.034092,0,-0.24631906,3.9986808,7.02489,93.60827,3.466973,14.066743,14,7.9250584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/2/2018 12:00:00 AM,16.23,8.77,4.9041667,24,99.90222,61.001038,0,-1.1285989,2.6014006,4.8818264,98.4901,3.6477816,14.111945,14,8.025558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/3/2018 12:00:00 AM,15.1,10.18,9.608334,24,100,75.91291,0,0,2.6400003,5.1017046,103.591805,3.8367336,14.1591835,14,8.130585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/4/2018 12:00:00 AM,18.62,12,9.508333,24,100,68.15263,0,0,5.3100004,8.563166,112.15497,4.1538877,20.005365,20,16.586006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/5/2018 12:00:00 AM,20,13.010001,2.6833334,23,100,66.67262,0,0,6.505001,9.700961,121.85593,4.5131826,34.00291,34,35.00383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/6/2018 12:00:00 AM,22.75,13.09,0.1375,6,97.19219,52.911865,0,0,7.92,10.743628,132.59955,4.9110947,49.003323,49,54.741215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/7/2018 12:00:00 AM,25.95,14.881362,3.3541667,24,92.14675,46.84385,0,0,10.415682,11.813015,144.41257,5.3486133,53.05229,53,60.26146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/8/2018 12:00:00 AM,23.69,13.370001,4.4083333,23,95.20358,49.870518,0,0,8.530001,11.094348,155.50691,5.7595153,53.113926,53,60.56963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/9/2018 12:00:00 AM,24.44,13.1,0.2,4,92.27602,45.40147,0,0,8.77,11.216317,166.72324,6.174935,53.17624,53,60.881195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/10/2018 12:00:00 AM,22.42,13.2,4.6,23,98.39105,55.042637,0,0,7.8099995,10.674119,177.39735,6.570272,53.235542,53,61.17771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/11/2018 12:00:00 AM,22.990002,12.770001,0,5,95.69798,50.28258,0,0,7.880001,10.718575,188.11594,6.967257,54.03607,54,65.18036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/12/2018 12:00:00 AM,22.33,11.81,0,5,95.055725,48.80593,0,0,7.0699997,10.156178,198.27211,7.3434114,54.08121,54,65.40605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/13/2018 12:00:00 AM,23,11.580001,0.5625,4,92.64549,44.98453,0,0,7.290001,10.319367,208.59148,7.7256107,54.127075,54,65.635376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/14/2018 12:00:00 AM,20.35,9.51895,13.220834,24,98.858574,55.664986,0,-0.47036648,4.945158,8.155223,216.7467,8.027656,54.16332,54,65.81659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/15/2018 12:00:00 AM,14.7,8.63,6.6,24,100,67.62997,0,-1.2153953,1.8196045,3.4790506,220.22575,8.156509,54.17878,54,65.8939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/16/2018 12:00:00 AM,18.72,8.34,2.0875,24,94.32357,47.96951,0,-1.5272636,3.662736,6.4053197,226.63107,8.3937435,55.006042,55,70.03021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/17/2018 12:00:00 AM,21.35,10.04,3.9291668,23,93.02318,45.079525,0,0,5.6949997,8.956104,235.58717,8.7254505,55.03921,55,70.19606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/18/2018 12:00:00 AM,21.27,9.48,0,3,91.78263,43.04896,0,-0.508533,5.3864675,8.631291,244.21846,9.045128,55.07118,55,70.355896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/19/2018 12:00:00 AM,24.09,10.100001,0,0,85.89756,35.39435,0,0,7.095001,10.175118,254.39359,9.421985,55.108864,55,70.54432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/20/2018 12:00:00 AM,23.09,12.060001,0.24166667,4,93.61005,46.661045,0,0,7.575001,10.519165,264.91275,9.8115835,55.147823,55,70.73912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/21/2018 12:00:00 AM,22.440002,11.570001,5.8416667,24,94.147026,47.26174,0,0,7.005001,10.106464,275.01923,10.185898,56.015934,56,75.079666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/22/2018 12:00:00 AM,22.829998,11.839999,6.7041664,24,100,46.80081,0,0,7.334999,10.35178,285.371,10.569296,56.048798,56,75.24399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/23/2018 12:00:00 AM,18.12,13.959231,4.3125,23,100,84.52804,0,0,6.0396156,9.286443,294.65744,10.913239,56.078278,56,75.39139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/24/2018 12:00:00 AM,23.28,12.36,0,3,93.833374,47.160046,0,0,7.8199997,10.680517,305.33795,11.308813,56.112183,56,75.56091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/25/2018 12:00:00 AM,25.6,12.01,0,0,86.02134,36.770134,0,0,8.805,11.233354,316.57132,11.724864,57.004364,57,80.02182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/26/2018 12:00:00 AM,28.23,13.37,0,0,80.579414,32.26261,0,0,10.799999,11.892921,328.46423,12.165342,57.0374,57,80.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/27/2018 12:00:00 AM,28.71,15.37,0,0,83.50066,37.003418,0,0,12.039999,11.999882,340.4641,12.609781,57.070732,57,80.35366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/28/2018 12:00:00 AM,27.919998,16.21,0.60833335,1,99.100815,43.22871,0,0,12.064999,11.999687,352.4638,13.0542145,57.104065,57,80.520325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/29/2018 12:00:00 AM,23.18,16.68,13.991667,23,100,70.3581,0,0,9.93,11.68005,364.14386,13.48681,58.01023,58,85.051155,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/30/2018 12:00:00 AM,26.41,15.220001,0.16666667,4,91.95645,45.775482,0,0,10.815001,11.895591,376.03946,13.927386,58.039604,58,85.19802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,5/31/2018 12:00:00 AM,24.91,16.395666,3.8333335,23,99.39512,59.27874,0,0,10.652832,11.864954,387.90442,14.366831,58.0689,58,85.344505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/1/2018 12:00:00 AM,24.529999,14.999999,0,5,96.76683,53.564823,0,0,9.764999,11.626706,399.53113,14.797449,58.097607,58,85.48804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/2/2018 12:00:00 AM,25.18,13.360001,0,1,90.62915,43.39414,0,0,9.27,11.441641,410.97278,15.221214,59.01327,59,90.06636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/3/2018 12:00:00 AM,25.31,14.38,0.30416667,4,92.734146,47.077198,0,0,9.844999,11.653089,422.62585,15.65281,59.03917,59,90.19585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/4/2018 12:00:00 AM,25.96,15.970001,7.3,24,100,51.141315,0,0,10.965,11.920404,434.54626,16.094307,59.06566,59,90.32829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/5/2018 12:00:00 AM,21.599998,16.010237,6.9958334,23,100,79.04757,0,0,8.805119,11.23341,445.77966,16.510359,59.090622,59,90.45311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/6/2018 12:00:00 AM,25.57,14.37,0.29166666,4,95.31235,45.89359,0,0,9.969999,11.692356,457.47202,16.943409,60.015095,60,95.07547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/7/2018 12:00:00 AM,22.54,14.880001,7.0041666,24,100,63.430344,0,0,8.710001,11.186667,468.6587,17.357729,60.037693,60,95.18846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/8/2018 12:00:00 AM,24.09,15.600001,6.908333,24,99.6692,58.870773,0,0,9.845001,11.653088,480.31177,17.789326,60.061237,60,95.30618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/9/2018 12:00:00 AM,22.36,15.790001,2.3958333,23,100,69.910965,0,0,9.075001,11.358374,491.67014,18.210007,60.084183,60,95.42091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/10/2018 12:00:00 AM,26.16,15.790001,0,3,93.40886,49.369884,0,0,10.975,11.921938,503.59207,18.651558,61.01591,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/11/2018 12:00:00 AM,26.91,15.84,0.1875,2,93.06864,46.145058,0,0,11.375,11.971028,515.5631,19.09493,61.03808,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/12/2018 12:00:00 AM,25.379997,17.43,4.6458335,24,100,61.521465,0,0,11.404999,11.973746,527.53687,19.538403,61.060253,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/13/2018 12:00:00 AM,26.52,16.420002,7.666667,24,94.061104,50.484913,0,0,11.470001,11.979176,539.51605,19.982075,61.082436,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/14/2018 12:00:00 AM,23.3,15.32,0,6,100,61.66618,0,0,9.309999,11.457994,550.97406,20.406446,71.016365,71,89.87726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/15/2018 12:00:00 AM,27.27,15.87,0,0,89.780655,44.679184,0,0,11.57,11.9862995,562.9604,20.850384,71.03424,71,89.743195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/16/2018 12:00:00 AM,27.65,14.530001,0,0,85.27272,38.077797,0,0,11.09,11.938503,574.89886,21.292551,71.05205,71,89.60964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/17/2018 12:00:00 AM,28.32,14.75,0,0,83.45004,36.348866,0,0,11.535,11.983974,586.8828,21.7364,71.06992,71,89.47557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/18/2018 12:00:00 AM,28.76,16.56,0,0,86.080505,41.04069,0,0,12.66,11.967869,598.8507,22.179655,71.08777,71,89.341736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/19/2018 12:00:00 AM,29.649998,17.2,0,0,84.26716,39.743584,0,0,13.424999,11.850679,610.7014,22.61857,71.105446,71,89.20915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/20/2018 12:00:00 AM,30.23,17.22,0,0,82.133804,37.515034,0,0,13.724998,11.781445,622.48285,23.05492,71.12302,71,89.07738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/21/2018 12:00:00 AM,29.25,18.24,0,0,88.1772,45.44109,0,0,13.744999,11.776365,634.2592,23.491081,71.14058,71,88.945656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/22/2018 12:00:00 AM,30.89,17.86,0,0,81.05886,37.121784,0,0,14.375,11.586723,645.84595,23.92022,71.15786,71,88.816055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/23/2018 12:00:00 AM,29.67,17.372501,0,0,85.63824,41.98041,0,0,13.521252,11.829891,657.67584,24.358364,71.17551,71,88.6837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/24/2018 12:00:00 AM,27.47,15.441198,0.33333334,1,88.52968,42.907406,0,0,11.455599,11.978027,669.6539,24.801994,71.19337,71,88.54974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/25/2018 12:00:00 AM,24.89,13.82,7.666667,23,92.67846,46.521187,0,0,9.355,11.476098,681.12994,25.227034,72.01327,72,82.4005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/26/2018 12:00:00 AM,25.75,13.77,0,0,89.815155,42.696945,0,0,9.76,11.625025,692.75494,25.65759,72.02779,72,82.2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/27/2018 12:00:00 AM,26.650002,15.180001,0,1,90.25644,44.566647,0,0,10.915001,11.912508,704.6675,26.098797,72.042656,72,82.180084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/28/2018 12:00:00 AM,28.66,15.43,0,0,84.50082,37.395775,0,0,12.045,11.999849,716.66736,26.543236,72.05764,72,82.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/29/2018 12:00:00 AM,26.89,16.620003,0,3,92.92612,49.60336,0,0,11.755001,11.995556,728.6629,26.987514,72.07262,72,81.955376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,6/30/2018 12:00:00 AM,29.47,15.86,0,0,81.87486,35.830112,0,0,12.664999,11.967382,740.6303,27.430752,72.087555,72,81.84334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/1/2018 12:00:00 AM,31.2,17.310001,0,0,78.65883,34.184788,0,0,14.255001,11.627263,752.25757,27.861393,72.102066,72,81.734505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/2/2018 12:00:00 AM,30.93,16.48,0,0,82.10159,32.59852,0,0,13.705,11.786467,764.044,28.297924,72.11678,72,81.62413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/3/2018 12:00:00 AM,29.16,18.920002,0,1,90.112595,48.71075,0,0,14.040001,11.694704,775.7387,28.731064,72.131386,72,81.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/4/2018 12:00:00 AM,30.07,19.141376,0.33333334,1,87.88191,46.65058,0,0,14.605688,11.502963,787.2417,29.157099,72.145744,72,81.40692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/5/2018 12:00:00 AM,29.99,17.28,7.891667,24,83.494995,38.663296,0,0,13.635,11.803587,799.0453,29.594269,72.160484,72,81.29637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/6/2018 12:00:00 AM,28.46,18.361393,5.175,23,91.52644,49.87382,0,0,13.410696,11.853653,810.8989,30.033293,77.00085,77,39.995766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/7/2018 12:00:00 AM,31.25,16.150002,0,0,75.939926,30.572132,0,0,13.700001,11.787713,822.68665,30.469877,77.01197,77,39.940147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/8/2018 12:00:00 AM,30.23,17.45,0,0,82.65296,38.305027,0,0,13.84,11.751442,834.4381,30.905115,77.02306,77,39.88468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/9/2018 12:00:00 AM,30.55,17.850002,0,0,82.33759,38.422874,0,0,14.200001,11.64515,846.08325,31.336418,77.03405,77,39.82975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/10/2018 12:00:00 AM,30.3,18.5,0,0,84.76693,41.79872,0,0,14.4,11.578015,857.66125,31.765232,77.044975,77,39.775124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/11/2018 12:00:00 AM,29.7,18.97839,0,0,89.55472,48.86332,0,0,14.339195,11.599037,869.2603,32.194824,77.055916,77,39.72042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/12/2018 12:00:00 AM,27.42,17.53,0,3,93.254456,51.117672,0,0,12.475,11.983345,881.24365,32.638653,77.06723,77,39.66385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/13/2018 12:00:00 AM,27.189999,17.66,0,5,94.39796,52.878483,0,0,12.424999,11.986665,893.23035,33.082603,77.07854,77,39.607315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/14/2018 12:00:00 AM,29.89,16.330002,0,0,81.39564,35.828114,0,0,13.110001,11.909285,905.13965,33.52369,77.089775,77,39.551125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/15/2018 12:00:00 AM,31.029999,18.36,0,0,81.63336,38.271214,0,0,14.695,11.468481,916.60815,33.948452,77.1006,77,39.496994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/16/2018 12:00:00 AM,30.27,17.79,0.6791666,1,90.399704,39.337204,0,0,14.030001,11.697678,928.30585,34.381695,77.11163,77,39.441833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/17/2018 12:00:00 AM,26.07,17.46,15.620832,23,97.85441,57.81802,0,0,11.764999,11.995911,940.30176,34.82599,77.122955,77,39.385223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/18/2018 12:00:00 AM,30.28,16.37,0,0,80.03871,34.538757,0,0,13.325001,11.8708515,952.1726,35.26565,77.134155,77,39.329224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/19/2018 12:00:00 AM,30.849998,17.5,0,0,80.410995,36.08104,0,0,14.174999,11.653138,963.82574,35.69725,77.14515,77,39.274254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/20/2018 12:00:00 AM,30.84,19.4,0.42083335,1,84.70764,42.839615,0,0,15.119999,11.288717,975.11444,36.11535,77.15581,77,39.220963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castiglione Falletto.csv,7/21/2018 12:00:00 AM,30.16,18.060001,9.85,24,88.044716,40.76356,0,0,14.110001,11.673479,986.7879,36.5477,77.16682,77,39.165916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
