site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/14/2019 12:00:00 AM,4.72,-2.65,5.9416666,23,70.22224,41.298122,-100.9713,-1.5114247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/15/2019 12:00:00 AM,7.35,-1.5700002,0,0,75.22367,39.950718,-100.9713,-3.028167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/16/2019 12:00:00 AM,7.7,-0.64999986,0,0,80.62532,43.118324,-100.9713,-3.5502994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/17/2019 12:00:00 AM,8.41,2.38,0,0,88.86024,56.453556,-100.9713,-3.0149999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/18/2019 12:00:00 AM,11.38,5.44,0.104166664,6,94.375,63.079536,-100.811,-2.8096967,0.16030306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/19/2019 12:00:00 AM,10.1,5.055385,2.5583334,24,95.103165,70.43105,-100.810005,-2.5213168,0.0009911634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/20/2019 12:00:00 AM,9.05,3.2523823,4.2250004,24,91.33197,66.20296,-100.810005,-2.898809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/21/2019 12:00:00 AM,8.57,2.3400002,12.45,24,86.035416,55.666466,-100.810005,-3.1149998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/22/2019 12:00:00 AM,9.39,4.1048226,29.166668,24,90.80096,63.253677,-100.810005,-2.642589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/23/2019 12:00:00 AM,11.36,2.8599997,16.195833,23,87.53698,48.881718,-100.7012,-4.1412,0.10879995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/24/2019 12:00:00 AM,12.99,3.2399998,0,0,87.93227,45.31087,-100.24274,-4.4165335,0.4584666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/25/2019 12:00:00 AM,11.2,1.9904892,0,0,86.59626,47.604008,-100.16456,-4.5265756,0.07818002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/26/2019 12:00:00 AM,11.61,0.24198318,0,0,80.97784,37.12701,-100.05055,-5.57,0.11400841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/27/2019 12:00:00 AM,8.18,-1.1199999,0,0,76.819336,39.849514,-100.05055,-3.5974412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/28/2019 12:00:00 AM,7.2799997,-1.1699998,0,0,76.16585,41.857407,-100.05055,-3.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/29/2019 12:00:00 AM,6.51,-2.4499998,0,0,72.452675,38.197342,-100.05055,-2.3649611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/30/2019 12:00:00 AM,3.6600003,-2.9,0,0,68.328606,42.490376,-100.05055,-1.0210062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,12/31/2019 12:00:00 AM,5.91,-3.55,0,0,69.2968,35.08331,-100.05055,-1.8460939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/1/2020 12:00:00 AM,7.74,-2.1900003,0,0,73.93931,36.52696,-100.05055,-3.0164952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/2/2020 12:00:00 AM,6.65,-2.48,0,0,72.49152,37.76726,-100.05055,-2.4218235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/3/2020 12:00:00 AM,8.07,-2.21,0,0,74.06855,35.72488,-100.05055,-3.1675532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/4/2020 12:00:00 AM,9.29,-2.0900002,0,0,74.83273,33.529606,-100.05055,-3.79192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/5/2020 12:00:00 AM,11.59,-0.8000002,0,0,78.10012,33.000557,-99.94853,-5.522849,0.102021806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/6/2020 12:00:00 AM,10.84,-1.6458426,0,0,76.303955,32.048477,-99.92027,-4.7338095,0.028256012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/7/2020 12:00:00 AM,6.13,-2.9800003,0,0,70.85377,36.86566,-99.92027,-2.0623984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/8/2020 12:00:00 AM,4.31,-3.6799998,0,0,68.8214,37.72962,-99.92027,-1.1624594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/9/2020 12:00:00 AM,5.77,-1.8580462,0,0,74.3253,44.529648,-99.92027,-2.1822693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/10/2020 12:00:00 AM,7.77,-3.5099998,0,0,70.74848,31.61744,-99.92027,-2.6761036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/11/2020 12:00:00 AM,8.32,-2.7799997,0,0,72.79365,33.090004,-99.92027,-3.1181262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/12/2020 12:00:00 AM,9.82,-2.4300003,0,0,74.10364,31.244997,-99.92027,-3.936016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/13/2020 12:00:00 AM,7.92,-3.21,0,0,71.55352,32.369442,-99.92027,-2.8178976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/14/2020 12:00:00 AM,5.2,-4.37,0,0,66.68476,33.348377,-99.92027,-1.4127481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/15/2020 12:00:00 AM,4.36,-4.23,0,0,66.55062,35.422646,-99.92027,-1.106496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/16/2020 12:00:00 AM,7.2,-2.1800003,0,0,73.62508,37.76675,-99.92027,-2.763326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/17/2020 12:00:00 AM,8.46,-2.4000003,0,0,73.78445,34.17375,-99.92027,-3.2951932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/18/2020 12:00:00 AM,8.67,-1.5100002,0,0,76.06685,37.09205,-99.92027,-3.691989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/19/2020 12:00:00 AM,6.34,0.20482324,0,0,79.721886,52.969803,-99.92027,-3.0675883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/20/2020 12:00:00 AM,7.46,-1.04,0,0,76.60763,41.98332,-99.92027,-3.2736235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/21/2020 12:00:00 AM,8.61,-2.12,0,0,74.53455,34.8877,-99.92027,-3.4544315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/22/2020 12:00:00 AM,8.12,-2.75,0,0,72.77254,33.607685,-99.92027,-3.032861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/23/2020 12:00:00 AM,8.95,-1.5,0,0,76.193275,36.483917,-99.92027,-3.8326552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/24/2020 12:00:00 AM,9.26,-1.9099998,0,0,75.269684,34.245827,-99.92027,-3.8382993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/25/2020 12:00:00 AM,7.15,-2.52,0,0,77.64557,36.520504,-99.92027,-2.6433558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/26/2020 12:00:00 AM,6.42,1.2309619,0.0625,1,81.86761,57.389008,-99.92027,-2.5945191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/27/2020 12:00:00 AM,6.89,0.25999975,1.4375,23,79.45339,49.77509,-99.92027,-3.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/28/2020 12:00:00 AM,8.38,-0.51999974,0.074999996,1,78.41583,41.92907,-99.92027,-3.9451914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/29/2020 12:00:00 AM,11.53,1.3900003,1.7249999,23,83.684715,41.6056,-99.80484,-4.954571,0.11542896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/30/2020 12:00:00 AM,12.83,0.65999985,0,0,81.35304,35.228294,-99.4758,-5.755957,0.3290427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/31/2020 12:00:00 AM,10.95,-0.35999966,0,0,79.30544,36.10297,-99.4359,-5.340628,0.039898306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/1/2020 12:00:00 AM,12.62,0.53999996,0,0,81.14619,35.317978,-99.15177,-5.7558775,0.2841225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/2/2020 12:00:00 AM,10.99,1.9200001,0,0,85.139145,45.569294,-99.09774,-4.48097,0.054029744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/3/2020 12:00:00 AM,10.79,2.1500006,0,0,85.75131,47.281654,-99.06162,-4.2838826,0.036116894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/4/2020 12:00:00 AM,11.35,2.1400003,0,0,85.66076,45.475475,-98.962685,-4.5060587,0.09894142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/5/2020 12:00:00 AM,13.56,1.7132553,0,0,85.060776,39.42056,-98.42779,-5.388474,0.5348981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/6/2020 12:00:00 AM,11.99,-0.05000019,0,0,79.88597,34.722717,-98.26333,-6.1345596,0.16445594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/7/2020 12:00:00 AM,11.33,-1.3099995,0,0,76.87288,31.833721,-98.19336,-5.147856,0.06997231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/8/2020 12:00:00 AM,11.69,-2.1599998,0,0,74.69233,28.369001,-98.09025,-5.036542,0.10310826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/9/2020 12:00:00 AM,10.14,-2.62,0,0,73.67437,29.979853,-98.08948,-4.02975,0.0007680288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/10/2020 12:00:00 AM,11.11,-2.4099998,0,0,74.17674,28.73941,-98.043915,-4.610362,0.045565803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/11/2020 12:00:00 AM,16.07,2.42,0,0,83.0939,33.108044,-96.69428,-5.47537,1.3496299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/12/2020 12:00:00 AM,17.64,1.6399999,0,0,79.0228,26.956404,-94.87023,-6.17595,1.8240497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/13/2020 12:00:00 AM,14.34,0.119999886,0,0,79.00739,29.821148,-94.20794,-6.4477077,0.6622926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/14/2020 12:00:00 AM,13.93,-0.77999973,0.074999996,1,77.06614,27.976439,-93.68296,-7.12066,0.5249797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/15/2020 12:00:00 AM,14.91,1.0326341,1.7249999,23,81.59048,32.416504,-92.81435,-6.0700703,0.86861223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/16/2020 12:00:00 AM,12.18,-0.8800001,0,0,77.733955,31.407759,-92.6324,-5.8615923,0.18194492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/17/2020 12:00:00 AM,11.22,-0.5699997,0,0,78.74519,34.676098,-92.56928,-5.4019003,0.06312132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/18/2020 12:00:00 AM,13.76,1.9099998,0,0,83.99513,37.448673,-91.97276,-5.328477,0.5965233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/19/2020 12:00:00 AM,14.37,2.9179006,0,0,89.75426,45.58781,-91.13899,-4.892277,0.8337729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/20/2020 12:00:00 AM,13.28,0.8113032,0,0,82.333084,35.838318,-90.70757,-5.802932,0.4314163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/21/2020 12:00:00 AM,13,-1.2799997,0,0,76.38663,28.402168,-90.39245,-6.232493,0.31512606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/22/2020 12:00:00 AM,13.88,-0.9899998,0,0,76.5789,27.464691,-89.886246,-6.984156,0.50620043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/23/2020 12:00:00 AM,12.8,-0.3699999,0,0,78.76059,31.712404,-89.5886,-6.5178437,0.2976462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/24/2020 12:00:00 AM,13.43,1.1900005,0,0,82.3693,35.63305,-89.10801,-5.6394076,0.48059243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/25/2020 12:00:00 AM,14.23,3.6900005,0,0,88.24896,43.302696,-88.2592,-4.4211903,0.84880924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/26/2020 12:00:00 AM,12.31,2.7771907,0,0,88.0466,47.170685,-87.97932,-4.4865236,0.27988085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/27/2020 12:00:00 AM,13.31,0.97000027,0,0,81.88119,35.139183,-87.53539,-5.7260737,0.44392633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/28/2020 12:00:00 AM,12.51,-0.18999958,0,0,79.34367,32.9899,-87.28735,-6.409457,0.24803549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/29/2020 12:00:00 AM,12.46,1.4096457,0,0,84.83382,41.293083,-87.013535,-5.251358,0.27381927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/1/2020 12:00:00 AM,10.15,-0.09000015,0.28333333,1,87.949554,39.17041,-87.012436,-5.0314937,0.0010986272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/2/2020 12:00:00 AM,7.73,3.5055187,7.179167,24,90.93302,72.594,-87.012436,-2.1122406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/3/2020 12:00:00 AM,8.55,2.6400003,16.316666,24,86.58083,57.456474,-87.012436,-2.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/4/2020 12:00:00 AM,13.790001,2.9100003,24.820833,23,86.559204,41.35907,-86.35232,-4.779885,0.6601152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/5/2020 12:00:00 AM,13.66,2.25,0.22916667,1,84.94122,39.0541,-85.765305,-5.1179886,0.58701134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/6/2020 12:00:00 AM,12.02,1.4499998,5.5458336,24,83.70738,40.465996,-85.57229,-5.0919824,0.19301805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/7/2020 12:00:00 AM,14.92,2.8899999,6.3250003,23,85.54776,37.940346,-84.5662,-5.008915,1.0060847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/8/2020 12:00:00 AM,16.63,3.0372348,0,0,84.11813,33.9414,-82.94928,-5.17946,1.6169225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
