site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/2/2016 12:00:00 AM,18.75,9.134616,0,6,100,60.97232,-34.554035,-0.82644224,3.9812503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/3/2016 12:00:00 AM,16.68,7.84,0,5,96.42251,53.901886,-32.030144,-1.8961086,2.5238914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/4/2016 12:00:00 AM,19.69,6,0,1,98.5692,35.23696,-28.600775,-3.4156318,3.4293685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/5/2016 12:00:00 AM,16.95,10.303211,0,10,100,70.85417,-24.974169,0,3.626606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/6/2016 12:00:00 AM,20.23,8.6,0,3,91.913315,43.31151,-20.474903,-1.3157349,4.4992647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/7/2016 12:00:00 AM,21.48,8.040001,0,1,100,36.810043,-15.571986,-1.8170824,4.902917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/8/2016 12:00:00 AM,15.76,10.640001,0.0875,11,100,75.36105,-12.371985,0,3.2000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/9/2016 12:00:00 AM,15.42,9.954587,2.125,24,100,83.33467,-9.684504,-0.045224905,2.687482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/10/2016 12:00:00 AM,19.19,8.370001,2.5875,23,93.48981,46.26486,-5.781726,-1.5072222,3.9027777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/11/2016 12:00:00 AM,21.88,7.2899995,0,0,84.79684,33.02625,-0.94504404,-2.4583178,4.836682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/12/2016 12:00:00 AM,24.97,7.7800007,0,0,77.837296,26.015648,0,-2.0766487,6.5183506,9.588793,9.588793,0.35514048,10.443926,10,2.0345683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/13/2016 12:00:00 AM,24.879997,9.499999,0,0,82.167984,31.020275,0,-0.49187374,7.198126,10.2461605,19.834953,0.7346279,10.918284,10,2.4294717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/14/2016 12:00:00 AM,23.17,10.36,0,0,89.11251,39.4918,0,0,6.7649994,9.916933,29.751886,1.1019217,11.188701,11,2.6545932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/15/2016 12:00:00 AM,22.13,8.465267,0,0,89.22551,39.25486,0,-1.4485469,5.383819,8.55012,38.302006,1.4185928,11.3866205,11,2.8193614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/16/2016 12:00:00 AM,24.99,5.629999,0,0,72.806076,20.965208,0,-3.8767958,5.8032045,8.563165,46.86517,1.7357471,12.056561,12,3.455755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/17/2016 12:00:00 AM,26.82,9.889999,0,0,81.0759,26.674587,0,-0.10964298,8.355357,10.999726,57.864895,2.1431441,12.22631,12,3.833162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/18/2016 12:00:00 AM,26.650002,12.764691,0,1,90.25644,44.566647,0,0,9.707346,11.607084,69.47198,2.5730362,13.054073,13,5.6735563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/19/2016 12:00:00 AM,24.74,8.82012,0.079166666,1,85.494225,35.29126,0,-1.1361575,6.8237824,9.929104,79.40108,2.9407806,13.168994,13,5.929063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/20/2016 12:00:00 AM,19.37,6.8782997,1.8208333,23,89.61231,39.966843,0,-2.7316408,3.5142097,5.830572,85.23165,3.156728,13.236478,13,6.0791025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/21/2016 12:00:00 AM,20.39,4.5599995,0,0,81.37376,28.75129,0,-4.505269,3.4097311,4.8421197,90.07377,3.3360655,14.034017,14,7.852297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/22/2016 12:00:00 AM,21.85,3.0499992,0,0,74.587265,21.664337,0,-5.6653595,3.734641,4.802278,94.876045,3.5139277,14.078482,14,7.9511576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/23/2016 12:00:00 AM,23.52,9.23,0.65416664,1,85.815414,34.334305,0,-0.7492552,6.3957453,9.588793,104.464836,3.869068,14.167267,14,8.148557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/24/2016 12:00:00 AM,21.54,9.2165985,15.991666,24,97.48715,48.524532,0,-0.75850105,5.4032,8.634729,113.09956,4.188873,22.001108,22,19.211985,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/25/2016 12:00:00 AM,13.16,6.1057105,21.754168,23,100,75.04909,0,-2.819377,0.70776784,0,113.09956,4.188873,22.001108,22,19.211985,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/26/2016 12:00:00 AM,14.59,4.2668796,0,1,90.45019,46.383648,0,-4.1411276,1.0204328,0,113.09956,4.188873,22.001108,22,19.211985,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/27/2016 12:00:00 AM,18.12,1.8899994,0,0,78.90719,26.58743,0,-6.08375,2.031251,0.017494647,113.11706,4.189521,22.00126,22,19.212185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/28/2016 12:00:00 AM,20.62,5.4499993,0,0,83.095215,30.798542,0,-3.8676505,3.71735,5.699954,118.81701,4.40063,30.001333,30,29.738596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/29/2016 12:00:00 AM,18.2,5.1300006,0,0,86.93504,36.632286,0,-3.9626968,2.5723035,3.4790525,122.29606,4.529484,35.000694,35,36.316704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/30/2016 12:00:00 AM,19.6,5.925919,0.35416666,1,86.52757,35.43805,0,-3.4671614,3.369879,5.291395,127.587456,4.7254615,42.003155,42,45.530468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,2,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/1/2016 12:00:00 AM,19.89,3.5300007,8.375,24,100,27.063297,0,-5.190632,2.9893672,3.5588803,131.14633,4.8572717,47.003117,47,52.109364,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0,3,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/2/2016 12:00:00 AM,15.609999,11.35,5.6291666,24,100,81.39135,0,0,3.4799995,6.3362474,137.48257,5.0919476,53.013794,53,60.06897,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,2,0,4,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/3/2016 12:00:00 AM,18.77,10.76,8.541667,24,100,60.0287,0,0,4.7650003,7.963024,145.4456,5.386874,53.058033,53,60.290165,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,0,2,0,5,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/4/2016 12:00:00 AM,24.34,10.28,6.8999996,23,85.61914,35.175392,0,0,7.3099995,10.333813,155.77942,5.769608,53.11544,53,60.5772,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/5/2016 12:00:00 AM,23.86,10.49932,0,0,88.12664,38.424713,0,0,7.179661,10.238501,166.01791,6.148812,53.17232,53,60.861607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/6/2016 12:00:00 AM,20.52,8.78,0,3,91.73315,42.979725,0,-1.1566095,4.7133904,7.829705,173.84763,6.438801,53.21582,53,61.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/7/2016 12:00:00 AM,24.15,7.8099995,0,0,80.19664,28.209356,0,-2.043241,6.126759,9.230729,183.07835,6.7806797,54.013683,54,65.06842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/8/2016 12:00:00 AM,23.23,6.700001,0,0,80.82105,27.562063,0,-2.9705982,5.294401,8.189303,191.26765,7.083987,54.05008,54,65.2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/9/2016 12:00:00 AM,22.79,10.66,0,2,95.447624,42.0532,0,0,6.7250004,9.88443,201.15208,7.450077,54.09401,54,65.47005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/10/2016 12:00:00 AM,21.37,13.74,0,8,100,63.391125,0,0,7.5550003,10.505568,211.65765,7.8391724,54.1407,54,65.70351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/11/2016 12:00:00 AM,25.1,14.54,0.125,4,100,48.72104,0,0,9.82,11.644949,223.3026,8.270466,54.192455,54,65.96228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,1,6,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/12/2016 12:00:00 AM,19.59,14.94,3.1666667,24,100,82.095535,0,0,7.2649994,10.301216,233.60382,8.651994,55.031864,55,70.15932,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0,2,2,1,6,5,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/13/2016 12:00:00 AM,23.78,14.306155,6.779166,24,98.08966,55.38606,0,0,9.043077,11.344183,244.948,9.072148,55.073883,55,70.369415,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,6,1,3,2,2,7,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/14/2016 12:00:00 AM,20.52,13.240001,1.9458333,24,100,65.15597,0,0,6.880001,10.008924,254.95692,9.442849,55.11095,55,70.55475,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,6,1,4,2,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/15/2016 12:00:00 AM,24.3,12.938182,7.458333,24,92.92579,46.378025,0,0,8.619091,11.140676,266.0976,9.855466,55.152214,55,70.76107,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,7,2,5,2,2,9,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/16/2016 12:00:00 AM,21.67,11.14793,4.025,23,95.828804,49.986168,0,0,6.408966,9.618371,275.71597,10.211702,56.018147,56,75.09073,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,7,2,6,2,2,10,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/17/2016 12:00:00 AM,19.82,9.66,0,5,95.55501,49.606915,0,-0.334311,4.745689,7.934242,283.6502,10.505563,56.043335,56,75.216675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,6,2,2,10,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/18/2016 12:00:00 AM,21.71,7.92,0,0,86.77617,35.650436,0,-1.9231324,4.971867,8.020256,291.67047,10.80261,56.068794,56,75.34397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,6,2,2,10,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/19/2016 12:00:00 AM,24.05,6.74,0.18333334,1,77.92638,25.628658,0,-2.9530215,5.701978,8.652105,300.32257,11.123058,56.096264,56,75.48132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,6,2,2,10,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/20/2016 12:00:00 AM,23.83,10.36,4.2166667,23,87.27431,37.168182,0,0,7.0949993,10.1751175,310.49768,11.499914,56.128563,56,75.642815,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,7,2,7,2,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/21/2016 12:00:00 AM,23.86,10.77,0,0,88.20077,38.533905,0,0,7.3150005,10.337416,320.83508,11.88278,57.01621,57,80.08104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,7,2,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/22/2016 12:00:00 AM,27.079998,9.339999,0,0,75.149605,24.640463,0,-0.64772415,8.222276,10.917679,331.75275,12.287138,57.046535,57,80.23268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,7,2,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/23/2016 12:00:00 AM,27.04,8.57,0.09583333,1,80.50042,22.94345,0,-1.3746428,7.8603578,10.670914,342.42365,12.682358,57.076176,57,80.380875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,7,2,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/24/2016 12:00:00 AM,23.49,11.29,2.2041667,23,90.54466,41.87048,0,0,7.3899994,10.390957,352.8146,13.067208,57.10504,57,80.52521,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,7,2,8,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/25/2016 12:00:00 AM,24.620003,10.070001,0,0,84.29649,33.58157,0,0,7.345001,10.358942,363.17355,13.450872,58.007835,58,85.03918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,8,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/26/2016 12:00:00 AM,26.5,8.52,0,0,75.06488,24.094963,0,-1.4190874,7.5709124,10.474745,373.6483,13.838824,58.0337,58,85.168495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,8,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/27/2016 12:00:00 AM,28.15,10.76,0,0,74.93236,25.380539,0,0,9.455,11.515212,385.16348,14.265314,58.062134,58,85.31067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,7,2,8,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/28/2016 12:00:00 AM,27.03,11.030001,0,0,79.17442,29.151096,0,0,9.030001,11.338324,396.5018,14.685252,58.09013,58,85.45065,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,3,7,2,8,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/29/2016 12:00:00 AM,29.89,12.849999,0.22916667,1,94.7464,25.901451,0,0,11.369999,11.970564,408.47235,15.128605,59.007717,59,90.03859,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,7,2,9,2,2,10,11,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/30/2016 12:00:00 AM,23.63,15.890001,5.2708335,23,100,62.994774,0,0,9.76,11.625025,420.09738,15.559162,59.03355,59,90.167755,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/31/2016 12:00:00 AM,25.23,14.080549,0,3,92.891785,47.259777,0,0,9.655273,11.588926,431.6863,15.988381,59.059303,59,90.29652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/1/2016 12:00:00 AM,26.09,12.02,0,0,84.500946,35.109917,0,0,9.055,11.349501,443.0358,16.408733,59.084522,59,90.42261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/2/2016 12:00:00 AM,25.34,12.55,0,0,88.14314,39.64673,0,0,8.945,11.299591,454.3354,16.827236,60.00876,60,95.04379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/3/2016 12:00:00 AM,25.14,14.610001,0,3,93.85095,48.84936,0,0,9.875,11.66273,465.9981,17.25919,60.03232,60,95.16159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/4/2016 12:00:00 AM,25.440002,14.000001,0,3,91.37817,44.91241,0,0,9.720001,11.611435,477.60956,17.689243,60.05578,60,95.27889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/5/2016 12:00:00 AM,26.91,12.720001,0.09166667,1,83.50757,34.615986,0,0,9.815001,11.643309,489.25287,18.120476,60.0793,60,95.3965,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,3,8,3,10,2,2,11,12,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/6/2016 12:00:00 AM,27.24,15.54,2.1083333,23,89.09353,43.48685,0,0,11.389999,11.9724045,501.22528,18.5639,61.011528,61,100,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,3,8,3,10,2,2,11,13,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/7/2016 12:00:00 AM,25.77,14.8,0,3,92.27463,46.83491,0,0,10.285,11.780759,513.00604,19.000223,61.033344,61,100,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,8,3,10,2,2,11,13,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/8/2016 12:00:00 AM,29.48,13.649999,0.10833333,1,76.86809,29.153685,0,0,11.564999,11.985978,524.992,19.444149,61.055542,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,10,2,2,11,13,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/9/2016 12:00:00 AM,29.969997,12.229999,3.475,24,100,24.209587,0,0,11.099998,11.939852,536.9319,19.886366,61.077652,61,100,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,8,3,11,2,2,11,14,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/10/2016 12:00:00 AM,21.5,16.25,23.158333,24,100,78.47505,0,0,8.875,11.266853,548.1987,20.303656,71.01223,71,89.90828,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4,9,4,12,2,2,12,15,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/11/2016 12:00:00 AM,25.68,15.84,12.458334,23,95.14492,51.902847,0,0,10.76,11.885643,560.08435,20.743864,71.02995,71,89.77535,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,5,10,5,13,3,2,13,16,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/12/2016 12:00:00 AM,27.67,14.31,0.23333333,1,84.686646,37.238403,0,0,10.99,11.924211,572.00854,21.185501,71.04774,71,89.64197,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,6,10,5,14,4,2,13,16,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/13/2016 12:00:00 AM,25.37,14.33,5.366667,23,92.417404,46.59832,0,0,9.85,11.654705,583.66327,21.617157,71.06512,71,89.51163,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,6,11,6,15,4,2,14,17,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/14/2016 12:00:00 AM,27.87,14.15,0.32500002,1,83.62262,35.968952,0,0,11.01,11.927191,595.59045,22.058907,71.08291,71,89.37819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,16,4,2,14,17,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/15/2016 12:00:00 AM,25.629997,13.819999,7.4750004,23,90.3249,43.38671,0,0,9.724998,11.613146,607.2036,22.489023,71.10023,71,89.24829,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,6,12,7,17,4,3,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/16/2016 12:00:00 AM,27.13,15.370001,0,0,89.06736,43.280968,0,0,11.25,11.958258,619.16187,22.931921,71.118065,71,89.11452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,12,7,17,4,3,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/17/2016 12:00:00 AM,28.560001,14.706407,0,0,87.37254,42.79033,0,0,11.6332035,11.990034,631.1519,23.375998,71.13595,71,88.98039,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,6,12,7,17,4,3,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/18/2016 12:00:00 AM,26.75,12.64,0,0,83.84406,34.900528,0,0,9.695,11.602818,642.75476,23.80573,71.15325,71,88.85062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,17,4,3,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/19/2016 12:00:00 AM,27.56,10.539999,0.25416666,1,99.7141,26.377392,0,0,9.049999,11.347273,654.10205,24.226002,71.17017,71,88.723694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,17,4,3,14,18,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/20/2016 12:00:00 AM,22.09,15.700001,5.8458333,23,100,71.01289,0,0,8.895,11.276285,665.37836,24.643642,71.18699,71,88.59758,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/21/2016 12:00:00 AM,26.809998,13.819999,0,0,86.44729,38.728077,0,0,10.314999,11.788393,677.16675,25.080248,72.00832,72,82.43758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/22/2016 12:00:00 AM,29.31,12.309999,0,0,74.49117,26.136887,0,0,10.809999,11.894705,689.06146,25.520796,72.02317,72,82.32622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/23/2016 12:00:00 AM,30.47,5.3791146,0,0,74.43051,27.530533,0,-4.195381,8.350061,10.746465,699.8079,25.918812,72.03659,72,82.22557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/24/2016 12:00:00 AM,33,0.6399994,0,0,58.605408,5.189437,0,-8.00633,8.173671,9.961198,709.7691,26.287743,72.04903,72,82.1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/25/2016 12:00:00 AM,34.88,18.89,0,0,67.74666,26.44318,0,0,16.885,10.266846,720.03595,26.667997,72.061844,72,82.03617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/26/2016 12:00:00 AM,35.89,20.260002,0,0,66.47852,26.720804,0,0,18.075,9.329757,729.3657,27.013546,72.073494,72,81.94879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/27/2016 12:00:00 AM,34.12,17.36851,0,0,70.36327,28.34666,0,0,15.744255,10.977862,740.34357,27.420134,72.0872,72,81.84602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/28/2016 12:00:00 AM,30.59,15.100001,0,0,76.08931,29.738697,0,0,12.845001,11.947372,752.29095,27.862629,72.10211,72,81.73416,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/29/2016 12:00:00 AM,30.36,16.2,0,0,79.36247,33.72298,0,0,13.280001,11.879452,764.1704,28.302607,72.11694,72,81.622925,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,6,13,8,18,4,4,15,19,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/30/2016 12:00:00 AM,31.93,15,0,0,70.97328,25.537613,0,0,13.465,11.842204,776.01263,28.741207,72.13173,72,81.51203,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,6,13,8,18,4,4,15,19,
