site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,4/12/2023 12:00:00 AM,18.01,8.08,0,6,96.55349,49.59299,0,-1.7343807,3.2306194,5.7146854,16.156242,0.5983794,10.747974,10,2.2876887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/13/2023 12:00:00 AM,15.98,6.874024,0.22916667,9,100,68.33182,0,-2.5894203,1.9635674,3.0481315,19.204374,0.71127313,10.8890915,10,2.4051685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/14/2023 12:00:00 AM,13.6,5.72,5.6833334,24,94.10722,55.436428,0,-3.1176648,0.8223351,0,19.204374,0.71127313,10.8890915,10,2.4051685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/15/2023 12:00:00 AM,18.76,4.58,9.4875,23,84.56232,33.108395,0,-4.384161,2.7058392,3.487946,22.69232,0.8404563,11.025285,11,2.5185494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/16/2023 12:00:00 AM,17.88,6.24,0,1,90.33538,41.945156,0,-3.152715,2.6672847,4.1628184,26.855139,0.9946348,11.121647,11,2.5987709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/17/2023 12:00:00 AM,22.18,6.6100006,0,0,82.3952,30.072779,0,-3.0209537,4.764046,7.5256453,34.380783,1.2733624,11.295852,11,2.7437966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/18/2023 12:00:00 AM,18.78,6.3199997,0,0,88.9643,39.257187,0,-3.1365654,3.093435,4.9608355,39.341618,1.4570969,11.410686,11,2.8393958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/19/2023 12:00:00 AM,21.38,8.710001,0,0,89.55862,39.612053,0,-1.2243285,5.1106706,8.277844,47.61946,1.7636838,12.068201,12,3.4816337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/20/2023 12:00:00 AM,21.58,8.95,0,1,93.26035,39.825478,0,-1.0063534,5.308646,8.5155735,56.135033,2.079075,12.199615,12,3.7738094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/21/2023 12:00:00 AM,15.21,8.38,0,6,99.78049,63.563198,0,-1.427877,1.987123,3.7082856,59.84332,2.2164192,12.256842,12,3.9010446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/22/2023 12:00:00 AM,17.82,8.05,0,5,95.17933,50.21814,0,-1.7553988,3.1296005,5.55153,65.39485,2.4220316,13.006885,13,5.5686398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/23/2023 12:00:00 AM,20.71,8.02,0,0,89.361885,39.30236,0,-1.8255315,4.519468,7.4891014,72.88396,2.699406,13.093564,13,5.7613573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/24/2023 12:00:00 AM,20.99,10.72,0,5,95.650085,49.588795,0,0,5.8549995,9.111971,81.995926,3.036886,13.199027,13,5.9958367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/25/2023 12:00:00 AM,22.62,9.58,0,0,88.638596,38.545372,0,-0.41323614,6.1067643,9.342267,91.338196,3.3828962,14.045724,14,7.878326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/26/2023 12:00:00 AM,20.67,8.01,0,0,89.42637,39.400932,0,-1.8335977,4.4964023,7.458525,98.79672,3.6591377,14.114784,14,8.03187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/27/2023 12:00:00 AM,21.14,6.24,0,0,83.91665,31.817373,0,-3.285584,4.164416,6.623125,105.419846,3.9044387,14.176109,14,8.168217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/28/2023 12:00:00 AM,21.59,8.18,0,0,87.71721,36.950096,0,-1.6964946,5.0085053,8.099639,113.519485,4.2044253,22.0048,22,19.216843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/29/2023 12:00:00 AM,20.7,9.48,0,4,99.59911,45.236088,0,-0.5079508,5.10205,8.327157,121.84664,4.512839,34.00284,34,35.003735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/30/2023 12:00:00 AM,18.52,12.42,0.2375,11,100,71.40463,0,0,5.4700003,8.729551,130.57619,4.836155,46.004208,46,50.79501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/1/2023 12:00:00 AM,21.21,13.140075,5.608333,24,100,61.248463,0,0,7.1750374,10.235067,140.81125,5.2152314,53.032284,53,60.16142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/2/2023 12:00:00 AM,17.57,12.380001,3.5666666,24,100,76.794556,0,0,4.9750004,8.200432,149.01169,5.5189514,53.077843,53,60.389214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/3/2023 12:00:00 AM,20.47,11.690001,4.8875,23,99.42157,56.75765,0,0,6.08,9.323844,158.33553,5.864279,53.129642,53,60.648212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/4/2023 12:00:00 AM,22.28,10.85,0,3,92.73635,44.81696,0,0,6.5650005,9.751788,168.08731,6.2254558,53.18382,53,60.919094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/5/2023 12:00:00 AM,23.6,10.460001,0,0,88.169235,38.327785,0,0,7.0300007,10.125666,178.21298,6.6004806,53.24007,53,61.20035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/6/2023 12:00:00 AM,23.83,11.42,0,0,89.89843,41.081314,0,0,7.625,10.552872,188.76585,6.991328,54.03896,54,65.19479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/7/2023 12:00:00 AM,24.41,11.96,0,0,89.53652,40.951393,0,0,8.184999,10.903199,199.66905,7.3951497,54.087418,54,65.43709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/8/2023 12:00:00 AM,24.69,12.9,0,1,91.01545,43.543415,0,0,8.795,11.228504,210.89755,7.8110204,54.13732,54,65.68661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/9/2023 12:00:00 AM,24.58,13.31,0,4,92.3714,45.691353,0,0,8.945,11.299591,222.19714,8.229524,54.187542,54,65.93771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/10/2023 12:00:00 AM,22.14,12.771554,0.7916667,7,98.71277,55.551296,0,0,7.455776,10.43717,232.63431,8.616085,55.028275,55,70.14137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/11/2023 12:00:00 AM,19.25,11.66,18.208334,23,100,62.71659,0,0,5.455,8.71414,241.34845,8.938832,55.06055,55,70.30275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/12/2023 12:00:00 AM,20.25,10.39,0.33333334,6,96.516014,51.233124,0,0,5.3199997,8.573692,249.92215,9.256375,55.092304,55,70.46152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/13/2023 12:00:00 AM,17.37,10.11,7.8708334,24,100,63.26985,0,0,3.7399998,6.690189,256.61234,9.50416,55.117085,55,70.58542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/14/2023 12:00:00 AM,19.02,9.33,5.008333,24,96.343765,51.414818,0,-0.64683723,4.198163,7.253862,263.8662,9.772822,55.143948,55,70.71974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/15/2023 12:00:00 AM,20.03,10.280001,7.1875,23,96.719826,51.663887,0,0,5.1550007,8.397762,272.26398,10.083851,56.007187,56,75.035934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/16/2023 12:00:00 AM,23.01,9.49,0,1,100,36.8869,0,-0.50038147,6.2596188,9.478297,281.74228,10.434899,56.037277,56,75.186386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/17/2023 12:00:00 AM,18.5,12.93,0.2,11,100,74.92217,0,0,5.715,8.975827,290.7181,10.767338,56.065773,56,75.328865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/18/2023 12:00:00 AM,18.08,12.61,4.6708336,24,100,75.28593,0,0,5.3449993,8.599937,299.31805,11.085854,56.093075,56,75.46538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/19/2023 12:00:00 AM,21.49,11.67,1.8708333,24,100,51.87804,0,0,6.58,9.764402,309.08246,11.447498,56.124073,56,75.62036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/20/2023 12:00:00 AM,16.62,12.73,5.8208337,24,100,85.42697,0,0,4.675,7.858888,316.94135,11.738568,57.005394,57,80.02697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/21/2023 12:00:00 AM,15.690001,12.600001,6.266667,24,100,90.68051,0,0,4.1450005,7.216115,324.15747,12.005832,57.025436,57,80.12718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/22/2023 12:00:00 AM,22.82,14.239999,5.2708335,23,99.96151,58.397953,0,0,8.529999,11.094347,335.25183,12.416735,57.056255,57,80.28128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/23/2023 12:00:00 AM,25.93,13.77,0,0,89.231155,41.969364,0,0,9.85,11.654705,346.90652,12.848389,57.08863,57,80.44315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/24/2023 12:00:00 AM,27.91,14.060001,0.23333333,1,83.27491,35.528027,0,0,10.985001,11.923458,358.83,13.29,57.12175,57,80.60875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/25/2023 12:00:00 AM,25.329998,13.7699995,5.366667,23,91.16369,44.432404,0,0,9.549999,11.550946,370.38092,13.717813,58.02563,58,85.12816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/26/2023 12:00:00 AM,24.33,13.61,0,3,93.886894,48.071697,0,0,8.969999,11.311098,381.69202,14.136742,58.053562,58,85.26781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/27/2023 12:00:00 AM,28.68,13.560001,0,0,82.370285,31.379658,0,0,11.120001,11.942501,393.63452,14.579056,58.08305,58,85.41525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/28/2023 12:00:00 AM,26.27,15.130001,0.3708333,4,91.420334,46.01617,0,0,10.700001,11.874272,405.5088,15.018845,59.00113,59,90.005646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/29/2023 12:00:00 AM,26.07,15.25,8.529166,23,92.38499,47.418938,0,0,10.66,11.866392,417.37518,15.45834,59.0275,59,90.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/30/2023 12:00:00 AM,25.4,14.890001,0,3,93.70735,48.90106,0,0,10.145,11.743332,429.11853,15.893279,59.053596,59,90.26798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,5/31/2023 12:00:00 AM,26.77,14.77,0,1,93.14724,42.432644,0,0,10.77,11.8874855,441.006,16.333557,59.080013,59,90.40007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/1/2023 12:00:00 AM,24.04,15.87,0,6,100,60.587723,0,0,9.955,11.687771,452.6938,16.766436,60.005444,60,95.02722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/2/2023 12:00:00 AM,26.19,14.95,0.112500004,4,91.24908,45.6161,0,0,10.57,11.847778,464.54156,17.205242,60.029377,60,95.14688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/3/2023 12:00:00 AM,25.02,14.720001,2.7625,24,94.50935,49.898018,0,0,9.870001,11.661133,476.2027,17.637136,60.052933,60,95.26466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/4/2023 12:00:00 AM,24.73,14.810001,4.179167,24,95.65709,51.68472,0,0,9.77,11.628384,487.8311,18.067818,60.076427,60,95.38214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/5/2023 12:00:00 AM,23.73,14.19,3.8583333,24,97.48656,53.556698,0,0,8.959999,11.306508,499.1376,18.486578,61.007664,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/6/2023 12:00:00 AM,21.78,14.74,7.1875,23,100,66.95612,0,0,8.26,10.946346,510.08395,18.891998,61.027935,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/7/2023 12:00:00 AM,25.04,14.3,0,3,93.3987,47.934196,0,0,9.67,11.594105,521.67804,19.32141,61.049404,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/8/2023 12:00:00 AM,24.56,15.35,0,5,97.557205,55.13202,0,0,9.955,11.687771,533.3658,19.754288,61.07105,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/9/2023 12:00:00 AM,26.61,14.860001,0,0,89.61777,43.45152,0,0,10.735001,11.880972,545.24677,20.194324,71.00783,71,89.94129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/10/2023 12:00:00 AM,25.2,16,0.10833333,6,97.13255,55.080574,0,0,10.6,11.854118,557.1009,20.633368,71.025505,71,89.808716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/11/2023 12:00:00 AM,25.21,16.440002,2.4916666,23,98.20664,57.24003,0,0,10.825001,11.897348,568.9982,21.074009,71.04325,71,89.67561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/12/2023 12:00:00 AM,28.48,16.170002,0.104166664,1,86.1871,40.740055,0,0,12.325001,11.992198,580.9904,21.518164,71.061134,71,89.54149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/13/2023 12:00:00 AM,26.71,16.18,2.625,24,99.42261,48.512722,0,0,11.445,11.977161,592.9676,21.961761,71.078995,71,89.40754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/14/2023 12:00:00 AM,23.14,16.73,5.6291666,24,100,70.921936,0,0,9.934999,11.681601,604.6492,22.394415,71.09642,71,89.27685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/15/2023 12:00:00 AM,24.96,16.220001,8.395834,24,98.47229,57.4454,0,0,10.59,11.852019,616.50116,22.833376,71.1141,71,89.14427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/16/2023 12:00:00 AM,28.12,16.15,3.5458333,23,87.435616,42.15098,0,0,12.135,11.998653,628.4998,23.277771,71.13199,71,89.010086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/17/2023 12:00:00 AM,28.73,15.84,0,0,84.5161,38.55356,0,0,12.285,11.9939995,640.49384,23.721994,71.14988,71,88.8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/18/2023 12:00:00 AM,28.31,15.72,0,0,85.745125,39.773415,0,0,12.014999,11.999983,652.49384,24.166437,71.16778,71,88.74167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/19/2023 12:00:00 AM,27.740002,16.200003,0,0,88.91141,43.96303,0,0,11.970001,11.999935,664.4938,24.61088,71.18568,71,88.60742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/20/2023 12:00:00 AM,29.38,18.92,0,0,89.27137,47.646812,0,0,14.15,11.661034,676.1548,25.042768,72.00706,72,82.44707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/21/2023 12:00:00 AM,29.41,18.530003,0,0,88.246185,45.885357,0,0,13.970001,11.715221,687.87,25.476667,72.02168,72,82.33738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/22/2023 12:00:00 AM,31.240002,18.770002,0,0,81.73004,38.84545,0,0,15.005001,11.339912,699.2099,25.896662,72.03584,72,82.23118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/23/2023 12:00:00 AM,32.93,20.81,0,0,79.468956,38.957558,0,0,16.869999,10.277389,709.4873,26.277308,72.048676,72,82.13493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/24/2023 12:00:00 AM,32.28,19.39,0,0,79.004326,36.79528,0,0,15.834999,10.928054,720.41534,26.682049,72.06232,72,82.03262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/25/2023 12:00:00 AM,31.630001,18.980001,0,0,80.669395,37.99595,0,0,15.305,11.202391,731.61774,27.096954,72.0763,72,81.927734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/26/2023 12:00:00 AM,30.41,17.9,0,0,82.98505,39.159603,0,0,14.154999,11.659461,743.2772,27.528786,72.09086,72,81.81856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/27/2023 12:00:00 AM,32.41,18.740002,0,0,77.09061,34.22536,0,0,15.575001,11.067635,754.34485,27.938696,72.104675,72,81.714935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/28/2023 12:00:00 AM,31.41,19.670002,0,0,83.06524,41.35502,0,0,15.540001,11.085688,765.43054,28.349281,72.118515,72,81.61114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/29/2023 12:00:00 AM,29.95,18.87,0,1,91.000595,44.776386,0,0,14.41,11.574507,777.00507,28.777966,72.132965,72,81.50276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,6/30/2023 12:00:00 AM,27.55,17.900917,1.0500001,7,100,60.529987,0,0,12.725458,11.96119,788.96625,29.220972,72.147896,72,81.39078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/1/2023 12:00:00 AM,23.21,16.99,24.8875,24,100,72.11633,0,0,10.099998,11.730667,800.6969,29.655441,72.162544,72,81.280914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/2/2023 12:00:00 AM,27.5,16.99,16.9625,23,91.661415,48.33057,0,0,12.244999,11.995564,812.69244,30.09972,77.00254,77,39.987297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/3/2023 12:00:00 AM,29.190002,17.360003,0,0,86.35422,42.248425,0,0,13.275002,11.88039,824.5728,30.539734,77.01375,77,39.93126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/4/2023 12:00:00 AM,28.99,18.08,0,0,88.782974,45.981804,0,0,13.535,11.826812,836.3996,30.977762,77.02491,77,39.87545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/5/2023 12:00:00 AM,28.91,17.22,0,0,87.068405,42.911823,0,0,13.064999,11.916477,848.3161,31.419117,77.036156,77,39.81922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/6/2023 12:00:00 AM,28.67,17.58,0,0,88.801735,45.40005,0,0,13.125,11.906824,860.2229,31.860107,77.04739,77,39.76303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/7/2023 12:00:00 AM,27.14,17.3,0,3,93.69916,51.45816,0,0,12.219999,11.996424,872.2193,32.304417,77.05871,77,39.70646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/8/2023 12:00:00 AM,30.68,15.93,0,0,77.57879,31.813854,0,0,13.305,11.874709,884.094,32.744225,77.069916,77,39.65042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/9/2023 12:00:00 AM,31.2,19.01,0,0,82.42059,39.85592,0,0,15.105,11.295502,895.3895,33.162575,77.080574,77,39.59713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/10/2023 12:00:00 AM,33.34,18.87,0,0,73.72121,31.315008,0,0,16.105,10.772938,906.1625,33.561573,77.090744,77,39.54628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/11/2023 12:00:00 AM,34,20.53,0,0,74.55435,33.834,0,0,17.265,9.9892025,916.1517,33.931545,77.10017,77,39.49917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/12/2023 12:00:00 AM,33.05,21.170002,0,0,82.24099,39.704395,0,0,17.11,10.104904,926.2566,34.305798,77.1097,77,39.451485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/13/2023 12:00:00 AM,31.490002,20.536228,0,0,89.07108,52.459747,0,0,16.013115,10.826887,937.0835,34.706795,77.11992,77,39.400406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/14/2023 12:00:00 AM,31.18,18.71,0,0,82.15904,38.88008,0,0,14.945,11.365872,948.44934,35.127754,77.130646,77,39.34677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/15/2023 12:00:00 AM,29.8,19.87,0,0,89.86438,49.667053,0,0,14.834999,11.412125,959.86145,35.550423,77.14141,77,39.292946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/16/2023 12:00:00 AM,31.12,19.78,0,0,84.460175,43.041985,0,0,15.450001,11.131313,970.99274,35.962696,77.15192,77,39.240417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/17/2023 12:00:00 AM,32.9,20.830002,0,0,79.63362,39.15234,0,0,16.865002,10.280894,981.2736,36.343468,77.16161,77,39.191933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,7/18/2023 12:00:00 AM,33.12,20.77,0,0,78.61339,38.03522,0,0,16.945,10.224359,991.498,36.72215,77.171265,77,39.143677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
