site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,4/19/2018 12:00:00 AM,25.259998,11.589999,0,0,86.05949,36.510902,-22.484383,0,8.424999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/20/2018 12:00:00 AM,24.5,11.260001,0,0,87.546265,38.02499,-14.604382,0,7.880001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/21/2018 12:00:00 AM,25.89,12.110001,0,0,85.350105,36.09832,-5.6043816,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/22/2018 12:00:00 AM,28.12,12.7,0,0,79.41993,30.631304,0,0,10.41,11.8116665,11.8116665,0.43746912,10.546837,10,2.1202416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/23/2018 12:00:00 AM,26.23,11.880001,0,0,83.72248,34.182846,0,0,9.055,11.349501,23.161167,0.857821,11.036139,11,2.5275853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/24/2018 12:00:00 AM,25.690002,13.930001,0,1,90.40039,43.578857,0,0,9.810001,11.641666,34.802834,1.2889938,11.305621,11,2.7519295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/25/2018 12:00:00 AM,25.13,12.85,0,0,89.53216,41.58771,0,0,8.99,11.320236,46.12307,1.7082618,12.045109,12,3.430292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/26/2018 12:00:00 AM,24.83,12.58,0,0,89.79573,41.718246,0,0,8.705,11.184172,57.307243,2.1224904,12.217705,12,3.8140302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/27/2018 12:00:00 AM,23.83,13.11,0,3,94.1323,48.072975,0,0,8.469999,11.062447,68.36969,2.5322108,13.041316,13,5.6451926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/28/2018 12:00:00 AM,23.07,11.810001,0,3,93.03277,45.670345,0,0,7.4400005,10.42615,78.79584,2.9183643,13.161989,13,5.9134893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/29/2018 12:00:00 AM,22.86,11.78,0.4625,4,93.53924,46.41449,0,0,7.3199997,10.341012,89.13685,3.301365,14.025341,14,7.8330083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/30/2018 12:00:00 AM,23.21,11.876495,10.6375,24,97.14096,53.10171,0,0,7.543247,10.497549,99.6344,3.6901631,14.12254,14,8.049114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,5/1/2018 12:00:00 AM,18.85,10.370755,0.22083335,7,100,59.19216,0,0,4.6103783,7.783226,107.417625,3.9784305,14.194608,14,8.209345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Alba.csv,5/2/2018 12:00:00 AM,16.32,9.35,5.533334,24,100,63.986206,0,-0.6196914,2.8653083,5.4010673,112.818695,4.1784706,21.004917,21,17.901207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Alba.csv,5/3/2018 12:00:00 AM,14.779999,10.68,10.8375,24,100,81.4465,0,0,2.7299995,5.240858,118.059555,4.372576,29.000946,29,28.422297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Alba.csv,5/4/2018 12:00:00 AM,18.51,11.530001,9.15,24,100,65.855804,0,0,5.0200005,8.250296,126.30985,4.678143,40.004322,40,42.90042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/5/2018 12:00:00 AM,20.83,13.31,3.2583332,23,100,63.861393,0,0,7.0699997,10.156178,136.46603,5.0542974,53.008144,53,60.04072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/6/2018 12:00:00 AM,22.87,13.280001,0.12083334,6,97.343155,53.266705,0,0,8.075001,10.838311,147.30435,5.4557166,53.06836,53,60.341797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/7/2018 12:00:00 AM,26.440002,15.070001,3.0166667,24,90.70141,45.02445,0,0,10.755001,11.884716,159.18907,5.895891,53.134384,53,60.67192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/8/2018 12:00:00 AM,23.83,13.960001,5.4625,23,96.28376,51.969837,0,0,8.895,11.276285,170.46536,6.313532,53.19703,53,60.985146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/9/2018 12:00:00 AM,24.68,13.57,0.26250002,4,92.71069,46.364708,0,0,9.125,11.380285,181.84564,6.735024,54.0082,54,65.04101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/10/2018 12:00:00 AM,22.52,13.68,6.0375004,23,99.35726,57.001633,0,0,8.1,10.853226,192.69887,7.1369953,54.05644,54,65.282196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/11/2018 12:00:00 AM,23.17,13.13,0,5,96.10558,51.140118,0,0,8.15,10.88276,203.58163,7.5400605,54.10481,54,65.52405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/12/2018 12:00:00 AM,22.61,12,0,5,94.78536,48.449364,0,0,7.3050003,10.330208,213.91183,7.9226604,54.15072,54,65.75359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/13/2018 12:00:00 AM,22.990002,11.770001,0.62083334,4,93.15416,45.83066,0,0,7.380001,10.383872,224.2957,8.307248,54.19687,54,65.984344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Alba.csv,5/14/2018 12:00:00 AM,20.94,9.697531,14.533334,24,98.743515,55.380203,0,-0.2984004,5.3228345,8.572394,232.86809,8.624743,55.02914,55,70.145706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Alba.csv,5/15/2018 12:00:00 AM,15.220001,8.750001,5.9416666,24,100,65.782364,0,-1.1292491,2.1057506,4.0358734,236.90396,8.774221,55.04409,55,70.22045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/16/2018 12:00:00 AM,18.8,8.67,2.4041667,24,95.03708,49.178776,0,-1.2426898,3.8223097,6.683503,243.58746,9.021757,55.068844,55,70.34422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/17/2018 12:00:00 AM,21.73,10.23,4.6,23,92.56863,44.38855,0,0,5.9799995,9.230729,252.81819,9.363636,55.10303,55,70.51515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/18/2018 12:00:00 AM,21.47,9.97,0,3,92.549866,44.313465,0,-0.029960155,5.720039,8.980745,261.79895,9.696257,55.13629,55,70.68146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/19/2018 12:00:00 AM,24.3,10.73,0,0,86.83452,36.849777,0,0,7.5149994,10.478185,272.27713,10.084338,56.00723,56,75.03615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/20/2018 12:00:00 AM,23.57,12.27,0.2875,4,92.77513,45.549168,0,0,7.92,10.743628,283.02075,10.48225,56.041336,56,75.20668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/21/2018 12:00:00 AM,22.57,12.02,6.8708334,24,94.945526,48.713398,0,0,7.295,10.322985,293.34375,10.864583,56.07411,56,75.370544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/22/2018 12:00:00 AM,22.99,12.550001,6.233333,24,100,49.271786,0,0,7.7700005,10.648366,303.99213,11.258968,56.10791,56,75.53955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/23/2018 12:00:00 AM,18.14,14.526509,6.708333,23,100,85.60272,0,0,6.333254,9.552181,313.5443,11.612752,56.138237,56,75.691185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/24/2018 12:00:00 AM,23.54,12.98,0,5,94.655235,48.775333,0,0,8.26,10.946346,324.49066,12.018172,57.026363,57,80.13182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/25/2018 12:00:00 AM,26.01,12.35,0,0,85.54465,36.496197,0,0,9.18,11.403939,335.8946,12.44054,57.05804,57,80.29021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/26/2018 12:00:00 AM,28.259998,13.589999,0,0,80.981346,32.834167,0,0,10.924999,11.914117,347.80872,12.881805,57.091137,57,80.45569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/27/2018 12:00:00 AM,28.85,15.81,0,0,84.013245,37.985626,0,0,12.33,11.991957,359.80066,13.325951,57.124447,57,80.62224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/28/2018 12:00:00 AM,27.9,16.53,0.50416666,1,99.45351,44.58638,0,0,12.215,11.996584,371.79724,13.770268,58.02913,58,85.145645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Alba.csv,5/29/2018 12:00:00 AM,23.599998,17.25,11.595833,23,100,71.25702,0,0,10.424999,11.815216,383.61246,14.207869,58.058304,58,85.29152,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Alba.csv,5/30/2018 12:00:00 AM,26.28,15.99,0.15833333,4,93.493,49.69659,0,0,11.135,11.9444475,395.55692,14.650255,58.087795,58,85.43898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,5/31/2018 12:00:00 AM,25.420002,16.865414,3.6416667,23,99.67435,60.591484,0,0,11.142708,11.945435,407.50235,15.09268,59.00556,59,90.02781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/1/2018 12:00:00 AM,24.939999,15.479999,0,5,96.67108,53.852493,0,0,10.209999,11.761078,419.26343,15.5282755,59.031696,59,90.15848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/2/2018 12:00:00 AM,25.44,13.92,0,3,91.181274,44.583584,0,0,9.68,11.597601,430.86102,15.957816,59.05747,59,90.28734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/3/2018 12:00:00 AM,25.45,14.82,0.30833334,4,93.371155,48.362385,0,0,10.135,11.740542,442.60156,16.39265,59.083557,59,90.417786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/4/2018 12:00:00 AM,26.400002,16.110003,7.3958335,24,100,49.66393,0,0,11.255001,11.958814,454.56036,16.83557,60.009212,60,95.04607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/5/2018 12:00:00 AM,21.79,16.664335,6.9958334,23,100,82.189255,0,0,9.227169,11.423856,465.98422,17.258675,60.03229,60,95.16145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/6/2018 12:00:00 AM,25.84,15.09,0.35833335,4,97.04373,47.7689,0,0,10.465,11.824516,477.80875,17.69662,60.05618,60,95.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/7/2018 12:00:00 AM,22.86,15.73,8.512501,24,100,66.53409,0,0,9.295,11.451892,489.26065,18.120764,60.079315,60,95.396576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/8/2018 12:00:00 AM,24.61,16.46,6.2958336,24,100,60.61763,0,0,10.535,11.840209,501.10086,18.55929,61.0113,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/9/2018 12:00:00 AM,22.58,16.19,1.5333334,23,100,71.05115,0,0,9.385,11.487994,512.58887,18.984772,61.032574,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/10/2018 12:00:00 AM,26.63,16.12,0,3,92.61087,48.623924,0,0,11.375,11.971028,524.5599,19.428143,61.05474,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/11/2018 12:00:00 AM,27.03,16.1,0.17083333,4,93.359695,46.696907,0,0,11.565001,11.985977,536.54584,19.872068,61.07694,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/12/2018 12:00:00 AM,25.76,17.99,4.3791666,24,100,62.382595,0,0,11.875,11.998843,548.5447,20.31647,71.01274,71,89.90444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Alba.csv,6/13/2018 12:00:00 AM,26.78,17.04256,10.35,24,95.05,53.417027,0,0,11.911282,11.999418,560.54407,20.760891,71.03064,71,89.7702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/14/2018 12:00:00 AM,23.76,15.890001,0,6,100,62.258904,0,0,9.825001,11.6465845,572.1907,21.192247,71.04801,71,89.63991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/15/2018 12:00:00 AM,27.45,16.32,0,1,90.22765,45.725235,0,0,11.885,11.9990225,584.1897,21.636656,71.0659,71,89.50573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/16/2018 12:00:00 AM,28.2,15.110001,0,0,84.71044,38.02793,0,0,11.655001,11.991183,596.1809,22.080774,71.083786,71,89.371605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/17/2018 12:00:00 AM,28.64,15.290001,0,0,83.56611,36.9926,0,0,11.965,11.99991,608.18085,22.525217,71.101685,71,89.237366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/18/2018 12:00:00 AM,29.06,17.28,0,0,86.65203,42.498478,0,0,13.17,11.899237,620.0801,22.965929,71.11943,71,89.10427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/19/2018 12:00:00 AM,29.96,17.720001,0,0,84.2884,40.35462,0,0,13.84,11.751442,631.83154,23.401169,71.13696,71,88.97278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/20/2018 12:00:00 AM,30.7,17.25,0,0,80.72099,35.82722,0,0,13.975,11.713778,643.54535,23.835012,71.15443,71,88.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/21/2018 12:00:00 AM,29.57,19.04,0,0,88.822,47.24292,0,0,14.305,11.610624,655.15594,24.265034,71.171745,71,88.711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/22/2018 12:00:00 AM,30.91,18.77,0,0,83.01548,40.205418,0,0,14.84,11.410059,666.566,24.687628,71.18877,71,88.58425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/23/2018 12:00:00 AM,30.14,17.615889,0,0,85.26839,42.300827,0,0,13.877945,11.741122,678.3071,25.122488,72.00975,72,82.42687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/24/2018 12:00:00 AM,27.5,15.919999,0,0,89.09296,43.88378,0,0,11.709999,11.993772,690.3009,25.5667,72.02472,72,82.314606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/25/2018 12:00:00 AM,25.11,14.510001,0,3,93.698105,48.54248,0,0,9.810001,11.641666,701.94257,25.997873,72.03925,72,82.2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/26/2018 12:00:00 AM,25.89,14.34,0,1,90.75192,44.396927,0,0,10.115,11.734922,713.6775,26.432499,72.0539,72,82.09573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/27/2018 12:00:00 AM,26.94,15.26,0,0,89.457954,43.649055,0,0,11.1,11.939852,725.6174,26.874718,72.06881,72,81.98393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/28/2018 12:00:00 AM,28.88,15.550001,0,0,83.6121,36.97942,0,0,12.215,11.996584,737.61395,27.319035,72.083786,72,81.871605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/29/2018 12:00:00 AM,27.559998,17.21,0,3,91.9764,49.004704,0,0,12.384998,11.989053,749.603,27.763075,72.098755,72,81.75934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,6/30/2018 12:00:00 AM,29.760002,16.680002,0,0,82.67054,37.487877,0,0,13.220001,11.890463,761.49347,28.20346,72.1136,72,81.64799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/1/2018 12:00:00 AM,31.54,17.55,0,0,77.88603,33.70794,0,0,14.545,11.525741,773.0192,28.630342,72.12799,72,81.54007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/2/2018 12:00:00 AM,31.2,17.32,0,0,81.746086,34.215954,0,0,14.26,11.625616,784.64484,29.06092,72.1425,72,81.43124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/3/2018 12:00:00 AM,29.61,19.45,0,0,89.623955,48.78992,0,0,14.530001,11.531288,796.17615,29.488007,72.1569,72,81.32326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/4/2018 12:00:00 AM,30.379997,19.527945,0.3375,1,87.22061,46.16696,0,0,14.953972,11.362022,807.53815,29.908821,73.00702,73,74.94736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/5/2018 12:00:00 AM,30.24,17.69,7.9625,24,84.15283,39.104607,0,0,13.965,11.71666,819.2548,30.342773,77.008736,77,39.95632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/6/2018 12:00:00 AM,28.66,18.9,4.6,23,91.96523,51.10864,0,0,13.779999,11.767334,831.02216,30.778599,77.01984,77,39.900818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/7/2018 12:00:00 AM,31.2,17.11,0,0,78.220184,33.566692,0,0,14.155001,11.659462,842.68164,31.210432,77.03084,77,39.84581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/8/2018 12:00:00 AM,30.469997,17.66,0,0,82.21552,38.083305,0,0,14.064999,11.687206,854.36884,31.64329,77.04187,77,39.79065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/9/2018 12:00:00 AM,30.84,18.69,0,0,83.10797,40.209667,0,0,14.764999,11.440655,865.8095,32.06702,77.052666,77,39.73667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/10/2018 12:00:00 AM,30.5,19.11,0,0,85.38026,43.239048,0,0,14.805,11.4244375,877.23395,32.490147,77.063446,77,39.68277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/11/2018 12:00:00 AM,29.84,19.475164,0,1,90.4542,50.87619,0,0,14.657581,11.4830675,888.71704,32.915447,77.07428,77,39.6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/12/2018 12:00:00 AM,27.49,18.1,0,5,94.384964,53.40898,0,0,12.795,11.953407,900.6705,33.358166,77.085556,77,39.57222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/13/2018 12:00:00 AM,27.78,18.08,0,3,93.276855,51.829548,0,0,12.93,11.936274,912.60675,33.80025,77.096825,77,39.515877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/14/2018 12:00:00 AM,29.830002,17.320002,0.20416667,1,83.86634,39.445145,0,0,13.575001,11.817695,924.42444,34.23794,77.10797,77,39.460144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/15/2018 12:00:00 AM,31.240002,18.550001,4.695833,23,81.24157,38.085426,0,0,14.895,11.38711,935.8115,34.659687,77.11872,77,39.406395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/16/2018 12:00:00 AM,30.28,18.15,0.58750004,1,88.15359,40.5908,0,0,14.215,11.640315,947.45184,35.09081,77.1297,77,39.3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Alba.csv,7/17/2018 12:00:00 AM,26.44,17.22,13.512501,23,95.97258,54.645126,0,0,11.83,11.997861,959.4497,35.535175,77.14102,77,39.29489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Alba.csv,7/18/2018 12:00:00 AM,30.470001,16.750002,0,0,80.177505,35.061226,0,0,13.610001,11.809529,971.2592,35.97256,77.15217,77,39.23916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Alba.csv,7/19/2018 12:00:00 AM,31.19,17.81,0,0,79.797516,35.811623,0,0,14.5,11.542288,982.8015,36.400055,77.163055,77,39.184723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Alba.csv,7/20/2018 12:00:00 AM,31.02,19.22,0.46666667,1,83.59572,41.379086,0,0,15.119999,11.288717,994.0902,36.818157,77.17371,77,39.13143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Alba.csv,7/21/2018 12:00:00 AM,30.42,18.69,10.870833,24,90.05048,41.993637,0,0,14.555,11.522023,1005.61224,37.2449,77.184586,77,39.077072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Alba.csv,7/22/2018 12:00:00 AM,26.739998,18.21,3.1625001,23,97.36088,57.97099,0,0,12.474998,11.983345,1017.5956,37.688725,77.19589,77,39.02054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/23/2018 12:00:00 AM,28.600002,16.590002,0,0,86.734406,41.817703,0,0,12.595001,11.973879,1029.5695,38.132202,77.20719,77,38.964043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/24/2018 12:00:00 AM,31.150002,17.610003,0,0,79.50963,35.315807,0,0,14.380001,11.584988,1041.1544,38.561275,77.218124,77,38.909378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/25/2018 12:00:00 AM,31.190002,18.500002,0,0,81.32476,38.113552,0,0,14.845001,11.40799,1052.5624,38.98379,77.22889,77,38.855553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/26/2018 12:00:00 AM,31.350002,19.660002,0,0,83.28055,41.578056,0,0,15.505001,11.103568,1063.6659,39.395035,78.00299,78,34.985046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/27/2018 12:00:00 AM,31.470001,19.680002,0,0,82.849815,41.132862,0,0,15.575001,11.067635,1074.7335,39.804943,78.011444,78,34.94278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/28/2018 12:00:00 AM,30.68,18.84,0,0,84.06749,41.43405,0,0,14.76,11.442665,1086.1761,40.228745,78.02018,78,34.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/29/2018 12:00:00 AM,29.62,20.15,0,3,91.22387,51.834496,0,0,14.885,11.391314,1097.5675,40.650646,78.02888,78,34.855614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/30/2018 12:00:00 AM,31.080002,19.360003,0,0,83.67433,41.637978,0,0,15.220001,11.2426605,1108.8102,41.067043,78.03747,78,34.81266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Alba.csv,7/31/2018 12:00:00 AM,33.04,19.84,0,0,76.95102,35.31032,0,0,16.44,10.5661125,1119.3763,41.45838,78.04553,78,34.77234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
