site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,4/14/2018 12:00:00 AM,19.02,8.58,7.1875,23,94.3741,47.876774,-30.888212,-1.3234293,3.896571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/15/2018 12:00:00 AM,21.42,9.17,0,2,94.57735,41.249638,-25.565094,-0.8018818,5.323118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/16/2018 12:00:00 AM,19.01,11.38,0,6,100,62.340057,-20.370094,0,5.1949997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/17/2018 12:00:00 AM,23.92,10.890001,0,0,88.32571,38.757683,-12.965094,0,7.4050007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/18/2018 12:00:00 AM,24.06,13.15,0,3,93.54823,47.242184,-4.360094,0,8.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/19/2018 12:00:00 AM,25.04,12.560001,0,0,89.10004,40.826145,0,0,8.800001,11.23093,11.23093,0.41596037,10.519951,10,2.0978591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/20/2018 12:00:00 AM,25.72,12.36,0,0,86.48863,37.56292,0,0,9.039999,11.342805,22.573734,0.8360642,11.02254,11,2.5162647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/21/2018 12:00:00 AM,28.420002,12.7300005,0,0,78.47012,29.799843,0,0,10.575001,11.848845,34.422577,1.2749103,11.296819,11,2.7446015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/22/2018 12:00:00 AM,27.3,13.130001,0,0,83.17596,34.61451,0,0,10.215,11.762417,46.184994,1.7105553,12.046064,12,3.4324164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/23/2018 12:00:00 AM,25.99,12.800001,0,0,86.6898,38.138027,0,0,9.395,11.49193,57.676926,2.1361823,12.22341,12,3.826714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/24/2018 12:00:00 AM,26.419998,13.999999,0,0,88.17799,40.896515,0,0,10.209999,11.761078,69.438,2.571778,13.05368,13,5.672683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/25/2018 12:00:00 AM,26.77,14.64,0,0,88.54585,41.930126,0,0,10.705,11.875241,81.31325,3.0116017,13.191126,13,5.9782696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/26/2018 12:00:00 AM,27.61,14.68,0,0,85.764465,38.760628,0,0,11.145,11.945727,93.25897,3.454036,14.063509,14,7.917868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/27/2018 12:00:00 AM,27.09,15.41,0,1,91.11275,43.608627,0,0,11.25,11.958258,105.21723,3.8969345,14.174233,14,8.164045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/28/2018 12:00:00 AM,23.89,15.080001,0,6,98.9564,57.214046,0,0,9.485001,11.526648,116.74388,4.323848,27.001856,27,25.791916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/29/2018 12:00:00 AM,26.04,13.8,0,0,88.94535,41.644596,0,0,9.92,11.676935,128.42082,4.7563267,43.00409,43,46.847485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/30/2018 12:00:00 AM,25.91,14.72546,0,3,93.60932,49.38387,0,0,10.31773,11.789082,140.2099,5.1929593,53.028942,53,60.14471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/1/2018 12:00:00 AM,23.15,12.760222,0.14166667,6,96.54615,51.94285,0,0,7.9551105,10.765409,150.97531,5.591678,53.088753,53,60.443764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/2/2018 12:00:00 AM,20.28,11.47,3.7,24,99.28348,56.519478,0,0,5.875,9.13115,160.10646,5.929869,53.13948,53,60.697403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/3/2018 12:00:00 AM,19.13,11.72,10.375001,24,100,63.69435,0,0,5.424999,8.683199,168.78966,6.2514687,53.18772,53,60.938606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/4/2018 12:00:00 AM,22.129997,13.069999,5.1291666,24,98.84358,55.80452,0,0,7.5999985,10.536066,179.32573,6.6416936,53.246254,53,61.23127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/5/2018 12:00:00 AM,23.59,14.240001,3.5958333,24,97.71432,54.489666,0,0,8.915001,11.285656,190.61139,7.0596814,54.04716,54,65.23581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/6/2018 12:00:00 AM,24.34,14.310001,5.5583334,23,95.6172,51.20222,0,0,9.325001,11.464065,202.07545,7.484276,54.098114,54,65.49057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/7/2018 12:00:00 AM,27.72,16.6,0,0,89.93739,45.670788,0,0,12.16,11.998108,214.07356,7.928651,54.15144,54,65.7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/8/2018 12:00:00 AM,26.3,16.289867,0.1875,6,94.77861,52.11579,0,0,11.294933,11.963118,226.03668,8.371729,55.00384,55,70.01921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/9/2018 12:00:00 AM,26.78,14.49,4.3125,23,88.151596,41.31666,0,0,10.635,11.861345,237.89803,8.811038,55.04777,55,70.23886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/10/2018 12:00:00 AM,23.95,14.19,0.29583332,6,96.506065,52.492355,0,0,9.07,11.356161,249.25418,9.231637,55.08983,55,70.44914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/11/2018 12:00:00 AM,24.79,14.75,6.9999995,24,95.31647,51.11828,0,0,9.77,11.628384,260.88257,9.662317,55.1329,55,70.664505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/12/2018 12:00:00 AM,25.57,14.360001,4.5041666,23,91.844955,45.851616,0,0,9.965,11.69083,272.5734,10.095311,56.00817,56,75.040855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/13/2018 12:00:00 AM,26.439999,14.7699995,0.14166667,1,89.97296,43.808144,0,0,10.605,11.855162,284.42856,10.53439,56.045803,56,75.22902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/14/2018 12:00:00 AM,25.89,13.013226,3.4916666,24,95.981064,45.09341,0,0,9.451612,11.513912,295.94247,10.960833,56.082355,56,75.41177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/15/2018 12:00:00 AM,19.21,11.334807,5.366667,24,100,64.62873,0,0,5.2724037,8.523428,304.4659,11.276516,56.109417,56,75.54709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/16/2018 12:00:00 AM,16.55,10.44,0.20833333,9,100,69.5998,0,0,3.494999,6.3570175,310.82294,11.511961,56.129597,56,75.64798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/17/2018 12:00:00 AM,23.4,10.72,4.7916665,23,89.37447,40.01039,0,0,7.0599995,10.148574,320.9715,11.887834,57.016586,57,80.08293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/18/2018 12:00:00 AM,22.71,12.810001,0,5,96.58444,51.752125,0,0,7.76,10.641889,331.61337,12.281977,57.04615,57,80.23075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/19/2018 12:00:00 AM,24.96,11.59,0,0,86.97432,37.564373,0,0,8.275,10.954869,342.56824,12.687713,57.07658,57,80.382904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/20/2018 12:00:00 AM,24.439999,13.479999,0,3,93.22499,47.019676,0,0,8.959999,11.306508,353.87476,13.106473,57.107986,57,80.53993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/21/2018 12:00:00 AM,25.77,13.560001,0,0,89.23844,41.797665,0,0,9.665001,11.592349,365.4671,13.535818,58.0135,58,85.067505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/22/2018 12:00:00 AM,26.06,15.460001,0.45000002,4,100,48.376873,0,0,10.76,11.885643,377.35275,13.976028,58.042847,58,85.21423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/23/2018 12:00:00 AM,20.440002,15.180001,10.6,24,100,78.11749,0,0,7.8100014,10.67412,388.0269,14.3713665,58.069202,58,85.34601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/24/2018 12:00:00 AM,23.969997,15.479999,5.75,23,99.73421,58.880604,0,0,9.724998,11.613146,399.64005,14.801483,58.097878,58,85.48939,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/25/2018 12:00:00 AM,27.84,16.09,0,0,88.293915,43.10002,0,0,11.965,11.99991,411.63995,15.245925,59.014755,59,90.07378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/26/2018 12:00:00 AM,29.86,17.1,0,0,83.25255,38.548634,0,0,13.48,11.838965,423.4789,15.684403,59.041065,59,90.20532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/27/2018 12:00:00 AM,29.33,18.17,0,0,87.7114,44.79541,0,0,13.75,11.775086,435.254,16.12052,59.06723,59,90.33615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/28/2018 12:00:00 AM,28.969997,18.7,0.14166667,2,90.317245,48.68684,0,0,13.834999,11.752787,447.00677,16.555807,59.09335,59,90.46675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/29/2018 12:00:00 AM,28.81,18.38,3.575,24,90.16617,48.084538,0,0,13.594999,11.813051,458.81982,16.993328,60.01782,60,95.089096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/30/2018 12:00:00 AM,29.21,18.970001,7.2833333,23,90.03915,48.682346,0,0,14.09,11.679617,470.49945,17.425905,60.041412,60,95.20706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,5/31/2018 12:00:00 AM,28.810001,19.050001,0,3,91.75311,51.0247,0,0,13.93,11.726626,482.22607,17.860226,60.0651,60,95.32551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/1/2018 12:00:00 AM,28.579998,18.7,0,3,91.79092,50.612503,0,0,13.639999,11.802387,494.02847,18.29735,60.088947,60,95.44473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/2/2018 12:00:00 AM,28.27,17.810001,0,1,90.82637,48.220848,0,0,13.040001,11.920344,505.94882,18.738846,61.020275,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/3/2018 12:00:00 AM,28.97,17.49,0,0,87.47631,43.702793,0,0,13.23,11.888664,517.83746,19.179165,61.042294,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/4/2018 12:00:00 AM,29.830002,16.710001,0.40833333,1,90.91504,37.321472,0,0,13.27,11.881323,529.7188,19.619215,61.064293,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/5/2018 12:00:00 AM,25.91,17.420002,9.391666,23,98.3065,58.489777,0,0,11.665001,11.991687,541.7105,20.063353,71.00255,71,89.98089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/6/2018 12:00:00 AM,29.58,17.88,0.45000002,1,86.09373,42.556793,0,0,13.73,11.78018,553.49066,20.499655,71.02012,71,89.849106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/7/2018 12:00:00 AM,29.56,18.12,10.891667,24,86.82565,43.570442,0,0,13.84,11.751442,565.2421,20.934893,71.03764,71,89.717674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/8/2018 12:00:00 AM,27.83,17.972235,13.595834,24,94.42296,54.149353,0,0,12.901117,11.940164,577.1823,21.377123,71.05546,71,89.58406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/9/2018 12:00:00 AM,25.97,16.6,26.162498,23,96.05654,54.064827,0,0,11.285,11.9620695,589.1444,21.820164,71.073296,71,89.45029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/10/2018 12:00:00 AM,29.24,17.37,0,0,86.19097,42.0735,0,0,13.305,11.874709,601.0191,22.259968,71.091,71,89.317474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/11/2018 12:00:00 AM,30.490002,18.050001,0,0,83.017456,39.365547,0,0,14.27,11.622309,612.6414,22.690422,71.10834,71,89.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/12/2018 12:00:00 AM,31.62,20.03,0.29166666,1,83.03194,41.770187,0,0,15.825001,10.933599,623.575,23.095371,71.12465,71,89.06513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/13/2018 12:00:00 AM,28.96,18.195623,6.9249997,24,90.75656,49.47493,0,0,13.577812,11.817046,635.392,23.53304,71.14227,71,88.93295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/14/2018 12:00:00 AM,25.98,16.86,4.983333,23,96.66896,55.282665,0,0,11.42,11.975056,647.36707,23.976559,71.16013,71,88.798996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/15/2018 12:00:00 AM,27.470001,18.290003,0,5,94.920235,54.420174,0,0,12.880001,11.942931,659.31,24.418888,71.17794,71,88.66545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/16/2018 12:00:00 AM,28.57,18.32,0,1,90.92466,48.984035,0,0,13.445,11.84647,671.1565,24.857647,72.00082,72,82.49388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/17/2018 12:00:00 AM,29.16,17.93,0,0,87.7931,44.60159,0,0,13.545,11.8245535,682.981,25.295595,72.01558,72,82.383156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/18/2018 12:00:00 AM,32.5,18.470001,0.18333334,1,76.16116,33.077736,0,0,15.485001,11.113708,694.0947,25.707212,72.02946,72,82.27907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/19/2018 12:00:00 AM,31.72,19.06,4.2166667,23,80.492096,37.9081,0,0,15.389999,11.161089,705.2558,26.120584,72.04339,72,82.17459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/20/2018 12:00:00 AM,31.489998,19.57,0,0,82.52598,40.64693,0,0,15.529999,11.090816,716.3466,26.531357,72.057236,72,82.07073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/21/2018 12:00:00 AM,30.59,20.36,0,0,87.88121,47.848095,0,0,15.475,11.118755,727.4654,26.943163,72.07112,72,81.96659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/22/2018 12:00:00 AM,31.53,18.725578,0,1,90.00555,41.24034,0,0,15.127789,11.285182,738.75055,27.36113,72.085205,72,81.86096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/23/2018 12:00:00 AM,26.16,16.522324,0,6,97.5176,57.277065,0,0,11.341162,11.967803,750.7183,27.804384,72.10015,72,81.74887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/24/2018 12:00:00 AM,25.22,15.030001,0,5,94.63957,50.37117,0,0,10.125,11.73774,762.45605,28.239113,72.1148,72,81.63901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/25/2018 12:00:00 AM,25.45,13.91,0.15833333,2,91.1246,44.500507,0,0,9.68,11.597601,774.05365,28.668653,72.12928,72,81.530396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/26/2018 12:00:00 AM,24.24,15.04,3.6416667,23,97.77504,55.213173,0,0,9.639999,11.58352,785.63715,29.097673,72.143745,72,81.421906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/27/2018 12:00:00 AM,26.92,15.58,0,1,90.298546,45.025997,0,0,11.25,11.958258,797.5954,29.540571,72.15867,72,81.30998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/28/2018 12:00:00 AM,28.16,15.27,0,0,85.22564,38.74482,0,0,11.715,11.993984,809.58936,29.98479,73.009224,73,74.93082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/29/2018 12:00:00 AM,28.42,14.620001,0,0,82.79738,35.556007,0,0,11.52,11.9829235,821.57227,30.428604,77.01092,77,39.94541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,6/30/2018 12:00:00 AM,31.91,17.600002,0,0,76.57658,32.555557,0,0,14.755001,11.444672,833.01697,30.852482,77.02172,77,39.891396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/1/2018 12:00:00 AM,33.86,19.38,0,1,91.27869,30.978998,0,0,16.619999,10.448428,843.4654,31.239458,77.03158,77,39.84211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/2/2018 12:00:00 AM,28.71,21.3,0,6,97.53193,62.698235,0,0,15.004999,11.339912,854.8053,31.659454,77.04228,77,39.78859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/3/2018 12:00:00 AM,29.14,20.370003,0.22083335,6,93.619804,55.43856,0,0,14.755001,11.444672,866.25,32.083332,77.05308,77,39.73461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/4/2018 12:00:00 AM,30.64,19.99,5.079167,23,86.836296,46.077705,0,0,15.314999,11.197586,877.4476,32.49806,77.063644,77,39.681778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/5/2018 12:00:00 AM,30.68,19.34,0,0,85.19942,43.321873,0,0,15.01,11.337726,888.7853,32.917973,77.07434,77,39.628296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/6/2018 12:00:00 AM,30.71,18.89,0,0,84.06374,41.490623,0,0,14.799999,11.426477,900.21173,33.341175,77.08513,77,39.574356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/7/2018 12:00:00 AM,30.990002,18.800001,0,0,82.77128,39.979534,0,0,14.895,11.38711,911.5988,33.76292,77.09587,77,39.520645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/8/2018 12:00:00 AM,32.31,18.58,0,0,77.1379,34.097183,0,0,15.445,11.133815,922.7326,34.17528,77.10638,77,39.468117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/9/2018 12:00:00 AM,31.46,18.79,0,0,80.91571,38.02773,0,0,15.125,11.286447,934.01904,34.5933,77.11703,77,39.414864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/10/2018 12:00:00 AM,31.32,18.79,0,0,81.462364,38.590595,0,0,15.055,11.317886,945.3369,35.012478,77.12771,77,39.361458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/11/2018 12:00:00 AM,30.559998,19.672428,0.16666667,1,97.41422,48.58871,0,0,15.116213,11.290434,956.6273,35.43064,77.13836,77,39.308205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/12/2018 12:00:00 AM,25.34,18.7,3.8333335,23,100,69.034775,0,0,12.02,11.9999695,968.6273,35.875084,77.14968,77,39.251595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/13/2018 12:00:00 AM,28.74,18.92,0.104166664,4,91.709984,50.794262,0,0,13.83,11.7541275,980.3815,36.310425,77.160774,77,39.19613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/14/2018 12:00:00 AM,30.62,18.78,2.5833333,24,84.164894,41.468807,0,0,14.700001,11.466516,991.84796,36.735107,77.17159,77,39.142036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/15/2018 12:00:00 AM,31.4,19.69,4.3125,23,83.14946,41.471928,0,0,15.545,11.08312,1002.9311,37.145596,77.18205,77,39.089737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/16/2018 12:00:00 AM,32.09,19.257605,0.2875,1,79.625206,37.34515,0,0,15.673801,11.015724,1013.94684,37.55359,77.19245,77,39.037743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/17/2018 12:00:00 AM,29.21,17.55,6.6124997,23,86.72075,42.890305,0,0,13.379999,11.859937,1025.8068,37.992844,77.203636,77,38.98182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/18/2018 12:00:00 AM,32.67,17.150002,0,0,72.71447,28.784483,0,0,14.91,11.380776,1037.1875,38.414352,77.21438,77,38.92811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/19/2018 12:00:00 AM,33.79,19.28,0,0,72.80301,30.937037,0,0,16.535,10.504572,1047.692,38.803406,77.22429,77,38.878555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/20/2018 12:00:00 AM,34.1,19.220001,0,0,71.45943,29.734003,0,0,16.66,10.421655,1058.1136,39.189396,77.23412,77,38.829384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/21/2018 12:00:00 AM,33.57,19.970001,0.35,1,85.7578,33.72729,0,0,16.77,10.346862,1068.4604,39.57261,78.00665,78,34.966736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ronco all'Adige.csv,7/22/2018 12:00:00 AM,28.15,18.72,8.05,23,93.45086,52.898323,0,0,13.434999,11.848581,1080.3091,40.011448,78.0157,78,34.921494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
