site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,8/27/2021 12:00:00 AM,28.47,15.42,0,0,89.923706,38.08194,0,0,11.945,11.999776,1342.668,49.728443,79.02127,79,29.893646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/28/2021 12:00:00 AM,25.399998,16.48,0,5,97.67685,56.434906,0,0,10.939999,11.916503,1354.5845,50.169796,79.028915,79,29.855423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/29/2021 12:00:00 AM,25.23,15.34,0,5,95.38089,51.756584,0,0,10.285,11.780759,1366.3652,50.60612,79.03647,79,29.817657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/30/2021 12:00:00 AM,26.43,13.93,0,0,87.97615,40.594013,0,0,10.18,11.752967,1378.1182,51.041412,79.04401,79,29.779968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,8/31/2021 12:00:00 AM,25.25,14.349999,0,3,92.852486,47.21412,0,0,9.799999,11.638368,1389.7566,51.472466,79.05147,79,29.74266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/1/2021 12:00:00 AM,25.41,14.8,0,3,93.451614,48.456745,0,0,10.105,11.73209,1401.4886,51.906986,79.059,79,29.70501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/2/2021 12:00:00 AM,27.61,14.55,0,0,85.45803,38.29933,0,0,11.08,11.937141,1413.4258,52.349102,79.06665,79,29.666748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/3/2021 12:00:00 AM,28.579998,16.48,0,0,86.54984,41.48591,0,0,12.529999,11.979269,1425.405,52.79278,79.07433,79,29.628334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/4/2021 12:00:00 AM,26.219997,16.09,0,3,93.94344,50.43431,0,0,11.154999,11.946991,1437.352,53.235264,79.08199,79,29.590034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/5/2021 12:00:00 AM,27.469997,15.5199995,0,0,88.243484,42.441097,0,0,11.494999,11.981096,1449.3331,53.67901,84.0066,84,12.483501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/6/2021 12:00:00 AM,28.49,15.690001,0,0,85.030815,38.956688,0,0,12.09,11.999402,1461.3325,54.123425,84.013435,84,12.466412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/7/2021 12:00:00 AM,27.74,16.28,0,0,89.10205,44.282555,0,0,12.01,11.999992,1473.3325,54.567875,84.02027,84,12.449322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/8/2021 12:00:00 AM,28.75,16.09,0,0,85.02365,39.36385,0,0,12.42,11.986975,1485.3195,55.011833,84.02711,84,12.432232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/9/2021 12:00:00 AM,27.68,17.18,0,3,91.47177,48.303352,0,0,12.43,11.986349,1497.3058,55.45577,84.033936,84,12.415161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/10/2021 12:00:00 AM,26.89,16.77,0,3,93.29187,50.275368,0,0,11.83,11.997861,1509.3036,55.90013,84.04077,84,12.398071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/11/2021 12:00:00 AM,26.36,16.68,0,5,94.91713,52.472336,0,0,11.52,11.9829235,1521.2865,56.343945,88.00404,88,2.489891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/12/2021 12:00:00 AM,28.34,16.82,0,0,88.221985,43.817745,0,0,12.58,11.975179,1533.2617,56.78747,88.00926,88,2.4768448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/13/2021 12:00:00 AM,28.96,15.87,0,0,83.753525,37.7724,0,0,12.414999,11.987283,1545.249,57.231445,88.01449,88,2.4637794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/14/2021 12:00:00 AM,29.23,16.83,0,0,88.6206,40.110573,0,0,13.029999,11.9218645,1557.1709,57.672997,88.019684,88,2.4507904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/15/2021 12:00:00 AM,26.55,17.51,0,6,97.46008,55.486973,0,0,12.029999,11.999934,1569.1708,58.11744,88.02491,88,2.437725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/16/2021 12:00:00 AM,25.45,18.850002,0.25,9,100,69.233574,0,0,12.150002,11.998338,1581.1691,58.56182,88.030136,88,2.4246597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/17/2021 12:00:00 AM,24.34,18.689394,5.75,23,100,76.65262,0,0,11.514698,11.982543,1593.1516,59.00562,88.03536,88,2.4115944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/18/2021 12:00:00 AM,27.369999,17.2,0,4,92.634415,49.87564,0,0,12.285,11.9939995,1605.1456,59.44984,88.04059,88,2.398529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/19/2021 12:00:00 AM,25.740002,16.715372,0,7,97.96177,57.5127,0,0,11.227688,11.955733,1617.1013,59.892643,88.0458,88,2.3855019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/20/2021 12:00:00 AM,24.44,14.4725,0,6,98.03774,55.946327,0,0,9.456249,11.515691,1628.6171,60.31915,88.05081,88,2.3729706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/21/2021 12:00:00 AM,24.57,12.739999,0,1,90.9853,43.38549,0,0,8.654999,11.158995,1639.776,60.73244,88.05568,88,2.3608017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/22/2021 12:00:00 AM,24.48,13.77,0,3,93.828064,48.109955,0,0,9.125,11.380285,1651.1562,61.15394,88.06063,88,2.348423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/23/2021 12:00:00 AM,25.08,12.97,0,0,89.98277,42.252155,0,0,9.025,11.336075,1662.4923,61.57379,88.065575,88,2.3360634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/24/2021 12:00:00 AM,24.88,12.710001,0,0,89.96235,42.027847,0,0,8.795,11.228504,1673.7208,61.98966,88.070465,88,2.3238373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/25/2021 12:00:00 AM,25.149998,12.839999,0,0,89.44529,41.470737,0,0,8.994999,11.32251,1685.0433,62.40901,88.0754,88,2.3114967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/26/2021 12:00:00 AM,25.42,15.42,2.0583334,6,100,51.211296,0,0,10.42,11.814036,1696.8574,62.846573,88.08055,88,2.2986221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/27/2021 12:00:00 AM,21.17,14.74475,47.341667,23,100,76.688416,0,0,7.9573746,10.766806,1707.6243,63.245346,88.085236,88,2.286911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/28/2021 12:00:00 AM,23.34,13.27,0,5,95.97303,51.0119,0,0,8.305,10.9718075,1718.5961,63.651703,88.09002,88,2.274952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/29/2021 12:00:00 AM,25.47,14.890001,0,3,93.479454,48.579636,0,0,10.18,11.752967,1730.349,64.087,88.09514,88,2.2621536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,9/30/2021 12:00:00 AM,25.63,15.390001,0,5,94.193726,50.07218,0,0,10.51,11.834688,1742.1837,64.52532,88.100296,88,2.24926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/1/2021 12:00:00 AM,25.23,13.829999,0,3,91.62988,45.1016,0,0,9.529999,11.543537,1753.7273,64.952866,88.10533,88,2.2366714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/2/2021 12:00:00 AM,23.07,12.68,0,5,95.242355,49.508682,0,0,7.875,10.715425,1764.4427,65.34973,88.11,88,2.2249985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/3/2021 12:00:00 AM,22.72,12.65,0.25416666,6,100,50.94914,0,0,7.6849995,10.5927925,1775.0355,65.74206,88.11461,88,2.213478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/4/2021 12:00:00 AM,19.170002,14.9800005,7.7166667,24,100,85.2905,0,0,7.075001,10.159975,1785.1956,66.118355,88.11904,88,2.2023964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/5/2021 12:00:00 AM,20.75,14.957647,43.495834,24,100,80.33242,0,0,7.8538246,10.702043,1795.8976,66.514725,88.1237,88,2.1907425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/6/2021 12:00:00 AM,19.489998,13.415607,11.016666,24,100,77.3372,0,0,6.4528027,9.65626,1805.5538,66.87237,88.12791,88,2.180233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/7/2021 12:00:00 AM,19.16,12.43,6.5166664,23,100,67.81785,0,0,5.795,9.054029,1814.6079,67.2077,88.13186,88,2.170353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/8/2021 12:00:00 AM,21.12,11.88,0,6,98.3538,54.626965,0,0,6.5,9.696697,1824.3046,67.56683,88.13608,88,2.1598053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/9/2021 12:00:00 AM,21.08,12.015696,0,7,100,60.541016,0,0,6.5478477,9.737318,1834.0419,67.927475,88.14032,88,2.1492004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/10/2021 12:00:00 AM,18.46,9.713624,0,6,100,62.436455,0,-0.28168726,4.0915,7.1424274,1841.1843,68.19201,88.14343,88,2.1414185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/11/2021 12:00:00 AM,19.06,8.11,0,3,93.06819,45.618397,0,-1.7268903,3.748109,6.480742,1847.665,68.43204,88.146255,88,2.1343613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/12/2021 12:00:00 AM,21.02,8.220001,0,0,89.16267,39.0006,0,-1.6562333,4.7437663,7.7945404,1855.4596,68.720726,88.14966,88,2.1258545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/13/2021 12:00:00 AM,19.73,9.450001,0,5,95.19854,49.002163,0,-0.5352864,4.604713,7.7592125,1863.2188,69.0081,88.15304,88,2.117405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/14/2021 12:00:00 AM,20.24,8.442457,0,3,91.762634,43.06769,0,-1.4547272,4.444044,7.4600306,1870.6788,69.2844,88.15629,88,2.1092796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/15/2021 12:00:00 AM,18.19,6.7700005,0,1,91.18564,43.06625,0,-2.7732177,2.9367824,4.850073,1875.5289,69.464035,88.1584,88,2.1039963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/16/2021 12:00:00 AM,17.8,6.2800007,0,1,90.57185,42.384144,0,-3.1193745,2.6406248,4.1290956,1879.6581,69.61697,88.1602,88,2.099495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/17/2021 12:00:00 AM,19.93,7.66,0,1,90.139915,40.593643,0,-2.1168704,4.01813,6.7634134,1886.4215,69.86746,88.16315,88,2.0921326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/18/2021 12:00:00 AM,19.08,7.7100005,0,3,91.98879,43.82318,0,-2.0593886,3.6256113,6.2177153,1892.6393,70.09775,88.165855,88,2.0853615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/19/2021 12:00:00 AM,19.8,8.57,0,3,92.76012,44.798832,0,-1.338954,4.276046,7.266407,1899.9056,70.366875,88.16902,88,2.077446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/20/2021 12:00:00 AM,18.65,8.13,0,4,97.88503,47.28704,0,-1.7037969,3.5562024,6.210698,1906.1163,70.5969,88.17173,88,2.070675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/21/2021 12:00:00 AM,17.04,10.84,0,9,100,69.51205,0,0,3.9400005,6.9537296,1913.0701,70.85445,88.17476,88,2.0631027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/22/2021 12:00:00 AM,18.21,11.397545,0,13,100,78.8155,0,0,4.803772,8.007442,1921.0775,71.15102,88.178246,88,2.0543861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/23/2021 12:00:00 AM,18.96,10.052116,0,6,98.49883,55.560295,0,0,4.5060577,7.659507,1928.737,71.43471,88.18159,88,2.046032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/24/2021 12:00:00 AM,19.04,8.51,0,4,94.44813,47.47871,0,-1.3845818,3.8804185,6.7368526,1935.4739,71.68422,88.18452,88,2.0387077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/25/2021 12:00:00 AM,17.25,8.600355,0,6,100,63.281395,0,-1.286403,3.0384195,5.5368423,1941.0107,71.88929,88.186935,88,2.0326614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/26/2021 12:00:00 AM,17.17,7.1299996,0,3,93.804474,48.427074,0,-2.459796,2.560204,4.313432,1945.3242,72.04904,88.18881,88,2.0279694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/27/2021 12:00:00 AM,17.92,5.41,0,0,88.12189,38.534935,-3.7479496,-3.7479496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/28/2021 12:00:00 AM,18.18,7.7700005,0,3,93.816925,47.477467,-5.739097,-1.9911475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/29/2021 12:00:00 AM,18.36,6.99,0,3,91.45868,43.387253,-8.350676,-2.611579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/30/2021 12:00:00 AM,17.4,7.0200005,0.16250001,4,97.00879,47.04126,-10.90291,-2.5522346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,10/31/2021 12:00:00 AM,13.05,8.36,3.8708336,24,100,74.36346,-12.256173,-1.3532625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/1/2021 12:00:00 AM,12.34,9.141865,4.6875,24,100,95.54317,-12.99918,-0.7430062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/2/2021 12:00:00 AM,12.300001,8.387219,37.279167,23,100,80.21534,-14.279581,-1.280401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/3/2021 12:00:00 AM,17.23,6.8699994,1.0875,4,93.60599,46.997932,-16.936758,-2.657177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/4/2021 12:00:00 AM,13.66,7.3802676,25.225,24,99.34757,66.705315,-19.01005,-2.0732923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/5/2021 12:00:00 AM,15.25,5.7358446,4.8875,23,93.43027,50.541092,-22.318626,-3.3085775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/6/2021 12:00:00 AM,15.27,4.1000004,0,0,88.329765,41.71642,-26.660435,-4.3418083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/7/2021 12:00:00 AM,15.12,6.3499994,0.104166664,6,94.423195,52.65736,-29.550886,-2.8904507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/8/2021 12:00:00 AM,14.85,6.9600005,2.3958333,24,96.33904,57.01021,-32.005234,-2.4543471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/9/2021 12:00:00 AM,12.61,7.03,0.083333336,7,98.24177,67.573715,-34.18483,-2.1795964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/10/2021 12:00:00 AM,14.2,7.19,2.1333334,24,100,61.17682,-36.431625,-2.246797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/11/2021 12:00:00 AM,12.31,9.54,4.983333,24,100,87.56494,-36.85343,-0.42180508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/12/2021 12:00:00 AM,15.720001,9.4800005,0,9,100,67.838425,-37.351765,-0.49833226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/13/2021 12:00:00 AM,15.92,8.83,0.4125,7,100,62.835674,-38.42523,-1.0734627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/14/2021 12:00:00 AM,13.689999,8.34,9.766666,24,100,70.87729,-39.827694,-1.4024671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/15/2021 12:00:00 AM,13.780001,9.150001,7.1291666,24,100,76.01294,-40.59967,-0.7719753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/16/2021 12:00:00 AM,12.26,9.213506,16.320833,24,100,87.543434,-41.28464,-0.6849726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/17/2021 12:00:00 AM,13.779999,8.43,0.67083335,24,100,71.018166,-42.624275,-1.3396353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/18/2021 12:00:00 AM,14.57,7.89,0,6,99.1281,63.650257,-44.401035,-1.7767588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/19/2021 12:00:00 AM,17.23,7.0300007,0,3,93.44797,47.731926,-46.938637,-2.5376024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/20/2021 12:00:00 AM,14.48,6.0300007,0,5,94.21083,53.555714,-49.97604,-3.0374017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/21/2021 12:00:00 AM,12.109999,5.4899993,0.21666665,6,94.30296,60.273827,-52.94978,-2.973739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/22/2021 12:00:00 AM,9.65,6.1000004,5.3166666,24,98.213264,75.48702,-54.724777,-1.7749996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/23/2021 12:00:00 AM,10.58,7.83,7.666667,24,100,83.866135,-56.038612,-1.3138363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/24/2021 12:00:00 AM,13.07,5.6623535,0,8,100,73.416725,-59.106274,-3.067663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/25/2021 12:00:00 AM,12.67,4.3405623,0.3708333,4,91.31432,52.356976,-62.84306,-3.736785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/26/2021 12:00:00 AM,6.85,3.9100003,8.529166,23,88.79847,72.38874,-64.31306,-1.4699998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/27/2021 12:00:00 AM,11.8,3.6500006,0.275,1,89.50995,51.339348,-68.189285,-3.8762267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/28/2021 12:00:00 AM,12.3,2.672397,6.479167,24,89.022285,48.988884,-72.728355,-4.539071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/29/2021 12:00:00 AM,10.03,1.4099998,3.5458333,23,83.81063,46.10824,-77.0383,-4.309948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,11/30/2021 12:00:00 AM,9.99,0.97000027,0,0,82.67408,44.18439,-81.5483,-4.5099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/1/2021 12:00:00 AM,10.02,0.85999966,0,0,83.75577,43.60014,-86.12828,-4.5799785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,12/2/2021 12:00:00 AM,10.34,3.0562432,0,0,89.7093,56.730896,-89.76222,-3.6339428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
