site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,4/13/2018 12:00:00 AM,15.73,9.5,21.85,23,100,67.91398,-43.338493,-0.47993588,2.635064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/14/2018 12:00:00 AM,20.09,8.59395,0,3,92.91593,44.97869,-38.910534,-1.3200645,4.4279604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/15/2018 12:00:00 AM,22.43,6.2199993,0.26666668,1,80.8352,28.287437,-34.144806,-3.3392725,4.765728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/16/2018 12:00:00 AM,22.53,9.530001,6.1333337,23,88.74884,38.674637,-28.106308,-0.46150303,6.038497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/17/2018 12:00:00 AM,23.65,11.31,0,1,90.140335,41.338257,-20.626308,0,7.4799995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/18/2018 12:00:00 AM,25.37,10.54,0,0,83.19914,32.705803,-12.6713085,0,7.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/19/2018 12:00:00 AM,26.03,9.01,0,0,77.60693,26.47493,-5.122516,-0.96120787,7.5487924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/20/2018 12:00:00 AM,27.69,8.469999,0,0,71.30819,21.27282,0,-1.4691029,8.140898,10.841302,10.841302,0.40152973,10.501912,10,2.0828419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/21/2018 12:00:00 AM,28.7,9.68,0,0,70.78576,21.596912,0,-0.31730747,9.192693,11.408192,22.249493,0.82405525,11.015035,11,2.5100162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/22/2018 12:00:00 AM,25.14,9.82,0,0,82.168236,31.206585,0,-0.17894316,7.4810567,10.454014,32.703506,1.211241,11.257026,11,2.711474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/23/2018 12:00:00 AM,26.73,10.259999,0,0,78.347725,27.891937,0,0,8.494999,11.075806,43.779312,1.621456,12.00894,12,3.349876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/24/2018 12:00:00 AM,25.95,11.579999,0,0,83.893974,34.141506,0,0,8.764999,11.213867,54.99318,2.0367844,12.1819935,12,3.734632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/25/2018 12:00:00 AM,26.05,12.48,0,0,85.72863,36.80116,0,0,9.264999,11.439578,66.432755,2.4604726,13.018898,13,5.59535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/26/2018 12:00:00 AM,26.22,11.67,0,0,83.256004,33.544163,0,0,8.945,11.299591,77.732346,2.8789756,13.14968,13,5.8861217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/27/2018 12:00:00 AM,25.83,13.530001,0,0,88.97173,41.4438,0,0,9.68,11.597601,89.32995,3.3085167,14.027129,14,7.8369837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/28/2018 12:00:00 AM,24.44,13.02404,0,3,92.350815,45.527412,0,0,8.732021,11.197615,100.527565,3.7232432,14.130811,14,8.067503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/29/2018 12:00:00 AM,27.56,10.530001,0,0,76.32772,26.351982,0,0,9.045,11.345041,111.872604,4.1434298,20.00285,20,16.582697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/30/2018 12:00:00 AM,27.100002,12.4800005,0,0,83.08754,33.217293,0,0,9.790001,11.635056,123.50766,4.5743575,36.004745,36,37.637825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/1/2018 12:00:00 AM,23.54,11.506895,0.125,4,92.63496,45.293694,0,0,7.523449,10.48399,133.99165,4.9626536,51.003075,51,57.372467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/2/2018 12:00:00 AM,21.63,9.77,2.875,23,91.6443,42.87371,0,-0.22776937,5.70223,8.961042,142.9527,5.294544,53.04418,53,60.22091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/3/2018 12:00:00 AM,24.89,11.560001,0.35833335,1,87.11311,37.70687,0,0,8.225,10.926321,153.87901,5.6992226,53.104885,53,60.524426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/4/2018 12:00:00 AM,27.01,14.7,8.441667,24,89.296165,41.1883,0,0,10.855,11.902536,165.78156,6.1400576,53.17101,53,60.855045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/5/2018 12:00:00 AM,23.8,14.420001,4.6,23,97.54444,54.340755,0,0,9.110001,11.373753,177.1553,6.5613074,53.234196,53,61.17098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/6/2018 12:00:00 AM,25.33,13.81,0,3,91.262215,44.596188,0,0,9.57,11.558292,188.7136,6.9893928,54.038727,54,65.193634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/7/2018 12:00:00 AM,28.509998,14.729999,0,0,82.734314,35.595417,0,0,11.619999,11.989302,200.7029,7.4334407,54.092014,54,65.46007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/8/2018 12:00:00 AM,27.33,13.88,0.18333334,1,84.83758,37.00824,0,0,10.605,11.855162,212.55806,7.8725204,54.144703,54,65.72351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/9/2018 12:00:00 AM,27.15,12.710001,4.2166667,23,83.46986,33.775913,0,0,9.93,11.68005,224.23811,8.305116,54.196613,54,65.98306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/10/2018 12:00:00 AM,23.63,12.4,0.14166667,4,92.92891,45.850147,0,0,8.014999,10.80211,235.04022,8.7051935,55.037186,55,70.18593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/11/2018 12:00:00 AM,25.43,13.32,3.2583332,23,89.74052,42.224125,0,0,9.375,11.484045,246.52426,9.130528,55.07972,55,70.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/12/2018 12:00:00 AM,26.059998,13.499999,0,0,88.153244,40.428185,0,0,9.779999,11.631725,258.15598,9.561333,55.1228,55,70.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/13/2018 12:00:00 AM,27.14,12.760001,0.14999999,1,82.84184,33.96825,0,0,9.950001,11.6862335,269.84222,9.994157,55.16608,55,70.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/14/2018 12:00:00 AM,25.99,13.36,3.845833,24,96.32098,40.17639,0,0,9.674999,11.595854,281.43808,10.423633,56.036312,56,75.181564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/15/2018 12:00:00 AM,20.829998,12.1841135,9.104167,24,100,64.856186,0,0,6.5070553,9.702712,291.14078,10.782992,56.067112,56,75.335556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/16/2018 12:00:00 AM,19.61,10.91,0.24583334,7,99.29663,56.774174,0,0,5.26,8.510264,299.65103,11.0981865,56.09413,56,75.47066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/17/2018 12:00:00 AM,22.130001,9.910001,5.6541667,23,90.73988,41.562798,0,-0.08966684,6.020333,9.268177,308.91922,11.441453,56.123554,56,75.61777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/18/2018 12:00:00 AM,22.98,12.23,0,3,94.34975,47.87663,0,0,7.6049995,10.539435,319.45865,11.831802,57.012386,57,80.061935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/19/2018 12:00:00 AM,23.9,11.300001,0,0,89.39854,40.359188,0,0,7.6000004,10.536068,329.99472,12.222027,57.041653,57,80.20827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/20/2018 12:00:00 AM,25.39,10.71,0,0,83.545135,33.176437,0,0,8.049999,10.823297,340.81802,12.6228895,57.071716,57,80.35858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/21/2018 12:00:00 AM,25.88,12.710001,0,0,86.825,38.221043,0,0,9.295,11.451892,352.26993,13.047035,57.103527,57,80.51764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/22/2018 12:00:00 AM,26.37,15.127086,0.3125,4,91.52244,46.329193,0,0,10.748543,11.883513,364.15344,13.4871645,58.010254,58,85.05127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/23/2018 12:00:00 AM,22.92,13.79,7.1875,23,98.51343,55.5587,0,0,8.355,10.999726,375.15317,13.894563,58.037415,58,85.18707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/24/2018 12:00:00 AM,24.599998,14.429999,0,5,95.11123,50.53552,0,0,9.514999,11.537942,386.6911,14.321892,58.065903,58,85.32951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/25/2018 12:00:00 AM,28.15,15.210001,0,0,85.12065,38.570652,0,0,11.68,11.992416,398.68353,14.766057,58.095516,58,85.477585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/26/2018 12:00:00 AM,29.63,15.47,0,0,80.408714,34.005577,0,0,12.549999,11.977676,410.6612,15.209673,59.01258,59,90.062904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/27/2018 12:00:00 AM,28.92,16.42,0,0,85.17041,39.87534,0,0,12.67,11.96689,422.62808,15.652892,59.039173,59,90.19586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/28/2018 12:00:00 AM,28.97,15.99,0,0,83.99387,38.15031,0,0,12.48,11.982992,434.61108,16.096706,59.065804,59,90.32902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/29/2018 12:00:00 AM,29.369999,17.66,0,0,86.37634,42.621822,0,0,13.514999,11.831282,446.44235,16.534903,59.092094,59,90.46047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/30/2018 12:00:00 AM,28.470001,18.180002,0,1,90.96539,48.860172,0,0,13.325001,11.8708515,458.3132,16.974562,60.016796,60,95.083984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/31/2018 12:00:00 AM,29.95,17.060001,0,0,82.82436,38.055973,0,0,13.505001,11.833495,470.1467,17.412842,60.0407,60,95.20349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/1/2018 12:00:00 AM,30.48,17.19,0,0,81.123024,36.457176,0,0,13.834999,11.752787,481.89948,17.848127,60.06444,60,95.322205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/2/2018 12:00:00 AM,28.97,17.35,0,0,87.14942,43.156136,0,0,13.16,11.900949,493.8004,18.288904,60.088486,60,95.44243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/3/2018 12:00:00 AM,28.650002,15.820001,0,0,84.75816,38.794144,0,0,12.235001,11.995919,505.79633,18.733198,61.019993,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/4/2018 12:00:00 AM,29.37,15.49,0,0,81.397766,34.988586,0,0,12.43,11.986349,517.78265,19.177135,61.04219,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/5/2018 12:00:00 AM,29.7,16.810001,0.23333333,1,83.189545,38.167484,0,0,13.255001,11.884103,529.66675,19.617287,61.064198,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/6/2018 12:00:00 AM,29.85,17.53,5.366667,23,84.2705,40.11833,0,0,13.690001,11.7901945,541.457,20.053963,71.002174,71,89.98369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/7/2018 12:00:00 AM,29.11,16.900002,0.19583333,1,90.666756,40.8585,0,0,13.005001,11.925605,553.38257,20.49565,71.01996,71,89.85031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/8/2018 12:00:00 AM,26.79,18.19589,4.983333,24,97.82501,59.031075,0,0,12.492947,11.982063,565.3646,20.93943,71.03783,71,89.7163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/9/2018 12:00:00 AM,28.080002,16.500002,11.020833,23,88.406784,43.681805,0,0,12.290001,11.993787,577.3584,21.383644,71.05572,71,89.58212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/10/2018 12:00:00 AM,30.58,17.1,0,0,80.54432,35.786118,0,0,13.84,11.751442,589.10986,21.818884,71.07324,71,89.45068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/11/2018 12:00:00 AM,30.64,17.5,0,0,81.21012,36.87937,0,0,14.07,11.685696,600.79553,22.251686,71.090675,71,89.31993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/12/2018 12:00:00 AM,30.98,19.02,0.17083333,1,83.3034,40.816425,0,0,15,11.342095,612.13763,22.671764,71.10759,71,89.19308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/13/2018 12:00:00 AM,29.379997,18.743994,3.9291668,23,88.967415,47.100513,0,0,14.061996,11.688111,623.82574,23.104658,71.12502,71,89.06233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/14/2018 12:00:00 AM,27.16,17.3,0,3,93.627846,51.35871,0,0,12.23,11.996091,635.82184,23.548958,71.142914,71,88.92815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/15/2018 12:00:00 AM,27.399998,17.95,0,5,94.34709,53.165787,0,0,12.674999,11.966395,647.7882,23.992155,71.16076,71,88.79431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/16/2018 12:00:00 AM,29.150002,16.820002,0,0,85.25156,40.39998,0,0,12.985001,11.92853,659.71674,24.433952,71.17855,71,88.66087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/17/2018 12:00:00 AM,30.399998,16.45,0,0,79.77045,34.361694,0,0,13.424999,11.850679,671.56744,24.872868,72.001335,72,82.48999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/18/2018 12:00:00 AM,31.55,16.83,0,0,76.28525,31.52673,0,0,14.189999,11.648356,683.2158,25.30429,72.01588,72,82.38092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/19/2018 12:00:00 AM,31.75,18.28,0,0,78.66774,35.224407,0,0,15.014999,11.335535,694.55133,25.724121,72.03003,72,82.27478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/20/2018 12:00:00 AM,31.96,16.56,0,0,74.158264,29.434221,0,0,14.259998,11.625616,706.17694,26.154703,72.04454,72,82.16595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/21/2018 12:00:00 AM,31.53,17.9,0.56666666,1,78.68832,34.83442,0,0,14.715,11.460603,717.6376,26.579168,72.058846,72,82.058655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/22/2018 12:00:00 AM,31.57,17.509766,13.254167,24,89.50743,34.093826,0,0,14.539883,11.5276375,729.1652,27.006119,72.07324,72,81.95068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/23/2018 12:00:00 AM,25.260002,13.22197,5.079167,23,97.38735,55.664032,0,0,9.240986,11.429625,740.59485,27.429438,72.08751,72,81.84368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/24/2018 12:00:00 AM,24.89,11.220001,0.25416666,1,86.28539,36.51705,0,0,8.055,10.826309,751.42114,27.830414,72.10103,72,81.74229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/25/2018 12:00:00 AM,25,13.07,5.9625,24,90.478096,42.96779,0,0,9.035,11.340566,762.7617,28.250435,72.11518,72,81.63614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/26/2018 12:00:00 AM,24.68,14.78,2.6833334,23,95.73965,51.78383,0,0,9.73,11.614854,774.3766,28.680614,72.129684,72,81.52737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/27/2018 12:00:00 AM,27.28,13.280001,0,0,83.59476,35.172333,0,0,10.280001,11.779474,786.15607,29.116894,72.14439,72,81.4171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/28/2018 12:00:00 AM,26.39,14.18,0,0,88.71195,41.70082,0,0,10.285,11.780759,797.9368,29.553217,72.159096,72,81.30678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/29/2018 12:00:00 AM,27.09,13.759999,0,0,85.365166,37.472893,0,0,10.424999,11.815216,809.7521,29.990816,73.0094,73,74.929504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/30/2018 12:00:00 AM,32.03,15.880001,0,0,72.4547,27.428972,0,0,13.955,11.719525,821.4716,30.424875,77.010826,77,39.94587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/1/2018 12:00:00 AM,32.67,18.190002,0,0,86.32105,31.660948,0,0,15.43,11.141295,832.6129,30.837515,77.02134,77,39.893303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/2/2018 12:00:00 AM,27.869999,18.52,0,5,94.00877,53.416985,0,0,13.195,11.894896,844.5078,31.278069,77.03256,77,39.83719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/3/2018 12:00:00 AM,27.46,17.400002,0.28333333,4,92.79541,50.332207,0,0,12.43,11.986349,856.49414,31.722006,77.04387,77,39.780655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/4/2018 12:00:00 AM,29.69,18.62,6.5166664,23,87.3857,44.96323,0,0,14.155001,11.659462,868.1536,32.15384,77.05488,77,39.72561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/5/2018 12:00:00 AM,30.44,18.28,0.38750002,1,83.728966,40.396072,0,0,14.360001,11.591903,879.74554,32.583168,77.06581,77,39.670944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/6/2018 12:00:00 AM,30.309998,17,8.9125,23,81.337616,36.469795,0,0,13.654999,11.798769,891.5443,33.02016,77.07695,77,39.61525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/7/2018 12:00:00 AM,29.16,16.96,0,0,85.538506,40.873898,0,0,13.059999,11.917256,903.46155,33.461536,77.088196,77,39.55902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/8/2018 12:00:00 AM,31.18,17.55,0.19583333,1,79.26275,35.013256,0,0,14.365,11.590181,915.05176,33.890804,77.09913,77,39.504356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/9/2018 12:00:00 AM,29.849998,16.04,4.5041666,23,80.88909,35.03315,0,0,12.945,11.934208,926.98596,34.332813,77.11039,77,39.44805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/10/2018 12:00:00 AM,30.44,16.67,0.4,1,80.111465,34.914692,0,0,13.555,11.822282,938.8082,34.770676,77.121544,77,39.39228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/11/2018 12:00:00 AM,28.940002,16.960001,9.4125,24,97.751686,41.790783,0,0,12.950001,11.933511,950.74176,35.212658,77.132805,77,39.335976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/12/2018 12:00:00 AM,24.93,18.3,5.0874996,24,100,69.23632,0,0,11.615,11.989018,962.7308,35.656696,77.14412,77,39.279404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/13/2018 12:00:00 AM,28.03,17.24,4.6,23,90.34705,46.922592,0,0,12.635,11.970255,974.70105,36.10004,77.15542,77,39.222908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/14/2018 12:00:00 AM,30.39,17.46,0.1,1,82.069534,37.71128,0,0,13.924999,11.728036,986.4291,36.534412,77.16648,77,39.167595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/15/2018 12:00:00 AM,30.89,17.25,2.3,23,79.70448,35.123196,0,0,14.07,11.685696,998.11475,36.967213,77.177505,77,39.112473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/16/2018 12:00:00 AM,30.11,18.11,0.275,1,84.60729,41.157658,0,0,14.110001,11.673479,1009.7882,37.399563,77.18852,77,39.05739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/17/2018 12:00:00 AM,29.620003,16.680002,6.3250003,23,83.190315,38.028847,0,0,13.150002,11.902644,1021.69086,37.8404,77.19975,77,39.001236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/18/2018 12:00:00 AM,31.279999,16.89,0,0,77.436295,32.621334,0,0,14.084999,11.681141,1033.372,38.273037,77.21078,77,38.946114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/19/2018 12:00:00 AM,32.56,17.57,0,0,74.018364,30.275837,0,0,15.065001,11.313437,1044.6854,38.692055,77.22145,77,38.892746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/20/2018 12:00:00 AM,33.47,17.13,0.26666668,1,69.629166,26.318851,0,0,15.299999,11.204788,1055.8903,39.107044,77.232025,77,38.839874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
