site,Date,temp,prec,RH,lw
Vesime.csv,6/25/2018 7:00:00 AM,16.262474,0,74.238655,0,
Vesime.csv,6/25/2018 8:00:00 AM,17.710768,0,67.72735,0,
Vesime.csv,6/25/2018 9:00:00 AM,19.264978,0,61.443554,0,
Vesime.csv,6/25/2018 10:00:00 AM,20.81919,0,55.807243,0,
Vesime.csv,6/25/2018 11:00:00 AM,22.267487,0,51.073616,0,
Vesime.csv,6/25/2018 12:00:00 PM,23.511168,0,47.367184,0,
Vesime.csv,6/25/2018 1:00:00 PM,24.465479,0,44.727966,0,
Vesime.csv,6/25/2018 2:00:00 PM,25.065384,0,43.15378,0,
Vesime.csv,6/25/2018 3:00:00 PM,25.27,0,42.631187,0,
Vesime.csv,6/25/2018 4:00:00 PM,25.065384,0,43.15378,0,
Vesime.csv,6/25/2018 5:00:00 PM,24.465479,0,44.727966,0,
Vesime.csv,6/25/2018 6:00:00 PM,23.511168,0,47.367184,0,
Vesime.csv,6/25/2018 7:00:00 PM,22.267487,0,51.073616,0,
Vesime.csv,6/25/2018 8:00:00 PM,20.81919,0,55.807243,0,
Vesime.csv,6/25/2018 9:00:00 PM,19.264978,0,61.443554,0,
Vesime.csv,6/25/2018 10:00:00 PM,17.710768,0,67.72735,0,
Vesime.csv,6/25/2018 11:00:00 PM,16.262474,0,74.238655,0,
Vesime.csv,6/26/2018 12:00:00 AM,16.096346,0,82.22479,0,
Vesime.csv,6/26/2018 1:00:00 AM,15.197649,0,87.09623,0,
Vesime.csv,6/26/2018 2:00:00 AM,14.6327,0,90.32392,1,
Vesime.csv,6/26/2018 3:00:00 AM,14.44,0,91.45539,1,
Vesime.csv,6/26/2018 4:00:00 AM,14.632679,0,90.324036,1,
Vesime.csv,6/26/2018 5:00:00 AM,15.197608,0,87.096436,0,
Vesime.csv,6/26/2018 6:00:00 AM,16.096289,0,82.2251,0,
Vesime.csv,6/26/2018 7:00:00 AM,17.267475,0,76.32907,0,
Vesime.csv,6/26/2018 8:00:00 AM,18.631355,0,70.052925,0,
Vesime.csv,6/26/2018 9:00:00 AM,20.094978,0,63.95443,0,
Vesime.csv,6/26/2018 10:00:00 AM,21.558605,0,58.44615,0,
Vesime.csv,6/26/2018 11:00:00 AM,22.922487,0,53.789486,0,
Vesime.csv,6/26/2018 12:00:00 PM,24.093681,0,50.122112,0,
Vesime.csv,6/26/2018 1:00:00 PM,24.99237,0,47.49851,0,
Vesime.csv,6/26/2018 2:00:00 PM,25.55731,0,45.928535,0,
Vesime.csv,6/26/2018 3:00:00 PM,25.75,0,45.406487,0,
Vesime.csv,6/26/2018 4:00:00 PM,25.55731,0,45.928535,0,
Vesime.csv,6/26/2018 5:00:00 PM,24.99237,0,47.49851,0,
Vesime.csv,6/26/2018 6:00:00 PM,24.093681,0,50.122112,0,
Vesime.csv,6/26/2018 7:00:00 PM,22.922487,0,53.789486,0,
Vesime.csv,6/26/2018 8:00:00 PM,21.558605,0,58.44615,0,
Vesime.csv,6/26/2018 9:00:00 PM,20.094978,0,63.95443,0,
Vesime.csv,6/26/2018 10:00:00 PM,18.631355,0,70.052925,0,
Vesime.csv,6/26/2018 11:00:00 PM,17.267475,0,76.32907,0,
Vesime.csv,6/27/2018 12:00:00 AM,16.648699,0,76.51984,0,
Vesime.csv,6/27/2018 1:00:00 AM,15.634784,0,81.633194,0,
Vesime.csv,6/27/2018 2:00:00 AM,14.997406,0,85.0434,0,
Vesime.csv,6/27/2018 3:00:00 AM,14.78,0,86.24293,0,
Vesime.csv,6/27/2018 4:00:00 AM,14.997381,0,85.04354,0,
Vesime.csv,6/27/2018 5:00:00 AM,15.634738,0,81.63342,0,
Vesime.csv,6/27/2018 6:00:00 AM,16.648634,0,76.52014,0,
Vesime.csv,6/27/2018 7:00:00 AM,17.969973,0,70.38747,0,
Vesime.csv,6/27/2018 8:00:00 AM,19.508709,0,63.93072,0,
Vesime.csv,6/27/2018 9:00:00 AM,21.159977,0,57.73161,0,
Vesime.csv,6/27/2018 10:00:00 AM,22.811247,0,52.200214,0,
Vesime.csv,6/27/2018 11:00:00 AM,24.349987,0,47.577526,0,
Vesime.csv,6/27/2018 12:00:00 PM,25.671333,0,43.973576,0,
Vesime.csv,6/27/2018 1:00:00 PM,26.685238,0,41.41623,0,
Vesime.csv,6/27/2018 2:00:00 PM,27.322607,0,39.894535,0,
Vesime.csv,6/27/2018 3:00:00 PM,27.54,0,39.390015,0,
Vesime.csv,6/27/2018 4:00:00 PM,27.322607,0,39.894535,0,
Vesime.csv,6/27/2018 5:00:00 PM,26.685238,0,41.41623,0,
Vesime.csv,6/27/2018 6:00:00 PM,25.671333,0,43.973576,0,
Vesime.csv,6/27/2018 7:00:00 PM,24.349987,0,47.577526,0,
Vesime.csv,6/27/2018 8:00:00 PM,22.811247,0,52.200214,0,
Vesime.csv,6/27/2018 9:00:00 PM,21.159977,0,57.73161,0,
Vesime.csv,6/27/2018 10:00:00 PM,19.508709,0,63.93072,0,
Vesime.csv,6/27/2018 11:00:00 PM,17.969973,0,70.38747,0,
Vesime.csv,6/28/2018 12:00:00 AM,17.36308,0,84.65411,0,
Vesime.csv,6/28/2018 1:00:00 AM,16.53669,0,89.20756,0,
Vesime.csv,6/28/2018 2:00:00 AM,16.017197,0,92.210464,1,
Vesime.csv,6/28/2018 3:00:00 AM,15.840001,0,93.260544,1,
Vesime.csv,6/28/2018 4:00:00 AM,16.017178,0,92.21059,1,
Vesime.csv,6/28/2018 5:00:00 AM,16.536654,0,89.207756,0,
Vesime.csv,6/28/2018 6:00:00 AM,17.363026,0,84.65439,0,
Vesime.csv,6/28/2018 7:00:00 AM,18.43998,0,79.106895,0,
Vesime.csv,6/28/2018 8:00:00 AM,19.69412,0,73.15482,0,
Vesime.csv,6/28/2018 9:00:00 AM,21.039982,0,67.32073,0,
Vesime.csv,6/28/2018 10:00:00 AM,22.385845,0,62.00456,0,
Vesime.csv,6/28/2018 11:00:00 AM,23.63999,0,57.472504,0,
Vesime.csv,6/28/2018 12:00:00 PM,24.71695,0,53.876835,0,
Vesime.csv,6/28/2018 1:00:00 PM,25.54333,0,51.28923,0,
Vesime.csv,6/28/2018 2:00:00 PM,26.062815,0,49.734337,0,
Vesime.csv,6/28/2018 3:00:00 PM,26.240002,0,49.216194,0,
Vesime.csv,6/28/2018 4:00:00 PM,26.062815,0,49.734337,0,
Vesime.csv,6/28/2018 5:00:00 PM,25.54333,0,51.28923,0,
Vesime.csv,6/28/2018 6:00:00 PM,24.71695,0,53.876835,0,
Vesime.csv,6/28/2018 7:00:00 PM,23.63999,0,57.472504,0,
Vesime.csv,6/28/2018 8:00:00 PM,22.385845,0,62.00456,0,
Vesime.csv,6/28/2018 9:00:00 PM,21.039982,0,67.32073,0,
Vesime.csv,6/28/2018 10:00:00 PM,19.69412,0,73.15482,0,
Vesime.csv,6/28/2018 11:00:00 PM,18.43998,0,79.106895,0,
Vesime.csv,6/29/2018 12:00:00 AM,17.809364,0,77.66117,0,
Vesime.csv,6/29/2018 1:00:00 AM,16.84392,0,82.548454,0,
Vesime.csv,6/29/2018 2:00:00 AM,16.237013,0,85.79708,0,
Vesime.csv,6/29/2018 3:00:00 AM,16.03,0,86.93779,0,
Vesime.csv,6/29/2018 4:00:00 AM,16.23699,0,85.79721,0,
Vesime.csv,6/29/2018 5:00:00 AM,16.843876,0,82.54867,0,
Vesime.csv,6/29/2018 6:00:00 AM,17.809303,0,77.66148,0,
Vesime.csv,6/29/2018 7:00:00 AM,19.067474,0,71.772766,0,
Vesime.csv,6/29/2018 8:00:00 AM,20.53265,0,65.53822,0,
Vesime.csv,6/29/2018 9:00:00 AM,22.104977,0,59.515823,0,
Vesime.csv,6/29/2018 10:00:00 AM,23.677307,0,54.108757,0,
Vesime.csv,6/29/2018 11:00:00 AM,25.142487,0,49.563457,0,
Vesime.csv,6/29/2018 12:00:00 PM,26.400665,0,46.001556,0,
Vesime.csv,6/29/2018 1:00:00 PM,27.3661,0,43.46357,0,
Vesime.csv,6/29/2018 2:00:00 PM,27.972998,0,41.949062,0,
Vesime.csv,6/29/2018 3:00:00 PM,28.18,0,41.446163,0,
Vesime.csv,6/29/2018 4:00:00 PM,27.972998,0,41.949062,0,
Vesime.csv,6/29/2018 5:00:00 PM,27.3661,0,43.46357,0,
Vesime.csv,6/29/2018 6:00:00 PM,26.400665,0,46.001556,0,
Vesime.csv,6/29/2018 7:00:00 PM,25.142487,0,49.563457,0,
Vesime.csv,6/29/2018 8:00:00 PM,23.677307,0,54.108757,0,
Vesime.csv,6/29/2018 9:00:00 PM,22.104977,0,59.515823,0,
Vesime.csv,6/29/2018 10:00:00 PM,20.53265,0,65.53822,0,
Vesime.csv,6/29/2018 11:00:00 PM,19.067474,0,71.772766,0,
Vesime.csv,6/30/2018 12:00:00 AM,18.914099,0,72.90917,0,
Vesime.csv,6/30/2018 1:00:00 AM,17.875551,0,77.81435,0,
Vesime.csv,6/30/2018 2:00:00 AM,17.222689,0,81.08718,0,
Vesime.csv,6/30/2018 3:00:00 AM,17,0,82.23865,0,
Vesime.csv,6/30/2018 4:00:00 AM,17.222664,0,81.087296,0,
Vesime.csv,6/30/2018 5:00:00 AM,17.875504,0,77.81458,0,
Vesime.csv,6/30/2018 6:00:00 AM,18.914032,0,72.90948,0,
Vesime.csv,6/30/2018 7:00:00 AM,20.267473,0,67.03012,0,
Vesime.csv,6/30/2018 8:00:00 AM,21.843592,0,60.844658,0,
Vesime.csv,6/30/2018 9:00:00 AM,23.534977,0,54.910732,0,
Vesime.csv,6/30/2018 10:00:00 AM,25.226362,0,49.620182,0,
Vesime.csv,6/30/2018 11:00:00 AM,26.802486,0,45.202053,0,
Vesime.csv,6/30/2018 12:00:00 PM,28.155933,0,41.759808,0,
Vesime.csv,6/30/2018 1:00:00 PM,29.194471,0,39.318436,0,
Vesime.csv,6/30/2018 2:00:00 PM,29.847324,0,37.86629,0,
Vesime.csv,6/30/2018 3:00:00 PM,30.07,0,37.38491,0,
Vesime.csv,6/30/2018 4:00:00 PM,29.847324,0,37.86629,0,
Vesime.csv,6/30/2018 5:00:00 PM,29.194471,0,39.318436,0,
Vesime.csv,6/30/2018 6:00:00 PM,28.155933,0,41.759808,0,
Vesime.csv,6/30/2018 7:00:00 PM,26.802486,0,45.202053,0,
Vesime.csv,6/30/2018 8:00:00 PM,25.226362,0,49.620182,0,
Vesime.csv,6/30/2018 9:00:00 PM,23.534977,0,54.910732,0,
Vesime.csv,6/30/2018 10:00:00 PM,21.843592,0,60.844658,0,
Vesime.csv,6/30/2018 11:00:00 PM,20.267473,0,67.03012,0,
Vesime.csv,7/1/2018 12:00:00 AM,18.79071,0,72.11425,0,
Vesime.csv,7/1/2018 1:00:00 AM,17.732298,0,77.06713,0,
Vesime.csv,7/1/2018 2:00:00 AM,17.066948,0,80.375755,0,
Vesime.csv,7/1/2018 3:00:00 AM,16.84,0,81.54053,0,
Vesime.csv,7/1/2018 4:00:00 AM,17.066923,0,80.375885,0,
Vesime.csv,7/1/2018 5:00:00 AM,17.73225,0,77.06736,0,
Vesime.csv,7/1/2018 6:00:00 AM,18.790644,0,72.114555,0,
Vesime.csv,7/1/2018 7:00:00 AM,20.169971,0,66.18796,0,
Vesime.csv,7/1/2018 8:00:00 AM,21.776237,0,59.965332,0,
Vesime.csv,7/1/2018 9:00:00 AM,23.499975,0,54.008846,0,
Vesime.csv,7/1/2018 10:00:00 AM,25.223715,0,48.709984,0,
Vesime.csv,7/1/2018 11:00:00 AM,26.829987,0,44.294205,0,
Vesime.csv,7/1/2018 12:00:00 PM,28.209322,0,40.860134,0,
Vesime.csv,7/1/2018 1:00:00 PM,29.267725,0,38.428165,0,
Vesime.csv,7/1/2018 2:00:00 PM,29.933065,0,36.983105,0,
Vesime.csv,7/1/2018 3:00:00 PM,30.16,0,36.504322,0,
Vesime.csv,7/1/2018 4:00:00 PM,29.933065,0,36.983105,0,
Vesime.csv,7/1/2018 5:00:00 PM,29.267725,0,38.428165,0,
Vesime.csv,7/1/2018 6:00:00 PM,28.209322,0,40.860134,0,
Vesime.csv,7/1/2018 7:00:00 PM,26.829987,0,44.294205,0,
Vesime.csv,7/1/2018 8:00:00 PM,25.223715,0,48.709984,0,
Vesime.csv,7/1/2018 9:00:00 PM,23.499975,0,54.008846,0,
Vesime.csv,7/1/2018 10:00:00 PM,21.776237,0,59.965332,0,
Vesime.csv,7/1/2018 11:00:00 PM,20.169971,0,66.18796,0,
Vesime.csv,7/2/2018 12:00:00 AM,19.838686,0,82.299164,0,
Vesime.csv,7/2/2018 1:00:00 AM,19.01468,0,86.62711,0,
Vesime.csv,7/2/2018 2:00:00 AM,18.496685,0,89.47846,0,
Vesime.csv,7/2/2018 3:00:00 AM,18.320002,0,90.475044,1,
Vesime.csv,7/2/2018 4:00:00 AM,18.496666,0,89.478584,0,
Vesime.csv,7/2/2018 5:00:00 AM,19.014643,0,86.62732,0,
Vesime.csv,7/2/2018 6:00:00 AM,19.838633,0,82.29943,0,
Vesime.csv,7/2/2018 7:00:00 AM,20.91248,0,77.01933,0,
Vesime.csv,7/2/2018 8:00:00 AM,22.163004,0,71.34456,0,
Vesime.csv,7/2/2018 9:00:00 AM,23.504982,0,65.77199,0,
Vesime.csv,7/2/2018 10:00:00 AM,24.846962,0,60.684467,0,
Vesime.csv,7/2/2018 11:00:00 AM,26.09749,0,56.339516,0,
Vesime.csv,7/2/2018 12:00:00 PM,27.171343,0,52.88678,0,
Vesime.csv,7/2/2018 1:00:00 PM,27.99534,0,50.398815,0,
Vesime.csv,7/2/2018 2:00:00 PM,28.513327,0,48.902477,0,
Vesime.csv,7/2/2018 3:00:00 PM,28.690002,0,48.403603,0,
Vesime.csv,7/2/2018 4:00:00 PM,28.513327,0,48.902477,0,
Vesime.csv,7/2/2018 5:00:00 PM,27.99534,0,50.398815,0,
Vesime.csv,7/2/2018 6:00:00 PM,27.171343,0,52.88678,0,
Vesime.csv,7/2/2018 7:00:00 PM,26.09749,0,56.339516,0,
Vesime.csv,7/2/2018 8:00:00 PM,24.846962,0,60.684467,0,
Vesime.csv,7/2/2018 9:00:00 PM,23.504982,0,65.77199,0,
Vesime.csv,7/2/2018 10:00:00 PM,22.163004,0,71.34456,0,
Vesime.csv,7/2/2018 11:00:00 PM,20.91248,0,77.01933,0,
Vesime.csv,7/3/2018 12:00:00 AM,20.489143,0,82.578255,0,
Vesime.csv,7/3/2018 1:00:00 AM,19.686594,0,86.783066,0,
Vesime.csv,7/3/2018 2:00:00 AM,19.182087,0,89.5493,0,
Vesime.csv,7/3/2018 3:00:00 AM,19.010002,0,90.515396,1,
Vesime.csv,7/3/2018 4:00:00 AM,19.182068,0,89.5494,0,
Vesime.csv,7/3/2018 5:00:00 AM,19.686558,0,86.783264,0,
Vesime.csv,7/3/2018 6:00:00 AM,20.489092,0,82.57854,0,
Vesime.csv,7/3/2018 7:00:00 AM,21.53498,0,77.43832,0,
Vesime.csv,7/3/2018 8:00:00 AM,22.752945,0,71.90045,0,
Vesime.csv,7/3/2018 9:00:00 AM,24.059982,0,66.4477,0,
Vesime.csv,7/3/2018 10:00:00 AM,25.367023,0,61.456043,0,
Vesime.csv,7/3/2018 11:00:00 AM,26.584991,0,57.18191,0,
Vesime.csv,7/3/2018 12:00:00 PM,27.630884,0,53.777702,0,
Vesime.csv,7/3/2018 1:00:00 PM,28.433426,0,51.320206,0,
Vesime.csv,7/3/2018 2:00:00 PM,28.937925,0,49.840275,0,
Vesime.csv,7/3/2018 3:00:00 PM,29.11,0,49.346558,0,
Vesime.csv,7/3/2018 4:00:00 PM,28.937925,0,49.840275,0,
Vesime.csv,7/3/2018 5:00:00 PM,28.433426,0,51.320206,0,
Vesime.csv,7/3/2018 6:00:00 PM,27.630884,0,53.777702,0,
Vesime.csv,7/3/2018 7:00:00 PM,26.584991,0,57.18191,0,
Vesime.csv,7/3/2018 8:00:00 PM,25.367023,0,61.456043,0,
Vesime.csv,7/3/2018 9:00:00 PM,24.059982,0,66.4477,0,
Vesime.csv,7/3/2018 10:00:00 PM,22.752945,0,71.90045,0,
Vesime.csv,7/3/2018 11:00:00 PM,21.53498,0,77.43832,0,
Vesime.csv,7/4/2018 12:00:00 AM,18.618904,0.33333334,75.74583,1,
Vesime.csv,7/4/2018 1:00:00 AM,17.632006,0.33333334,80.59087,1,
Vesime.csv,7/4/2018 2:00:00 AM,17.011612,0.33333334,83.81436,1,
Vesime.csv,7/4/2018 3:00:00 AM,16.8,0.33333334,84.94678,1,
Vesime.csv,7/4/2018 4:00:00 AM,17.01159,0.33333334,83.81448,1,
Vesime.csv,7/4/2018 5:00:00 AM,17.631962,0.33333334,80.59109,1,
Vesime.csv,7/4/2018 6:00:00 AM,18.618841,0.33333334,75.746124,1,
Vesime.csv,7/4/2018 7:00:00 AM,19.904972,0.33333334,69.915695,1,
Vesime.csv,7/4/2018 8:00:00 AM,21.402706,0.33333334,63.752247,1,
Vesime.csv,7/4/2018 9:00:00 AM,23.009975,0.33333334,57.808422,1,
Vesime.csv,7/4/2018 10:00:00 AM,24.617247,0.33333334,52.48088,1,
Vesime.csv,7/4/2018 11:00:00 AM,26.114985,0.33333334,48.009537,1,
Vesime.csv,7/4/2018 12:00:00 PM,27.401123,0.33333334,44.51048,1,
Vesime.csv,7/4/2018 1:00:00 PM,28.388012,0.33333334,42.020054,1,
Vesime.csv,7/4/2018 2:00:00 PM,29.008396,0.33333334,40.535076,1,
Vesime.csv,7/4/2018 3:00:00 PM,29.219997,0.33333334,40.04219,1,
Vesime.csv,7/4/2018 4:00:00 PM,29.008396,0.33333334,40.535076,1,
Vesime.csv,7/4/2018 5:00:00 PM,28.388012,0.33333334,42.020054,1,
Vesime.csv,7/4/2018 6:00:00 PM,27.401123,0.33333334,44.51048,1,
Vesime.csv,7/4/2018 7:00:00 PM,26.114985,0.33333334,48.009537,1,
Vesime.csv,7/4/2018 8:00:00 PM,24.617247,0.33333334,52.48088,1,
Vesime.csv,7/4/2018 9:00:00 PM,23.009975,0.33333334,57.808422,1,
Vesime.csv,7/4/2018 10:00:00 PM,21.402706,0.33333334,63.752247,1,
Vesime.csv,7/4/2018 11:00:00 PM,19.904972,0.33333334,69.915695,1,
Vesime.csv,7/5/2018 12:00:00 AM,19.373032,0.26250002,84.34115,1,
Vesime.csv,7/5/2018 1:00:00 AM,18.579224,0.26250002,88.6251,1,
Vesime.csv,7/5/2018 2:00:00 AM,18.08021,0.26250002,91.443016,1,
Vesime.csv,7/5/2018 3:00:00 AM,17.91,0.26250002,92.4271,1,
Vesime.csv,7/5/2018 4:00:00 AM,18.08019,0.26250002,91.44313,1,
Vesime.csv,7/5/2018 5:00:00 AM,18.579187,0.26250002,88.6253,1,
Vesime.csv,7/5/2018 6:00:00 AM,19.372982,0.26250002,84.341415,1,
Vesime.csv,7/5/2018 7:00:00 AM,20.407478,0.26250002,79.1035,1,
Vesime.csv,7/5/2018 8:00:00 AM,21.612177,0.26250002,73.45913,1,
Vesime.csv,7/5/2018 9:00:00 AM,22.904982,0.26250002,67.9002,1,
Vesime.csv,7/5/2018 10:00:00 AM,24.197784,0.26250002,62.810127,1,
Vesime.csv,7/5/2018 11:00:00 AM,25.402489,0.26250002,58.450752,1,
Vesime.csv,7/5/2018 12:00:00 PM,26.43699,0.26250002,54.97797,1,
Vesime.csv,7/5/2018 1:00:00 PM,27.230793,0.26250002,52.47059,1,
Vesime.csv,7/5/2018 2:00:00 PM,27.729797,0.26250002,50.960445,1,
Vesime.csv,7/5/2018 3:00:00 PM,27.899998,0.26250002,50.45661,1,
Vesime.csv,7/5/2018 4:00:00 PM,27.729797,0.26250002,50.960445,1,
Vesime.csv,7/5/2018 5:00:00 PM,27.230793,0.26250002,52.47059,1,
Vesime.csv,7/5/2018 6:00:00 PM,26.43699,0.26250002,54.97797,1,
Vesime.csv,7/5/2018 7:00:00 PM,25.402489,0.26250002,58.450752,1,
Vesime.csv,7/5/2018 8:00:00 PM,24.197784,0.26250002,62.810127,1,
Vesime.csv,7/5/2018 9:00:00 PM,22.904982,0.26250002,67.9002,1,
Vesime.csv,7/5/2018 10:00:00 PM,21.612177,0.26250002,73.45913,1,
Vesime.csv,7/5/2018 11:00:00 PM,20.407478,0.26250002,79.1035,1,
Vesime.csv,7/6/2018 12:00:00 AM,18.60682,0,71.92695,0,
Vesime.csv,7/6/2018 1:00:00 AM,17.539667,0,76.916595,0,
Vesime.csv,7/6/2018 2:00:00 AM,16.868822,0,80.251785,0,
Vesime.csv,7/6/2018 3:00:00 AM,16.64,0,81.42628,0,
Vesime.csv,7/6/2018 4:00:00 AM,16.868795,0,80.25192,0,
Vesime.csv,7/6/2018 5:00:00 AM,17.539618,0,76.91685,0,
Vesime.csv,7/6/2018 6:00:00 AM,18.60675,0,71.92725,0,
Vesime.csv,7/6/2018 7:00:00 AM,19.99747,0,65.96149,0,
Vesime.csv,7/6/2018 8:00:00 AM,21.617002,0,59.7039,0,
Vesime.csv,7/6/2018 9:00:00 AM,23.354975,0,53.72041,0,
Vesime.csv,7/6/2018 10:00:00 AM,25.092949,0,48.403305,0,
Vesime.csv,7/6/2018 11:00:00 AM,26.712486,0,43.976883,0,
Vesime.csv,7/6/2018 12:00:00 PM,28.103212,0,40.53763,0,
Vesime.csv,7/6/2018 1:00:00 PM,29.170357,0,38.103764,0,
Vesime.csv,7/6/2018 2:00:00 PM,29.84119,0,36.658306,0,
Vesime.csv,7/6/2018 3:00:00 PM,30.07,0,36.17952,0,
Vesime.csv,7/6/2018 4:00:00 PM,29.84119,0,36.658306,0,
Vesime.csv,7/6/2018 5:00:00 PM,29.170357,0,38.103764,0,
Vesime.csv,7/6/2018 6:00:00 PM,28.103212,0,40.53763,0,
Vesime.csv,7/6/2018 7:00:00 PM,26.712486,0,43.976883,0,
Vesime.csv,7/6/2018 8:00:00 PM,25.092949,0,48.403305,0,
Vesime.csv,7/6/2018 9:00:00 PM,23.354975,0,53.72041,0,
Vesime.csv,7/6/2018 10:00:00 PM,21.617002,0,59.7039,0,
Vesime.csv,7/6/2018 11:00:00 PM,19.99747,0,65.96149,0,
Vesime.csv,7/7/2018 12:00:00 AM,18.76598,0,75.64878,0,
Vesime.csv,7/7/2018 1:00:00 AM,17.78067,0,80.473885,0,
Vesime.csv,7/7/2018 2:00:00 AM,17.161274,0,83.68365,0,
Vesime.csv,7/7/2018 3:00:00 AM,16.950003,0,84.81114,0,
Vesime.csv,7/7/2018 4:00:00 AM,17.161251,0,83.68377,0,
Vesime.csv,7/7/2018 5:00:00 AM,17.780624,0,80.47411,0,
Vesime.csv,7/7/2018 6:00:00 AM,18.765915,0,75.64907,0,
Vesime.csv,7/7/2018 7:00:00 AM,20.049976,0,69.841385,0,
Vesime.csv,7/7/2018 8:00:00 AM,21.545298,0,63.700397,0,
Vesime.csv,7/7/2018 9:00:00 AM,23.149979,0,57.77657,0,
Vesime.csv,7/7/2018 10:00:00 AM,24.754662,0,52.46543,0,
Vesime.csv,7/7/2018 11:00:00 AM,26.249989,0,48.006653,0,
Vesime.csv,7/7/2018 12:00:00 PM,27.534056,0,44.516582,0,
Vesime.csv,7/7/2018 1:00:00 PM,28.519356,0,42.032093,0,
Vesime.csv,7/7/2018 2:00:00 PM,29.13874,0,40.550453,0,
Vesime.csv,7/7/2018 3:00:00 PM,29.350002,0,40.058636,0,
Vesime.csv,7/7/2018 4:00:00 PM,29.13874,0,40.550453,0,
Vesime.csv,7/7/2018 5:00:00 PM,28.519356,0,42.032093,0,
Vesime.csv,7/7/2018 6:00:00 PM,27.534056,0,44.516582,0,
Vesime.csv,7/7/2018 7:00:00 PM,26.249989,0,48.006653,0,
Vesime.csv,7/7/2018 8:00:00 PM,24.754662,0,52.46543,0,
Vesime.csv,7/7/2018 9:00:00 PM,23.149979,0,57.77657,0,
Vesime.csv,7/7/2018 10:00:00 PM,21.545298,0,63.700397,0,
Vesime.csv,7/7/2018 11:00:00 PM,20.049976,0,69.841385,0,
Vesime.csv,7/8/2018 12:00:00 AM,19.26861,0,76.814735,0,
Vesime.csv,7/8/2018 1:00:00 AM,18.319853,0,81.50753,0,
Vesime.csv,7/8/2018 2:00:00 AM,17.723436,0,84.6221,0,
Vesime.csv,7/8/2018 3:00:00 AM,17.52,0,85.71484,0,
Vesime.csv,7/8/2018 4:00:00 AM,17.723413,0,84.62222,0,
Vesime.csv,7/8/2018 5:00:00 AM,18.31981,0,81.50776,0,
Vesime.csv,7/8/2018 6:00:00 AM,19.268549,0,76.81502,0,
Vesime.csv,7/8/2018 7:00:00 AM,20.504974,0,71.14834,0,
Vesime.csv,7/8/2018 8:00:00 AM,21.944826,0,65.13316,0,
Vesime.csv,7/8/2018 9:00:00 AM,23.489979,0,59.30602,0,
Vesime.csv,7/8/2018 10:00:00 AM,25.035131,0,54.05902,0,
Vesime.csv,7/8/2018 11:00:00 AM,26.474987,0,49.63609,0,
Vesime.csv,7/8/2018 12:00:00 PM,27.71142,0,46.161655,0,
Vesime.csv,7/8/2018 1:00:00 PM,28.660168,0,43.681156,0,
Vesime.csv,7/8/2018 2:00:00 PM,29.256575,0,42.19893,0,
Vesime.csv,7/8/2018 3:00:00 PM,29.46,0,41.7064,0,
Vesime.csv,7/8/2018 4:00:00 PM,29.256575,0,42.19893,0,
Vesime.csv,7/8/2018 5:00:00 PM,28.660168,0,43.681156,0,
Vesime.csv,7/8/2018 6:00:00 PM,27.71142,0,46.161655,0,
Vesime.csv,7/8/2018 7:00:00 PM,26.474987,0,49.63609,0,
Vesime.csv,7/8/2018 8:00:00 PM,25.035131,0,54.05902,0,
Vesime.csv,7/8/2018 9:00:00 PM,23.489979,0,59.30602,0,
Vesime.csv,7/8/2018 10:00:00 PM,21.944826,0,65.13316,0,
Vesime.csv,7/8/2018 11:00:00 PM,20.504974,0,71.14834,0,
Vesime.csv,7/9/2018 12:00:00 AM,19.687767,0,80.33816,0,
Vesime.csv,7/9/2018 1:00:00 AM,18.820854,0,84.79503,0,
Vesime.csv,7/9/2018 2:00:00 AM,18.275887,0,87.73867,0,
Vesime.csv,7/9/2018 3:00:00 AM,18.09,0,88.76885,0,
Vesime.csv,7/9/2018 4:00:00 AM,18.275866,0,87.7388,0,
Vesime.csv,7/9/2018 5:00:00 AM,18.820814,0,84.79523,0,
Vesime.csv,7/9/2018 6:00:00 AM,19.687712,0,80.33843,0,
Vesime.csv,7/9/2018 7:00:00 AM,20.817478,0,74.92005,0,
Vesime.csv,7/9/2018 8:00:00 AM,22.13312,0,69.121284,0,
Vesime.csv,7/9/2018 9:00:00 AM,23.544981,0,63.45326,0,
Vesime.csv,7/9/2018 10:00:00 AM,24.956842,0,58.302963,0,
Vesime.csv,7/9/2018 11:00:00 AM,26.27249,0,53.924023,0,
Vesime.csv,7/9/2018 12:00:00 PM,27.40226,0,50.457985,0,
Vesime.csv,7/9/2018 1:00:00 PM,28.269165,0,47.96835,0,
Vesime.csv,7/9/2018 2:00:00 PM,28.814125,0,46.474304,0,
Vesime.csv,7/9/2018 3:00:00 PM,29,0,45.97678,0,
Vesime.csv,7/9/2018 4:00:00 PM,28.814125,0,46.474304,0,
Vesime.csv,7/9/2018 5:00:00 PM,28.269165,0,47.96835,0,
Vesime.csv,7/9/2018 6:00:00 PM,27.40226,0,50.457985,0,
Vesime.csv,7/9/2018 7:00:00 PM,26.27249,0,53.924023,0,
Vesime.csv,7/9/2018 8:00:00 PM,24.956842,0,58.302963,0,
Vesime.csv,7/9/2018 9:00:00 PM,23.544981,0,63.45326,0,
Vesime.csv,7/9/2018 10:00:00 PM,22.13312,0,69.121284,0,
Vesime.csv,7/9/2018 11:00:00 PM,20.817478,0,74.92005,0,
Vesime.csv,7/10/2018 12:00:00 AM,20.241776,0,84.74402,0,
