site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,4/12/2018 12:00:00 AM,16.66,6.7299995,4.241667,24,93.58473,48.508923,-44.3656,-2.7315865,2.2334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/13/2018 12:00:00 AM,17.19,9.650651,11.920834,24,100,61.87829,-40.93718,-0.34125566,3.4284196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/14/2018 12:00:00 AM,18.63,8.11,7.4750004,23,93.890114,47.274406,-37.397404,-1.7202232,3.539776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/15/2018 12:00:00 AM,21.37,8.9,0,2,96.194916,40.375526,-32.213886,-1.0514841,5.1835165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/16/2018 12:00:00 AM,18.4,11.36,0,8,100,65.413376,-27.333887,0,4.879999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/17/2018 12:00:00 AM,23.68,10.810001,0,0,88.81148,39.327797,-20.088886,0,7.245001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/18/2018 12:00:00 AM,24.11,12.75,0,3,92.39585,45.318974,-11.658886,0,8.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/19/2018 12:00:00 AM,24.879997,12.069999,0,0,88.38997,39.592934,-3.1838875,0,8.474998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/20/2018 12:00:00 AM,25.48,12.040001,0,0,86.468216,37.299118,0,0,8.76,11.211414,11.211414,0.41523758,10.519047,10,2.0971065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/21/2018 12:00:00 AM,27.89,12.739999,0,0,80.2883,31.46658,0,0,10.314999,11.788393,22.999807,0.8518447,11.032403,11,2.5244753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/22/2018 12:00:00 AM,27.38,12.95,0,0,82.48729,33.76776,0,0,10.164999,11.74886,34.74867,1.2869878,11.304367,11,2.7508855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/23/2018 12:00:00 AM,26.2,12.98,0,0,86.44544,38.00627,0,0,9.59,11.565578,46.314247,1.7153425,12.048059,12,3.4368522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/24/2018 12:00:00 AM,26.01,14.140001,0,0,89.87011,43.09264,0,0,10.075001,11.7235,58.037746,2.1495461,12.228977,12,3.8390925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/25/2018 12:00:00 AM,26.65,14.06,0,0,87.556404,40.217678,0,0,10.355,11.798359,69.836105,2.5865226,13.058289,13,5.682928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/26/2018 12:00:00 AM,27.62,14.31,0,0,84.85879,37.423306,0,0,10.965,11.920404,81.75651,3.0280187,13.196256,13,5.989675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/27/2018 12:00:00 AM,26.77,15.220001,0,1,91.21083,44.213276,0,0,10.995001,11.924961,93.68147,3.4696844,14.067421,14,7.9265656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/28/2018 12:00:00 AM,23.629997,14.819999,0,6,99.07951,57.222492,0,0,9.224998,11.422947,105.104416,3.8927562,14.173189,14,8.161724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/29/2018 12:00:00 AM,25.96,13.260001,0,0,87.89677,39.920284,0,0,9.610001,11.572802,116.677216,4.3213787,27.001287,27,25.791168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/30/2018 12:00:00 AM,25.760002,14.285504,0,3,93.24429,48.52782,0,0,10.022753,11.708213,128.38542,4.755016,43.003815,43,46.847122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/1/2018 12:00:00 AM,23.06,12.372693,0.14166667,6,95.52566,50.01263,0,0,7.7163467,10.613422,138.99884,5.148105,53.022217,53,60.111084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/2/2018 12:00:00 AM,20.14,11.040001,3.6583333,24,98.47007,54.95463,0,0,5.59,8.851456,147.8503,5.475937,53.071392,53,60.35696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/3/2018 12:00:00 AM,18.11,11.23,9.454166,24,100,66.16938,0,0,4.67,7.8530602,155.70335,5.766791,53.115017,53,60.575085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/4/2018 12:00:00 AM,21.38,12.33,6.0916667,24,98.87839,55.675064,0,0,6.8549995,9.989109,165.69246,6.136758,53.170513,53,60.852566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/5/2018 12:00:00 AM,23.240002,14.2300005,5.883333,24,98.72143,56.18978,0,0,8.735001,11.19909,176.89156,6.551539,53.23273,53,61.163654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/6/2018 12:00:00 AM,23.51,14.050001,5.2708335,23,97.46609,53.94567,0,0,8.780001,11.221205,188.11276,6.9671392,54.036057,54,65.18028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/7/2018 12:00:00 AM,27.71,15.93,0,0,88.37521,43.026535,0,0,11.82,11.9976015,200.11037,7.4114947,54.08938,54,65.44689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/8/2018 12:00:00 AM,25.79,16.217901,0.15833333,6,95.77103,53.24746,0,0,11.003952,11.926296,212.03667,7.85321,54.142384,54,65.711914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/9/2018 12:00:00 AM,26.58,14.440001,3.7583332,24,90.46069,41.93264,0,0,10.51,11.834688,223.87135,8.291532,54.194984,54,65.97492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/10/2018 12:00:00 AM,23.72,14.690001,3.0208333,24,98.47534,56.09389,0,0,9.205,11.414539,235.28589,8.714293,55.038097,55,70.19049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/11/2018 12:00:00 AM,24.45,14.87,7.9500003,24,96.6893,53.33041,0,0,9.66,11.590592,246.87648,9.143573,55.081024,55,70.40512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/12/2018 12:00:00 AM,25.39,13.830001,4.3125,23,91.11991,44.42577,0,0,9.610001,11.572802,258.44928,9.572195,55.123886,55,70.61943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/13/2018 12:00:00 AM,25.7,14.48,0.11666667,4,91.717,45.78983,0,0,10.09,11.727812,270.1771,10.006559,56.00056,56,75.00281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/14/2018 12:00:00 AM,25.37,12.558832,2.9583333,24,95.77594,46.131603,0,0,8.9644165,11.308538,281.48563,10.425393,56.03646,56,75.182304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/15/2018 12:00:00 AM,18.73,11.286983,6.3250003,24,100,64.50346,0,0,5.0084915,8.2375765,289.7232,10.73049,56.062614,56,75.31307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/16/2018 12:00:00 AM,16.34,10.42,0.2375,9,100,70.61379,0,0,3.38,6.196651,295.91986,10.959995,56.082287,56,75.41144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/17/2018 12:00:00 AM,23.29,10.34,5.4625,23,88.733,38.987427,0,0,6.8150005,9.957194,305.87704,11.328779,56.113895,56,75.56947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/18/2018 12:00:00 AM,22.3,12.55,0,5,97.0391,52.40633,0,0,7.424999,10.415633,316.29266,11.714543,57.00359,57,80.017944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/19/2018 12:00:00 AM,24.81,11.08,0,0,86.184784,36.310196,0,0,7.9449997,10.759156,327.05182,12.11303,57.033478,57,80.16739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/20/2018 12:00:00 AM,24.18,13.130001,0,3,93.13781,46.636425,0,0,8.655001,11.158997,338.21082,12.526326,57.064476,57,80.32238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/21/2018 12:00:00 AM,25.96,12.98,0,0,87.22013,38.895008,0,0,9.469999,11.520947,349.73175,12.953028,57.096478,57,80.48239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/22/2018 12:00:00 AM,25.93,14.919999,0.4,4,100,46.63497,0,0,10.424999,11.815216,361.54697,13.390629,58.00382,58,85.01909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/23/2018 12:00:00 AM,20.09,15.37,9.470834,24,100,81.81933,0,0,7.7299995,10.622357,372.1693,13.784048,58.03005,58,85.15024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/24/2018 12:00:00 AM,24.36,15.19,6.229167,23,97.78154,55.352547,0,0,9.775,11.630056,383.79938,14.214791,58.058765,58,85.29382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/25/2018 12:00:00 AM,27.66,15.610001,0,0,87.79115,41.99847,0,0,11.635,11.99013,395.78952,14.658872,58.088367,58,85.44183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/26/2018 12:00:00 AM,29.93,16.370003,0,0,81.3378,35.811558,0,0,13.150002,11.902644,407.69217,15.09971,59.00598,59,90.02991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/27/2018 12:00:00 AM,29.16,17.75,0,0,87.37334,43.888107,0,0,13.455,11.844344,419.5365,15.538388,59.032303,59,90.161514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/28/2018 12:00:00 AM,29.24,17.99,0.12083334,1,87.631935,44.481964,0,0,13.615,11.808349,431.34485,15.975735,59.058544,59,90.292725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/29/2018 12:00:00 AM,28.4,17.62,3.1583335,24,89.89491,46.80308,0,0,13.01,11.924863,443.2697,16.417398,59.085045,59,90.425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/30/2018 12:00:00 AM,28.93,19.04,8.720834,23,91.27281,50.374584,0,0,13.985001,11.710883,454.9806,16.851133,60.010063,60,95.050316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/31/2018 12:00:00 AM,28.21,18.470001,0.32916668,4,92.62661,51.437622,0,0,13.34,11.867917,466.8485,17.290686,60.03404,60,95.1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/1/2018 12:00:00 AM,27.91,18.45,7.5708337,23,93.69173,52.88032,0,0,13.18,11.897512,478.74603,17.731335,60.05807,60,95.29036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/2/2018 12:00:00 AM,27.98,17.57,0,3,91.318214,48.567467,0,0,12.775,11.955719,490.70175,18.174139,60.082226,60,95.41113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/3/2018 12:00:00 AM,28.59,17.16,0,0,88.10846,44.069866,0,0,12.875,11.943577,502.64532,18.616493,61.014156,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/4/2018 12:00:00 AM,29.48,16.26,0.46666667,1,90.3397,37.127937,0,0,12.869999,11.944218,514.58954,19.058872,61.036278,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/5/2018 12:00:00 AM,25.87,17.19,10.733334,23,97.8685,57.52466,0,0,11.530001,11.983627,526.5732,19.50271,61.058468,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/6/2018 12:00:00 AM,29.39,17.36,0.36666667,1,85.60766,41.40228,0,0,13.375,11.860948,538.43414,19.942005,61.080433,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/7/2018 12:00:00 AM,29.47,17.78,8.9125,24,86.27788,42.64969,0,0,13.625,11.805975,550.2401,20.379263,71.015274,71,89.885445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/8/2018 12:00:00 AM,27.98,17.679853,11.779166,24,93.19168,52.056427,0,0,12.829926,11.94923,562.18933,20.821827,71.0331,71,89.75178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/9/2018 12:00:00 AM,26.130001,16.230001,17.441668,23,94.595184,51.512993,0,0,11.18,11.950087,574.1394,21.264421,71.05092,71,89.61811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/10/2018 12:00:00 AM,29.13,17.06,0,0,85.881294,41.370247,0,0,13.094999,11.911715,586.05115,21.705597,71.06868,71,89.4849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/11/2018 12:00:00 AM,30.43,17.93,0,0,82.976326,39.184574,0,0,14.18,11.651547,597.7027,22.137136,71.08606,71,89.35455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/12/2018 12:00:00 AM,31.39,19.56,0.175,1,82.89922,41.037964,0,0,15.474998,11.118756,608.8215,22.548944,71.10264,71,89.23021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/13/2018 12:00:00 AM,28.81,17.696127,4.2625,24,90.16617,48.084538,0,0,13.253063,11.884461,620.70593,22.989109,71.12037,71,89.09723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/14/2018 12:00:00 AM,25.600002,16.340002,5.4625,23,96.65817,54.697166,0,0,10.970001,11.921173,632.6271,23.430632,71.138145,71,88.96391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/15/2018 12:00:00 AM,27.329998,17.59,0,3,93.72428,51.842636,0,0,12.459999,11.984381,644.61145,23.874496,71.15602,71,88.82984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/16/2018 12:00:00 AM,28.240002,17.590002,0,1,90.41292,47.423016,0,0,12.915001,11.938311,656.54974,24.316656,71.17383,71,88.69629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/17/2018 12:00:00 AM,29.080002,17.070002,0,0,86.08971,41.617058,0,0,13.075001,11.914904,668.46466,24.75795,71.1916,71,88.56302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/18/2018 12:00:00 AM,31.990002,17.840002,0.18333334,1,76.78628,32.992424,0,0,14.915001,11.378656,679.8433,25.179382,72.011665,72,82.412506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/19/2018 12:00:00 AM,31.47,18.28,4.2166667,23,79.75305,36.282475,0,0,14.875,11.395506,691.23883,25.601439,72.025894,72,82.30579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/20/2018 12:00:00 AM,31.43,18.84,0,0,81.14348,38.31939,0,0,15.135,11.2819,702.52075,26.019287,72.03998,72,82.200165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/21/2018 12:00:00 AM,30.879997,19.68,0,0,85.18332,43.736404,0,0,15.279999,11.214342,713.7351,26.434633,72.05398,72,82.09517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/22/2018 12:00:00 AM,31.57,18.796541,0,1,90.45325,38.997704,0,0,15.1832695,11.259744,724.9949,26.851664,72.06803,72,81.98976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/23/2018 12:00:00 AM,26.120003,16.157515,0,6,97.880684,57.954758,0,0,11.13876,11.94493,736.9398,27.294067,72.08295,72,81.8779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/24/2018 12:00:00 AM,25.41,14.57,0,3,92.8819,47.45184,0,0,9.99,11.698418,748.63824,27.72734,72.09755,72,81.76838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/25/2018 12:00:00 AM,25.75,13.18,0.14583333,1,88.496765,40.429813,0,0,9.465,11.519038,760.1573,28.153975,72.11193,72,81.66052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/26/2018 12:00:00 AM,24.26,14.690001,3.3541665,23,96.82505,53.393353,0,0,9.475,11.522852,771.6801,28.580746,72.12632,72,81.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/27/2018 12:00:00 AM,27.14,15.3,0,0,88.86488,42.96372,0,0,11.219999,11.954845,783.63495,29.023516,72.14124,72,81.440674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/28/2018 12:00:00 AM,28.7,14.380001,0,0,81.260284,33.804905,0,0,11.540001,11.984318,795.61926,29.46738,72.156204,72,81.32847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/29/2018 12:00:00 AM,28.330002,14.000001,0,0,81.68206,33.87422,0,0,11.165001,11.94824,807.5675,29.909908,73.00705,73,74.94713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/30/2018 12:00:00 AM,31.54,16.86,0,0,76.38797,31.647306,0,0,14.200001,11.64515,819.21265,30.341208,77.00869,77,39.95655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/1/2018 12:00:00 AM,33.84,18.33,0,0,84.526665,28.215683,0,0,16.085,10.784783,829.99744,30.740646,77.01887,77,39.905663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/2/2018 12:00:00 AM,29.41,20.100002,0,3,91.92715,52.706985,0,0,14.755001,11.444672,841.44214,31.164524,77.02967,77,39.851646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/3/2018 12:00:00 AM,29.45,19.59,0.275,2,90.57166,50.197536,0,0,14.52,11.534969,852.9771,31.591745,77.04055,77,39.79725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/4/2018 12:00:00 AM,31.04,19.900002,6.3250003,23,85.04755,43.864506,0,0,15.470001,11.121274,864.0984,32.003643,77.05105,77,39.74476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/5/2018 12:00:00 AM,30.379997,18.61,0,0,84.70865,41.86635,0,0,14.494999,11.544108,875.6425,32.431202,77.06194,77,39.690285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/6/2018 12:00:00 AM,30.85,18.26,0,0,82.10534,38.64654,0,0,14.555,11.522023,887.16455,32.857944,77.072815,77,39.635925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/7/2018 12:00:00 AM,30.52,18.560001,0,0,84.05439,41.08256,0,0,14.540001,11.527593,898.69214,33.284893,77.083694,77,39.581528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/8/2018 12:00:00 AM,32.62,18.37,0,0,75.48092,32.357826,0,0,15.494999,11.108645,909.8008,33.696327,77.09418,77,39.529114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/9/2018 12:00:00 AM,31.5,18.74,0,0,80.64917,37.698402,0,0,15.119999,11.288717,921.0895,34.114426,77.10483,77,39.47586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/10/2018 12:00:00 AM,31.260002,18.750002,0,0,81.60764,38.69473,0,0,15.005001,11.339912,932.4294,34.53442,77.115524,77,39.42238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/11/2018 12:00:00 AM,30.71,19.53389,0.1875,1,97.48096,44.4318,0,0,15.121944,11.287834,943.7172,34.952488,77.126175,77,39.369125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/12/2018 12:00:00 AM,25.21,18.56,4.3125,23,100,69.021935,0,0,11.884998,11.999022,955.71625,35.396896,77.1375,77,39.312515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/13/2018 12:00:00 AM,28.920002,18.270002,0.058333334,1,89.4928,47.096233,0,0,13.595001,11.813051,967.5293,35.83442,77.14865,77,39.256744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/14/2018 12:00:00 AM,31.12,18.65,1.4625,24,81.930336,38.91447,0,0,14.885,11.391314,978.9206,36.25632,77.15939,77,39.203033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/15/2018 12:00:00 AM,31.61,19.75,2.7791667,23,82.45001,40.787003,0,0,15.68,11.012423,989.93304,36.66419,77.169785,77,39.151077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/16/2018 12:00:00 AM,32.42,19.13,0.26250002,1,77.889755,35.412502,0,0,15.774998,10.96112,1000.89417,37.070156,77.18013,77,39.09935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/17/2018 12:00:00 AM,29.41,17.43,6.0375004,23,85.694466,41.57996,0,0,13.42,11.851723,1012.7459,37.50911,77.191315,77,39.043427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/18/2018 12:00:00 AM,32.88,16.77,0,0,71.12567,27.162447,0,0,14.825001,11.416243,1024.1621,37.93193,77.20209,77,38.989563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
