site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,4/16/2018 12:00:00 AM,17.2,10.44,0,8,100,66.13498,-30.284271,0,3.8199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/17/2018 12:00:00 AM,23.21,10.03,0,0,88.1814,38.13413,-23.664272,0,6.619999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/18/2018 12:00:00 AM,22.73,11.380001,0,3,92.87999,45.239483,-16.609272,0,7.0550003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/19/2018 12:00:00 AM,23.15,11.197206,0,3,91.95105,43.923264,-9.435669,0,7.173603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/20/2018 12:00:00 AM,23.77,9.040001,0,0,84.20819,32.940437,-2.9993854,-0.9287162,6.4362836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/21/2018 12:00:00 AM,26.870003,10.180001,0,0,77.72365,27.296484,0,0,8.525002,11.091711,11.091711,0.4108041,10.513505,10,2.0924928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/22/2018 12:00:00 AM,26.59,10.720001,0,0,79.85437,29.556679,0,0,8.655001,11.158997,22.250708,0.82410026,11.015062,11,2.5100393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/23/2018 12:00:00 AM,26.14,8.389999,0,0,75.8478,24.650993,0,-1.536984,7.338016,10.301216,32.551926,1.2056268,11.253517,11,2.708553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/24/2018 12:00:00 AM,27.17,11.58,0,0,79.99451,30.29638,0,0,9.375,11.484045,44.035973,1.6309619,12.0129,12,3.3586817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/25/2018 12:00:00 AM,27.26,11.059999,0,0,78.503845,28.573656,0,0,9.16,11.395392,55.431366,2.0530136,12.188756,12,3.7496674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/26/2018 12:00:00 AM,28.04,12.830001,0,0,79.98831,31.259733,0,0,10.435001,11.817564,67.24893,2.4907012,13.028344,13,5.616352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/27/2018 12:00:00 AM,27.62,12.4,0,0,84.8811,31.30873,0,0,10.01,11.704418,78.953354,2.9241984,13.163812,13,5.9175415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/28/2018 12:00:00 AM,22.6,11.76,0,3,94.19996,47.4226,0,0,7.1800003,10.238752,89.19211,3.3034112,14.025853,14,7.834147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/29/2018 12:00:00 AM,25.93,10.560001,0,0,81.53683,31.046295,0,0,8.245001,10.937788,100.1299,3.7085147,14.127129,14,8.059317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/30/2018 12:00:00 AM,25.29,12.010001,0,0,86.98511,37.873352,0,0,8.650002,11.156458,111.286354,4.1217165,19.003983,19,15.268398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,5/1/2018 12:00:00 AM,23.39,11.385756,0.1375,4,93.696396,46.995136,0,0,7.3878784,10.389455,121.67581,4.5065117,34.00144,34,35.001892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,5/2/2018 12:00:00 AM,20.22,9.870001,3.6666667,24,96.61817,48.911045,0,-0.12918282,5.0458164,8.277844,129.95366,4.8130984,45.004906,45,49.480137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,5/3/2018 12:00:00 AM,18.06,11.22,11.9125,24,100,66.37566,0,0,4.6399994,7.818001,137.77167,5.102654,53.0154,53,60.077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Malalbergo.csv,5/4/2018 12:00:00 AM,19.44,11.83,7.3125,24,100,62.70985,0,0,5.635,8.896536,146.6682,5.432155,53.064823,53,60.324116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/5/2018 12:00:00 AM,22.02,14.21,0.67083335,23,100,62.508305,0,0,8.115,10.862127,157.53032,5.834456,53.125168,53,60.62584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/6/2018 12:00:00 AM,23.91,12.720001,0,3,92.914185,46.033405,0,0,8.315001,10.977423,168.50774,6.2410274,53.186153,53,60.930767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/7/2018 12:00:00 AM,26.01,15.030001,0,3,92.045425,46.74668,0,0,10.52,11.836908,180.34465,6.6794314,54.001534,54,65.00767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/8/2018 12:00:00 AM,25.629997,14.429999,0.083333336,4,91.82227,45.884605,0,0,10.029999,11.710358,192.05501,7.113148,54.053577,54,65.26788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/9/2018 12:00:00 AM,25.62,14.63,1.9166667,24,97.93072,46.774933,0,0,10.125,11.73774,203.79276,7.54788,54.105747,54,65.52873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/10/2018 12:00:00 AM,21.16,14.259999,0,8,100,67.65778,0,0,7.709999,10.609257,214.40201,7.9408154,54.152897,54,65.76448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/11/2018 12:00:00 AM,23.900002,13.070001,0,3,93.82397,47.5897,0,0,8.485001,11.070475,225.47249,8.350833,55.00175,55,70.00876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/12/2018 12:00:00 AM,27.489998,12.499999,0,0,81.07361,32.01781,0,0,9.994999,11.699923,237.17241,8.7841625,55.045082,55,70.22541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/13/2018 12:00:00 AM,26.6,13.47,0.054166663,1,86.309906,38.266167,0,0,10.035,11.711833,248.88425,9.217935,55.08846,55,70.44229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/14/2018 12:00:00 AM,25.93,12.080001,1.3749999,24,95.41381,35.858284,0,0,9.005001,11.327048,260.2113,9.637456,55.130413,55,70.65207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/15/2018 12:00:00 AM,19.02,10.843492,2.9708333,23,100,63.744152,0,0,4.9317455,8.152168,268.36346,9.939387,55.160606,55,70.80303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/16/2018 12:00:00 AM,19.14,9.42,0.13333334,6,96.340996,51.340008,0,-0.5626955,4.297304,7.384677,275.74814,10.2128935,56.01825,56,75.09125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/17/2018 12:00:00 AM,22.85,9.04,3.1458335,24,86.68919,35.848133,0,-0.9266324,5.9783673,9.197742,284.9459,10.553552,56.047447,56,75.237236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/18/2018 12:00:00 AM,21.67,10,1.8208333,23,92.13149,43.664234,0,-0,5.835,9.092726,294.0386,10.890319,56.076313,56,75.38156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/19/2018 12:00:00 AM,24.47,9.51,0,0,83.37777,32.279514,0,-0.48197508,6.9980245,10.0948925,304.13348,11.264203,56.10836,56,75.5418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/20/2018 12:00:00 AM,25.42,10.65,0,0,83.31061,32.892673,0,0,8.035,10.814241,314.94772,11.66473,56.142693,56,75.71346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/21/2018 12:00:00 AM,25.119999,11.229999,0,0,85.61538,35.76376,0,0,8.174999,10.897378,325.8451,12.0683365,57.030125,57,80.15062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/22/2018 12:00:00 AM,25.69,13.22,0.27916667,1,96.014984,40.813175,0,0,9.455,11.515212,337.3603,12.494825,57.06211,57,80.310555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/23/2018 12:00:00 AM,21.810001,14.340001,6.4791665,24,100,64.418625,0,0,8.075001,10.838311,348.1986,12.896244,57.09222,57,80.461105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/24/2018 12:00:00 AM,23.72,14.390001,1.3416667,23,97.70869,54.588932,0,0,9.055,11.349501,359.5481,13.316595,57.123745,57,80.61873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/25/2018 12:00:00 AM,27.24,13.370001,0,0,83.94047,35.6091,0,0,10.305,11.785864,371.33395,13.753109,58.027985,58,85.13992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/26/2018 12:00:00 AM,28.77,14.91,0,0,82.227455,35.254356,0,0,11.84,11.998104,383.33206,14.197484,58.05761,58,85.28805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/27/2018 12:00:00 AM,29.65,16.17,0,0,81.919136,36.18893,0,0,12.91,11.938982,395.27106,14.639668,58.08709,58,85.43545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/28/2018 12:00:00 AM,29.1,16.6,0,0,84.927185,39.802677,0,0,12.85,11.946749,407.2178,15.08214,59.00493,59,90.02464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/29/2018 12:00:00 AM,28.86,17.16,0.17083333,1,87.1132,42.89523,0,0,13.01,11.924863,419.14267,15.523804,59.03143,59,90.15715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/30/2018 12:00:00 AM,28.86,18.29,3.9291668,23,89.76565,47.463787,0,0,13.575001,11.817695,430.96036,15.961495,59.05769,59,90.28845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,5/31/2018 12:00:00 AM,27.82,18.150002,0.8875,4,93.29909,51.94896,0,0,12.985001,11.92853,442.8889,16.403292,59.084198,59,90.42099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Malalbergo.csv,6/1/2018 12:00:00 AM,29.599998,17.54,20.4125,23,85.235054,41.1916,0,0,13.57,11.818848,454.70773,16.841026,60.00951,60,95.04755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Malalbergo.csv,6/2/2018 12:00:00 AM,28.600002,16.090002,0,0,85.56665,39.96144,0,0,12.345001,11.991209,466.69894,17.285147,60.033733,60,95.16867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/3/2018 12:00:00 AM,29.59,15.69,0,0,81.05132,34.844166,0,0,12.639999,11.969786,478.66873,17.728472,60.057915,60,95.28957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/4/2018 12:00:00 AM,30.18,16.18,0,0,79.985085,34.296276,0,0,13.18,11.897512,490.56625,18.16912,60.08195,60,95.40976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/5/2018 12:00:00 AM,29.51,16.94,0,0,84.19365,39.37668,0,0,13.225,11.8895645,502.4558,18.609474,61.013805,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/6/2018 12:00:00 AM,29.12,17.19,0,0,86.22,41.900883,0,0,13.155001,11.901799,514.3576,19.050282,61.035847,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/7/2018 12:00:00 AM,29.419998,15.929999,0,0,82.21683,36.24549,0,0,12.674999,11.966395,526.324,19.49348,61.058006,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/8/2018 12:00:00 AM,29.31,17.29105,1.15,1,95.70838,43.893127,0,0,13.300526,11.875566,538.1995,19.933315,61.079998,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Malalbergo.csv,6/9/2018 12:00:00 AM,23.649998,16.2,26.449999,23,100,64.64319,0,0,9.924999,11.6784935,549.878,20.365852,71.01473,71,89.88951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Malalbergo.csv,6/10/2018 12:00:00 AM,29.57,15.94,0,0,81.6909,35.726345,0,0,12.754999,11.957972,561.83594,20.808739,71.03257,71,89.75572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Malalbergo.csv,6/11/2018 12:00:00 AM,31.599998,17.29,0.0875,1,77.09171,32.709064,0,0,14.445,11.562117,573.3981,21.236965,71.04981,71,89.6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Malalbergo.csv,6/12/2018 12:00:00 AM,32.96,18.24,2.3,24,73.88512,30.821054,0,0,15.599998,11.05463,584.4527,21.646397,71.0663,71,89.502754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Malalbergo.csv,6/13/2018 12:00:00 AM,30.65,17.67,6.6124997,23,85.11327,37.412663,0,0,14.16,11.6578865,596.1106,22.07817,71.08369,71,89.372345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Malalbergo.csv,6/14/2018 12:00:00 AM,26.47,16.28,0.45000002,4,93.554054,50.092953,0,0,11.375,11.971028,608.0816,22.52154,71.10154,71,89.23845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Malalbergo.csv,6/15/2018 12:00:00 AM,25.86,16.39,10.35,23,95.90785,53.612762,0,0,11.125,11.943153,620.0248,22.963882,71.119354,71,89.10484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/16/2018 12:00:00 AM,27.01,16.151096,0,3,91.84936,47.854893,0,0,11.580547,11.986962,632.0117,23.40784,71.13723,71,88.97078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/17/2018 12:00:00 AM,28.63,14.01,0,0,80.659775,32.893738,0,0,11.32,11.965698,643.9774,23.851017,71.155075,71,88.83694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/18/2018 12:00:00 AM,32.1,15.27,0,0,71.220375,25.714642,0,0,13.684999,11.7914295,655.76886,24.287735,71.17266,71,88.70505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/19/2018 12:00:00 AM,30.93,17.650002,0,0,80.43893,36.270817,0,0,14.290001,11.615654,667.3845,24.717945,71.18999,71,88.575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/20/2018 12:00:00 AM,30.49,16.62,0,0,79.81295,34.57514,0,0,13.555,11.822282,679.2068,25.155807,72.01087,72,82.41846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/21/2018 12:00:00 AM,31.43,16.41,0,0,75.829216,30.721462,0,0,13.92,11.729441,690.9362,25.590229,72.02551,72,82.308655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/22/2018 12:00:00 AM,32.96,16.78,0,1,92.57702,26.950508,0,0,14.869999,11.397596,702.3338,26.012363,72.03974,72,82.201935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/23/2018 12:00:00 AM,24.27,15.172161,0,6,100,59.808533,0,0,9.721081,11.611805,713.9456,26.442429,72.05424,72,82.093216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/24/2018 12:00:00 AM,24.510002,13.175488,0,3,93.23525,47.10348,0,0,8.842745,11.251513,725.19714,26.859152,72.06828,72,81.98788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/25/2018 12:00:00 AM,25.68,11.03,0.20833333,1,85.58188,33.262527,0,0,8.355,10.999726,736.1969,27.266554,72.082016,72,81.88488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/26/2018 12:00:00 AM,23.5,12.93,4.7916665,23,94.644875,48.728127,0,0,8.215,10.920564,747.1175,27.671019,72.09565,72,81.78262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/27/2018 12:00:00 AM,26.14,13.57,0.0625,1,88.06173,40.37925,0,0,9.855,11.656318,758.7738,28.102736,72.11021,72,81.67345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/28/2018 12:00:00 AM,27.46,12.93,1.4375,23,82.17291,33.43809,0,0,10.195,11.75704,770.5308,28.53818,72.124886,72,81.563354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/29/2018 12:00:00 AM,28.04,13.099999,0,0,80.60832,32.06327,0,0,10.57,11.847778,782.3786,28.976986,72.13967,72,81.45247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,6/30/2018 12:00:00 AM,31.24,15.67,0,0,74.93919,29.27441,0,0,13.455,11.844344,794.22296,29.415665,72.15446,72,81.34157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/1/2018 12:00:00 AM,34.82,17.120003,0,0,81.3626,22.599947,0,0,15.970001,10.8517885,805.07477,29.817585,73.00437,73,74.96721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/2/2018 12:00:00 AM,29.21,18.74,0,0,89.49912,47.70003,0,0,13.974998,11.71378,816.7886,30.251429,77.00641,77,39.967957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/3/2018 12:00:00 AM,30.77,18.87,0,0,83.78514,41.16016,0,0,14.82,11.418298,828.20685,30.674326,77.01718,77,39.914093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/4/2018 12:00:00 AM,31.440002,20.390001,0,0,84.55505,43.94069,0,0,15.915001,10.883173,839.09,31.077408,77.02745,77,39.862747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/5/2018 12:00:00 AM,31.76,19.28,0,0,80.81835,38.49977,0,0,15.52,11.095927,850.186,31.48837,77.03792,77,39.81041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/6/2018 12:00:00 AM,31.04,18.870003,0.22083335,1,82.73306,40.022,0,0,14.955002,11.36158,861.54755,31.909168,77.04864,77,39.756813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/7/2018 12:00:00 AM,29.15,17.99,5.079167,23,87.97076,44.886772,0,0,13.57,11.818848,873.3664,32.346905,77.05979,77,39.701042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/8/2018 12:00:00 AM,32.06,17.01,0,0,74.73898,30.352064,0,0,14.535,11.529442,884.8958,32.77392,77.07067,77,39.646645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/9/2018 12:00:00 AM,31.13,19.08,0,0,82.85095,40.400085,0,0,15.105,11.295502,896.1913,33.192272,77.08133,77,39.593353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/10/2018 12:00:00 AM,30.95,17.100002,0,0,79.14551,34.429295,0,0,14.025002,11.69916,907.89044,33.625572,77.09237,77,39.538155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/11/2018 12:00:00 AM,31.29,18.547783,0.34583333,1,98.5502,41.064735,0,0,14.918892,11.377005,919.26746,34.046944,77.1031,77,39.48448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/12/2018 12:00:00 AM,24.130001,17.590002,7.9541664,23,100,69.99092,0,0,10.860001,11.903388,931.17084,34.48781,77.11434,77,39.42829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/13/2018 12:00:00 AM,30.529999,18.04,0,0,82.84168,39.167755,0,0,14.285,11.617324,942.78815,34.91808,77.1253,77,39.373512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/14/2018 12:00:00 AM,31.690002,18.070002,0.15416667,1,78.44228,34.781445,0,0,14.880001,11.393413,954.1816,35.340057,77.136055,77,39.319725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/15/2018 12:00:00 AM,32.6,19.190002,3.5458333,23,77.30888,34.92382,0,0,15.895,10.894478,965.07605,35.743557,77.14633,77,39.26834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/16/2018 12:00:00 AM,31.71,18.581541,1.5708333,1,81.03753,38.737907,0,0,15.145771,11.276983,976.353,36.161224,77.156975,77,39.215126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Malalbergo.csv,7/17/2018 12:00:00 AM,28.79,16.830002,36.129166,23,86.60034,41.929836,0,0,12.810001,11.951636,988.3047,36.603878,77.16825,77,39.158745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Malalbergo.csv,7/18/2018 12:00:00 AM,31.059998,16.14,0,0,76.62674,31.164356,0,0,13.599998,11.811881,1000.1166,37.041355,77.1794,77,39.103012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/19/2018 12:00:00 AM,33.51,17.530003,0,0,70.293785,27.189505,0,0,15.52,11.095927,1011.2125,37.452316,77.189865,77,39.050674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/20/2018 12:00:00 AM,33.77,18.54,0,0,71.35896,28.986403,0,0,16.155,10.743076,1021.9556,37.85021,77.200005,77,38.999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/21/2018 12:00:00 AM,34.56,19.630001,0,0,88.75257,29.323446,0,0,17.095001,10.115921,1032.0715,38.224873,77.20955,77,38.952255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/22/2018 12:00:00 AM,27.34,18.59,0,5,96.1276,56.587517,0,0,12.965,11.9313965,1044.0029,38.666775,77.22081,77,38.89595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/23/2018 12:00:00 AM,29.08,17.94,0,0,88.11701,45.001976,0,0,13.51,11.832391,1055.8353,39.105015,77.23197,77,38.84014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/24/2018 12:00:00 AM,31.3,18.66,0,0,81.252075,38.222782,0,0,14.98,11.350791,1067.1862,39.525414,78.00568,78,34.97162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/25/2018 12:00:00 AM,32.59,17.18,0,0,73.082184,29.115957,0,0,14.885,11.391314,1078.5775,39.947315,78.01438,78,34.928093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Malalbergo.csv,7/26/2018 12:00:00 AM,33.56,19.93,0,0,75.06651,33.642994,0,0,16.745,10.364009,1088.9415,40.331165,78.02229,78,34.888535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
