site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,4/17/2018 12:00:00 AM,23.52,10.399999,0,0,88.244316,38.3918,-9.165058,0,6.959999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/18/2018 12:00:00 AM,22.37,10.99,0,3,92.85528,45.046646,-2.4850578,0,6.6800003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/19/2018 12:00:00 AM,21.77,9.89,0,3,91.60128,42.831657,0,-0.10948992,5.8305097,9.087902,9.087902,0.33658898,10.420736,10,2.0152628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/20/2018 12:00:00 AM,23.64,7.7999997,0,0,81.556435,29.560698,0,-2.0472226,5.872777,8.980745,18.068647,0.6692091,10.836512,10,2.3613958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/21/2018 12:00:00 AM,26.53,9.42,0,0,77.03337,26.229399,0,-0.570169,7.9848313,10.777661,28.84631,1.0683819,11.167739,11,2.6371427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/22/2018 12:00:00 AM,26.13,8.710001,0,0,76.61355,25.46055,0,-1.2422347,7.4677644,10.412121,39.25843,1.454016,11.40876,11,2.8377926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/23/2018 12:00:00 AM,25.08,6.2299995,0,0,73.93346,22.073483,0,-3.3930001,6.032,8.916461,48.174892,1.7842554,12.076773,12,3.5006912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/24/2018 12:00:00 AM,26.4,9.35,0,0,77.27077,26.38811,0,-0.6376095,7.88739,10.715425,58.890316,2.1811228,12.242134,12,3.8683448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/25/2018 12:00:00 AM,27.79,11.59,0,0,77.98845,28.502964,0,0,9.690001,11.601083,70.4914,2.6107926,13.065872,13,5.699789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/26/2018 12:00:00 AM,28.81,10.359999,0,0,71.88612,22.816336,0,0,9.584999,11.563762,82.05516,3.0390801,13.199713,13,5.997361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/27/2018 12:00:00 AM,28.32,12.25,0,0,85.176384,28.766632,0,0,10.285,11.780759,93.83592,3.4754045,14.068851,14,7.929746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/28/2018 12:00:00 AM,22.47,11.72,0,5,94.449524,47.79874,0,0,7.0949993,10.1751175,104.01104,3.8522608,14.163065,14,8.1392145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/29/2018 12:00:00 AM,25.89,10,0,0,80.340675,29.537354,0,-0,7.9449997,10.759156,114.770195,4.250748,24.003262,24,21.846397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/30/2018 12:00:00 AM,25.7,12.52,0,0,86.93826,38.20234,0,0,9.110001,11.373753,126.14395,4.6719985,40.00301,40,42.898697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/1/2018 12:00:00 AM,23.2,12.243536,0.24583334,6,94.77159,48.750237,0,0,7.7217674,10.616972,136.76093,5.0652194,53.009785,53,60.048923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/2/2018 12:00:00 AM,20.89,10.76,5.9583335,24,95.99363,50.207336,0,0,5.825,9.083076,145.844,5.4016294,53.060246,53,60.301228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/3/2018 12:00:00 AM,20.11,12.57,7.3083334,24,100,63.45585,0,0,6.34,9.558117,155.40211,5.755634,53.113346,53,60.56673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/4/2018 12:00:00 AM,19.55,12.060001,7.1875,24,100,63.467323,0,0,5.8050003,9.063729,164.46585,6.091328,53.1637,53,60.8185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/5/2018 12:00:00 AM,21.16,14.37,0,8,100,68.33167,0,0,7.7649994,10.645128,175.11098,6.485592,53.22284,53,61.114197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/6/2018 12:00:00 AM,23.33,12.9,0,5,95.0603,49.34962,0,0,8.115,10.862127,185.9731,6.8878927,54.026546,54,65.13274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/7/2018 12:00:00 AM,25.14,13.880001,0,3,92.0391,45.694565,0,0,9.51,11.53607,197.50917,7.3151546,54.07782,54,65.3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/8/2018 12:00:00 AM,25.55,12.490001,0,0,87.33882,38.645306,0,0,9.02,11.333825,208.843,7.734926,54.128193,54,65.64096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/9/2018 12:00:00 AM,24.66,13.860001,0,4,93.49621,47.70455,0,0,9.26,11.437513,220.28052,8.158538,54.179024,54,65.89512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/10/2018 12:00:00 AM,23.170002,14.681021,0,6,100,59.377087,0,0,8.92551,11.290554,231.57108,8.576707,55.024338,55,70.12169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/11/2018 12:00:00 AM,22.73,13.3,0,5,97.788605,54.036957,0,0,8.014999,10.80211,242.37318,8.976785,55.064346,55,70.32173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/12/2018 12:00:00 AM,27.72,11.72,0,0,79.338486,29.061922,0,0,9.719999,11.611434,253.98462,9.406837,55.10735,55,70.53674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/13/2018 12:00:00 AM,26.100002,13.3877535,0.42499998,1,89.015816,41.82772,0,0,9.743877,11.6195755,265.6042,9.837193,55.150387,55,70.75194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,5/14/2018 12:00:00 AM,26.43,11.150001,9.945833,24,85.52084,31.282381,0,0,8.790001,11.226075,276.83026,10.252973,56.021683,56,75.10841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/15/2018 12:00:00 AM,20.76,9.885637,4,24,94.79574,48.082214,0,-0.113761425,5.32342,8.576658,285.40692,10.570626,56.048912,56,75.24456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/16/2018 12:00:00 AM,19.71,8.200001,1.6291666,23,91.99078,43.56879,0,-1.6592522,4.095747,6.9731927,292.38013,10.828894,56.07105,56,75.35524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/17/2018 12:00:00 AM,21.97,9.4,0,0,89.85668,40.162582,0,-0.5856805,5.6993194,8.946219,301.32635,11.160235,56.09945,56,75.497246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/18/2018 12:00:00 AM,22.5,9.33,0,0,88.32625,38.045425,0,-0.65295744,5.9320426,9.169303,310.49567,11.499839,56.12856,56,75.64279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/19/2018 12:00:00 AM,24.06,10.24,0,0,86.3258,35.970097,0,0,7.1499996,10.216426,320.7121,11.878226,57.015865,57,80.07933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/20/2018 12:00:00 AM,24.4,9.74,0,0,84.13454,33.218464,0,-0.25769472,7.072305,10.156178,330.8683,12.254381,57.04408,57,80.2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/21/2018 12:00:00 AM,24.71,10.950001,0,0,86.16645,36.205967,0,0,7.83,10.686899,341.55518,12.650192,57.073765,57,80.36882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/22/2018 12:00:00 AM,25.36,13.5,0.40416667,2,95.04989,43.217823,0,0,9.43,11.505578,353.06076,13.076324,57.105724,57,80.528625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/23/2018 12:00:00 AM,22.489998,14.749999,9.295834,24,100,62.97037,0,0,8.619999,11.14114,364.2019,13.488958,58.010376,58,85.05188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/24/2018 12:00:00 AM,22.58,14.97,0,8,100,63.719704,0,0,8.775,11.218761,375.42065,13.904469,58.038074,58,85.19037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/25/2018 12:00:00 AM,27.69,13.36,0,0,82.39848,34.024143,0,0,10.525,11.838013,387.25867,14.342913,58.067307,58,85.33653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/26/2018 12:00:00 AM,28.96,15.32,0,0,82.48916,35.914047,0,0,12.139999,11.99855,399.2572,14.787304,58.09693,58,85.48466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/27/2018 12:00:00 AM,28.99,15.140001,0,0,81.96929,35.216145,0,0,12.065001,11.999688,411.2569,15.231737,59.013905,59,90.06952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/28/2018 12:00:00 AM,29.15,14.45,0,0,79.82885,32.502132,0,0,11.799999,11.997039,423.25394,15.676072,59.040565,59,90.20283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/29/2018 12:00:00 AM,28.579998,17.02,0,0,87.81602,43.561165,0,0,12.799999,11.952821,435.20676,16.118769,59.067127,59,90.33563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/30/2018 12:00:00 AM,28.51,18.87,0,3,92.460075,51.73594,0,0,13.690001,11.7901945,446.99695,16.555443,59.093327,59,90.46663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,5/31/2018 12:00:00 AM,27.21,18.510002,0,5,96.405426,56.899387,0,0,12.860001,11.945491,458.94244,16.997868,60.018066,60,95.09033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/1/2018 12:00:00 AM,29.11,17.010002,0,0,85.839424,41.266994,0,0,13.060001,11.917257,470.8597,17.439249,60.04214,60,95.21071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/2/2018 12:00:00 AM,28.920002,16.300001,0,0,84.89236,39.44256,0,0,12.610001,11.972548,482.83224,17.882677,60.066326,60,95.331635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/3/2018 12:00:00 AM,29.45,15.03,0,0,80.06717,33.26065,0,0,12.24,11.995744,494.828,18.326963,60.09056,60,95.452805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/4/2018 12:00:00 AM,29.98,15.5,0,0,79.20056,32.89026,0,0,12.74,11.959622,506.78763,18.769913,61.021828,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/5/2018 12:00:00 AM,30.030003,17.800001,0,0,84.20528,40.355938,0,0,13.915001,11.7308445,518.5185,19.204388,61.043552,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/6/2018 12:00:00 AM,27.84,17.2,0,1,90.94136,47.636856,0,0,12.52,11.980043,530.49854,19.648094,61.06574,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/7/2018 12:00:00 AM,29.11,15.330001,0,0,81.97255,35.40351,0,0,12.220001,11.996422,542.49493,20.092405,71.00372,71,89.97208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/8/2018 12:00:00 AM,28.66,16.490002,0.5,1,96.35218,41.192192,0,0,12.575001,11.975605,554.4705,20.535946,71.02158,71,89.83812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ravenna.csv,6/9/2018 12:00:00 AM,24.21,17.03,11.5,23,100,66.139046,0,0,10.619999,11.85827,566.3288,20.975142,71.03927,71,89.70549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Ravenna.csv,6/10/2018 12:00:00 AM,29.120003,16.930002,0,0,85.61701,40.928185,0,0,13.025002,11.922619,578.2514,21.41672,71.05705,71,89.572105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ravenna.csv,6/11/2018 12:00:00 AM,31,17.34,0,0,79.4857,35.00635,0,0,14.17,11.654723,589.9061,21.848375,71.07443,71,89.44176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ravenna.csv,6/12/2018 12:00:00 AM,31.35,16.67,0,0,76.77284,31.733618,0,0,14.01,11.703584,601.60974,22.281841,71.09189,71,89.31084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ravenna.csv,6/13/2018 12:00:00 AM,30.46,17.602043,0.5416667,1,85.21737,42.879353,0,0,14.031021,11.697375,613.3071,22.715078,71.10933,71,89.18003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Ravenna.csv,6/14/2018 12:00:00 AM,27.93,15.830001,13.666667,24,88.89592,41.72095,0,0,11.880001,11.998935,625.3061,23.159485,71.12723,71,89.04579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Ravenna.csv,6/15/2018 12:00:00 AM,25.17,15.88,27.791668,23,96.92945,54.64307,0,0,10.525,11.838013,637.1441,23.59793,71.14488,71,88.91338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Ravenna.csv,6/16/2018 12:00:00 AM,25.48,14.66,0,3,92.87755,47.52803,0,0,10.07,11.722055,648.86615,24.03208,71.16237,71,88.782234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/17/2018 12:00:00 AM,28.2,13.87,0,0,81.83305,33.90719,0,0,11.035,11.930828,660.797,24.473963,71.18016,71,88.648796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/18/2018 12:00:00 AM,29.84,14.829999,0,0,78.213554,31.36245,0,0,12.334999,11.991711,672.7887,24.9181,72.00286,72,82.478546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/19/2018 12:00:00 AM,28.85,15.38,0,0,83.021904,36.517353,0,0,12.115,11.999023,684.7877,25.362509,72.01784,72,82.36622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/20/2018 12:00:00 AM,29.7,16.09,0,0,81.55387,35.741104,0,0,12.895,11.940973,696.7287,25.804768,72.032745,72,82.25441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/21/2018 12:00:00 AM,29.56,15.06,0,0,79.73839,32.97829,0,0,12.309999,11.992901,708.7216,26.24895,72.047714,72,82.14214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/22/2018 12:00:00 AM,31.46,16.16,0.8125,1,91.02357,29.92498,0,0,13.809999,11.759454,720.4811,26.684484,72.0624,72,82.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Ravenna.csv,6/23/2018 12:00:00 AM,24.62,13.284765,18.6875,23,98.735016,57.554615,0,0,8.952383,11.303001,731.78406,27.103115,72.07651,72,81.92619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Ravenna.csv,6/24/2018 12:00:00 AM,23.92,11.460001,0,0,89.73796,40.894814,0,0,7.6900005,10.596094,742.3801,27.49556,72.08974,72,81.82697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/25/2018 12:00:00 AM,25.189999,10.229999,0.079166666,1,85.35176,32.302937,0,0,7.709999,10.609257,752.9894,27.888494,72.10298,72,81.72764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/26/2018 12:00:00 AM,22.93,12.25,1.8208333,23,94.54025,48.18209,0,0,7.59,10.529318,763.5187,28.27847,72.11613,72,81.62904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/27/2018 12:00:00 AM,25.63,11.940001,0,0,85.758896,36.424294,0,0,8.785,11.223641,774.7423,28.694159,72.13014,72,81.52393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/28/2018 12:00:00 AM,26.62,11.63,0,0,81.886284,32.137882,0,0,9.125,11.380285,786.1226,29.115654,72.14435,72,81.41739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/29/2018 12:00:00 AM,28.19,13.04,0,0,79.95994,31.40531,0,0,10.615,11.857238,797.97986,29.554808,72.15915,72,81.30638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,6/30/2018 12:00:00 AM,30.76,14.6,0,0,74.3837,27.878067,0,0,12.68,11.965897,809.94574,29.99799,73.009605,73,74.92796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/1/2018 12:00:00 AM,34.28,15.59,0,0,74.70287,20.80807,0,0,14.934999,11.370148,821.3159,30.419107,77.01068,77,39.946594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/2/2018 12:00:00 AM,30.09,17.68,0,0,83.70452,39.67685,0,0,13.885,11.739181,833.0551,30.853895,77.02175,77,39.891243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/3/2018 12:00:00 AM,29.57,19.970001,0,3,90.9969,51.28017,0,0,14.77,11.43864,844.4938,31.277546,77.03255,77,39.837265,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/4/2018 12:00:00 AM,30.39,19.05,0,0,85.671776,43.497715,0,0,14.719999,11.458624,855.9524,31.70194,77.04336,77,39.78321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/5/2018 12:00:00 AM,31.88,19.85,0,0,81.59748,39.99926,0,0,15.865,10.911331,866.8637,32.106064,77.05366,77,39.731712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/6/2018 12:00:00 AM,32.23,18.39,0,0,82.33783,33.803883,0,0,15.309999,11.199989,878.0637,32.520878,77.064224,77,39.67888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/7/2018 12:00:00 AM,28.43,17.970001,0,1,90.61489,48.145504,0,0,13.200001,11.894016,889.95776,32.9614,77.07545,77,39.622765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/8/2018 12:00:00 AM,31.14,15.94,0,0,75.99046,30.336163,0,0,13.539999,11.825685,901.78345,33.399387,77.08661,77,39.566956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/9/2018 12:00:00 AM,30,18.010002,0,0,84.798584,41.25196,0,0,14.005001,11.70505,913.4885,33.83291,77.09766,77,39.51172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/10/2018 12:00:00 AM,30.32,16.77,0,0,80.78429,35.676636,0,0,13.545,11.8245535,925.31305,34.27085,77.10881,77,39.455948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/11/2018 12:00:00 AM,30.81,17.1,0.14166667,1,86.68187,34.93778,0,0,13.955,11.719525,937.0326,34.70491,77.11987,77,39.400635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/12/2018 12:00:00 AM,28.09,18.724941,3.2583332,23,94.205154,54.252666,0,0,13.407471,11.854321,948.8869,35.14396,77.13106,77,39.34471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/13/2018 12:00:00 AM,30.759998,16.66,0,0,78.88992,33.737427,0,0,13.709999,11.785217,960.6721,35.580452,77.14217,77,39.28913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/14/2018 12:00:00 AM,31.38,16.76,0,0,76.77568,31.895374,0,0,14.07,11.685696,972.3578,36.013252,77.153206,77,39.23397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/15/2018 12:00:00 AM,30.97,17.9,0,0,80.84104,36.94637,0,0,14.434999,11.565675,983.92346,36.44161,77.164116,77,39.17942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/16/2018 12:00:00 AM,31.23,18.72,0.475,1,81.657906,38.712044,0,0,14.974998,11.352958,995.2764,36.86209,77.17483,77,39.125862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Ravenna.csv,7/17/2018 12:00:00 AM,30.23,17.61,10.925,23,83.01476,38.863174,0,0,13.92,11.729441,1007.00586,37.296513,77.1859,77,39.07051,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Ravenna.csv,7/18/2018 12:00:00 AM,31.46,16.73,0,0,76.40874,31.538769,0,0,14.094999,11.678087,1018.68396,37.72904,77.196915,77,39.015427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/19/2018 12:00:00 AM,33.84,16.350002,0,0,66.66065,23.488121,0,0,15.095001,11.300007,1029.984,38.147556,77.20758,77,38.962097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/20/2018 12:00:00 AM,34.15,16.86,0,0,66.51322,23.793392,0,0,15.505001,11.103568,1041.0875,38.558796,77.218056,77,38.90972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/21/2018 12:00:00 AM,33.6,16.73,0,0,73.81715,24.996534,0,0,15.164999,11.268168,1052.3557,38.97614,77.22869,77,38.856544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/22/2018 12:00:00 AM,30.45,17.89,0,0,82.80969,38.962936,0,0,14.17,11.654723,1064.0104,39.40779,78.00325,78,34.98375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/23/2018 12:00:00 AM,29.79,17.85,0,0,85.22995,41.54499,0,0,13.82,11.756798,1075.7672,39.84323,78.01223,78,34.93885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/24/2018 12:00:00 AM,30.84,17.12,0,0,79.60607,34.891853,0,0,13.98,11.712334,1087.4795,40.27702,78.02118,78,34.894104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/25/2018 12:00:00 AM,32.56,16.09,0,0,70.9174,26.407137,0,0,14.325001,11.603866,1099.0834,40.70679,78.03004,78,34.849815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/26/2018 12:00:00 AM,33.16,16.59,0,0,69.697945,25.903862,0,0,14.875,11.395506,1110.4789,41.128845,78.03874,78,34.80629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/27/2018 12:00:00 AM,31.49,17.81,0,0,78.64536,34.697445,0,0,14.65,11.485998,1121.9648,41.554253,78.04751,78,34.76246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Ravenna.csv,7/28/2018 12:00:00 AM,33.56,15.759999,0,0,66.52275,22.929165,0,0,14.66,11.482131,1133.447,41.97952,78.05628,78,34.71859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
