site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,4/13/2018 12:00:00 AM,15.15,9.620001,38.8125,23,100,71.77466,-55.79583,-0.36694312,2.3980563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/14/2018 12:00:00 AM,17.97,7.3939214,0,5,96.34939,52.237503,-52.792786,-2.2849932,3.0030456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/15/2018 12:00:00 AM,22.92,4.7299995,0.23333333,1,77.61678,23.299217,-48.204376,-4.506589,4.5884113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/16/2018 12:00:00 AM,22.37,9.190001,5.366667,23,88.31148,37.98099,-42.399487,-0.7851095,5.8048906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/17/2018 12:00:00 AM,22.280003,11.520001,0,5,94.44627,47.717537,-35.499485,0,6.9000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/18/2018 12:00:00 AM,24.2,10.196051,0,0,87.886604,38.30192,-28.30146,0,7.1980247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/19/2018 12:00:00 AM,25.21,7.619999,0,0,76.78134,25.023811,-21.725449,-2.218989,6.576011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/20/2018 12:00:00 AM,26.79,7.989999,0,0,72.99103,22.218426,-14.227999,-1.9025512,7.4974494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/21/2018 12:00:00 AM,28.39,8.279999,0,0,78.68302,19.426912,-5.8194437,-1.6464453,8.408555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/22/2018 12:00:00 AM,22.52,9.69,0,0,89.17603,39.304543,0,-0.30625486,6.108745,9.34686,9.34686,0.34618,10.432725,10,2.0252435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/23/2018 12:00:00 AM,26.11,10.310001,0,0,80.39358,29.785675,0,0,8.210001,10.91768,20.26454,0.7505385,10.938173,10,2.4460292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/24/2018 12:00:00 AM,25.48,9.600001,0,0,80.63521,29.571394,0,-0.39496136,7.545038,10.49533,30.759869,1.1392545,11.212034,11,2.6740184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/25/2018 12:00:00 AM,25.620003,10.750001,0,0,82.93959,32.575737,0,0,8.185001,10.9032,41.66307,1.5430768,11.464423,11,2.8841321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/26/2018 12:00:00 AM,25.07,10.27,0.12083334,1,83.45261,32.80005,0,0,7.67,10.582867,52.245937,1.9350348,12.139598,12,3.6403725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/27/2018 12:00:00 AM,24.579998,11.229999,2.7791667,23,87.235695,37.634243,0,0,7.904999,10.734261,62.980198,2.3325999,12.30525,12,4.0086727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/28/2018 12:00:00 AM,23.5,10.989999,0,0,89.76739,40.66834,0,0,7.244999,10.286623,73.26682,2.713586,13.097996,13,5.7712107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/29/2018 12:00:00 AM,27.55,9.700001,0,0,74.486244,24.341475,0,-0.29747868,8.627521,11.143703,84.41052,3.1263158,13.226974,13,6.057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/30/2018 12:00:00 AM,27.04,11.16,0,0,84.630646,29.486088,0,0,9.1,11.369378,95.7799,3.5474036,14.086851,14,7.9697657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/1/2018 12:00:00 AM,22.55,9.938064,0.09166667,4,94.00389,47.06188,0,-0.061784744,6.2441835,9.472957,105.25285,3.8982537,14.174563,14,8.16478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/2/2018 12:00:00 AM,19.66,8.27,2.1083333,23,92.27574,44.048508,0,-1.5986166,4.096383,6.9861445,112.239,4.157,20.006113,20,16.58699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/3/2018 12:00:00 AM,24.16,10.970001,0.125,1,87.83061,38.19148,0,0,7.5650005,10.512374,122.75137,4.546347,35.0044,35,36.32158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/4/2018 12:00:00 AM,26.35,14.76,3.1875,24,91.824005,44.148834,0,0,10.555,11.844557,134.59593,4.9850345,52.00227,52,58.6872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/5/2018 12:00:00 AM,22.31,13.6,7.1875,23,99.730576,57.65014,0,0,7.955,10.765341,145.36127,5.383751,53.057564,53,60.28782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/6/2018 12:00:00 AM,24.25,12.919999,0,3,92.40158,45.44575,0,0,8.584999,11.123093,156.48436,5.795717,53.119358,53,60.59679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/7/2018 12:00:00 AM,27.43,13.89,0,0,84.52139,36.678814,0,0,10.66,11.866392,168.35075,6.2352133,53.185284,53,60.92642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/8/2018 12:00:00 AM,26.77,13.656288,0.16250001,1,87.2982,39.97202,0,0,10.213144,11.761921,180.11267,6.6708393,54.0005,54,65.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/9/2018 12:00:00 AM,26.69,11.42,3.8791668,24,81.17005,31.288057,0,0,9.055,11.349501,191.46217,7.0911913,54.05094,54,65.25471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/10/2018 12:00:00 AM,23.34,10.720001,3.7749999,24,89.54152,40.230606,0,0,7.0300007,10.125666,201.58784,7.4662166,54.095947,54,65.47974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/11/2018 12:00:00 AM,25.08,12.26,11.883333,23,88.24216,39.549644,0,0,8.67,11.16659,212.75444,7.8797946,54.145576,54,65.72788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/12/2018 12:00:00 AM,24.939999,11.979999,0,0,87.986824,39.039318,0,0,8.459999,11.057075,223.81151,8.289315,54.194717,54,65.97359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/13/2018 12:00:00 AM,26.56,11.74,0.33333334,1,82.33719,32.665817,0,0,9.15,11.391096,235.2026,8.711207,55.03779,55,70.18894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/14/2018 12:00:00 AM,25.34,11.579999,8.404167,24,95.852295,36.199684,0,0,8.459999,11.057075,246.25967,9.1207285,55.07874,55,70.39369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/15/2018 12:00:00 AM,20.6,11.604483,16.9625,24,100,64.06893,0,0,6.1022415,9.344326,255.604,9.466815,55.11335,55,70.56675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/16/2018 12:00:00 AM,18.1,10.49,0.5416667,7,100,61.824917,0,0,4.295,7.4032,263.0072,9.741008,55.140766,55,70.70383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/17/2018 12:00:00 AM,21.09,8.94,12.458334,23,90.83156,41.536892,0,-1.013761,5.061239,8.244772,271.25198,10.04637,56.003975,56,75.019875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/18/2018 12:00:00 AM,21.719997,11.339999,0.079166666,6,95.443085,49.305447,0,0,6.529999,9.72221,280.97418,10.406451,56.03484,56,75.174194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/19/2018 12:00:00 AM,23.24,10.76,1.8208333,23,89.91881,40.753204,0,0,7,10.102611,291.07678,10.780622,56.06691,56,75.33455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/20/2018 12:00:00 AM,25.1,9.1,0,0,80.57405,29.224316,0,-0.8746872,7.125313,10.178894,301.25568,11.157618,56.099224,56,75.496124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/21/2018 12:00:00 AM,24.129997,11.749999,0,0,89.84546,41.21326,0,0,7.9399986,10.756059,312.01175,11.55599,56.13337,56,75.66685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/22/2018 12:00:00 AM,25.66,13.380814,0.35,6,94.46645,50.61242,0,0,9.520407,11.539964,323.55173,11.9833975,57.023754,57,80.118774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/23/2018 12:00:00 AM,21.72,11.95,8.05,23,97.01988,52.181858,0,0,6.834999,9.973185,333.5249,12.352775,57.051456,57,80.25728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/24/2018 12:00:00 AM,24.36,13.849999,0,5,94.39768,49.00512,0,0,9.105,11.371567,344.89648,12.773945,57.083046,57,80.41523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/25/2018 12:00:00 AM,26.7,14.34,0.079166666,1,88.06099,41.06867,0,0,10.52,11.836908,356.7334,13.212349,57.115925,57,80.57962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/26/2018 12:00:00 AM,29.17,13.97,1.8208333,23,78.67488,31.015915,0,0,11.57,11.9862995,368.7197,13.656285,58.02153,58,85.10765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/27/2018 12:00:00 AM,27.99,15.2,0,0,85.661514,39.154106,0,0,11.594999,11.987846,380.70755,14.100279,58.05113,58,85.255646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/28/2018 12:00:00 AM,29.07,15.220001,0,0,81.865166,35.189495,0,0,12.145,11.998447,392.706,14.544666,58.080757,58,85.403786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/29/2018 12:00:00 AM,29.41,16.01,0,0,82.43571,36.54926,0,0,12.709999,11.962825,404.66882,14.987734,58.110294,58,85.55147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/30/2018 12:00:00 AM,28.23,17.4,0,0,89.99761,46.669502,0,0,12.814999,11.951037,416.61987,15.430366,59.02582,59,90.129105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/31/2018 12:00:00 AM,29.79,15.46,0,0,79.80395,33.41896,0,0,12.625,11.971184,428.59106,15.873744,59.052425,59,90.26213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/1/2018 12:00:00 AM,29.16,15.200001,0,0,81.49608,34.80428,0,0,12.18,11.997604,440.58868,16.3181,59.079086,59,90.39543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/2/2018 12:00:00 AM,28.780003,15.910001,0,0,84.49762,38.605946,0,0,12.345001,11.991209,452.5799,16.762218,60.00521,60,95.026054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/3/2018 12:00:00 AM,28.3,14.27,0,0,82.40916,34.83975,0,0,11.285,11.9620695,464.54196,17.205257,60.029377,60,95.14688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/4/2018 12:00:00 AM,29.07,14.09,0,0,79.29772,31.688387,0,0,11.58,11.986929,476.5289,17.649218,60.053593,60,95.26796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/5/2018 12:00:00 AM,29.48,15.19,0.35,1,80.32024,33.652626,0,0,12.334999,11.991711,488.5206,18.093355,60.07782,60,95.3891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/6/2018 12:00:00 AM,28.94,15.890001,8.358334,24,83.87213,37.918156,0,0,12.415001,11.987284,500.50787,18.537329,61.0102,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/7/2018 12:00:00 AM,28.25,14.970001,7.2166667,24,91.665344,37.354374,0,0,11.610001,11.98873,512.4966,18.981356,61.032402,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/8/2018 12:00:00 AM,25.61,17.26401,3.5708334,24,98.98078,59.419548,0,0,11.437004,11.976499,524.4731,19.424929,61.05458,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/9/2018 12:00:00 AM,27.72,15.47,16.004168,23,87.24811,41.221043,0,0,11.594999,11.987846,536.46094,19.868923,61.07678,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/10/2018 12:00:00 AM,29.89,15.380001,0,0,79.26048,32.83211,0,0,12.635,11.970255,548.4312,20.312267,71.01257,71,89.9057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/11/2018 12:00:00 AM,30.12,16.31,0,0,80.49857,34.9237,0,0,13.215,11.891357,560.3226,20.752687,71.03031,71,89.77266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/12/2018 12:00:00 AM,31.05,18.73,0.22916667,1,82.38115,39.482067,0,0,14.889999,11.3892145,571.7118,21.174511,71.047295,71,89.645294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/13/2018 12:00:00 AM,29.82,17.035074,5.2708335,24,91.68662,43.549755,0,0,13.427536,11.850149,583.56195,21.613405,71.06497,71,89.51271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/14/2018 12:00:00 AM,24.35,15.780001,0,6,99.31364,58.422596,0,0,10.065001,11.720607,595.28253,22.047503,71.08245,71,89.38162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/15/2018 12:00:00 AM,25.79,16.260002,0,5,95.82074,53.343075,0,0,11.025002,11.929386,607.2119,22.48933,71.10024,71,89.248184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/16/2018 12:00:00 AM,26.55,15.490001,0,3,91.34972,46.285046,0,0,11.02,11.928657,619.14056,22.931131,71.118034,71,89.114746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/17/2018 12:00:00 AM,28.76,13.24,0,0,78.458694,30.203999,0,0,11,11.925709,631.0663,23.372826,71.13582,71,88.98136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/18/2018 12:00:00 AM,30.32,14.18,0,0,75.05489,28.07367,0,0,12.25,11.995381,643.06165,23.817099,71.15371,71,88.84718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/19/2018 12:00:00 AM,31,16.06,0,0,76.675705,31.131765,0,0,13.529999,11.827935,654.8896,24.25517,71.17135,71,88.71489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/20/2018 12:00:00 AM,31.07,14.470001,0,0,72.9819,26.648426,0,0,12.77,11.956287,666.8459,24.697994,71.18918,71,88.58116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/21/2018 12:00:00 AM,30.630001,15.4800005,0.575,1,76.775,30.677757,0,0,13.055,11.918035,678.7639,25.139404,72.010315,72,82.42264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/22/2018 12:00:00 AM,30.77,16.20086,13.416666,24,86.24453,34.199028,0,0,13.48543,11.837785,690.6017,25.57784,72.02509,72,82.3118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/23/2018 12:00:00 AM,24.89,11.090933,4.4083333,23,94.8988,50.461037,0,0,7.990467,10.787146,701.38885,25.977364,72.03857,72,82.210754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/24/2018 12:00:00 AM,24.21,8.84,0.4958333,1,82.49996,31.008717,0,-1.1162262,6.5687733,9.71797,711.1068,26.33729,72.0507,72,82.11977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/25/2018 12:00:00 AM,24.46,11.739999,11.504166,24,88.84465,39.929638,0,0,8.099998,10.853226,721.96,26.73926,72.06425,72,82.01814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/26/2018 12:00:00 AM,23.52,12.8785515,2.3,23,94.66278,48.774227,0,0,8.199276,10.911481,732.8715,27.143389,72.077866,72,81.91601,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/27/2018 12:00:00 AM,26.45,10.55,0,0,79.89806,29.4821,0,0,8.5,11.078467,743.95,27.553705,72.0917,72,81.81227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/28/2018 12:00:00 AM,25.68,12.080001,0,0,85.9395,36.730186,0,0,8.880001,11.2692175,755.21924,27.971083,72.10577,72,81.70676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/29/2018 12:00:00 AM,24.84,13.41,0,3,91.8165,45.00929,0,0,9.125,11.380285,766.59955,28.392578,72.11997,72,81.600204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/30/2018 12:00:00 AM,29.93,14.630001,0,0,77.44484,30.497953,0,0,12.280001,11.994209,778.59375,28.836805,72.13495,72,81.487885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/1/2018 12:00:00 AM,31.11,16.43,0,0,89.143074,31.839445,0,0,13.77,11.769933,790.3637,29.27273,72.14964,72,81.37768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/2/2018 12:00:00 AM,25.280003,16.090002,0,5,97.09537,55.11377,0,0,10.685001,11.871347,802.23505,29.712408,73.00133,73,74.99004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/3/2018 12:00:00 AM,27.190002,16.890001,0.575,4,92.524666,49.365795,0,0,12.040001,11.999883,814.2349,30.156847,77.004,77,39.98001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/4/2018 12:00:00 AM,29.41,17.68,13.224999,23,86.27235,42.525967,0,0,13.545,11.8245535,826.05945,30.594793,77.01515,77,39.92424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/5/2018 12:00:00 AM,30.12,16.65,0.2,1,81.26236,36.026093,0,0,13.385,11.858921,837.9184,31.034014,77.026344,77,39.86828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/6/2018 12:00:00 AM,30.469997,16.59,4.6,23,79.82095,34.552265,0,0,13.529999,11.827935,849.74634,31.472088,77.037506,77,39.81247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/7/2018 12:00:00 AM,28.03,15.99,0,0,87.379875,41.91529,0,0,12.01,11.999992,861.74634,31.916533,77.04883,77,39.75586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/8/2018 12:00:00 AM,30.2,16.14,0.6041667,1,79.821625,34.09983,0,0,13.17,11.899237,873.64557,32.357243,77.06006,77,39.699707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/9/2018 12:00:00 AM,28.86,14.69,13.895834,23,81.403854,34.230743,0,0,11.775,11.996253,885.64185,32.80155,77.07138,77,39.643097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/10/2018 12:00:00 AM,28.78,15.210001,0.52916664,1,82.88142,36.20628,0,0,11.995001,11.999999,897.64185,33.245995,77.0827,77,39.586487,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/11/2018 12:00:00 AM,28.54,15.19,12.249999,24,100,37.024994,0,0,11.865,11.9986515,909.6405,33.69039,77.094025,77,39.529877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/12/2018 12:00:00 AM,22.580002,16.710001,2.0625,24,100,74.394485,0,0,9.645,11.585295,921.22577,34.119473,77.10496,77,39.475212,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/13/2018 12:00:00 AM,27.310001,15.4800005,5.5583334,23,88.70627,42.954983,0,0,11.395,11.9728565,933.1986,34.562912,77.11625,77,39.418755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/14/2018 12:00:00 AM,29.83,16.72,0,0,82.50106,37.35547,0,0,13.275,11.88039,945.079,35.002926,77.127464,77,39.36268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/15/2018 12:00:00 AM,30.96,17.06,0,0,79.01942,34.267918,0,0,14.009998,11.703585,956.7826,35.436394,77.138504,77,39.30748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/16/2018 12:00:00 AM,29.59,17.670002,0.2,1,85.57186,41.718895,0,0,13.630001,11.804782,968.5874,35.873608,77.14964,77,39.251785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/17/2018 12:00:00 AM,29.77,16.71,4.6,23,82.70157,37.55186,0,0,13.24,11.88685,980.47424,36.31386,77.160866,77,39.19567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/18/2018 12:00:00 AM,30.07,17.09,0,0,82.44217,37.691727,0,0,13.58,11.81654,992.2908,36.75151,77.17201,77,39.13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/19/2018 12:00:00 AM,31.6,16.06,0,0,74.44006,29.20976,0,0,13.83,11.7541275,1004.0449,37.186848,77.183105,77,39.084473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/20/2018 12:00:00 AM,32.71,16.1,0.1375,1,70.37756,26.002186,0,0,14.404999,11.576264,1015.6212,37.6156,77.19403,77,39.029846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
