site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana.csv,4/18/2018 12:00:00 AM,25.66,11.96,0,0,85.71322,36.3881,-10.820337,0,8.809999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/19/2018 12:00:00 AM,26.35,10.51,0,0,80.11714,29.658655,-2.390337,0,8.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/20/2018 12:00:00 AM,27.369999,9.659999,0,0,74.96487,24.690958,0,-0.33673763,8.518263,11.086426,11.086426,0.41060835,10.513261,10,2.0922897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/21/2018 12:00:00 AM,28.13,10.710001,0,0,74.8858,25.30995,0,0,9.42,11.5016985,22.588123,0.8365972,11.022873,11,2.5165417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/22/2018 12:00:00 AM,26.650002,11.180001,0,0,80.73684,30.702227,0,0,8.915001,11.285656,33.87378,1.2545844,11.284115,11,2.7340255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/23/2018 12:00:00 AM,25.94,11.710001,0,0,84.23543,34.596737,0,0,8.825001,11.243003,45.116783,1.670992,12.02958,12,3.3957665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/24/2018 12:00:00 AM,26.48,13.52,0,0,86.82572,38.894524,0,0,10,11.701426,56.818207,2.1043782,12.210157,12,3.7972498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/25/2018 12:00:00 AM,25.94,13.17,0,0,87.74358,39.664223,0,0,9.555,11.552789,68.370995,2.532259,13.041331,13,5.6452265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/26/2018 12:00:00 AM,26.65,13.36,0,0,85.88208,37.69332,0,0,10.004999,11.702924,80.07392,2.9657009,13.176782,13,5.9463778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/27/2018 12:00:00 AM,25.669998,13.569999,0,0,89.58487,42.236977,0,0,9.619999,11.576389,91.650314,3.3944561,14.048614,14,7.884751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/28/2018 12:00:00 AM,25.33,13.85,0,3,91.36079,44.76051,0,0,9.59,11.565578,103.2159,3.822811,14.155703,14,8.122845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/29/2018 12:00:00 AM,26.579998,11.7699995,0,0,82.343636,32.694607,0,0,9.174999,11.40181,114.61771,4.2451,24.001938,24,21.844654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/30/2018 12:00:00 AM,25.880001,12.910001,0,0,87.307816,38.940254,0,0,9.395,11.49193,126.109634,4.6707273,40.00274,40,42.898342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,5/1/2018 12:00:00 AM,23.43,11.560001,0.16666667,4,91.39074,43.179935,0,0,7.495001,10.464398,136.57404,5.0582976,53.008743,53,60.043716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,5/2/2018 12:00:00 AM,20.47,10.190001,4.079167,24,95.49377,49.342785,0,0,5.33,8.584205,145.15823,5.3762307,53.056435,53,60.282173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,5/3/2018 12:00:00 AM,24.25,11.12,6.079167,24,87.93767,38.4129,0,0,7.6849995,10.5927925,155.75102,5.7685566,53.115284,53,60.57642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,5/4/2018 12:00:00 AM,25.93,13.37,9.945833,24,88.26009,40.445698,0,0,9.65,11.587064,167.33809,6.197707,53.179657,53,60.898285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/5/2018 12:00:00 AM,23.84,13.94,3.9291668,23,96.202965,51.827694,0,0,8.889999,11.273933,178.61203,6.61526,53.24229,53,61.211452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/6/2018 12:00:00 AM,26.66,13.03,0,0,85.06355,36.516838,0,0,9.844999,11.653089,190.26512,7.046856,54.045624,54,65.22812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/7/2018 12:00:00 AM,28.43,15.330001,0,0,84.4075,37.920746,0,0,11.880001,11.998935,202.26405,7.4912615,54.098953,54,65.49477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/8/2018 12:00:00 AM,26.73,14.079999,0,0,87.33662,39.98005,0,0,10.404999,11.810474,214.07452,7.9286857,54.151443,54,65.75722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/9/2018 12:00:00 AM,26.36,12.669999,0,0,85.295525,36.354603,0,0,9.514999,11.537942,225.61247,8.356018,55.00227,55,70.01135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/10/2018 12:00:00 AM,23.38,12.710001,0.25416666,6,94.43412,48.272438,0,0,8.045,10.820282,236.43275,8.756769,55.042343,55,70.211716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/11/2018 12:00:00 AM,24.58,13.440001,5.8458333,23,92.69539,46.241863,0,0,9.01,11.329311,247.76207,9.176373,55.084305,55,70.421524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/12/2018 12:00:00 AM,25.54,13.53,0,0,89.90401,42.604637,0,0,9.535,11.545397,259.30746,9.60398,55.127064,55,70.635315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/13/2018 12:00:00 AM,26.23,13.420001,0.25833333,1,87.40589,39.478367,0,0,9.825001,11.6465845,270.95404,10.035335,56.00303,56,75.015144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/14/2018 12:00:00 AM,24.09,13.47105,6.2833333,24,95.64442,49.102135,0,0,8.780525,11.22146,282.1755,10.450945,56.03865,56,75.19325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/15/2018 12:00:00 AM,19.83,11.565548,8.2875,24,100,63.846928,0,0,5.697774,8.958845,291.13434,10.782753,56.067093,56,75.335464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,5/16/2018 12:00:00 AM,20.69,10,10.108334,24,94.49268,47.55928,0,-0,5.3450003,8.599938,299.73428,11.10127,56.094395,56,75.47197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/17/2018 12:00:00 AM,22.94,9.440001,5.7083335,24,87.443474,36.945713,0,-0.54838467,6.2016153,9.424336,309.15863,11.450319,56.124313,56,75.62157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/18/2018 12:00:00 AM,23.12,11.780001,5.6541667,23,92.817215,45.337063,0,0,7.450001,10.43314,319.59177,11.836732,57.012756,57,80.06378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/19/2018 12:00:00 AM,23.96,11.09,0,0,88.70524,39.350136,0,0,7.5249996,10.485055,330.0768,12.225067,57.04188,57,80.20941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/20/2018 12:00:00 AM,24.8,11.810001,0,0,87.99604,38.931973,0,0,8.305,10.9718075,341.0486,12.63143,57.072357,57,80.361786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/21/2018 12:00:00 AM,25.98,13.28,0,0,87.88053,39.917755,0,0,9.629999,11.579964,352.62857,13.060318,57.104523,57,80.52261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/22/2018 12:00:00 AM,25.81,14.47,0.36249998,4,91.332565,45.27225,0,0,10.139999,11.74194,364.3705,13.495204,58.01079,58,85.053955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/23/2018 12:00:00 AM,23.55,14.350001,8.541666,24,98.11473,55.236877,0,0,8.950001,11.301901,375.67242,13.913794,58.038696,58,85.19348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/24/2018 12:00:00 AM,23.83,14.85,4.9125,24,98.55133,56.345184,0,0,9.34,11.4700985,387.14252,14.338611,58.06702,58,85.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/25/2018 12:00:00 AM,27.99,15.45,4.983333,23,86.24909,40.06057,0,0,11.719999,11.994194,399.13672,14.782842,58.096634,58,85.48317,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/26/2018 12:00:00 AM,28.98,15.87,0,0,83.68102,37.69604,0,0,12.424999,11.986665,411.12338,15.226791,59.013607,59,90.06804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/27/2018 12:00:00 AM,28.35,17.22,0,0,89.13091,45.379173,0,0,12.785,11.954571,423.07794,15.669553,59.040173,59,90.20087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/28/2018 12:00:00 AM,28.02,16.030003,0,0,87.51006,42.10965,0,0,12.025002,11.999952,435.07788,16.113995,59.06684,59,90.334206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/29/2018 12:00:00 AM,28.8,17.69,0.26666668,1,88.577675,45.25832,0,0,13.244999,11.885939,446.9638,16.554216,59.093254,59,90.46627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/30/2018 12:00:00 AM,28.77,18.68,6.1333337,23,91.026886,49.57905,0,0,13.725,11.781445,458.74524,16.990564,60.017666,60,95.08833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,5/31/2018 12:00:00 AM,28.760002,17.460001,0,0,88.18592,44.5121,0,0,13.110001,11.909285,470.6545,17.431648,60.041725,60,95.208626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/1/2018 12:00:00 AM,29.3,18.09,0,0,87.63855,44.611034,0,0,13.695,11.788958,482.44348,17.868277,60.065544,60,95.32772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/2/2018 12:00:00 AM,28.39,17.150002,0,0,88.81879,44.915817,0,0,12.77,11.956287,494.39978,18.311102,60.089695,60,95.44847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/3/2018 12:00:00 AM,27.97,16.51,0,0,88.8263,44.1995,0,0,12.24,11.995744,506.39554,18.75539,61.021103,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/4/2018 12:00:00 AM,28.39,15.16,0.20416667,1,84.15452,37.483448,0,0,11.775,11.996253,518.3918,19.199696,61.04332,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/5/2018 12:00:00 AM,28.809998,16.21,4.9333334,24,85.084335,39.556866,0,0,12.509998,11.980804,530.37256,19.643427,61.065506,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/6/2018 12:00:00 AM,29.38,16.51,5.4625,23,83.68912,38.37292,0,0,12.945,11.934208,542.30676,20.085436,71.00344,71,89.9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/7/2018 12:00:00 AM,28.52,17.39,0,0,88.90813,45.305126,0,0,12.955,11.932809,554.23956,20.527391,71.02124,71,89.8407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/8/2018 12:00:00 AM,26.84,17.59,0.78749996,6,95.476204,54.352646,0,0,12.215,11.996584,566.23615,20.97171,71.03913,71,89.70651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Susegana.csv,6/9/2018 12:00:00 AM,27.83,17.01,18.1125,23,90.52263,46.87779,0,0,12.42,11.986975,578.22314,21.415672,71.05701,71,89.57245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Susegana.csv,6/10/2018 12:00:00 AM,30.61,16.82,0,0,79.807846,34.775345,0,0,13.715,11.783963,590.0071,21.852116,71.074585,71,89.44061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/11/2018 12:00:00 AM,30.34,17.780003,0,0,82.980965,39.01908,0,0,14.060001,11.688712,601.6958,22.285028,71.09202,71,89.30986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/12/2018 12:00:00 AM,29.879997,18.93,0.22916667,1,87.372154,45.337658,0,0,14.404999,11.576264,613.2721,22.713781,71.10928,71,89.180374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/13/2018 12:00:00 AM,27.36,17.830002,5.5333333,24,94.19982,52.806957,0,0,12.595001,11.973879,625.246,23.157259,71.12714,71,89.04648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/14/2018 12:00:00 AM,27.59,16.86,6.0375004,23,91.02614,47.35164,0,0,12.225,11.99626,637.24225,23.601564,71.14503,71,88.91229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/15/2018 12:00:00 AM,28.14,17.14,0,0,89.7083,46.0012,0,0,12.639999,11.969786,649.21204,24.044891,71.16288,71,88.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/16/2018 12:00:00 AM,29.260002,17.040003,0,0,85.35283,40.75633,0,0,13.150002,11.902644,661.1147,24.48573,71.18063,71,88.64525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/17/2018 12:00:00 AM,30.119999,17.16,0,0,82.412544,37.737076,0,0,13.639999,11.802387,672.91705,24.922853,72.00302,72,82.47734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/18/2018 12:00:00 AM,31.03,17.58,0,0,79.90187,35.66597,0,0,14.305,11.610624,684.52765,25.352875,72.01751,72,82.36868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/19/2018 12:00:00 AM,31.919998,18.61,0,0,78.725075,35.641674,0,0,15.264999,11.221471,695.74915,25.768486,72.031525,72,82.263565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/20/2018 12:00:00 AM,31.15,18.49,0,0,81.45779,38.238987,0,0,14.82,11.418298,707.1674,26.191387,72.04578,72,82.15668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/21/2018 12:00:00 AM,30.84,19.14,0,0,84.12071,41.85952,0,0,14.99,11.34645,718.51385,26.611624,72.059944,72,82.050415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/22/2018 12:00:00 AM,31.2,16.891613,0.25833333,1,85.04323,33.597366,0,0,14.045807,11.692971,730.20685,27.044699,72.07454,72,81.940956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/23/2018 12:00:00 AM,25.76,14.352204,5.9416666,23,93.71372,49.37099,0,0,10.056103,11.7180195,741.92487,27.478699,72.08917,72,81.83121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/24/2018 12:00:00 AM,24.04,12.69,0,3,92.45396,45.359745,0,0,8.365,11.005262,752.9301,27.886301,72.102905,72,81.72821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/25/2018 12:00:00 AM,23.78,13.13,0.09583333,6,94.330635,48.382553,0,0,8.455,11.054384,763.9845,28.295723,72.11671,72,81.624695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/26/2018 12:00:00 AM,25.18,14.78,2.2041667,23,94.14574,49.42538,0,0,9.98,11.6953945,775.6799,28.728884,72.13131,72,81.51518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/27/2018 12:00:00 AM,26.92,14.1,0,0,86.74587,39.319332,0,0,10.51,11.834688,787.5146,29.167208,72.14609,72,81.40434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/28/2018 12:00:00 AM,27.02,14.850001,0,0,88.19906,41.71789,0,0,10.935001,11.915712,799.4303,29.60853,72.160965,72,81.29276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/29/2018 12:00:00 AM,28.54,13.900001,0,0,80.72219,32.856213,0,0,11.220001,11.954847,811.38513,30.0513,77.001305,77,39.993477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,6/30/2018 12:00:00 AM,32.98,16.560001,0,0,70.314285,26.348131,0,0,14.77,11.43864,822.8238,30.474955,77.0121,77,39.9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/1/2018 12:00:00 AM,32.43,18.220001,0,1,92.79743,32.579765,0,0,15.325001,11.192764,834.01654,30.889502,77.02266,77,39.886703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/2/2018 12:00:00 AM,27.420002,18.976835,0,6,99.24802,63.408585,0,0,13.198418,11.894295,845.9108,31.33003,77.03389,77,39.83055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/3/2018 12:00:00 AM,26.71,17.650002,0.24166667,6,96.08484,55.328064,0,0,12.18,11.997604,857.90845,31.774387,77.045204,77,39.77398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/4/2018 12:00:00 AM,29.43,18.13,5.7791667,24,87.23991,44.1871,0,0,13.779999,11.767334,869.6758,32.210213,77.05631,77,39.718437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/5/2018 12:00:00 AM,30.329998,17.23,5.4375005,24,81.77914,37.16304,0,0,13.779999,11.767334,881.4431,32.64604,77.06741,77,39.662933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/6/2018 12:00:00 AM,29.35,17.15,8.241667,23,85.2722,40.78995,0,0,13.25,11.885023,893.3281,33.086224,77.07863,77,39.606857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/7/2018 12:00:00 AM,30.14,16.09,0,0,79.93174,34.155453,0,0,13.115,11.908468,905.2366,33.527283,77.08987,77,39.550667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/8/2018 12:00:00 AM,30.34,17.41,0,0,82.146385,37.73551,0,0,13.875,11.741931,916.9785,33.962166,77.100945,77,39.495277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/9/2018 12:00:00 AM,29.71,17.31,0,0,84.29416,39.895817,0,0,13.509998,11.83239,928.8109,34.400402,77.112114,77,39.43943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/10/2018 12:00:00 AM,29.45,17.55,0,0,85.821594,41.861614,0,0,13.5,11.834596,940.6455,34.838722,77.123276,77,39.38362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/11/2018 12:00:00 AM,28.09,18.64,0.23333333,4,96.23366,52.836098,0,0,13.365,11.862957,952.5085,35.27809,77.134476,77,39.32762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/12/2018 12:00:00 AM,25.32,18.32,5.366667,23,100,66.90429,0,0,11.82,11.9976015,964.5061,35.72245,77.1458,77,39.27101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/13/2018 12:00:00 AM,27.990002,17.700003,0.22083335,4,91.59308,49.08602,0,0,12.845001,11.947372,976.4535,36.164944,77.15707,77,39.21467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/14/2018 12:00:00 AM,29.89,17.55,5.229167,24,84.16519,40.026646,0,0,13.719999,11.782706,988.2362,36.60134,77.16819,77,39.15905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/15/2018 12:00:00 AM,30.14,17.88,3.6499999,24,83.96919,40.191418,0,0,14.009998,11.703585,999.9398,37.03481,77.17923,77,39.10385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/16/2018 12:00:00 AM,29.31,18.12,4.925,24,87.67061,44.68574,0,0,13.715,11.783963,1011.72375,37.47125,77.19035,77,39.048233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/17/2018 12:00:00 AM,29.61,16.67,7.4750004,23,83.20461,38.033123,0,0,13.139999,11.904326,1023.62805,37.91215,77.201584,77,38.99208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/18/2018 12:00:00 AM,31.779999,16.39,0,0,74.472565,29.540667,0,0,14.084999,11.681141,1035.3092,38.344784,77.21261,77,38.93696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/19/2018 12:00:00 AM,32.36,17.49,0,0,74.61587,30.71107,0,0,14.924999,11.374411,1046.6836,38.76606,77.223335,77,38.883324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/20/2018 12:00:00 AM,32.56,18.350002,0.32916668,1,75.67181,32.508724,0,0,15.455002,11.128807,1057.8124,39.178238,77.23384,77,38.830795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/21/2018 12:00:00 AM,31.55,17.9,8.129167,24,78.611305,34.76081,0,0,14.724998,11.456642,1069.269,39.60256,78.00727,78,34.963646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Susegana.csv,7/22/2018 12:00:00 AM,29.28,17.58,12.979167,24,86.52841,42.703255,0,0,13.43,11.849633,1081.1187,40.04143,78.01632,78,34.918404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Susegana.csv,7/23/2018 12:00:00 AM,30.72,18.06,3.1625001,23,82.157776,38.473053,0,0,14.389999,11.58151,1092.7002,40.470375,78.02516,78,34.87419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/24/2018 12:00:00 AM,31.119999,17.7,0,0,79.82299,35.71775,0,0,14.41,11.574507,1104.2747,40.899063,78.034004,78,34.82998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/25/2018 12:00:00 AM,32.13,17.86,0,0,76.28976,32.56146,0,0,14.995001,11.344274,1115.6189,41.319218,78.04266,78,34.786682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/26/2018 12:00:00 AM,32.88,19.21,0,0,76.76461,33.947556,0,0,16.045,10.808302,1126.4272,41.71953,78.05092,78,34.745407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/27/2018 12:00:00 AM,30.84,19.54,0,0,85.024216,43.375664,0,0,15.190001,11.256628,1137.6838,42.13644,78.05952,78,34.702415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/28/2018 12:00:00 AM,32.66,18.23,0,0,75.02845,31.810804,0,0,15.445,11.133815,1148.8176,42.548798,78.068016,78,34.65992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Susegana.csv,7/29/2018 12:00:00 AM,33.21,18.330002,0,0,73.102554,30.239794,0,0,15.77,10.96385,1159.7815,42.954872,78.076385,78,34.618073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
