site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/11/2019 12:00:00 AM,17.67,6.74,0,3,91.98528,44.79638,0,-2.7738338,2.6911664,4.404562,995.2869,36.862476,77.17484,77,39.125786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/12/2019 12:00:00 AM,20.71,6.1900005,0,0,84.74518,32.878746,0,-3.310134,3.9498653,6.2945724,1001.5815,37.095608,77.18078,77,39.096107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/13/2019 12:00:00 AM,23.34,8.23,0,0,83.40048,31.694666,0,-1.6663308,5.8886695,9.044313,1010.6258,37.430584,77.189316,77,39.05342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/14/2019 12:00:00 AM,24.34,9.05,0,0,82.63957,31.260225,0,-0.92048645,6.724513,9.85988,1020.48566,37.795765,77.198616,77,39.00692,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/15/2019 12:00:00 AM,22.51,10.030001,0,1,90.056625,40.632397,0,0,6.2700005,9.496152,1029.9818,38.147472,77.20758,77,38.962097,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/16/2019 12:00:00 AM,23.11,12.25,0,3,94.03579,47.40579,0,0,7.6800003,10.589489,1040.5713,38.539677,77.217575,77,38.912125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/17/2019 12:00:00 AM,25.59,11.27,0,0,84.273865,34.324093,0,0,8.43,11.040868,1051.6122,38.948597,77.22799,77,38.860054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/18/2019 12:00:00 AM,25.21,11.054424,0,0,86.89186,37.663998,0,0,8.132212,10.872298,1062.4845,39.35128,78.00209,78,34.989548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/19/2019 12:00:00 AM,20.93,9.2863035,0,3,92.28212,43.84109,0,-0.69182396,5.130025,8.346948,1070.8314,39.660423,78.00846,78,34.957695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/20/2019 12:00:00 AM,18.59,7.6900005,0,4,92.865944,45.554317,0,-2.0652244,3.3847754,5.8536277,1076.685,39.877224,78.01293,78,34.93534,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/21/2019 12:00:00 AM,15.39,7.224586,0,6,97.57571,58.427494,0,-2.303734,1.7789729,2.8255725,1079.5106,39.981876,78.01509,78,34.924545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/22/2019 12:00:00 AM,16.46,5.6399994,0.17083333,2,98.85229,44.305832,0,-3.481553,1.9284468,2.3331099,1081.8438,40.068287,78.01687,78,34.915657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,51,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/23/2019 12:00:00 AM,14.59,8.399452,4.3541665,24,100,74.77592,0,-1.3936393,1.7016346,3.172267,1085.016,40.185776,78.019295,78,34.903526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,31,27,52,15,0,36,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/24/2019 12:00:00 AM,13.699999,7.106465,9.945833,24,98.801125,65.313385,0,-2.258629,1.0381377,0.9904788,1086.0065,40.22246,78.02005,78,34.89975,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,31,27,52,15,0,37,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/25/2019 12:00:00 AM,15.77,5.6199994,3.9291668,23,91.74565,46.65886,0,-3.434956,1.6400443,1.6177293,1087.6241,40.282375,78.021286,78,34.89357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/26/2019 12:00:00 AM,18.07,7.3699994,0,3,92.96059,46.094173,0,-2.3067808,3.043219,5.22548,1092.8496,40.47591,78.025276,78,34.87362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/27/2019 12:00:00 AM,18.57,9.220001,0,5,96.92555,52.808105,0,-0.7474642,3.927535,6.895088,1099.7448,40.731285,78.03054,78,34.847298,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/28/2019 12:00:00 AM,18.1,8.86,0,5,96.83553,53.033543,0,-1.069675,3.550325,6.3362474,1106.081,40.965965,78.03538,78,34.823112,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/29/2019 12:00:00 AM,19.44,9.2487,0,5,98.01843,54.3462,0,-0.72360754,4.372043,7.463855,1113.5449,41.242405,78.041084,78,34.79458,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,9/30/2019 12:00:00 AM,20.14,7.3800006,0,0,88.97943,38.804195,0,-2.3510184,4.028981,6.7168827,1120.2618,41.49118,78.04621,78,34.768944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/1/2019 12:00:00 AM,22.43,7.4599996,0.6125,1,83.86552,31.95665,0,-2.3245158,5.1604843,8.166992,1128.4288,41.79366,78.052444,78,34.737778,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,26,31,27,52,15,0,38,39,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/2/2019 12:00:00 AM,20.15,7.1299996,14.358334,24,88.32118,37.84022,0,-2.553683,3.9563167,6.5555863,1134.9844,42.036457,78.05745,78,34.712753,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,27,31,28,52,15,0,39,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/3/2019 12:00:00 AM,17.04,4.431998,6.229167,23,92.71137,46.661983,0,-4.338519,1.9654821,1.7027483,1136.6871,42.099525,78.058754,78,34.70623,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,40,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/4/2019 12:00:00 AM,14.41,2.7199998,0,0,85.57513,38.752068,0,-5.0131736,0.83182627,0,1136.6871,42.099525,78.058754,78,34.70623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,31,29,52,15,0,40,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/5/2019 12:00:00 AM,13.92,2.0299997,0,0,84.18787,37.466423,0,-5.29881,0.6461901,0,1136.6871,42.099525,78.058754,78,34.70623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,40,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/6/2019 12:00:00 AM,16.45,5.5,0.31666666,2,90.5611,43.734924,0,-3.5753427,1.8996578,2.18567,1138.8728,42.180477,78.060425,78,34.697876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,40,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/7/2019 12:00:00 AM,14.83,6.4699993,7.2833333,23,95.04669,54.45247,0,-2.7847314,1.395269,1.5236104,1140.3964,42.236904,78.061584,78,34.692078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/8/2019 12:00:00 AM,14.6,5.6842175,0,5,93.91138,52.71744,0,-3.2712317,1.1866598,0.38224268,1140.7786,42.25106,78.061874,78,34.690628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/9/2019 12:00:00 AM,15.85,3.9400005,0.35,1,90.447556,39.263344,0,-4.5182867,1.436713,0,1140.7786,42.25106,78.061874,78,34.690628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/10/2019 12:00:00 AM,10.71,5.7,8.05,23,95.15201,67.702805,0,-2.4546907,0.050309382,0,1140.7786,42.25106,78.061874,78,34.690628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/11/2019 12:00:00 AM,15.42,4.734099,0,1,90.81019,45.585636,0,-3.9684103,1.3745401,0.2178069,1140.9963,42.259125,78.06204,78,34.68979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/12/2019 12:00:00 AM,15.890001,2.8200002,0,0,84.32813,34.968563,0,-5.2078347,1.3271657,0,1140.9963,42.259125,78.06204,78,34.68979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/13/2019 12:00:00 AM,15.67,2.2800002,0,0,83.20033,33.67167,0,-5.4945183,1.2004818,0,1140.9963,42.259125,78.06204,78,34.68979,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/14/2019 12:00:00 AM,16.45,4.2299995,0,0,87.2577,38.565586,0,-4.4077706,1.7022301,0.8483652,1141.8447,42.290543,78.06269,78,34.686546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/15/2019 12:00:00 AM,15.68,5.7099996,1.1750001,4,92.09082,47.39982,0,-3.3670263,1.6179738,1.6177293,1143.4624,42.35046,78.06393,78,34.680367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/16/2019 12:00:00 AM,14.61,6.199735,27.025002,23,96.498116,57.875996,0,-2.9416704,1.2634617,0.99412054,1144.4565,42.38728,78.06469,78,34.67655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/17/2019 12:00:00 AM,15.640001,4.5800004,0,0,89.170654,42.53292,0,-4.091953,1.4380475,0.30215475,1144.7587,42.398468,78.06492,78,34.675407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/18/2019 12:00:00 AM,13.97,3.0999994,0,1,93.57066,41.604584,0,-4.710028,0.7249724,0,1144.7587,42.398468,78.06492,78,34.675407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/19/2019 12:00:00 AM,13.66,7.67,0.7916667,7,100,66.641594,0,-1.8768364,1.1181635,1.5550797,1146.3137,42.456062,78.0661,78,34.669495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/20/2019 12:00:00 AM,12.49,9.13,19.625,24,100,83.20644,0,-0.75736547,0.9226339,1.8545172,1148.1682,42.52475,78.06752,78,34.6624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,29,52,15,0,41,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/21/2019 12:00:00 AM,14.06,10.13,33.337498,24,100,81.623116,0,0,2.0950003,4.2216134,1152.3898,42.681103,78.07075,78,34.646263,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,32,31,30,52,16,0,42,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/22/2019 12:00:00 AM,15.09,9.39,17.458334,24,100,70.561104,0,-0.5773587,2.2726407,4.4621964,1156.8519,42.846367,78.07415,78,34.62925,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,33,31,31,52,17,0,43,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/23/2019 12:00:00 AM,16.52,8.132989,2.5875,23,98.23213,57.744617,0,-1.6592052,2.5343,4.60345,1161.4553,43.01686,78.07767,78,34.611664,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,34,31,31,52,18,0,44,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/24/2019 12:00:00 AM,16.31,6.7299995,0.34166667,4,96.24428,49.85866,0,-2.7119157,2.0780842,3.2182825,1164.6736,43.13606,78.080124,78,34.59938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,31,52,18,0,44,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/25/2019 12:00:00 AM,13.55,7.708315,7.954167,24,100,71.804794,0,-1.8421732,1.0786699,1.4797245,1166.1533,43.190865,78.08125,78,34.593735,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,31,31,52,18,0,45,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/26/2019 12:00:00 AM,17.49,6.0300007,2.2041667,23,90.42147,42.410507,0,-3.282351,2.4476485,3.646984,1169.8003,43.325935,78.08404,78,34.57981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,31,52,18,0,45,40,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/27/2019 12:00:00 AM,17.08,4.7899995,0,0,87.82854,38.78661,-4.1056833,-4.1056833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/28/2019 12:00:00 AM,18.87,5.24,0.2375,1,89.29372,35.031487,-8.034517,-3.9288335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/29/2019 12:00:00 AM,16.2,7.8199997,5.5791664,24,97.041824,55.854916,-9.930962,-1.8964441,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/30/2019 12:00:00 AM,13.17,7.7100005,2.6833334,24,99.7719,69.30573,-11.740732,-1.809771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,10/31/2019 12:00:00 AM,12.32,6.5315237,0,9,100,74.316025,-14.170047,-2.4293149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/1/2019 12:00:00 AM,8.93,5.170444,0,8,95.97026,79.2107,-16.049826,-1.8797784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/2/2019 12:00:00 AM,8.67,4.57,0.59999996,4,91.74985,69.16998,-18.099825,-2.0499997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/3/2019 12:00:00 AM,8.51,5.0740833,15.095833,24,94.46858,77.54331,-19.817783,-1.7179585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/4/2019 12:00:00 AM,8.42,4.5,30.558334,24,91.409996,69.77637,-21.777782,-1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/5/2019 12:00:00 AM,12.15,3.5200005,17.875,24,89.05336,49.457066,-25.824966,-4.047184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/6/2019 12:00:00 AM,8.35,1.2610804,12.4625,24,89.78774,66.02533,-29.369427,-3.5444603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/7/2019 12:00:00 AM,5.93,-1.4183127,7.279166,24,79.11113,53.72296,-31.762146,-2.3927193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/8/2019 12:00:00 AM,6.1099997,-2.7099998,13.754167,24,78.721,38.001297,-33.87848,-2.116332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/9/2019 12:00:00 AM,6.85,-1.7002358,14.375,23,83.07614,57.892788,-36.62241,-2.74393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/10/2019 12:00:00 AM,6.05,-3.0299997,0,0,70.663376,36.83298,-38.637966,-2.0155563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/11/2019 12:00:00 AM,5.5200005,-4.08,0.65000004,1,67.68007,33.831905,-40.224968,-1.5870003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/12/2019 12:00:00 AM,4.38,-4.37,15.187501,24,75.45179,34.842773,-41.32122,-1.0962515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/13/2019 12:00:00 AM,5.23,-2.6482682,5.4625,23,79.10084,57.583447,-43.057194,-1.7359716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/14/2019 12:00:00 AM,5.2299995,-5.436863,0.98333335,1,67.580925,34.67791,-44.339336,-1.2821435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/15/2019 12:00:00 AM,5.83,-7.37,24.075,24,83.97493,23.000645,-45.626793,-1.2874583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/16/2019 12:00:00 AM,6.03,1.4735802,34.350002,24,86.39609,71.28592,-47.905003,-2.2782102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/17/2019 12:00:00 AM,4.7,0.16242664,19.545834,24,78.90087,60.335583,-50.17379,-2.2687864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/18/2019 12:00:00 AM,5.83,-0.80999994,22.475,24,75.856674,47.293697,-52.733196,-2.559405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/19/2019 12:00:00 AM,3.11,-1.0699999,12.758333,24,74.52743,53.202152,-53.890144,-1.1569498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/20/2019 12:00:00 AM,5.36,0.4499998,13.733335,24,78.495804,55.41414,-56.345146,-2.4550002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/21/2019 12:00:00 AM,7.22,1.1100001,5.175,24,82.55938,53.305634,-59.400146,-3.0549998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/22/2019 12:00:00 AM,6.09,2.4766273,2.5916667,24,85.37118,68.09309,-61.206833,-1.8066864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/23/2019 12:00:00 AM,4.73,2.09,10.133334,24,83.6645,67.94905,-62.526833,-1.3199999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/24/2019 12:00:00 AM,8.16,3.2600002,28.458332,24,88.005974,62.662453,-64.97683,-2.4499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/25/2019 12:00:00 AM,8.05,3.4169977,8.883334,24,90.575165,69.71621,-67.29333,-2.3165014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/26/2019 12:00:00 AM,10.51,2.1050751,3.7375002,23,85.887276,48.420605,-71.480316,-4.1869893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/27/2019 12:00:00 AM,9.42,0.8500004,0.47083333,1,82.260475,45.284386,-75.76532,-4.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/28/2019 12:00:00 AM,5.47,0.9125156,11.095833,24,81.859726,62.928818,-78.04406,-2.278742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/29/2019 12:00:00 AM,7.28,-0.17999983,6.1333337,23,78.63485,46.454838,-81.59623,-3.5521717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,11/30/2019 12:00:00 AM,8.38,-2.608224,0,0,76.515976,38.69996,-84.79167,-3.195439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/1/2019 12:00:00 AM,5.62,-4.0199995,0.5,1,67.91667,33.867767,-86.42987,-1.638195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/2/2019 12:00:00 AM,3.58,-2.4099998,11.779166,24,69.37374,44.991974,-87.49969,-1.0698164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/3/2019 12:00:00 AM,5.74,-2.8284461,6.4208336,23,73.3939,42.879333,-89.4223,-1.9226122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/4/2019 12:00:00 AM,3.65,-4.5223217,0,0,65.89737,37.940704,-90.237404,-0.8150989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/5/2019 12:00:00 AM,4.09,-6,0,0,61.74457,29.488035,-91.066345,-0.82894456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/6/2019 12:00:00 AM,5.7,-5.8499994,0,0,63.738884,27.519543,-92.47284,-1.4064935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
