site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,4/15/2018 12:00:00 AM,22.91,5.41,0.2375,1,77.705925,24.97112,-35.219162,-3.9880548,4.7619452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/16/2018 12:00:00 AM,23,9.290001,5.4625,23,86.911415,36.220284,-29.055777,-0.6916146,6.163385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/17/2018 12:00:00 AM,23.12,11.42,0,3,91.908554,43.837345,-21.785776,0,7.2700005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/18/2018 12:00:00 AM,24.78,10.76,0,0,85.49694,35.32555,-14.015776,0,7.7700005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/19/2018 12:00:00 AM,26.18,8.639999,0,0,76.3025,25.162872,-6.5530505,-1.3072753,7.462725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/20/2018 12:00:00 AM,27.59,8.470001,0,0,71.618065,21.490515,0,-1.4687824,8.091217,10.811214,10.811214,0.40041533,10.500519,10,2.081682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/21/2018 12:00:00 AM,28.849998,9.429999,0,0,79.45309,20.747976,0,-0.561635,9.148365,11.386783,22.197998,0.8221481,11.013843,11,2.509024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/22/2018 12:00:00 AM,23.19,10.63,0,0,89.73184,40.43994,0,0,6.91,10.032564,32.23056,1.1937245,11.246078,11,2.7023594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/23/2018 12:00:00 AM,26.04,10.029999,0,0,79.952705,29.193474,0,0,8.035,10.814241,43.0448,1.5942518,11.4964075,11,2.9107592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/24/2018 12:00:00 AM,25.45,9.810001,0,0,81.22155,30.263111,0,-0.1888442,7.6311555,10.556221,53.60102,1.985223,12.160509,12,3.686865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/25/2018 12:00:00 AM,26.17,11.640001,0,0,83.343216,33.611946,0,0,8.905001,11.280977,64.881996,2.4030368,13.000949,13,5.555443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/26/2018 12:00:00 AM,25.75,11.200001,0.1375,1,83.61178,33.576546,0,0,8.475,11.065126,75.94712,2.8128562,13.129018,13,5.8401833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/27/2018 12:00:00 AM,25.62,12.690001,3.1625001,23,87.60299,39.11124,0,0,9.155001,11.393247,87.34037,3.2348287,14.008707,14,7.7960253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/28/2018 12:00:00 AM,24.17,12.58,0,3,91.79211,44.363834,0,0,8.375,11.010783,98.35115,3.642635,14.110659,14,8.022697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/29/2018 12:00:00 AM,27.69,10.300001,0,0,75.38997,25.437695,0,0,8.995001,11.322511,109.67366,4.0619874,17.002295,17,12.634598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/30/2018 12:00:00 AM,27.04,12.02,0,0,83.71207,31.996113,0,0,9.530001,11.543539,121.2172,4.4895263,33.00352,33,33.688843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/1/2018 12:00:00 AM,23.27,10.948817,0.09166667,4,93.17864,46.034283,0,0,7.1094093,10.185987,131.40318,4.8667846,47.00507,47,52.111935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/2/2018 12:00:00 AM,20.85,9.25,2.1083333,23,92.18628,43.686825,0,-0.72575426,5.074246,8.283341,139.68652,5.173575,53.026035,53,60.130177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/3/2018 12:00:00 AM,25.279999,11.319999,0.3125,1,85.34586,35.524513,0,0,8.299999,10.968994,150.65552,5.579834,53.086975,53,60.434875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/4/2018 12:00:00 AM,27.18,14.93,7.4375,24,90.88683,41.373184,0,0,11.055,11.933672,162.58919,6.021822,53.153275,53,60.766373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/5/2018 12:00:00 AM,23.42,14.49,5.75,23,98.85971,56.604427,0,0,8.955,11.304207,173.8934,6.4404964,53.216076,53,61.08038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/6/2018 12:00:00 AM,24.91,13.850001,0,3,92.69026,46.562294,0,0,9.380001,11.486021,185.37943,6.8659043,54.02391,54,65.11955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/7/2018 12:00:00 AM,28.33,14.690001,0,0,83.27579,36.11182,0,0,11.51,11.9822035,197.36163,7.30969,54.077164,54,65.38582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/8/2018 12:00:00 AM,27.31,13.72,0.15833333,1,84.52831,36.534763,0,0,10.514999,11.835802,209.19743,7.748053,54.129765,54,65.64882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/9/2018 12:00:00 AM,26.86,12.21,3.6416667,23,82.47202,33.158154,0,0,9.535,11.545397,220.74283,8.175661,54.18108,54,65.905396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/10/2018 12:00:00 AM,23.879997,11.679999,0.25833333,2,90.40106,41.901363,0,0,7.779999,10.654828,231.39766,8.570284,55.023697,55,70.118484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/11/2018 12:00:00 AM,25.23,12.810001,5.9416666,23,89.12202,41.043823,0,0,9.02,11.333825,242.73149,8.990055,55.065674,55,70.32837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/12/2018 12:00:00 AM,25.99,12.86,0,0,86.83433,38.35198,0,0,9.424999,11.503639,254.23514,9.416116,55.10828,55,70.5414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/13/2018 12:00:00 AM,26.83,12.22,0.19166666,1,82.59326,33.28741,0,0,9.525,11.541677,265.77682,9.843586,55.151024,55,70.75512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/14/2018 12:00:00 AM,26.07,12.87,4.9666667,24,98.04539,38.09329,0,0,9.469999,11.520947,277.29776,10.2702875,56.023167,56,75.11583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,5/15/2018 12:00:00 AM,21,12.208211,12.841667,24,100,67.854866,0,0,6.604105,9.7845955,287.08237,10.63268,56.05423,56,75.27115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,5/16/2018 12:00:00 AM,19.25,11,0.21666665,7,100,58.997337,0,0,5.125,8.365267,295.44763,10.942505,56.080788,56,75.40394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/17/2018 12:00:00 AM,21.55,9.64,4.983333,23,91.510315,42.647335,0,-0.35455847,5.6004405,8.856482,304.3041,11.270522,56.108902,56,75.54451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/18/2018 12:00:00 AM,22.67,12.22,0,5,95.183426,49.183334,0,0,7.4449997,10.4296465,314.73376,11.656806,56.142014,56,75.71007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/19/2018 12:00:00 AM,23.52,11.09,0,0,89.96039,40.977894,0,0,7.3050003,10.330208,325.06396,12.039406,57.027954,57,80.13977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/20/2018 12:00:00 AM,25.240002,10.270001,0,0,82.94496,32.27216,0,0,7.755001,10.638642,335.7026,12.43343,57.057507,57,80.28754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/21/2018 12:00:00 AM,25.32,12.560001,0,0,88.22999,39.759113,0,0,8.940001,11.297279,346.99988,12.851848,57.08889,57,80.44445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/22/2018 12:00:00 AM,26.51,14.578136,0.39166665,4,91.99798,47.356422,0,0,10.544067,11.842188,358.84207,13.290447,57.121784,57,80.60892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/23/2018 12:00:00 AM,22.96,13.14,9.008333,23,96.72936,52.164185,0,0,8.049999,10.823297,369.66537,13.691311,58.023865,58,85.11932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/24/2018 12:00:00 AM,24.41,14.27,0,5,95.300026,50.68742,0,0,9.34,11.4700985,381.13547,14.116128,58.052185,58,85.260925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/25/2018 12:00:00 AM,27.75,14.919999,0,0,85.84387,39.080433,0,0,11.334999,11.9671955,393.10266,14.559359,58.081734,58,85.40867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/26/2018 12:00:00 AM,29.79,15.330001,0,0,79.512245,33.020203,0,0,12.560001,11.976858,405.07953,15.002945,59.000175,59,90.00088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/27/2018 12:00:00 AM,28.68,16.120003,0,0,85.347,39.75031,0,0,12.400002,11.988186,417.06772,15.446952,59.026817,59,90.13409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/28/2018 12:00:00 AM,29.21,16.29,0,0,83.80897,38.267128,0,0,12.75,11.958525,429.02625,15.889861,59.05339,59,90.26695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/29/2018 12:00:00 AM,29.73,17.14,0,0,83.83052,39.2068,0,0,13.434999,11.848581,440.87482,16.328697,59.079723,59,90.39862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/30/2018 12:00:00 AM,28.27,17.83,0,1,90.874054,48.306965,0,0,13.049999,11.918808,452.79364,16.770134,60.005642,60,95.02821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,5/31/2018 12:00:00 AM,30.02,16.69,0,0,81.72541,36.53271,0,0,13.355,11.864952,464.6586,17.209578,60.029613,60,95.14807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/1/2018 12:00:00 AM,30.16,16.22,0,0,80.14865,34.493736,0,0,13.189999,11.895771,476.55438,17.650162,60.053646,60,95.268234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/2/2018 12:00:00 AM,28.939999,17.02,0,0,86.49113,42.01789,0,0,12.98,11.929253,488.48364,18.091988,60.077744,60,95.38872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/3/2018 12:00:00 AM,28.87,15.83,0,0,83.987114,37.978382,0,0,12.35,11.9909525,500.4746,18.536097,61.01014,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/4/2018 12:00:00 AM,29.27,15.14,0,0,80.96399,34.225727,0,0,12.205,11.996894,512.4715,18.980425,61.032356,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/5/2018 12:00:00 AM,30.059998,16.29,0.26250002,1,80.6761,35.07675,0,0,13.174999,11.898377,524.3699,19.421106,61.05439,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/6/2018 12:00:00 AM,29.71,16.93,6.0375004,23,83.42592,38.546227,0,0,13.32,11.871822,536.2417,19.860804,61.076374,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/7/2018 12:00:00 AM,28.9,16.26,0.22083335,1,90.79407,39.378582,0,0,12.58,11.975179,548.21686,20.304329,71.01225,71,89.908104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/8/2018 12:00:00 AM,26.49,18.12,5.554167,24,98.02713,58.89966,0,0,12.305,11.993128,560.20996,20.748516,71.03014,71,89.773926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Castions di Strada.csv,6/9/2018 12:00:00 AM,28.07,16.56,10.925,23,88.585,43.96283,0,0,12.314999,11.992671,572.20264,21.19269,71.04803,71,89.6398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Castions di Strada.csv,6/10/2018 12:00:00 AM,30.42,16.13,0,0,78.98432,33.298134,0,0,13.275,11.88039,584.083,21.632704,71.06575,71,89.506874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/11/2018 12:00:00 AM,30.59,17.600002,0,0,81.62407,37.40881,0,0,14.095001,11.678087,595.7611,22.065228,71.08316,71,89.3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/12/2018 12:00:00 AM,30.869999,19.02,0.2875,1,83.733116,41.285248,0,0,14.945,11.365872,607.12695,22.486183,71.10011,71,89.24915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/13/2018 12:00:00 AM,30.17,18.302942,6.6124997,23,88.574425,43.200684,0,0,14.236471,11.633339,618.7603,22.91705,71.11746,71,89.11903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/14/2018 12:00:00 AM,26.129997,16.96,0,5,96.4029,54.991184,0,0,11.544998,11.984656,630.745,23.360926,71.13534,71,88.98497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/15/2018 12:00:00 AM,26.73,17.380001,0,5,95.349365,53.913265,0,0,12.055,11.999776,642.74475,23.80536,71.15324,71,88.85072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/16/2018 12:00:00 AM,28.28,16.88,0,0,88.582054,44.318783,0,0,12.58,11.975179,654.7199,24.248886,71.1711,71,88.716774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/17/2018 12:00:00 AM,29.92,15.300001,0,0,78.97245,32.489162,0,0,12.610001,11.972548,666.69244,24.692314,71.18895,71,88.58288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/18/2018 12:00:00 AM,31.42,15.690001,0,0,74.31585,28.77202,0,0,13.555,11.822282,678.5147,25.130173,72.01,72,82.42499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/19/2018 12:00:00 AM,31.43,17.13,0,0,77.39091,32.82066,0,0,14.279999,11.618989,690.1337,25.560507,72.02451,72,82.31615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/20/2018 12:00:00 AM,31.489998,15.319999,0,0,73.26578,27.590519,0,0,13.404999,11.85483,701.9886,25.999577,72.039314,72,82.20514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/21/2018 12:00:00 AM,31.64,16.75,0.6166667,1,75.77247,30.99742,0,0,14.195,11.646756,713.6353,26.430937,72.05385,72,82.09614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Castions di Strada.csv,6/22/2018 12:00:00 AM,31.52,17.50821,14.408334,24,92.62566,33.717945,0,0,14.514105,11.537132,725.1724,26.858238,72.06825,72,81.988106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Castions di Strada.csv,6/23/2018 12:00:00 AM,24.55,12.707161,5.175,23,100,60.08983,0,0,8.62858,11.145535,736.31793,27.271036,72.08217,72,81.883736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/24/2018 12:00:00 AM,24.93,10.610001,0.32083333,1,84.687874,34.334694,0,0,7.7700005,10.648366,746.9663,27.665419,72.09547,72,81.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/25/2018 12:00:00 AM,25.04,12.37,7.4791665,24,88.63447,40.10928,0,0,8.705,11.184172,758.15045,28.079647,72.10943,72,81.67929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/26/2018 12:00:00 AM,24.53,14.54,2.3,23,95.6067,51.375847,0,0,9.535,11.545397,769.69586,28.507254,72.12384,72,81.5712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/27/2018 12:00:00 AM,27.33,12.710001,0,0,82.09412,33.17988,0,0,10.02,11.707396,781.40326,28.940863,72.13846,72,81.46156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/28/2018 12:00:00 AM,26.3,13.329999,0,0,86.96064,38.886387,0,0,9.814999,11.643309,793.0466,29.372097,72.15299,72,81.352554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/29/2018 12:00:00 AM,26.13,13.67,0,0,88.3362,40.79363,0,0,9.9,11.67066,804.7172,29.804342,73.00399,73,74.97008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,6/30/2018 12:00:00 AM,30.88,15.550001,0,0,76.008255,30.075428,0,0,13.215,11.891357,816.6086,30.244762,77.00623,77,39.968834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/1/2018 12:00:00 AM,32.11,17.34,0,0,88.61401,31.117651,0,0,14.725,11.456641,828.06525,30.669085,77.017044,77,39.91478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/2/2018 12:00:00 AM,27.05,18.16,0,5,96.1254,56.02569,0,0,12.605,11.972996,840.03827,31.112528,77.02834,77,39.858284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/3/2018 12:00:00 AM,27.64,17.78,0.29999998,4,93.06323,51.160656,0,0,12.709999,11.962825,852.0011,31.555595,77.039635,77,39.801826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/4/2018 12:00:00 AM,29.72,18.47,6.8999996,23,86.923965,44.231052,0,0,14.094999,11.678087,863.6792,31.988117,77.05065,77,39.746742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/5/2018 12:00:00 AM,30.719997,17.52,0.3375,1,80.95045,36.639996,0,0,14.119999,11.67039,875.3496,32.420357,77.06167,77,39.691658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/6/2018 12:00:00 AM,30.759998,16.8,7.7625003,23,79.19951,34.172302,0,0,13.779999,11.767334,887.11694,32.856186,77.07277,77,39.636154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/7/2018 12:00:00 AM,28.91,16.86,0,0,86.22918,41.539898,0,0,12.885,11.942281,899.0592,33.29849,77.08404,77,39.57981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/8/2018 12:00:00 AM,31.05,17.060001,0.20833333,1,78.67879,33.945564,0,0,14.055,11.690216,910.7494,33.731457,77.09507,77,39.52465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/9/2018 12:00:00 AM,29.51,16.01,4.7916665,23,82.06967,36.177734,0,0,12.76,11.957414,922.7068,34.174328,77.10635,77,39.46823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/10/2018 12:00:00 AM,29.869999,16.09,0.48749998,1,80.92812,35.121693,0,0,12.98,11.929253,934.63605,34.61615,77.11761,77,39.411964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Castions di Strada.csv,7/11/2018 12:00:00 AM,29.12,16.33,11.354166,24,100,38.758907,0,0,12.725,11.96124,946.5973,35.05916,77.1289,77,39.355507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Castions di Strada.csv,7/12/2018 12:00:00 AM,24.129997,18.21,3.4791667,24,100,73.89433,0,0,11.169998,11.94886,958.54614,35.50171,77.14017,77,39.299164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/13/2018 12:00:00 AM,27.91,17.240002,5.079167,23,90.783264,47.48022,0,0,12.575001,11.975605,970.5217,35.945248,77.151474,77,39.24263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/14/2018 12:00:00 AM,30.510002,17.680002,0.14583333,1,82.108154,37.994488,0,0,14.095001,11.678087,982.1998,36.377773,77.16249,77,39.187546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/15/2018 12:00:00 AM,31.04,17.74,3.3541665,23,80.21776,36.14941,0,0,14.389999,11.58151,993.7813,36.806713,77.173416,77,39.13292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/16/2018 12:00:00 AM,29.73,17.97,0.1875,1,85.73312,42.252663,0,0,13.849998,11.748743,1005.53,37.24185,77.18451,77,39.077454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/17/2018 12:00:00 AM,29.88,17.03,4.3125,23,83.01847,38.226204,0,0,13.455,11.844344,1017.3744,37.680534,77.19568,77,39.021606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/18/2018 12:00:00 AM,30.69,17.24,0,0,80.44038,35.831985,0,0,13.965,11.71666,1029.0911,38.114487,77.20674,77,38.966293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/19/2018 12:00:00 AM,32.25,16.88,0,0,73.74177,29.38395,0,0,14.564999,11.518292,1040.6094,38.54109,77.217606,77,38.911972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/20/2018 12:00:00 AM,33.32,16.91,0.1875,1,69.74877,26.218506,0,0,15.115,11.290983,1051.9004,38.959274,77.228264,77,38.85868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/21/2018 12:00:00 AM,32.46,17.220001,4.491667,24,76.28882,29.637793,0,0,14.84,11.410059,1063.3104,39.381866,78.002716,78,34.98642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/22/2018 12:00:00 AM,29.31,17.12,4.391667,24,85.35182,40.84477,0,0,13.215,11.891357,1075.2018,39.82229,78.0118,78,34.940987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/23/2018 12:00:00 AM,30.41,17.93,6.229167,23,83.05276,39.265614,0,0,14.17,11.654723,1086.8564,40.253944,78.0207,78,34.896507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Castions di Strada.csv,7/24/2018 12:00:00 AM,31.16,17.27,0,0,78.72315,34.204132,0,0,14.215,11.640315,1098.4967,40.685062,78.02959,78,34.852066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
