site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,4/15/2018 12:00:00 AM,19.95,10.94,0,7,98.63229,55.32763,-15.132702,0,5.4449997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/16/2018 12:00:00 AM,20.25,11.720903,0,8,100,68.56642,-9.14725,0,5.9854517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/17/2018 12:00:00 AM,20.76,10.17,0.56666666,6,98.88027,48.036938,-3.68225,0,5.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/18/2018 12:00:00 AM,20.400002,13.820001,13.058333,24,100,69.37753,0,0,7.1100006,10.186433,10.186433,0.3772753,10.471594,10,2.057602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/19/2018 12:00:00 AM,19.53,15.15,0.575,24,100,84.06046,0,0,7.34,10.355363,20.541796,0.7608072,10.951009,10,2.4567149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/20/2018 12:00:00 AM,22.95,13.8400755,0,6,100,59.045715,0,0,8.395039,11.021799,31.563595,1.169022,11.2306385,11,2.6895065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/21/2018 12:00:00 AM,24.04,12.09,0,1,90.95517,42.899494,0,0,8.065001,10.832317,42.395912,1.570219,11.481387,11,2.8982546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/22/2018 12:00:00 AM,24.81,10.9,0,0,85.74746,35.696526,0,0,7.8549995,10.702786,53.098698,1.9666184,12.152758,12,3.669631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/23/2018 12:00:00 AM,23.71,10.62,0,0,88.25576,38.520805,0,0,7.164999,10.227606,63.3263,2.3454185,12.310591,12,4.020547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/24/2018 12:00:00 AM,23.58,12.45,0,3,93.1997,46.2742,0,0,8.014999,10.80211,74.12841,2.7454967,13.107967,13,5.7933807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/25/2018 12:00:00 AM,22.77,11.87,0,3,94.01579,47.18556,0,0,7.3199997,10.341012,84.46942,3.128497,13.227655,13,6.0594873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/26/2018 12:00:00 AM,25.24,11.284542,0,0,85.70955,35.998558,0,0,8.262272,10.9476385,95.41706,3.5339653,14.083491,14,7.9622955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/27/2018 12:00:00 AM,25.939999,8.7699995,0,0,77.32055,26.09162,0,-1.1859441,7.399056,10.366083,105.78314,3.9178941,14.179474,14,8.175697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/28/2018 12:00:00 AM,29.14,9.23,0,0,75.56449,19.736013,0,-0.75511074,9.199889,11.406068,117.18921,4.340341,27.005655,27,25.796915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/29/2018 12:00:00 AM,27.8,14.790001,0,0,85.36374,38.42531,0,0,11.295,11.963125,129.15233,4.7834196,44.00423,44,48.163464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/30/2018 12:00:00 AM,27.579998,12.329704,0,0,81.88658,33.19685,0,0,9.954851,11.687725,140.84006,5.216298,53.032444,53,60.16222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,5/1/2018 12:00:00 AM,23.46,9.245312,0,0,88.46113,38.677223,0,-0.7346544,6.3726892,9.569233,150.40929,5.570714,53.085606,53,60.42803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,5/2/2018 12:00:00 AM,20.35,7.34,0,0,89.54865,37.961926,0,-2.3880706,4.1169295,6.829485,157.23877,5.823658,53.12355,53,60.617752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,5/3/2018 12:00:00 AM,22.310001,12.910001,0.57916665,6,97.9417,54.1234,0,0,7.6100006,10.542802,167.78157,6.2141323,53.18212,53,60.910606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,5/4/2018 12:00:00 AM,20.14,12.810001,13.395833,24,100,64.70003,0,0,6.4750004,9.675324,177.4569,6.5724773,53.23587,53,61.17935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Torrecuso.csv,5/5/2018 12:00:00 AM,18.84,12.07,2.0166667,24,100,67.368225,0,0,5.455,8.71414,186.17104,6.895223,54.027428,54,65.13714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Torrecuso.csv,5/6/2018 12:00:00 AM,20.27,11.19,6.708333,24,98.56903,55.115437,0,0,5.7299995,8.990572,195.1616,7.2282076,54.067387,54,65.33693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Torrecuso.csv,5/7/2018 12:00:00 AM,19.64,10.92,0.5708333,7,99.2584,56.684345,0,0,5.2799997,8.531477,203.69308,7.544188,54.1053,54,65.526505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Torrecuso.csv,5/8/2018 12:00:00 AM,21.7,13.3,13.879167,24,100,59.18169,0,0,7.5,10.46785,214.16093,7.9318867,54.151825,54,65.759125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Torrecuso.csv,5/9/2018 12:00:00 AM,21.11,13.46,17.354166,24,100,63.201515,0,0,7.285,10.315745,224.47668,8.3139515,54.197674,54,65.98837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Torrecuso.csv,5/10/2018 12:00:00 AM,21.55,13.12,2.3958333,23,100,58.98285,0,0,7.334999,10.35178,234.82846,8.6973505,55.036404,55,70.18202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/11/2018 12:00:00 AM,22.46,12.919999,0,5,97.55788,53.456753,0,0,7.6899986,10.596093,245.42456,9.089799,55.075645,55,70.37823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/12/2018 12:00:00 AM,23.579998,12.5199995,0,3,93.37621,46.575397,0,0,8.049999,10.823297,256.24786,9.490662,55.115734,55,70.578674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/13/2018 12:00:00 AM,23.19,13.101452,0,5,96.6358,52.136864,0,0,8.145725,10.88025,267.1281,9.893634,55.15603,55,70.78014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/14/2018 12:00:00 AM,22.61,11.470001,0,4,93.43415,46.115932,0,0,7.040001,10.133319,277.26144,10.268942,56.023052,56,75.115265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/15/2018 12:00:00 AM,19.14,8.916569,0.45833334,7,99.09027,56.61525,0,-1.0260229,4.0856924,7.067681,284.32913,10.530708,56.04549,56,75.22745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Torrecuso.csv,5/16/2018 12:00:00 AM,14.55,7.6471457,10.541667,23,99.31025,64.111,0,-1.951866,1.499561,2.4276304,286.75677,10.620622,56.053196,56,75.265976,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Torrecuso.csv,5/17/2018 12:00:00 AM,17.83,5.8999996,0,0,89.535934,40.736546,0,-3.395474,2.5695262,3.8299885,290.58676,10.762472,56.065353,56,75.32677,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/18/2018 12:00:00 AM,22.54,8.92,0,0,87.19944,36.447247,0,-1.0371809,5.7728195,8.990573,299.57733,11.095457,56.093895,56,75.469475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/19/2018 12:00:00 AM,23.74,11.890001,0,3,91.33057,43.28616,0,0,7.8150005,10.6773205,310.25464,11.490912,56.127792,56,75.63896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/20/2018 12:00:00 AM,24.6,13.890001,0,3,93.75751,48.1034,0,0,9.245001,11.4312935,321.68594,11.914294,57.018574,57,80.092865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/21/2018 12:00:00 AM,24.810001,12.840001,0.06666667,2,90.498505,42.81839,0,0,8.825001,11.243003,332.92896,12.330702,57.0498,57,80.24901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/22/2018 12:00:00 AM,23.98,13.880001,1.8458334,24,95.629654,50.88849,0,0,8.93,11.292641,344.2216,12.748948,57.081173,57,80.40587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/23/2018 12:00:00 AM,25.53,13.47,8.308333,24,100,42.409428,0,0,9.5,11.532312,355.7539,13.17607,57.113205,57,80.566025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Torrecuso.csv,5/24/2018 12:00:00 AM,17.05,14.12,25.779165,23,100,80.20701,0,0,5.584999,8.846424,364.60034,13.503716,58.01136,58,85.0568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Torrecuso.csv,5/25/2018 12:00:00 AM,25.44,13.4,0,0,89.904655,42.49732,0,0,9.42,11.5016985,376.10205,13.929706,58.039757,58,85.198784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/26/2018 12:00:00 AM,26.23,13.630001,0,0,87.91216,40.25374,0,0,9.93,11.68005,387.7821,14.362299,58.0686,58,85.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/27/2018 12:00:00 AM,28.94,15.1,0,0,82.05674,35.265057,0,0,12.02,11.9999695,399.78207,14.806743,58.09823,58,85.49114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/28/2018 12:00:00 AM,29.27,15.91,0,0,82.71854,36.73676,0,0,12.59,11.974316,411.75638,15.250236,59.015015,59,90.07507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/29/2018 12:00:00 AM,28.310001,15.520001,0,0,85.27757,39.052986,0,0,11.915001,11.999466,423.75586,15.694661,59.04168,59,90.2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/30/2018 12:00:00 AM,29.919998,16.32,0,0,81.26206,35.684948,0,0,13.119999,11.907648,435.6635,16.135685,59.068142,59,90.34071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,5/31/2018 12:00:00 AM,29.849998,16.96,0,0,82.97156,38.10116,0,0,13.404999,11.85483,447.51834,16.574755,59.094486,59,90.47243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/1/2018 12:00:00 AM,28.2,15.368627,0,0,85.38808,39.052944,0,0,11.784313,11.996557,459.5149,17.019072,60.019222,60,95.096115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/2/2018 12:00:00 AM,27.600002,13.270001,0,0,82.493774,34.042725,0,0,10.435001,11.817564,471.33246,17.456758,60.043095,60,95.21547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/3/2018 12:00:00 AM,28.14,11.599999,0,0,76.85365,27.538973,0,0,9.869999,11.661133,482.9936,17.88865,60.066654,60,95.33327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/4/2018 12:00:00 AM,30.19,14.280001,0,0,75.73939,28.727055,0,0,12.235001,11.995919,494.9895,18.332945,60.09089,60,95.454445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/5/2018 12:00:00 AM,29.58,13.800001,0,1,90.91393,29.26302,0,0,11.690001,11.992883,506.9824,18.777126,61.02219,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/6/2018 12:00:00 AM,25.220001,16.335636,0,6,98.50124,57.854057,0,0,10.777819,11.888915,518.8713,19.217455,61.044205,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/7/2018 12:00:00 AM,26.16,14.649999,0,1,90.617165,44.51133,0,0,10.404999,11.810474,530.68176,19.65488,61.06608,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/8/2018 12:00:00 AM,29.98,15.149999,0,0,80.719795,31.842402,0,0,12.564999,11.976445,542.6582,20.098452,71.00397,71,89.970245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/9/2018 12:00:00 AM,27.55,16.23,0,1,90.6296,44.91296,0,0,11.889999,11.9991045,554.6573,20.542864,71.02186,71,89.83606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/10/2018 12:00:00 AM,24.25,15.34,0,6,98.50685,56.675423,0,0,9.795,11.636715,566.294,20.973852,71.039215,71,89.70589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/11/2018 12:00:00 AM,29.01,14.74,0,0,80.98484,33.869175,0,0,11.875,11.998843,578.29285,21.418255,71.05711,71,89.57165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/12/2018 12:00:00 AM,31.12,14.33,0,0,77.19066,26.159912,0,0,12.725,11.96124,590.2541,21.861263,71.07495,71,89.43787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/13/2018 12:00:00 AM,28.57,16.400002,0,0,89.61379,41.227226,0,0,12.485001,11.982636,602.23676,22.305065,71.09282,71,89.303856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/14/2018 12:00:00 AM,24.94,14.782102,0.825,6,97.55259,55.57538,0,0,9.861052,11.658264,613.895,22.736853,71.11021,71,89.17345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Torrecuso.csv,6/15/2018 12:00:00 AM,21.73,13.59,18.975,23,100,60.607506,0,0,7.66,10.576229,624.47125,23.128565,71.125984,71,89.055115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Torrecuso.csv,6/16/2018 12:00:00 AM,23.67,13.940001,0,5,96.71089,52.63711,0,0,8.805,11.233354,635.7046,23.544615,71.14274,71,88.92946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Torrecuso.csv,6/17/2018 12:00:00 AM,24.21,14.41,0.36666667,6,96.270355,52.292473,0,0,9.309999,11.457994,647.1626,23.968987,71.15983,71,88.801285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Torrecuso.csv,6/18/2018 12:00:00 AM,27,13.89,8.433333,23,85.976494,38.262997,0,0,10.445,11.819897,658.9825,24.406757,71.17745,71,88.66911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Torrecuso.csv,6/19/2018 12:00:00 AM,26.36,15.52,0,4,92.06909,47.266,0,0,10.940001,11.916503,670.899,24.84811,72.000496,72,82.49628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Torrecuso.csv,6/20/2018 12:00:00 AM,27.36,18.004883,0.6458333,7,97.32922,59.117477,0,0,12.682442,11.965651,682.8646,25.291283,72.015434,72,82.38425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Torrecuso.csv,6/21/2018 12:00:00 AM,27.65,16.35,14.854166,23,89.5896,44.959686,0,0,12,12,694.8646,25.735727,72.03042,72,82.271866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Torrecuso.csv,6/22/2018 12:00:00 AM,28.04,15.53,0.17916667,1,86.26029,40.15464,0,0,11.785,11.996578,706.8612,26.180044,72.045395,72,82.15954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/23/2018 12:00:00 AM,26.990002,17.090002,4.1208334,24,95.55663,51.239418,0,0,12.040001,11.999883,718.8611,26.624485,72.06038,72,82.04716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/24/2018 12:00:00 AM,23.61,14.828316,0,8,100,64.35896,0,0,9.219158,11.420497,730.28156,27.047464,72.07463,72,81.94027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/25/2018 12:00:00 AM,24.61,12.883611,0,3,91.88114,44.89609,0,0,8.746805,11.204922,741.48645,27.462461,72.08862,72,81.83533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/26/2018 12:00:00 AM,25.96,10.64,0,1,95.51236,31.19366,0,0,8.299999,10.968994,752.45544,27.868721,72.10232,72,81.73262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/27/2018 12:00:00 AM,23.46,15.93,0,9,100,64.1957,0,0,9.695,11.602818,764.0583,28.298456,72.1168,72,81.62401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/28/2018 12:00:00 AM,23.68,14.615313,0,8,100,67.03713,0,0,9.1476555,11.390085,775.44836,28.72031,72.13102,72,81.51735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/29/2018 12:00:00 AM,25.72,12.710001,0,0,87.33447,38.81159,0,0,9.215,11.418751,786.8671,29.143227,72.14528,72,81.41041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,6/30/2018 12:00:00 AM,25.54,15.37,0,5,94.44094,50.40777,0,0,10.455,11.822214,798.68933,29.581085,72.160034,72,81.29974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/1/2018 12:00:00 AM,29.14,17.05,0,0,85.82105,41.29117,0,0,13.094999,11.911715,810.6011,30.02226,77.000565,77,39.997177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/2/2018 12:00:00 AM,30.71,16.150002,0,0,77.95161,32.363407,0,0,13.43,11.849633,822.4507,30.461136,77.01175,77,39.941254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/3/2018 12:00:00 AM,30.95,15.73,0,0,78.35844,30.356174,0,0,13.34,11.867917,834.3186,30.90069,77.02295,77,39.885254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/4/2018 12:00:00 AM,29.41,17.990002,0,0,86.990616,43.725235,0,0,13.700001,11.787713,846.1063,31.33727,77.03407,77,39.829636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/5/2018 12:00:00 AM,30.27,18.91,0,0,85.818,43.4909,0,0,14.59,11.508902,857.61523,31.763527,77.04493,77,39.775352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/6/2018 12:00:00 AM,30.98,18.72,0,0,87.28955,39.735386,0,0,14.849998,11.405919,869.0212,32.18597,77.055695,77,39.721527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/7/2018 12:00:00 AM,28.3,19.43,0.72499996,6,94.59685,55.484886,0,0,13.865,11.744666,880.76587,32.620956,77.06677,77,39.666138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Torrecuso.csv,7/8/2018 12:00:00 AM,28.86,18.220001,16.675,23,89.600624,47.168846,0,0,13.540001,11.825685,892.59155,33.05895,77.077934,77,39.61033,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Torrecuso.csv,7/9/2018 12:00:00 AM,28.41,18.18,0,3,91.18889,49.15128,0,0,13.295,11.876618,904.4682,33.498825,77.08914,77,39.55429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/10/2018 12:00:00 AM,28.059998,17.5,0,1,90.858315,47.88604,0,0,12.779999,11.955147,916.42334,33.941605,77.100426,77,39.49787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/11/2018 12:00:00 AM,29.27,15.68,0,0,82.193146,35.970272,0,0,12.475,11.983345,928.4067,34.385433,77.11173,77,39.441338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/12/2018 12:00:00 AM,28.79,15.970001,0,0,84.600426,38.778923,0,0,12.380001,11.989337,940.396,34.829483,77.12305,77,39.384766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/13/2018 12:00:00 AM,29.45,19.14,0,0,89.51722,48.24311,0,0,14.295,11.613981,952.00995,35.25963,77.134,77,39.329987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/14/2018 12:00:00 AM,31.38,18.63,0,0,80.874146,37.801266,0,0,15.004999,11.339912,963.34985,35.679623,77.14471,77,39.276466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/15/2018 12:00:00 AM,33.74,19.34,0,0,74.64701,31.27708,0,0,16.54,10.501297,973.85114,36.06856,77.15461,77,39.22695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/16/2018 12:00:00 AM,31.79,19.438538,0,0,82.81855,41.802555,0,0,15.614269,11.047168,984.8983,36.477715,77.16504,77,39.174805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/17/2018 12:00:00 AM,30.970001,17.460001,0.47916666,1,91.667534,35.501842,0,0,14.215,11.640315,996.53864,36.908836,77.17602,77,39.11991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Torrecuso.csv,7/18/2018 12:00:00 AM,27.35,19.53,11.020833,23,98.39917,61.38653,0,0,13.440001,11.8475275,1008.38617,37.347637,77.1872,77,39.063988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Torrecuso.csv,7/19/2018 12:00:00 AM,31.09,18.22,0,0,81.09008,37.55538,0,0,14.654999,11.484067,1019.87024,37.772972,77.19804,77,39.00982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Torrecuso.csv,7/20/2018 12:00:00 AM,31.689999,17.66,0,0,77.55044,33.50986,0,0,14.674999,11.476303,1031.3466,38.19802,77.20887,77,38.95565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Torrecuso.csv,7/21/2018 12:00:00 AM,31.100002,17.200003,0,0,78.7972,34.201733,0,0,14.150002,11.661034,1043.0076,38.62991,77.21987,77,38.900642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Torrecuso.csv,7/22/2018 12:00:00 AM,31.54,17.24,0,0,80.99043,32.767998,0,0,14.389999,11.58151,1054.5891,39.058857,77.2308,77,38.846016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Torrecuso.csv,7/23/2018 12:00:00 AM,30.59,18.814512,0.77500004,1,100,49.08076,0,0,14.702255,11.465629,1066.0547,39.483505,78.004814,78,34.97593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Torrecuso.csv,7/24/2018 12:00:00 AM,23.62,17.99,17.825,23,100,75.8946,0,0,10.805,11.893814,1077.9485,39.924015,78.0139,78,34.930496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Torrecuso.csv,7/25/2018 12:00:00 AM,28.54,19.07,0,3,92.824646,52.50085,0,0,13.805,11.7607765,1089.7092,40.3596,78.02288,78,34.885597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
