site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella.csv,4/16/2018 12:00:00 AM,22.58,12.690001,0,5,96.635796,51.781075,0,0,7.635,10.559565,35.111214,1.3004153,11.312759,11,2.757872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/17/2018 12:00:00 AM,23.4,11.36,0,1,90.97396,42.49464,0,0,7.379999,10.383872,45.495087,1.6850032,12.035418,12,3.408745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/18/2018 12:00:00 AM,21.649998,11.729999,0.045833334,6,96.62991,51.442738,0,0,6.6899986,9.855773,55.35086,2.050032,12.187513,12,3.7469046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/19/2018 12:00:00 AM,20.59,11.71,1.0541667,23,99.1913,56.282955,0,0,6.1499996,9.388027,64.73889,2.3977368,12.33239,12,4.0690136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/20/2018 12:00:00 AM,24.95,11.079999,0,0,85.765236,35.832832,0,0,8.014999,10.80211,75.541,2.7978148,13.124317,13,5.829732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/21/2018 12:00:00 AM,26.77,11.240001,0,0,80.493996,30.515627,0,0,9.005001,11.327048,86.86805,3.217335,14.0043335,14,7.786301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/22/2018 12:00:00 AM,25.52,10.43,0,0,82.482506,31.901455,0,0,7.9750004,10.777661,97.64571,3.616508,14.104127,14,8.008175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/23/2018 12:00:00 AM,24.65,9.15,0,0,81.995995,30.652676,0,-0.826694,6.923306,10.024701,107.67042,3.9877932,14.196948,14,8.214548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/24/2018 12:00:00 AM,25.87,10.99,0,0,82.74017,32.5344,0,0,8.43,11.040868,118.71129,4.396714,30.000448,30,29.737432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/25/2018 12:00:00 AM,25.95,12.14,0,0,85.23208,35.991585,0,0,9.045,11.345041,130.05634,4.816901,46.00023,46,50.789776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/26/2018 12:00:00 AM,25.95,11.560001,0,0,83.84631,34.07701,0,0,8.755001,11.208958,141.26529,5.2320476,53.034805,53,60.174026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/27/2018 12:00:00 AM,27.01,11.63,0,0,80.62954,30.92707,0,0,9.32,11.462045,152.72734,5.6565685,53.098484,53,60.49242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/28/2018 12:00:00 AM,27.78,11.530001,0,0,77.88465,28.36886,0,0,9.655001,11.588829,164.31616,6.0857835,53.16287,53,60.814342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/29/2018 12:00:00 AM,27.03,12.940001,0,0,83.62925,34.922325,0,0,9.985001,11.696908,176.01308,6.5190034,53.22785,53,61.13926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/30/2018 12:00:00 AM,28.64,13.93,0,0,80.44219,32.61622,0,0,11.285,11.9620695,187.97514,6.9620423,54.035446,54,65.17723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,5/1/2018 12:00:00 AM,25.97,12.29,0,0,86.93608,36.431644,0,0,9.129999,11.382454,199.3576,7.3836145,54.086033,54,65.43016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,5/2/2018 12:00:00 AM,21.75,11.55,0,5,95.908066,50.14716,0,0,6.6499996,9.822777,209.18039,7.747422,54.129692,54,65.64846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,5/3/2018 12:00:00 AM,24,13.900001,1.1750001,6,97.98716,50.888218,0,0,8.950001,11.301901,220.48228,8.166011,54.17992,54,65.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,5/4/2018 12:00:00 AM,20.129997,13.319999,27.516668,24,100,67.833374,0,0,6.7249985,9.884428,230.36671,8.5321,55.01988,55,70.099396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,5/5/2018 12:00:00 AM,20.75,13.669999,11.591667,24,100,66.4365,0,0,7.209999,10.26093,240.62764,8.912135,55.05788,55,70.2894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Pianella.csv,5/6/2018 12:00:00 AM,22.39,12.98,6.5166664,23,97.90453,54.087334,0,0,7.6849995,10.5927925,251.22043,9.304461,55.097115,55,70.48557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Pianella.csv,5/7/2018 12:00:00 AM,23.36,13.489999,0.2,6,96.47597,51.95722,0,0,8.424999,11.038152,262.25858,9.71328,55.137997,55,70.68999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Pianella.csv,5/8/2018 12:00:00 AM,24.89,14.25,5.079167,24,93.74926,48.389557,0,0,9.57,11.558292,273.81686,10.141365,56.012115,56,75.06058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Pianella.csv,5/9/2018 12:00:00 AM,24.42,14.390001,11.216666,24,95.57131,51.197285,0,0,9.405001,11.495849,285.3127,10.567138,56.04861,56,75.24306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Pianella.csv,5/10/2018 12:00:00 AM,23.36,13.540001,4.5041666,23,96.60357,52.195614,0,0,8.450001,11.051688,296.3644,10.9764595,56.0837,56,75.41849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/11/2018 12:00:00 AM,23.5,14,0,5,97.367874,53.74921,0,0,8.75,11.206497,307.57092,11.391516,56.119274,56,75.596375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/12/2018 12:00:00 AM,25.439999,14.159999,0,3,91.772354,45.576496,0,0,9.799999,11.638368,319.2093,11.822566,57.011692,57,80.05846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/13/2018 12:00:00 AM,25.01,14.36,0,3,93.64341,48.33309,0,0,9.684999,11.599344,330.80862,12.2521715,57.043915,57,80.219574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/14/2018 12:00:00 AM,24.58,12.996346,0.24583334,4,92.49596,45.902397,0,0,8.788174,11.225186,342.0338,12.66792,57.075092,57,80.37546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/15/2018 12:00:00 AM,22.649998,11.127796,5.9,24,92.99552,45.395687,0,0,6.888897,10.01595,352.04977,13.038881,57.102917,57,80.51459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/16/2018 12:00:00 AM,18.75,9.82,5.6541667,23,98.170074,55.063675,0,-0.17818642,4.2868137,7.390856,359.44064,13.312617,57.123447,57,80.61723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/17/2018 12:00:00 AM,20.49,9.690001,0,3,94.14949,46.98765,0,-0.30555058,5.094449,8.327157,367.7678,13.621029,58.01918,58,85.0959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/18/2018 12:00:00 AM,22.86,10.989999,0,3,91.53965,43.106953,0,0,6.924999,10.04433,377.81213,13.993043,58.04398,58,85.219894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/19/2018 12:00:00 AM,23.68,11.360001,0,1,90.17937,41.418484,0,0,7.5200005,10.481623,388.29376,14.38125,58.069862,58,85.34931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/20/2018 12:00:00 AM,25.62,11.92,0,0,85.74197,36.39069,0,0,8.77,11.216317,399.51007,14.79667,58.097557,58,85.487785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/21/2018 12:00:00 AM,26.78,13.640001,0.0625,1,86.11822,38.199165,0,0,10.210001,11.761078,411.27115,15.232265,59.013935,59,90.06967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/22/2018 12:00:00 AM,26.93,15.220001,1.8875,24,90.71849,43.532444,0,0,11.075001,11.936455,423.2076,15.6743555,59.040462,59,90.20232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Pianella.csv,5/23/2018 12:00:00 AM,24.4,15.54,10.845834,24,100,56.91551,0,0,9.969999,11.692356,434.89996,16.107407,59.066444,59,90.33222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Pianella.csv,5/24/2018 12:00:00 AM,21.89,16,11.404166,23,100,74.21259,0,0,8.945,11.299591,446.19955,16.52591,59.091553,59,90.45776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Pianella.csv,5/25/2018 12:00:00 AM,27.03,14.710001,0,0,87.8298,41.14574,0,0,10.870001,11.905081,458.10464,16.966839,60.016373,60,95.08186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/26/2018 12:00:00 AM,27.170002,16.520002,0,3,91.69899,47.84492,0,0,11.845001,11.998222,470.10287,17.411217,60.04061,60,95.20306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/27/2018 12:00:00 AM,28.57,16.45,0,0,86.516014,41.41464,0,0,12.51,11.980804,482.08368,17.854952,60.064816,60,95.32408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/28/2018 12:00:00 AM,29.080002,17.610003,0,0,87.346306,43.69061,0,0,13.345001,11.866932,493.95062,18.294468,60.08879,60,95.443954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/29/2018 12:00:00 AM,29.15,17.49,0,0,86.80545,42.91847,0,0,13.32,11.871822,505.82245,18.734165,61.020042,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/30/2018 12:00:00 AM,30.14,19.24,0,0,87.079315,45.384903,0,0,14.689999,11.470443,517.2929,19.158997,61.041283,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,5/31/2018 12:00:00 AM,29.149998,17.95,0,0,87.87738,44.72646,0,0,13.549999,11.823421,529.11633,19.5969,61.06318,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/1/2018 12:00:00 AM,30.16,17.37,0,0,82.73668,38.30401,0,0,13.764999,11.771227,540.8876,20.032873,71.00133,71,89.99004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/2/2018 12:00:00 AM,29.83,17.74,0,0,84.82635,40.96841,0,0,13.785,11.766029,552.6536,20.468653,71.018875,71,89.85844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/3/2018 12:00:00 AM,29.75,16.11,0,0,81.4152,35.623238,0,0,12.93,11.936274,564.5899,20.910736,71.036674,71,89.724945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/4/2018 12:00:00 AM,30.27,17.030003,0,0,81.55538,36.7211,0,0,13.650002,11.799978,576.3899,21.347773,71.054276,71,89.59293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/5/2018 12:00:00 AM,30.3,17.95,0.21666665,1,84.639275,39.785267,0,0,14.125,11.6688385,588.0587,21.779953,71.07168,71,89.46242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/6/2018 12:00:00 AM,27.65,17.67,4.983333,23,92.76108,50.612675,0,0,12.66,11.967869,600.0266,22.223207,71.08952,71,89.328575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/7/2018 12:00:00 AM,29.59,16.5,0,0,82.89094,37.525635,0,0,13.045,11.919578,611.94617,22.664673,71.1073,71,89.19525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/8/2018 12:00:00 AM,30.86,18.25,0.82916665,1,83.91122,38.571606,0,0,14.555,11.522023,623.4682,23.091415,71.12449,71,89.06633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Pianella.csv,6/9/2018 12:00:00 AM,27.68,17.470001,19.070833,23,92.169754,49.572433,0,0,12.575001,11.975605,635.4438,23.534956,71.14235,71,88.93238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Pianella.csv,6/10/2018 12:00:00 AM,27.61,16.370003,0,0,89.779724,45.218147,0,0,11.990002,11.999992,647.4438,23.9794,71.16025,71,88.79814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/11/2018 12:00:00 AM,30.829998,17.05,0,0,79.488914,34.70619,0,0,13.939999,11.723798,659.1676,24.413616,71.17773,71,88.66705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/12/2018 12:00:00 AM,32.76,18.66,0,0,77.84226,32.722317,0,0,15.709999,10.996361,670.16394,24.820887,71.19413,71,88.54402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/13/2018 12:00:00 AM,30.46,18.763668,0.26666668,1,86.08331,44.353188,0,0,14.611834,11.5006275,681.66455,25.246834,72.01394,72,82.39546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/14/2018 12:00:00 AM,28.46,17.1,6.391667,24,89.796295,44.40409,0,0,12.779999,11.955147,693.6197,25.689617,72.02886,72,82.28354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/15/2018 12:00:00 AM,25.490002,16.550001,5.9416666,23,97.55204,56.312378,0,0,11.02,11.928657,705.54834,26.131422,72.043755,72,82.171844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/16/2018 12:00:00 AM,26.67,16.4,0,3,93.15643,49.67396,0,0,11.535,11.983974,717.5323,26.57527,72.058716,72,82.05963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/17/2018 12:00:00 AM,27.57,16.14,0,0,89.37163,44.46138,0,0,11.855,11.9984455,729.53076,27.019659,72.0737,72,81.94725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/18/2018 12:00:00 AM,28.89,16.940002,0,0,86.48913,41.925602,0,0,12.915001,11.938311,741.46906,27.461819,72.0886,72,81.835495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/19/2018 12:00:00 AM,29.57,16.92,0,0,83.92461,39.065777,0,0,13.244999,11.885939,753.355,27.902037,72.10344,72,81.724205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/20/2018 12:00:00 AM,29.58,18.65,0,0,87.87635,45.58856,0,0,14.115,11.671936,765.0269,28.334332,72.11801,72,81.614914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/21/2018 12:00:00 AM,30.259998,17.16,0,0,81.88556,37.19587,0,0,13.709999,11.785217,776.81213,28.770819,72.13272,72,81.50459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/22/2018 12:00:00 AM,29.87,16.74,0.49166667,1,82.3975,37.270164,0,0,13.305,11.874709,788.6868,29.210625,72.14755,72,81.39336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Pianella.csv,6/23/2018 12:00:00 AM,28.75,16.567087,11.308333,23,90.297195,48.201103,0,0,12.658543,11.968011,800.65485,29.653883,72.16249,72,81.28132,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Pianella.csv,6/24/2018 12:00:00 AM,24.36,15.226229,0,5,97.8831,55.552643,0,0,9.793114,11.636087,812.29095,30.084852,77.00216,77,39.989204,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/25/2018 12:00:00 AM,25.87,13.4,0,0,88.52666,40.791946,0,0,9.635,11.581744,823.8727,30.513802,77.01309,77,39.93454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/26/2018 12:00:00 AM,26.3,13.790001,0,0,88.0682,40.578796,0,0,10.045,11.714774,835.58746,30.947685,77.02415,77,39.879265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/27/2018 12:00:00 AM,25.83,14.79,0,3,92.052444,46.526295,0,0,10.309999,11.787129,847.3746,31.384245,77.03527,77,39.823647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/28/2018 12:00:00 AM,26.43,15.360001,0,3,91.44117,46.27279,0,0,10.895,11.909245,859.2838,31.825329,77.04651,77,39.767456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/29/2018 12:00:00 AM,27.02,14.880001,0,0,88.27093,41.83267,0,0,10.950001,11.918076,871.2019,32.266735,77.057755,77,39.711227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,6/30/2018 12:00:00 AM,28.8,16.66,0,0,86.167244,41.24828,0,0,12.73,11.960705,883.1626,32.70973,77.06904,77,39.654808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/1/2018 12:00:00 AM,31.95,18.29,0,0,77.91346,34.515198,0,0,15.120001,11.288717,894.4513,33.127827,77.07969,77,39.601555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/2/2018 12:00:00 AM,31.76,18.88,0,0,79.940186,37.14321,0,0,15.32,11.195177,905.6465,33.54246,77.090256,77,39.54872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/3/2018 12:00:00 AM,31.670002,18.450003,0,0,79.34975,36.073902,0,0,15.060001,11.315663,916.96216,33.961563,77.10093,77,39.495354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/4/2018 12:00:00 AM,30.400002,19.710001,0,0,87.14204,46.07255,0,0,15.055,11.317886,928.28,34.38074,77.11161,77,39.441948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/5/2018 12:00:00 AM,31.38,19.65,0,0,83.139465,41.411163,0,0,15.514999,11.098478,939.3785,34.791794,77.122086,77,39.389572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/6/2018 12:00:00 AM,32.48,20.43,0.33333334,1,80.46443,39.52134,0,0,16.455,10.55648,949.93494,35.182774,77.13204,77,39.33979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/7/2018 12:00:00 AM,31.55,18.93,7.666667,23,80.87274,38.145874,0,0,15.24,11.233279,961.1682,35.598824,77.14265,77,39.286766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/8/2018 12:00:00 AM,30.900002,18.140001,0,0,81.64456,38.032497,0,0,14.52,11.534969,972.7032,36.026043,77.15353,77,39.23237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/9/2018 12:00:00 AM,30.220001,17.570002,0,0,82.962166,38.762894,0,0,13.895,11.736417,984.4396,36.460724,77.164604,77,39.17698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/10/2018 12:00:00 AM,30.330002,17.610003,0,0,82.63516,38.464348,0,0,13.970001,11.715221,996.1548,36.894623,77.17566,77,39.121704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/11/2018 12:00:00 AM,30.96,17.010002,0,0,79.157074,34.111874,0,0,13.985001,11.710883,1007.86566,37.328358,77.18671,77,39.066467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/12/2018 12:00:00 AM,29.46,18.34,0,0,87.61384,44.88761,0,0,13.9,11.735028,1019.6007,37.76299,77.197784,77,39.011078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/13/2018 12:00:00 AM,31.04,17.71,0,0,80.15133,36.051254,0,0,14.375,11.586723,1031.1874,38.192127,77.20872,77,38.956413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/14/2018 12:00:00 AM,32.23,19.45,0,0,79.33249,37.191177,0,0,15.84,10.925276,1042.1127,38.596764,77.219025,77,38.904877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/15/2018 12:00:00 AM,33.4,19.49,0,0,74.781075,32.90571,0,0,16.445,10.562906,1052.6755,38.987984,77.229,77,38.85502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/16/2018 12:00:00 AM,32.89,20.40586,0.34583333,1,79.91146,39.57791,0,0,16.64793,10.429757,1063.1053,39.37427,78.00256,78,34.987183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/17/2018 12:00:00 AM,31.98,18.420002,8.295834,24,79.83841,34.812347,0,0,15.200001,11.2519865,1074.3573,39.79101,78.011154,78,34.94423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/18/2018 12:00:00 AM,29.689999,18.91,7.8583336,23,88.057915,46.13803,0,0,14.299999,11.612305,1085.9696,40.221096,78.02002,78,34.899902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/19/2018 12:00:00 AM,32.07,18.49,0,0,77.879845,34.699177,0,0,15.279999,11.214342,1097.184,40.636444,78.02859,78,34.857063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/20/2018 12:00:00 AM,33.34,19.29,0,0,74.59936,32.529003,0,0,16.315,10.6451435,1107.8291,41.03071,78.03671,78,34.816437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/21/2018 12:00:00 AM,34.25,19.46,0,0,71.35812,29.8879,0,0,16.855,10.287899,1118.117,41.41174,78.04457,78,34.777145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/22/2018 12:00:00 AM,33.61,20,0,0,75.01342,33.670975,0,0,16.805,10.322705,1128.4397,41.79406,78.05245,78,34.73774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/23/2018 12:00:00 AM,32.26,19.664911,0.27083334,1,86.68774,38.800743,0,0,15.962456,10.856119,1139.2958,42.19614,78.060745,78,34.696274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/24/2018 12:00:00 AM,27.619999,18.3,6.229167,23,94.39602,53.680515,0,0,12.959999,11.932105,1151.2279,42.63807,78.069855,78,34.650726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/25/2018 12:00:00 AM,31.55,18.84,0,0,80.67427,37.838955,0,0,15.195,11.25431,1162.4822,43.054897,78.07845,78,34.607735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/26/2018 12:00:00 AM,32.41,19.15,0,0,77.97224,35.514256,0,0,15.779999,10.958383,1173.4406,43.460762,78.08682,78,34.565887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Pianella.csv,7/27/2018 12:00:00 AM,32.56,18.240002,0,0,75.43783,32.185314,0,0,15.400002,11.15616,1184.5967,43.87395,78.09534,78,34.523315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
