site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,4/18/2018 12:00:00 AM,18.93,12.23,0,9,100,67.860756,0,0,5.58,8.841392,85.28391,3.1586635,13.2370825,13,6.0804462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/19/2018 12:00:00 AM,19.530003,12.840001,0,9,100,68.27903,0,0,6.1850014,9.419813,94.70373,3.5075455,14.076886,14,7.9476104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/20/2018 12:00:00 AM,20.26,13.97,0,11,100,71.16021,0,0,7.115,10.190195,104.89392,3.88496,14.17124,14,8.157391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/21/2018 12:00:00 AM,21.39,13.167931,0,6,100,60.74366,0,0,7.278965,10.311369,115.20529,4.2668624,25.000864,25,23.15903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/22/2018 12:00:00 AM,21.84,11.68,0,5,96.01148,50.3569,0,0,6.76,9.912885,125.11818,4.6340065,39.000523,39,41.579636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/23/2018 12:00:00 AM,22.5,11.25,0,3,93.17059,45.624355,0,0,6.875,10.004969,135.12315,5.0045614,53.000683,53,60.003414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/24/2018 12:00:00 AM,21.37,11.6,0,5,97.00187,52.084167,0,0,6.4850006,9.683887,144.80704,5.3632236,53.054485,53,60.272427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/25/2018 12:00:00 AM,22.62,12.13,0,5,95.09035,48.993504,0,0,7.375,10.3803215,155.18736,5.74768,53.112152,53,60.56076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/26/2018 12:00:00 AM,23.620003,13.180001,0,6,94.928116,49.321075,0,0,8.400002,11.024517,166.21188,6.155996,53.1734,53,60.867004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/27/2018 12:00:00 AM,22.620003,13.750001,0,6,99.25906,56.858753,0,0,8.185001,10.9032,177.11508,6.5598173,53.233974,53,61.169872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/28/2018 12:00:00 AM,22.43,12.720001,0,6,97.12429,52.622635,0,0,7.575001,10.519165,187.63425,6.9494166,54.03393,54,65.16966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/29/2018 12:00:00 AM,22.92,14.35,0,6,99.9594,58.45873,0,0,8.635,11.148816,198.78307,7.362336,54.08348,54,65.417404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/30/2018 12:00:00 AM,23.58,14.280001,0,5,97.84633,54.73774,0,0,8.93,11.292641,210.07571,7.7805815,54.13367,54,65.66835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,5/1/2018 12:00:00 AM,27.93,13.81722,0,0,86.40806,36.053913,0,0,10.87361,11.905686,221.9814,8.221533,54.186584,54,65.93292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,5/2/2018 12:00:00 AM,22.66,12.3,0,5,95.41552,49.593437,0,0,7.4799995,10.454014,232.43541,8.608719,55.02754,55,70.137695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,5/3/2018 12:00:00 AM,26.01,14.56,0.5083333,2,100,44.78446,0,0,10.285,11.780759,244.21617,9.045044,55.07117,55,70.35585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,5/4/2018 12:00:00 AM,21.7,16.138374,11.979166,24,100,81.81988,0,0,8.919188,11.287607,255.50378,9.463103,55.112976,55,70.56488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,5/5/2018 12:00:00 AM,22.54,14.2039795,6.6124997,24,100,64.34889,0,0,8.37199,11.009123,266.5129,9.870849,55.15375,55,70.76875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/6/2018 12:00:00 AM,20.58,13.11,0.13333334,9,100,64.06127,0,0,6.8449993,9.981154,276.49405,10.2405205,56.020615,56,75.10307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/7/2018 12:00:00 AM,21.13,13.870001,3.0666668,24,100,65.48415,0,0,7.5,10.46785,286.9619,10.628219,56.05385,56,75.26924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/8/2018 12:00:00 AM,22.440002,15.354571,0.2375,11,100,72.05956,0,0,8.897287,11.27736,298.2393,11.045899,56.08965,56,75.44824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/9/2018 12:00:00 AM,22.55,14.12,5.6375,24,100,59.170143,0,0,8.334999,10.9886055,309.2279,11.452886,56.124535,56,75.62267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/10/2018 12:00:00 AM,21.48,13.560001,4.025,23,100,61.771595,0,0,7.5200005,10.481623,319.70953,11.841094,57.01308,57,80.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/11/2018 12:00:00 AM,22.880001,13.090001,0,6,96.827194,52.299446,0,0,7.9850006,10.783798,330.49335,12.240494,57.043037,57,80.21519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/12/2018 12:00:00 AM,22.65,15.118388,0,8,100,64.76299,0,0,8.884193,11.271196,341.76456,12.657947,57.074345,57,80.37172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/13/2018 12:00:00 AM,23.56,13.67,0,5,96.34914,51.870895,0,0,8.615,11.138576,352.90314,13.070486,57.105286,57,80.52643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/14/2018 12:00:00 AM,23.369999,13.839999,0,5,97.34098,53.59785,0,0,8.605,11.13343,364.03656,13.482836,58.009968,58,85.049835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/15/2018 12:00:00 AM,26.1,13.74867,0,1,94.096306,42.409557,0,0,9.9243355,11.6782875,375.71484,13.915364,58.038803,58,85.194016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/16/2018 12:00:00 AM,20.56,10.922871,0,6,100,61.135788,0,0,5.741435,9.001787,384.71664,14.248764,58.061028,58,85.30514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/17/2018 12:00:00 AM,20.09,9.35,0,3,94.16069,47.080826,0,-0.6303301,4.73967,7.911136,392.62778,14.541769,58.080563,58,85.40282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/18/2018 12:00:00 AM,21.83,11.29,0.22916667,6,95.1411,48.60311,0,0,6.5599995,9.747574,402.37537,14.902791,58.10463,58,85.52315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/19/2018 12:00:00 AM,19.64,12.07,5.2708335,24,100,63.050125,0,0,5.8549995,9.111971,411.48734,15.240272,59.014416,59,90.07208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/20/2018 12:00:00 AM,22.280003,13.520001,0,7,99.60494,57.38309,0,0,7.9000015,10.731134,422.21848,15.637721,59.03826,59,90.19131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/21/2018 12:00:00 AM,22.85,14.1,0,7,99.513535,57.506676,0,0,8.475,11.065126,433.2836,16.04754,59.06285,59,90.314255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/22/2018 12:00:00 AM,23.8,14.950001,0,7,98.89833,57.011787,0,0,9.375,11.484045,444.76764,16.472876,59.08837,59,90.44186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/23/2018 12:00:00 AM,24.030003,17.300001,0.4625,9,100,68.84948,0,0,10.665001,11.86739,456.63504,16.912409,60.013405,60,95.067024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Turi.csv,5/24/2018 12:00:00 AM,20.41,17.245106,10.6375,24,100,94.140884,0,0,8.827553,11.244229,467.87927,17.328861,60.03612,60,95.1806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Turi.csv,5/25/2018 12:00:00 AM,22.87,16.28,0,10,100,69.807724,0,0,9.575001,11.560121,479.4394,17.757015,60.059475,60,95.29738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/26/2018 12:00:00 AM,25.559998,16.21,0,5,96.4671,54.26734,0,0,10.884998,11.907591,491.347,18.198036,60.08353,60,95.41765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/27/2018 12:00:00 AM,26.08,17.06,0,5,96.82351,55.746765,0,0,11.57,11.9862995,503.33328,18.641973,61.01543,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/28/2018 12:00:00 AM,26.57,17.48,0,5,96.159454,55.233772,0,0,12.025,11.999953,515.33325,19.086416,61.037655,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/29/2018 12:00:00 AM,26.829998,16.73,0,4,93.40474,50.385933,0,0,11.779999,11.996417,527.32965,19.53073,61.05987,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/30/2018 12:00:00 AM,26.739998,19.04,0,7,99.41947,62.35291,0,0,12.889999,11.94163,539.2713,19.973011,61.081985,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,5/31/2018 12:00:00 AM,25.810001,18.200003,0,6,100,63.248177,0,0,12.005001,11.999998,551.2713,20.417456,71.01681,71,89.87395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/1/2018 12:00:00 AM,27.3,17.89,0,5,94.56279,53.39841,0,0,12.594999,11.973882,563.2452,20.860933,71.03467,71,89.73999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/2/2018 12:00:00 AM,28.149998,18.91,0,5,93.90833,53.7922,0,0,13.529999,11.827935,575.0731,21.299004,71.05231,71,89.6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/3/2018 12:00:00 AM,28.21,18.79,0,3,93.39498,52.913414,0,0,13.5,11.834596,586.9077,21.737322,71.06996,71,89.47529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/4/2018 12:00:00 AM,28.100002,19.300001,0,5,95.03742,55.941685,0,0,13.700001,11.787713,598.69543,22.173904,71.08754,71,89.34345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/5/2018 12:00:00 AM,28.45,18.83,0,3,92.590385,51.859993,0,0,13.639999,11.802387,610.4978,22.611029,71.10514,71,89.21144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/6/2018 12:00:00 AM,27.73,19.25,0,5,96.30106,57.74219,0,0,13.49,11.836787,622.3346,23.049429,71.122795,71,89.07904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/7/2018 12:00:00 AM,27.36,17.91,0,6,96.1387,53.18329,0,0,12.635,11.970255,634.3049,23.492773,71.14065,71,88.945145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/8/2018 12:00:00 AM,26.440002,19.710001,0,8,100,68.003365,0,0,13.075001,11.914904,646.2198,23.934067,71.15842,71,88.811874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/9/2018 12:00:00 AM,29.76,19.057087,0,0,88.13613,46.42593,0,0,14.408543,11.57502,657.7948,24.36277,71.17568,71,88.68239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/10/2018 12:00:00 AM,26.85,17.72,0,6,95.7602,54.9307,0,0,12.285,11.9939995,669.7888,24.806993,71.19357,71,88.5482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/11/2018 12:00:00 AM,27.059998,19.71,0,6,99.91573,64.1145,0,0,13.384998,11.858922,681.64777,25.246216,72.013916,72,82.39563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/12/2018 12:00:00 AM,28.120003,18.930002,0,5,94.06879,54.045803,0,0,13.525002,11.829053,693.4768,25.684326,72.02869,72,82.28485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/13/2018 12:00:00 AM,29.169998,19.61,0,4,93.60925,51.716072,0,0,14.389999,11.58151,705.0583,26.113268,72.043144,72,82.17642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/14/2018 12:00:00 AM,27.759998,19.758656,0,7,100,65.30901,0,0,13.759327,11.77269,716.831,26.549295,72.05784,72,82.06621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/15/2018 12:00:00 AM,24.53,17.790459,0.06666667,11,100,75.93149,0,0,11.160229,11.947647,728.7786,26.9918,72.072754,72,81.954346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/16/2018 12:00:00 AM,23.329998,16.84,1.5333334,24,100,70.410576,0,0,10.084999,11.726378,740.505,27.426111,72.087395,72,81.84454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/17/2018 12:00:00 AM,24.12,18.92,0,13,100,78.66857,0,0,11.52,11.9829235,752.4879,27.869923,72.102356,72,81.73233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/18/2018 12:00:00 AM,25.900002,19.000002,0,9,100,67.26358,0,0,12.450001,11.98505,764.47296,28.313812,72.11732,72,81.62012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/19/2018 12:00:00 AM,26.009998,19.59,0,9,100,70.07551,0,0,12.799999,11.952821,776.4258,28.756512,72.13224,72,81.508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/20/2018 12:00:00 AM,26.3,20.86,0,11,100,76.076195,0,0,13.58,11.81654,788.2423,29.194159,72.146996,72,81.39754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/21/2018 12:00:00 AM,27.47,20.4,0,6,100,65.442116,0,0,13.934999,11.725214,799.9675,29.628426,72.16163,72,81.28778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/22/2018 12:00:00 AM,27.79,19.400002,0,5,96.44278,58.165466,0,0,13.595001,11.813051,811.7806,30.065948,77.00168,77,39.991608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/23/2018 12:00:00 AM,28.59,18.33,0,2,100,48.930378,0,0,13.459999,11.843276,823.62384,30.504587,77.012856,77,39.935722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/24/2018 12:00:00 AM,24.919998,17.794231,0,11,100,74.362434,0,0,11.357115,11.969344,835.5932,30.947897,77.02415,77,39.879265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/25/2018 12:00:00 AM,24.23,16.69,0,8,100,64.0606,0,0,10.459999,11.823367,847.41656,31.385798,77.03531,77,39.823456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/26/2018 12:00:00 AM,24.91,15.700001,0,6,100,55.083157,0,0,10.305,11.785864,859.20245,31.822311,77.046425,77,39.767876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/27/2018 12:00:00 AM,21.71,16.31,0.20833333,13,100,77.4757,0,0,9.009998,11.32931,870.53174,32.241917,77.05712,77,39.714394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/28/2018 12:00:00 AM,22.970001,17.756569,4.7916665,24,100,86.41165,0,0,10.363285,11.800392,882.33215,32.678967,77.06825,77,39.658737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/29/2018 12:00:00 AM,23.39,16.79,0,9,100,69.72516,0,0,10.09,11.727812,894.05994,33.11333,77.07932,77,39.603386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,6/30/2018 12:00:00 AM,24.95,17.11,0,7,100,62.238144,0,0,11.030001,11.930109,905.99005,33.555187,77.090576,77,39.54712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/1/2018 12:00:00 AM,26.47,19.99,0,8,100,69.47426,0,0,13.23,11.888664,917.8787,33.99551,77.1018,77,39.491005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/2/2018 12:00:00 AM,27.52,18.880001,0,5,96.1762,57.047813,0,0,13.200001,11.894016,929.77277,34.436028,77.11302,77,39.43489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/3/2018 12:00:00 AM,30.650002,19.930002,0,0,86.887,45.78728,0,0,15.290001,11.209572,940.98236,34.8512,77.1236,77,39.38202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/4/2018 12:00:00 AM,28.720001,19.890001,0,5,94.10015,55.424095,0,0,14.305,11.610624,952.59296,35.28122,77.13455,77,39.32724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/5/2018 12:00:00 AM,28.93,20.330002,0,6,94.34157,56.409264,0,0,14.630001,11.4936905,964.0867,35.706913,77.1454,77,39.272995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/6/2018 12:00:00 AM,28.7,21.285208,0,6,97.57112,62.759815,0,0,14.992603,11.345318,975.432,36.12711,77.156105,77,39.219475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/7/2018 12:00:00 AM,29.65,19.85,0,2,96.83915,50.335823,0,0,14.75,11.446676,986.87866,36.55106,77.16691,77,39.16546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/8/2018 12:00:00 AM,27.7,21.62,0,9,100,71.08442,0,0,14.66,11.482131,998.3608,36.976326,77.17774,77,39.11129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/9/2018 12:00:00 AM,27.41,21.51,0,11,100,72.404045,0,0,14.459999,11.556751,1009.91754,37.404354,77.188644,77,39.056778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/10/2018 12:00:00 AM,26.94,21.01,0,11,100,72.54808,0,0,13.975,11.713778,1021.63135,37.838196,77.1997,77,39.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/11/2018 12:00:00 AM,27.84,19.87,0,6,97.40193,60.30745,0,0,13.855,11.747388,1033.3788,38.273285,77.210785,77,38.946075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/12/2018 12:00:00 AM,28.36,18.440002,0,3,91.995514,50.548206,0,0,13.400002,11.855858,1045.2346,38.712395,77.22197,77,38.890152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/13/2018 12:00:00 AM,29.31,20.37,0,3,92.95596,54.507507,0,0,14.84,11.410059,1056.6447,39.134987,77.232735,77,38.836327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/14/2018 12:00:00 AM,29.11,20.690002,0,5,94.49935,57.173855,0,0,14.900002,11.385002,1068.0297,39.556656,78.006325,78,34.968376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/15/2018 12:00:00 AM,29.57,20.61,0,3,92.5025,54.231323,0,0,15.09,11.302256,1079.3319,39.975254,78.01495,78,34.925232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/16/2018 12:00:00 AM,29.05,19.8,0,3,92.61447,53.218628,0,0,14.424999,11.569219,1090.9011,40.403744,78.02379,78,34.881058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/17/2018 12:00:00 AM,29.95,20.740002,0,4,100,52.792435,0,0,15.345001,11.183083,1102.0842,40.817936,78.032326,78,34.83837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/18/2018 12:00:00 AM,27.42,22.282011,0,13,100,78.87983,0,0,14.851006,11.405501,1113.4897,41.24036,78.04104,78,34.794807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/19/2018 12:00:00 AM,28.529999,21.21,0,6,98.01788,63.321716,0,0,14.869999,11.397596,1124.8873,41.662495,78.04974,78,34.75128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/20/2018 12:00:00 AM,30.280003,20.840002,0,1,90.22373,51.50479,0,0,15.560001,11.075392,1135.9628,42.072697,78.0582,78,34.709015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/21/2018 12:00:00 AM,30.62,21.4,0,1,90.15425,52.238647,0,0,16.01,10.828694,1146.7915,42.47376,78.06647,78,34.667664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/22/2018 12:00:00 AM,32.06,20.060001,0,0,82.39132,39.986095,0,0,16.060001,10.799508,1157.5911,42.873745,78.074715,78,34.626427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/23/2018 12:00:00 AM,31.89,22.494852,0,1,94.95889,53.412308,0,0,17.192425,10.0437975,1167.6349,43.245735,78.08239,78,34.58805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/24/2018 12:00:00 AM,28.059998,21.515076,0,8,100,68.190834,0,0,14.787537,11.431544,1179.0664,43.669125,78.09112,78,34.54441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/25/2018 12:00:00 AM,28.83,20.26,0,6,94.56182,56.623943,0,0,14.545,11.525741,1190.5922,44.096004,78.099915,78,34.500427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/26/2018 12:00:00 AM,29.34,22.100002,0,6,96.95866,63.110714,0,0,15.720001,10.990976,1201.5831,44.50308,78.108315,78,34.458427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/27/2018 12:00:00 AM,29.79,22.063818,0,5,95.40777,60.918438,0,0,15.92691,10.876412,1212.4596,44.90591,78.116615,78,34.416924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/28/2018 12:00:00 AM,29.080002,20.860003,0,5,95.02289,58.19625,0,0,14.970001,11.355117,1223.8147,45.32647,78.12529,78,34.37355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/29/2018 12:00:00 AM,29.61,21.07,0,5,93.43021,56.217968,0,0,15.34,11.185509,1235.0002,45.74075,78.13383,78,34.330864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/30/2018 12:00:00 AM,30.24,21.33,0,3,91.52348,53.96654,0,0,15.785,10.955643,1245.9559,46.146515,78.1422,78,34.289017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Turi.csv,7/31/2018 12:00:00 AM,31.37,22.53,0,0,89.681595,53.342606,0,0,16.95,10.220793,1256.1768,46.525063,78.15,78,34.249992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
