site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
rome.csv,4/18/2018 12:00:00 AM,20.64,11.290001,2.7420833,24,97.97062,53.900402,0,0,5.965,9.216618,30.352356,1.1241612,11.2026005,11,2.6661649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/19/2018 12:00:00 AM,23.82,11.400001,0.24916667,23,89.87747,41.04206,0,0,7.6100006,10.542802,40.895157,1.5146354,11.446647,11,2.8693333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/20/2018 12:00:00 AM,24.51,12.06,0,0,89.48429,40.95223,0,0,8.285,10.960531,51.85569,1.9205811,12.133575,12,3.6269827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/21/2018 12:00:00 AM,26.25,13.010001,0,0,86.35526,37.92898,0,0,9.630001,11.579964,63.435654,2.3494687,12.312279,12,4.0242996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/22/2018 12:00:00 AM,24.4,13.08,0,3,92.347694,45.486214,0,0,8.74,11.201562,74.637215,2.7643414,13.113856,13,5.8064737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/23/2018 12:00:00 AM,23.98,12.57,0,3,92.33119,45.106705,0,0,8.275,10.954869,85.59209,3.170077,13.240649,13,6.088377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/24/2018 12:00:00 AM,25.14,12.8,0,0,89.378334,41.35592,0,0,8.969999,11.311098,96.90318,3.589007,14.097252,14,7.99289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/25/2018 12:00:00 AM,23.66,13.73,0,5,96.20624,51.684113,0,0,8.695,11.179168,108.08235,4.0030503,15.000757,15,10.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/26/2018 12:00:00 AM,24.23,13.149999,0,3,93.03726,46.507298,0,0,8.689999,11.176661,119.25901,4.4170003,30.005035,30,29.743467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/27/2018 12:00:00 AM,24.25,11.989999,0,1,90.08657,41.68224,0,0,8.119999,10.865086,130.1241,4.8194113,46.000748,46,50.790455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/28/2018 12:00:00 AM,26.57,14.200001,0,0,88.160194,41.05713,0,0,10.385,11.8056755,141.92978,5.2566586,53.038498,53,60.19249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/29/2018 12:00:00 AM,26.54,15.75,0,3,92.01733,47.43427,0,0,11.145,11.945727,153.8755,5.699093,53.104862,53,60.52431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/30/2018 12:00:00 AM,27.23,14.58009,0,1,95.5748,43.489735,0,0,10.905045,11.910891,165.78639,6.140237,53.171036,53,60.85518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/1/2018 12:00:00 AM,21.05,13.470001,0.07458333,9,100,63.586353,0,0,7.26,10.297574,176.08397,6.521629,53.228245,53,61.141224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/2/2018 12:00:00 AM,18.35,13.47,1.8333333,24,100,79.63897,0,0,5.91,9.164549,185.24852,6.8610563,54.023327,54,65.11664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/3/2018 12:00:00 AM,25.16,13.34,2.9116666,24,94.20576,43.39579,0,0,9.25,11.433371,196.68188,7.2845144,54.074142,54,65.37071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/4/2018 12:00:00 AM,22.509998,14.264187,4.8279166,24,100,61.568905,0,0,8.387093,11.017438,207.69933,7.6925673,54.123108,54,65.61554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/5/2018 12:00:00 AM,20.35,13.22,5.5754166,24,100,65.98225,0,0,6.785,9.933086,217.63242,8.06046,54.167255,54,65.83627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/6/2018 12:00:00 AM,21.29,12.55,2.6445835,24,99.68184,57.259315,0,0,6.92,10.040413,227.67282,8.432326,55.0099,55,70.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/7/2018 12:00:00 AM,20.79,13.19,1.4720833,24,100,63.383877,0,0,6.99,10.0948925,237.76772,8.806211,55.047287,55,70.236435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/8/2018 12:00:00 AM,23.46,13.34,9.026667,24,100,50.78521,0,0,8.4,11.024516,248.79224,9.214527,55.08812,55,70.4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/9/2018 12:00:00 AM,20.69,15.01,7.2195835,24,100,75.33161,0,0,7.8500004,10.699617,259.49185,9.610809,55.127747,55,70.63873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/10/2018 12:00:00 AM,21.100002,14.090001,9.416667,24,100,66.972275,0,0,7.595001,10.532695,270.02454,10.000908,56.000076,56,75.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/11/2018 12:00:00 AM,22.43,14.84,1.9441668,24,100,63.81979,0,0,8.635,11.148816,281.17334,10.413828,56.03547,56,75.177345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/12/2018 12:00:00 AM,23.68,13.860001,1.0733334,23,96.477516,52.20661,0,0,8.77,11.216317,292.38965,10.8292465,56.07108,56,75.35539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/13/2018 12:00:00 AM,24.08,13.83,0.1925,6,95.20091,50.19374,0,0,8.955,11.304207,303.69385,11.24792,56.106964,56,75.53482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/14/2018 12:00:00 AM,22.45,12.285903,4.50625,24,99.3443,56.940025,0,0,7.3679523,10.375312,314.06915,11.632191,56.1399,56,75.6995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/15/2018 12:00:00 AM,18.44,10.413625,2.21625,24,100,64.42159,0,0,4.426813,7.5642176,321.63336,11.912347,57.018425,57,80.092125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/16/2018 12:00:00 AM,13.99,9.800001,9.6275,24,100,79.55764,0,-0.1952256,1.8997737,3.8817835,325.51514,12.056116,57.02921,57,80.14604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/17/2018 12:00:00 AM,18.85,9.440001,7.233333,24,96.96886,52.68914,0,-0.5433364,4.1616635,7.216115,332.73126,12.32338,57.049255,57,80.24628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/18/2018 12:00:00 AM,21.73,11.14,1.0720834,24,94.90227,48.350685,0,0,6.4349995,9.64091,342.37216,12.68045,57.076035,57,80.38017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/19/2018 12:00:00 AM,23.9,12.65,0.41208333,23,92.767944,45.77805,0,0,8.275,10.954869,353.32703,13.086186,57.106464,57,80.53232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/20/2018 12:00:00 AM,24.47,13.800001,0.012916666,4,93.93402,48.28716,0,0,9.135,11.384621,364.71164,13.507838,58.011635,58,85.058174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/21/2018 12:00:00 AM,26.65,15.870001,0.52416664,24,95.41945,47.447144,0,0,11.26,11.959365,376.671,13.950777,58.041164,58,85.205826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/22/2018 12:00:00 AM,22.86,15.25,5.3754163,24,100,63.738174,0,0,9.055,11.349501,388.02048,14.371128,58.069187,58,85.34593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/23/2018 12:00:00 AM,22.149998,14.479999,3.6637502,24,100,63.325256,0,0,8.314999,10.977423,398.9979,14.777699,58.09629,58,85.48145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/24/2018 12:00:00 AM,22.24,14.81,3.59375,23,100,64.72187,0,0,8.525,11.09171,410.0896,15.188503,59.01131,59,90.05655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/25/2018 12:00:00 AM,26.46,14.25,0,0,88.64795,41.6876,0,0,10.355,11.798359,421.88797,15.62548,59.03753,59,90.187645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/26/2018 12:00:00 AM,27.53,16.65,0,1,90.73597,46.73923,0,0,12.09,11.999402,433.88736,16.069902,59.064194,59,90.32097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/27/2018 12:00:00 AM,29.11,16.830002,0,0,85.42236,40.60041,0,0,12.970001,11.930686,445.81805,16.51178,59.090706,59,90.45353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/28/2018 12:00:00 AM,28.489998,19.07,0.0225,4,93.01368,52.760757,0,0,13.779999,11.767334,457.5854,16.947607,60.015324,60,95.076614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/29/2018 12:00:00 AM,26.53,18.01,0.51750004,23,97.61243,58.109188,0,0,12.27,11.994615,469.58002,17.391853,60.039555,60,95.19777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/30/2018 12:00:00 AM,29.620003,18.890001,0.07416666,1,88.28061,46.383568,0,0,14.255001,11.627263,481.20728,17.822493,60.063046,60,95.31523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,5/31/2018 12:00:00 AM,29.86,19.4737,1.7058332,23,89.955765,49.97792,0,0,14.666851,11.479473,492.68674,18.247656,60.086235,60,95.431175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/1/2018 12:00:00 AM,27.48,17.599365,0,5,94.42135,53.460865,0,0,12.539682,11.978506,504.66525,18.691305,61.0179,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/2/2018 12:00:00 AM,27.970001,15.820001,0,0,87.19214,41.518204,0,0,11.895,11.999185,516.6644,19.13572,61.04012,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/3/2018 12:00:00 AM,28.940002,16.570002,0,0,85.44507,40.340797,0,0,12.755001,11.957971,528.6224,19.578606,61.062263,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/4/2018 12:00:00 AM,29.809998,18.29,0.0095833335,1,90.01224,43.12892,0,0,14.049999,11.691715,540.3141,20.011633,71.000465,71,89.996506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/5/2018 12:00:00 AM,26.58,16.77651,0.22041667,23,97.38572,57.731014,0,0,11.678255,11.992333,552.3064,20.455793,71.01836,71,89.86233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/6/2018 12:00:00 AM,25.79,15.23,0,3,93.2684,48.61007,0,0,10.51,11.834688,564.1411,20.894115,71.036,71,89.72998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/7/2018 12:00:00 AM,27.43,16.330002,0.029583333,2,90.32246,45.856106,0,0,11.880001,11.998935,576.1401,21.33852,71.0539,71,89.59573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/8/2018 12:00:00 AM,28.099998,18.100016,0.84291667,24,92.17129,50.363125,0,0,13.100006,11.910908,588.05096,21.779665,71.07166,71,89.462524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/9/2018 12:00:00 AM,25.91,16.76,3.757917,24,96.6589,55.15526,0,0,11.334999,11.9671955,600.0182,22.222897,71.089516,71,89.32863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/10/2018 12:00:00 AM,26.53,15.54,0.46958336,23,91.53967,46.585075,0,0,11.035,11.930828,611.94904,22.66478,71.10731,71,89.19519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/11/2018 12:00:00 AM,30.52,15.700001,0,0,78.2631,31.67191,0,0,13.110001,11.909285,623.85834,23.105864,71.12507,71,89.06198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/12/2018 12:00:00 AM,29.990002,18.800001,0.019583333,1,87.59161,44.317276,0,0,14.395,11.579764,635.4381,23.534744,71.14234,71,88.932434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/13/2018 12:00:00 AM,26.98,17.740002,0.5395833,24,95.3457,54.34513,0,0,12.360001,11.990429,647.4285,23.978834,71.160225,71,88.79831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/14/2018 12:00:00 AM,25,17.620003,2.4866667,24,100,64.80598,0,0,11.310001,11.96468,659.3932,24.42197,71.17806,71,88.664536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,6/15/2018 12:00:00 AM,25.63,16.42,10.2425,24,96.75752,54.935146,0,0,11.025,11.929385,671.3226,24.863798,72.00103,72,82.49228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,6/16/2018 12:00:00 AM,28.39,15.32,5.0537496,24,84.52658,38.03818,0,0,11.855,11.9984455,683.32104,25.308186,72.01601,72,82.37995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/17/2018 12:00:00 AM,28.21,16.81,0.73791665,23,88.670845,44.346874,0,0,12.509998,11.980804,695.3019,25.75192,72.03096,72,82.2678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/18/2018 12:00:00 AM,29.759998,16.8,0.10583333,1,82.943436,37.89933,0,0,13.279999,11.879453,707.18134,26.191902,72.04579,72,82.15656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/19/2018 12:00:00 AM,30.54,17.080002,2.4341667,23,80.65061,35.869976,0,0,13.810001,11.759454,718.9408,26.627436,72.06048,72,82.04642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/20/2018 12:00:00 AM,31.62,17.81,0.022916667,1,78.145546,34.22336,0,0,14.715,11.460603,730.4014,27.051905,72.07478,72,81.939125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/21/2018 12:00:00 AM,30.48,19.05,0.57,24,85.973465,43.097282,0,0,14.764999,11.440655,741.8421,27.475634,72.089066,72,81.83201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/22/2018 12:00:00 AM,28.65,19.49,0.99833333,24,93.41099,53.887283,0,0,14.07,11.685696,753.5278,27.908436,72.10365,72,81.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/23/2018 12:00:00 AM,28.12,18.51,0.27375,24,93.057556,52.078785,0,0,13.315001,11.8727865,765.4006,28.34817,72.11848,72,81.61142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/24/2018 12:00:00 AM,26.97,17.349112,0.38083336,24,96.38867,56.408268,0,0,12.159555,11.998118,777.3987,28.792545,72.13345,72,81.4991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/25/2018 12:00:00 AM,27.66,15.579999,1.19125,24,88.86766,41.883812,0,0,11.619999,11.989302,789.388,29.236593,72.14842,72,81.38683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/26/2018 12:00:00 AM,25.8,16.64,8.442917,23,96.7335,55.136784,0,0,11.219999,11.954845,801.34283,29.679363,73.00037,73,74.99725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/27/2018 12:00:00 AM,27.76,14.88,0,0,85.71479,38.898537,0,0,11.32,11.965698,813.30853,30.12254,77.00312,77,39.984398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/28/2018 12:00:00 AM,28.37,14.38,0.012916666,1,82.41858,34.95008,0,0,11.375,11.971028,825.27954,30.565908,77.01442,77,39.927902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/29/2018 12:00:00 AM,28.55,14.3,0.29708332,23,81.60391,34.06783,0,0,11.424999,11.975484,837.255,31.009445,77.02572,77,39.871407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,6/30/2018 12:00:00 AM,29.33,15.960001,0,0,82.61395,36.68044,0,0,12.645,11.969311,849.2243,31.452751,77.03701,77,39.81495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/1/2018 12:00:00 AM,32.91,18.69,0,0,75.02734,32.283207,0,0,15.799999,10.947404,860.1717,31.858212,77.04734,77,39.763298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/2/2018 12:00:00 AM,31.82,20.1,0,0,82.38861,41.156994,0,0,15.959999,10.857528,871.02924,32.26034,77.05759,77,39.712067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/3/2018 12:00:00 AM,31.21,18.900002,0,0,82.13636,39.42423,0,0,15.055,11.317886,882.3471,32.679523,77.06827,77,39.65866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/4/2018 12:00:00 AM,30.27,20.4,0,0,89.244255,49.611084,0,0,15.334999,11.187931,893.53503,33.09389,77.07883,77,39.605865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/5/2018 12:00:00 AM,31.7,19.97,0,0,82.57976,41.20119,0,0,15.834999,10.928054,904.4631,33.498634,77.089134,77,39.55433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/6/2018 12:00:00 AM,31.120003,20.570002,0.0095833335,1,86.24315,46.15117,0,0,15.845001,10.922493,915.38556,33.903168,77.09944,77,39.502792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/7/2018 12:00:00 AM,30.44,20.47,0.22041667,23,88.73068,49.05903,0,0,15.455,11.128809,926.51434,34.315346,77.10995,77,39.450264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/8/2018 12:00:00 AM,33.67,19.900002,0.013333333,1,74.565155,33.15163,0,0,16.785,10.33653,936.8509,34.69818,77.1197,77,39.401512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/9/2018 12:00:00 AM,32.83,19.690002,0.30666664,23,77.46769,35.63637,0,0,16.260002,10.679217,947.5301,35.093708,77.129776,77,39.35112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/10/2018 12:00:00 AM,32.73,18.69,0,0,75.73148,32.917873,0,0,15.709999,10.996361,958.5264,35.50098,77.14015,77,39.29924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/11/2018 12:00:00 AM,31.92,19.33,0,0,82.228134,38.0242,0,0,15.625,11.041538,969.568,35.909927,77.15057,77,39.24713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/12/2018 12:00:00 AM,29.6,19.6,0,1,90.013306,49.489338,0,0,14.6,11.50512,981.0731,36.33604,77.16143,77,39.19285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/13/2018 12:00:00 AM,30.43,19.580002,0,0,86.72643,45.406116,0,0,15.005001,11.339912,992.413,36.75604,77.17213,77,39.139366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/14/2018 12:00:00 AM,33.54,20.39,0,0,76.11209,35.13535,0,0,16.965,10.210083,1002.6231,37.13419,77.18176,77,39.091187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/15/2018 12:00:00 AM,35.82,21.67,0,0,69.51506,30.58877,0,0,18.744999,8.715035,1011.33813,37.45697,77.18999,77,39.050064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/16/2018 12:00:00 AM,34.37,22.27,0.45708334,1,88.62682,37.91624,0,0,18.32,9.112225,1020.4504,37.79446,77.198586,77,39.007072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
rome.csv,7/17/2018 12:00:00 AM,29.37,21.4,10.738334,24,95.166534,59.247925,0,0,15.385,11.1635475,1031.6139,38.20792,77.20912,77,38.95439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
rome.csv,7/18/2018 12:00:00 AM,31.33,20.65,5.184583,23,85.58072,45.476185,0,0,15.99,10.840271,1042.4541,38.609413,77.219345,77,38.903275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/19/2018 12:00:00 AM,34.04,19.220001,0,0,71.69534,29.932121,0,0,16.630001,10.441754,1052.8959,38.996143,77.2292,77,38.85399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/20/2018 12:00:00 AM,33.4,21.150002,0,0,78.28712,38.16849,0,0,17.275002,9.981621,1062.8774,39.36583,78.00239,78,34.98806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/21/2018 12:00:00 AM,33.69,21.100002,0,0,77.00087,36.823795,0,0,17.395,9.889561,1072.767,39.73211,78.00994,78,34.950294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/22/2018 12:00:00 AM,32,20.190002,0.009166666,1,81.866974,40.707596,0,0,16.095001,10.778866,1083.5458,40.131325,78.01817,78,34.909134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/23/2018 12:00:00 AM,32.55,21.2,0.28666666,24,86.60282,41.99162,0,0,16.875,10.273877,1093.8197,40.51184,78.02602,78,34.86992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/24/2018 12:00:00 AM,29.68,21.062353,1.7441667,23,93.435425,56.408947,0,0,15.371178,11.170323,1104.99,40.925556,78.034546,78,34.82727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/25/2018 12:00:00 AM,33.84,18.87,0.02625,1,71.76272,29.642195,0,0,16.355,10.620095,1115.6101,41.318893,78.042656,78,34.78672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/26/2018 12:00:00 AM,34.19,19.76,0.60375,23,72.207985,30.915815,0,0,16.974998,10.202925,1125.813,41.696777,78.050446,78,34.747772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/27/2018 12:00:00 AM,34.24,19.98,0.015000001,1,73.80591,31.36211,0,0,17.11,10.104904,1135.9178,42.071033,78.05817,78,34.709167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/28/2018 12:00:00 AM,33.47,22.649393,0.34500003,23,81.209114,43.219204,0,0,18.059696,9.343067,1145.2609,42.41707,78.0653,78,34.6735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/29/2018 12:00:00 AM,31.329998,21.16,0,0,86.731926,47.55634,0,0,16.244999,10.6884365,1155.9493,42.81294,78.07346,78,34.632683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
rome.csv,7/30/2018 12:00:00 AM,34.89,21.48,0.026666665,1,72.90596,33.38154,0,0,18.185,9.233126,1165.1825,43.154907,78.08051,78,34.597435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
