site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,4/18/2018 12:00:00 AM,21.55,11.899999,0,5,97.32618,52.71955,-0.026444435,0,6.7249985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/19/2018 12:00:00 AM,21.56,11.370001,0,5,95.92735,50.142426,0,0,6.465,9.666745,9.666745,0.35802758,10.447535,10,2.0375724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/20/2018 12:00:00 AM,22.629997,10.319999,0,1,90.46965,41.315823,0,0,6.4749985,9.675323,19.342068,0.71637285,10.895466,10,2.4104753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/21/2018 12:00:00 AM,25.239998,12.429999,0,0,88.16221,39.578896,0,0,8.834999,11.247804,30.58987,1.1329582,11.208098,11,2.6707418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/22/2018 12:00:00 AM,25.490002,12.9800005,0,0,88.71956,40.68176,0,0,9.235001,11.427128,42.017,1.5561851,11.472615,11,2.890952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/23/2018 12:00:00 AM,25.23,11.53,0,0,86.00619,36.408733,0,0,8.379999,11.013538,53.030537,1.9640939,12.151706,12,3.6672924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/24/2018 12:00:00 AM,27.27,13.600001,0,0,84.38079,36.272358,0,0,10.435001,11.817564,64.8481,2.4017816,13.000557,13,5.5545716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/25/2018 12:00:00 AM,27.02,14.98,0,0,88.51061,42.217278,0,0,11,11.925709,76.7738,2.8434741,13.138586,13,5.861456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/26/2018 12:00:00 AM,28.5,14.59,0,0,82.446686,35.173023,0,0,11.545,11.984657,88.75846,3.2873504,14.021837,14,7.825218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/27/2018 12:00:00 AM,27.830002,13.325209,0,0,88.23254,40.2201,0,0,10.577606,11.849399,100.60786,3.7262168,14.131555,14,8.069157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/28/2018 12:00:00 AM,21.69,11.890001,0,5,96.94171,52.02924,0,0,6.790001,9.937115,110.54497,4.094258,18.003729,18,13.952275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/29/2018 12:00:00 AM,25.49,12.24,0,0,86.921104,37.968834,0,0,8.865,11.262115,121.80708,4.5113735,34.002514,34,35.003307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/30/2018 12:00:00 AM,25.21,13.720001,0,3,91.42182,44.731865,0,0,9.465,11.519038,133.32613,4.9380045,50.003426,50,56.05714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,5/1/2018 12:00:00 AM,22.05,11.709469,0.4,6,97.60586,53.380863,0,0,6.879734,10.008713,143.33484,5.3086977,53.046303,53,60.231514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,5/2/2018 12:00:00 AM,19.05,10.450001,9.908334,24,99.24695,56.985867,0,0,4.75,7.9457684,151.28061,5.6029854,53.090446,53,60.452232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,5/3/2018 12:00:00 AM,17.16,10.310001,16.925,24,100,65.54581,0,0,3.7350006,6.683505,157.96411,5.8505225,53.12758,53,60.637894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Faenza.csv,5/4/2018 12:00:00 AM,16.84,11.05,14.662499,24,100,71.99942,0,0,3.9449997,6.9602213,164.92433,6.108309,53.166245,53,60.831223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Faenza.csv,5/5/2018 12:00:00 AM,18.38,12.91,2.2041667,23,100,75.51746,0,0,5.6449995,8.906506,173.83084,6.4381795,53.21573,53,61.078644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/6/2018 12:00:00 AM,21.91,12.259999,0,5,97.32841,52.81099,0,0,7.084999,10.167554,183.9984,6.8147554,54.01777,54,65.088844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/7/2018 12:00:00 AM,24.35,14.4,0,5,95.81338,51.575954,0,0,9.375,11.484045,195.48244,7.2400904,54.06881,54,65.34405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/8/2018 12:00:00 AM,23.82,13.82,0,5,95.95834,51.356388,0,0,8.82,11.240596,206.72304,7.656409,54.11877,54,65.59386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/9/2018 12:00:00 AM,24.54,14.279513,0.20416667,6,96.25577,52.602303,0,0,9.409758,11.497706,218.22075,8.08225,54.16987,54,65.84934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/10/2018 12:00:00 AM,21.97,12.960001,4.8125,24,98.98645,56.02857,0,0,7.465,10.443596,228.66434,8.469049,55.013573,55,70.06786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/11/2018 12:00:00 AM,21.22,12.81,2.6833334,23,100,58.998306,0,0,7.0149994,10.114155,238.77849,8.843648,55.051033,55,70.255165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/12/2018 12:00:00 AM,25.060001,13.9800005,0,3,92.54023,46.463463,0,0,9.52,11.539812,250.3183,9.271048,55.093773,55,70.468864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/13/2018 12:00:00 AM,24.77,13.990001,0,3,93.47773,47.784214,0,0,9.380001,11.486021,261.80432,9.696456,55.13631,55,70.68155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/14/2018 12:00:00 AM,25.600002,11.461777,0.033333335,1,89.24789,41.62477,0,0,8.5308895,11.094816,272.89914,10.107376,56.009205,56,75.04602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/15/2018 12:00:00 AM,19.69,10.050001,0.97083336,24,96.85623,52.032333,0,0,4.870001,8.082701,280.98184,10.406734,56.034863,56,75.17432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/16/2018 12:00:00 AM,19.59,9.09,4.695833,23,94.55334,47.91889,0,-0.87056637,4.3794336,7.458525,288.44037,10.682976,56.05854,56,75.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/17/2018 12:00:00 AM,21.61,10.09,0.19166666,4,92.51073,44.271034,0,0,5.8500004,9.107166,297.54755,11.02028,56.087452,56,75.437256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/18/2018 12:00:00 AM,20.94,11.2,4.4083333,23,97.018845,52.08842,0,0,6.0699997,9.314609,306.86215,11.365265,56.117023,56,75.58511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/19/2018 12:00:00 AM,22.52,10.64,0,3,91.5696,43.00664,0,0,6.58,9.764402,316.62656,11.726909,57.004517,57,80.02258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/20/2018 12:00:00 AM,24.07,11.470001,0,0,89.327034,40.369095,0,0,7.7700005,10.648366,327.27493,12.121294,57.034096,57,80.17048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/21/2018 12:00:00 AM,23.99,12.26,0.14166667,4,91.52633,43.785885,0,0,8.125,10.868041,338.14297,12.523813,57.064285,57,80.32143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/22/2018 12:00:00 AM,23.38,13.42,3.6458333,24,97.44237,51.531643,0,0,8.4,11.024516,349.16748,12.932129,57.09491,57,80.47455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/23/2018 12:00:00 AM,20.61,13.599999,8.9125,24,100,66.80845,0,0,7.1049995,10.182665,359.35016,13.309266,57.123196,57,80.61598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/24/2018 12:00:00 AM,22.2,13.899999,0,6,100,59.823013,0,0,8.049999,10.823297,370.17346,13.710128,58.02512,58,85.125595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/25/2018 12:00:00 AM,26.39,14.650001,0,0,89.84963,43.53894,0,0,10.52,11.836908,382.01038,14.148532,58.054348,58,85.27174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/26/2018 12:00:00 AM,28.9,16.31,0,0,84.988495,39.55817,0,0,12.605,11.972996,393.98337,14.591977,58.083908,58,85.41954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/27/2018 12:00:00 AM,28.370003,16.570002,0,0,87.52378,42.711483,0,0,12.470001,11.983694,405.96707,15.035817,59.002148,59,90.01074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/28/2018 12:00:00 AM,29.130001,16.980001,0,0,86.5917,41.072197,0,0,13.055,11.918035,417.8851,15.477226,59.028633,59,90.143166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/29/2018 12:00:00 AM,27.27,17.8,0,5,94.451614,53.127598,0,0,12.535,11.978877,429.86398,15.920888,59.055252,59,90.27626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/30/2018 12:00:00 AM,27.68,17.7,0,4,93.260475,50.599693,0,0,12.690001,11.964887,441.82886,16.364033,59.08184,59,90.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,5/31/2018 12:00:00 AM,25.879997,18.11,0,6,100,62.33917,0,0,11.994999,11.999998,453.82886,16.808475,60.007736,60,95.03868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/1/2018 12:00:00 AM,29.11,16.73,0,0,85.19095,40.234184,0,0,12.92,11.937636,465.76648,17.25061,60.031853,60,95.15926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/2/2018 12:00:00 AM,27.66,16.69,0,1,90.36756,46.31453,0,0,12.174999,11.997736,477.76422,17.694971,60.056087,60,95.28044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/3/2018 12:00:00 AM,28.73,16.280003,0,0,85.53781,40.131207,0,0,12.505001,11.981176,489.7454,18.138718,60.08029,60,95.40146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/4/2018 12:00:00 AM,29.25,17.41,0.083333336,1,86.2464,42.18272,0,0,13.33,11.869877,501.61526,18.578342,61.01225,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/5/2018 12:00:00 AM,29.41,16.98,1.9166667,23,84.65736,39.92365,0,0,13.195,11.894896,513.51013,19.018894,61.03428,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/6/2018 12:00:00 AM,27.83,16.06,0,0,88.25827,43.0253,0,0,11.945,11.999776,525.5099,19.46333,61.0565,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/7/2018 12:00:00 AM,28.780003,16.520002,0,0,85.914246,40.810005,0,0,12.650002,11.968834,537.4787,19.90662,61.078663,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/8/2018 12:00:00 AM,28.39,16.537249,0.26250002,2,92.601166,47.907547,0,0,12.463623,11.984133,549.4628,20.350475,71.014114,71,89.89414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/9/2018 12:00:00 AM,23.69,15.31,6.0375004,23,100,59.481556,0,0,9.5,11.532312,560.9951,20.777597,71.03131,71,89.76517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/10/2018 12:00:00 AM,28.78,17.37,0,0,87.900665,44.06546,0,0,13.075001,11.914904,572.91003,21.21889,71.04908,71,89.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/11/2018 12:00:00 AM,30.559998,17.71,0,0,81.985,37.90073,0,0,14.134998,11.665728,584.57574,21.650953,71.06648,71,89.50138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/12/2018 12:00:00 AM,32.71,19.080002,0,0,81.38778,34.172695,0,0,15.895,10.894478,595.4702,22.054451,71.08273,71,89.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/13/2018 12:00:00 AM,29.350002,17.111748,0.4958333,1,89.456474,47.918003,0,0,13.230875,11.888506,607.3587,22.494766,71.100464,71,89.24652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Faenza.csv,6/14/2018 12:00:00 AM,27.030003,15.410001,13.070832,24,91.69446,43.864094,0,0,11.220001,11.954847,619.31354,22.937538,71.11829,71,89.11279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Faenza.csv,6/15/2018 12:00:00 AM,23.11,14.400001,38.333332,23,99.53856,57.7335,0,0,8.755001,11.208958,630.5225,23.352686,71.13501,71,88.98743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Faenza.csv,6/16/2018 12:00:00 AM,25.419998,14.749999,0,3,93.295235,48.191296,0,0,10.084999,11.726378,642.2489,23.786997,71.1525,71,88.85628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/17/2018 12:00:00 AM,27.529999,14.819999,0,0,86.37217,39.57406,0,0,11.174999,11.949474,654.19836,24.22957,71.17032,71,88.72261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/18/2018 12:00:00 AM,29.89,17.7,0,0,84.50779,40.571587,0,0,13.795,11.7634115,665.9618,24.66525,71.18787,71,88.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/19/2018 12:00:00 AM,28.15,18.17,0,3,92.13021,50.38383,0,0,13.16,11.900949,677.86273,25.106028,72.00919,72,82.431046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/20/2018 12:00:00 AM,28.95,17.93,0,0,88.581116,45.55189,0,0,13.440001,11.8475275,689.71027,25.544825,72.02398,72,82.32016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/21/2018 12:00:00 AM,29.33,17.35,0,0,85.80873,41.61716,0,0,13.34,11.867917,701.5782,25.984377,72.038795,72,82.20903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/22/2018 12:00:00 AM,31.98,16.630474,0.14166667,1,90.74574,33.94047,0,0,14.305237,11.610544,713.1887,26.414398,72.05329,72,82.10031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/23/2018 12:00:00 AM,24.21,13.924172,3.2583332,23,98.60618,56.832333,0,0,9.067085,11.35487,724.5436,26.834948,72.06747,72,81.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/24/2018 12:00:00 AM,23.74,12.24,0,3,92.20746,44.72099,0,0,7.99,10.786859,735.33044,27.234463,72.08094,72,81.892944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/25/2018 12:00:00 AM,25.8,11.170001,0.17083333,1,91.3725,33.320114,0,0,8.485001,11.070475,746.40094,27.64448,72.09476,72,81.78932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/26/2018 12:00:00 AM,21.97,13.120001,3.9291668,23,99.40283,56.855774,0,0,7.545,10.498745,756.89966,28.033321,72.107864,72,81.69102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/27/2018 12:00:00 AM,24.89,12.98,0,1,90.597374,43.053574,0,0,8.934999,11.294962,768.19464,28.451654,72.12196,72,81.58527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/28/2018 12:00:00 AM,26.57,14.19,0,0,88.13615,41.01934,0,0,10.379999,11.804464,779.9991,28.888855,72.1367,72,81.474724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/29/2018 12:00:00 AM,27.850002,13.840001,0,0,82.969246,35.01818,0,0,10.845001,11.900824,791.8999,29.329624,72.15156,72,81.36331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,6/30/2018 12:00:00 AM,31,17.220001,0,0,79.2208,34.625927,0,0,14.110001,11.673479,803.57336,29.761976,73.00276,73,74.97929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/1/2018 12:00:00 AM,33.45,20.27,0,0,76.22094,35.102184,0,0,16.86,10.284399,813.8578,30.142883,77.00364,77,39.981804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/2/2018 12:00:00 AM,32.17,19.010002,0,0,78.6145,35.979973,0,0,15.59,11.059841,824.9176,30.552504,77.01408,77,39.92962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/3/2018 12:00:00 AM,30.14,17.55,0,0,83.219955,39.012913,0,0,13.844999,11.750095,836.6677,30.987696,77.02516,77,39.87419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/4/2018 12:00:00 AM,30.7,19.77,0,0,86.09776,44.912792,0,0,15.235001,11.235629,847.9034,31.403828,77.03577,77,39.821167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/5/2018 12:00:00 AM,31.3,18.72,0,0,81.38512,38.429325,0,0,15.009998,11.337726,859.2411,31.823746,77.04646,77,39.767685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/6/2018 12:00:00 AM,32.45,18.764837,0.6375,1,81.47361,39.47211,0,0,15.607418,11.050755,870.2919,32.233032,77.05689,77,39.715538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Faenza.csv,7/7/2018 12:00:00 AM,28.06,17.17,14.662499,23,90.07098,46.491123,0,0,12.615,11.972096,882.264,32.676445,77.06819,77,39.659042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Faenza.csv,7/8/2018 12:00:00 AM,30.69,18.38,0,0,82.99179,39.72027,0,0,14.535,11.529442,893.7934,33.10346,77.07907,77,39.604645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/9/2018 12:00:00 AM,30.52,17.64,0,0,81.98026,37.818096,0,0,14.08,11.682663,905.4761,33.53615,77.090096,77,39.549522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/10/2018 12:00:00 AM,30.42,16.87,0,0,80.633064,35.631863,0,0,13.645,11.801185,917.2773,33.973232,77.10123,77,39.493866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/11/2018 12:00:00 AM,31.67,18.94,0,0,82.13522,37.700504,0,0,15.305,11.202391,928.4797,34.388138,77.1118,77,39.440994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/12/2018 12:00:00 AM,28.08,17.42,0,1,90.59419,47.450897,0,0,12.75,11.958525,940.4382,34.831043,77.123085,77,39.384575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/13/2018 12:00:00 AM,30.559998,16.54,0,0,79.37327,34.073483,0,0,13.549999,11.823421,952.2616,35.268948,77.13424,77,39.328804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/14/2018 12:00:00 AM,30.37,18.47,0,0,84.42908,41.38762,0,0,14.42,11.570986,963.8326,35.697502,77.14516,77,39.274216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/15/2018 12:00:00 AM,31.39,18.66,0,0,80.90153,37.863575,0,0,15.025,11.331144,975.1637,36.117176,77.15585,77,39.220734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/16/2018 12:00:00 AM,30.54,17.852472,0.275,1,84.45263,41.775272,0,0,14.196236,11.6463585,986.81006,36.548523,77.16684,77,39.165802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/17/2018 12:00:00 AM,29.64,15.830001,6.3250003,23,81.18544,35.114613,0,0,12.735001,11.960165,998.7702,36.99149,77.17812,77,39.109383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/18/2018 12:00:00 AM,31.43,16.06,0,0,75.07411,29.744392,0,0,13.744999,11.776365,1010.5466,37.42765,77.18924,77,39.053802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/19/2018 12:00:00 AM,33.47,19.66,0,0,74.85948,33.159687,0,0,16.565,10.484873,1021.03143,37.81598,77.199135,77,39.004326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/20/2018 12:00:00 AM,33.77,20.51,0,0,75.43838,34.634842,0,0,17.14,10.082775,1031.1143,38.18942,77.20865,77,38.956757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/21/2018 12:00:00 AM,33.7,19.499706,0.38750002,1,74.633156,33.311474,0,0,16.599854,10.461827,1041.576,38.576893,77.21852,77,38.907394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/22/2018 12:00:00 AM,30.630001,17.590002,9.075001,24,81.44942,37.22,0,0,14.110001,11.673479,1053.2495,39.00924,77.22954,77,38.85231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/23/2018 12:00:00 AM,28.84,18.030003,3.7708335,24,89.228096,46.469173,0,0,13.435001,11.848582,1065.0981,39.44808,78.00408,78,34.97959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/24/2018 12:00:00 AM,29.72,17.58,0.7666667,23,84.87511,40.838154,0,0,13.65,11.799978,1076.8981,39.885113,78.01309,78,34.93454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/25/2018 12:00:00 AM,32.24,18.32,0,0,76.85181,33.55411,0,0,15.280001,11.214342,1088.1124,40.30046,78.02166,78,34.8917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/26/2018 12:00:00 AM,33.04,20.54,0,0,78.44454,37.587936,0,0,16.79,10.333078,1098.4456,40.683167,78.02955,78,34.852257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/27/2018 12:00:00 AM,31.52,20.04,0,0,83.453,42.247185,0,0,15.780001,10.958382,1109.4039,41.089035,78.03792,78,34.81041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/28/2018 12:00:00 AM,32.9,18.440002,0,0,74.538994,31.592707,0,0,15.670002,11.017747,1120.4216,41.497097,78.04633,78,34.768333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Faenza.csv,7/29/2018 12:00:00 AM,33.27,20.530003,0,0,77.49542,36.634293,0,0,16.900002,10.256269,1130.6779,41.876957,78.05416,78,34.729195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
