site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,4/17/2018 12:00:00 AM,24.4,11.33,0,0,88.01362,38.63634,0,0,7.865,10.709114,10.709114,0.39663383,10.495792,10,2.077747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/18/2018 12:00:00 AM,23.19,11.61,0,3,92.19221,44.340828,0,0,7.3999996,10.398027,21.107141,0.78174603,10.977182,10,2.4785042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/19/2018 12:00:00 AM,23.23,9.94,0,0,87.90327,37.739796,0,-0.05986452,6.585135,9.768598,30.87574,1.143546,11.214716,11,2.676251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/20/2018 12:00:00 AM,24.33,8.08,0,0,80.34349,28.476202,0,-1.8065724,6.3184276,9.437882,40.31362,1.4930971,11.433186,11,2.8581269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/21/2018 12:00:00 AM,27.67,9.789999,0,0,74.30745,24.259323,0,-0.20876789,8.731233,11.196613,51.510235,1.9077865,12.128244,12,3.61513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/22/2018 12:00:00 AM,27.39,9.27,0,0,74.02411,23.722204,0,-0.71529484,8.344705,10.985817,62.49605,2.3146684,12.297778,12,3.99206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/23/2018 12:00:00 AM,26.75,7.200001,0,0,71.342384,20.624989,0,-2.5994878,7.175512,10.083284,72.57934,2.6881237,13.090038,13,5.753518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/24/2018 12:00:00 AM,27.63,10.359999,0,0,75.71805,25.74108,0,0,8.994999,11.32251,83.90185,3.1074758,13.2210865,13,6.044882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/25/2018 12:00:00 AM,28.51,11.67,0,0,75.778175,26.698801,0,0,10.09,11.727812,95.62966,3.5418396,14.08546,14,7.966672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/26/2018 12:00:00 AM,29.85,11.289999,0,0,70.43612,22.397081,0,0,10.57,11.847778,107.47744,3.980646,14.195162,14,8.210577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/27/2018 12:00:00 AM,29.72,12.51,0,0,81.83808,25.526676,0,0,11.115,11.941844,119.41928,4.4229364,31.000423,31,31.053188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/28/2018 12:00:00 AM,23.8,12.060001,0,3,91.582016,43.73628,0,0,7.9300003,10.749851,130.16913,4.821079,46.00109,46,50.79091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/29/2018 12:00:00 AM,27.38,10.49,0,0,76.8145,26.729506,0,0,8.934999,11.294962,141.4641,5.239411,53.03591,53,60.179558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/30/2018 12:00:00 AM,27.34,12.860001,0,0,85.43099,33.617012,0,0,10.1,11.730667,153.19476,5.67388,53.10108,53,60.50541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/1/2018 12:00:00 AM,23.98,13.028182,0.29583332,6,94.442276,48.743248,0,0,8.504091,11.080641,164.2754,6.0842743,53.16264,53,60.813198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/2/2018 12:00:00 AM,21.76,11.530001,7.154166,24,96.14831,50.00991,0,0,6.6450005,9.818635,174.09404,6.4479275,53.21719,53,61.08595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/3/2018 12:00:00 AM,19.58,12.31,8.416667,24,100,64.778885,0,0,5.9449997,9.197742,183.29178,6.7885847,54.01463,54,65.07315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/4/2018 12:00:00 AM,19.26,12.050001,8.433333,24,100,64.95616,0,0,5.6550007,8.916462,192.20824,7.1188235,54.05426,54,65.2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/5/2018 12:00:00 AM,20.84,14.12,0,8,100,68.66587,0,0,7.4799995,10.454014,202.66225,7.506009,54.10072,54,65.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/6/2018 12:00:00 AM,23.43,12.69,0,3,94.23944,47.964878,0,0,8.059999,10.829314,213.49156,7.907095,54.148853,54,65.74426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/7/2018 12:00:00 AM,25.260002,13.750001,0,3,91.337135,44.644623,0,0,9.505001,11.534193,225.02576,8.334288,55.000095,55,70.00047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/8/2018 12:00:00 AM,25.36,12.419999,0,0,87.764145,39.09425,0,0,8.889999,11.273933,236.29968,8.751841,55.04185,55,70.20926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/9/2018 12:00:00 AM,25.01,14.120001,0,4,93.04617,47.28428,0,0,9.565001,11.556461,247.85614,9.179857,55.084652,55,70.42326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/10/2018 12:00:00 AM,23.16,14.345164,0,6,99.779686,58.26075,0,0,8.752583,11.2077675,259.0639,9.59496,55.126163,55,70.63081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/11/2018 12:00:00 AM,22.36,12.970001,0,5,97.960655,54.181725,0,0,7.665001,10.579552,269.64346,9.986794,55.165348,55,70.82674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/12/2018 12:00:00 AM,28.170002,11.4800005,0,0,77.31256,27.142181,0,0,9.825001,11.6465845,281.29004,10.41815,56.035843,56,75.179214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/13/2018 12:00:00 AM,26.21,13.329514,0.54583335,1,87.32668,39.335068,0,0,9.769756,11.628301,292.91833,10.848827,56.072758,56,75.363785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,5/14/2018 12:00:00 AM,26.79,11.02,12.629167,24,88.19914,29.823166,0,0,8.905001,11.280977,304.1993,11.266642,56.10857,56,75.54285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Lugo.csv,5/15/2018 12:00:00 AM,20.19,9.977857,1.8,24,96.913,51.98071,0,-0.022119522,5.083953,8.320524,312.51984,11.574808,56.134983,56,75.67491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Lugo.csv,5/16/2018 12:00:00 AM,19.99,8.26,1.7249999,23,91.55585,42.79055,0,-1.6109462,4.2540536,7.190859,319.7107,11.841137,57.013084,57,80.06542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Lugo.csv,5/17/2018 12:00:00 AM,22.56,8.82,1.1,1,86.898964,36.03328,0,-1.1293306,5.7406693,8.951165,328.66187,12.172662,57.03795,57,80.18974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Lugo.csv,5/18/2018 12:00:00 AM,22.55,8.68,25.300001,23,86.576775,35.582977,0,-1.2571878,5.6778116,8.876543,337.53842,12.501423,57.062607,57,80.313034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Lugo.csv,5/19/2018 12:00:00 AM,24.36,9.950001,0,0,84.7587,34.020798,0,-0.04991293,7.155087,10.220158,347.75858,12.879947,57.090996,57,80.45498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Lugo.csv,5/20/2018 12:00:00 AM,24.69,9.050001,0,0,81.641945,30.242794,0,-0.92114687,6.898853,10.00101,357.75958,13.250356,57.11878,57,80.59389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Lugo.csv,5/21/2018 12:00:00 AM,24.869999,10.229999,0,0,83.94931,33.302002,0,0,7.549999,10.502159,368.26175,13.639323,58.0204,58,85.102005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Lugo.csv,5/22/2018 12:00:00 AM,25.34,13.28,0.44583333,1,93.70683,42.42834,0,0,9.309999,11.457994,379.71976,14.063695,58.04869,58,85.243454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Lugo.csv,5/23/2018 12:00:00 AM,22.48,14.34,10.254167,24,100,60.73654,0,0,8.41,11.029982,390.74973,14.472212,58.075924,58,85.37962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/24/2018 12:00:00 AM,22.33,14.710001,0,8,100,63.636154,0,0,8.52,11.08907,401.8388,14.882919,58.103306,58,85.516525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/25/2018 12:00:00 AM,27.43,12.91,0,0,82.226746,33.474968,0,0,10.17,11.750234,413.58905,15.318113,59.019085,59,90.09543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/26/2018 12:00:00 AM,29.19,15.11,0,0,81.18338,34.410988,0,0,12.15,11.998337,425.5874,15.762496,59.04575,59,90.228745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/27/2018 12:00:00 AM,29.53,15.08,0,0,79.891624,33.14145,0,0,12.305,11.993128,437.58054,16.206686,59.072403,59,90.362015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/28/2018 12:00:00 AM,29.469997,14.589999,0,0,79.00474,31.864727,0,0,12.029999,11.999934,449.58047,16.651129,59.099068,59,90.49534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/29/2018 12:00:00 AM,28.78,16.78,0,0,86.52036,41.78259,0,0,12.780001,11.955146,461.5356,17.093912,60.023304,60,95.116516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/30/2018 12:00:00 AM,28.74,18.83,0,4,91.496155,50.39176,0,0,13.785,11.766029,473.30164,17.52969,60.047073,60,95.23537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,5/31/2018 12:00:00 AM,27.010002,18.411585,0,6,97.72271,59.240906,0,0,12.710793,11.962742,485.26437,17.972754,60.07124,60,95.3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/1/2018 12:00:00 AM,28.97,16.6,0,0,85.40463,40.328598,0,0,12.785,11.954571,497.21893,18.415516,61.00411,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/2/2018 12:00:00 AM,28.970001,16.250002,0,0,84.59426,39.065773,0,0,12.610001,11.972548,509.19147,18.858944,61.02628,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/3/2018 12:00:00 AM,29.6,14.4,0,0,78.1149,30.889038,0,0,12,12,521.19147,19.303387,61.048504,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/4/2018 12:00:00 AM,30.38,15.210001,0.22500001,1,77.09688,30.713295,0,0,12.795,11.953407,533.1449,19.746107,61.07064,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/5/2018 12:00:00 AM,30.13,17.06,5.175,23,82.149055,37.357544,0,0,13.594999,11.813051,544.95795,20.183628,71.00739,71,89.94455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/6/2018 12:00:00 AM,27.79,16.940002,0,1,90.499374,46.767365,0,0,12.365002,11.990161,556.9481,20.627708,71.025276,71,89.810425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/7/2018 12:00:00 AM,29.39,14.82,0,0,79.80879,32.821335,0,0,12.105,11.999185,568.9473,21.072124,71.043175,71,89.67619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/8/2018 12:00:00 AM,28.63,15.940001,0.5208333,1,96.2727,39.300343,0,0,12.285,11.9939995,580.94135,21.516346,71.06106,71,89.54207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Lugo.csv,6/9/2018 12:00:00 AM,24.169998,16.96,11.979166,23,100,65.97063,0,0,10.564999,11.846708,592.788,21.955112,71.07873,71,89.409546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Lugo.csv,6/10/2018 12:00:00 AM,29.100002,16.840002,0,0,85.48242,40.678253,0,0,12.970001,11.930686,604.7187,22.39699,71.09652,71,89.27611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Lugo.csv,6/11/2018 12:00:00 AM,31.32,16.8,0,0,77.089096,32.21675,0,0,14.059999,11.688712,616.4074,22.829905,71.11395,71,89.145355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Lugo.csv,6/12/2018 12:00:00 AM,32.11,16.43,0,0,76.02274,28.616964,0,0,14.27,11.622309,628.0297,23.260359,71.13129,71,89.01535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Lugo.csv,6/13/2018 12:00:00 AM,30.23,17.646599,0,0,84.71742,41.57586,0,0,13.938299,11.724279,639.754,23.694593,71.14877,71,88.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Lugo.csv,6/14/2018 12:00:00 AM,27.36,15.98,1.2333333,1,89.72913,44.732037,0,0,11.67,11.991935,651.746,24.13874,71.166664,71,88.750015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Lugo.csv,6/15/2018 12:00:00 AM,25.18,15.5,28.366667,23,95.943794,52.755993,0,0,10.34,11.794651,663.54065,24.575579,71.18425,71,88.618126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Lugo.csv,6/16/2018 12:00:00 AM,25.399998,14.0199995,0,3,91.55583,45.1654,0,0,9.709999,11.607998,675.1486,25.005505,72.005806,72,82.45645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/17/2018 12:00:00 AM,28.27,13.34,0,0,80.3734,32.04256,0,0,10.805,11.893814,687.0424,25.446016,72.02065,72,82.34511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/18/2018 12:00:00 AM,29.89,14.380001,0,0,77.03413,29.918798,0,0,12.135,11.998653,699.0411,25.89041,72.03563,72,82.23278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/19/2018 12:00:00 AM,28.780003,15.160001,0,0,82.766365,36.04,0,0,11.970001,11.999935,711.041,26.334852,72.05061,72,82.1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/20/2018 12:00:00 AM,29.98,15.420001,0,0,79.02189,32.648113,0,0,12.700001,11.963863,723.0049,26.777958,72.06555,72,82.00836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/21/2018 12:00:00 AM,29.67,14.370001,0,0,77.79817,30.580622,0,0,12.02,11.9999695,735.0049,27.222404,72.08053,72,81.89604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/22/2018 12:00:00 AM,32.28,15.900001,0.77500004,1,90.68976,26.746395,0,0,14.09,11.679617,746.6845,27.654982,72.09511,72,81.78669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Lugo.csv,6/23/2018 12:00:00 AM,24.26,12.827532,17.825,23,98.55196,56.776638,0,0,8.543766,11.101587,757.7861,28.066149,72.10897,72,81.682724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Lugo.csv,6/24/2018 12:00:00 AM,24.12,10.890001,0,0,87.749596,38.045113,0,0,7.505001,10.4713,768.2574,28.453976,72.12205,72,81.58464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/25/2018 12:00:00 AM,25.440002,9.570001,0.058333334,1,84.17,29.599821,0,-0.42417336,7.510827,10.4713,778.7287,28.841803,72.13512,72,81.486626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/26/2018 12:00:00 AM,22.75,11.69,1.3416667,23,93.61272,46.484585,0,0,7.2199993,10.268292,788.997,29.222113,72.147934,72,81.390495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/27/2018 12:00:00 AM,25.52,11.880001,0,0,85.957214,36.60257,0,0,8.700001,11.181672,800.1787,29.63625,72.161896,72,81.28578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/28/2018 12:00:00 AM,26.79,10.790001,0,0,79.38449,29.174456,0,0,8.790001,11.226075,811.4048,30.05203,77.00133,77,39.993362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/29/2018 12:00:00 AM,28.35,12.63,0,0,78.481125,29.730024,0,0,10.49,11.830206,823.235,30.490185,77.01249,77,39.937553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,6/30/2018 12:00:00 AM,30.98,14.27,0,0,72.878494,26.403734,0,0,12.625,11.971184,835.2062,30.933561,77.02379,77,39.881058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/1/2018 12:00:00 AM,35.14,15.43,0,0,73.02805,18.571129,0,0,15.285,11.211959,846.41815,31.348822,77.03436,77,39.828186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/2/2018 12:00:00 AM,30.57,17.78,0,0,82.10399,38.10171,0,0,14.174999,11.653138,858.0713,31.780418,77.045364,77,39.77318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/3/2018 12:00:00 AM,30.21,19.28,0,0,86.89879,45.22183,0,0,14.744999,11.448677,869.51996,32.204445,77.05617,77,39.719162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/4/2018 12:00:00 AM,30.91,18.64,0,0,82.72398,39.739807,0,0,14.775,11.436621,880.9566,32.628025,77.066956,77,39.665222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/5/2018 12:00:00 AM,32.06,19.76,0.054166663,1,80.68338,38.932243,0,0,15.91,10.886004,891.8426,33.031208,77.077225,77,39.613876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/6/2018 12:00:00 AM,32.38,17.98,1.2458333,23,79.7959,32.047832,0,0,15.18,11.261254,903.1038,33.44829,77.08785,77,39.560738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/7/2018 12:00:00 AM,28.67,17.44,0,0,88.47214,44.83357,0,0,13.055,11.918035,915.02185,33.889698,77.0991,77,39.50451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/8/2018 12:00:00 AM,31.68,15.73,0,0,73.75931,28.08708,0,0,13.705,11.786467,926.8083,34.326233,77.11022,77,39.44889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/9/2018 12:00:00 AM,30.39,17.78,0,0,82.790504,38.818165,0,0,14.084999,11.681141,938.48944,34.75887,77.12125,77,39.39377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/10/2018 12:00:00 AM,30.73,16.25,0,0,78.09744,32.594112,0,0,13.49,11.836787,950.32623,35.197266,77.132416,77,39.33792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/11/2018 12:00:00 AM,31.17,16.81,0.074999996,1,87.4047,32.76155,0,0,13.99,11.709433,962.03564,35.63095,77.14346,77,39.282684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/12/2018 12:00:00 AM,27.779999,18.635195,1.7249999,23,94.89902,54.9927,0,0,13.207596,11.8926735,973.92834,36.07142,77.154686,77,39.22657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/13/2018 12:00:00 AM,30.73,16.560001,0,0,78.78142,33.53496,0,0,13.645,11.801185,985.72955,36.5085,77.165825,77,39.170876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/14/2018 12:00:00 AM,32.21,16.45,0,0,72.98387,28.362162,0,0,14.33,11.60217,997.3317,36.93821,77.17677,77,39.116135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/15/2018 12:00:00 AM,31.52,17.05,0,0,76.87538,32.27182,0,0,14.285,11.617324,1008.94904,37.36848,77.18773,77,39.061356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/16/2018 12:00:00 AM,31.36,18.870003,0.47083333,1,81.48349,38.705894,0,0,15.115002,11.290982,1020.24,37.786667,77.19839,77,39.008064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Lugo.csv,7/17/2018 12:00:00 AM,30.7,17.51,10.829166,23,81.00424,36.683098,0,0,14.105,11.675018,1031.915,38.219078,77.209404,77,38.95298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Lugo.csv,7/18/2018 12:00:00 AM,31.6,16.53,0,0,75.449425,30.50591,0,0,14.065001,11.687205,1043.6023,38.651936,77.22043,77,38.897858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/19/2018 12:00:00 AM,34.13,15.57,0,0,64.04396,21.124603,0,0,14.85,11.405919,1055.0082,39.074375,77.23119,77,38.844032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/20/2018 12:00:00 AM,34.27,16.11,0,0,64.58489,21.88022,0,0,15.190001,11.256628,1066.2648,39.491287,78.004974,78,34.97513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/21/2018 12:00:00 AM,34.14,15.77,0,0,73.2576,21.503513,0,0,14.955,11.361582,1077.6263,39.912086,78.01365,78,34.931755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/22/2018 12:00:00 AM,30.5,17.760002,0.112500004,1,82.32612,38.309807,0,0,14.130001,11.667285,1089.2936,40.344204,78.02256,78,34.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/23/2018 12:00:00 AM,29.59,17.7,2.5875,23,85.64096,41.831623,0,0,13.645,11.801185,1101.0947,40.78129,78.03157,78,34.842148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/24/2018 12:00:00 AM,31.169998,17.07,0,0,78.24626,33.550194,0,0,14.119999,11.67039,1112.7651,41.213524,78.04048,78,34.797592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/25/2018 12:00:00 AM,32.79,15.650001,0,0,69.15244,24.713444,0,0,14.220001,11.638696,1124.4038,41.644585,78.04937,78,34.75315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/26/2018 12:00:00 AM,33.4,16.43,0,0,68.46947,24.852861,0,0,14.915001,11.378656,1135.7825,42.066017,78.05806,78,34.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/27/2018 12:00:00 AM,31.579998,17.34,0,0,77.27649,32.92862,0,0,14.459999,11.556751,1147.3392,42.494045,78.06689,78,34.665565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Lugo.csv,7/28/2018 12:00:00 AM,33.89,15.68,0,0,65.14399,21.930994,0,0,14.785,11.432575,1158.7719,42.917477,78.075615,78,34.621925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
