site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/19/2019 12:00:00 AM,29.65,17.44,0,0,84.81737,40.614635,0,0,13.545,11.8245535,1270.6052,47.059452,78.16102,78,34.19491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/20/2019 12:00:00 AM,30.34,20.22,0,0,88.55124,48.486572,0,0,15.279999,11.214342,1281.8196,47.4748,78.169586,78,34.15207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/21/2019 12:00:00 AM,29.740002,20.15472,0,3,92.11363,53.87406,0,0,14.947361,11.364861,1293.1844,47.89572,78.17826,78,34.108696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/22/2019 12:00:00 AM,30.440002,18.390001,0,0,83.97803,40.79674,0,0,14.415001,11.572748,1304.7572,48.32434,78.1871,78,34.064484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/23/2019 12:00:00 AM,30.04,20.04,0,0,89.3186,49.20461,0,0,15.040001,11.324532,1316.0818,48.74377,79.00422,79,29.978905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/24/2019 12:00:00 AM,27.97,18.92,0,5,94.604965,54.796837,0,0,13.445,11.84647,1327.9282,49.182526,79.01182,79,29.94091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/25/2019 12:00:00 AM,29.55,18.27,0,0,87.1093,44.203613,0,0,13.91,11.732243,1339.6605,49.617054,79.01934,79,29.903297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/26/2019 12:00:00 AM,30.88,17.65,0,0,80.62994,36.460815,0,0,14.264999,11.623964,1351.2845,50.047577,79.026794,79,29.866028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/27/2019 12:00:00 AM,30.63,17.53,0,0,81.315216,37.01826,0,0,14.08,11.682663,1362.9672,50.480263,79.03429,79,29.828568,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/28/2019 12:00:00 AM,30.16,19.780003,0,1,100,47.508118,0,0,14.970001,11.355117,1374.3223,50.90082,79.04157,79,29.792137,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,7,7,22,4,0,20,19,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/29/2019 12:00:00 AM,26.59,20.455725,0,12,100,73.72068,0,0,13.5228615,11.829531,1386.1519,51.33896,79.04916,79,29.75422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/30/2019 12:00:00 AM,30.98,18.65,0,0,82.47451,39.486782,0,0,14.814999,11.420348,1397.5721,51.761932,79.05648,79,29.717598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,8/31/2019 12:00:00 AM,32.43,18.99,0,0,77.54914,34.93138,0,0,15.709999,10.996361,1408.5685,52.169205,79.06354,79,29.682312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/1/2019 12:00:00 AM,30.45,18.84,0,0,84.96055,42.42876,0,0,14.645,11.487926,1420.0564,52.59468,79.0709,79,29.6455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/2/2019 12:00:00 AM,30.86,17.45,0,0,80.69447,35.880123,0,0,14.155001,11.659462,1431.7158,53.02651,79.078384,79,29.608078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/3/2019 12:00:00 AM,29.23,18.54,0,0,88.95435,46.765987,0,0,13.885,11.739181,1443.455,53.461296,84.00325,84,12.491875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/4/2019 12:00:00 AM,30.14,17.830002,0,0,83.85552,40.010868,0,0,13.985001,11.710883,1455.1659,53.89503,84.009926,84,12.475185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/5/2019 12:00:00 AM,28.96,16.6,0,0,85.44134,40.36929,0,0,12.779999,11.955147,1467.1211,54.33782,84.01674,84,12.458153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/6/2019 12:00:00 AM,27.61,17.120003,0.24166667,4,99.89534,48.37451,0,0,12.365002,11.990161,1479.1112,54.781895,84.02357,84,12.441082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,7,22,4,0,20,20,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/7/2019 12:00:00 AM,22.82,15.272961,5.5583334,23,100,71.62374,0,0,9.04648,11.345702,1490.4569,55.20211,84.03003,84,12.424927,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,8,8,22,4,0,21,21,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/8/2019 12:00:00 AM,25.14,13.580001,0.36666667,4,91.29759,44.45097,0,0,9.360001,11.47809,1501.935,55.627228,84.036575,84,12.408562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,8,22,4,0,21,21,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/9/2019 12:00:00 AM,22.45,12.5008,8.433333,23,99.16283,56.577606,0,0,7.475401,10.450823,1512.3859,56.014294,88.00017,88,2.4995804,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,9,9,22,4,0,22,22,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/10/2019 12:00:00 AM,24.57,10.43,0.32916668,1,100,34.91912,0,0,7.5,10.46785,1522.8538,56.401993,88.00473,88,2.4881744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,9,22,4,0,22,22,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/11/2019 12:00:00 AM,17.86,12.74,7.5708337,23,100,77.53871,0,0,5.3,8.55262,1531.4064,56.718754,88.00845,88,2.4788666,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/12/2019 12:00:00 AM,26.599998,14.429999,0,0,88.61358,41.813152,0,0,10.514999,11.835802,1543.2422,57.157116,88.01361,88,2.465973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/13/2019 12:00:00 AM,28.48,14.25,0,0,81.734215,34.150513,0,0,11.365,11.970092,1555.2123,57.600456,88.01883,88,2.4529266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/14/2019 12:00:00 AM,29.55,14.64,0,0,78.83075,31.75059,0,0,12.094999,11.999332,1567.2117,58.044876,88.024055,88,2.4398613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/15/2019 12:00:00 AM,28.670002,15.840001,0,0,84.732506,38.787014,0,0,12.255001,11.995195,1579.2069,58.489143,88.02928,88,2.426796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/16/2019 12:00:00 AM,29.43,16.53,0,0,83.55051,38.24764,0,0,12.98,11.929253,1591.1361,58.93097,88.034485,88,2.4137878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/17/2019 12:00:00 AM,29.69,16.78,0,0,83.15837,38.102524,0,0,13.235001,11.887759,1603.0239,59.371258,88.039665,88,2.400837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/18/2019 12:00:00 AM,29.29,15.540001,0,0,89.38578,35.43826,0,0,12.415001,11.987284,1615.0112,59.815228,88.04488,88,2.3877907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/19/2019 12:00:00 AM,26.47,17.174942,0,6,96.93159,56.610428,0,0,11.822472,11.997666,1627.0089,60.259586,88.05011,88,2.3747253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/20/2019 12:00:00 AM,23.44,16.1,0,8,100,65.292885,0,0,9.77,11.628384,1638.6373,60.690273,88.05518,88,2.3620415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/21/2019 12:00:00 AM,24.73,14.13182,0,5,95.80792,51.96677,0,0,9.43091,11.505931,1650.1433,61.11642,88.060196,88,2.3495102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,22,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/22/2019 12:00:00 AM,22.71,12.66,0.35416666,6,100,51.0418,0,0,7.6849995,10.5927925,1660.7361,61.508743,88.06481,88,2.3379707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,23,4,0,23,23,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/23/2019 12:00:00 AM,19.35,15.530001,8.145833,24,100,88.24148,0,0,7.4400005,10.42615,1671.1622,61.8949,88.06935,88,2.326622,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/24/2019 12:00:00 AM,23.32,13.6610365,0,6,100,61.114925,0,0,8.490519,11.07342,1682.2356,62.305023,88.07417,88,2.3145676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/25/2019 12:00:00 AM,23.75,11.93,0,3,91.40174,43.408184,0,0,7.84,10.693266,1692.9288,62.70107,88.078835,88,2.3029137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/26/2019 12:00:00 AM,24.82,14.849999,0,5,95.47222,51.44075,0,0,9.834999,11.649842,1704.5787,63.13255,88.083916,88,2.2902107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/27/2019 12:00:00 AM,25.51,14.120001,0,3,91.44824,45.10999,0,0,9.815001,11.643309,1716.222,63.56378,88.08899,88,2.2775269,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/28/2019 12:00:00 AM,25.530003,14.2300005,0,3,91.6544,45.48097,0,0,9.880001,11.664325,1727.8864,63.99579,88.09407,88,2.264824,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/29/2019 12:00:00 AM,25.75,13.806658,0,3,93.35146,48.706226,0,0,9.778328,11.631168,1739.5176,64.426575,88.09914,88,2.252159,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,9/30/2019 12:00:00 AM,25.91,11.73,0,0,84.37752,34.76259,0,0,8.82,11.240596,1750.7582,64.842896,88.104034,88,2.239914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/1/2019 12:00:00 AM,27.32,13.826732,0.40833333,1,85.55629,38.05271,0,0,10.573366,11.8484955,1762.6067,65.28173,88.1092,88,2.2270012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,24,4,0,24,24,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/2/2019 12:00:00 AM,24.59,11.98,9.391666,23,89.04674,40.344177,0,0,8.285,10.960531,1773.5673,65.687675,88.113976,88,2.2150612,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,11,12,24,4,0,25,25,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/3/2019 12:00:00 AM,24.88,11.94682,0,3,93.53143,47.994064,0,0,8.41341,11.031843,1784.5991,66.09627,88.11878,88,2.203045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,24,4,0,25,25,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/4/2019 12:00:00 AM,23.41,9.98,0,0,87.50888,37.26406,0,-0.019985676,6.6950145,9.85988,1794.459,66.46144,88.12308,88,2.1923065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,24,4,0,25,25,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/5/2019 12:00:00 AM,21.51,8.300001,0,0,88.211205,37.646084,0,-1.5906124,5.014387,8.122161,1802.5812,66.76227,88.12662,88,2.1834564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,24,4,0,25,25,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/6/2019 12:00:00 AM,22.92,10.1,0.29583332,1,89.14194,39.41601,0,0,6.51,9.705219,1812.2864,67.12172,88.130844,88,2.1728897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,24,4,0,25,25,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/7/2019 12:00:00 AM,22.9,10.58,6.8041663,23,90.398895,41.32382,0,0,6.74,9.896649,1822.183,67.48826,88.135155,88,2.1621132,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/8/2019 12:00:00 AM,21.58,9.84222,0,5,98.00324,54.011047,0,-0.15671873,5.712171,8.971996,1831.155,67.82056,88.13907,88,2.1523285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/9/2019 12:00:00 AM,21.57,7.83,0,1,92.32024,35.78277,0,-1.9986424,4.8713574,7.8879585,1839.043,68.1127,88.1425,88,2.1437454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/10/2019 12:00:00 AM,19.24,10.91,0,6,100,58.554123,0,0,5.075,8.310758,1847.3538,68.42051,88.146126,88,2.1346855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/11/2019 12:00:00 AM,21.23,10.05,0,3,93.34052,45.59788,0,0,5.6399994,8.901523,1856.2552,68.7502,88.15,88,2.1249962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/12/2019 12:00:00 AM,21.75,8.21,0,0,87.405716,36.534847,0,-1.6716795,5.09832,8.20599,1864.4612,69.05412,88.15358,88,2.1160507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/13/2019 12:00:00 AM,20.85,9.300001,0,3,92.31472,43.89526,0,-0.67878675,5.096213,8.31076,1872.772,69.36192,88.157196,88,2.10701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/14/2019 12:00:00 AM,23.51,11.83,0.375,4,91.840996,43.961002,0,0,7.67,10.582867,1883.3549,69.75388,88.16181,88,2.0954704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,13,24,4,0,26,26,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/15/2019 12:00:00 AM,22.87,11.4,10.570833,24,100,44.75624,0,0,7.135,10.205209,1893.56,70.13186,88.16626,88,2.0843506,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,11,14,24,4,0,27,27,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/16/2019 12:00:00 AM,18.66,10.518404,44.754166,23,100,80.18638,0,0,4.589202,7.7582693,1901.3184,70.4192,88.16964,88,2.075901,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,12,11,15,24,5,0,28,28,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/17/2019 12:00:00 AM,21,8.720001,0,1,90.48103,40.99193,0,-1.2132888,4.9267106,8.071387,1909.3898,70.71814,88.17316,88,2.0671082,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,11,15,24,6,0,28,28,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/18/2019 12:00:00 AM,19.83,9.27,0.275,6,97.72546,47.767517,0,-0.7047677,4.575232,7.7118587,1917.1017,71.00376,88.17651,88,2.0587158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,15,24,6,0,28,28,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/19/2019 12:00:00 AM,18.98,12.26,6.7333336,24,100,67.76841,0,0,5.62,8.881548,1925.9833,71.33271,88.18038,88,2.0490456,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,13,11,16,24,6,0,29,29,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/20/2019 12:00:00 AM,19.41,14.540001,10.329166,24,100,80.40356,0,0,6.9750004,10.083284,1936.0665,71.70617,88.18478,88,2.0380592,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,14,11,17,24,6,0,30,30,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/21/2019 12:00:00 AM,19.279999,14.179999,22.408333,24,100,78.690475,0,0,6.7299995,9.888506,1945.9551,72.07241,88.18909,88,2.0272827,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,15,11,18,24,7,0,31,31,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/22/2019 12:00:00 AM,17.96,15.52,19.454166,24,100,98.66606,0,0,6.74,9.896649,1955.8517,72.43895,88.1934,88,2.0165062,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,16,11,19,24,8,0,32,32,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/23/2019 12:00:00 AM,20.32,15.569275,0.95,15,100,83.81798,0,0,7.9446373,10.758931,1966.6106,72.83743,88.19809,88,2.004776,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,17,11,19,24,9,0,32,33,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/24/2019 12:00:00 AM,19.47,14.127041,22.629166,24,100,82.61941,0,0,6.798519,9.94397,1976.5546,73.20573,88.20242,88,1.9939423,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,18,11,20,24,9,0,33,34,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/25/2019 12:00:00 AM,15.799999,13.217796,17.920834,24,100,90.967415,0,0,4.508898,7.6629,1984.2174,73.48953,88.20576,88,1.9856071,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,19,11,21,24,10,0,34,35,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/26/2019 12:00:00 AM,20.84,11.91,0,6,99.117714,56.117813,0,0,6.375,9.588793,1993.8062,73.84467,88.20994,88,1.9751549,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20,11,21,24,11,0,35,35,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/27/2019 12:00:00 AM,21.869999,10.659999,0,3,93.313385,45.655952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/28/2019 12:00:00 AM,22.41,11.810001,0,6,94.841156,48.459415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/29/2019 12:00:00 AM,19.03,11.140001,0,7,100,60.868614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/30/2019 12:00:00 AM,19.34,12.750504,0,11,100,71.283356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,10/31/2019 12:00:00 AM,18.64,11.74,0,9,100,66.43424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/1/2019 12:00:00 AM,14.8,10.25293,0.12083334,24,100,91.47487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/2/2019 12:00:00 AM,16.04,9.26,3.579167,24,100,64.836266,-0.69961643,-0.69961643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/3/2019 12:00:00 AM,15.08,11.678477,19.362501,24,100,89.41841,-0.69961643,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/4/2019 12:00:00 AM,15.050001,10.154202,22.408335,24,100,82.97505,-0.69961643,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/5/2019 12:00:00 AM,18.28,8.76,6.229167,24,96.24649,51.767395,-1.85886,-1.1592436,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/6/2019 12:00:00 AM,17.37,8.444706,0,6,100,62.798153,-3.2786436,-1.4197836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/7/2019 12:00:00 AM,16.69,5.904276,0.35416666,6,94.25521,49.82088,-6.5967216,-3.3180778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/8/2019 12:00:00 AM,12.690001,4.7400002,8.145833,24,92.68199,53.750824,-10.116621,-3.5198991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/9/2019 12:00:00 AM,13.49,4.979483,0,6,98.54939,65.36971,-13.656288,-3.5396671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/10/2019 12:00:00 AM,14.36,3.37,0,0,87.3042,41.531895,-18.28643,-4.6301413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/11/2019 12:00:00 AM,12.69,2.96,0.2,1,95.12844,45.005413,-22.779585,-4.493155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/12/2019 12:00:00 AM,11.49,6.4635215,4.6,23,99.248436,74.609665,-25.071983,-2.292399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/13/2019 12:00:00 AM,13.07,4.2335067,0,5,93.412895,55.441273,-28.956936,-3.8849525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\CN002_La Morra.csv,11/14/2019 12:00:00 AM,14.57,2.4599996,0.9916666,1,84.76455,37.29436,-34.149635,-5.1927004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
