site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda.csv,4/16/2018 12:00:00 AM,20.29,10.953669,0,6,100,58.600754,-11.982421,0,5.6218348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/17/2018 12:00:00 AM,20.65,9.29,0.8416667,4,95.028465,44.618877,-6.9902334,-0.68781185,4.9921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/18/2018 12:00:00 AM,19.36,11.8,19.358334,24,100,62.954193,-1.4102335,0,5.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,4/19/2018 12:00:00 AM,18.89,12,0,8,100,66.66242,0,0,5.4449997,8.703842,8.703842,0.32236454,10.402956,10,2.0004609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,4/20/2018 12:00:00 AM,22.240002,12.2300005,0,5,96.37574,51.151676,0,0,7.2350006,10.2793045,18.983147,0.70307946,10.878849,10,2.3966417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/21/2018 12:00:00 AM,23.47,10.710001,0,0,89.15406,39.717083,0,0,7.09,10.171339,29.154486,1.0797958,11.174872,11,2.6430812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/22/2018 12:00:00 AM,23.94,9.65,0,0,85.22258,34.38124,0,-0.34571457,6.799286,9.94114,39.095627,1.4479861,11.404991,11,2.834655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/23/2018 12:00:00 AM,22.88,9.72,0,0,88.30034,38.154602,0,-0.27702045,6.3029785,9.522806,48.61843,1.8006825,12.083618,12,3.515911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/24/2018 12:00:00 AM,23.870003,10.070001,0,0,86.44804,36.022724,0,0,6.970001,10.079409,58.697838,2.1739938,12.239164,12,3.861742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/25/2018 12:00:00 AM,22.84,9.96,0,0,89.006454,39.178402,0,-0.039937496,6.400062,9.61058,68.30842,2.5299416,13.0406065,13,5.643615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/26/2018 12:00:00 AM,25.03,9.800001,0,0,82.445465,31.475513,0,-0.19868565,7.416314,10.408606,78.717026,2.9154453,13.161077,13,5.91146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/27/2018 12:00:00 AM,25.46,9.060001,0,0,79.422516,28.120268,0,-0.9130597,7.286939,10.297574,89.0146,3.2968373,14.024209,14,7.8304915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/28/2018 12:00:00 AM,27.600002,9.840001,0,0,74.64223,24.550716,0,-0.15927887,8.720721,11.1916485,100.20625,3.7113428,14.127835,14,8.060886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/29/2018 12:00:00 AM,27.89,14.27,0,0,83.833534,36.298637,0,0,11.08,11.937141,112.143394,4.153459,20.005262,20,16.585873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/30/2018 12:00:00 AM,27.64,12.37046,0,0,81.940094,33.3411,0,0,10.00523,11.7029915,123.84639,4.5869036,37.001728,37,38.949642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,5/1/2018 12:00:00 AM,23.68,9.087959,0,0,87.87031,37.9382,0,-0.88353825,6.4124823,9.596632,133.44302,4.942334,50.004303,50,56.058292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,5/2/2018 12:00:00 AM,21.84,6.8999996,0,0,85.92672,31.903303,0,-2.7783804,4.69162,7.4952035,140.93823,5.2199345,53.03299,53,60.164948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,5/3/2018 12:00:00 AM,22.670002,12.160001,0.57916665,6,95.030045,48.91058,0,0,7.415001,10.408606,151.34683,5.605438,53.090816,53,60.454082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,5/4/2018 12:00:00 AM,20.05,11.880001,13.3875,24,100,59.85886,0,0,5.965,9.216618,160.56345,5.946794,53.142017,53,60.710087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,5/5/2018 12:00:00 AM,18.46,11.130001,1.6416668,24,100,63.72387,0,0,4.795,7.9974165,168.56087,6.242995,53.18645,53,60.932255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Atripalda.csv,5/6/2018 12:00:00 AM,18.75,9.92,2.4916666,23,98.43552,55.58389,0,-0.07963753,4.3353624,7.452397,176.01326,6.51901,53.22785,53,61.13926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Atripalda.csv,5/7/2018 12:00:00 AM,19.36,9.73,0.59166664,6,96.70853,51.904404,0,-0.26621532,4.548785,7.7059193,183.71918,6.8044143,54.01653,54,65.08264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Atripalda.csv,5/8/2018 12:00:00 AM,20.52,12.130001,14.104166,24,100,58.859573,0,0,6.325001,9.544908,193.26408,7.1579294,54.058952,54,65.29476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Atripalda.csv,5/9/2018 12:00:00 AM,19.9,12.911939,11.604166,24,100,67.234726,0,0,6.4059696,9.615769,202.87985,7.5140686,54.10169,54,65.50844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Atripalda.csv,5/10/2018 12:00:00 AM,20.5,11.610001,4.6,23,99.14056,56.19468,0,0,6.0550003,9.300724,212.18057,7.8585396,54.143024,54,65.71512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/11/2018 12:00:00 AM,21.18,10.21,0,3,93.873276,46.49397,0,0,5.6949997,8.956104,221.13667,8.190248,54.18283,54,65.914154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/12/2018 12:00:00 AM,22.19,11.030001,0,3,93.431244,45.947235,0,0,6.6100006,9.78952,230.9262,8.552822,55.02195,55,70.10975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/13/2018 12:00:00 AM,21.939999,11.979999,0,5,96.525604,51.32462,0,0,6.959999,10.07164,240.99783,8.925845,55.05925,55,70.29625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/14/2018 12:00:00 AM,22.61,10.28,0,1,90.422035,41.23391,0,0,6.4449997,9.649539,250.64737,9.283236,55.09499,55,70.474945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/15/2018 12:00:00 AM,18.69,8.074808,0.4333333,6,97.57033,53.946358,0,-1.7506137,3.5569825,6.2000303,256.8474,9.512867,55.117954,55,70.58977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Atripalda.csv,5/16/2018 12:00:00 AM,13.29,7.18,9.966666,23,98.25321,65.309326,0,-2.1692307,0.8857692,0.60583675,257.45325,9.535305,55.120197,55,70.60098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/17/2018 12:00:00 AM,18.62,6.3700004,0,0,89.3854,39.977314,0,-3.0921674,3.032833,4.8738976,262.32715,9.71582,55.13825,55,70.69124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/18/2018 12:00:00 AM,21.41,8.42,0,0,88.75307,38.421528,0,-1.4839106,5.0110893,8.133394,270.46054,10.017056,56.00146,56,75.00731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/19/2018 12:00:00 AM,23.04,10.52,0,0,89.86778,40.571697,0,0,6.7800007,9.929056,280.3896,10.3848,56.03298,56,75.16491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/20/2018 12:00:00 AM,24.22,12.7,0,3,91.9422,44.653286,0,0,8.459999,11.057075,291.44666,10.794321,56.068085,56,75.34042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/21/2018 12:00:00 AM,24.6,11.370001,0.16250001,1,87.51887,38.062794,0,0,7.9850006,10.783798,302.23047,11.193721,56.102318,56,75.51159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/22/2018 12:00:00 AM,24.16,13.44,4.2000003,24,93.9763,48.075302,0,0,8.799999,11.230931,313.4614,11.609681,56.137974,56,75.689865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Atripalda.csv,5/23/2018 12:00:00 AM,25.36,13.989999,11.7875,24,100,45.211655,0,0,9.674999,11.595854,325.05725,12.039158,57.027935,57,80.13968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Atripalda.csv,5/24/2018 12:00:00 AM,16.79,13.810001,26.449999,23,100,79.47396,0,0,5.300001,8.552621,333.60986,12.355921,57.051693,57,80.25847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Atripalda.csv,5/25/2018 12:00:00 AM,25.3,12.990001,0,0,89.34325,41.460175,0,0,9.145,11.388941,344.9988,12.777734,57.08333,57,80.41664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/26/2018 12:00:00 AM,25.9,13.050001,0,0,87.58211,39.375202,0,0,9.475,11.522852,356.52167,13.204506,57.115337,57,80.57669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/27/2018 12:00:00 AM,28.07,13.77,0,0,82.05064,34.03389,0,0,10.92,11.913315,368.435,13.645741,58.02083,58,85.10414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/28/2018 12:00:00 AM,27.97,15.17,0,0,85.66145,39.124256,0,0,11.57,11.9862995,380.4213,14.089678,58.050423,58,85.25211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/29/2018 12:00:00 AM,27.810001,15.2300005,0,0,86.36474,39.969246,0,0,11.52,11.9829235,392.4042,14.533488,58.08001,58,85.40005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/30/2018 12:00:00 AM,30.02,16.310001,0,0,80.86923,35.286507,0,0,13.165001,11.900095,404.3043,14.974234,58.109394,58,85.54697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,5/31/2018 12:00:00 AM,30.01,16.33,0,0,80.951294,35.387672,0,0,13.17,11.899237,416.20352,15.414946,59.0249,59,90.1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/1/2018 12:00:00 AM,27.970001,14.750001,0,0,84.67702,37.642765,0,0,11.360001,11.96962,428.17316,15.858266,59.051495,59,90.25748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/2/2018 12:00:00 AM,27.71,13.53,0,0,82.72613,34.49957,0,0,10.619999,11.85827,440.03143,16.29746,59.077847,59,90.38924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/3/2018 12:00:00 AM,28.09,12.029999,0,0,77.99413,28.83603,0,0,10.059999,11.719154,451.75058,16.731504,60.003536,60,95.017685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/4/2018 12:00:00 AM,29.67,14.45,0,0,77.97654,30.809711,0,0,12.059999,11.999734,463.7503,17.175938,60.02778,60,95.13889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/5/2018 12:00:00 AM,28.73,15.420001,0,1,91.913864,37.09876,0,0,12.075001,11.999583,475.74988,17.620365,60.05202,60,95.2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/6/2018 12:00:00 AM,24.08,14.979615,0,6,99.546875,58.608032,0,0,9.529808,11.543467,487.29333,18.047901,60.07534,60,95.3767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/7/2018 12:00:00 AM,25.41,13.19,0,0,89.48575,41.798244,0,0,9.299999,11.453929,498.74725,18.47212,61.00694,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/8/2018 12:00:00 AM,29.99,15.210001,0,0,78.730125,31.98672,0,0,12.6,11.97344,510.7207,18.91558,61.029114,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/9/2018 12:00:00 AM,27.18,15.07,0,1,92.2123,41.90669,0,0,11.125,11.943153,522.6639,19.357922,61.051228,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/10/2018 12:00:00 AM,23.759998,15.2699995,0,6,99.840324,58.89317,0,0,9.514999,11.537942,534.20184,19.785254,61.072598,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/11/2018 12:00:00 AM,28.19,14.61,0,0,83.58125,36.35253,0,0,11.4,11.973303,546.1752,20.22871,71.00921,71,89.93094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/12/2018 12:00:00 AM,30.23,14.420001,0,0,77.9245,28.984516,0,0,12.325001,11.992198,558.16736,20.672865,71.02709,71,89.796814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/13/2018 12:00:00 AM,28.66,16.56111,0,0,86.95997,42.288128,0,0,12.610554,11.972498,570.13983,21.11629,71.04495,71,89.66286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/14/2018 12:00:00 AM,25.31,15.06,0.65833336,6,94.42243,50.08378,0,0,10.184999,11.754328,581.89417,21.551636,71.062485,71,89.531364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Atripalda.csv,6/15/2018 12:00:00 AM,22.54,13.970001,15.3625,24,100,58.421814,0,0,8.255001,10.943497,592.83765,21.956951,71.078804,71,89.408966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Atripalda.csv,6/16/2018 12:00:00 AM,22.73,13.53,5.079167,23,98.38149,55.185635,0,0,8.129999,10.870994,603.7086,22.35958,71.09502,71,89.28738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/17/2018 12:00:00 AM,23.91,13.880001,0.32500002,6,95.840515,51.21569,0,0,8.895,11.276285,614.9849,22.77722,71.11183,71,89.16126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/18/2018 12:00:00 AM,26.68,14.34,7.4750004,23,88.12824,41.148453,0,0,10.51,11.834688,626.81964,23.215542,71.129486,71,89.028854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/19/2018 12:00:00 AM,25.189999,14.589999,0,3,93.64078,48.532364,0,0,9.889999,11.667499,638.4871,23.64767,71.14689,71,88.89833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/20/2018 12:00:00 AM,26.89,16.220001,0.38750002,4,91.95286,47.849735,0,0,11.555,11.985325,650.4725,24.091574,71.164764,71,88.76427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/21/2018 12:00:00 AM,27.129997,15.069999,8.9125,23,88.348404,42.111908,0,0,11.099998,11.939852,662.41235,24.53379,71.18257,71,88.630714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/22/2018 12:00:00 AM,27.89,14.78,0,0,85.02658,38.04848,0,0,11.334999,11.9671955,674.3796,24.97702,72.004845,72,82.46367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/23/2018 12:00:00 AM,26.16,15.62,0,4,92.990944,48.61704,0,0,10.889999,11.908419,686.288,25.418076,72.01971,72,82.3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/24/2018 12:00:00 AM,23.59,13.669365,0,6,98.661194,56.349785,0,0,8.629683,11.146099,697.43414,25.830894,72.03362,72,82.24783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/25/2018 12:00:00 AM,24.04,11.89,0,1,90.45723,42.105938,0,0,7.965,10.771509,708.2056,26.229837,72.04707,72,82.14695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/26/2018 12:00:00 AM,25.02,11.450001,0,1,90.56244,36.862385,0,0,8.235001,10.932062,719.1377,26.63473,72.06072,72,82.044586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/27/2018 12:00:00 AM,22.670002,13.590001,0,7,98.70498,55.786453,0,0,8.130001,10.870994,730.00867,27.037357,72.074295,72,81.94279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/28/2018 12:00:00 AM,23.2,14.292843,0,6,100,59.11061,0,0,8.746422,11.204732,741.2134,27.452347,72.08828,72,81.837906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/29/2018 12:00:00 AM,25.150002,12.430001,0,0,88.44143,39.91753,0,0,8.790001,11.226075,752.43945,27.868128,72.102295,72,81.73279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,6/30/2018 12:00:00 AM,25.220001,14.500001,0,3,93.320854,48.000362,0,0,9.860001,11.6579275,764.09735,28.2999,72.11685,72,81.62361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/1/2018 12:00:00 AM,28.43,16.330002,0,0,86.74257,41.543453,0,0,12.380001,11.989337,776.0867,28.74395,72.13182,72,81.511345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/2/2018 12:00:00 AM,30.32,16.84,0,0,80.94113,35.905075,0,0,13.58,11.81654,787.9032,29.181599,72.14657,72,81.40074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/3/2018 12:00:00 AM,31.3,15.91,0,0,78.81447,29.74281,0,0,13.605,11.810707,799.7139,29.619036,72.161316,72,81.29013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/4/2018 12:00:00 AM,28.69,17.13,0,0,87.67001,43.514168,0,0,12.91,11.938982,811.6529,30.061218,77.00156,77,39.992218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/5/2018 12:00:00 AM,30.09,17.670002,0,0,83.6818,39.641075,0,0,13.880001,11.740558,823.39343,30.496052,77.01264,77,39.93679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/6/2018 12:00:00 AM,31.43,18.260002,0,0,83.84154,36.36993,0,0,14.845001,11.40799,834.80145,30.918571,77.0234,77,39.883003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/7/2018 12:00:00 AM,28.419998,18.46,0,3,91.81908,50.338657,0,0,13.439999,11.8475275,846.649,31.357368,77.034584,77,39.82708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/8/2018 12:00:00 AM,28.57,17.53,0,0,89.05404,45.649742,0,0,13.049999,11.918808,858.5678,31.798807,77.04583,77,39.77085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/9/2018 12:00:00 AM,28.88,16.13,0,0,84.64444,38.993603,0,0,12.504999,11.981177,870.549,32.242558,77.05714,77,39.714317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/10/2018 12:00:00 AM,27.92,15.06,0,0,85.57871,38.924286,0,0,11.49,11.98072,882.5297,32.686287,77.06844,77,39.657784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/11/2018 12:00:00 AM,28.9,14.640001,0,0,81.14775,33.93441,0,0,11.77,11.996084,894.5258,33.130585,77.07976,77,39.60121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/12/2018 12:00:00 AM,29.02,15.630001,0,0,82.984276,36.727318,0,0,12.325001,11.992198,906.518,33.57474,77.09108,77,39.5446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/13/2018 12:00:00 AM,29.68,17.48,0,0,84.796364,40.63701,0,0,13.58,11.81654,918.33453,34.01239,77.10223,77,39.48887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/14/2018 12:00:00 AM,31.52,17.15,0,0,77.0924,32.56851,0,0,14.334999,11.600468,929.935,34.442036,77.113174,77,39.434128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/15/2018 12:00:00 AM,33.23,18.310001,0,0,73.246574,30.118757,0,0,15.77,10.96385,940.89886,34.848106,77.12352,77,39.3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/16/2018 12:00:00 AM,31.89,19.579588,0,0,81.62373,40.063892,0,0,15.734795,10.982988,951.88184,35.254883,77.13388,77,39.330597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/17/2018 12:00:00 AM,31.7,17.5,0.21666665,1,92.161736,32.98973,0,0,14.6,11.50512,963.38696,35.680996,77.14474,77,39.276314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/18/2018 12:00:00 AM,27.1,18.90524,4.983333,23,98.87678,61.898525,0,0,13.002621,11.925957,975.3129,36.1227,77.15599,77,39.220047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/19/2018 12:00:00 AM,31.350002,16.770002,0,0,76.91061,32.026302,0,0,14.060001,11.688712,987.00165,36.55562,77.16702,77,39.164886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/20/2018 12:00:00 AM,32.43,18.080002,0,0,75.601265,32.167496,0,0,15.255001,11.226204,998.22784,36.9714,77.17761,77,39.11194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/21/2018 12:00:00 AM,31.84,17.48,0,0,76.58603,32.442318,0,0,14.66,11.482131,1009.70996,37.396667,77.18845,77,39.05773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/22/2018 12:00:00 AM,32.68,16.79,0,0,79.95517,27.813482,0,0,14.735001,11.452665,1021.1626,37.820835,77.19926,77,39.003716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/23/2018 12:00:00 AM,30.63,19.041422,0.32916668,1,98.963715,47.610508,0,0,14.835711,11.411831,1032.5745,38.2435,77.21002,77,38.94989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/24/2018 12:00:00 AM,24.470001,18.110003,7.5708337,23,100,71.02474,0,0,11.290001,11.962598,1044.5371,38.686558,77.22131,77,38.893433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/25/2018 12:00:00 AM,28.88,17.85,0,0,88.655235,45.545258,0,0,13.365,11.862957,1056.4,39.125927,77.232506,77,38.83747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Atripalda.csv,7/26/2018 12:00:00 AM,30.920002,16.590002,0,0,78.13524,32.963882,0,0,13.755001,11.773803,1068.1738,39.561993,78.00643,78,34.967842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
