site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,4/17/2018 12:00:00 AM,20.91,9.05,0.7083333,4,94.91645,42.63907,-0.84310246,-0.91195107,5.0180483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/18/2018 12:00:00 AM,19.82,12.16,16.291666,24,100,62.622894,0,0,5.99,9.240116,9.240116,0.3422265,10.427783,10,2.0211294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/19/2018 12:00:00 AM,19.1,12.01,0,8,100,65.57983,0,0,5.5550003,8.816155,18.05627,0.66875076,10.835938,10,2.3609188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/20/2018 12:00:00 AM,22.2,11.720001,0,5,95.1711,48.961525,0,0,6.960001,10.071643,28.127914,1.0417746,11.151109,11,2.623298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/21/2018 12:00:00 AM,23.6,10.99,0,0,89.48518,40.296875,0,0,7.295,10.322985,38.450897,1.4241073,11.390067,11,2.8222308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/22/2018 12:00:00 AM,24.44,9.76,0,0,84.06796,33.157234,0,-0.23803806,7.101962,10.178894,48.62979,1.8011034,12.083793,12,3.516299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/23/2018 12:00:00 AM,23.49,9.56,0,0,86.252174,35.536644,0,-0.43305016,6.531949,9.71797,58.347763,2.1610281,12.233762,12,3.8497303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/24/2018 12:00:00 AM,23.98,10.759999,0,0,87.83273,38.07198,0,0,7.369999,10.376768,68.72453,2.545353,13.045423,13,5.6543226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/25/2018 12:00:00 AM,22.73,10.53,0,1,90.7315,41.765976,0,0,6.629999,9.806181,78.530716,2.908545,13.15892,13,5.906666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/26/2018 12:00:00 AM,25.07,9.82,0,0,82.37523,31.415934,0,-0.17893791,7.446062,10.4296465,88.960365,3.2948282,14.023707,14,7.829376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/27/2018 12:00:00 AM,25.78,9.289999,0,0,79.00921,27.876545,0,-0.694716,7.550285,10.491907,99.45227,3.6834173,14.120854,14,8.045366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/28/2018 12:00:00 AM,27.779999,9.929999,0,0,74.27048,24.319107,0,-0.06986332,8.855137,11.25736,110.70963,4.1003566,18.005215,18,13.95423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/29/2018 12:00:00 AM,27.85,13.95,0,0,83.22534,35.37804,0,0,10.9,11.910067,122.6197,4.54147,35.00333,35,36.32017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/30/2018 12:00:00 AM,27.54,12.287324,0,0,81.83498,33.08006,0,0,9.913662,11.6749525,134.29465,4.9738755,52.00004,52,58.68426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,5/1/2018 12:00:00 AM,23.87,9.091052,0,0,87.01332,36.820164,0,-0.8809962,6.5084777,9.680058,143.9747,5.332396,53.04986,53,60.24929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,5/2/2018 12:00:00 AM,21.22,7.01,0,0,88.11793,34.075016,0,-2.6754293,4.42957,7.1782017,151.15291,5.598256,53.089737,53,60.448685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,5/3/2018 12:00:00 AM,22.02,12.18,0.475,6,96.83188,51.91621,0,0,7.1000004,10.178894,161.3318,5.975252,53.146286,53,60.73143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,5/4/2018 12:00:00 AM,20.16,12.259999,11.045834,24,100,61.41687,0,0,6.209999,9.4423895,170.77419,6.32497,53.198746,53,60.99373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
Tufo.csv,5/5/2018 12:00:00 AM,19.09,11.34,2.9416668,24,100,61.700653,0,0,5.215,8.462283,179.23647,6.6383877,53.245758,53,61.22879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Tufo.csv,5/6/2018 12:00:00 AM,19.77,10.28,3.7375002,23,97.28872,52.811897,0,0,5.0249996,8.255813,187.49228,6.9441586,54.0333,54,65.16649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Tufo.csv,5/7/2018 12:00:00 AM,19.66,10.130001,0.64166665,6,97.130714,52.557648,0,0,4.8950005,8.1109085,195.60318,7.244562,54.069347,54,65.34674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
Tufo.csv,5/8/2018 12:00:00 AM,21.48,12.52,15.412499,24,99.11982,56.166786,0,0,7,10.102611,205.7058,7.6187334,54.114246,54,65.57123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
Tufo.csv,5/9/2018 12:00:00 AM,20.91,13.14,15.254166,24,100,62.45041,0,0,7.0249996,10.121832,215.82762,7.9936156,54.159233,54,65.796165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,
Tufo.csv,5/10/2018 12:00:00 AM,20.89,12.220001,4.7916665,23,99.810295,57.498596,0,0,6.5550003,9.743359,225.57098,8.354481,55.002113,55,70.01057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/11/2018 12:00:00 AM,21.86,11.310001,0,5,95.00647,48.565327,0,0,6.585001,9.7685995,235.33958,8.716281,55.038296,55,70.19148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/12/2018 12:00:00 AM,22.96,11.630001,0,3,92.88271,45.35874,0,0,7.295,10.322985,245.66257,9.098614,55.076527,55,70.38263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/13/2018 12:00:00 AM,22.67,12.620001,0,5,96.20778,51.036125,0,0,7.6450005,10.566242,256.22882,9.489957,55.11566,55,70.57831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/14/2018 12:00:00 AM,22.46,11.02,0,4,92.69263,44.81159,0,0,6.74,9.896649,266.12546,9.856499,55.152317,55,70.76158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/15/2018 12:00:00 AM,18.96,8.566021,0.36666667,7,98.49883,55.560295,0,-1.3350613,3.8619277,6.720893,272.84634,10.10542,56.009037,56,75.04518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/16/2018 12:00:00 AM,13.73,7.6800003,8.433333,23,99.29392,66.3665,0,-1.8751733,1.1498263,1.6385297,274.48486,10.166106,56.014236,56,75.07118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/17/2018 12:00:00 AM,18.49,6.33,0,0,89.51612,40.25184,0,-3.1161802,2.9638197,4.73825,279.2231,10.341597,56.02928,56,75.14641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/18/2018 12:00:00 AM,21.82,8.62,0,0,88.264046,37.77191,0,-1.3078637,5.2921357,8.46763,287.69073,10.655212,56.05616,56,75.2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/19/2018 12:00:00 AM,23.11,11.130001,0,1,91.20622,42.699955,0,0,7.120001,10.193955,297.8847,11.032767,56.088524,56,75.44262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/20/2018 12:00:00 AM,24.42,12.79,0,3,91.564545,44.199936,0,0,8.605,11.13343,309.01813,11.445115,56.123867,56,75.61934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/21/2018 12:00:00 AM,24.809998,11.499999,0.12083334,1,87.20802,37.778385,0,0,8.154999,10.885691,319.9038,11.8482895,57.013622,57,80.068115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/22/2018 12:00:00 AM,24.06,13.140001,3.1208334,24,93.52311,47.19866,0,0,8.6,11.130852,331.03467,12.260544,57.04454,57,80.2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/23/2018 12:00:00 AM,25.48,14,8.916667,24,100,44.742794,0,0,9.74,11.618259,342.65292,12.690849,57.076813,57,80.38406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,
Tufo.csv,5/24/2018 12:00:00 AM,17.33,14.120001,24.341665,23,100,77.55314,0,0,5.7250004,8.9856615,351.63858,13.023651,57.101772,57,80.508865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
Tufo.csv,5/25/2018 12:00:00 AM,25.84,12.990001,0,0,87.62941,39.381947,0,0,9.415001,11.499752,363.13834,13.449568,58.007748,58,85.03874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/26/2018 12:00:00 AM,26.09,13.200001,0,0,87.33123,39.20572,0,0,9.645,11.585295,374.72363,13.878653,58.036354,58,85.18177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/27/2018 12:00:00 AM,28.53,14.31,0,0,81.69699,34.16842,0,0,11.42,11.975056,386.6987,14.322174,58.06592,58,85.329605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/28/2018 12:00:00 AM,28.35,15.38,0,0,84.80854,38.401558,0,0,11.865,11.9986515,398.69736,14.766569,58.09555,58,85.47775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/29/2018 12:00:00 AM,28.14,15.669999,0,0,86.23422,40.268887,0,0,11.904999,11.999332,410.6967,15.210988,59.01266,59,90.06331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/30/2018 12:00:00 AM,30,16.48,0,0,81.3262,35.913322,0,0,13.24,11.88685,422.58353,15.651242,59.039074,59,90.19537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,5/31/2018 12:00:00 AM,29.82,16.53,0,0,82.10737,36.752083,0,0,13.174999,11.898377,434.4819,16.091923,59.065514,59,90.32757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/1/2018 12:00:00 AM,28.28,15.300001,0,0,84.87062,38.388786,0,0,11.790001,11.996736,446.47864,16.536245,59.092175,59,90.46088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/2/2018 12:00:00 AM,27.98,13.970001,0,0,82.82422,34.98694,0,0,10.975,11.921938,458.40057,16.977798,60.01697,60,95.084854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/3/2018 12:00:00 AM,28.24,12.039999,0,0,77.51485,28.42834,0,0,10.139999,11.74194,470.14252,17.412685,60.04069,60,95.20346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/4/2018 12:00:00 AM,29.77,14.66,0,0,78.08654,31.095037,0,0,12.215,11.996584,482.1391,17.857002,60.064926,60,95.32463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/5/2018 12:00:00 AM,28.84,15.040001,0,1,92.40779,35.427853,0,0,11.940001,11.999734,494.13882,18.301437,60.08917,60,95.44585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/6/2018 12:00:00 AM,24.470001,15.470119,0,6,99.85043,59.67462,0,0,9.97006,11.692373,505.8312,18.73449,61.020058,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/7/2018 12:00:00 AM,26.02,13.66,0,0,88.67099,41.188683,0,0,9.84,11.651467,517.48267,19.166023,61.041634,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/8/2018 12:00:00 AM,29.93,15.470001,0,0,79.31602,32.969482,0,0,12.700001,11.963863,529.44653,19.60913,61.06379,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/9/2018 12:00:00 AM,27.55,15.16,0,0,89.59674,40.746754,0,0,11.355,11.969142,541.41565,20.052431,71.00211,71,89.984146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/10/2018 12:00:00 AM,24.1,14.85,0,5,97.72513,54.973705,0,0,9.475,11.522852,552.9385,20.479202,71.019295,71,89.855286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/11/2018 12:00:00 AM,28.68,14.87,0,0,82.455246,35.445522,0,0,11.775,11.996253,564.93475,20.92351,71.037186,71,89.72111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/12/2018 12:00:00 AM,31.02,14.459999,0,0,77.10311,26.765554,0,0,12.74,11.959622,576.89435,21.366457,71.05502,71,89.587326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/13/2018 12:00:00 AM,28.880001,16.769854,0,0,86.932076,41.439888,0,0,12.824928,11.94984,588.8442,21.809044,71.072845,71,89.45366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/14/2018 12:00:00 AM,25.220001,15.250267,0.8,6,95.36342,51.711456,0,0,10.235134,11.767769,600.61194,22.244886,71.0904,71,89.32199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
Tufo.csv,6/15/2018 12:00:00 AM,23.12,13.9,18.4,24,98.222,55.12034,0,0,8.51,11.083776,611.69574,22.655397,71.106926,71,89.19806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
Tufo.csv,6/16/2018 12:00:00 AM,23.14,13.96,0,6,98.31836,55.322773,0,0,8.549999,11.104855,622.8006,23.066689,71.12349,71,89.07383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Tufo.csv,6/17/2018 12:00:00 AM,24.240002,13.9800005,0.32083333,6,95.09239,50.143475,0,0,9.110001,11.373753,634.1744,23.48794,71.14046,71,88.94657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Tufo.csv,6/18/2018 12:00:00 AM,27.29,14.510001,7.3791666,23,86.464165,39.381046,0,0,10.900002,11.910066,646.0845,23.929054,71.15822,71,88.81336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Tufo.csv,6/19/2018 12:00:00 AM,25.91,14.649999,0,3,91.44506,45.587234,0,0,10.279999,11.779473,657.86395,24.365332,71.17579,71,88.68158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Tufo.csv,6/20/2018 12:00:00 AM,26.739998,17.122501,0.4416667,6,95.264915,53.765816,0,0,11.93125,11.99965,669.8636,24.809763,71.19368,71,88.5474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
Tufo.csv,6/21/2018 12:00:00 AM,27.22,15.390001,10.158334,23,88.80357,42.980705,0,0,11.305,11.964165,681.82776,25.252878,72.014145,72,82.39391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/22/2018 12:00:00 AM,28.149998,15.2699995,0.15416667,1,85.26099,38.783463,0,0,11.709999,11.993772,693.82153,25.697094,72.02911,72,82.28165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/23/2018 12:00:00 AM,26.81,15.906334,3.5458333,24,91.76916,47.401154,0,0,11.358166,11.969444,705.79095,26.140408,72.04406,72,82.169556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/24/2018 12:00:00 AM,23.52,13.40012,0,6,98.84476,56.65672,0,0,8.46006,11.057108,716.8481,26.549929,72.05786,72,82.06604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/25/2018 12:00:00 AM,23.95,11.59,0,0,89.97396,41.281994,0,0,7.7700005,10.648366,727.49646,26.944313,72.07116,72,81.96631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/26/2018 12:00:00 AM,25.04,11.010001,0,1,92.75827,35.293694,0,0,8.025002,10.808185,738.3046,27.344618,72.08465,72,81.86514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/27/2018 12:00:00 AM,22.579998,14.159999,0,7,100,59.227283,0,0,8.369999,11.008024,749.3126,27.75232,72.0984,72,81.762024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/28/2018 12:00:00 AM,23.13,14.106363,0,6,100,61.60934,0,0,8.618181,11.140207,760.4528,28.16492,72.1123,72,81.657776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/29/2018 12:00:00 AM,25.8,12.100001,0,0,85.610214,36.377945,0,0,8.950001,11.301901,771.7547,28.58351,72.12641,72,81.55191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,6/30/2018 12:00:00 AM,25.82,14.73,0,3,91.93795,46.316418,0,0,10.275,11.778185,783.5329,29.019737,72.14111,72,81.44165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/1/2018 12:00:00 AM,29.21,16.36,0,0,83.96992,38.511974,0,0,12.785,11.954571,795.4875,29.462498,72.15604,72,81.32973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/2/2018 12:00:00 AM,30.529999,17.25,0,0,81.0683,36.46665,0,0,13.889999,11.737801,807.2253,29.897234,73.00668,73,74.949875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/3/2018 12:00:00 AM,31.39,16.6,0,0,78.36665,31.396658,0,0,13.994999,11.707974,818.9332,30.33086,77.00843,77,39.957848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/4/2018 12:00:00 AM,29.17,17.65,0,0,87.10297,43.45227,0,0,13.41,11.853798,830.78705,30.76989,77.019615,77,39.901924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/5/2018 12:00:00 AM,30.63,17.69,0,0,81.67325,37.558395,0,0,14.16,11.6578865,842.44495,31.201664,77.03062,77,39.846916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/6/2018 12:00:00 AM,31.64,18.41,0,0,83.95043,36.058064,0,0,15.025,11.331144,853.77606,31.621338,77.041306,77,39.793472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/7/2018 12:00:00 AM,29.15,19.238272,0.14166667,4,91.589264,51.45624,0,0,14.194136,11.647032,865.4231,32.052708,77.0523,77,39.738503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/8/2018 12:00:00 AM,28.67,17.62,3.2583332,23,88.896,45.56306,0,0,13.145,11.903488,877.3266,32.493576,77.06353,77,39.68235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/9/2018 12:00:00 AM,28.55,16.93506,0,0,88.04365,43.88901,0,0,12.742531,11.959347,889.28595,32.936516,77.074814,77,39.62593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/10/2018 12:00:00 AM,27.98,15.040001,0,0,85.32124,38.62189,0,0,11.51,11.9822035,901.2681,33.3803,77.08612,77,39.569397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/11/2018 12:00:00 AM,29.11,13.950001,0,0,78.84095,31.14892,0,0,11.530001,11.983627,913.2518,33.82414,77.09743,77,39.512863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/12/2018 12:00:00 AM,29.240002,15.660001,0,0,82.256355,36.014214,0,0,12.450001,11.98505,925.2368,34.268032,77.10874,77,39.45629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/13/2018 12:00:00 AM,30,17.71,0,0,84.114006,40.15338,0,0,13.855,11.747388,936.9842,34.703117,77.11983,77,39.400864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/14/2018 12:00:00 AM,31.630001,17.730001,0,0,77.932915,33.939384,0,0,14.68,11.474353,948.45856,35.128098,77.13065,77,39.346733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/15/2018 12:00:00 AM,33.58,18.36,0,0,72.70242,29.117033,0,0,15.970001,10.8517885,959.31036,35.530014,77.14089,77,39.29554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/16/2018 12:00:00 AM,32.12,19.901258,0,0,81.05737,39.662506,0,0,16.010628,10.828331,970.1387,35.93106,77.15111,77,39.24446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/17/2018 12:00:00 AM,31.74,17.87,0.1,1,89.846,33.975155,0,0,14.805,11.4244375,981.5631,36.35419,77.16189,77,39.19056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/18/2018 12:00:00 AM,27.399998,18.948168,2.3,23,96.96102,58.427143,0,0,13.174084,11.898534,993.4617,36.794876,77.17312,77,39.134407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/19/2018 12:00:00 AM,31.41,16.810001,0,0,76.77098,31.94029,0,0,14.110001,11.673479,1005.13513,37.22723,77.184135,77,39.079323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/20/2018 12:00:00 AM,32.86,18.220001,0,0,74.23114,31.100918,0,0,15.540001,11.085688,1016.2208,37.63781,77.194595,77,39.027023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/21/2018 12:00:00 AM,32.25,17.580002,0,0,75.22915,31.33392,0,0,14.915001,11.378656,1027.5995,38.059242,77.20533,77,38.97335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/22/2018 12:00:00 AM,32.45,16.94,0,0,77.52317,28.91488,0,0,14.695,11.468481,1039.068,38.484,77.216156,77,38.91922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/23/2018 12:00:00 AM,30.989998,18.983934,0.31666666,1,96.26112,44.64145,0,0,14.986965,11.34777,1050.4158,38.90429,77.22686,77,38.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/24/2018 12:00:00 AM,25.009998,17.95,7.2833333,23,100,66.652695,0,0,11.48,11.979956,1062.3958,39.347992,78.00202,78,34.98989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/25/2018 12:00:00 AM,28.98,18.45,0,0,89.690254,47.570457,0,0,13.715,11.783963,1074.1797,39.78443,78.01102,78,34.944916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/26/2018 12:00:00 AM,30.67,16.74,0,0,79.40485,34.3066,0,0,13.705,11.786467,1085.9662,40.22097,78.02002,78,34.899902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/27/2018 12:00:00 AM,30.649998,17.2,0,0,80.502716,35.85099,0,0,13.924999,11.728036,1097.6942,40.655342,78.02898,78,34.855118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Tufo.csv,7/28/2018 12:00:00 AM,30.59,17.7,0,0,81.84818,37.748806,0,0,14.145,11.662601,1109.3568,41.08729,78.03788,78,34.8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
