site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Verduno.csv,4/5/2012 12:00:00 AM,14.17,10.300001,12.745833,24,100,82.256905,0,0,2.2350006,4.453981,42.569164,1.5766358,11.485397,11,2.9015932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/6/2012 12:00:00 AM,17.97,9.05719,0,6,100,59.904778,0,-0.8929441,3.5634606,6.3827095,48.951874,1.8130323,12.088763,12,3.5273502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/7/2012 12:00:00 AM,19.59,7.25,0,0,89.78883,40.156494,0,-2.4435778,3.7264223,6.2527227,55.204597,2.0446148,12.185256,12,3.7418857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/8/2012 12:00:00 AM,19.44,8.190533,0,5,95.4403,49.55066,0,-1.6639416,3.9607923,6.790251,61.99485,2.2961056,12.290044,12,3.974864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/9/2012 12:00:00 AM,18.16,5.1840835,0,1,90.484055,41.969738,0,-3.9222207,2.5657377,3.4915771,65.48643,2.4254231,13.007945,13,5.570998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/10/2012 12:00:00 AM,14.3,3.62,0.9875,1,91.029755,42.777245,0,-4.4743633,0.86563677,0,65.48643,2.4254231,13.007945,13,5.570998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/11/2012 12:00:00 AM,12.06,6.29,23.070833,24,96.47461,65.38702,0,-2.5172706,0.36772975,0,65.48643,2.4254231,13.007945,13,5.570998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Verduno.csv,4/12/2012 12:00:00 AM,14.01,5.2199993,8.458334,24,92.461525,51.225315,0,-3.480319,0.91468143,0,65.48643,2.4254231,13.007945,13,5.570998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Verduno.csv,4/13/2012 12:00:00 AM,17.94,3.1299996,5.0791664,24,94.349396,30.627182,0,-5.2765865,2.1284134,1.2789847,66.76541,2.4727929,13.022748,13,5.6039095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,
..\..\..\files\Weather\daily\Verduno.csv,4/14/2012 12:00:00 AM,15.35,8.77,2.5458333,24,100,65.26128,0,-1.1150377,2.1749623,4.16282,70.92823,2.6269715,13.070929,13,5.711031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,
..\..\..\files\Weather\daily\Verduno.csv,4/15/2012 12:00:00 AM,13.71,8.941968,8.120833,24,100,74.97614,0,-0.9406427,1.4433733,2.8605845,73.78882,2.7329192,13.104037,13,5.784643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,
..\..\..\files\Weather\daily\Verduno.csv,4/16/2012 12:00:00 AM,14.84,7.9300003,6.0375004,23,98.96412,62.617935,0,-1.7599491,1.6950508,2.9704866,76.75931,2.8429375,13.138418,13,5.861083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/17/2012 12:00:00 AM,15.719999,7.4899993,0.1375,6,96.77752,56.158684,0,-2.1272485,1.9877517,3.3718076,80.13112,2.9678192,13.1774435,13,5.9478493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/18/2012 12:00:00 AM,19,7.5400004,3.1625001,23,91.70226,43.398823,0,-2.1959684,3.5340316,6.040843,86.17196,3.191554,13.24736,13,6.103297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/19/2012 12:00:00 AM,15.389999,6.8399997,0.25833333,6,95.43073,54.09781,0,-2.576047,1.698953,2.4594278,88.631386,3.2826438,14.020661,14,7.8226037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/20/2012 12:00:00 AM,14.35,6.4300003,5.9416666,23,95.3996,56.220108,0,-2.7653975,1.1946024,0.9609566,89.59235,3.318235,14.029559,14,7.8423867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/21/2012 12:00:00 AM,17.03,6.58,0,3,92.568565,46.427578,0,-2.8603637,2.3646367,3.7257452,93.31809,3.4562256,14.064056,14,7.9190855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/22/2012 12:00:00 AM,19.24,6.1299996,0,0,87.61181,37.077057,0,-3.2987988,3.256201,5.171494,98.489586,3.6477625,14.11194,14,8.025547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/23/2012 12:00:00 AM,19.36,8.51,0.57916665,4,93.51372,46.226086,0,-1.387691,4.037309,6.947232,105.43682,3.9050677,14.176267,14,8.168566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,
..\..\..\files\Weather\daily\Verduno.csv,4/24/2012 12:00:00 AM,17.37,7.51,13.320833,23,94.49426,49.438713,0,-2.1755931,2.7544072,4.786305,110.22313,4.0823383,18.000826,18,13.948455,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/25/2012 12:00:00 AM,18.1,6.7271905,0,5,95.32733,50.230556,0,-2.801893,2.8845117,4.7440186,114.96715,4.2580423,24.004972,24,21.848648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/26/2012 12:00:00 AM,17.26,4.92,0,0,87.8975,38.72714,0,-4.03436,2.1356404,2.411003,117.37815,4.3473387,28.001198,28,27.106838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/27/2012 12:00:00 AM,20.03,7.8899994,0,1,90.5188,41.152706,0,-1.9266357,4.143365,6.9796715,124.35782,4.605845,38.000126,38,40.263325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/28/2012 12:00:00 AM,25.14,10.150001,0,0,82.95663,32.21001,0,0,7.6450005,10.566242,134.92406,4.9971876,52.0047,52,58.690395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/29/2012 12:00:00 AM,25.96,12.040001,0.19583333,1,94.08434,35.62051,0,0,9,11.324781,146.24884,5.416624,53.062492,53,60.31246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,0,
..\..\..\files\Weather\daily\Verduno.csv,4/30/2012 12:00:00 AM,20.77,11.112249,5.6416664,24,100,61.10313,0,0,5.941125,9.194078,155.44292,5.7571454,53.11357,53,60.567856,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,5,1,
..\..\..\files\Weather\daily\Verduno.csv,5/1/2012 12:00:00 AM,15.38,10.38,26.537498,24,100,75.72136,0,0,2.88,5.46903,160.91194,5.9597015,53.143955,53,60.719776,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,2,1,2,6,1,
..\..\..\files\Weather\daily\Verduno.csv,5/2/2012 12:00:00 AM,15.58,10.17,8.625,23,100,73.13751,0,0,2.875,5.461499,166.37344,6.161979,53.174297,53,60.871487,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6,0,0,3,2,2,7,1,
..\..\..\files\Weather\daily\Verduno.csv,5/3/2012 12:00:00 AM,18.94,8.79,0,5,95.08114,49.170673,0,-1.1378765,3.9371233,6.855782,173.22923,6.4158974,53.212383,53,61.061916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,2,2,7,1,
..\..\..\files\Weather\daily\Verduno.csv,5/4/2012 12:00:00 AM,21.2,8.49,0.14999999,1,89.42781,39.40183,0,-1.4203029,4.9346976,8.054383,181.28362,6.7142076,54.005707,54,65.028534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,2,2,7,1,
..\..\..\files\Weather\daily\Verduno.csv,5/5/2012 12:00:00 AM,19.97,10.190001,3.845833,24,96.61628,51.49004,0,0,5.08,8.316229,189.59984,7.0222163,54.042667,54,65.21333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,4,2,2,7,2,
..\..\..\files\Weather\daily\Verduno.csv,5/6/2012 12:00:00 AM,19.79,11.200652,9.212501,24,99.752335,57.612133,0,0,5.495327,8.755485,198.35532,7.346493,54.08158,54,65.407906,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,6,0,0,5,2,3,8,3,
..\..\..\files\Weather\daily\Verduno.csv,5/7/2012 12:00:00 AM,20.18,9.66,2.4916666,23,94.76834,48.113857,0,-0.33450556,4.9254947,8.139006,206.49432,7.6479383,54.117752,54,65.58876,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/8/2012 12:00:00 AM,22.18,8.69,0,0,87.54361,36.824085,0,-1.2463937,5.498606,8.69353,215.18785,7.96992,54.15639,54,65.78195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/9/2012 12:00:00 AM,19.98,9.39,0,5,94.50468,47.703953,0,-0.59243107,4.702568,7.8705297,223.05838,8.261421,54.191372,54,65.95686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/10/2012 12:00:00 AM,22.28,10.97,0,3,93.04189,45.32474,0,0,6.625,9.802021,232.8604,8.624459,55.029114,55,70.14557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/11/2012 12:00:00 AM,26.29,12.05,0,0,83.934814,34.533157,0,0,9.17,11.399673,244.26007,9.046669,55.071335,55,70.356674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/12/2012 12:00:00 AM,29.39,13.830001,0,0,77.586075,29.927292,0,0,11.610001,11.98873,256.2488,9.490696,55.115738,55,70.57869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/13/2012 12:00:00 AM,29.83,13.309144,0,0,87.27076,36.347614,0,0,11.569572,11.986271,268.23508,9.934632,55.16013,55,70.800644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/14/2012 12:00:00 AM,21.93,10.754009,0,5,96.16451,50.660152,0,0,6.342005,9.559878,277.79495,10.288702,56.024746,56,75.12373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/15/2012 12:00:00 AM,21.21,8.96,0,1,90.59895,41.182045,0,-0.9958525,5.1291466,8.321693,286.11664,10.596912,56.051163,56,75.25581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/16/2012 12:00:00 AM,21.75,8.82,0,0,88.939735,38.744823,0,-1.1261563,5.338844,8.536769,294.6534,10.91309,56.078266,56,75.39133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/17/2012 12:00:00 AM,20.12,8.253818,0,5,95.63119,49.656216,0,-1.6177015,4.3153896,7.2687993,301.9222,11.182304,56.10134,56,75.50671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/18/2012 12:00:00 AM,21.04,6.0599995,0,1,90.13338,31.53385,0,-3.4218564,4.0681443,6.432814,308.355,11.420556,56.12176,56,75.60881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/19/2012 12:00:00 AM,18.94,10.02,0,7,98.32656,55.23587,0,0,4.4800005,7.6282983,315.9833,11.703085,57.00273,57,80.01366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/20/2012 12:00:00 AM,18.05,9.950001,0.7916667,7,100,59.018524,0,-0.04984474,4.0001545,7.0313315,323.01465,11.963506,57.022263,57,80.11131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,2,3,8,4,
..\..\..\files\Weather\daily\Verduno.csv,5/21/2012 12:00:00 AM,15.289999,10.555206,18.620834,24,100,82.70012,0,0,2.9226027,5.5329885,328.54764,12.168431,57.037632,57,80.188156,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,8,2,3,9,4,
..\..\..\files\Weather\daily\Verduno.csv,5/22/2012 12:00:00 AM,13.15,10.11,9.4875,23,100,84.56696,0,0,1.6299992,3.4166036,331.96423,12.294971,57.047123,57,80.23561,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8,2,2,9,2,3,10,4,
..\..\..\files\Weather\daily\Verduno.csv,5/23/2012 12:00:00 AM,20.6,9.74,0,3,94.02739,46.76613,0,-0.2568879,5.1731124,8.413951,340.37817,12.606599,57.070496,57,80.35248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,9,2,3,10,4,
..\..\..\files\Weather\daily\Verduno.csv,5/24/2012 12:00:00 AM,28.329998,13.159999,0,0,79.75603,31.31565,0,0,10.744999,11.882851,352.26102,13.046704,57.103504,57,80.51752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,9,2,3,10,4,
..\..\..\files\Weather\daily\Verduno.csv,5/25/2012 12:00:00 AM,28.63,14.940001,0.22500001,1,85.453285,35.85579,0,0,11.785,11.996578,364.2576,13.491022,58.010513,58,85.05257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,10,2,3,10,4,
..\..\..\files\Weather\daily\Verduno.csv,5/26/2012 12:00:00 AM,26.32,16.019352,5.175,23,93.8726,50.45235,0,0,11.169676,11.94882,376.20642,13.933571,58.040016,58,85.20008,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,8,3,3,10,2,3,10,5,
..\..\..\files\Weather\daily\Verduno.csv,5/27/2012 12:00:00 AM,24.350002,14.590001,0.22916667,6,96.293175,52.474594,0,0,9.470001,11.5209465,387.72736,14.360273,58.068462,58,85.342316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,3,10,2,3,10,5,
..\..\..\files\Weather\daily\Verduno.csv,5/28/2012 12:00:00 AM,24.44,14.33,5.2708335,23,95.35816,50.824303,0,0,9.385,11.487994,399.21536,14.785755,58.09683,58,85.484146,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,5/29/2012 12:00:00 AM,25.29,13.53,0,1,90.700066,43.625286,0,0,9.41,11.497802,410.71317,15.211598,59.012695,59,90.06348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,5/30/2012 12:00:00 AM,27.22,14.030001,0,0,85.56515,37.934544,0,0,10.625,11.859299,422.57245,15.650831,59.03905,59,90.19525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,5/31/2012 12:00:00 AM,27.04,14.349999,0,0,86.93615,39.767433,0,0,10.695,11.873301,434.44574,16.090582,59.065434,59,90.32716,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,6/1/2012 12:00:00 AM,26.2,15.69,0,3,93.027695,48.739414,0,0,10.945,11.917291,446.36304,16.531963,59.09192,59,90.459595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,6/2/2012 12:00:00 AM,26.7,15.860001,0,3,91.735855,47.176388,0,0,11.280001,11.9615345,458.3246,16.974983,60.01682,60,95.08409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,6/3/2012 12:00:00 AM,25.38,15.35,0,6,94.91639,51.079815,0,0,10.365,11.800813,470.1254,17.412052,60.040657,60,95.203285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,10,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,6/4/2012 12:00:00 AM,25.59,16.77821,0.29166666,7,100,61.94734,0,0,11.184105,11.950586,482.076,17.854668,60.0648,60,95.324005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,11,2,3,11,6,
..\..\..\files\Weather\daily\Verduno.csv,6/5/2012 12:00:00 AM,23.82,14.667414,6.708333,23,100,60.17295,0,0,9.243706,11.430756,493.50674,18.278028,60.08789,60,95.43945,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/6/2012 12:00:00 AM,26.95,12.560001,0,0,83.725235,33.96637,0,0,9.755001,11.623339,505.1301,18.708523,61.01876,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/7/2012 12:00:00 AM,24.34,13.27,0,4,93.5773,46.548668,0,0,8.805,11.233354,516.36346,19.124573,61.039562,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/8/2012 12:00:00 AM,24.37,16.38,0,6,100,61.52743,0,0,10.375,11.80325,528.1667,19.56173,61.06142,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/9/2012 12:00:00 AM,25.95,15.579999,0,3,93.598785,49.41963,0,0,10.764999,11.886565,540.0532,20.001972,71.00008,71,89.99943,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/10/2012 12:00:00 AM,26.89,15.551909,0.1375,6,94.171326,51.92091,0,0,11.220955,11.954956,552.0082,20.444748,71.01791,71,89.86571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,12,2,4,12,7,
..\..\..\files\Weather\daily\Verduno.csv,6/11/2012 12:00:00 AM,24.83,13.960001,3.1625001,23,93.215034,47.3872,0,0,9.395,11.49193,563.5001,20.870377,71.03505,71,89.73713,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/12/2012 12:00:00 AM,24.629997,15.319999,0,5,97.259415,54.628815,0,0,9.974998,11.693876,575.194,21.30348,71.05249,71,89.60632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/13/2012 12:00:00 AM,23.95,13.617737,0,5,95.821396,51.21535,0,0,8.783869,11.223091,586.41705,21.71915,71.06923,71,89.48078,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/14/2012 12:00:00 AM,24.619999,11.729999,0,0,88.34189,39.29948,0,0,8.174999,10.897378,597.31445,22.122757,71.08548,71,89.3589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/15/2012 12:00:00 AM,24.21,12.28,0,1,90.925514,42.984314,0,0,8.244999,10.937787,608.25226,22.527863,71.10179,71,89.236565,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/16/2012 12:00:00 AM,26.26,13.08,0,0,86.49074,38.140167,0,0,9.67,11.594105,619.8464,22.957273,71.11909,71,89.10684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/17/2012 12:00:00 AM,27.75,14.27,0,0,84.31711,36.807602,0,0,11.01,11.927191,631.77356,23.399021,71.13687,71,88.973465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/18/2012 12:00:00 AM,30.41,15.98,0,0,78.688515,32.8761,0,0,13.195,11.894896,643.66846,23.839573,71.15462,71,88.84037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/19/2012 12:00:00 AM,30.97,16.51,0,0,77.77207,32.5512,0,0,13.74,11.777639,655.4461,24.275782,71.17218,71,88.70865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/20/2012 12:00:00 AM,31.26,18.44,0,0,87.459984,37.631355,0,0,14.85,11.405919,666.85205,24.698225,71.18919,71,88.58105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/21/2012 12:00:00 AM,28.630001,19.050163,0,5,94.58965,56.212624,0,0,13.840082,11.751421,678.60345,25.133461,72.01012,72,82.424126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/22/2012 12:00:00 AM,29.95,17.18,0,0,83.09681,38.472347,0,0,13.565001,11.819998,690.42346,25.57124,72.02487,72,82.31346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/23/2012 12:00:00 AM,32.42,18.650002,0,0,76.85845,33.91161,0,0,15.535,11.088253,701.5117,25.981915,72.03872,72,82.20961,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/24/2012 12:00:00 AM,30.440002,17.110003,0,0,81.09483,36.34355,0,0,13.775002,11.768636,713.28033,26.41779,72.053406,72,82.09946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/25/2012 12:00:00 AM,29.75,17.28,0,0,84.07545,39.625572,0,0,13.514999,11.831282,725.11163,26.855988,72.06818,72,81.98868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/26/2012 12:00:00 AM,31.54,18.63,0,0,80.25082,37.170418,0,0,15.084999,11.304499,736.41614,27.274672,72.08229,72,81.88282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/27/2012 12:00:00 AM,31.31,18.94,0,0,81.83438,39.154053,0,0,15.125,11.286447,747.7026,27.692688,72.09638,72,81.77713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/28/2012 12:00:00 AM,31.059998,18,0,0,80.71734,36.932648,0,0,14.529999,11.531288,759.2339,28.119772,72.11078,72,81.66916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/29/2012 12:00:00 AM,30.61,18.8,0,0,84.24896,41.585915,0,0,14.705,11.464549,770.6984,28.544388,72.12509,72,81.56181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,6/30/2012 12:00:00 AM,31.69,19.01,0,0,80.500015,37.858116,0,0,15.35,11.180653,781.8791,28.958485,72.13905,72,81.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/1/2012 12:00:00 AM,33.03,19.24,0,0,75.71815,33.491764,0,0,16.134998,10.755064,792.63416,29.35682,72.15247,72,81.356445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/2/2012 12:00:00 AM,31.64,19.75,0,0,88.54271,40.65878,0,0,15.695,11.004407,803.63855,29.764389,73.00283,73,74.978775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/3/2012 12:00:00 AM,27.42,18.63,0,5,95.932755,56.349747,0,0,13.025,11.922621,815.56116,30.205969,77.00525,77,39.973755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
..\..\..\files\Weather\daily\Verduno.csv,7/4/2012 12:00:00 AM,27.75,17.2,0,3,91.26705,48.059334,0,0,12.475,11.983345,827.5445,30.649796,77.016556,77,39.91722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,13,2,4,12,8,
