"site","year","month","day","tmax","tmin","prec"
"NO001_Ghemme",2020,5,3,23.52,10.65,0
"NO001_Ghemme",2020,5,4,23.1,9.67,0
"NO001_Ghemme",2020,5,5,23.62,10.16,0
"NO001_Ghemme",2020,5,6,22.24,11.47,0
"NO001_Ghemme",2020,5,7,24.02,10.93,0
"NO001_Ghemme",2020,5,8,24.57,11.25,0
"NO001_Ghemme",2020,5,9,25.16,11.08,4.4
"NO001_Ghemme",2020,5,10,23.06,14.61,19.9
"NO001_Ghemme",2020,5,11,16.5,13.11,17.5
"NO001_Ghemme",2020,5,12,21.87,10.18,0
"NO001_Ghemme",2020,5,13,15.16,12.85,13.9
"NO001_Ghemme",2020,5,14,23.4,13.12,10.5
"NO001_Ghemme",2020,5,15,20.72,13.79,10
"NO001_Ghemme",2020,5,16,20.86,14.18,8
"NO001_Ghemme",2020,5,17,23.53,14.25,4.1
"NO001_Ghemme",2020,5,18,26.22,14.71,0
"NO001_Ghemme",2020,5,19,25.18,15.64,0
"NO001_Ghemme",2020,5,20,27.55,13.02,0
"NO001_Ghemme",2020,5,21,26.08,14.42,0
"NO001_Ghemme",2020,5,22,26.29,15.54,0
"NO001_Ghemme",2020,5,23,25.65,17.51,8.1
"NO001_Ghemme",2020,5,24,24.87,12.65,0
"NO001_Ghemme",2020,5,25,25.79,12.18,0
"NO001_Ghemme",2020,5,26,24.11,13.97,0
"NO001_Ghemme",2020,5,27,24.26,12.86,0
"NO001_Ghemme",2020,5,28,25.29,11.75,0
"NO001_Ghemme",2020,5,29,21.69,12.47,0
"NO001_Ghemme",2020,5,30,23.02,13.3,0
"NO001_Ghemme",2020,5,31,22.67,14.01,0
"NO001_Ghemme",2020,6,1,25.47,13.2,0
"NO001_Ghemme",2020,6,2,27.05,14.6,0
"NO001_Ghemme",2020,6,3,25.62,12.63,14.4
"NO001_Ghemme",2020,6,4,17.34,14.81,34.1
"NO001_Ghemme",2020,6,5,25.42,12.34,0
"NO001_Ghemme",2020,6,6,24.83,13.36,8.9
"NO001_Ghemme",2020,6,7,20.72,16.45,25
"NO001_Ghemme",2020,6,8,20.97,12,11.3
"NO001_Ghemme",2020,6,9,21.9,12.89,9.7
"NO001_Ghemme",2020,6,10,20.82,10.89,7.3
"NO001_Ghemme",2020,6,11,19.48,13.25,4.8
"NO001_Ghemme",2020,6,12,21.69,13.68,0
"NO001_Ghemme",2020,6,13,23.93,14.39,17.1
"NO001_Ghemme",2020,6,14,26.31,14.64,0
"NO001_Ghemme",2020,6,15,27.18,15.19,0
"NO001_Ghemme",2020,6,16,25.58,15.48,10.8
"NO001_Ghemme",2020,6,17,22.55,15.84,5.2
"NO001_Ghemme",2020,6,18,24.41,12.77,0
"NO001_Ghemme",2020,6,19,25.2,12.75,0
"NO001_Ghemme",2020,6,20,26.39,12.85,0
"NO001_Ghemme",2020,6,21,29.9,16.44,0
"NO001_Ghemme",2020,6,22,31.25,16.39,0
"NO001_Ghemme",2020,6,23,30.2,17.19,0
"NO001_Ghemme",2020,6,24,29.77,18.23,0
"NO001_Ghemme",2020,6,25,27.62,17.42,0
"NO001_Ghemme",2020,6,26,27.67,18.07,0
"NO001_Ghemme",2020,6,27,29.19,18.77,0
"NO001_Ghemme",2020,6,28,29.77,17.57,0
"NO001_Ghemme",2020,6,29,30.87,19.05,0
"NO001_Ghemme",2020,6,30,29.84,18.89,0
"NO001_Ghemme",2020,7,1,28.85,20.2,6
"NO001_Ghemme",2020,7,2,29.7,19.29,4.4
"NO001_Ghemme",2020,7,3,29.06,17.2,12.2
"NO001_Ghemme",2020,7,4,27.86,16.6,0
"NO001_Ghemme",2020,7,5,29.91,17.64,0
"NO001_Ghemme",2020,7,6,31.17,19.72,0
"NO001_Ghemme",2020,7,7,26.47,19.44,0
"NO001_Ghemme",2020,7,8,27.43,17.25,0
"NO001_Ghemme",2020,7,9,29.65,15.98,0
"NO001_Ghemme",2020,7,10,29.59,18.64,8.4
"NO001_Ghemme",2020,7,11,28.9,19.17,0
"NO001_Ghemme",2020,7,12,27.8,17.29,0
"NO001_Ghemme",2020,7,13,26.21,19.12,0
"NO001_Ghemme",2020,7,14,25.84,16.59,0
"NO001_Ghemme",2020,7,15,25.81,16.61,3.9
"NO001_Ghemme",2020,7,16,28.18,16.27,0
"NO001_Ghemme",2020,7,17,28.66,17.53,0
"NO001_Ghemme",2020,7,18,26.61,17.8,0
"NO001_Ghemme",2020,7,19,28.5,16.07,0
"NO001_Ghemme",2020,7,20,30.23,17.39,0
"NO001_Ghemme",2020,7,21,30.9,18.33,0
"NO001_Ghemme",2020,7,22,31.17,18.58,3.7
"NO001_Ghemme",2020,7,23,30.85,18.82,0
"NO001_Ghemme",2020,7,24,24.7,17.09,3.4
"NO001_Ghemme",2020,7,25,29.93,15.47,0
"NO001_Ghemme",2020,7,26,29.59,18.71,0
"NO001_Ghemme",2020,7,27,30.35,18.74,0
"NO001_Ghemme",2020,7,28,31.27,20,0
"NO001_Ghemme",2020,7,29,31.81,20.87,0
"NO001_Ghemme",2020,7,30,33.09,21.92,0
"NO001_Ghemme",2020,7,31,34.36,21.51,0
"NO001_Ghemme",2020,8,1,35.39,22.43,6.1
"NO001_Ghemme",2020,8,2,31.83,21.11,7.1
"NO001_Ghemme",2020,8,3,24.51,17.77,27
"NO001_Ghemme",2020,8,4,29.11,17.17,0
"NO001_Ghemme",2020,8,5,28.36,14.33,0
"NO001_Ghemme",2020,8,6,30.07,16.16,0
"NO001_Ghemme",2020,8,7,31.56,17.46,0
"NO001_Ghemme",2020,8,8,32.99,19.8,0
"NO001_Ghemme",2020,8,9,33.68,20.19,0
"NO001_Ghemme",2020,8,10,32.95,20.77,0
"NO001_Ghemme",2020,8,11,32.77,20.12,0
"NO001_Ghemme",2020,8,12,32.67,21.29,5.3
"NO001_Ghemme",2020,8,13,29.93,19.34,0
"NO001_Ghemme",2020,8,14,31.33,20.32,0
"NO001_Ghemme",2020,8,15,31.51,18.73,0
"NO001_Ghemme",2020,8,16,28.7,20.46,9.2
"NO001_Ghemme",2020,8,17,27.84,19.06,3.5
"NO001_Ghemme",2020,8,18,29.72,17.86,0
"NO001_Ghemme",2020,8,19,30.03,18.61,0
"NO001_Ghemme",2020,8,20,30.98,19.77,0
"NO001_Ghemme",2020,8,21,32.37,20.66,0
"NO001_Ghemme",2020,8,22,32.81,21.22,0
"NO001_Ghemme",2020,8,23,30.9,19.21,0
"NO001_Ghemme",2020,8,24,28.5,19.82,0
"NO001_Ghemme",2020,8,25,29.28,17.35,0
"NO001_Ghemme",2020,8,26,30.43,18.06,0
"NO001_Ghemme",2020,8,27,30.35,18.27,0
"NO001_Ghemme",2020,8,28,27.5,19.48,19.9
"NO001_Ghemme",2020,8,29,23.89,18.53,35.4
"NO001_Ghemme",2020,8,30,25.4,16.99,19.5
"NO001_Ghemme",2020,8,31,24.92,13.49,0
"NO001_Ghemme",2020,9,1,26.06,12.11,0
"NO001_Ghemme",2020,9,2,23.8,14.65,0
"NO001_Ghemme",2020,9,3,26.26,13.61,0
"NO001_Ghemme",2020,9,4,27.62,14.36,0
"NO001_Ghemme",2020,9,5,29,16.74,0
"NO001_Ghemme",2020,9,6,27.62,15.22,4.9
"NO001_Ghemme",2020,9,7,23.31,16.64,0
"NO001_Ghemme",2020,9,8,27.01,14.82,0
"NO001_Ghemme",2020,9,9,27.58,16.02,0
"NO001_Ghemme",2020,9,10,28.07,16.45,0
"NO001_Ghemme",2020,9,11,26.85,18.38,0
"NO001_Ghemme",2020,9,12,29.46,17.1,0
"NO001_Ghemme",2020,9,13,30.34,17.88,0
"NO001_Ghemme",2020,9,14,29.25,18.1,0
"NO001_Ghemme",2020,9,15,29,17.86,0
"NO001_Ghemme",2020,9,16,29.44,18.47,0
"NO001_Ghemme",2020,9,17,30.36,17.17,0
"NO001_Ghemme",2020,9,18,28.86,16.83,0
"NO001_Ghemme",2020,9,19,24.72,18.05,0
"NO001_Ghemme",2020,9,20,24.95,16.25,0
"NO001_Ghemme",2020,9,21,23.1,16.16,6.7
"NO001_Ghemme",2020,9,22,21.12,16.6,7.1
"NO001_Ghemme",2020,9,23,23.39,15.82,0
"NO001_Ghemme",2020,9,24,22.42,15,19.6
"NO001_Ghemme",2020,9,25,18.38,14.43,8.8
"NO001_Ghemme",2020,9,26,18.79,7.65,0
"NO001_Ghemme",2020,9,27,18.41,4.96,0
"NO001_Ghemme",2020,9,28,20.86,7.32,0
"NO001_Ghemme",2020,9,29,21.24,10.15,0
"NO001_Ghemme",2020,9,30,22.47,10.57,0
"NO001_Ghemme",2020,10,1,20.53,11.56,8.5
"NO001_Ghemme",2020,10,2,16.99,13.2,110.1
"NO001_Ghemme",2020,10,3,20.1,14.11,27.1
"NO001_Ghemme",2020,10,4,19.77,9.88,8.2
"NO001_Ghemme",2020,10,5,16.64,9.67,0
"NO001_Ghemme",2020,10,6,18.11,8.11,7
"NO001_Ghemme",2020,10,7,21.84,10.1,0
"NO001_Ghemme",2020,10,8,21.23,8,0
"NO001_Ghemme",2020,10,9,18.9,9.87,0
"NO001_Ghemme",2020,10,10,20.05,8.38,7.4
"NO001_Ghemme",2020,10,11,16.79,6.36,0
"NO001_Ghemme",2020,10,12,18.23,3.99,0
"NO001_Ghemme",2020,10,13,17.2,3.71,0
"NO001_Ghemme",2020,10,14,15.21,4.61,0
"NO001_Ghemme",2020,10,15,10.99,8.64,5.1
"NO001_Ghemme",2020,10,16,15.04,9.05,0
"NO001_Ghemme",2020,10,17,16.75,4.41,0
"NO001_Ghemme",2020,10,18,15.95,5.28,0
"NO001_Ghemme",2020,10,19,16.05,6.08,0
"NO001_Ghemme",2020,10,20,14.25,6.53,0
"NO001_Ghemme",2020,10,21,15.84,10.05,0
"NO001_Ghemme",2020,10,22,14.93,11.34,5.8
"NO001_Ghemme",2020,10,23,14.39,12.4,9.4
"NO001_Ghemme",2020,10,24,17.27,11.9,0
"NO001_Ghemme",2020,10,25,15.28,8.57,5.2
"NO001_Ghemme",2020,10,26,14.32,12.43,31.2
"NO001_Ghemme",2020,10,27,16.33,7.53,0
"NO001_Ghemme",2020,10,28,16.28,5.44,0
"NO001_Ghemme",2020,10,29,15.85,7.7,0
"NO001_Ghemme",2020,10,30,17.32,7.98,0
"NO001_Ghemme",2020,10,31,16.45,7.01,0
"NO001_Ghemme",2020,11,1,14.65,6.61,0
"NO001_Ghemme",2020,11,2,15.71,8.26,0
"NO001_Ghemme",2020,11,3,15.2,9.53,0
"NO001_Ghemme",2020,11,4,16.47,10.22,0
"NO001_Ghemme",2020,11,5,17.42,8.07,0
"NO001_Ghemme",2020,11,6,17.69,8.54,0
"NO001_Ghemme",2020,11,7,17.2,6.05,0
"NO001_Ghemme",2020,11,8,16.55,6.69,0
"NO001_Ghemme",2020,11,9,17.5,5.93,0
"NO001_Ghemme",2020,11,10,16.92,5.33,0
"NO001_Ghemme",2020,11,11,13.73,4.91,0
"NO001_Ghemme",2020,11,12,13.61,8.94,0
"NO001_Ghemme",2020,11,13,12.83,8.3,0
"NO001_Ghemme",2020,11,14,13.98,5.43,0
"NO001_Ghemme",2020,11,15,13.08,7.82,2.2
"NO001_Ghemme",2020,11,16,14.78,8.52,0
"NO001_Ghemme",2020,11,17,13.88,3.14,0
"NO001_Ghemme",2020,11,18,12.6,2.61,0
"NO001_Ghemme",2020,11,19,14.65,1.96,0
"NO001_Ghemme",2020,11,20,14.14,4.36,0
"NO001_Ghemme",2020,11,21,9.97,-0.45,0
"NO001_Ghemme",2020,11,22,9.93,-1.51,0
"NO001_Ghemme",2020,11,23,9.76,-1.95,0
"NO001_Ghemme",2020,11,24,11.09,-0.09,0
"NO001_Ghemme",2020,11,25,10.73,-1.45,0
"NO001_Ghemme",2020,11,26,9.76,-1.11,0
"NO001_Ghemme",2020,11,27,8.47,-1.07,0
"NO001_Ghemme",2020,11,28,9.6,0.49,0
"NO001_Ghemme",2020,11,29,9.14,2.12,0
"NO001_Ghemme",2020,11,30,7.18,-0.54,0
"NO001_Ghemme",2020,12,1,6.04,3.48,3.4
"NO001_Ghemme",2020,12,2,3.43,1.88,1.9
"NO001_Ghemme",2020,12,3,3.04,-1.18,0
"NO001_Ghemme",2020,12,4,2.09,0.88,24.8
"NO001_Ghemme",2020,12,5,4.22,1.03,11
"NO001_Ghemme",2020,12,6,4.76,1.87,4.8
"NO001_Ghemme",2020,12,7,5.13,1.42,3.8
"NO001_Ghemme",2020,12,8,6.25,3.1,3.4
"NO001_Ghemme",2020,12,9,7.86,4.17,0
"NO001_Ghemme",2020,12,10,8.56,3.22,0
"NO001_Ghemme",2020,12,11,6.16,-0.24,0
"NO001_Ghemme",2020,12,12,7.29,2.76,0
"NO001_Ghemme",2020,12,13,9.44,0.36,0
"NO001_Ghemme",2020,12,14,9.65,-0.62,0
"NO001_Ghemme",2020,12,15,9.26,2.57,0
"NO001_Ghemme",2020,12,16,9.21,5.37,0
"NO001_Ghemme",2020,12,17,11.04,5.18,0
"NO001_Ghemme",2020,12,18,9.81,1.99,0
"NO001_Ghemme",2020,12,19,9.92,5.08,3.3
"NO001_Ghemme",2020,12,20,8.05,6.7,2.4
"NO001_Ghemme",2020,12,21,8.99,5.89,0
"NO001_Ghemme",2020,12,22,10.25,4.47,0
"NO001_Ghemme",2020,12,23,10.36,4.79,0
"NO001_Ghemme",2020,12,24,9.63,6.51,0
"NO001_Ghemme",2020,12,25,9.88,2.86,0
"NO001_Ghemme",2020,12,26,9.86,-1.42,0
"NO001_Ghemme",2020,12,27,3.89,-4.1,4.1
"NO001_Ghemme",2020,12,28,2.56,-0.06,5.3
"NO001_Ghemme",2020,12,29,3.72,-2.68,0
"NO001_Ghemme",2020,12,30,6.21,0.01,0
"NO001_Ghemme",2020,12,31,4.99,-5.09,0
"NO001_Ghemme",2021,1,1,2.91,0.6,3.1
"NO001_Ghemme",2021,1,2,5.1,1.86,16.1
"NO001_Ghemme",2021,1,3,6.38,3.3,2.6
"NO001_Ghemme",2021,1,4,5.29,2.56,3.7
"NO001_Ghemme",2021,1,5,5.75,2.25,3.7
"NO001_Ghemme",2021,1,6,4.88,1.22,1.8
"NO001_Ghemme",2021,1,7,4.66,-1.82,0
"NO001_Ghemme",2021,1,8,5.33,-4.09,0
"NO001_Ghemme",2021,1,9,3.77,-3.2,0
"NO001_Ghemme",2021,1,10,4.55,-2.51,0
"NO001_Ghemme",2021,1,11,4.38,-5.22,0
"NO001_Ghemme",2021,1,12,6.08,-4.81,0
"NO001_Ghemme",2021,1,13,13.05,-0.51,0
"NO001_Ghemme",2021,1,14,15.87,-2.08,0
"NO001_Ghemme",2021,1,15,7.19,1.27,0
"NO001_Ghemme",2021,1,16,5.45,-4.38,0
"NO001_Ghemme",2021,1,17,7.39,-3.71,0
"NO001_Ghemme",2021,1,18,5.69,-3.91,0
"NO001_Ghemme",2021,1,19,5.15,-4.83,0
"NO001_Ghemme",2021,1,20,4.37,-0.07,4.2
"NO001_Ghemme",2021,1,21,4.04,2.23,7.4
"NO001_Ghemme",2021,1,22,5.13,2.49,20.4
"NO001_Ghemme",2021,1,23,11.42,3.59,0
"NO001_Ghemme",2021,1,24,11.32,-0.45,0
"NO001_Ghemme",2021,1,25,9.3,-2.11,0
"NO001_Ghemme",2021,1,26,9.58,-3.1,0
"NO001_Ghemme",2021,1,27,6.84,-2.88,0
"NO001_Ghemme",2021,1,28,10.03,-1.2,0
"NO001_Ghemme",2021,1,29,11.04,-0.38,0
"NO001_Ghemme",2021,1,30,12.75,0.29,3.4
"NO001_Ghemme",2021,1,31,11.56,2.47,0
"NO001_Ghemme",2021,2,1,9.14,2.18,0
"NO001_Ghemme",2021,2,2,8.5,-1.22,0
"NO001_Ghemme",2021,2,3,7.07,2.89,0
"NO001_Ghemme",2021,2,4,9.8,5.06,0
"NO001_Ghemme",2021,2,5,10.34,6.75,0
"NO001_Ghemme",2021,2,6,11.33,7.56,2.3
"NO001_Ghemme",2021,2,7,7.53,6.38,7.9
"NO001_Ghemme",2021,2,8,11.87,1.21,0
"NO001_Ghemme",2021,2,9,10.98,1.71,6.8
"NO001_Ghemme",2021,2,10,11.45,5.33,9.5
"NO001_Ghemme",2021,2,11,13.26,-0.57,0
"NO001_Ghemme",2021,2,12,5.24,2.7,0
"NO001_Ghemme",2021,2,13,2.45,-1.28,0
"NO001_Ghemme",2021,2,14,4.81,-5.77,0
"NO001_Ghemme",2021,2,15,7.22,-5.25,0
"NO001_Ghemme",2021,2,16,9.98,-2.39,0
"NO001_Ghemme",2021,2,17,12.98,4.17,0
"NO001_Ghemme",2021,2,18,10.41,2.49,0
"NO001_Ghemme",2021,2,19,12.44,5.62,0
"NO001_Ghemme",2021,2,20,13.06,6.56,0
"NO001_Ghemme",2021,2,21,13.6,6.59,0
"NO001_Ghemme",2021,2,22,13.73,4.1,0
"NO001_Ghemme",2021,2,23,17.41,4.09,0
"NO001_Ghemme",2021,2,24,21.12,4.58,0
"NO001_Ghemme",2021,2,25,20.58,3.84,0
"NO001_Ghemme",2021,2,26,19.45,3.56,0
"NO001_Ghemme",2021,2,27,18.5,5.18,0
"NO001_Ghemme",2021,2,28,13.4,4.49,0
"NO001_Ghemme",2021,3,1,16.42,0.78,0
"NO001_Ghemme",2021,3,2,16.82,0.86,0
"NO001_Ghemme",2021,3,3,13.25,3.01,0
"NO001_Ghemme",2021,3,4,14.08,2.68,0
"NO001_Ghemme",2021,3,5,15.79,2.17,0
"NO001_Ghemme",2021,3,6,8.44,4.21,0
"NO001_Ghemme",2021,3,7,11.03,-0.29,0
"NO001_Ghemme",2021,3,8,12.88,-0.14,0
"NO001_Ghemme",2021,3,9,12.16,2.71,0
"NO001_Ghemme",2021,3,10,14.45,-0.44,0
"NO001_Ghemme",2021,3,11,14.3,2.84,0
"NO001_Ghemme",2021,3,12,16.58,3.17,0
"NO001_Ghemme",2021,3,13,16.04,2.14,0
"NO001_Ghemme",2021,3,14,14.3,5.2,0
"NO001_Ghemme",2021,3,15,15.11,1.87,0
"NO001_Ghemme",2021,3,16,14.85,3.66,0
"NO001_Ghemme",2021,3,17,15.26,-0.13,0
"NO001_Ghemme",2021,3,18,11.75,1.48,0
"NO001_Ghemme",2021,3,19,9.58,0.69,0
"NO001_Ghemme",2021,3,20,12.22,-2.37,0
"NO001_Ghemme",2021,3,21,9.82,-1.63,0
"NO001_Ghemme",2021,3,22,16.9,0.1,0
"NO001_Ghemme",2021,3,23,14.55,2.75,0
"NO001_Ghemme",2021,3,24,18.15,0.53,0
"NO001_Ghemme",2021,3,25,18.61,2.51,0
"NO001_Ghemme",2021,3,26,17.19,4.08,0
"NO001_Ghemme",2021,3,27,16.3,9.29,0
"NO001_Ghemme",2021,3,28,19.2,4.72,0
"NO001_Ghemme",2021,3,29,21.88,6.15,0
"NO001_Ghemme",2021,3,30,23.79,7.63,0
"NO001_Ghemme",2021,3,31,24.33,8.2,0
"NO001_Ghemme",2021,4,1,25.65,10.26,0
"NO001_Ghemme",2021,4,2,25.98,7.9,0
"NO001_Ghemme",2021,4,3,20.31,6.4,0
"NO001_Ghemme",2021,4,4,16.77,5.1,0
"NO001_Ghemme",2021,4,5,16.11,2.97,0
"NO001_Ghemme",2021,4,6,13.76,3.28,0
"NO001_Ghemme",2021,4,7,11.5,-1.26,0
"NO001_Ghemme",2021,4,8,15.38,-1.28,0
"NO001_Ghemme",2021,4,9,14.75,3.7,0
"NO001_Ghemme",2021,4,10,13.14,6.94,6.7
"NO001_Ghemme",2021,4,11,10.54,6.95,11.8
"NO001_Ghemme",2021,4,12,15,8.13,6.9
"NO001_Ghemme",2021,4,13,15.86,4.26,0
"NO001_Ghemme",2021,4,14,13.13,0.98,0
"NO001_Ghemme",2021,4,15,11.15,4.28,0
"NO001_Ghemme",2021,4,16,13.03,2.99,0
"NO001_Ghemme",2021,4,17,15.83,2.68,0
"NO001_Ghemme",2021,4,18,14.83,3.94,0
"NO001_Ghemme",2021,4,19,17.45,3.68,0
"NO001_Ghemme",2021,4,20,19.74,4.42,0
"NO001_Ghemme",2021,4,21,16.73,6.3,2.4
"NO001_Ghemme",2021,4,22,19.51,5.46,0
"NO001_Ghemme",2021,4,23,21.1,6.36,0
"NO001_Ghemme",2021,4,24,22.62,8.49,0
"NO001_Ghemme",2021,4,25,23.9,8.9,0
"NO001_Ghemme",2021,4,26,17.75,10.51,0
"NO001_Ghemme",2021,4,27,14.87,10.19,0
"NO001_Ghemme",2021,4,28,16.83,9.94,1.9
"NO001_Ghemme",2021,4,29,15.68,11.24,4.4
"NO001_Ghemme",2021,4,30,17.55,11.13,3.6
"NO001_Ghemme",2021,5,1,15.34,11.49,24.4
"NO001_Ghemme",2021,5,2,21.05,8.86,0
"NO001_Ghemme",2021,5,3,19.26,7.07,0
"NO001_Ghemme",2021,5,4,19.45,6.94,0
"NO001_Ghemme",2021,5,5,20.47,8.94,0
"NO001_Ghemme",2021,5,6,19.76,6.54,0
"NO001_Ghemme",2021,5,7,23.91,10.47,0
"NO001_Ghemme",2021,5,8,20.53,9.71,0
"NO001_Ghemme",2021,5,9,21.27,9.07,0
"NO001_Ghemme",2021,5,10,18.05,12.97,31.3
"NO001_Ghemme",2021,5,11,14.31,12.36,36.1
"NO001_Ghemme",2021,5,12,22.81,8.97,0
"NO001_Ghemme",2021,5,13,22.21,9.11,0
"NO001_Ghemme",2021,5,14,19.63,6.97,0
"NO001_Ghemme",2021,5,15,18.01,6.43,0
"NO001_Ghemme",2021,5,16,18.54,9.27,0
"NO001_Ghemme",2021,5,17,22.88,10.06,0
"NO001_Ghemme",2021,5,18,22.82,8.16,0
"NO001_Ghemme",2021,5,19,22.65,8.66,0
"NO001_Ghemme",2021,5,20,23.43,7.4,0
"NO001_Ghemme",2021,5,21,20.88,9.87,10
"NO001_Ghemme",2021,5,22,19.59,11.78,3.4
"NO001_Ghemme",2021,5,23,23.6,12.48,0
"NO001_Ghemme",2021,5,24,15.37,12.13,9.2
"NO001_Ghemme",2021,5,25,22.61,10.12,0
"NO001_Ghemme",2021,5,26,21.65,8.85,0
"NO001_Ghemme",2021,5,27,24.93,10.72,0
"NO001_Ghemme",2021,5,28,24.8,11.34,0
"NO001_Ghemme",2021,5,29,25.5,14.29,0
"NO001_Ghemme",2021,5,30,23.7,13.18,0
"NO001_Ghemme",2021,5,31,23.3,14.41,0
"NO001_Ghemme",2021,6,1,25,12.62,0
"NO001_Ghemme",2021,6,2,22.29,15.14,0
"NO001_Ghemme",2021,6,3,26.21,14.74,0
"NO001_Ghemme",2021,6,4,28.32,16.18,0
"NO001_Ghemme",2021,6,5,25.82,16.21,0
"NO001_Ghemme",2021,6,6,27.26,12.72,0
"NO001_Ghemme",2021,6,7,24.69,16.37,7.2
"NO001_Ghemme",2021,6,8,25.66,17.15,10.6
"NO001_Ghemme",2021,6,9,28.37,15.58,2.4
"NO001_Ghemme",2021,6,10,28.45,15.05,0
"NO001_Ghemme",2021,6,11,28.66,16.69,0
"NO001_Ghemme",2021,6,12,29.46,16.12,0
"NO001_Ghemme",2021,6,13,33.3,18.62,0
"NO001_Ghemme",2021,6,14,30.1,19.31,0
"NO001_Ghemme",2021,6,15,28.65,20.73,0
"NO001_Ghemme",2021,6,16,29.28,18.87,0
"NO001_Ghemme",2021,6,17,30.04,20.58,0
"NO001_Ghemme",2021,6,18,30.15,18.96,0
"NO001_Ghemme",2021,6,19,29.35,18.35,0
"NO001_Ghemme",2021,6,20,29.08,19.1,4.6
"NO001_Ghemme",2021,6,21,28.53,19.4,0
"NO001_Ghemme",2021,6,22,28.74,16.89,5.3
"NO001_Ghemme",2021,6,23,28.19,16,3.4
"NO001_Ghemme",2021,6,24,26.85,15.87,7.8
"NO001_Ghemme",2021,6,25,28.14,13.44,0
"NO001_Ghemme",2021,6,26,28.97,15.51,0
"NO001_Ghemme",2021,6,27,30.02,17.27,0
"NO001_Ghemme",2021,6,28,31.98,19.46,9.8
"NO001_Ghemme",2021,6,29,28.85,17.91,7.9
"NO001_Ghemme",2021,6,30,28.69,16.57,0
"NO001_Ghemme",2021,7,1,29.43,15.6,0
"NO001_Ghemme",2021,7,2,29.54,17.25,0
"NO001_Ghemme",2021,7,3,28.17,18.62,0
"NO001_Ghemme",2021,7,4,24.54,16.64,7
"NO001_Ghemme",2021,7,5,29.51,15.09,0
"NO001_Ghemme",2021,7,6,30.26,17.83,0
"NO001_Ghemme",2021,7,7,29.92,18.29,15.1
"NO001_Ghemme",2021,7,8,26.87,18.25,20.4
"NO001_Ghemme",2021,7,9,29.19,13.72,0
"NO001_Ghemme",2021,7,10,29.6,14.97,4.8
"NO001_Ghemme",2021,7,11,29.16,17.35,0
"NO001_Ghemme",2021,7,12,28.67,18.27,5
"NO001_Ghemme",2021,7,13,26.72,18.27,33
"NO001_Ghemme",2021,7,14,25.65,13.55,0
"NO001_Ghemme",2021,7,15,23.89,16.92,0
"NO001_Ghemme",2021,7,16,27.5,15.41,0
"NO001_Ghemme",2021,7,17,32.72,16.47,0
"NO001_Ghemme",2021,7,18,33.93,19.25,0
"NO001_Ghemme",2021,7,19,32.03,19.22,0
"NO001_Ghemme",2021,7,20,32.09,19.89,0
"NO001_Ghemme",2021,7,21,31.78,19.08,0
"NO001_Ghemme",2021,7,22,31.26,20.47,0
"NO001_Ghemme",2021,7,23,30.29,19.47,0
"NO001_Ghemme",2021,7,24,29.76,21.88,8.2
"NO001_Ghemme",2021,7,25,28.93,19.78,12.9
"NO001_Ghemme",2021,7,26,27.57,18.18,10
"NO001_Ghemme",2021,7,27,26.32,18.37,22.9
"NO001_Ghemme",2021,7,28,27.21,18.23,8
"NO001_Ghemme",2021,7,29,30.13,17.86,0
"NO001_Ghemme",2021,7,30,29.06,19.52,8.3
"NO001_Ghemme",2021,7,31,29.26,19.12,20.9
"NO001_Ghemme",2021,8,1,27.05,17.95,8.4
"NO001_Ghemme",2021,8,2,27.39,15.32,0
"NO001_Ghemme",2021,8,3,25.19,17.02,5.5
"NO001_Ghemme",2021,8,4,21.23,17.26,14.9
"NO001_Ghemme",2021,8,5,27.85,15.16,0
"NO001_Ghemme",2021,8,6,28.71,16.38,0
"NO001_Ghemme",2021,8,7,26.27,18.17,30.9
"NO001_Ghemme",2021,8,8,28.71,17.75,0
"NO001_Ghemme",2021,8,9,29.01,16.86,0
"NO001_Ghemme",2021,8,10,29.59,17.92,0
"NO001_Ghemme",2021,8,11,31.19,19.34,0
"NO001_Ghemme",2021,8,12,31.26,20.72,0
"NO001_Ghemme",2021,8,13,31.45,21.23,0
"NO001_Ghemme",2021,8,14,32.59,22.67,0
"NO001_Ghemme",2021,8,15,32.19,21.34,0
"NO001_Ghemme",2021,8,16,30.35,21.48,0
"NO001_Ghemme",2021,8,17,29.09,17.99,0
"NO001_Ghemme",2021,8,18,27.42,17.46,0
"NO001_Ghemme",2021,8,19,27.74,18.5,0
"NO001_Ghemme",2021,8,20,28.31,18.4,0
"NO001_Ghemme",2021,8,21,29.57,18.53,0
"NO001_Ghemme",2021,8,22,28.84,20.22,0
"NO001_Ghemme",2021,8,23,28.59,18.73,0
"NO001_Ghemme",2021,8,24,27.5,17.02,0
"NO001_Ghemme",2021,8,25,26.27,16.28,0
"NO001_Ghemme",2021,8,26,27.61,16.69,0
"NO001_Ghemme",2021,8,27,23.67,16.4,0
"NO001_Ghemme",2021,8,28,23.72,15.4,0
"NO001_Ghemme",2021,8,29,25.05,14.45,0
"NO001_Ghemme",2021,8,30,25.67,15.48,0
"NO001_Ghemme",2021,8,31,25.35,15.73,0
"NO001_Ghemme",2021,9,1,26.32,15.23,0
"NO001_Ghemme",2021,9,2,26.13,15.86,0
"NO001_Ghemme",2021,9,3,25.88,17.32,0
"NO001_Ghemme",2021,9,4,25.9,16.42,0
