"site","year","month","day","tmax","tmin","prec"
"AT001_Costigliole D'asti",2020,3,6,12.45,4.34,0
"AT001_Costigliole D'asti",2020,3,7,16.61,3.81,0
"AT001_Costigliole D'asti",2020,3,8,15.22,1.59,0
"AT001_Costigliole D'asti",2020,3,9,12.41,4.54,0
"AT001_Costigliole D'asti",2020,3,10,15.84,3.83,0
"AT001_Costigliole D'asti",2020,3,11,19.37,4.72,0
"AT001_Costigliole D'asti",2020,3,12,16.53,7.05,0
"AT001_Costigliole D'asti",2020,3,13,17.81,10.31,0
"AT001_Costigliole D'asti",2020,3,14,14.83,7.82,0
"AT001_Costigliole D'asti",2020,3,15,14.47,5.15,0
"AT001_Costigliole D'asti",2020,3,16,16.82,4.53,0
"AT001_Costigliole D'asti",2020,3,17,17.42,4.79,0
"AT001_Costigliole D'asti",2020,3,18,18.46,4.66,0
"AT001_Costigliole D'asti",2020,3,19,19.46,6.1,0
"AT001_Costigliole D'asti",2020,3,20,17.2,6.54,0
"AT001_Costigliole D'asti",2020,3,21,17.95,6.73,0
"AT001_Costigliole D'asti",2020,3,22,14.97,7.87,0
"AT001_Costigliole D'asti",2020,3,23,12.08,5.47,0
"AT001_Costigliole D'asti",2020,3,24,9.94,2.78,0
"AT001_Costigliole D'asti",2020,3,25,8.42,0.11,0
"AT001_Costigliole D'asti",2020,3,26,7.74,-0.2,0
"AT001_Costigliole D'asti",2020,3,27,12.22,5.42,0
"AT001_Costigliole D'asti",2020,3,28,17.93,6.95,0
"AT001_Costigliole D'asti",2020,3,29,18.39,6.86,0
"AT001_Costigliole D'asti",2020,3,30,14.41,8.09,2.8
"AT001_Costigliole D'asti",2020,3,31,11.57,6.05,0
"AT001_Costigliole D'asti",2020,4,1,11.68,3.06,0
"AT001_Costigliole D'asti",2020,4,2,13.82,2.06,0
"AT001_Costigliole D'asti",2020,4,3,16.77,2.97,0
"AT001_Costigliole D'asti",2020,4,4,18.47,4.88,0
"AT001_Costigliole D'asti",2020,4,5,18.82,5.33,0
"AT001_Costigliole D'asti",2020,4,6,19.57,6.63,0
"AT001_Costigliole D'asti",2020,4,7,21.58,7.68,0
"AT001_Costigliole D'asti",2020,4,8,20.77,7.03,0
"AT001_Costigliole D'asti",2020,4,9,22.16,7.16,0
"AT001_Costigliole D'asti",2020,4,10,22.67,7.77,0
"AT001_Costigliole D'asti",2020,4,11,23.42,7.64,0
"AT001_Costigliole D'asti",2020,4,12,22.68,7.3,0
"AT001_Costigliole D'asti",2020,4,13,21.46,9.27,0
"AT001_Costigliole D'asti",2020,4,14,23.69,9.72,0
"AT001_Costigliole D'asti",2020,4,15,19.21,8.31,0
"AT001_Costigliole D'asti",2020,4,16,20.74,6.1,0
"AT001_Costigliole D'asti",2020,4,17,21.68,8.18,0
"AT001_Costigliole D'asti",2020,4,18,21.91,9.74,0
"AT001_Costigliole D'asti",2020,4,19,19.02,11.28,7.1
"AT001_Costigliole D'asti",2020,4,20,15.29,13.39,3.6
"AT001_Costigliole D'asti",2020,4,21,13.41,10.87,3
"AT001_Costigliole D'asti",2020,4,22,17.95,9.29,0
"AT001_Costigliole D'asti",2020,4,23,21.34,8.62,0
"AT001_Costigliole D'asti",2020,4,24,22.56,8.97,0
"AT001_Costigliole D'asti",2020,4,25,22.36,10.88,0
"AT001_Costigliole D'asti",2020,4,26,21.06,11.6,0
"AT001_Costigliole D'asti",2020,4,27,20.78,12.6,5.3
"AT001_Costigliole D'asti",2020,4,28,17.83,13.04,8.4
"AT001_Costigliole D'asti",2020,4,29,21.02,9.87,0
"AT001_Costigliole D'asti",2020,4,30,18.17,10.72,4.5
"AT001_Costigliole D'asti",2020,5,1,19.13,9.79,0
"AT001_Costigliole D'asti",2020,5,2,23.94,11.52,0
"AT001_Costigliole D'asti",2020,5,3,24.09,12.74,0
"AT001_Costigliole D'asti",2020,5,4,23.38,10.58,0
"AT001_Costigliole D'asti",2020,5,5,23.18,12.12,0
"AT001_Costigliole D'asti",2020,5,6,23.55,11.95,0
"AT001_Costigliole D'asti",2020,5,7,24.69,11.3,0
"AT001_Costigliole D'asti",2020,5,8,24.98,11.61,0
"AT001_Costigliole D'asti",2020,5,9,24.77,11.53,3.3
"AT001_Costigliole D'asti",2020,5,10,21.91,13.8,28.9
"AT001_Costigliole D'asti",2020,5,11,16.74,12.38,15
"AT001_Costigliole D'asti",2020,5,12,21.94,11.6,0
"AT001_Costigliole D'asti",2020,5,13,18.13,12.39,4
"AT001_Costigliole D'asti",2020,5,14,23.39,12,11.1
"AT001_Costigliole D'asti",2020,5,15,20.59,12.46,11.7
"AT001_Costigliole D'asti",2020,5,16,21.84,12.87,13.9
"AT001_Costigliole D'asti",2020,5,17,22.82,13.8,4.2
"AT001_Costigliole D'asti",2020,5,18,25.74,14.21,0
"AT001_Costigliole D'asti",2020,5,19,23.54,15.27,3.5
"AT001_Costigliole D'asti",2020,5,20,28.43,13.78,0
"AT001_Costigliole D'asti",2020,5,21,27.26,14.6,0
"AT001_Costigliole D'asti",2020,5,22,26.69,13.68,0
"AT001_Costigliole D'asti",2020,5,23,25.52,15.2,0
"AT001_Costigliole D'asti",2020,5,24,25.84,12.17,0
"AT001_Costigliole D'asti",2020,5,25,26.4,13.05,0
"AT001_Costigliole D'asti",2020,5,26,25.56,13.82,0
"AT001_Costigliole D'asti",2020,5,27,23.76,13.5,0
"AT001_Costigliole D'asti",2020,5,28,25.64,12.25,0
"AT001_Costigliole D'asti",2020,5,29,20.51,12.93,0
"AT001_Costigliole D'asti",2020,5,30,23.34,11.18,0
"AT001_Costigliole D'asti",2020,5,31,23.26,12.83,0
"AT001_Costigliole D'asti",2020,6,1,24.55,11.56,0
"AT001_Costigliole D'asti",2020,6,2,27.09,14.69,0
"AT001_Costigliole D'asti",2020,6,3,25.22,13.35,14.4
"AT001_Costigliole D'asti",2020,6,4,18.43,14.76,30.4
"AT001_Costigliole D'asti",2020,6,5,24.06,13.09,0
"AT001_Costigliole D'asti",2020,6,6,24.95,12.87,5.9
"AT001_Costigliole D'asti",2020,6,7,21.69,16.04,9.6
"AT001_Costigliole D'asti",2020,6,8,22.77,13.04,4.6
"AT001_Costigliole D'asti",2020,6,9,21.91,12.66,6
"AT001_Costigliole D'asti",2020,6,10,20.99,12.12,6.5
"AT001_Costigliole D'asti",2020,6,11,19.61,12.25,3.1
"AT001_Costigliole D'asti",2020,6,12,21.24,13.53,0
"AT001_Costigliole D'asti",2020,6,13,22.03,13.47,19.8
"AT001_Costigliole D'asti",2020,6,14,25.76,13.15,0
"AT001_Costigliole D'asti",2020,6,15,27.12,15.62,0
"AT001_Costigliole D'asti",2020,6,16,25.26,14.94,10.4
"AT001_Costigliole D'asti",2020,6,17,23.26,15.3,5.4
"AT001_Costigliole D'asti",2020,6,18,23.87,12.82,0
"AT001_Costigliole D'asti",2020,6,19,24.71,12.39,0
"AT001_Costigliole D'asti",2020,6,20,26.64,13.09,0
"AT001_Costigliole D'asti",2020,6,21,29.78,15.51,0
"AT001_Costigliole D'asti",2020,6,22,31.25,16.75,0
"AT001_Costigliole D'asti",2020,6,23,30.46,17.46,0
"AT001_Costigliole D'asti",2020,6,24,29.42,17.29,0
"AT001_Costigliole D'asti",2020,6,25,28.4,17.23,0
"AT001_Costigliole D'asti",2020,6,26,28.29,17.28,0
"AT001_Costigliole D'asti",2020,6,27,28.66,17.15,0
"AT001_Costigliole D'asti",2020,6,28,30.15,17.7,0
"AT001_Costigliole D'asti",2020,6,29,31.15,19.63,0
"AT001_Costigliole D'asti",2020,6,30,29.59,17.12,0
"AT001_Costigliole D'asti",2020,7,1,28.64,18.97,5.6
"AT001_Costigliole D'asti",2020,7,2,29.36,18.37,0
"AT001_Costigliole D'asti",2020,7,3,28.76,17.2,15.3
"AT001_Costigliole D'asti",2020,7,4,29.33,16.47,0
"AT001_Costigliole D'asti",2020,7,5,30.74,17.28,0
"AT001_Costigliole D'asti",2020,7,6,31.58,19.11,0
"AT001_Costigliole D'asti",2020,7,7,27.4,16.93,0
"AT001_Costigliole D'asti",2020,7,8,27.96,15.98,0
"AT001_Costigliole D'asti",2020,7,9,29.89,15.81,0
"AT001_Costigliole D'asti",2020,7,10,30.23,18.37,0
"AT001_Costigliole D'asti",2020,7,11,29.9,20.18,0
"AT001_Costigliole D'asti",2020,7,12,27.77,18.02,0
"AT001_Costigliole D'asti",2020,7,13,26.41,17.92,0
"AT001_Costigliole D'asti",2020,7,14,25.37,15.84,3.5
"AT001_Costigliole D'asti",2020,7,15,26.24,15.8,6.4
"AT001_Costigliole D'asti",2020,7,16,28.24,15.68,0
"AT001_Costigliole D'asti",2020,7,17,28.22,17.56,0
"AT001_Costigliole D'asti",2020,7,18,27.54,18.07,0
"AT001_Costigliole D'asti",2020,7,19,27.82,15.35,0
"AT001_Costigliole D'asti",2020,7,20,30.02,16.83,0
"AT001_Costigliole D'asti",2020,7,21,29.84,18.49,0
"AT001_Costigliole D'asti",2020,7,22,31.35,18.66,3.1
"AT001_Costigliole D'asti",2020,7,23,30.47,18.28,0
"AT001_Costigliole D'asti",2020,7,24,26.78,17.06,4.1
"AT001_Costigliole D'asti",2020,7,25,29.42,15.31,0
"AT001_Costigliole D'asti",2020,7,26,30.63,17.9,0
"AT001_Costigliole D'asti",2020,7,27,30.52,17.74,0
"AT001_Costigliole D'asti",2020,7,28,31.3,19.68,0
"AT001_Costigliole D'asti",2020,7,29,32.66,20.24,0
"AT001_Costigliole D'asti",2020,7,30,32.12,21.37,0
"AT001_Costigliole D'asti",2020,7,31,34.29,21.27,0
"AT001_Costigliole D'asti",2020,8,1,35.94,20.81,0
"AT001_Costigliole D'asti",2020,8,2,32.86,19.81,3.4
"AT001_Costigliole D'asti",2020,8,3,25.81,18.84,22.9
"AT001_Costigliole D'asti",2020,8,4,28.81,16.54,0
"AT001_Costigliole D'asti",2020,8,5,28.76,15.76,0
"AT001_Costigliole D'asti",2020,8,6,30.62,15.65,0
"AT001_Costigliole D'asti",2020,8,7,32.56,17.02,0
"AT001_Costigliole D'asti",2020,8,8,33.41,19.58,0
"AT001_Costigliole D'asti",2020,8,9,33.47,19.3,0
"AT001_Costigliole D'asti",2020,8,10,31.98,20.11,0
"AT001_Costigliole D'asti",2020,8,11,32.4,19.36,0
"AT001_Costigliole D'asti",2020,8,12,32.12,19.88,4.1
"AT001_Costigliole D'asti",2020,8,13,30.19,20.08,0
"AT001_Costigliole D'asti",2020,8,14,31.38,19.29,0
"AT001_Costigliole D'asti",2020,8,15,31.07,18.22,0
"AT001_Costigliole D'asti",2020,8,16,29.6,18.19,0
"AT001_Costigliole D'asti",2020,8,17,28.68,18.28,0
"AT001_Costigliole D'asti",2020,8,18,29.92,18.15,0
"AT001_Costigliole D'asti",2020,8,19,29.57,17.79,0
"AT001_Costigliole D'asti",2020,8,20,29.89,18.6,0
"AT001_Costigliole D'asti",2020,8,21,31.64,19.55,0
"AT001_Costigliole D'asti",2020,8,22,32.64,20.28,0
"AT001_Costigliole D'asti",2020,8,23,30.94,18.59,0
"AT001_Costigliole D'asti",2020,8,24,29.9,18.23,0
"AT001_Costigliole D'asti",2020,8,25,29.69,16.11,0
"AT001_Costigliole D'asti",2020,8,26,31.44,16.42,0
"AT001_Costigliole D'asti",2020,8,27,31.31,17.94,0
"AT001_Costigliole D'asti",2020,8,28,28.91,18.62,9.4
"AT001_Costigliole D'asti",2020,8,29,23.59,18.81,26.2
"AT001_Costigliole D'asti",2020,8,30,25.79,16.52,8.5
"AT001_Costigliole D'asti",2020,8,31,25.06,13.85,0
"AT001_Costigliole D'asti",2020,9,1,26.56,12.31,0
"AT001_Costigliole D'asti",2020,9,2,24.63,14,0
"AT001_Costigliole D'asti",2020,9,3,27.05,14,0
"AT001_Costigliole D'asti",2020,9,4,28.26,14.05,0
"AT001_Costigliole D'asti",2020,9,5,29.17,15.42,0
"AT001_Costigliole D'asti",2020,9,6,27.6,15.83,0
"AT001_Costigliole D'asti",2020,9,7,25.17,15.81,0
"AT001_Costigliole D'asti",2020,9,8,27.39,16.04,0
"AT001_Costigliole D'asti",2020,9,9,27.74,15.19,0
"AT001_Costigliole D'asti",2020,9,10,26.96,16.91,0
"AT001_Costigliole D'asti",2020,9,11,26.89,18.63,0
"AT001_Costigliole D'asti",2020,9,12,30.43,17.83,0
"AT001_Costigliole D'asti",2020,9,13,30.75,17.93,0
"AT001_Costigliole D'asti",2020,9,14,29.65,17.72,0
"AT001_Costigliole D'asti",2020,9,15,29.46,17.16,0
"AT001_Costigliole D'asti",2020,9,16,30.11,16.2,0
"AT001_Costigliole D'asti",2020,9,17,30.59,16.51,0
"AT001_Costigliole D'asti",2020,9,18,29.24,17.29,0
"AT001_Costigliole D'asti",2020,9,19,26.16,18.69,0
"AT001_Costigliole D'asti",2020,9,20,23.98,16.71,1.9
"AT001_Costigliole D'asti",2020,9,21,23.7,16.04,4.2
"AT001_Costigliole D'asti",2020,9,22,21.84,15.81,2.7
"AT001_Costigliole D'asti",2020,9,23,24.15,14.81,0
"AT001_Costigliole D'asti",2020,9,24,23.71,14.53,13.5
"AT001_Costigliole D'asti",2020,9,25,20.52,13,6.9
"AT001_Costigliole D'asti",2020,9,26,20.12,9.2,0
"AT001_Costigliole D'asti",2020,9,27,19.29,5.72,0
"AT001_Costigliole D'asti",2020,9,28,20.56,7.99,0
"AT001_Costigliole D'asti",2020,9,29,22.08,10.61,0
"AT001_Costigliole D'asti",2020,9,30,23.11,10.6,0
"AT001_Costigliole D'asti",2020,10,1,21.32,12.7,8.4
"AT001_Costigliole D'asti",2020,10,2,19.17,14.15,120.9
"AT001_Costigliole D'asti",2020,10,3,19.52,12.33,22.1
"AT001_Costigliole D'asti",2020,10,4,18.32,11.15,4.1
"AT001_Costigliole D'asti",2020,10,5,18.23,9.83,0
"AT001_Costigliole D'asti",2020,10,6,18.65,9.32,0
"AT001_Costigliole D'asti",2020,10,7,22.06,11.45,0
"AT001_Costigliole D'asti",2020,10,8,22.46,8.68,0
"AT001_Costigliole D'asti",2020,10,9,19.72,8.92,0
"AT001_Costigliole D'asti",2020,10,10,21.41,9.83,7.3
"AT001_Costigliole D'asti",2020,10,11,16.41,9.7,0
"AT001_Costigliole D'asti",2020,10,12,18.13,6.14,0
"AT001_Costigliole D'asti",2020,10,13,18.23,4.69,0
"AT001_Costigliole D'asti",2020,10,14,16.19,7.39,5.8
"AT001_Costigliole D'asti",2020,10,15,13.08,8.86,5.3
"AT001_Costigliole D'asti",2020,10,16,16.35,8.2,0
"AT001_Costigliole D'asti",2020,10,17,18.04,5.6,0
"AT001_Costigliole D'asti",2020,10,18,17.2,5.39,0
"AT001_Costigliole D'asti",2020,10,19,16.52,5.79,0
"AT001_Costigliole D'asti",2020,10,20,15.47,7.52,0
"AT001_Costigliole D'asti",2020,10,21,18.47,9.3,0
"AT001_Costigliole D'asti",2020,10,22,17.11,11.23,3.6
"AT001_Costigliole D'asti",2020,10,23,15.16,13.97,7.1
"AT001_Costigliole D'asti",2020,10,24,18.68,10.14,0
"AT001_Costigliole D'asti",2020,10,25,17.43,8.03,7.3
"AT001_Costigliole D'asti",2020,10,26,14.59,10.89,34.3
"AT001_Costigliole D'asti",2020,10,27,16.52,6.78,0
"AT001_Costigliole D'asti",2020,10,28,17.35,6.19,0
"AT001_Costigliole D'asti",2020,10,29,17.16,8.78,0
"AT001_Costigliole D'asti",2020,10,30,19,8.68,0
"AT001_Costigliole D'asti",2020,10,31,17.96,7.26,0
"AT001_Costigliole D'asti",2020,11,1,15.9,7.63,0
"AT001_Costigliole D'asti",2020,11,2,16.95,8.31,0
"AT001_Costigliole D'asti",2020,11,3,16.77,11.9,0
"AT001_Costigliole D'asti",2020,11,4,17.21,12.01,0
"AT001_Costigliole D'asti",2020,11,5,19.21,9.02,0
"AT001_Costigliole D'asti",2020,11,6,17.76,7.85,0
"AT001_Costigliole D'asti",2020,11,7,17.72,7.56,0
"AT001_Costigliole D'asti",2020,11,8,15.81,9.62,0
"AT001_Costigliole D'asti",2020,11,9,18.23,7.82,0
"AT001_Costigliole D'asti",2020,11,10,16.66,7.19,0
"AT001_Costigliole D'asti",2020,11,11,14.5,6.74,0
"AT001_Costigliole D'asti",2020,11,12,15.44,8.64,0
"AT001_Costigliole D'asti",2020,11,13,14.76,7.44,0
"AT001_Costigliole D'asti",2020,11,14,15.02,6.51,0
"AT001_Costigliole D'asti",2020,11,15,14.72,7.39,0
"AT001_Costigliole D'asti",2020,11,16,16.52,9.16,0
"AT001_Costigliole D'asti",2020,11,17,15.81,4.88,0
"AT001_Costigliole D'asti",2020,11,18,14.54,3.48,0
"AT001_Costigliole D'asti",2020,11,19,14.96,3.9,0
"AT001_Costigliole D'asti",2020,11,20,14.66,5.93,0
"AT001_Costigliole D'asti",2020,11,21,11.93,2.37,0
"AT001_Costigliole D'asti",2020,11,22,12.07,-0.1,0
"AT001_Costigliole D'asti",2020,11,23,11.35,-0.12,0
"AT001_Costigliole D'asti",2020,11,24,11.61,1.45,0
"AT001_Costigliole D'asti",2020,11,25,11.43,1.25,0
"AT001_Costigliole D'asti",2020,11,26,11.38,2.15,0
"AT001_Costigliole D'asti",2020,11,27,9.53,2.6,3.5
"AT001_Costigliole D'asti",2020,11,28,10.32,4.79,0
"AT001_Costigliole D'asti",2020,11,29,11.32,4.08,0
"AT001_Costigliole D'asti",2020,11,30,9.36,1.44,0
"AT001_Costigliole D'asti",2020,12,1,7.87,2.37,4
"AT001_Costigliole D'asti",2020,12,2,6.37,3.25,0
"AT001_Costigliole D'asti",2020,12,3,6.84,-0.16,2.6
"AT001_Costigliole D'asti",2020,12,4,6.6,2.18,19.9
"AT001_Costigliole D'asti",2020,12,5,5.61,1.18,10.1
"AT001_Costigliole D'asti",2020,12,6,6.9,1.43,2.1
"AT001_Costigliole D'asti",2020,12,7,7.66,0.6,3.1
"AT001_Costigliole D'asti",2020,12,8,7.87,3.04,2
"AT001_Costigliole D'asti",2020,12,9,8.66,3.32,0
"AT001_Costigliole D'asti",2020,12,10,8.02,1.4,0
"AT001_Costigliole D'asti",2020,12,11,6.35,-0.53,3.8
"AT001_Costigliole D'asti",2020,12,12,8.08,3.35,0
"AT001_Costigliole D'asti",2020,12,13,9.32,1.35,0
"AT001_Costigliole D'asti",2020,12,14,9.72,0.16,0
"AT001_Costigliole D'asti",2020,12,15,9.01,4.29,0
"AT001_Costigliole D'asti",2020,12,16,10.59,6.32,0
"AT001_Costigliole D'asti",2020,12,17,10.21,6.02,0
"AT001_Costigliole D'asti",2020,12,18,9.79,4.52,0
"AT001_Costigliole D'asti",2020,12,19,9.94,5.47,7.3
"AT001_Costigliole D'asti",2020,12,20,8.34,8.16,6.2
"AT001_Costigliole D'asti",2020,12,21,9.97,5.08,0
"AT001_Costigliole D'asti",2020,12,22,10.69,6.12,0
"AT001_Costigliole D'asti",2020,12,23,12.28,6.18,0
"AT001_Costigliole D'asti",2020,12,24,12.31,8.03,0
"AT001_Costigliole D'asti",2020,12,25,8.78,3.35,11.9
"AT001_Costigliole D'asti",2020,12,26,8.89,1.31,0
"AT001_Costigliole D'asti",2020,12,27,5.45,-1.78,7.1
"AT001_Costigliole D'asti",2020,12,28,5.45,2.27,7.9
"AT001_Costigliole D'asti",2020,12,29,6.88,-0.42,0
"AT001_Costigliole D'asti",2020,12,30,6.23,-1.23,0
"AT001_Costigliole D'asti",2020,12,31,6.05,-3.07,2.9
"AT001_Costigliole D'asti",2021,1,1,5.02,1.77,4.8
"AT001_Costigliole D'asti",2021,1,2,6.49,2.79,11.7
"AT001_Costigliole D'asti",2021,1,3,7.77,2.92,3.8
"AT001_Costigliole D'asti",2021,1,4,4.37,2.68,5.9
"AT001_Costigliole D'asti",2021,1,5,5.64,2.05,3
"AT001_Costigliole D'asti",2021,1,6,5.83,-1.17,0
"AT001_Costigliole D'asti",2021,1,7,4.87,-2.63,0
"AT001_Costigliole D'asti",2021,1,8,5.65,-3.89,0
"AT001_Costigliole D'asti",2021,1,9,4.3,-2,0
"AT001_Costigliole D'asti",2021,1,10,4.53,-0.4,0
"AT001_Costigliole D'asti",2021,1,11,5.4,-3.61,0
"AT001_Costigliole D'asti",2021,1,12,8.43,-3.67,0
"AT001_Costigliole D'asti",2021,1,13,13.16,2.34,0
"AT001_Costigliole D'asti",2021,1,14,13.74,2.62,0
"AT001_Costigliole D'asti",2021,1,15,8.91,1.99,0
"AT001_Costigliole D'asti",2021,1,16,7.44,-1.94,0
"AT001_Costigliole D'asti",2021,1,17,9.08,-1.4,0
"AT001_Costigliole D'asti",2021,1,18,8,-2.24,0
"AT001_Costigliole D'asti",2021,1,19,6.05,-2.29,0
"AT001_Costigliole D'asti",2021,1,20,7.48,0.27,7.8
"AT001_Costigliole D'asti",2021,1,21,6.95,3.13,10.1
"AT001_Costigliole D'asti",2021,1,22,8.64,4.08,34.5
"AT001_Costigliole D'asti",2021,1,23,10.81,2.93,0
"AT001_Costigliole D'asti",2021,1,24,10.73,1.13,0
"AT001_Costigliole D'asti",2021,1,25,9.53,1.19,0
"AT001_Costigliole D'asti",2021,1,26,8.94,-1.14,0
"AT001_Costigliole D'asti",2021,1,27,9.5,-0.95,0
"AT001_Costigliole D'asti",2021,1,28,10.09,1.78,0
"AT001_Costigliole D'asti",2021,1,29,14.69,4.38,0
"AT001_Costigliole D'asti",2021,1,30,12.16,2.46,6.9
"AT001_Costigliole D'asti",2021,1,31,12.56,3.66,0
"AT001_Costigliole D'asti",2021,2,1,11.02,3.39,0
"AT001_Costigliole D'asti",2021,2,2,10.87,2.03,0
"AT001_Costigliole D'asti",2021,2,3,10.69,4.67,0
"AT001_Costigliole D'asti",2021,2,4,10.74,5.39,0
"AT001_Costigliole D'asti",2021,2,5,12.16,7.5,0
"AT001_Costigliole D'asti",2021,2,6,12.17,8.26,0.9
"AT001_Costigliole D'asti",2021,2,7,10.89,6.73,6.1
"AT001_Costigliole D'asti",2021,2,8,12.45,2.42,1.7
"AT001_Costigliole D'asti",2021,2,9,12.42,4.15,9.5
"AT001_Costigliole D'asti",2021,2,10,12.82,6.32,11
"AT001_Costigliole D'asti",2021,2,11,14.3,1.81,0
"AT001_Costigliole D'asti",2021,2,12,7.35,1.74,3.1
"AT001_Costigliole D'asti",2021,2,13,5.35,-0.93,0
"AT001_Costigliole D'asti",2021,2,14,5.52,-2.97,0
"AT001_Costigliole D'asti",2021,2,15,8.12,-3.73,0
"AT001_Costigliole D'asti",2021,2,16,11.08,0.76,0
"AT001_Costigliole D'asti",2021,2,17,14.23,3.62,0
"AT001_Costigliole D'asti",2021,2,18,12.03,3.05,0
"AT001_Costigliole D'asti",2021,2,19,13.78,6.32,0
"AT001_Costigliole D'asti",2021,2,20,14.75,4.38,0
"AT001_Costigliole D'asti",2021,2,21,14.87,4.01,0
"AT001_Costigliole D'asti",2021,2,22,13.23,6,0
"AT001_Costigliole D'asti",2021,2,23,18.57,5.67,0
"AT001_Costigliole D'asti",2021,2,24,20.93,6.07,0
"AT001_Costigliole D'asti",2021,2,25,20.39,6.18,0
"AT001_Costigliole D'asti",2021,2,26,20.63,4.92,0
"AT001_Costigliole D'asti",2021,2,27,16.62,5.95,0
"AT001_Costigliole D'asti",2021,2,28,14.57,5.66,0
"AT001_Costigliole D'asti",2021,3,1,15.97,2.8,0
"AT001_Costigliole D'asti",2021,3,2,17.88,2.91,0
"AT001_Costigliole D'asti",2021,3,3,15.57,6.1,0
"AT001_Costigliole D'asti",2021,3,4,13.79,4.08,0
"AT001_Costigliole D'asti",2021,3,5,15.65,5.54,0
"AT001_Costigliole D'asti",2021,3,6,11.25,3.44,0
"AT001_Costigliole D'asti",2021,3,7,13.14,3.19,0
"AT001_Costigliole D'asti",2021,3,8,14.48,3.05,0
"AT001_Costigliole D'asti",2021,3,9,13.95,4.33,0
"AT001_Costigliole D'asti",2021,3,10,15.81,2.4,0
"AT001_Costigliole D'asti",2021,3,11,15.42,4.02,0
"AT001_Costigliole D'asti",2021,3,12,16.76,6.82,0
"AT001_Costigliole D'asti",2021,3,13,17.1,3.26,0
"AT001_Costigliole D'asti",2021,3,14,14.42,5.93,0
"AT001_Costigliole D'asti",2021,3,15,16.13,4.09,0
"AT001_Costigliole D'asti",2021,3,16,15.55,5.05,0
"AT001_Costigliole D'asti",2021,3,17,15.74,3.4,0
"AT001_Costigliole D'asti",2021,3,18,12.43,1.73,0
"AT001_Costigliole D'asti",2021,3,19,10.26,1.68,0
"AT001_Costigliole D'asti",2021,3,20,11.93,0.24,0
"AT001_Costigliole D'asti",2021,3,21,13.4,0.59,0
"AT001_Costigliole D'asti",2021,3,22,17.69,1.4,0
"AT001_Costigliole D'asti",2021,3,23,15.1,2.36,0
"AT001_Costigliole D'asti",2021,3,24,17.92,2.76,0
"AT001_Costigliole D'asti",2021,3,25,18.35,3.97,0
"AT001_Costigliole D'asti",2021,3,26,16.64,4.95,0
"AT001_Costigliole D'asti",2021,3,27,16.51,8.76,0
"AT001_Costigliole D'asti",2021,3,28,18.59,5.91,0
"AT001_Costigliole D'asti",2021,3,29,21.04,6.74,0
"AT001_Costigliole D'asti",2021,3,30,23.63,8.93,0
"AT001_Costigliole D'asti",2021,3,31,24.27,8.76,0
"AT001_Costigliole D'asti",2021,4,1,25.01,11.02,0
"AT001_Costigliole D'asti",2021,4,2,24.42,10.3,0
"AT001_Costigliole D'asti",2021,4,3,20.55,8.48,0
"AT001_Costigliole D'asti",2021,4,4,18.67,7.72,0
"AT001_Costigliole D'asti",2021,4,5,16.78,5.18,0
"AT001_Costigliole D'asti",2021,4,6,16.33,4.78,0
"AT001_Costigliole D'asti",2021,4,7,11.73,1.38,0
"AT001_Costigliole D'asti",2021,4,8,15.57,1.12,0
"AT001_Costigliole D'asti",2021,4,9,14.63,5.13,0
"AT001_Costigliole D'asti",2021,4,10,12.54,8.68,13.7
"AT001_Costigliole D'asti",2021,4,11,12.84,7.58,14.8
"AT001_Costigliole D'asti",2021,4,12,13.63,8.56,5.7
"AT001_Costigliole D'asti",2021,4,13,15.8,4.3,0
"AT001_Costigliole D'asti",2021,4,14,13.39,3.41,0
"AT001_Costigliole D'asti",2021,4,15,11.64,4.74,0
"AT001_Costigliole D'asti",2021,4,16,12.37,4.66,0
"AT001_Costigliole D'asti",2021,4,17,15.02,5.39,0
"AT001_Costigliole D'asti",2021,4,18,14.76,5.74,0
"AT001_Costigliole D'asti",2021,4,19,16.36,4.53,0
"AT001_Costigliole D'asti",2021,4,20,18.73,4.9,0
"AT001_Costigliole D'asti",2021,4,21,15.81,8.2,2.7
"AT001_Costigliole D'asti",2021,4,22,20.19,7.08,0
"AT001_Costigliole D'asti",2021,4,23,21.42,7.87,0
"AT001_Costigliole D'asti",2021,4,24,22.4,9.11,0
"AT001_Costigliole D'asti",2021,4,25,23.57,10.3,0
"AT001_Costigliole D'asti",2021,4,26,18.81,10.89,5.2
"AT001_Costigliole D'asti",2021,4,27,15.1,10.56,0
"AT001_Costigliole D'asti",2021,4,28,17,10.87,2
"AT001_Costigliole D'asti",2021,4,29,15.46,12.1,6.7
"AT001_Costigliole D'asti",2021,4,30,18.16,11.05,1.3
"AT001_Costigliole D'asti",2021,5,1,16.56,10.42,16.6
"AT001_Costigliole D'asti",2021,5,2,19.39,9.94,0
"AT001_Costigliole D'asti",2021,5,3,19.93,7.28,0
"AT001_Costigliole D'asti",2021,5,4,19.38,6.45,0
"AT001_Costigliole D'asti",2021,5,5,20.47,9.45,0
"AT001_Costigliole D'asti",2021,5,6,21.41,8.66,0
"AT001_Costigliole D'asti",2021,5,7,23.44,11.86,0
"AT001_Costigliole D'asti",2021,5,8,22.53,9.31,0
"AT001_Costigliole D'asti",2021,5,9,22.76,10.24,0
"AT001_Costigliole D'asti",2021,5,10,18.41,12.73,26.9
