"site","year","month","day","tmax","tmin","prec"
"PZ005_Roccanova (PZ)",2020,2,11,18.27,9.45,0
"PZ005_Roccanova (PZ)",2020,2,12,17.82,8,0
"PZ005_Roccanova (PZ)",2020,2,13,15.56,5.87,0
"PZ005_Roccanova (PZ)",2020,2,14,14.35,6.2,8.2
"PZ005_Roccanova (PZ)",2020,2,15,14.75,6.17,0
"PZ005_Roccanova (PZ)",2020,2,16,13.84,3.81,0
"PZ005_Roccanova (PZ)",2020,2,17,15.73,5.29,0
"PZ005_Roccanova (PZ)",2020,2,18,16.54,6.11,0
"PZ005_Roccanova (PZ)",2020,2,19,15.83,6.66,0
"PZ005_Roccanova (PZ)",2020,2,20,11.99,4.17,0
"PZ005_Roccanova (PZ)",2020,2,21,14.34,2.63,0
"PZ005_Roccanova (PZ)",2020,2,22,13.41,3.84,0
"PZ005_Roccanova (PZ)",2020,2,23,17.82,4.26,0
"PZ005_Roccanova (PZ)",2020,2,24,19.42,8.12,0
"PZ005_Roccanova (PZ)",2020,2,25,19.02,8.02,0
"PZ005_Roccanova (PZ)",2020,2,26,17.21,5.58,2
"PZ005_Roccanova (PZ)",2020,2,27,11.4,3.68,2.5
"PZ005_Roccanova (PZ)",2020,2,28,14.28,4.49,8.4
"PZ005_Roccanova (PZ)",2020,2,29,13.46,3.39,0
"PZ005_Roccanova (PZ)",2020,3,1,16.51,6.56,0
"PZ005_Roccanova (PZ)",2020,3,2,18.52,10.19,0
"PZ005_Roccanova (PZ)",2020,3,3,14.73,6.9,12.6
"PZ005_Roccanova (PZ)",2020,3,4,12.99,4.34,2
"PZ005_Roccanova (PZ)",2020,3,5,13.83,5.73,0
"PZ005_Roccanova (PZ)",2020,3,6,16.37,7.27,9.6
"PZ005_Roccanova (PZ)",2020,3,7,13.34,4.98,5.9
"PZ005_Roccanova (PZ)",2020,3,8,11.46,5.55,0
"PZ005_Roccanova (PZ)",2020,3,9,13.06,3.9,0
"PZ005_Roccanova (PZ)",2020,3,10,15.22,3.34,0
"PZ005_Roccanova (PZ)",2020,3,11,16.46,4.88,0
"PZ005_Roccanova (PZ)",2020,3,12,19.11,8.07,0
"PZ005_Roccanova (PZ)",2020,3,13,19.49,9.88,0
"PZ005_Roccanova (PZ)",2020,3,14,18.16,10.29,0
"PZ005_Roccanova (PZ)",2020,3,15,15.18,7.12,0
"PZ005_Roccanova (PZ)",2020,3,16,14.6,5.65,0
"PZ005_Roccanova (PZ)",2020,3,17,15.41,5.93,0
"PZ005_Roccanova (PZ)",2020,3,18,16.45,6.08,0
"PZ005_Roccanova (PZ)",2020,3,19,16.76,6.94,0
"PZ005_Roccanova (PZ)",2020,3,20,15.89,6.86,0
"PZ005_Roccanova (PZ)",2020,3,21,16.72,7.57,0
"PZ005_Roccanova (PZ)",2020,3,22,15.29,8.06,2.5
"PZ005_Roccanova (PZ)",2020,3,23,10.12,2.44,0
"PZ005_Roccanova (PZ)",2020,3,24,8.62,0.42,0
"PZ005_Roccanova (PZ)",2020,3,25,8.79,0.13,6
"PZ005_Roccanova (PZ)",2020,3,26,12.37,6.68,28.6
"PZ005_Roccanova (PZ)",2020,3,27,12.28,6.88,5.3
"PZ005_Roccanova (PZ)",2020,3,28,12.93,5.45,2.7
"PZ005_Roccanova (PZ)",2020,3,29,14.83,6.59,0
"PZ005_Roccanova (PZ)",2020,3,30,15.52,6.52,0
"PZ005_Roccanova (PZ)",2020,3,31,16.18,6.29,3.3
"PZ005_Roccanova (PZ)",2020,4,1,8.31,1.95,12.3
"PZ005_Roccanova (PZ)",2020,4,2,10.83,1.3,0
"PZ005_Roccanova (PZ)",2020,4,3,10.63,4.07,3.6
"PZ005_Roccanova (PZ)",2020,4,4,15.68,5.81,0
"PZ005_Roccanova (PZ)",2020,4,5,14.65,7.85,0
"PZ005_Roccanova (PZ)",2020,4,6,15.32,8.73,0
"PZ005_Roccanova (PZ)",2020,4,7,17.49,7.76,0
"PZ005_Roccanova (PZ)",2020,4,8,17.7,7.9,0
"PZ005_Roccanova (PZ)",2020,4,9,18.32,7.63,0
"PZ005_Roccanova (PZ)",2020,4,10,21.26,8.79,0
"PZ005_Roccanova (PZ)",2020,4,11,21.61,11.12,0
"PZ005_Roccanova (PZ)",2020,4,12,20.55,10.75,0
"PZ005_Roccanova (PZ)",2020,4,13,20.25,11.11,0
"PZ005_Roccanova (PZ)",2020,4,14,18.87,9.03,0
"PZ005_Roccanova (PZ)",2020,4,15,14.58,5.99,0
"PZ005_Roccanova (PZ)",2020,4,16,18.14,5.72,0
"PZ005_Roccanova (PZ)",2020,4,17,20.14,8.61,0
"PZ005_Roccanova (PZ)",2020,4,18,21.94,11.38,0
"PZ005_Roccanova (PZ)",2020,4,19,24.02,14.23,0
"PZ005_Roccanova (PZ)",2020,4,20,19.99,11.78,31.1
"PZ005_Roccanova (PZ)",2020,4,21,16.22,8.64,3.4
"PZ005_Roccanova (PZ)",2020,4,22,14.74,11.75,14.6
"PZ005_Roccanova (PZ)",2020,4,23,15.1,9.44,12.8
"PZ005_Roccanova (PZ)",2020,4,24,17.71,8.36,0
"PZ005_Roccanova (PZ)",2020,4,25,19.37,9.33,0
"PZ005_Roccanova (PZ)",2020,4,26,20.49,10.98,0
"PZ005_Roccanova (PZ)",2020,4,27,21.33,12.83,0
"PZ005_Roccanova (PZ)",2020,4,28,19.9,11.4,0
"PZ005_Roccanova (PZ)",2020,4,29,19.48,11.24,0
"PZ005_Roccanova (PZ)",2020,4,30,20.4,10.33,0
"PZ005_Roccanova (PZ)",2020,5,1,19.75,10.65,0
"PZ005_Roccanova (PZ)",2020,5,2,20.58,11.92,0
"PZ005_Roccanova (PZ)",2020,5,3,20.24,11.15,4.2
"PZ005_Roccanova (PZ)",2020,5,4,20.03,8.53,0
"PZ005_Roccanova (PZ)",2020,5,5,22.09,10.9,0
"PZ005_Roccanova (PZ)",2020,5,6,23.68,12.69,0
"PZ005_Roccanova (PZ)",2020,5,7,20.11,10.46,0
"PZ005_Roccanova (PZ)",2020,5,8,21.47,9.92,0
"PZ005_Roccanova (PZ)",2020,5,9,23.05,11.18,0
"PZ005_Roccanova (PZ)",2020,5,10,22.44,15.61,0
"PZ005_Roccanova (PZ)",2020,5,11,24.2,13.81,0
"PZ005_Roccanova (PZ)",2020,5,12,22.68,11.91,0
"PZ005_Roccanova (PZ)",2020,5,13,28,14.99,0
"PZ005_Roccanova (PZ)",2020,5,14,31.12,22.28,0
"PZ005_Roccanova (PZ)",2020,5,15,28.87,20.22,0
"PZ005_Roccanova (PZ)",2020,5,16,29.36,18.57,0
"PZ005_Roccanova (PZ)",2020,5,17,29.02,18.95,0
"PZ005_Roccanova (PZ)",2020,5,18,28.6,17.14,0
"PZ005_Roccanova (PZ)",2020,5,19,24.03,15.56,0
"PZ005_Roccanova (PZ)",2020,5,20,20.64,13.51,8.6
"PZ005_Roccanova (PZ)",2020,5,21,20.09,13.36,2.3
"PZ005_Roccanova (PZ)",2020,5,22,23.15,12.89,0
"PZ005_Roccanova (PZ)",2020,5,23,26.54,13.46,0
"PZ005_Roccanova (PZ)",2020,5,24,25.8,14.77,0
"PZ005_Roccanova (PZ)",2020,5,25,22.95,14.14,0
"PZ005_Roccanova (PZ)",2020,5,26,21.55,11.39,0
"PZ005_Roccanova (PZ)",2020,5,27,20.32,11.2,0
"PZ005_Roccanova (PZ)",2020,5,28,22.46,11.05,0
"PZ005_Roccanova (PZ)",2020,5,29,21.81,10.66,0
"PZ005_Roccanova (PZ)",2020,5,30,18.59,11.22,3.6
"PZ005_Roccanova (PZ)",2020,5,31,19.6,10.61,3.5
"PZ005_Roccanova (PZ)",2020,6,1,20.67,10.96,1.5
"PZ005_Roccanova (PZ)",2020,6,2,23.68,12.29,0
"PZ005_Roccanova (PZ)",2020,6,3,24.65,13.54,0
"PZ005_Roccanova (PZ)",2020,6,4,26.04,13.68,0
"PZ005_Roccanova (PZ)",2020,6,5,20.92,12.79,26.3
"PZ005_Roccanova (PZ)",2020,6,6,22.28,13.05,3.3
"PZ005_Roccanova (PZ)",2020,6,7,24.41,14.58,0
"PZ005_Roccanova (PZ)",2020,6,8,24.76,15.99,2.6
"PZ005_Roccanova (PZ)",2020,6,9,24.68,15.03,0
"PZ005_Roccanova (PZ)",2020,6,10,22.51,14.15,0
"PZ005_Roccanova (PZ)",2020,6,11,22.01,12.71,0
"PZ005_Roccanova (PZ)",2020,6,12,23.99,13.38,0
"PZ005_Roccanova (PZ)",2020,6,13,26.91,16.05,0
"PZ005_Roccanova (PZ)",2020,6,14,26.58,15.8,0
"PZ005_Roccanova (PZ)",2020,6,15,24.53,15.45,0
"PZ005_Roccanova (PZ)",2020,6,16,23.39,16.37,0
"PZ005_Roccanova (PZ)",2020,6,17,24.65,15.94,0
"PZ005_Roccanova (PZ)",2020,6,18,26.09,15.56,0
"PZ005_Roccanova (PZ)",2020,6,19,27.86,16.78,0
"PZ005_Roccanova (PZ)",2020,6,20,27.72,16.07,0
"PZ005_Roccanova (PZ)",2020,6,21,26.29,16.68,3.2
"PZ005_Roccanova (PZ)",2020,6,22,23.85,16.86,0
"PZ005_Roccanova (PZ)",2020,6,23,28.36,18.64,0
"PZ005_Roccanova (PZ)",2020,6,24,28.53,18.99,0
"PZ005_Roccanova (PZ)",2020,6,25,28.34,17.81,0
"PZ005_Roccanova (PZ)",2020,6,26,29.53,18.86,0
"PZ005_Roccanova (PZ)",2020,6,27,29.99,19.62,0
"PZ005_Roccanova (PZ)",2020,6,28,30.73,20.43,0
"PZ005_Roccanova (PZ)",2020,6,29,31.19,20.14,0
"PZ005_Roccanova (PZ)",2020,6,30,32.3,20.37,0
"PZ005_Roccanova (PZ)",2020,7,1,31.92,21.89,0
"PZ005_Roccanova (PZ)",2020,7,2,33.6,22.51,0
"PZ005_Roccanova (PZ)",2020,7,3,32.44,21.39,0
"PZ005_Roccanova (PZ)",2020,7,4,30.63,18.56,14.5
"PZ005_Roccanova (PZ)",2020,7,5,27.88,17.22,6.8
"PZ005_Roccanova (PZ)",2020,7,6,29.5,19.4,2.2
"PZ005_Roccanova (PZ)",2020,7,7,30.74,18.78,0
"PZ005_Roccanova (PZ)",2020,7,8,28.18,17.72,0
"PZ005_Roccanova (PZ)",2020,7,9,29.28,17.8,0
"PZ005_Roccanova (PZ)",2020,7,10,30.57,19.61,0
"PZ005_Roccanova (PZ)",2020,7,11,30.67,20.31,0
"PZ005_Roccanova (PZ)",2020,7,12,31.8,20.28,0
"PZ005_Roccanova (PZ)",2020,7,13,28.68,18.23,0
"PZ005_Roccanova (PZ)",2020,7,14,27.96,17.08,0
"PZ005_Roccanova (PZ)",2020,7,15,27.8,17.97,0
"PZ005_Roccanova (PZ)",2020,7,16,29.46,18.07,0
"PZ005_Roccanova (PZ)",2020,7,17,26.88,17.9,0
"PZ005_Roccanova (PZ)",2020,7,18,26.11,16.54,8.6
"PZ005_Roccanova (PZ)",2020,7,19,26.26,16.23,0
"PZ005_Roccanova (PZ)",2020,7,20,28.4,16.32,0
"PZ005_Roccanova (PZ)",2020,7,21,31.72,19.02,0
"PZ005_Roccanova (PZ)",2020,7,22,32.96,20.32,0
"PZ005_Roccanova (PZ)",2020,7,23,31.92,20.82,0
"PZ005_Roccanova (PZ)",2020,7,24,31.09,21.51,0
"PZ005_Roccanova (PZ)",2020,7,25,30.79,19.65,0
"PZ005_Roccanova (PZ)",2020,7,26,30.95,19.46,0
"PZ005_Roccanova (PZ)",2020,7,27,32.82,20.54,0
"PZ005_Roccanova (PZ)",2020,7,28,34.08,21.41,0
"PZ005_Roccanova (PZ)",2020,7,29,33.9,22.42,0
"PZ005_Roccanova (PZ)",2020,7,30,34.25,24.07,0
"PZ005_Roccanova (PZ)",2020,7,31,35.3,22.92,0
"PZ005_Roccanova (PZ)",2020,8,1,34.04,22.59,0
"PZ005_Roccanova (PZ)",2020,8,2,34.05,23.23,0
"PZ005_Roccanova (PZ)",2020,8,3,34.06,22.63,0
"PZ005_Roccanova (PZ)",2020,8,4,30.31,20.05,0
"PZ005_Roccanova (PZ)",2020,8,5,25.99,16.63,9.8
"PZ005_Roccanova (PZ)",2020,8,6,25.82,16.91,6.2
"PZ005_Roccanova (PZ)",2020,8,7,26.58,17.94,2.6
"PZ005_Roccanova (PZ)",2020,8,8,29.24,18.84,4
"PZ005_Roccanova (PZ)",2020,8,9,30.41,20.65,0
"PZ005_Roccanova (PZ)",2020,8,10,32.38,21.37,0
"PZ005_Roccanova (PZ)",2020,8,11,31.36,20.11,0
"PZ005_Roccanova (PZ)",2020,8,12,31.95,21.42,0
"PZ005_Roccanova (PZ)",2020,8,13,32.09,22.6,0
"PZ005_Roccanova (PZ)",2020,8,14,32.89,23.08,0
"PZ005_Roccanova (PZ)",2020,8,15,32.5,21.91,0
"PZ005_Roccanova (PZ)",2020,8,16,32.26,21.76,0
"PZ005_Roccanova (PZ)",2020,8,17,31.56,21.84,0
"PZ005_Roccanova (PZ)",2020,8,18,30.61,21.25,0
"PZ005_Roccanova (PZ)",2020,8,19,29.49,20.27,0
"PZ005_Roccanova (PZ)",2020,8,20,31.28,19.93,0
"PZ005_Roccanova (PZ)",2020,8,21,32.35,21.42,0
"PZ005_Roccanova (PZ)",2020,8,22,32.95,21.97,0
"PZ005_Roccanova (PZ)",2020,8,23,32.63,20.84,0
"PZ005_Roccanova (PZ)",2020,8,24,32.03,20.93,0
"PZ005_Roccanova (PZ)",2020,8,25,29.89,19.98,0
"PZ005_Roccanova (PZ)",2020,8,26,30.05,20.09,0
"PZ005_Roccanova (PZ)",2020,8,27,30.86,20.07,0
"PZ005_Roccanova (PZ)",2020,8,28,32.14,20.96,0
"PZ005_Roccanova (PZ)",2020,8,29,32.67,22.32,0
"PZ005_Roccanova (PZ)",2020,8,30,32.86,24.57,0
"PZ005_Roccanova (PZ)",2020,8,31,33.43,20.76,0
"PZ005_Roccanova (PZ)",2020,9,1,26.24,17.48,0
"PZ005_Roccanova (PZ)",2020,9,2,27.2,17.56,0
"PZ005_Roccanova (PZ)",2020,9,3,27.66,18.36,0
"PZ005_Roccanova (PZ)",2020,9,4,28.75,17.78,0
"PZ005_Roccanova (PZ)",2020,9,5,28.93,17.92,0
"PZ005_Roccanova (PZ)",2020,9,6,29.11,18.08,0
"PZ005_Roccanova (PZ)",2020,9,7,30.26,20.43,0
"PZ005_Roccanova (PZ)",2020,9,8,30.68,20.71,0
"PZ005_Roccanova (PZ)",2020,9,9,31.08,21.09,0
"PZ005_Roccanova (PZ)",2020,9,10,30.96,20.25,0
"PZ005_Roccanova (PZ)",2020,9,11,29.78,19.49,0
"PZ005_Roccanova (PZ)",2020,9,12,29.77,18.98,0
"PZ005_Roccanova (PZ)",2020,9,13,31.73,20.04,0
"PZ005_Roccanova (PZ)",2020,9,14,30.97,20.9,0
"PZ005_Roccanova (PZ)",2020,9,15,30.3,20.41,0
"PZ005_Roccanova (PZ)",2020,9,16,29.88,19.38,0
"PZ005_Roccanova (PZ)",2020,9,17,27.68,20.01,0
"PZ005_Roccanova (PZ)",2020,9,18,30.64,21.03,2.4
"PZ005_Roccanova (PZ)",2020,9,19,28.88,19.4,0
"PZ005_Roccanova (PZ)",2020,9,20,28.26,18.64,0
"PZ005_Roccanova (PZ)",2020,9,21,28.36,18.79,0
"PZ005_Roccanova (PZ)",2020,9,22,27.96,18.13,0
"PZ005_Roccanova (PZ)",2020,9,23,26.87,17.77,9.6
"PZ005_Roccanova (PZ)",2020,9,24,26.5,16.91,0
"PZ005_Roccanova (PZ)",2020,9,25,26.64,15.42,10.9
"PZ005_Roccanova (PZ)",2020,9,26,18.58,11.02,13.5
"PZ005_Roccanova (PZ)",2020,9,27,21.15,11.36,19.7
"PZ005_Roccanova (PZ)",2020,9,28,19.77,13.47,14.3
"PZ005_Roccanova (PZ)",2020,9,29,21.09,12.81,0
"PZ005_Roccanova (PZ)",2020,9,30,21.76,12.79,0
"PZ005_Roccanova (PZ)",2020,10,1,22.83,12.99,0
"PZ005_Roccanova (PZ)",2020,10,2,25.43,13.96,0
"PZ005_Roccanova (PZ)",2020,10,3,30.24,20.14,0
"PZ005_Roccanova (PZ)",2020,10,4,26.57,16.54,0
"PZ005_Roccanova (PZ)",2020,10,5,26.41,17.1,0
"PZ005_Roccanova (PZ)",2020,10,6,24.8,15.44,0
"PZ005_Roccanova (PZ)",2020,10,7,19.85,13.1,13.6
"PZ005_Roccanova (PZ)",2020,10,8,19.96,12.19,0
"PZ005_Roccanova (PZ)",2020,10,9,21.86,11.52,0
"PZ005_Roccanova (PZ)",2020,10,10,21.88,11.34,0
"PZ005_Roccanova (PZ)",2020,10,11,22.38,13.54,0
"PZ005_Roccanova (PZ)",2020,10,12,18.21,11.26,16
"PZ005_Roccanova (PZ)",2020,10,13,17.9,9.36,5.6
"PZ005_Roccanova (PZ)",2020,10,14,19.23,9.58,0
"PZ005_Roccanova (PZ)",2020,10,15,20.66,12.64,19.4
"PZ005_Roccanova (PZ)",2020,10,16,18.92,9.75,2
"PZ005_Roccanova (PZ)",2020,10,17,17.44,9.58,0
"PZ005_Roccanova (PZ)",2020,10,18,17.76,10.61,2.3
"PZ005_Roccanova (PZ)",2020,10,19,18.39,9.06,0
"PZ005_Roccanova (PZ)",2020,10,20,19.17,9.14,0
"PZ005_Roccanova (PZ)",2020,10,21,19.81,8.64,0
"PZ005_Roccanova (PZ)",2020,10,22,20.14,10.18,0
"PZ005_Roccanova (PZ)",2020,10,23,21.78,11.96,0
"PZ005_Roccanova (PZ)",2020,10,24,21.09,11.79,4.8
"PZ005_Roccanova (PZ)",2020,10,25,18.77,11.22,0
"PZ005_Roccanova (PZ)",2020,10,26,19.94,10.71,0
"PZ005_Roccanova (PZ)",2020,10,27,19.03,10.35,7.2
"PZ005_Roccanova (PZ)",2020,10,28,16.51,9.52,4.3
"PZ005_Roccanova (PZ)",2020,10,29,18.9,10.74,0
"PZ005_Roccanova (PZ)",2020,10,30,18.94,10.68,0
"PZ005_Roccanova (PZ)",2020,10,31,20.23,10.51,0
"PZ005_Roccanova (PZ)",2020,11,1,19.98,10.72,0
"PZ005_Roccanova (PZ)",2020,11,2,17.73,10.9,0
"PZ005_Roccanova (PZ)",2020,11,3,19.1,10.44,0
"PZ005_Roccanova (PZ)",2020,11,4,19.11,10.69,0
"PZ005_Roccanova (PZ)",2020,11,5,18.37,12.03,0
"PZ005_Roccanova (PZ)",2020,11,6,18.27,12.92,0
"PZ005_Roccanova (PZ)",2020,11,7,18.02,9.93,0
"PZ005_Roccanova (PZ)",2020,11,8,18.78,9.44,0
"PZ005_Roccanova (PZ)",2020,11,9,19.39,9.55,0
"PZ005_Roccanova (PZ)",2020,11,10,19.87,10.21,0
"PZ005_Roccanova (PZ)",2020,11,11,18.47,9.08,0
"PZ005_Roccanova (PZ)",2020,11,12,18.03,9.04,0
"PZ005_Roccanova (PZ)",2020,11,13,18.23,10.81,0
"PZ005_Roccanova (PZ)",2020,11,14,18.48,11.02,0
"PZ005_Roccanova (PZ)",2020,11,15,18.4,12.08,0
"PZ005_Roccanova (PZ)",2020,11,16,18.41,11.48,0
"PZ005_Roccanova (PZ)",2020,11,17,15.83,12.06,14.2
"PZ005_Roccanova (PZ)",2020,11,18,17.28,10.82,7.9
"PZ005_Roccanova (PZ)",2020,11,19,17.04,9.15,0
"PZ005_Roccanova (PZ)",2020,11,20,14.93,9.55,19.6
"PZ005_Roccanova (PZ)",2020,11,21,12.43,7.96,23.2
"PZ005_Roccanova (PZ)",2020,11,22,11.53,5.39,9.5
"PZ005_Roccanova (PZ)",2020,11,23,14.49,8.06,0
"PZ005_Roccanova (PZ)",2020,11,24,13.29,7.86,0
"PZ005_Roccanova (PZ)",2020,11,25,14.78,8.05,0
"PZ005_Roccanova (PZ)",2020,11,26,15.53,6.76,0
"PZ005_Roccanova (PZ)",2020,11,27,15.65,6.7,0
"PZ005_Roccanova (PZ)",2020,11,28,14.61,6.1,7
"PZ005_Roccanova (PZ)",2020,11,29,15.78,9.95,17.9
"PZ005_Roccanova (PZ)",2020,11,30,14.84,8.14,3
"PZ005_Roccanova (PZ)",2020,12,1,11.8,6.35,0
"PZ005_Roccanova (PZ)",2020,12,2,15.41,8.44,6
"PZ005_Roccanova (PZ)",2020,12,3,14.77,10.29,8.3
"PZ005_Roccanova (PZ)",2020,12,4,12.59,6.23,0
"PZ005_Roccanova (PZ)",2020,12,5,15.27,8.05,0
"PZ005_Roccanova (PZ)",2020,12,6,15.42,8.96,26.8
"PZ005_Roccanova (PZ)",2020,12,7,12.61,6.21,9.9
"PZ005_Roccanova (PZ)",2020,12,8,13.66,6.77,12
"PZ005_Roccanova (PZ)",2020,12,9,12.4,7,22.5
"PZ005_Roccanova (PZ)",2020,12,10,11.18,5.73,5.9
"PZ005_Roccanova (PZ)",2020,12,11,9.62,5.99,2.6
"PZ005_Roccanova (PZ)",2020,12,12,11.73,6.36,0
"PZ005_Roccanova (PZ)",2020,12,13,11.55,5.71,0
"PZ005_Roccanova (PZ)",2020,12,14,12.49,6.13,0
"PZ005_Roccanova (PZ)",2020,12,15,14.18,5.56,0
"PZ005_Roccanova (PZ)",2020,12,16,13.48,6.46,0
"PZ005_Roccanova (PZ)",2020,12,17,14.07,6.24,0
"PZ005_Roccanova (PZ)",2020,12,18,13.41,5.05,0
"PZ005_Roccanova (PZ)",2020,12,19,12.44,5.8,0
"PZ005_Roccanova (PZ)",2020,12,20,12.3,7,0
"PZ005_Roccanova (PZ)",2020,12,21,13.55,7.82,0
"PZ005_Roccanova (PZ)",2020,12,22,13.28,7.38,0
"PZ005_Roccanova (PZ)",2020,12,23,13.96,6.68,0
"PZ005_Roccanova (PZ)",2020,12,24,13.23,8.45,0
"PZ005_Roccanova (PZ)",2020,12,25,14.74,8.87,7.4
"PZ005_Roccanova (PZ)",2020,12,26,12.36,5.68,10.5
"PZ005_Roccanova (PZ)",2020,12,27,8.15,4.03,13.7
"PZ005_Roccanova (PZ)",2020,12,28,13.37,4.89,0
"PZ005_Roccanova (PZ)",2020,12,29,13.9,8.84,6.7
"PZ005_Roccanova (PZ)",2020,12,30,12.98,6.77,18.7
"PZ005_Roccanova (PZ)",2020,12,31,10.03,4.86,7.2
"PZ005_Roccanova (PZ)",2021,1,1,10.76,3.43,0
"PZ005_Roccanova (PZ)",2021,1,2,11.83,6.19,6.2
"PZ005_Roccanova (PZ)",2021,1,3,10.39,6.18,3.6
"PZ005_Roccanova (PZ)",2021,1,4,10.2,4.43,4.2
"PZ005_Roccanova (PZ)",2021,1,5,11.17,4.03,2.9
"PZ005_Roccanova (PZ)",2021,1,6,12.31,6.84,13.9
"PZ005_Roccanova (PZ)",2021,1,7,12.26,7.64,3.5
"PZ005_Roccanova (PZ)",2021,1,8,14.43,7.63,7.5
"PZ005_Roccanova (PZ)",2021,1,9,11.18,5.65,16.2
"PZ005_Roccanova (PZ)",2021,1,10,16.76,8.6,17.3
"PZ005_Roccanova (PZ)",2021,1,11,13.34,5.42,4.1
"PZ005_Roccanova (PZ)",2021,1,12,9.24,4.36,3.7
"PZ005_Roccanova (PZ)",2021,1,13,10.76,3.28,0
"PZ005_Roccanova (PZ)",2021,1,14,12.02,3.22,0
"PZ005_Roccanova (PZ)",2021,1,15,8.56,2.11,11.4
"PZ005_Roccanova (PZ)",2021,1,16,4.82,-0.57,0
"PZ005_Roccanova (PZ)",2021,1,17,5.52,-1.42,6.5
"PZ005_Roccanova (PZ)",2021,1,18,5.76,-0.27,4.9
"PZ005_Roccanova (PZ)",2021,1,19,9.59,0.56,0
"PZ005_Roccanova (PZ)",2021,1,20,10.7,3.69,0
"PZ005_Roccanova (PZ)",2021,1,21,13.13,6.03,0
"PZ005_Roccanova (PZ)",2021,1,22,12.7,8.65,0
"PZ005_Roccanova (PZ)",2021,1,23,12.47,7.56,13.8
"PZ005_Roccanova (PZ)",2021,1,24,11.34,6.16,39.7
"PZ005_Roccanova (PZ)",2021,1,25,11.03,3.56,8.2
"PZ005_Roccanova (PZ)",2021,1,26,9.72,2.09,5.2
"PZ005_Roccanova (PZ)",2021,1,27,7.48,0.64,0
"PZ005_Roccanova (PZ)",2021,1,28,9.81,0.55,0
"PZ005_Roccanova (PZ)",2021,1,29,13.5,5.69,0
"PZ005_Roccanova (PZ)",2021,1,30,15.26,7.26,0
"PZ005_Roccanova (PZ)",2021,1,31,13.4,6.26,14.9
"PZ005_Roccanova (PZ)",2021,2,1,12.88,5.48,10.6
"PZ005_Roccanova (PZ)",2021,2,2,12.73,7.45,5.6
"PZ005_Roccanova (PZ)",2021,2,3,14.77,5.63,0
"PZ005_Roccanova (PZ)",2021,2,4,17.18,8.57,0
"PZ005_Roccanova (PZ)",2021,2,5,19.87,10.62,0
"PZ005_Roccanova (PZ)",2021,2,6,18.52,11.73,0
"PZ005_Roccanova (PZ)",2021,2,7,19.11,9.89,0
"PZ005_Roccanova (PZ)",2021,2,8,14.62,7.69,7.1
"PZ005_Roccanova (PZ)",2021,2,9,13.38,7.03,13.2
"PZ005_Roccanova (PZ)",2021,2,10,17.92,8.83,14.1
"PZ005_Roccanova (PZ)",2021,2,11,13.43,6.45,6.8
"PZ005_Roccanova (PZ)",2021,2,12,9.21,5.02,2.4
"PZ005_Roccanova (PZ)",2021,2,13,5.65,-0.11,13.6
"PZ005_Roccanova (PZ)",2021,2,14,1.63,-3.29,0
"PZ005_Roccanova (PZ)",2021,2,15,3.76,-2.5,0
"PZ005_Roccanova (PZ)",2021,2,16,8.06,-0.64,0
"PZ005_Roccanova (PZ)",2021,2,17,8.62,2.95,0
"PZ005_Roccanova (PZ)",2021,2,18,12.84,4.48,0
"PZ005_Roccanova (PZ)",2021,2,19,14.42,4.43,0
"PZ005_Roccanova (PZ)",2021,2,20,16.4,6.18,0
"PZ005_Roccanova (PZ)",2021,2,21,13.99,5.76,0
"PZ005_Roccanova (PZ)",2021,2,22,14.16,4.57,0
"PZ005_Roccanova (PZ)",2021,2,23,16.44,5.45,0
"PZ005_Roccanova (PZ)",2021,2,24,18.81,8.33,0
"PZ005_Roccanova (PZ)",2021,2,25,16.8,8.25,0
"PZ005_Roccanova (PZ)",2021,2,26,17.17,8.03,0
"PZ005_Roccanova (PZ)",2021,2,27,16.6,8.86,0
"PZ005_Roccanova (PZ)",2021,2,28,13.85,5.95,0
"PZ005_Roccanova (PZ)",2021,3,1,14.36,4.39,0
"PZ005_Roccanova (PZ)",2021,3,2,13.89,4.43,0
"PZ005_Roccanova (PZ)",2021,3,3,15.07,3.71,0
"PZ005_Roccanova (PZ)",2021,3,4,13.89,5.75,0
"PZ005_Roccanova (PZ)",2021,3,5,13.45,4.85,0
"PZ005_Roccanova (PZ)",2021,3,6,14.65,5.59,1.5
"PZ005_Roccanova (PZ)",2021,3,7,12.46,6.02,0
"PZ005_Roccanova (PZ)",2021,3,8,14.02,6.95,0
"PZ005_Roccanova (PZ)",2021,3,9,15.27,8.25,4.6
"PZ005_Roccanova (PZ)",2021,3,10,11.62,4.36,10.6
"PZ005_Roccanova (PZ)",2021,3,11,13.44,2.76,0
"PZ005_Roccanova (PZ)",2021,3,12,14.84,5.56,0
"PZ005_Roccanova (PZ)",2021,3,13,15.14,7.99,0
"PZ005_Roccanova (PZ)",2021,3,14,15.12,6.32,3
"PZ005_Roccanova (PZ)",2021,3,15,10.57,4.39,2.7
"PZ005_Roccanova (PZ)",2021,3,16,13.28,2.9,0
"PZ005_Roccanova (PZ)",2021,3,17,10.68,3.35,0
"PZ005_Roccanova (PZ)",2021,3,18,8.81,1.86,4.5
"PZ005_Roccanova (PZ)",2021,3,19,9.65,1,4.6
"PZ005_Roccanova (PZ)",2021,3,20,7.38,3.31,20.5
"PZ005_Roccanova (PZ)",2021,3,21,7.18,3.29,8.2
