"site","year","month","day","tmax","tmin","prec"
"GEBI19_GENOVA",2020,4,4,17.97,5.38,0
"GEBI19_GENOVA",2020,4,5,17.81,6.59,0
"GEBI19_GENOVA",2020,4,6,18.97,6.29,0
"GEBI19_GENOVA",2020,4,7,20.88,7.69,0
"GEBI19_GENOVA",2020,4,8,20.16,7.31,0
"GEBI19_GENOVA",2020,4,9,21.18,7.76,0
"GEBI19_GENOVA",2020,4,10,21.75,8.65,0
"GEBI19_GENOVA",2020,4,11,23.2,7.84,0
"GEBI19_GENOVA",2020,4,12,22.3,8.6,0
"GEBI19_GENOVA",2020,4,13,20.97,10.28,0
"GEBI19_GENOVA",2020,4,14,21.49,10.46,0
"GEBI19_GENOVA",2020,4,15,17.83,8.99,0
"GEBI19_GENOVA",2020,4,16,20.01,6.26,0
"GEBI19_GENOVA",2020,4,17,21.23,7.65,0
"GEBI19_GENOVA",2020,4,18,21.65,9.98,0
"GEBI19_GENOVA",2020,4,19,19.85,11.11,3.9
"GEBI19_GENOVA",2020,4,20,14.86,13.8,6.3
"GEBI19_GENOVA",2020,4,21,13.85,11.27,2.9
"GEBI19_GENOVA",2020,4,22,17.2,9.12,0
"GEBI19_GENOVA",2020,4,23,20.44,8.86,0
"GEBI19_GENOVA",2020,4,24,21.69,9.51,0
"GEBI19_GENOVA",2020,4,25,21.52,11.38,0
"GEBI19_GENOVA",2020,4,26,20.82,11.64,0
"GEBI19_GENOVA",2020,4,27,20.8,13.25,0
"GEBI19_GENOVA",2020,4,28,17.58,13.38,12.2
"GEBI19_GENOVA",2020,4,29,20.33,11.13,0
"GEBI19_GENOVA",2020,4,30,16.95,9.51,3.4
"GEBI19_GENOVA",2020,5,1,18.12,10.5,0
"GEBI19_GENOVA",2020,5,2,24.75,11.35,0
"GEBI19_GENOVA",2020,5,3,25.65,11.91,0
"GEBI19_GENOVA",2020,5,4,22.89,10.78,0
"GEBI19_GENOVA",2020,5,5,18.64,10.33,0
"GEBI19_GENOVA",2020,5,6,23.52,10.96,0
"GEBI19_GENOVA",2020,5,7,24.44,10.33,0
"GEBI19_GENOVA",2020,5,8,23.2,11.05,0
"GEBI19_GENOVA",2020,5,9,22.87,10.41,0
"GEBI19_GENOVA",2020,5,10,23.38,13.28,8.3
"GEBI19_GENOVA",2020,5,11,14.86,13.54,39.2
"GEBI19_GENOVA",2020,5,12,19.5,11.5,0
"GEBI19_GENOVA",2020,5,13,21.27,11.82,0
"GEBI19_GENOVA",2020,5,14,25.17,12.97,4.6
"GEBI19_GENOVA",2020,5,15,18.48,11.24,31.5
"GEBI19_GENOVA",2020,5,16,22.65,10.72,8.4
"GEBI19_GENOVA",2020,5,17,24.31,14.89,0
"GEBI19_GENOVA",2020,5,18,26.66,15.38,0
"GEBI19_GENOVA",2020,5,19,23.57,15.15,5.4
"GEBI19_GENOVA",2020,5,20,28.22,14.03,0
"GEBI19_GENOVA",2020,5,21,27.03,13.93,0
"GEBI19_GENOVA",2020,5,22,25.37,13.77,0
"GEBI19_GENOVA",2020,5,23,23.16,14.7,0
"GEBI19_GENOVA",2020,5,24,26.71,12.8,0
"GEBI19_GENOVA",2020,5,25,26.12,13.06,0
"GEBI19_GENOVA",2020,5,26,26.93,13.09,0
"GEBI19_GENOVA",2020,5,27,23.99,12.1,0
"GEBI19_GENOVA",2020,5,28,24.41,11.49,0
"GEBI19_GENOVA",2020,5,29,21.4,12.68,0
"GEBI19_GENOVA",2020,5,30,23.65,11.78,0
"GEBI19_GENOVA",2020,5,31,22.93,12.82,0
"GEBI19_GENOVA",2020,6,1,25.64,12.09,0
"GEBI19_GENOVA",2020,6,2,26.98,14.07,0
"GEBI19_GENOVA",2020,6,3,22.21,13.34,0
"GEBI19_GENOVA",2020,6,4,18.05,14.58,46.2
"GEBI19_GENOVA",2020,6,5,24.34,12.95,0
"GEBI19_GENOVA",2020,6,6,24.8,12.44,1.4
"GEBI19_GENOVA",2020,6,7,19.94,15.55,22.3
"GEBI19_GENOVA",2020,6,8,23.44,13.69,2.4
"GEBI19_GENOVA",2020,6,9,23.06,12.36,2.3
"GEBI19_GENOVA",2020,6,10,21.47,11.23,4.6
"GEBI19_GENOVA",2020,6,11,18.57,11.83,0
"GEBI19_GENOVA",2020,6,12,22.52,11.21,0
"GEBI19_GENOVA",2020,6,13,23.77,12.91,17.4
"GEBI19_GENOVA",2020,6,14,24.77,13.89,1.8
"GEBI19_GENOVA",2020,6,15,26.46,15.54,0
"GEBI19_GENOVA",2020,6,16,25.96,15.67,3.8
"GEBI19_GENOVA",2020,6,17,23.73,16.22,5.7
"GEBI19_GENOVA",2020,6,18,22.45,14.59,0
"GEBI19_GENOVA",2020,6,19,23.91,12.94,0
"GEBI19_GENOVA",2020,6,20,27.59,12.75,0
"GEBI19_GENOVA",2020,6,21,30,15.22,0
"GEBI19_GENOVA",2020,6,22,31.94,16.02,0
"GEBI19_GENOVA",2020,6,23,30.41,18.62,0
"GEBI19_GENOVA",2020,6,24,29.72,17.01,0
"GEBI19_GENOVA",2020,6,25,28.31,16.65,0
"GEBI19_GENOVA",2020,6,26,28.91,16.51,0
"GEBI19_GENOVA",2020,6,27,28.72,16.17,0
"GEBI19_GENOVA",2020,6,28,30.31,17.18,0
"GEBI19_GENOVA",2020,6,29,29.58,17.8,0
"GEBI19_GENOVA",2020,6,30,28.09,17.48,0
"GEBI19_GENOVA",2020,7,1,27.38,17.74,1.1
"GEBI19_GENOVA",2020,7,2,29.74,17.78,0
"GEBI19_GENOVA",2020,7,3,29.49,17.21,16.7
"GEBI19_GENOVA",2020,7,4,30.11,16.84,0
"GEBI19_GENOVA",2020,7,5,30.79,17.41,0
"GEBI19_GENOVA",2020,7,6,32.34,18.41,0
"GEBI19_GENOVA",2020,7,7,28.37,17.45,0
"GEBI19_GENOVA",2020,7,8,28.5,14.96,0
"GEBI19_GENOVA",2020,7,9,29.75,14.8,0
"GEBI19_GENOVA",2020,7,10,29.5,16.84,0
"GEBI19_GENOVA",2020,7,11,28.85,17.86,0
"GEBI19_GENOVA",2020,7,12,28.68,18.46,0
"GEBI19_GENOVA",2020,7,13,27.81,17.03,0
"GEBI19_GENOVA",2020,7,14,27.44,15.39,0
"GEBI19_GENOVA",2020,7,15,26.48,14.82,13.8
"GEBI19_GENOVA",2020,7,16,27.73,14.67,0
"GEBI19_GENOVA",2020,7,17,28.28,16.76,0
"GEBI19_GENOVA",2020,7,18,26.99,16.98,0
"GEBI19_GENOVA",2020,7,19,27.73,15.57,0
"GEBI19_GENOVA",2020,7,20,28.59,15.87,0
"GEBI19_GENOVA",2020,7,21,28.65,16.85,0
"GEBI19_GENOVA",2020,7,22,30.62,18.09,0
"GEBI19_GENOVA",2020,7,23,30.27,18.22,0
"GEBI19_GENOVA",2020,7,24,26.26,16.75,4.5
"GEBI19_GENOVA",2020,7,25,29.59,15.85,0
"GEBI19_GENOVA",2020,7,26,29.07,16.78,0
"GEBI19_GENOVA",2020,7,27,29.82,17.72,0
"GEBI19_GENOVA",2020,7,28,30.58,19.26,0
"GEBI19_GENOVA",2020,7,29,31.17,19.56,0
"GEBI19_GENOVA",2020,7,30,31.9,20.81,0
"GEBI19_GENOVA",2020,7,31,33.32,20.49,0
"GEBI19_GENOVA",2020,8,1,34.79,19.94,0
"GEBI19_GENOVA",2020,8,2,32.66,19.64,6.6
"GEBI19_GENOVA",2020,8,3,26.72,18.36,36.8
"GEBI19_GENOVA",2020,8,4,27.4,16.14,0
"GEBI19_GENOVA",2020,8,5,29.47,14.71,0
"GEBI19_GENOVA",2020,8,6,30.41,16.48,0
"GEBI19_GENOVA",2020,8,7,31.96,18.04,0
"GEBI19_GENOVA",2020,8,8,33.47,18.92,0
"GEBI19_GENOVA",2020,8,9,33.14,18.64,0
"GEBI19_GENOVA",2020,8,10,32.73,19.7,0
"GEBI19_GENOVA",2020,8,11,32.05,19.84,0
"GEBI19_GENOVA",2020,8,12,32.32,19.94,0
"GEBI19_GENOVA",2020,8,13,30.37,19.28,0
"GEBI19_GENOVA",2020,8,14,30.9,17.87,0
"GEBI19_GENOVA",2020,8,15,30.55,18.43,0
"GEBI19_GENOVA",2020,8,16,30.32,17.51,0
"GEBI19_GENOVA",2020,8,17,27.95,17.37,0
"GEBI19_GENOVA",2020,8,18,28.99,17.36,0
"GEBI19_GENOVA",2020,8,19,28.8,17,0
"GEBI19_GENOVA",2020,8,20,29.17,17.55,0
"GEBI19_GENOVA",2020,8,21,31.15,18.29,0
"GEBI19_GENOVA",2020,8,22,31.21,18.58,0
"GEBI19_GENOVA",2020,8,23,31.1,19.15,0
"GEBI19_GENOVA",2020,8,24,30.44,18.08,0
"GEBI19_GENOVA",2020,8,25,28.84,16.21,0
"GEBI19_GENOVA",2020,8,26,28.89,16.72,0
"GEBI19_GENOVA",2020,8,27,30.24,18.56,0
"GEBI19_GENOVA",2020,8,28,27.77,19.02,0
"GEBI19_GENOVA",2020,8,29,26.82,18.43,28.8
"GEBI19_GENOVA",2020,8,30,25.1,16.16,7.4
"GEBI19_GENOVA",2020,8,31,25.18,13.12,5.5
"GEBI19_GENOVA",2020,9,1,25.37,12.02,0
"GEBI19_GENOVA",2020,9,2,25.2,12.89,0
"GEBI19_GENOVA",2020,9,3,26.47,14.03,0
"GEBI19_GENOVA",2020,9,4,27.39,14.16,0
"GEBI19_GENOVA",2020,9,5,27.33,14.49,0
"GEBI19_GENOVA",2020,9,6,26.01,14.62,0
"GEBI19_GENOVA",2020,9,7,26.1,17.79,2.7
"GEBI19_GENOVA",2020,9,8,27.48,15.69,0
"GEBI19_GENOVA",2020,9,9,28.35,14.3,0
"GEBI19_GENOVA",2020,9,10,26.98,17.37,0
"GEBI19_GENOVA",2020,9,11,28.17,18.17,0
"GEBI19_GENOVA",2020,9,12,29.85,17.78,0
"GEBI19_GENOVA",2020,9,13,30.53,17.49,0
"GEBI19_GENOVA",2020,9,14,29.57,17.59,0
"GEBI19_GENOVA",2020,9,15,28.75,17.52,0
"GEBI19_GENOVA",2020,9,16,29.79,16.59,0
"GEBI19_GENOVA",2020,9,17,30.5,16.44,0
"GEBI19_GENOVA",2020,9,18,29.48,16.2,0
"GEBI19_GENOVA",2020,9,19,28.32,16.19,0
"GEBI19_GENOVA",2020,9,20,25.04,16.1,2.4
"GEBI19_GENOVA",2020,9,21,23.8,15.08,8.3
"GEBI19_GENOVA",2020,9,22,21.53,14.61,4.9
"GEBI19_GENOVA",2020,9,23,22.72,14.84,0
"GEBI19_GENOVA",2020,9,24,23.59,16.33,36.6
"GEBI19_GENOVA",2020,9,25,21.05,10.93,6.4
"GEBI19_GENOVA",2020,9,26,21.09,8.73,0
"GEBI19_GENOVA",2020,9,27,19.96,6.75,0
"GEBI19_GENOVA",2020,9,28,19.87,7.38,0
"GEBI19_GENOVA",2020,9,29,20.56,9.54,0
"GEBI19_GENOVA",2020,9,30,20.83,11.1,0
"GEBI19_GENOVA",2020,10,1,19.17,13.65,19.4
"GEBI19_GENOVA",2020,10,2,19.61,14.63,83.7
"GEBI19_GENOVA",2020,10,3,19.91,11.01,28.9
"GEBI19_GENOVA",2020,10,4,16.88,11.57,6.5
"GEBI19_GENOVA",2020,10,5,18.41,10.83,0
"GEBI19_GENOVA",2020,10,6,17.63,9.12,0
"GEBI19_GENOVA",2020,10,7,22.5,11.66,0
"GEBI19_GENOVA",2020,10,8,22.29,9.43,0
"GEBI19_GENOVA",2020,10,9,19.22,8.51,0
"GEBI19_GENOVA",2020,10,10,20.97,10.99,4.7
"GEBI19_GENOVA",2020,10,11,15.21,9.17,15.9
"GEBI19_GENOVA",2020,10,12,17.01,6.8,0
"GEBI19_GENOVA",2020,10,13,17.93,4.9,0
"GEBI19_GENOVA",2020,10,14,16.7,7.6,11.1
"GEBI19_GENOVA",2020,10,15,13.7,8.27,6.1
"GEBI19_GENOVA",2020,10,16,16.86,7.8,0
"GEBI19_GENOVA",2020,10,17,17.76,5.13,0
"GEBI19_GENOVA",2020,10,18,16.82,5.87,0
"GEBI19_GENOVA",2020,10,19,16.27,6.22,0
"GEBI19_GENOVA",2020,10,20,13.86,7.47,0
"GEBI19_GENOVA",2020,10,21,17.75,7.76,0
"GEBI19_GENOVA",2020,10,22,16.89,10.58,0
"GEBI19_GENOVA",2020,10,23,15.97,13.47,1.4
"GEBI19_GENOVA",2020,10,24,18.66,10.64,0
"GEBI19_GENOVA",2020,10,25,16.04,9.25,8.3
"GEBI19_GENOVA",2020,10,26,16.44,11.28,35.2
"GEBI19_GENOVA",2020,10,27,16.58,6.29,1.9
"GEBI19_GENOVA",2020,10,28,17.03,5.35,0
"GEBI19_GENOVA",2020,10,29,17.82,8.44,0
"GEBI19_GENOVA",2020,10,30,18.22,8.42,0
"GEBI19_GENOVA",2020,10,31,16.55,7.24,0
"GEBI19_GENOVA",2020,11,1,15.67,9.28,0
"GEBI19_GENOVA",2020,11,2,16.1,9.82,0
"GEBI19_GENOVA",2020,11,3,16.01,12.72,0
"GEBI19_GENOVA",2020,11,4,16.69,13.71,2.4
"GEBI19_GENOVA",2020,11,5,17.96,11.82,0
"GEBI19_GENOVA",2020,11,6,17.87,10.06,0
"GEBI19_GENOVA",2020,11,7,16.92,8.83,0
"GEBI19_GENOVA",2020,11,8,16.87,9.39,0
"GEBI19_GENOVA",2020,11,9,18.76,10.02,0
"GEBI19_GENOVA",2020,11,10,16.32,8.79,0
"GEBI19_GENOVA",2020,11,11,13.87,7.51,0
"GEBI19_GENOVA",2020,11,12,14.45,10,0
"GEBI19_GENOVA",2020,11,13,14.42,8.9,3.8
"GEBI19_GENOVA",2020,11,14,14.48,8.81,0
"GEBI19_GENOVA",2020,11,15,14.4,9.7,3.5
"GEBI19_GENOVA",2020,11,16,15.59,10.34,5.3
"GEBI19_GENOVA",2020,11,17,15.09,6.18,0
"GEBI19_GENOVA",2020,11,18,14.57,4.91,0
"GEBI19_GENOVA",2020,11,19,13.64,5.14,0
"GEBI19_GENOVA",2020,11,20,13.49,7.74,5.3
"GEBI19_GENOVA",2020,11,21,11.23,3.95,0
"GEBI19_GENOVA",2020,11,22,10.31,1.6,0
"GEBI19_GENOVA",2020,11,23,11.42,2.35,0
"GEBI19_GENOVA",2020,11,24,10.97,3.41,0
"GEBI19_GENOVA",2020,11,25,11.97,2.67,0
"GEBI19_GENOVA",2020,11,26,11.43,4.17,0
"GEBI19_GENOVA",2020,11,27,9.3,4.59,2.9
"GEBI19_GENOVA",2020,11,28,10.13,6.35,0
"GEBI19_GENOVA",2020,11,29,11.37,7.07,0
"GEBI19_GENOVA",2020,11,30,9.6,3.17,0
"GEBI19_GENOVA",2020,12,1,7.89,4.62,2.8
"GEBI19_GENOVA",2020,12,2,5.49,2.43,3.9
"GEBI19_GENOVA",2020,12,3,7.14,2.04,7.2
"GEBI19_GENOVA",2020,12,4,8.25,3.1,46.4
"GEBI19_GENOVA",2020,12,5,6.49,3.72,21
"GEBI19_GENOVA",2020,12,6,7.13,2.8,2.9
"GEBI19_GENOVA",2020,12,7,7.87,2.82,7.4
"GEBI19_GENOVA",2020,12,8,6.98,4.49,2.5
"GEBI19_GENOVA",2020,12,9,7.43,4.74,6.1
"GEBI19_GENOVA",2020,12,10,9.33,4.16,7.5
"GEBI19_GENOVA",2020,12,11,6.47,1.57,5.9
"GEBI19_GENOVA",2020,12,12,7.64,4.01,6.2
"GEBI19_GENOVA",2020,12,13,9.16,2.91,0
"GEBI19_GENOVA",2020,12,14,9.34,1.68,0
"GEBI19_GENOVA",2020,12,15,9.17,4.77,0
"GEBI19_GENOVA",2020,12,16,11.15,6.96,1.9
"GEBI19_GENOVA",2020,12,17,10.46,7.66,0
"GEBI19_GENOVA",2020,12,18,9.99,7.49,1.9
"GEBI19_GENOVA",2020,12,19,10.47,6.37,12.1
"GEBI19_GENOVA",2020,12,20,9.39,7.41,13.4
"GEBI19_GENOVA",2020,12,21,9.8,7.26,0
"GEBI19_GENOVA",2020,12,22,11.57,7.52,0
"GEBI19_GENOVA",2020,12,23,11.53,8.6,0
"GEBI19_GENOVA",2020,12,24,12.49,8.82,0
"GEBI19_GENOVA",2020,12,25,8.97,4.1,16.5
"GEBI19_GENOVA",2020,12,26,8.66,2.39,3.1
"GEBI19_GENOVA",2020,12,27,6.2,-0.01,8.9
"GEBI19_GENOVA",2020,12,28,4.92,2.38,23
"GEBI19_GENOVA",2020,12,29,6.47,0.65,11.7
"GEBI19_GENOVA",2020,12,30,6.1,0.22,5.3
"GEBI19_GENOVA",2020,12,31,6.06,-0.24,4.8
"GEBI19_GENOVA",2021,1,1,6.26,2.26,6
"GEBI19_GENOVA",2021,1,2,6.96,2.38,12.5
"GEBI19_GENOVA",2021,1,3,8.61,3.14,13.8
"GEBI19_GENOVA",2021,1,4,4.31,2.17,7.1
"GEBI19_GENOVA",2021,1,5,5.14,1.89,4.3
"GEBI19_GENOVA",2021,1,6,6.8,-0.11,5.4
"GEBI19_GENOVA",2021,1,7,5.14,-0.75,0
"GEBI19_GENOVA",2021,1,8,4.89,-1.33,0
"GEBI19_GENOVA",2021,1,9,3.94,-1.4,0
"GEBI19_GENOVA",2021,1,10,2.9,0.27,0
"GEBI19_GENOVA",2021,1,11,5.13,-0.15,0
"GEBI19_GENOVA",2021,1,12,7.47,-2.39,0
"GEBI19_GENOVA",2021,1,13,13.32,0.76,0
"GEBI19_GENOVA",2021,1,14,13.16,1.88,0
"GEBI19_GENOVA",2021,1,15,7.96,1.94,0
"GEBI19_GENOVA",2021,1,16,8.42,-0.62,0
"GEBI19_GENOVA",2021,1,17,8.64,1.46,0
"GEBI19_GENOVA",2021,1,18,8.6,-1.2,0
"GEBI19_GENOVA",2021,1,19,5.36,-1.02,0
"GEBI19_GENOVA",2021,1,20,7.3,3.67,7
"GEBI19_GENOVA",2021,1,21,8.65,5.02,23.6
"GEBI19_GENOVA",2021,1,22,10.38,4.28,83.8
"GEBI19_GENOVA",2021,1,23,10.24,2.41,0.8
"GEBI19_GENOVA",2021,1,24,10.47,1.46,0
"GEBI19_GENOVA",2021,1,25,9.29,1.21,0
"GEBI19_GENOVA",2021,1,26,9.77,-0.27,0
"GEBI19_GENOVA",2021,1,27,8.25,-1.01,0
"GEBI19_GENOVA",2021,1,28,7.28,0.15,0
"GEBI19_GENOVA",2021,1,29,13.71,4.1,0
"GEBI19_GENOVA",2021,1,30,10.81,2.56,15
"GEBI19_GENOVA",2021,1,31,11.18,3.47,0
"GEBI19_GENOVA",2021,2,1,12.34,3.49,0
"GEBI19_GENOVA",2021,2,2,11.25,1.83,0
"GEBI19_GENOVA",2021,2,3,11.08,5.65,6.1
"GEBI19_GENOVA",2021,2,4,10.39,7.35,0
"GEBI19_GENOVA",2021,2,5,11.57,7.35,0
"GEBI19_GENOVA",2021,2,6,12.32,7.1,0
"GEBI19_GENOVA",2021,2,7,11.68,6.43,8
"GEBI19_GENOVA",2021,2,8,11.96,2.04,2.4
"GEBI19_GENOVA",2021,2,9,11.23,5.36,12.9
"GEBI19_GENOVA",2021,2,10,13.6,4.78,24
"GEBI19_GENOVA",2021,2,11,14.86,3.56,0
"GEBI19_GENOVA",2021,2,12,6.78,-0.03,0
"GEBI19_GENOVA",2021,2,13,2.19,-3.06,0
"GEBI19_GENOVA",2021,2,14,5.66,-3.79,0
"GEBI19_GENOVA",2021,2,15,6.23,-3.92,0
"GEBI19_GENOVA",2021,2,16,8.8,1.43,0
"GEBI19_GENOVA",2021,2,17,12.41,6.88,0
"GEBI19_GENOVA",2021,2,18,10.74,5.26,0
"GEBI19_GENOVA",2021,2,19,11.5,7.57,0
"GEBI19_GENOVA",2021,2,20,12.75,4.78,0
"GEBI19_GENOVA",2021,2,21,15.82,3.16,0
"GEBI19_GENOVA",2021,2,22,14.6,4.57,0
"GEBI19_GENOVA",2021,2,23,18.86,5.27,0
"GEBI19_GENOVA",2021,2,24,22.91,6.32,0
"GEBI19_GENOVA",2021,2,25,20.79,6.06,0
"GEBI19_GENOVA",2021,2,26,19.49,5.52,0
"GEBI19_GENOVA",2021,2,27,19.49,6.83,0
"GEBI19_GENOVA",2021,2,28,15.42,5.45,0
"GEBI19_GENOVA",2021,3,1,16.96,1.57,0
"GEBI19_GENOVA",2021,3,2,18.67,1.69,0
"GEBI19_GENOVA",2021,3,3,16.18,3.54,0
"GEBI19_GENOVA",2021,3,4,11.74,2.08,0
"GEBI19_GENOVA",2021,3,5,13.17,5.21,0
"GEBI19_GENOVA",2021,3,6,11.85,3.14,0
"GEBI19_GENOVA",2021,3,7,13.76,1.91,0
"GEBI19_GENOVA",2021,3,8,15.38,2.56,0
"GEBI19_GENOVA",2021,3,9,14.14,3.81,0
"GEBI19_GENOVA",2021,3,10,15.83,3.25,0
"GEBI19_GENOVA",2021,3,11,12.71,4.97,0
"GEBI19_GENOVA",2021,3,12,15.86,6.16,0
"GEBI19_GENOVA",2021,3,13,15.7,3.47,0
"GEBI19_GENOVA",2021,3,14,15.2,5.02,0
"GEBI19_GENOVA",2021,3,15,16.98,3.47,0
"GEBI19_GENOVA",2021,3,16,15.97,5.37,0
"GEBI19_GENOVA",2021,3,17,16.61,2.18,0
"GEBI19_GENOVA",2021,3,18,13.09,0.67,0
"GEBI19_GENOVA",2021,3,19,11.59,-0.05,0
"GEBI19_GENOVA",2021,3,20,11.67,1.18,0
"GEBI19_GENOVA",2021,3,21,12.27,0.58,0
"GEBI19_GENOVA",2021,3,22,17.11,1.64,0
"GEBI19_GENOVA",2021,3,23,14.1,2.73,0
"GEBI19_GENOVA",2021,3,24,15.73,1.54,0
"GEBI19_GENOVA",2021,3,25,16.22,2.53,0
"GEBI19_GENOVA",2021,3,26,13.9,3.67,0
"GEBI19_GENOVA",2021,3,27,13.06,7.54,0
"GEBI19_GENOVA",2021,3,28,15.93,5.94,0
"GEBI19_GENOVA",2021,3,29,19.37,5.06,0
"GEBI19_GENOVA",2021,3,30,23.67,7.45,0
"GEBI19_GENOVA",2021,3,31,23.67,8.9,0
"GEBI19_GENOVA",2021,4,1,22.89,10.03,0
"GEBI19_GENOVA",2021,4,2,21.54,8.44,0
"GEBI19_GENOVA",2021,4,3,20.66,7.7,0
"GEBI19_GENOVA",2021,4,4,18.57,6.11,0
"GEBI19_GENOVA",2021,4,5,13.82,4.31,0
"GEBI19_GENOVA",2021,4,6,16.77,4.22,0
"GEBI19_GENOVA",2021,4,7,11.82,1.35,0
"GEBI19_GENOVA",2021,4,8,13.07,0.7,0
"GEBI19_GENOVA",2021,4,9,12.84,4.36,0
"GEBI19_GENOVA",2021,4,10,11.74,7.1,21.6
"GEBI19_GENOVA",2021,4,11,12.22,6.86,25.3
"GEBI19_GENOVA",2021,4,12,13.93,8.11,13.6
"GEBI19_GENOVA",2021,4,13,14.87,4.11,0
"GEBI19_GENOVA",2021,4,14,13.43,2.53,0
"GEBI19_GENOVA",2021,4,15,11.51,4.14,2.7
"GEBI19_GENOVA",2021,4,16,13.79,4.02,0
"GEBI19_GENOVA",2021,4,17,16.71,6,0
"GEBI19_GENOVA",2021,4,18,14.53,3.97,0
"GEBI19_GENOVA",2021,4,19,15.79,4.58,0
"GEBI19_GENOVA",2021,4,20,17.12,3.59,0
"GEBI19_GENOVA",2021,4,21,16.39,5.68,0
"GEBI19_GENOVA",2021,4,22,19.93,6.5,0
"GEBI19_GENOVA",2021,4,23,21.15,7.27,0
"GEBI19_GENOVA",2021,4,24,21.46,8.51,0
"GEBI19_GENOVA",2021,4,25,22.17,8.04,0
"GEBI19_GENOVA",2021,4,26,19.08,9.39,3.1
"GEBI19_GENOVA",2021,4,27,14.71,10.12,3.3
"GEBI19_GENOVA",2021,4,28,17.28,10.22,4.7
"GEBI19_GENOVA",2021,4,29,14.33,10.61,5.5
"GEBI19_GENOVA",2021,4,30,16.81,9.53,5.8
"GEBI19_GENOVA",2021,5,1,19.41,9.76,12.2
"GEBI19_GENOVA",2021,5,2,18.11,9.7,5.3
"GEBI19_GENOVA",2021,5,3,20.33,6.92,0
"GEBI19_GENOVA",2021,5,4,17.62,6.57,0
"GEBI19_GENOVA",2021,5,5,18.27,8.84,0
"GEBI19_GENOVA",2021,5,6,19.71,9.61,0
"GEBI19_GENOVA",2021,5,7,21.1,10.61,0
"GEBI19_GENOVA",2021,5,8,21.21,9.57,0
"GEBI19_GENOVA",2021,5,9,22.62,9.6,0
"GEBI19_GENOVA",2021,5,10,21.31,12.58,0
"GEBI19_GENOVA",2021,5,11,16.52,10.76,37.5
"GEBI19_GENOVA",2021,5,12,19.88,8.94,0
"GEBI19_GENOVA",2021,5,13,19.81,9.6,0
"GEBI19_GENOVA",2021,5,14,17.13,7.64,21.5
"GEBI19_GENOVA",2021,5,15,15.9,7.21,0
"GEBI19_GENOVA",2021,5,16,15.94,12.75,0
"GEBI19_GENOVA",2021,5,17,23.14,10.34,0
"GEBI19_GENOVA",2021,5,18,21.58,9.32,0
"GEBI19_GENOVA",2021,5,19,23.53,9.11,0
"GEBI19_GENOVA",2021,5,20,23.39,8.75,0
"GEBI19_GENOVA",2021,5,21,19.57,9.37,0
"GEBI19_GENOVA",2021,5,22,17.85,12.46,0
"GEBI19_GENOVA",2021,5,23,23.2,12.36,0
"GEBI19_GENOVA",2021,5,24,14.61,12.24,20.4
"GEBI19_GENOVA",2021,5,25,21.86,9.74,0
"GEBI19_GENOVA",2021,5,26,20.73,8.07,0
"GEBI19_GENOVA",2021,5,27,22.4,9.57,0
"GEBI19_GENOVA",2021,5,28,24.75,11.89,0
"GEBI19_GENOVA",2021,5,29,25.86,12.03,0
"GEBI19_GENOVA",2021,5,30,24.47,13.08,0
"GEBI19_GENOVA",2021,5,31,23.99,12.58,0
"GEBI19_GENOVA",2021,6,1,25.02,11.98,0
"GEBI19_GENOVA",2021,6,2,24.49,13.4,0
"GEBI19_GENOVA",2021,6,3,25.91,12.13,0
"GEBI19_GENOVA",2021,6,4,27.23,13.38,0
"GEBI19_GENOVA",2021,6,5,24.67,16.07,0
"GEBI19_GENOVA",2021,6,6,25.94,14.93,3.7
"GEBI19_GENOVA",2021,6,7,26.43,15.34,6.7
"GEBI19_GENOVA",2021,6,8,26.11,14.92,5
"GEBI19_GENOVA",2021,6,9,28.93,14.66,0
"GEBI19_GENOVA",2021,6,10,28.36,15.57,0
"GEBI19_GENOVA",2021,6,11,28.3,15.67,0
"GEBI19_GENOVA",2021,6,12,28.98,15.42,0
"GEBI19_GENOVA",2021,6,13,31.28,17.54,0
"GEBI19_GENOVA",2021,6,14,31.22,18.39,0
"GEBI19_GENOVA",2021,6,15,29.44,18.06,0
"GEBI19_GENOVA",2021,6,16,28.44,17.67,0
"GEBI19_GENOVA",2021,6,17,30.02,18.43,0
"GEBI19_GENOVA",2021,6,18,29.04,18.07,0
"GEBI19_GENOVA",2021,6,19,28.47,17.65,0
"GEBI19_GENOVA",2021,6,20,29.43,19.13,0
"GEBI19_GENOVA",2021,6,21,27.25,17.1,0
"GEBI19_GENOVA",2021,6,22,28.42,16.19,0
"GEBI19_GENOVA",2021,6,23,29.81,14.98,0
"GEBI19_GENOVA",2021,6,24,27.86,15.87,0
"GEBI19_GENOVA",2021,6,25,27.09,14.52,0
"GEBI19_GENOVA",2021,6,26,28.55,14.26,0
"GEBI19_GENOVA",2021,6,27,30.92,16.35,0
"GEBI19_GENOVA",2021,6,28,32.7,17.8,0
"GEBI19_GENOVA",2021,6,29,28.33,17.71,0
"GEBI19_GENOVA",2021,6,30,26.52,15.39,0
"GEBI19_GENOVA",2021,7,1,28.23,15.32,0
"GEBI19_GENOVA",2021,7,2,29.83,16.22,0
"GEBI19_GENOVA",2021,7,3,29.25,17.42,0
"GEBI19_GENOVA",2021,7,4,22.42,15.61,3.3
"GEBI19_GENOVA",2021,7,5,28.76,14.9,0
