"site","year","month","day","tmax","tmin","prec"
"AN001_Agugliano",2020,5,5,25.81,15.48,0
"AN001_Agugliano",2020,5,6,18.9,5.79,0
"AN001_Agugliano",2020,5,7,20.62,6,0
"AN001_Agugliano",2020,5,8,25.39,11.01,0
"AN001_Agugliano",2020,5,9,25.72,12.51,0
"AN001_Agugliano",2020,5,10,25.24,15.54,0
"AN001_Agugliano",2020,5,11,24.81,15.92,0
"AN001_Agugliano",2020,5,12,24.2,11.81,0
"AN001_Agugliano",2020,5,13,24.62,15.69,0
"AN001_Agugliano",2020,5,14,24.53,14.45,0
"AN001_Agugliano",2020,5,15,25.29,13.91,0
"AN001_Agugliano",2020,5,16,21.36,15.57,1.6
"AN001_Agugliano",2020,5,17,22.9,13.26,0
"AN001_Agugliano",2020,5,18,22.06,15.2,0
"AN001_Agugliano",2020,5,19,24.64,14.08,18.9
"AN001_Agugliano",2020,5,20,20.65,15.07,5.1
"AN001_Agugliano",2020,5,21,21.88,9.99,0
"AN001_Agugliano",2020,5,22,26.03,14.76,0
"AN001_Agugliano",2020,5,23,29.6,16.42,3.3
"AN001_Agugliano",2020,5,24,22.58,10.22,0
"AN001_Agugliano",2020,5,25,24.46,12.37,0
"AN001_Agugliano",2020,5,26,21.02,13.11,0
"AN001_Agugliano",2020,5,27,20.88,8.33,0
"AN001_Agugliano",2020,5,28,23.74,10.49,3.8
"AN001_Agugliano",2020,5,29,14.78,11.53,18.9
"AN001_Agugliano",2020,5,30,20.5,9.5,0
"AN001_Agugliano",2020,5,31,21.19,10.42,0
"AN001_Agugliano",2020,6,1,22.41,9.98,0
"AN001_Agugliano",2020,6,2,25.71,12.54,0
"AN001_Agugliano",2020,6,3,27.14,13.83,0
"AN001_Agugliano",2020,6,4,21.8,16.17,18.5
"AN001_Agugliano",2020,6,5,24.53,12.8,0
"AN001_Agugliano",2020,6,6,25.86,15.07,0
"AN001_Agugliano",2020,6,7,26.74,16.35,6.9
"AN001_Agugliano",2020,6,8,21.81,14.86,9.6
"AN001_Agugliano",2020,6,9,23.58,12.29,1.3
"AN001_Agugliano",2020,6,10,23.36,13.44,8.4
"AN001_Agugliano",2020,6,11,22.85,12.6,0
"AN001_Agugliano",2020,6,12,25.29,13.8,0
"AN001_Agugliano",2020,6,13,26.7,16.08,5.8
"AN001_Agugliano",2020,6,14,22.23,14.53,2.5
"AN001_Agugliano",2020,6,15,24.11,16.25,11.7
"AN001_Agugliano",2020,6,16,24.53,14.6,0
"AN001_Agugliano",2020,6,17,26.74,15.25,0
"AN001_Agugliano",2020,6,18,27.74,14.84,0
"AN001_Agugliano",2020,6,19,27.59,15.63,0
"AN001_Agugliano",2020,6,20,24.11,13.56,0
"AN001_Agugliano",2020,6,21,26.94,18.87,0
"AN001_Agugliano",2020,6,22,28.35,15.93,0
"AN001_Agugliano",2020,6,23,28.46,15.29,0
"AN001_Agugliano",2020,6,24,29.17,16.96,0
"AN001_Agugliano",2020,6,25,29.77,18.29,0
"AN001_Agugliano",2020,6,26,30.21,17.39,0
"AN001_Agugliano",2020,6,27,30.83,17.87,0
"AN001_Agugliano",2020,6,28,31.4,19.22,0
"AN001_Agugliano",2020,6,29,34.3,20.84,0
"AN001_Agugliano",2020,6,30,33.01,22.6,0
"AN001_Agugliano",2020,7,1,32.97,22.02,0
"AN001_Agugliano",2020,7,2,30.78,20.04,0
"AN001_Agugliano",2020,7,3,29.03,18.9,5.1
"AN001_Agugliano",2020,7,4,27.58,17.08,0
"AN001_Agugliano",2020,7,5,28.45,15.43,0
"AN001_Agugliano",2020,7,6,30.15,17.47,0
"AN001_Agugliano",2020,7,7,25.05,13.49,0
"AN001_Agugliano",2020,7,8,27.01,14.45,0
"AN001_Agugliano",2020,7,9,29.08,16.93,0
"AN001_Agugliano",2020,7,10,32.36,20.63,0
"AN001_Agugliano",2020,7,11,34.27,20.54,0
"AN001_Agugliano",2020,7,12,26.82,14.21,0
"AN001_Agugliano",2020,7,13,25.36,14.16,0
"AN001_Agugliano",2020,7,14,25.29,13.09,0
"AN001_Agugliano",2020,7,15,27.56,15.48,0
"AN001_Agugliano",2020,7,16,27.82,16.86,4.7
"AN001_Agugliano",2020,7,17,23.79,15.88,7.7
"AN001_Agugliano",2020,7,18,23.73,13.42,0
"AN001_Agugliano",2020,7,19,26.62,14.06,0
"AN001_Agugliano",2020,7,20,30.73,17.25,0
"AN001_Agugliano",2020,7,21,31.45,18.61,0
"AN001_Agugliano",2020,7,22,32.47,20.7,0
"AN001_Agugliano",2020,7,23,29.93,19.43,0
"AN001_Agugliano",2020,7,24,31.85,17.75,11.9
"AN001_Agugliano",2020,7,25,27.54,15.57,0
"AN001_Agugliano",2020,7,26,31.8,17.89,0
"AN001_Agugliano",2020,7,27,30.91,18.96,0
"AN001_Agugliano",2020,7,28,32.46,21.06,0
"AN001_Agugliano",2020,7,29,33.74,21.27,0
"AN001_Agugliano",2020,7,30,33.82,21.08,0
"AN001_Agugliano",2020,7,31,34.67,22.6,0
"AN001_Agugliano",2020,8,1,34.5,21.91,0
"AN001_Agugliano",2020,8,2,32.92,20.46,0
"AN001_Agugliano",2020,8,3,32.41,19.34,20.8
"AN001_Agugliano",2020,8,4,27.92,16.12,23.3
"AN001_Agugliano",2020,8,5,24.15,18.06,3.2
"AN001_Agugliano",2020,8,6,26.6,19.58,0
"AN001_Agugliano",2020,8,7,28.22,20,0
"AN001_Agugliano",2020,8,8,30.22,20.46,0
"AN001_Agugliano",2020,8,9,32.05,18.77,0
"AN001_Agugliano",2020,8,10,31.74,18.89,0
"AN001_Agugliano",2020,8,11,32.44,20.46,0
"AN001_Agugliano",2020,8,12,31.74,19.86,0
"AN001_Agugliano",2020,8,13,33.12,21.16,0
"AN001_Agugliano",2020,8,14,32.49,19.79,0
"AN001_Agugliano",2020,8,15,29.8,18.69,0
"AN001_Agugliano",2020,8,16,31.41,19.42,0
"AN001_Agugliano",2020,8,17,32.78,20.58,0
"AN001_Agugliano",2020,8,18,29.55,18.08,0
"AN001_Agugliano",2020,8,19,28.89,18.14,0
"AN001_Agugliano",2020,8,20,30.86,18.23,0
"AN001_Agugliano",2020,8,21,32.64,19.56,0
"AN001_Agugliano",2020,8,22,35.34,22.04,0
"AN001_Agugliano",2020,8,23,31.57,21.81,0
"AN001_Agugliano",2020,8,24,28.52,20.27,0
"AN001_Agugliano",2020,8,25,27.9,17.35,0
"AN001_Agugliano",2020,8,26,31.8,19.44,0
"AN001_Agugliano",2020,8,27,31.47,20.04,0
"AN001_Agugliano",2020,8,28,32.32,20.64,0
"AN001_Agugliano",2020,8,29,34.35,22.64,0
"AN001_Agugliano",2020,8,30,29.22,20.01,6.8
"AN001_Agugliano",2020,8,31,20.32,14.07,10.3
"AN001_Agugliano",2020,9,1,24.96,12.76,0
"AN001_Agugliano",2020,9,2,25.31,14.29,0
"AN001_Agugliano",2020,9,3,25.55,13.58,0
"AN001_Agugliano",2020,9,4,26.63,13.87,0
"AN001_Agugliano",2020,9,5,28.42,16.3,0
"AN001_Agugliano",2020,9,6,30.16,17.82,0
"AN001_Agugliano",2020,9,7,28.35,17.3,0
"AN001_Agugliano",2020,9,8,26.79,15.33,0
"AN001_Agugliano",2020,9,9,28.03,17,0
"AN001_Agugliano",2020,9,10,28.84,18.96,0
"AN001_Agugliano",2020,9,11,28.1,18,0
"AN001_Agugliano",2020,9,12,27.87,17.28,0
"AN001_Agugliano",2020,9,13,28.99,17.42,0
"AN001_Agugliano",2020,9,14,29.06,18.31,0
"AN001_Agugliano",2020,9,15,27.85,16.93,0
"AN001_Agugliano",2020,9,16,29.09,17.06,0
"AN001_Agugliano",2020,9,17,28.1,19.69,0
"AN001_Agugliano",2020,9,18,27.42,16.6,0
"AN001_Agugliano",2020,9,19,25.92,14.27,0
"AN001_Agugliano",2020,9,20,26.97,17.98,4.6
"AN001_Agugliano",2020,9,21,26.55,16.45,12.7
"AN001_Agugliano",2020,9,22,25.42,17.92,4.4
"AN001_Agugliano",2020,9,23,25.93,16.12,3.6
"AN001_Agugliano",2020,9,24,28.44,16.83,9.8
"AN001_Agugliano",2020,9,25,27.41,11.39,11.7
"AN001_Agugliano",2020,9,26,18.51,8.94,6.7
"AN001_Agugliano",2020,9,27,15.94,11.06,23
"AN001_Agugliano",2020,9,28,20.63,10.71,0
"AN001_Agugliano",2020,9,29,21.24,10.34,0
"AN001_Agugliano",2020,9,30,22.07,11.74,0
"AN001_Agugliano",2020,10,1,23.29,13.71,0
"AN001_Agugliano",2020,10,2,24.31,15.34,0
"AN001_Agugliano",2020,10,3,23.56,14.47,2.6
"AN001_Agugliano",2020,10,4,23.3,13.85,1.6
"AN001_Agugliano",2020,10,5,23.94,10.28,0
"AN001_Agugliano",2020,10,6,22.93,14.59,1.5
"AN001_Agugliano",2020,10,7,21.75,9.49,0
"AN001_Agugliano",2020,10,8,21.46,8.7,0
"AN001_Agugliano",2020,10,9,22.36,10.15,0
"AN001_Agugliano",2020,10,10,23.44,12.79,0
"AN001_Agugliano",2020,10,11,19.86,8.6,1.5
"AN001_Agugliano",2020,10,12,15.05,8.95,8.3
"AN001_Agugliano",2020,10,13,17.03,7.3,0
"AN001_Agugliano",2020,10,14,20.74,12.91,16.6
"AN001_Agugliano",2020,10,15,19.37,10.9,1.9
"AN001_Agugliano",2020,10,16,16.14,7.52,8.9
"AN001_Agugliano",2020,10,17,17.8,5.98,0
"AN001_Agugliano",2020,10,18,18.12,5.97,0
"AN001_Agugliano",2020,10,19,19.02,6.56,0
"AN001_Agugliano",2020,10,20,19.35,6.66,0
"AN001_Agugliano",2020,10,21,20.51,7.03,0
"AN001_Agugliano",2020,10,22,21.57,8.96,0
"AN001_Agugliano",2020,10,23,21.88,15.68,1.1
"AN001_Agugliano",2020,10,24,16.11,11.05,20.5
"AN001_Agugliano",2020,10,25,20.02,10.21,0
"AN001_Agugliano",2020,10,26,21.53,12.4,1
"AN001_Agugliano",2020,10,27,19.43,8.71,0
"AN001_Agugliano",2020,10,28,17.51,6.6,0
"AN001_Agugliano",2020,10,29,18,7.87,0
"AN001_Agugliano",2020,10,30,19.99,7.6,0
"AN001_Agugliano",2020,10,31,19.82,7.75,0
"AN001_Agugliano",2020,11,1,19.82,7.69,0
"AN001_Agugliano",2020,11,2,19.77,9.86,0
"AN001_Agugliano",2020,11,3,18.98,14.33,0
"AN001_Agugliano",2020,11,4,17.29,13.26,0
"AN001_Agugliano",2020,11,5,15.64,13.06,0
"AN001_Agugliano",2020,11,6,16.98,6.65,0
"AN001_Agugliano",2020,11,7,18.56,5.56,0
"AN001_Agugliano",2020,11,8,18.76,6.52,0
"AN001_Agugliano",2020,11,9,18.32,6.74,0
"AN001_Agugliano",2020,11,10,17.49,6.38,0
"AN001_Agugliano",2020,11,11,15.4,8.1,0
"AN001_Agugliano",2020,11,12,15.36,9.89,0
"AN001_Agugliano",2020,11,13,16.95,7.56,0
"AN001_Agugliano",2020,11,14,13.22,9.86,0
"AN001_Agugliano",2020,11,15,15.55,9.6,0
"AN001_Agugliano",2020,11,16,15.21,10.99,24.2
"AN001_Agugliano",2020,11,17,16.2,8.66,0
"AN001_Agugliano",2020,11,18,16.18,3.55,0
"AN001_Agugliano",2020,11,19,16.04,5.2,4.8
"AN001_Agugliano",2020,11,20,12.25,8.94,9.3
"AN001_Agugliano",2020,11,21,11.51,0.81,0
"AN001_Agugliano",2020,11,22,11.76,0.16,0
"AN001_Agugliano",2020,11,23,12.43,5.05,0
"AN001_Agugliano",2020,11,24,11.12,3.8,0
"AN001_Agugliano",2020,11,25,13.2,2.59,0
"AN001_Agugliano",2020,11,26,12.78,5.3,0
"AN001_Agugliano",2020,11,27,13.12,8.04,0
"AN001_Agugliano",2020,11,28,12.02,8.48,1.9
"AN001_Agugliano",2020,11,29,10.95,7.18,4.4
"AN001_Agugliano",2020,11,30,11.52,1.44,0
"AN001_Agugliano",2020,12,1,9.71,6.29,5.7
"AN001_Agugliano",2020,12,2,9.33,3.34,10.9
"AN001_Agugliano",2020,12,3,7.8,1.62,0
"AN001_Agugliano",2020,12,4,11.18,3.44,0
"AN001_Agugliano",2020,12,5,16.08,8.71,7.9
"AN001_Agugliano",2020,12,6,12.81,3.95,7.6
"AN001_Agugliano",2020,12,7,14.09,3.34,2.9
"AN001_Agugliano",2020,12,8,10.15,4.28,5.1
"AN001_Agugliano",2020,12,9,13.05,5.51,3.8
"AN001_Agugliano",2020,12,10,9.34,5.13,0
"AN001_Agugliano",2020,12,11,9.93,2.46,0
"AN001_Agugliano",2020,12,12,10.77,3.7,0
"AN001_Agugliano",2020,12,13,10.37,3.38,0
"AN001_Agugliano",2020,12,14,12.37,-0.1,0
"AN001_Agugliano",2020,12,15,8.52,0.27,0
"AN001_Agugliano",2020,12,16,12.07,1.62,0
"AN001_Agugliano",2020,12,17,12.16,4.13,0
"AN001_Agugliano",2020,12,18,11.53,6.14,0
"AN001_Agugliano",2020,12,19,10.78,4.18,0
"AN001_Agugliano",2020,12,20,8.87,5.78,0
"AN001_Agugliano",2020,12,21,9.26,5.11,0
"AN001_Agugliano",2020,12,22,13.69,3.91,0
"AN001_Agugliano",2020,12,23,16.04,8.14,0
"AN001_Agugliano",2020,12,24,17.2,11.1,3.7
"AN001_Agugliano",2020,12,25,13.15,5.79,5.7
"AN001_Agugliano",2020,12,26,8.17,3.88,21.1
"AN001_Agugliano",2020,12,27,6.41,-0.44,0
"AN001_Agugliano",2020,12,28,13,6.09,13.9
"AN001_Agugliano",2020,12,29,15.02,5.48,3
"AN001_Agugliano",2020,12,30,10.76,3.64,1.4
"AN001_Agugliano",2020,12,31,9.96,1.31,0
"AN001_Agugliano",2021,1,1,8.85,1.26,0
"AN001_Agugliano",2021,1,2,12.27,4.51,0
"AN001_Agugliano",2021,1,3,13.3,4.96,4.1
"AN001_Agugliano",2021,1,4,11.46,1.15,0
"AN001_Agugliano",2021,1,5,8.2,0.28,1.8
"AN001_Agugliano",2021,1,6,9.97,0.07,0
"AN001_Agugliano",2021,1,7,8.45,-0.45,0
"AN001_Agugliano",2021,1,8,5.36,2.45,8.8
"AN001_Agugliano",2021,1,9,5.15,2.4,1.7
"AN001_Agugliano",2021,1,10,5.23,3.27,17.8
"AN001_Agugliano",2021,1,11,5.06,2.2,1.1
"AN001_Agugliano",2021,1,12,6.14,-0.38,0
"AN001_Agugliano",2021,1,13,8.97,-1.53,0
"AN001_Agugliano",2021,1,14,12.26,-0.47,0
"AN001_Agugliano",2021,1,15,7.92,0.17,0
"AN001_Agugliano",2021,1,16,7.06,-2.57,0
"AN001_Agugliano",2021,1,17,6.61,-2.68,2.5
"AN001_Agugliano",2021,1,18,8.19,-1.05,1.3
"AN001_Agugliano",2021,1,19,12.23,-2.33,0
"AN001_Agugliano",2021,1,20,14.34,1.63,0
"AN001_Agugliano",2021,1,21,11.18,1.55,0
"AN001_Agugliano",2021,1,22,15.55,4.79,2.8
"AN001_Agugliano",2021,1,23,12.66,8.22,0
"AN001_Agugliano",2021,1,24,12.06,3.76,10.9
"AN001_Agugliano",2021,1,25,7.63,0.93,7.2
"AN001_Agugliano",2021,1,26,8.84,-0.05,0
"AN001_Agugliano",2021,1,27,9.1,-1.79,0
"AN001_Agugliano",2021,1,28,11.14,-2.11,0
"AN001_Agugliano",2021,1,29,13.52,1.17,0
"AN001_Agugliano",2021,1,30,17.84,-0.26,0
"AN001_Agugliano",2021,1,31,10.97,6.46,7.3
"AN001_Agugliano",2021,2,1,11.54,6.04,1.6
"AN001_Agugliano",2021,2,2,11.23,4.01,1.5
"AN001_Agugliano",2021,2,3,16.11,3.3,0
"AN001_Agugliano",2021,2,4,16.31,6.65,0
"AN001_Agugliano",2021,2,5,10.32,6.36,0
"AN001_Agugliano",2021,2,6,11.55,7.04,0
"AN001_Agugliano",2021,2,7,15.15,9.2,0
"AN001_Agugliano",2021,2,8,15.19,8.25,0
"AN001_Agugliano",2021,2,9,16.18,9.96,0
"AN001_Agugliano",2021,2,10,19.05,7.27,2.4
"AN001_Agugliano",2021,2,11,12.79,5.87,1.6
"AN001_Agugliano",2021,2,12,5.93,1.68,3.3
"AN001_Agugliano",2021,2,13,1.98,0.07,7.8
"AN001_Agugliano",2021,2,14,4.9,-0.5,0
"AN001_Agugliano",2021,2,15,7.68,-2.92,0
"AN001_Agugliano",2021,2,16,11.59,-2.18,0
"AN001_Agugliano",2021,2,17,14.38,1.19,0
"AN001_Agugliano",2021,2,18,15.12,1.4,0
"AN001_Agugliano",2021,2,19,16.32,3.72,0
"AN001_Agugliano",2021,2,20,16.87,3.89,0
"AN001_Agugliano",2021,2,21,14.83,1.79,0
"AN001_Agugliano",2021,2,22,12.98,4.57,0
"AN001_Agugliano",2021,2,23,14.59,5.26,0
"AN001_Agugliano",2021,2,24,17.51,3.3,0
"AN001_Agugliano",2021,2,25,18.78,4.19,0
"AN001_Agugliano",2021,2,26,18.9,3.64,0
"AN001_Agugliano",2021,2,27,17.07,3.17,0
"AN001_Agugliano",2021,2,28,13.25,1.57,0
"AN001_Agugliano",2021,3,1,12.71,-0.63,0
"AN001_Agugliano",2021,3,2,14.5,0.64,0
"AN001_Agugliano",2021,3,3,15.27,-0.04,0
"AN001_Agugliano",2021,3,4,18.18,0.96,0
"AN001_Agugliano",2021,3,5,15.96,3.66,0
"AN001_Agugliano",2021,3,6,9.99,1.5,7
"AN001_Agugliano",2021,3,7,10.44,-1.01,0
"AN001_Agugliano",2021,3,8,10.21,0.83,0
"AN001_Agugliano",2021,3,9,8.96,6.01,12.4
"AN001_Agugliano",2021,3,10,11.2,1.51,0
"AN001_Agugliano",2021,3,11,16.33,-0.49,0
"AN001_Agugliano",2021,3,12,15.88,10.31,1.2
"AN001_Agugliano",2021,3,13,18.82,6.82,0
"AN001_Agugliano",2021,3,14,15.36,5.49,3
"AN001_Agugliano",2021,3,15,13.24,1.44,0
"AN001_Agugliano",2021,3,16,13.13,1.39,0
"AN001_Agugliano",2021,3,17,13.4,0,0
"AN001_Agugliano",2021,3,18,8.74,-0.52,3.1
"AN001_Agugliano",2021,3,19,9.81,-0.69,0
"AN001_Agugliano",2021,3,20,10.7,-0.9,0
"AN001_Agugliano",2021,3,21,8.22,2.33,0
"AN001_Agugliano",2021,3,22,11.25,4.55,0
"AN001_Agugliano",2021,3,23,10.96,1.18,0
"AN001_Agugliano",2021,3,24,14.33,-0.9,0
"AN001_Agugliano",2021,3,25,17.3,0.37,0
"AN001_Agugliano",2021,3,26,16.94,3.3,0
"AN001_Agugliano",2021,3,27,18.28,6.84,0
"AN001_Agugliano",2021,3,28,18.72,6.54,0
"AN001_Agugliano",2021,3,29,19.22,6.06,0
"AN001_Agugliano",2021,3,30,20.12,5.26,0
"AN001_Agugliano",2021,3,31,21.7,6.25,0
"AN001_Agugliano",2021,4,1,24.7,7.89,0
"AN001_Agugliano",2021,4,2,25.47,11.68,0
"AN001_Agugliano",2021,4,3,19.49,6.46,0
"AN001_Agugliano",2021,4,4,13.1,2.01,0
"AN001_Agugliano",2021,4,5,14.55,0.25,0
"AN001_Agugliano",2021,4,6,15.32,2.88,10.1
"AN001_Agugliano",2021,4,7,9.52,0.15,0
"AN001_Agugliano",2021,4,8,15.12,-1.16,0
"AN001_Agugliano",2021,4,9,16.91,2.3,0
"AN001_Agugliano",2021,4,10,17.61,4.75,0
"AN001_Agugliano",2021,4,11,15.71,8.65,0
"AN001_Agugliano",2021,4,12,17.22,10.66,8
"AN001_Agugliano",2021,4,13,11.81,6.65,2.1
"AN001_Agugliano",2021,4,14,11.81,3.55,0
"AN001_Agugliano",2021,4,15,12.48,2.5,0
"AN001_Agugliano",2021,4,16,13.17,0.83,0
"AN001_Agugliano",2021,4,17,13.36,1.43,0
"AN001_Agugliano",2021,4,18,13.96,3.29,0
"AN001_Agugliano",2021,4,19,14.04,3.4,0
"AN001_Agugliano",2021,4,20,17.22,2.8,0
"AN001_Agugliano",2021,4,21,18.49,3.79,0
"AN001_Agugliano",2021,4,22,16.65,9.68,0
"AN001_Agugliano",2021,4,23,16.84,6.82,0
"AN001_Agugliano",2021,4,24,19.08,4.98,0
"AN001_Agugliano",2021,4,25,20.71,2.79,0
"AN001_Agugliano",2021,4,26,18.78,7.73,0
"AN001_Agugliano",2021,4,27,14.43,11.26,5
"AN001_Agugliano",2021,4,28,14.84,11.25,2.1
"AN001_Agugliano",2021,4,29,20.86,9.06,0
"AN001_Agugliano",2021,4,30,23.31,11.08,0
"AN001_Agugliano",2021,5,1,21.04,12.68,3.6
"AN001_Agugliano",2021,5,2,22.59,14.26,0
"AN001_Agugliano",2021,5,3,19.24,8.71,0
"AN001_Agugliano",2021,5,4,21.85,7.26,0
"AN001_Agugliano",2021,5,5,22.01,10.22,0
"AN001_Agugliano",2021,5,6,24.34,11.84,0
"AN001_Agugliano",2021,5,7,24.07,14.11,0
"AN001_Agugliano",2021,5,8,19.22,9.56,0
"AN001_Agugliano",2021,5,9,22.84,7.51,0
"AN001_Agugliano",2021,5,10,24.45,11.25,0
"AN001_Agugliano",2021,5,11,25.34,12.36,3.3
"AN001_Agugliano",2021,5,12,21.72,12.69,0
"AN001_Agugliano",2021,5,13,22.26,12.49,0
"AN001_Agugliano",2021,5,14,21.83,10.41,7.3
"AN001_Agugliano",2021,5,15,20.7,10.96,0
"AN001_Agugliano",2021,5,16,19.23,11.09,6
"AN001_Agugliano",2021,5,17,23.71,12.4,0
"AN001_Agugliano",2021,5,18,24.91,10.64,0
"AN001_Agugliano",2021,5,19,17.51,9.12,3.2
"AN001_Agugliano",2021,5,20,21.23,6.34,0
"AN001_Agugliano",2021,5,21,25.32,7.99,0
"AN001_Agugliano",2021,5,22,21.69,15,0
"AN001_Agugliano",2021,5,23,25.22,14.49,0
"AN001_Agugliano",2021,5,24,22.19,16.55,2.2
"AN001_Agugliano",2021,5,25,26.05,13.65,0
"AN001_Agugliano",2021,5,26,22.79,8.68,0
"AN001_Agugliano",2021,5,27,24.9,11.3,0
"AN001_Agugliano",2021,5,28,22.81,11.78,0
"AN001_Agugliano",2021,5,29,24.45,9.95,0
"AN001_Agugliano",2021,5,30,21.52,12.22,0
"AN001_Agugliano",2021,5,31,20.63,9.61,0
"AN001_Agugliano",2021,6,1,23.6,7.76,0
"AN001_Agugliano",2021,6,2,26.13,10.8,0
"AN001_Agugliano",2021,6,3,26.71,12.26,0
"AN001_Agugliano",2021,6,4,28.98,14.1,0
"AN001_Agugliano",2021,6,5,29.43,16.64,0
"AN001_Agugliano",2021,6,6,27.14,19.96,0
"AN001_Agugliano",2021,6,7,23.31,16.29,6.9
"AN001_Agugliano",2021,6,8,23.94,15.45,0
"AN001_Agugliano",2021,6,9,27.26,16.64,0
"AN001_Agugliano",2021,6,10,27.42,15.59,0
"AN001_Agugliano",2021,6,11,26.93,15.01,0
"AN001_Agugliano",2021,6,12,28.19,15.67,0
"AN001_Agugliano",2021,6,13,30.96,15.84,0
"AN001_Agugliano",2021,6,14,26.13,15.72,0
"AN001_Agugliano",2021,6,15,26.73,13.14,0
"AN001_Agugliano",2021,6,16,29.4,12.51,0
"AN001_Agugliano",2021,6,17,31.63,14.96,0
"AN001_Agugliano",2021,6,18,31.66,18.74,8.8
"AN001_Agugliano",2021,6,19,31.92,18.87,0
"AN001_Agugliano",2021,6,20,33.27,20.19,0
"AN001_Agugliano",2021,6,21,33.99,21.74,0
"AN001_Agugliano",2021,6,22,32.13,21.44,0
"AN001_Agugliano",2021,6,23,30.07,19.54,0
"AN001_Agugliano",2021,6,24,32.86,22.67,0
"AN001_Agugliano",2021,6,25,30.46,19.8,0
"AN001_Agugliano",2021,6,26,29.82,17.11,0
"AN001_Agugliano",2021,6,27,31.02,17.22,0
"AN001_Agugliano",2021,6,28,32.21,18.36,0
"AN001_Agugliano",2021,6,29,35.33,19.65,0
"AN001_Agugliano",2021,6,30,33.93,21.19,0
"AN001_Agugliano",2021,7,1,30.85,19.42,0
"AN001_Agugliano",2021,7,2,29.37,18.34,0
"AN001_Agugliano",2021,7,3,31.19,17.33,0
"AN001_Agugliano",2021,7,4,31.08,20.68,6.8
"AN001_Agugliano",2021,7,5,27.54,19.26,0
"AN001_Agugliano",2021,7,6,31.74,16.53,0
"AN001_Agugliano",2021,7,7,34.96,19.57,0
"AN001_Agugliano",2021,7,8,35.45,22.23,0
"AN001_Agugliano",2021,7,9,31.02,18.95,0
"AN001_Agugliano",2021,7,10,29.8,16.58,0
"AN001_Agugliano",2021,7,11,31.77,17.33,0
"AN001_Agugliano",2021,7,12,32.98,19.24,0
"AN001_Agugliano",2021,7,13,32.27,21.4,0
"AN001_Agugliano",2021,7,14,29.75,19.13,0
"AN001_Agugliano",2021,7,15,28.71,17.38,0
"AN001_Agugliano",2021,7,16,25.93,19.47,4
"AN001_Agugliano",2021,7,17,25.87,18.04,27.6
"AN001_Agugliano",2021,7,18,27.91,21.81,3.3
"AN001_Agugliano",2021,7,19,28.43,20.28,0
"AN001_Agugliano",2021,7,20,30.24,18.77,0
"AN001_Agugliano",2021,7,21,31.59,18.35,0
"AN001_Agugliano",2021,7,22,30.38,17.86,0
"AN001_Agugliano",2021,7,23,30.52,18.19,0
"AN001_Agugliano",2021,7,24,35.08,19.65,0
"AN001_Agugliano",2021,7,25,33.5,24.17,0
"AN001_Agugliano",2021,7,26,33.56,25.09,0
"AN001_Agugliano",2021,7,27,34.84,21.71,0
"AN001_Agugliano",2021,7,28,36.54,20.9,0
"AN001_Agugliano",2021,7,29,33.02,21.83,0
"AN001_Agugliano",2021,7,30,35.1,20.09,0
"AN001_Agugliano",2021,7,31,35.14,21.78,0
"AN001_Agugliano",2021,8,1,35.31,22.94,0
"AN001_Agugliano",2021,8,2,30.79,20.94,0
"AN001_Agugliano",2021,8,3,30.73,18.33,0
"AN001_Agugliano",2021,8,4,31.53,18.78,0
"AN001_Agugliano",2021,8,5,31.47,23,0
"AN001_Agugliano",2021,8,6,30.82,20.64,0
"AN001_Agugliano",2021,8,7,32.67,18.45,0
"AN001_Agugliano",2021,8,8,34.8,22.32,0
"AN001_Agugliano",2021,8,9,33.81,23,0
"AN001_Agugliano",2021,8,10,31.74,22.83,0
"AN001_Agugliano",2021,8,11,32.28,22.05,0
"AN001_Agugliano",2021,8,12,33.87,20.37,0
"AN001_Agugliano",2021,8,13,34.01,19.86,0
"AN001_Agugliano",2021,8,14,34.51,19.06,0
"AN001_Agugliano",2021,8,15,35.86,20.48,0
"AN001_Agugliano",2021,8,16,38.32,23.1,0
"AN001_Agugliano",2021,8,17,29.85,21.37,0
"AN001_Agugliano",2021,8,18,27.49,18.21,0
"AN001_Agugliano",2021,8,19,28.86,16.49,0
"AN001_Agugliano",2021,8,20,29.63,16.28,0
"AN001_Agugliano",2021,8,21,30.19,16.84,0
"AN001_Agugliano",2021,8,22,34.14,16.57,0
"AN001_Agugliano",2021,8,23,33.06,19.18,35.6
"AN001_Agugliano",2021,8,24,26.05,19.62,5.5
"AN001_Agugliano",2021,8,25,25.76,16.6,11.5
"AN001_Agugliano",2021,8,26,27.22,15.11,0
"AN001_Agugliano",2021,8,27,26.13,18.36,1.2
"AN001_Agugliano",2021,8,28,20.14,14.64,7.5
"AN001_Agugliano",2021,8,29,22.97,13.31,0
"AN001_Agugliano",2021,8,30,27.48,10.67,0
"AN001_Agugliano",2021,8,31,26.9,14.92,6.8
"AN001_Agugliano",2021,9,1,24.68,14.59,0
"AN001_Agugliano",2021,9,2,26,13.72,0
"AN001_Agugliano",2021,9,3,25.87,13.68,0
"AN001_Agugliano",2021,9,4,25.52,14.39,0
"AN001_Agugliano",2021,9,5,26.29,15.8,0
"AN001_Agugliano",2021,9,6,26.43,16.05,0
"AN001_Agugliano",2021,9,7,26.69,15.4,0
"AN001_Agugliano",2021,9,8,26.47,15.06,0
