"site","year","month","day","tmax","tmin","prec"
"PZ000_Viggiano",2020,4,16,15.45,3.07,0
"PZ000_Viggiano",2020,4,17,17.8,6.87,0
"PZ000_Viggiano",2020,4,18,19.69,9.11,0
"PZ000_Viggiano",2020,4,19,21.4,12.04,0
"PZ000_Viggiano",2020,4,20,15.96,9.46,33.8
"PZ000_Viggiano",2020,4,21,12.67,7.3,2.9
"PZ000_Viggiano",2020,4,22,10.28,9.16,15.7
"PZ000_Viggiano",2020,4,23,12.02,7.5,13
"PZ000_Viggiano",2020,4,24,14.58,6.3,0
"PZ000_Viggiano",2020,4,25,15.12,5.87,0
"PZ000_Viggiano",2020,4,26,16.14,7.63,0
"PZ000_Viggiano",2020,4,27,17.5,9.49,0
"PZ000_Viggiano",2020,4,28,14.31,7.8,0
"PZ000_Viggiano",2020,4,29,14.58,8.06,0
"PZ000_Viggiano",2020,4,30,14.93,7.42,0
"PZ000_Viggiano",2020,5,1,14.68,7.48,0
"PZ000_Viggiano",2020,5,2,15.64,9.46,0
"PZ000_Viggiano",2020,5,3,15.96,8.38,3.8
"PZ000_Viggiano",2020,5,4,17.66,6.66,0
"PZ000_Viggiano",2020,5,5,17.71,8.78,0
"PZ000_Viggiano",2020,5,6,20.88,10.03,0
"PZ000_Viggiano",2020,5,7,16.91,7.25,0
"PZ000_Viggiano",2020,5,8,19.28,7.51,0
"PZ000_Viggiano",2020,5,9,20.28,8.92,0
"PZ000_Viggiano",2020,5,10,20.83,12.43,0
"PZ000_Viggiano",2020,5,11,21.66,10.31,0
"PZ000_Viggiano",2020,5,12,18.3,9.66,0
"PZ000_Viggiano",2020,5,13,26.81,11.99,0
"PZ000_Viggiano",2020,5,14,28.48,19.69,0
"PZ000_Viggiano",2020,5,15,23.75,16.39,0
"PZ000_Viggiano",2020,5,16,27.24,15.02,0
"PZ000_Viggiano",2020,5,17,25.1,15.51,0
"PZ000_Viggiano",2020,5,18,25,15.02,0
"PZ000_Viggiano",2020,5,19,19.62,13.45,3
"PZ000_Viggiano",2020,5,20,15.25,10.14,11.2
"PZ000_Viggiano",2020,5,21,16.21,9.16,4.5
"PZ000_Viggiano",2020,5,22,20.1,9.82,0
"PZ000_Viggiano",2020,5,23,20.5,10.07,0
"PZ000_Viggiano",2020,5,24,21.03,10.99,0
"PZ000_Viggiano",2020,5,25,19.24,11.07,0
"PZ000_Viggiano",2020,5,26,16.74,7.6,0
"PZ000_Viggiano",2020,5,27,16.35,7.9,0
"PZ000_Viggiano",2020,5,28,17.74,8.43,0
"PZ000_Viggiano",2020,5,29,17,8.14,0
"PZ000_Viggiano",2020,5,30,14.56,7.98,3.5
"PZ000_Viggiano",2020,5,31,15.79,7.22,2.7
"PZ000_Viggiano",2020,6,1,16.03,8.12,1.4
"PZ000_Viggiano",2020,6,2,18.99,8.96,0
"PZ000_Viggiano",2020,6,3,20.18,10.19,0
"PZ000_Viggiano",2020,6,4,22.35,10.33,0
"PZ000_Viggiano",2020,6,5,17.11,9.84,25.1
"PZ000_Viggiano",2020,6,6,18.43,10.45,2.9
"PZ000_Viggiano",2020,6,7,19.52,10.88,0
"PZ000_Viggiano",2020,6,8,20.17,12.48,3.9
"PZ000_Viggiano",2020,6,9,19.36,12.23,0
"PZ000_Viggiano",2020,6,10,17.46,10.55,0
"PZ000_Viggiano",2020,6,11,17.1,9.57,0
"PZ000_Viggiano",2020,6,12,20.45,9.39,0
"PZ000_Viggiano",2020,6,13,22.87,11.69,0
"PZ000_Viggiano",2020,6,14,20.56,11.59,0
"PZ000_Viggiano",2020,6,15,18.12,11.53,0
"PZ000_Viggiano",2020,6,16,17.97,12.2,7.6
"PZ000_Viggiano",2020,6,17,19.64,11.78,0
"PZ000_Viggiano",2020,6,18,20.03,12.34,0
"PZ000_Viggiano",2020,6,19,22.31,12.69,0
"PZ000_Viggiano",2020,6,20,22.85,13.28,0
"PZ000_Viggiano",2020,6,21,21.2,12.59,3
"PZ000_Viggiano",2020,6,22,17.91,13.69,0
"PZ000_Viggiano",2020,6,23,23.31,14.59,0
"PZ000_Viggiano",2020,6,24,24.33,15.27,0
"PZ000_Viggiano",2020,6,25,24.7,14.73,0
"PZ000_Viggiano",2020,6,26,26.09,15.53,0
"PZ000_Viggiano",2020,6,27,27.38,16.17,0
"PZ000_Viggiano",2020,6,28,26.6,16.41,0
"PZ000_Viggiano",2020,6,29,25.07,16.42,0
"PZ000_Viggiano",2020,6,30,27.43,15.81,0
"PZ000_Viggiano",2020,7,1,27.29,18.18,0
"PZ000_Viggiano",2020,7,2,29.25,18.19,0
"PZ000_Viggiano",2020,7,3,27.53,17.6,0
"PZ000_Viggiano",2020,7,4,25.62,14.37,16.5
"PZ000_Viggiano",2020,7,5,23.64,13.12,6.6
"PZ000_Viggiano",2020,7,6,25.27,15.18,1.7
"PZ000_Viggiano",2020,7,7,25.87,15.34,0
"PZ000_Viggiano",2020,7,8,25.81,14.76,0
"PZ000_Viggiano",2020,7,9,26.32,15.73,0
"PZ000_Viggiano",2020,7,10,26.52,16.9,0
"PZ000_Viggiano",2020,7,11,26.09,16.58,0
"PZ000_Viggiano",2020,7,12,26.64,16.2,0
"PZ000_Viggiano",2020,7,13,24.25,15.67,0
"PZ000_Viggiano",2020,7,14,23.56,13.83,0
"PZ000_Viggiano",2020,7,15,23.26,14.67,0
"PZ000_Viggiano",2020,7,16,23.09,14.86,0
"PZ000_Viggiano",2020,7,17,22.27,14.43,0
"PZ000_Viggiano",2020,7,18,22.05,12.93,7.4
"PZ000_Viggiano",2020,7,19,23.24,13.41,0
"PZ000_Viggiano",2020,7,20,24.94,13.66,0
"PZ000_Viggiano",2020,7,21,27.45,15.76,0
"PZ000_Viggiano",2020,7,22,28.33,17.1,0
"PZ000_Viggiano",2020,7,23,27.86,17.67,0
"PZ000_Viggiano",2020,7,24,27.15,18.2,0
"PZ000_Viggiano",2020,7,25,26.17,15.85,0
"PZ000_Viggiano",2020,7,26,26.48,15.81,0
"PZ000_Viggiano",2020,7,27,29.65,17.81,0
"PZ000_Viggiano",2020,7,28,30.46,18.1,0
"PZ000_Viggiano",2020,7,29,31.21,19.62,0
"PZ000_Viggiano",2020,7,30,31.25,21.86,0
"PZ000_Viggiano",2020,7,31,31.01,21.4,0
"PZ000_Viggiano",2020,8,1,28.51,20.58,0
"PZ000_Viggiano",2020,8,2,29.58,20.12,0
"PZ000_Viggiano",2020,8,3,31.27,19.48,0
"PZ000_Viggiano",2020,8,4,27.48,16.68,0
"PZ000_Viggiano",2020,8,5,21.71,14.4,10.8
"PZ000_Viggiano",2020,8,6,22.03,14.51,9.3
"PZ000_Viggiano",2020,8,7,22.21,16.03,4.3
"PZ000_Viggiano",2020,8,8,25.01,16.23,6.9
"PZ000_Viggiano",2020,8,9,27.15,18.06,0
"PZ000_Viggiano",2020,8,10,28.14,18.17,0
"PZ000_Viggiano",2020,8,11,27.61,17.36,0
"PZ000_Viggiano",2020,8,12,27.81,17.72,0
"PZ000_Viggiano",2020,8,13,27.48,18.35,0
"PZ000_Viggiano",2020,8,14,29.28,18.94,0
"PZ000_Viggiano",2020,8,15,27.9,18.26,0
"PZ000_Viggiano",2020,8,16,28.04,18,0
"PZ000_Viggiano",2020,8,17,27.32,17.71,0
"PZ000_Viggiano",2020,8,18,25.3,17.02,0
"PZ000_Viggiano",2020,8,19,26.31,16.79,0
"PZ000_Viggiano",2020,8,20,28.7,16.93,0
"PZ000_Viggiano",2020,8,21,29.63,19.14,0
"PZ000_Viggiano",2020,8,22,29.28,18.75,0
"PZ000_Viggiano",2020,8,23,28.53,16.27,0
"PZ000_Viggiano",2020,8,24,27.07,17.38,0
"PZ000_Viggiano",2020,8,25,26.57,16.67,0
"PZ000_Viggiano",2020,8,26,25.88,17.36,0
"PZ000_Viggiano",2020,8,27,27.08,16.02,0
"PZ000_Viggiano",2020,8,28,27.56,17.74,0
"PZ000_Viggiano",2020,8,29,29.4,18.24,0
"PZ000_Viggiano",2020,8,30,30.04,19.58,0
"PZ000_Viggiano",2020,8,31,29.65,15.84,0
"PZ000_Viggiano",2020,9,1,21.73,13.24,0
"PZ000_Viggiano",2020,9,2,22.85,13.35,0
"PZ000_Viggiano",2020,9,3,23.77,14.87,0
"PZ000_Viggiano",2020,9,4,24.98,13.86,0
"PZ000_Viggiano",2020,9,5,24.64,14.11,0
"PZ000_Viggiano",2020,9,6,25.32,14.97,0
"PZ000_Viggiano",2020,9,7,26.01,15.85,0
"PZ000_Viggiano",2020,9,8,26.44,17.12,0
"PZ000_Viggiano",2020,9,9,27.82,17.46,0
"PZ000_Viggiano",2020,9,10,27.44,17.05,0
"PZ000_Viggiano",2020,9,11,25.65,15.75,0
"PZ000_Viggiano",2020,9,12,25.14,16.61,0
"PZ000_Viggiano",2020,9,13,26.7,16.37,0
"PZ000_Viggiano",2020,9,14,26.52,17.08,0
"PZ000_Viggiano",2020,9,15,24.69,15.68,0
"PZ000_Viggiano",2020,9,16,25.56,15.8,0
"PZ000_Viggiano",2020,9,17,22.35,16.32,0
"PZ000_Viggiano",2020,9,18,26.1,16.76,0
"PZ000_Viggiano",2020,9,19,24.83,15.01,0
"PZ000_Viggiano",2020,9,20,25.03,15.18,0
"PZ000_Viggiano",2020,9,21,23.76,14.81,0
"PZ000_Viggiano",2020,9,22,23.69,14.34,0
"PZ000_Viggiano",2020,9,23,22.12,14.6,10.4
"PZ000_Viggiano",2020,9,24,22.06,13.46,0
"PZ000_Viggiano",2020,9,25,20.55,11.16,31.5
"PZ000_Viggiano",2020,9,26,13.47,6.72,22
"PZ000_Viggiano",2020,9,27,15.86,7.47,33.3
"PZ000_Viggiano",2020,9,28,14.17,8.53,23.4
"PZ000_Viggiano",2020,9,29,16.28,9.59,3.7
"PZ000_Viggiano",2020,9,30,18.35,7.83,0
"PZ000_Viggiano",2020,10,1,17.37,10.53,0
"PZ000_Viggiano",2020,10,2,21.78,10.92,0
"PZ000_Viggiano",2020,10,3,26.73,15.3,0
"PZ000_Viggiano",2020,10,4,20.47,12.28,0
"PZ000_Viggiano",2020,10,5,21.28,13.47,0
"PZ000_Viggiano",2020,10,6,18.37,12.03,0
"PZ000_Viggiano",2020,10,7,13.63,10.17,22.2
"PZ000_Viggiano",2020,10,8,15.78,9.18,0
"PZ000_Viggiano",2020,10,9,18.44,9.37,0
"PZ000_Viggiano",2020,10,10,16.88,9.39,0
"PZ000_Viggiano",2020,10,11,17.5,9.67,0
"PZ000_Viggiano",2020,10,12,12.13,8.69,19.2
"PZ000_Viggiano",2020,10,13,12.44,6.52,8.4
"PZ000_Viggiano",2020,10,14,13.87,7.33,8.9
"PZ000_Viggiano",2020,10,15,14.28,9.46,22.8
"PZ000_Viggiano",2020,10,16,12.66,6.22,3.9
"PZ000_Viggiano",2020,10,17,12.42,7.05,3.3
"PZ000_Viggiano",2020,10,18,13.83,7.37,0
"PZ000_Viggiano",2020,10,19,13.58,6.14,0
"PZ000_Viggiano",2020,10,20,15.03,6.65,0
"PZ000_Viggiano",2020,10,21,16.45,6.64,0
"PZ000_Viggiano",2020,10,22,16.98,7.54,0
"PZ000_Viggiano",2020,10,23,18.87,8.95,0
"PZ000_Viggiano",2020,10,24,16.41,9.89,7.7
"PZ000_Viggiano",2020,10,25,14.08,9.42,5.3
"PZ000_Viggiano",2020,10,26,14.83,7.73,0
"PZ000_Viggiano",2020,10,27,13.74,7.13,12.2
"PZ000_Viggiano",2020,10,28,12.16,7.02,5
"PZ000_Viggiano",2020,10,29,14.08,7.65,0
"PZ000_Viggiano",2020,10,30,16.17,8.86,0
"PZ000_Viggiano",2020,10,31,17.24,8.12,0
"PZ000_Viggiano",2020,11,1,16.74,8.08,0
"PZ000_Viggiano",2020,11,2,15.49,8.32,0
"PZ000_Viggiano",2020,11,3,14.93,8,0
"PZ000_Viggiano",2020,11,4,15.61,8.17,0
"PZ000_Viggiano",2020,11,5,13.8,8.38,0
"PZ000_Viggiano",2020,11,6,14.33,8.58,0
"PZ000_Viggiano",2020,11,7,14.65,8.06,0
"PZ000_Viggiano",2020,11,8,15.18,7.95,0
"PZ000_Viggiano",2020,11,9,16.19,7.88,0
"PZ000_Viggiano",2020,11,10,16.61,6.24,0
"PZ000_Viggiano",2020,11,11,13.82,6,0
"PZ000_Viggiano",2020,11,12,14.1,5.42,0
"PZ000_Viggiano",2020,11,13,14.45,6.87,0
"PZ000_Viggiano",2020,11,14,15.4,8.47,0
"PZ000_Viggiano",2020,11,15,14.68,9.45,0
"PZ000_Viggiano",2020,11,16,14.85,7.55,6.4
"PZ000_Viggiano",2020,11,17,11.48,8.95,18.4
"PZ000_Viggiano",2020,11,18,14.41,8.21,4.5
"PZ000_Viggiano",2020,11,19,14.46,6.41,0
"PZ000_Viggiano",2020,11,20,10.03,6.27,18
"PZ000_Viggiano",2020,11,21,8.29,4.48,16.1
"PZ000_Viggiano",2020,11,22,8.3,4.08,3.5
"PZ000_Viggiano",2020,11,23,11.9,5.68,0
"PZ000_Viggiano",2020,11,24,9.87,5.64,0
"PZ000_Viggiano",2020,11,25,10.83,6.32,0
"PZ000_Viggiano",2020,11,26,11.36,4.92,0
"PZ000_Viggiano",2020,11,27,11.95,4.92,0
"PZ000_Viggiano",2020,11,28,10.44,4.55,4.6
"PZ000_Viggiano",2020,11,29,9.69,6.42,15.7
"PZ000_Viggiano",2020,11,30,10.37,3.36,0
"PZ000_Viggiano",2020,12,1,8.04,2.2,4.5
"PZ000_Viggiano",2020,12,2,10.57,5.55,13.2
"PZ000_Viggiano",2020,12,3,8.99,5.8,18
"PZ000_Viggiano",2020,12,4,7.96,3.84,0
"PZ000_Viggiano",2020,12,5,12.07,6.13,0
"PZ000_Viggiano",2020,12,6,11.58,5.31,33.3
"PZ000_Viggiano",2020,12,7,7.5,2.8,13.4
"PZ000_Viggiano",2020,12,8,9.61,4.48,20
"PZ000_Viggiano",2020,12,9,7.05,3.84,25
"PZ000_Viggiano",2020,12,10,5.58,2.22,7.1
"PZ000_Viggiano",2020,12,11,4.68,3.05,6.8
"PZ000_Viggiano",2020,12,12,7.48,2.74,0
"PZ000_Viggiano",2020,12,13,6.58,2.39,0
"PZ000_Viggiano",2020,12,14,8.94,3.19,0
"PZ000_Viggiano",2020,12,15,10.54,2.84,0
"PZ000_Viggiano",2020,12,16,11.35,4.08,0
"PZ000_Viggiano",2020,12,17,11.43,3.11,0
"PZ000_Viggiano",2020,12,18,9.29,2.06,0
"PZ000_Viggiano",2020,12,19,9.41,3.97,0
"PZ000_Viggiano",2020,12,20,9.4,3.56,0
"PZ000_Viggiano",2020,12,21,9.26,4.67,0
"PZ000_Viggiano",2020,12,22,10.02,5.55,0
"PZ000_Viggiano",2020,12,23,10.83,5.57,0
"PZ000_Viggiano",2020,12,24,10.03,7.41,0
"PZ000_Viggiano",2020,12,25,9.33,5.84,7.5
"PZ000_Viggiano",2020,12,26,5.95,1.57,15.7
"PZ000_Viggiano",2020,12,27,2.27,0.59,12.4
"PZ000_Viggiano",2020,12,28,8.36,2.53,6.6
"PZ000_Viggiano",2020,12,29,8.88,4.97,15.1
"PZ000_Viggiano",2020,12,30,7.63,3.05,24.3
"PZ000_Viggiano",2020,12,31,4.94,2.12,9.7
"PZ000_Viggiano",2021,1,1,7.16,0.29,1.8
"PZ000_Viggiano",2021,1,2,8.08,3.15,7.3
"PZ000_Viggiano",2021,1,3,6.32,2.02,4.5
"PZ000_Viggiano",2021,1,4,5.35,0.4,4.9
"PZ000_Viggiano",2021,1,5,5.86,-0.12,7.6
"PZ000_Viggiano",2021,1,6,5.95,2.67,15.7
"PZ000_Viggiano",2021,1,7,7.52,4.08,4.7
"PZ000_Viggiano",2021,1,8,9.1,4.29,6.7
"PZ000_Viggiano",2021,1,9,7.22,2.07,15
"PZ000_Viggiano",2021,1,10,12.31,5.93,18
"PZ000_Viggiano",2021,1,11,7.3,1.33,3.4
"PZ000_Viggiano",2021,1,12,4.21,0.62,5.7
"PZ000_Viggiano",2021,1,13,5.36,0.61,0
"PZ000_Viggiano",2021,1,14,7.27,0.55,0
"PZ000_Viggiano",2021,1,15,3.23,-1.7,0
"PZ000_Viggiano",2021,1,16,0.49,-3.87,0
"PZ000_Viggiano",2021,1,17,0.99,-5.44,7.9
"PZ000_Viggiano",2021,1,18,2.16,-3.37,5.4
"PZ000_Viggiano",2021,1,19,5.28,-3.2,0
"PZ000_Viggiano",2021,1,20,6.97,1.37,4.1
"PZ000_Viggiano",2021,1,21,10.44,3.84,0
"PZ000_Viggiano",2021,1,22,8.64,6.39,0
"PZ000_Viggiano",2021,1,23,7.76,2.91,22.1
"PZ000_Viggiano",2021,1,24,6.66,2.86,45.4
"PZ000_Viggiano",2021,1,25,6.73,0.54,18
"PZ000_Viggiano",2021,1,26,4.92,-1.3,5.5
"PZ000_Viggiano",2021,1,27,3.11,-2.96,0
"PZ000_Viggiano",2021,1,28,5.94,-0.93,0
"PZ000_Viggiano",2021,1,29,9.59,4.78,5
"PZ000_Viggiano",2021,1,30,10.69,5.08,0
"PZ000_Viggiano",2021,1,31,8.44,3.68,26.1
"PZ000_Viggiano",2021,2,1,6.94,3.79,18.5
"PZ000_Viggiano",2021,2,2,9.15,4.14,8.7
"PZ000_Viggiano",2021,2,3,12.3,3.83,0
"PZ000_Viggiano",2021,2,4,14.88,5.86,0
"PZ000_Viggiano",2021,2,5,17.78,7.94,0
"PZ000_Viggiano",2021,2,6,17.76,8.58,0
"PZ000_Viggiano",2021,2,7,18.24,6.88,11.7
"PZ000_Viggiano",2021,2,8,8.55,5.9,11.2
"PZ000_Viggiano",2021,2,9,7.86,4.43,22.2
"PZ000_Viggiano",2021,2,10,10.28,6.31,27.6
"PZ000_Viggiano",2021,2,11,8.31,3.21,10
"PZ000_Viggiano",2021,2,12,4.6,2.13,2.7
"PZ000_Viggiano",2021,2,13,0.93,-2.71,14.8
"PZ000_Viggiano",2021,2,14,-2.63,-5.95,0
"PZ000_Viggiano",2021,2,15,-1.4,-4.77,0
"PZ000_Viggiano",2021,2,16,3.2,-4.96,0
"PZ000_Viggiano",2021,2,17,4.75,1.08,0
"PZ000_Viggiano",2021,2,18,9.01,1.7,0
"PZ000_Viggiano",2021,2,19,9.87,1.86,0
"PZ000_Viggiano",2021,2,20,11.78,3.06,0
"PZ000_Viggiano",2021,2,21,9.78,2.91,0
"PZ000_Viggiano",2021,2,22,11.02,2.81,0
"PZ000_Viggiano",2021,2,23,13.58,3.77,0
"PZ000_Viggiano",2021,2,24,15.15,5.97,0
"PZ000_Viggiano",2021,2,25,14.67,5.8,0
"PZ000_Viggiano",2021,2,26,15.29,6.26,0
"PZ000_Viggiano",2021,2,27,13.76,5.07,0
"PZ000_Viggiano",2021,2,28,9.67,1.86,0
"PZ000_Viggiano",2021,3,1,10.37,1.68,0
"PZ000_Viggiano",2021,3,2,10.93,1.18,0
"PZ000_Viggiano",2021,3,3,11.64,1.34,0
"PZ000_Viggiano",2021,3,4,10.65,3.71,0
"PZ000_Viggiano",2021,3,5,8.51,1.05,0
"PZ000_Viggiano",2021,3,6,10.92,2.17,0
"PZ000_Viggiano",2021,3,7,9.79,2.65,0
"PZ000_Viggiano",2021,3,8,10.93,4.38,3
"PZ000_Viggiano",2021,3,9,9.71,4.1,8.7
"PZ000_Viggiano",2021,3,10,7.3,1.16,10.3
"PZ000_Viggiano",2021,3,11,8.97,0.03,0
"PZ000_Viggiano",2021,3,12,9.81,3.2,0
"PZ000_Viggiano",2021,3,13,11.15,5.21,0
"PZ000_Viggiano",2021,3,14,8.97,2.57,3.8
"PZ000_Viggiano",2021,3,15,4.36,-0.08,3
"PZ000_Viggiano",2021,3,16,6.8,-0.53,0
"PZ000_Viggiano",2021,3,17,4.54,-0.13,0
"PZ000_Viggiano",2021,3,18,3.2,-1.81,0
"PZ000_Viggiano",2021,3,19,3.7,-2.63,3.6
"PZ000_Viggiano",2021,3,20,1.81,0.5,17.7
"PZ000_Viggiano",2021,3,21,2.01,-0.05,5.7
"PZ000_Viggiano",2021,3,22,3.63,0.39,0
"PZ000_Viggiano",2021,3,23,1.84,-0.93,0
"PZ000_Viggiano",2021,3,24,5.37,-1.07,0
"PZ000_Viggiano",2021,3,25,8.17,0.81,0
"PZ000_Viggiano",2021,3,26,11.3,3.01,0
"PZ000_Viggiano",2021,3,27,10.79,2.79,0
"PZ000_Viggiano",2021,3,28,13.89,4.66,0
"PZ000_Viggiano",2021,3,29,14.75,5.25,0
"PZ000_Viggiano",2021,3,30,14.67,5.28,0
"PZ000_Viggiano",2021,3,31,14.76,7.1,0
"PZ000_Viggiano",2021,4,1,15.44,6.62,0
"PZ000_Viggiano",2021,4,2,14.68,8.41,0
"PZ000_Viggiano",2021,4,3,13.21,6.19,0
"PZ000_Viggiano",2021,4,4,8.67,2.53,0
"PZ000_Viggiano",2021,4,5,10.34,1.95,0
"PZ000_Viggiano",2021,4,6,11.22,2.41,0
"PZ000_Viggiano",2021,4,7,6.55,-0.41,7.5
"PZ000_Viggiano",2021,4,8,6.85,-1.94,2.7
"PZ000_Viggiano",2021,4,9,9.78,-0.77,0
"PZ000_Viggiano",2021,4,10,12.25,0.13,0
"PZ000_Viggiano",2021,4,11,15.32,5.86,0
"PZ000_Viggiano",2021,4,12,13.96,6.11,0
"PZ000_Viggiano",2021,4,13,10.82,3.82,9.4
"PZ000_Viggiano",2021,4,14,8.8,1.71,1.9
"PZ000_Viggiano",2021,4,15,8.89,0.98,0
"PZ000_Viggiano",2021,4,16,4.89,1.48,0
"PZ000_Viggiano",2021,4,17,8.07,3.23,0
"PZ000_Viggiano",2021,4,18,8.66,2.79,4
"PZ000_Viggiano",2021,4,19,6.82,2.17,8.4
"PZ000_Viggiano",2021,4,20,7.29,1.83,3.3
"PZ000_Viggiano",2021,4,21,10.67,2.7,0
"PZ000_Viggiano",2021,4,22,9.25,6.64,16.2
"PZ000_Viggiano",2021,4,23,10.96,7.26,14.6
"PZ000_Viggiano",2021,4,24,12.16,5.69,5.8
"PZ000_Viggiano",2021,4,25,15.09,4.47,0
"PZ000_Viggiano",2021,4,26,17.46,6.39,0
"PZ000_Viggiano",2021,4,27,16.6,9.04,0
"PZ000_Viggiano",2021,4,28,16.72,10.26,0
"PZ000_Viggiano",2021,4,29,17.68,9.73,0
"PZ000_Viggiano",2021,4,30,23.45,13.38,0
"PZ000_Viggiano",2021,5,1,23.05,12.98,5.9
"PZ000_Viggiano",2021,5,2,14.76,9.99,0
"PZ000_Viggiano",2021,5,3,14.58,7.35,0
"PZ000_Viggiano",2021,5,4,16.36,7.74,0
"PZ000_Viggiano",2021,5,5,13.42,8.92,0
"PZ000_Viggiano",2021,5,6,15.8,7.77,0
"PZ000_Viggiano",2021,5,7,16.62,9.41,0
"PZ000_Viggiano",2021,5,8,18.51,9.12,0
"PZ000_Viggiano",2021,5,9,19.67,10.13,0
"PZ000_Viggiano",2021,5,10,21.33,10.68,0
"PZ000_Viggiano",2021,5,11,23.15,10.37,0
"PZ000_Viggiano",2021,5,12,14.5,9.38,0
"PZ000_Viggiano",2021,5,13,13.64,7.9,0
"PZ000_Viggiano",2021,5,14,14.49,8.38,10.3
"PZ000_Viggiano",2021,5,15,12.95,6.78,12.5
"PZ000_Viggiano",2021,5,16,16.13,8.24,0
"PZ000_Viggiano",2021,5,17,17.64,10.2,0
"PZ000_Viggiano",2021,5,18,16.13,8.7,0
"PZ000_Viggiano",2021,5,19,15.74,8.21,0
"PZ000_Viggiano",2021,5,20,14.66,7.65,0
"PZ000_Viggiano",2021,5,21,16.68,7.85,0
"PZ000_Viggiano",2021,5,22,20.61,7.89,0
"PZ000_Viggiano",2021,5,23,22.56,12.1,0
"PZ000_Viggiano",2021,5,24,28.48,13.64,0
"PZ000_Viggiano",2021,5,25,19.56,11.64,0
"PZ000_Viggiano",2021,5,26,18.17,10.94,0
"PZ000_Viggiano",2021,5,27,18.54,9.76,0
"PZ000_Viggiano",2021,5,28,21.61,10.65,0
"PZ000_Viggiano",2021,5,29,19.54,11.72,0
"PZ000_Viggiano",2021,5,30,16.57,10.81,3.6
"PZ000_Viggiano",2021,5,31,16.18,9.37,3.3
"PZ000_Viggiano",2021,6,1,18.61,9.01,0
"PZ000_Viggiano",2021,6,2,18.9,9.31,0
"PZ000_Viggiano",2021,6,3,22.01,11.06,0
"PZ000_Viggiano",2021,6,4,23.54,13.24,0
"PZ000_Viggiano",2021,6,5,22.21,13.33,0
"PZ000_Viggiano",2021,6,6,21.74,14.47,0
"PZ000_Viggiano",2021,6,7,19.87,13.24,0
"PZ000_Viggiano",2021,6,8,19.02,13.9,13.6
"PZ000_Viggiano",2021,6,9,20.19,14.06,16.5
"PZ000_Viggiano",2021,6,10,22.32,13.1,12.2
"PZ000_Viggiano",2021,6,11,21.26,13.98,5.6
"PZ000_Viggiano",2021,6,12,21.95,12.28,11.8
"PZ000_Viggiano",2021,6,13,22.18,13.83,0
"PZ000_Viggiano",2021,6,14,22.41,14.53,0
"PZ000_Viggiano",2021,6,15,21.93,11.01,0
"PZ000_Viggiano",2021,6,16,22.94,12.75,0
"PZ000_Viggiano",2021,6,17,23.78,13.92,0
"PZ000_Viggiano",2021,6,18,24.61,15.17,0
"PZ000_Viggiano",2021,6,19,26.3,16.18,0
"PZ000_Viggiano",2021,6,20,28.09,18.17,0
"PZ000_Viggiano",2021,6,21,30.12,19.36,0
"PZ000_Viggiano",2021,6,22,31.84,21.25,0
"PZ000_Viggiano",2021,6,23,32.62,20.79,0
"PZ000_Viggiano",2021,6,24,29.56,22.53,0
"PZ000_Viggiano",2021,6,25,29.11,21.26,0
"PZ000_Viggiano",2021,6,26,28.7,18.71,0
"PZ000_Viggiano",2021,6,27,28.53,18.82,0
"PZ000_Viggiano",2021,6,28,32.05,20.48,0
"PZ000_Viggiano",2021,6,29,30.97,20.5,0
"PZ000_Viggiano",2021,6,30,27.99,19.17,0
"PZ000_Viggiano",2021,7,1,24.85,17.55,0
"PZ000_Viggiano",2021,7,2,23.7,15.51,0
"PZ000_Viggiano",2021,7,3,24.85,16.39,0
"PZ000_Viggiano",2021,7,4,26.7,17.3,0
"PZ000_Viggiano",2021,7,5,25.08,17.25,0
"PZ000_Viggiano",2021,7,6,28.07,18.36,0
"PZ000_Viggiano",2021,7,7,29.67,19.58,0
"PZ000_Viggiano",2021,7,8,31.39,20.48,0
"PZ000_Viggiano",2021,7,9,30.14,19.03,0
"PZ000_Viggiano",2021,7,10,25.54,17.8,0
"PZ000_Viggiano",2021,7,11,24.99,16.78,0
"PZ000_Viggiano",2021,7,12,27.35,16.8,0
"PZ000_Viggiano",2021,7,13,30.77,17.86,0
"PZ000_Viggiano",2021,7,14,25.19,16.58,0
"PZ000_Viggiano",2021,7,15,22.86,15.24,0
"PZ000_Viggiano",2021,7,16,23.12,14.37,0
"PZ000_Viggiano",2021,7,17,22.17,14.81,6.2
"PZ000_Viggiano",2021,7,18,21.34,15.13,8.4
"PZ000_Viggiano",2021,7,19,23.18,16.21,4.2
"PZ000_Viggiano",2021,7,20,24.56,16.84,0
"PZ000_Viggiano",2021,7,21,27.44,17.6,0
"PZ000_Viggiano",2021,7,22,27.13,18.03,0
"PZ000_Viggiano",2021,7,23,26.82,17.73,0
"PZ000_Viggiano",2021,7,24,27.47,18.05,0
"PZ000_Viggiano",2021,7,25,30.18,19.24,0
"PZ000_Viggiano",2021,7,26,30.78,21.13,0
"PZ000_Viggiano",2021,7,27,32.02,21.32,0
"PZ000_Viggiano",2021,7,28,32.64,20.98,0
"PZ000_Viggiano",2021,7,29,32.47,21.37,0
"PZ000_Viggiano",2021,7,30,31,21.29,0
"PZ000_Viggiano",2021,7,31,30.63,20.32,0
"PZ000_Viggiano",2021,8,1,31.84,20.63,0
"PZ000_Viggiano",2021,8,2,28.14,19.3,0
