"site","year","month","day","tmax","tmin","prec"
"OR005_Sa Carruba",2020,4,6,20.32,6.37,0
"OR005_Sa Carruba",2020,4,7,20.4,7.75,0
"OR005_Sa Carruba",2020,4,8,21.63,8.66,0
"OR005_Sa Carruba",2020,4,9,21.67,8.46,0
"OR005_Sa Carruba",2020,4,10,21.33,8.76,0
"OR005_Sa Carruba",2020,4,11,21.26,6.57,0
"OR005_Sa Carruba",2020,4,12,21.15,5.68,0
"OR005_Sa Carruba",2020,4,13,19.1,10.4,1.3
"OR005_Sa Carruba",2020,4,14,22.31,14.2,0
"OR005_Sa Carruba",2020,4,15,22.64,11.72,0
"OR005_Sa Carruba",2020,4,16,21.25,8.37,0
"OR005_Sa Carruba",2020,4,17,21.42,13.45,0
"OR005_Sa Carruba",2020,4,18,20.33,14.33,0
"OR005_Sa Carruba",2020,4,19,20.17,15.18,3.6
"OR005_Sa Carruba",2020,4,20,19.57,13.79,34
"OR005_Sa Carruba",2020,4,21,20.5,14.16,7.4
"OR005_Sa Carruba",2020,4,22,18.91,14.23,20
"OR005_Sa Carruba",2020,4,23,22.16,11.92,0
"OR005_Sa Carruba",2020,4,24,20.57,12.33,0
"OR005_Sa Carruba",2020,4,25,19.04,9.13,0
"OR005_Sa Carruba",2020,4,26,21.56,10.74,0
"OR005_Sa Carruba",2020,4,27,22.9,11.62,0
"OR005_Sa Carruba",2020,4,28,22.97,12.11,0
"OR005_Sa Carruba",2020,4,29,22.85,12.59,0
"OR005_Sa Carruba",2020,4,30,24.42,11.58,0
"OR005_Sa Carruba",2020,5,1,25.33,12.77,0
"OR005_Sa Carruba",2020,5,2,26.02,13.87,0
"OR005_Sa Carruba",2020,5,3,27.02,15.53,0
"OR005_Sa Carruba",2020,5,4,24.74,13.27,0
"OR005_Sa Carruba",2020,5,5,24.45,10.93,0
"OR005_Sa Carruba",2020,5,6,28.61,14.69,0
"OR005_Sa Carruba",2020,5,7,26.14,16.08,0
"OR005_Sa Carruba",2020,5,8,23,9.8,0
"OR005_Sa Carruba",2020,5,9,21.21,13.01,0
"OR005_Sa Carruba",2020,5,10,21.62,15.85,7.1
"OR005_Sa Carruba",2020,5,11,23.31,12.81,0
"OR005_Sa Carruba",2020,5,12,26,13.66,0
"OR005_Sa Carruba",2020,5,13,27.33,16.22,0
"OR005_Sa Carruba",2020,5,14,26.23,14.43,0
"OR005_Sa Carruba",2020,5,15,23.76,14.06,0
"OR005_Sa Carruba",2020,5,16,30.18,15.8,0
"OR005_Sa Carruba",2020,5,17,26.54,15.12,0
"OR005_Sa Carruba",2020,5,18,21.69,14.84,23.2
"OR005_Sa Carruba",2020,5,19,23.44,13.72,0
"OR005_Sa Carruba",2020,5,20,25.3,15.79,0
"OR005_Sa Carruba",2020,5,21,28.64,16.7,0
"OR005_Sa Carruba",2020,5,22,27.78,13.23,0
"OR005_Sa Carruba",2020,5,23,27.49,14.18,0
"OR005_Sa Carruba",2020,5,24,29.04,16.68,0
"OR005_Sa Carruba",2020,5,25,25.62,16.06,0
"OR005_Sa Carruba",2020,5,26,27.64,15.34,0
"OR005_Sa Carruba",2020,5,27,26.06,16.03,0
"OR005_Sa Carruba",2020,5,28,23.61,11.65,0
"OR005_Sa Carruba",2020,5,29,23.77,11.74,0
"OR005_Sa Carruba",2020,5,30,23.62,12.74,0
"OR005_Sa Carruba",2020,5,31,22.58,12.21,0
"OR005_Sa Carruba",2020,6,1,24.5,12.36,0
"OR005_Sa Carruba",2020,6,2,24.99,13.75,0
"OR005_Sa Carruba",2020,6,3,25.69,13.37,0
"OR005_Sa Carruba",2020,6,4,28.84,15.9,0.8
"OR005_Sa Carruba",2020,6,5,24.35,15.13,0
"OR005_Sa Carruba",2020,6,6,27.55,15.17,0
"OR005_Sa Carruba",2020,6,7,27.51,16.11,0
"OR005_Sa Carruba",2020,6,8,26.82,17.23,0
"OR005_Sa Carruba",2020,6,9,25.17,14.75,0
"OR005_Sa Carruba",2020,6,10,23.02,12.86,9
"OR005_Sa Carruba",2020,6,11,24.9,13.17,4.3
"OR005_Sa Carruba",2020,6,12,28.34,15.41,0
"OR005_Sa Carruba",2020,6,13,23.14,16.43,0
"OR005_Sa Carruba",2020,6,14,26.65,15.67,0
"OR005_Sa Carruba",2020,6,15,28.63,16.16,0
"OR005_Sa Carruba",2020,6,16,27.46,16.71,0
"OR005_Sa Carruba",2020,6,17,27.99,15.97,0
"OR005_Sa Carruba",2020,6,18,27.4,14.84,0
"OR005_Sa Carruba",2020,6,19,31.52,18.47,0
"OR005_Sa Carruba",2020,6,20,29.2,18.29,0
"OR005_Sa Carruba",2020,6,21,28.88,17.66,0
"OR005_Sa Carruba",2020,6,22,30.75,15.94,0
"OR005_Sa Carruba",2020,6,23,30.92,18.2,0
"OR005_Sa Carruba",2020,6,24,30.68,16.63,0
"OR005_Sa Carruba",2020,6,25,30.28,16.15,0
"OR005_Sa Carruba",2020,6,26,29.3,15.85,0
"OR005_Sa Carruba",2020,6,27,29,17.88,0
"OR005_Sa Carruba",2020,6,28,31.75,19,0
"OR005_Sa Carruba",2020,6,29,33.64,19.08,0
"OR005_Sa Carruba",2020,6,30,32.58,21.14,0
"OR005_Sa Carruba",2020,7,1,33.02,19.26,0
"OR005_Sa Carruba",2020,7,2,36.08,20.97,0
"OR005_Sa Carruba",2020,7,3,33.72,21.14,0
"OR005_Sa Carruba",2020,7,4,29.1,18.99,0
"OR005_Sa Carruba",2020,7,5,31.23,18.54,0
"OR005_Sa Carruba",2020,7,6,33.52,17.07,0
"OR005_Sa Carruba",2020,7,7,30.2,21.99,0
"OR005_Sa Carruba",2020,7,8,30,19.72,0
"OR005_Sa Carruba",2020,7,9,30.51,21.92,0
"OR005_Sa Carruba",2020,7,10,32.75,18.53,0
"OR005_Sa Carruba",2020,7,11,33.88,19.44,0
"OR005_Sa Carruba",2020,7,12,35,21.17,0
"OR005_Sa Carruba",2020,7,13,31.83,20.44,0
"OR005_Sa Carruba",2020,7,14,30.74,20.53,0
"OR005_Sa Carruba",2020,7,15,31.16,18.49,0
"OR005_Sa Carruba",2020,7,16,29.54,18.94,0
"OR005_Sa Carruba",2020,7,17,31.07,17.79,0
"OR005_Sa Carruba",2020,7,18,29.5,20.16,0
"OR005_Sa Carruba",2020,7,19,28.99,20.39,0
"OR005_Sa Carruba",2020,7,20,30.34,18.6,0
"OR005_Sa Carruba",2020,7,21,30.21,17.34,0
"OR005_Sa Carruba",2020,7,22,32.55,17.34,0
"OR005_Sa Carruba",2020,7,23,33.93,17.96,0
"OR005_Sa Carruba",2020,7,24,36.82,20.52,0
"OR005_Sa Carruba",2020,7,25,33.8,22.94,0
"OR005_Sa Carruba",2020,7,26,33.79,19.1,0
"OR005_Sa Carruba",2020,7,27,32.47,21.01,0
"OR005_Sa Carruba",2020,7,28,34,19.76,0
"OR005_Sa Carruba",2020,7,29,34.75,21.02,0
"OR005_Sa Carruba",2020,7,30,34.1,20.48,0
"OR005_Sa Carruba",2020,7,31,36.67,18.8,0
"OR005_Sa Carruba",2020,8,1,39.57,20.55,0
"OR005_Sa Carruba",2020,8,2,38.06,22.52,0
"OR005_Sa Carruba",2020,8,3,32.79,24.26,0
"OR005_Sa Carruba",2020,8,4,29.02,21.48,0
"OR005_Sa Carruba",2020,8,5,29.3,19,0
"OR005_Sa Carruba",2020,8,6,30.62,18.35,0
"OR005_Sa Carruba",2020,8,7,31.24,19.59,0
"OR005_Sa Carruba",2020,8,8,33.61,20.14,0
"OR005_Sa Carruba",2020,8,9,34.17,20.07,0
"OR005_Sa Carruba",2020,8,10,33.9,20.33,0
"OR005_Sa Carruba",2020,8,11,33.53,20.84,0
"OR005_Sa Carruba",2020,8,12,33,20.58,0
"OR005_Sa Carruba",2020,8,13,32.29,21.88,0
"OR005_Sa Carruba",2020,8,14,34.81,23.16,0
"OR005_Sa Carruba",2020,8,15,33.06,22.85,0
"OR005_Sa Carruba",2020,8,16,33.98,21.37,0
"OR005_Sa Carruba",2020,8,17,33.07,21.16,0
"OR005_Sa Carruba",2020,8,18,33.32,21.22,0
"OR005_Sa Carruba",2020,8,19,32.47,20.35,0
"OR005_Sa Carruba",2020,8,20,31.49,18.94,0
"OR005_Sa Carruba",2020,8,21,32.42,19.79,0
"OR005_Sa Carruba",2020,8,22,34.62,21.78,0
"OR005_Sa Carruba",2020,8,23,33.41,23.54,0
"OR005_Sa Carruba",2020,8,24,31.01,19.51,0
"OR005_Sa Carruba",2020,8,25,31.51,19.37,0
"OR005_Sa Carruba",2020,8,26,33.12,18.21,0
"OR005_Sa Carruba",2020,8,27,32.93,20.84,0
"OR005_Sa Carruba",2020,8,28,35.08,19.79,0
"OR005_Sa Carruba",2020,8,29,34.55,21.56,9.4
"OR005_Sa Carruba",2020,8,30,29.53,22.42,0
"OR005_Sa Carruba",2020,8,31,26.06,17.77,0
"OR005_Sa Carruba",2020,9,1,26.98,16.3,0
"OR005_Sa Carruba",2020,9,2,28.2,16.17,0
"OR005_Sa Carruba",2020,9,3,28.22,17.13,0
"OR005_Sa Carruba",2020,9,4,28.04,18.36,0
"OR005_Sa Carruba",2020,9,5,28.65,16.25,0
"OR005_Sa Carruba",2020,9,6,30.62,17.21,0
"OR005_Sa Carruba",2020,9,7,29.94,16.15,0
"OR005_Sa Carruba",2020,9,8,30.55,19.09,0
"OR005_Sa Carruba",2020,9,9,28.99,21.24,0
"OR005_Sa Carruba",2020,9,10,26.18,20.27,21.4
"OR005_Sa Carruba",2020,9,11,25.7,18.66,0
"OR005_Sa Carruba",2020,9,12,27.69,18.74,0
"OR005_Sa Carruba",2020,9,13,30.54,19.01,0
"OR005_Sa Carruba",2020,9,14,32.39,19.53,0
"OR005_Sa Carruba",2020,9,15,31.45,20.17,0
"OR005_Sa Carruba",2020,9,16,29.38,18.76,0
"OR005_Sa Carruba",2020,9,17,29.13,18.29,0
"OR005_Sa Carruba",2020,9,18,29.9,16.59,0
"OR005_Sa Carruba",2020,9,19,30.3,18.39,0
"OR005_Sa Carruba",2020,9,20,30.12,17.91,0
"OR005_Sa Carruba",2020,9,21,29.83,17.97,0
"OR005_Sa Carruba",2020,9,22,29.14,16.29,11.6
"OR005_Sa Carruba",2020,9,23,28.81,17.03,2.4
"OR005_Sa Carruba",2020,9,24,30.01,18.12,0
"OR005_Sa Carruba",2020,9,25,27.21,20.76,6.3
"OR005_Sa Carruba",2020,9,26,20.37,15.19,20.1
"OR005_Sa Carruba",2020,9,27,19.89,13.44,17.2
"OR005_Sa Carruba",2020,9,28,21.75,11.82,4.8
"OR005_Sa Carruba",2020,9,29,24.48,15.79,0
"OR005_Sa Carruba",2020,9,30,23.9,14.44,0
"OR005_Sa Carruba",2020,10,1,25.05,12.58,0
"OR005_Sa Carruba",2020,10,2,25.47,12.62,2.1
"OR005_Sa Carruba",2020,10,3,22.47,15.01,3.3
"OR005_Sa Carruba",2020,10,4,23.47,11.31,0
"OR005_Sa Carruba",2020,10,5,23.12,13.6,0
"OR005_Sa Carruba",2020,10,6,22.26,10.87,0
"OR005_Sa Carruba",2020,10,7,23.05,16.47,0
"OR005_Sa Carruba",2020,10,8,24.41,15.02,0
"OR005_Sa Carruba",2020,10,9,24.17,11.28,0
"OR005_Sa Carruba",2020,10,10,24.69,11.46,0
"OR005_Sa Carruba",2020,10,11,20.01,15.99,1.8
"OR005_Sa Carruba",2020,10,12,19.74,12.31,3.7
"OR005_Sa Carruba",2020,10,13,19.83,11.94,0
"OR005_Sa Carruba",2020,10,14,21.09,11.05,11.2
"OR005_Sa Carruba",2020,10,15,20.1,10.43,9.6
"OR005_Sa Carruba",2020,10,16,20.88,9.14,3.5
"OR005_Sa Carruba",2020,10,17,19.07,9.55,0
"OR005_Sa Carruba",2020,10,18,20.38,10.63,0
"OR005_Sa Carruba",2020,10,19,20.48,10.23,0
"OR005_Sa Carruba",2020,10,20,20.19,9.61,0
"OR005_Sa Carruba",2020,10,21,22.15,14.02,0
"OR005_Sa Carruba",2020,10,22,22.24,17.48,0
"OR005_Sa Carruba",2020,10,23,24.94,16.47,0
"OR005_Sa Carruba",2020,10,24,23.61,12.3,0
"OR005_Sa Carruba",2020,10,25,20.64,10.52,0
"OR005_Sa Carruba",2020,10,26,22.3,11.24,6.4
"OR005_Sa Carruba",2020,10,27,18.85,12,0
"OR005_Sa Carruba",2020,10,28,18.54,8.69,0
"OR005_Sa Carruba",2020,10,29,20.98,11.38,0
"OR005_Sa Carruba",2020,10,30,20.51,12.72,0
"OR005_Sa Carruba",2020,10,31,20.7,12.81,0
"OR005_Sa Carruba",2020,11,1,20.39,10.23,0
"OR005_Sa Carruba",2020,11,2,21.91,8.74,0
"OR005_Sa Carruba",2020,11,3,22.12,10.69,0
"OR005_Sa Carruba",2020,11,4,20.28,11.23,0
"OR005_Sa Carruba",2020,11,5,21.77,9.47,0
"OR005_Sa Carruba",2020,11,6,20.63,9.95,0
"OR005_Sa Carruba",2020,11,7,20.04,8.11,0
"OR005_Sa Carruba",2020,11,8,20.58,10.33,0
"OR005_Sa Carruba",2020,11,9,21.28,11.14,0
"OR005_Sa Carruba",2020,11,10,21.14,11.58,0
"OR005_Sa Carruba",2020,11,11,21.96,11.73,0
"OR005_Sa Carruba",2020,11,12,20.72,10.15,0
"OR005_Sa Carruba",2020,11,13,21.53,11.93,0
"OR005_Sa Carruba",2020,11,14,22.24,11.87,0
"OR005_Sa Carruba",2020,11,15,20.2,10.46,0
"OR005_Sa Carruba",2020,11,16,21.29,13.86,0
"OR005_Sa Carruba",2020,11,17,21.11,12.96,0
"OR005_Sa Carruba",2020,11,18,22.4,7.66,0
"OR005_Sa Carruba",2020,11,19,21.4,8.8,0
"OR005_Sa Carruba",2020,11,20,17.26,10.72,1.2
"OR005_Sa Carruba",2020,11,21,16.78,8.45,0
"OR005_Sa Carruba",2020,11,22,16.33,5.88,0
"OR005_Sa Carruba",2020,11,23,18.79,6.35,0
"OR005_Sa Carruba",2020,11,24,16.31,6.04,0
"OR005_Sa Carruba",2020,11,25,17.72,4.96,0
"OR005_Sa Carruba",2020,11,26,18.42,8.63,0
"OR005_Sa Carruba",2020,11,27,17.58,12.27,3.1
"OR005_Sa Carruba",2020,11,28,16.2,16.29,35.8
"OR005_Sa Carruba",2020,11,29,20.33,10.73,2.8
"OR005_Sa Carruba",2020,11,30,19.53,9.1,0
"OR005_Sa Carruba",2020,12,1,17.15,10.08,7
"OR005_Sa Carruba",2020,12,2,11.6,8.08,10.6
"OR005_Sa Carruba",2020,12,3,12.6,5.31,2
"OR005_Sa Carruba",2020,12,4,14.99,5.6,18.2
"OR005_Sa Carruba",2020,12,5,15.58,9.22,3.5
"OR005_Sa Carruba",2020,12,6,12.45,7.11,16.2
"OR005_Sa Carruba",2020,12,7,13.65,6.62,11.2
"OR005_Sa Carruba",2020,12,8,12.18,8.22,12.6
"OR005_Sa Carruba",2020,12,9,13.28,7.61,3.7
"OR005_Sa Carruba",2020,12,10,13.94,7.18,0.3
"OR005_Sa Carruba",2020,12,11,13.01,6.6,4.1
"OR005_Sa Carruba",2020,12,12,12.44,8.05,0
"OR005_Sa Carruba",2020,12,13,14.37,6.78,0
"OR005_Sa Carruba",2020,12,14,16.68,4.97,0
"OR005_Sa Carruba",2020,12,15,18.66,9,0
"OR005_Sa Carruba",2020,12,16,19.13,10.74,0
"OR005_Sa Carruba",2020,12,17,18.23,11.66,0
"OR005_Sa Carruba",2020,12,18,18.97,11.25,0
"OR005_Sa Carruba",2020,12,19,16.91,11.61,0
"OR005_Sa Carruba",2020,12,20,16.4,9.62,0
"OR005_Sa Carruba",2020,12,21,17.79,8.1,0
"OR005_Sa Carruba",2020,12,22,16.7,7,0
"OR005_Sa Carruba",2020,12,23,17.62,7.31,0
"OR005_Sa Carruba",2020,12,24,18.45,7.63,0
"OR005_Sa Carruba",2020,12,25,14.33,7.2,2.1
"OR005_Sa Carruba",2020,12,26,9.18,3.66,3.9
"OR005_Sa Carruba",2020,12,27,11.07,3.23,0
"OR005_Sa Carruba",2020,12,28,15.17,8.23,11
"OR005_Sa Carruba",2020,12,29,13.3,7.95,4
"OR005_Sa Carruba",2020,12,30,12.43,5.61,4.2
"OR005_Sa Carruba",2020,12,31,9.08,2.55,5.3
"OR005_Sa Carruba",2021,1,1,14.32,7.75,24.4
"OR005_Sa Carruba",2021,1,2,11.3,5.37,15.2
"OR005_Sa Carruba",2021,1,3,8.84,2.69,6.3
"OR005_Sa Carruba",2021,1,4,12.16,4.18,3.5
"OR005_Sa Carruba",2021,1,5,9.49,5.81,2.7
"OR005_Sa Carruba",2021,1,6,8.73,5.77,1.5
"OR005_Sa Carruba",2021,1,7,12.04,5.46,2.2
"OR005_Sa Carruba",2021,1,8,12.21,8.51,0
"OR005_Sa Carruba",2021,1,9,19.3,11.26,16
"OR005_Sa Carruba",2021,1,10,15.25,7.25,1.9
"OR005_Sa Carruba",2021,1,11,13.73,7.07,2
"OR005_Sa Carruba",2021,1,12,11.4,4.73,0
"OR005_Sa Carruba",2021,1,13,13.06,8.02,0
"OR005_Sa Carruba",2021,1,14,15.16,11.51,0
"OR005_Sa Carruba",2021,1,15,12.88,8.33,5.8
"OR005_Sa Carruba",2021,1,16,12.86,4.95,0
"OR005_Sa Carruba",2021,1,17,13.29,4.11,4
"OR005_Sa Carruba",2021,1,18,14.26,4.98,0
"OR005_Sa Carruba",2021,1,19,14.06,4.19,0
"OR005_Sa Carruba",2021,1,20,13.86,6.82,0
"OR005_Sa Carruba",2021,1,21,15.39,10.54,0
"OR005_Sa Carruba",2021,1,22,15.15,12.69,4.5
"OR005_Sa Carruba",2021,1,23,14.41,9.39,7.3
"OR005_Sa Carruba",2021,1,24,15.4,9.91,7.7
"OR005_Sa Carruba",2021,1,25,15.5,7.05,0
"OR005_Sa Carruba",2021,1,26,12.67,5.63,0
"OR005_Sa Carruba",2021,1,27,13.04,9.37,0
"OR005_Sa Carruba",2021,1,28,15.93,12.7,0
"OR005_Sa Carruba",2021,1,29,16.86,11.93,0
"OR005_Sa Carruba",2021,1,30,16.39,9.43,0
"OR005_Sa Carruba",2021,1,31,14.04,9.17,2.5
"OR005_Sa Carruba",2021,2,1,16.69,10.65,3.5
"OR005_Sa Carruba",2021,2,2,17.2,10.61,0
"OR005_Sa Carruba",2021,2,3,19.77,8.72,0
"OR005_Sa Carruba",2021,2,4,23,11.9,0
"OR005_Sa Carruba",2021,2,5,24.5,12.25,0
"OR005_Sa Carruba",2021,2,6,25.58,15.08,0
"OR005_Sa Carruba",2021,2,7,21.06,9.93,2.3
"OR005_Sa Carruba",2021,2,8,14.54,8.62,16.9
"OR005_Sa Carruba",2021,2,9,15.82,9.63,5.2
"OR005_Sa Carruba",2021,2,10,15.32,9.55,0
"OR005_Sa Carruba",2021,2,11,15.33,8.5,0
"OR005_Sa Carruba",2021,2,12,16.9,8.93,7
"OR005_Sa Carruba",2021,2,13,14,7.46,14.7
"OR005_Sa Carruba",2021,2,14,10.43,2.49,0
"OR005_Sa Carruba",2021,2,15,11.68,1.14,0
"OR005_Sa Carruba",2021,2,16,13.43,2.76,0
"OR005_Sa Carruba",2021,2,17,16.02,4.45,0
"OR005_Sa Carruba",2021,2,18,19.51,6,0
"OR005_Sa Carruba",2021,2,19,15.93,6.67,0
"OR005_Sa Carruba",2021,2,20,18.2,6.06,0
"OR005_Sa Carruba",2021,2,21,18.12,7.18,0
"OR005_Sa Carruba",2021,2,22,17.54,13.54,0
"OR005_Sa Carruba",2021,2,23,18.05,7.55,0
"OR005_Sa Carruba",2021,2,24,18.56,6.63,0
"OR005_Sa Carruba",2021,2,25,19.31,7.04,0
"OR005_Sa Carruba",2021,2,26,16.73,6.95,0
"OR005_Sa Carruba",2021,2,27,15.42,6.76,0
"OR005_Sa Carruba",2021,2,28,15.9,6.14,0
"OR005_Sa Carruba",2021,3,1,17.74,8.51,0
"OR005_Sa Carruba",2021,3,2,17.38,10.81,0
"OR005_Sa Carruba",2021,3,3,16.94,8.49,0
"OR005_Sa Carruba",2021,3,4,16.52,7.89,0
"OR005_Sa Carruba",2021,3,5,18.34,8.45,0
"OR005_Sa Carruba",2021,3,6,18.43,8.04,0
"OR005_Sa Carruba",2021,3,7,18.03,9.46,0
"OR005_Sa Carruba",2021,3,8,18,11.12,38.2
"OR005_Sa Carruba",2021,3,9,16.25,10.51,9
"OR005_Sa Carruba",2021,3,10,15.27,5.92,0
"OR005_Sa Carruba",2021,3,11,17.9,3.01,0
"OR005_Sa Carruba",2021,3,12,17.49,7.16,0
"OR005_Sa Carruba",2021,3,13,16.86,5.78,0
"OR005_Sa Carruba",2021,3,14,16.52,5.5,0
"OR005_Sa Carruba",2021,3,15,14.13,9.77,0
"OR005_Sa Carruba",2021,3,16,15.83,5.56,0
"OR005_Sa Carruba",2021,3,17,14.38,4.17,0
"OR005_Sa Carruba",2021,3,18,15.11,5.34,4.3
"OR005_Sa Carruba",2021,3,19,12.67,3.58,9.5
"OR005_Sa Carruba",2021,3,20,15.21,4.69,1.7
"OR005_Sa Carruba",2021,3,21,11.21,2.47,0
"OR005_Sa Carruba",2021,3,22,12.99,0.95,0
"OR005_Sa Carruba",2021,3,23,15.85,2.66,0
"OR005_Sa Carruba",2021,3,24,17.06,3.95,0
"OR005_Sa Carruba",2021,3,25,17.47,4.31,0
"OR005_Sa Carruba",2021,3,26,19.3,6.4,0
"OR005_Sa Carruba",2021,3,27,24,9.56,0
"OR005_Sa Carruba",2021,3,28,21.35,8.22,0
"OR005_Sa Carruba",2021,3,29,23.26,7.88,0
"OR005_Sa Carruba",2021,3,30,22.1,7.34,0
"OR005_Sa Carruba",2021,3,31,22.13,8.02,0
"OR005_Sa Carruba",2021,4,1,23.62,10.32,0
"OR005_Sa Carruba",2021,4,2,26.11,10.74,0
"OR005_Sa Carruba",2021,4,3,18.89,12.69,0
"OR005_Sa Carruba",2021,4,4,16.82,12.55,0
"OR005_Sa Carruba",2021,4,5,18.11,10.12,0
"OR005_Sa Carruba",2021,4,6,17.35,9.36,0
"OR005_Sa Carruba",2021,4,7,13.61,4.67,0
"OR005_Sa Carruba",2021,4,8,16.62,2.71,0
"OR005_Sa Carruba",2021,4,9,16.93,7.83,0
"OR005_Sa Carruba",2021,4,10,19.09,12.9,0
"OR005_Sa Carruba",2021,4,11,20.81,14.1,1.7
"OR005_Sa Carruba",2021,4,12,18.78,9.98,7.2
"OR005_Sa Carruba",2021,4,13,15.84,7.42,0
"OR005_Sa Carruba",2021,4,14,18.54,7.44,0
"OR005_Sa Carruba",2021,4,15,18.28,8.95,0
"OR005_Sa Carruba",2021,4,16,13.07,9.01,0
"OR005_Sa Carruba",2021,4,17,15.1,7.05,6
"OR005_Sa Carruba",2021,4,18,13.13,6.47,7.5
"OR005_Sa Carruba",2021,4,19,14.48,6.3,0
"OR005_Sa Carruba",2021,4,20,18.58,6.36,0
"OR005_Sa Carruba",2021,4,21,18.54,9.73,7
"OR005_Sa Carruba",2021,4,22,21.55,11.73,0
"OR005_Sa Carruba",2021,4,23,19.25,10.64,0
"OR005_Sa Carruba",2021,4,24,19.64,10.29,0
"OR005_Sa Carruba",2021,4,25,21.81,9.89,0
"OR005_Sa Carruba",2021,4,26,23.35,14.99,0
"OR005_Sa Carruba",2021,4,27,20.14,13.63,0
"OR005_Sa Carruba",2021,4,28,21.88,12.87,0
"OR005_Sa Carruba",2021,4,29,25.36,13.48,0
"OR005_Sa Carruba",2021,4,30,24.01,12.64,0
"OR005_Sa Carruba",2021,5,1,18.73,12.95,1.8
"OR005_Sa Carruba",2021,5,2,21.85,11.43,0
"OR005_Sa Carruba",2021,5,3,23.74,13.01,0
"OR005_Sa Carruba",2021,5,4,21.16,11.9,0
"OR005_Sa Carruba",2021,5,5,22.66,13.02,0
"OR005_Sa Carruba",2021,5,6,23.14,10.81,0
"OR005_Sa Carruba",2021,5,7,23.75,10.76,0
"OR005_Sa Carruba",2021,5,8,25.45,12.26,0
"OR005_Sa Carruba",2021,5,9,27.3,13.76,0
"OR005_Sa Carruba",2021,5,10,29.3,18.54,4.7
"OR005_Sa Carruba",2021,5,11,20.6,14.83,12.2
"OR005_Sa Carruba",2021,5,12,22.61,12.4,0
"OR005_Sa Carruba",2021,5,13,21.77,11.13,0
"OR005_Sa Carruba",2021,5,14,21.34,10.89,7.3
"OR005_Sa Carruba",2021,5,15,22,11.37,0
"OR005_Sa Carruba",2021,5,16,27.19,10.79,0
"OR005_Sa Carruba",2021,5,17,25.49,13.06,0
"OR005_Sa Carruba",2021,5,18,25.57,10.77,0
"OR005_Sa Carruba",2021,5,19,22.87,11.56,0
"OR005_Sa Carruba",2021,5,20,20.12,10.59,0
"OR005_Sa Carruba",2021,5,21,24.97,9.6,0
"OR005_Sa Carruba",2021,5,22,30.44,12.28,0
"OR005_Sa Carruba",2021,5,23,27.56,16.74,8.6
"OR005_Sa Carruba",2021,5,24,22.93,14.02,0
"OR005_Sa Carruba",2021,5,25,25.13,11.23,0
"OR005_Sa Carruba",2021,5,26,25.28,11.38,0
"OR005_Sa Carruba",2021,5,27,25.21,14.58,0
"OR005_Sa Carruba",2021,5,28,27.75,14.49,0
"OR005_Sa Carruba",2021,5,29,26.76,15.89,0
"OR005_Sa Carruba",2021,5,30,25.86,14.82,0
"OR005_Sa Carruba",2021,5,31,23.39,14.76,0
"OR005_Sa Carruba",2021,6,1,27.63,14.1,2.3
"OR005_Sa Carruba",2021,6,2,26.54,18.21,0
"OR005_Sa Carruba",2021,6,3,27.94,18.87,0
"OR005_Sa Carruba",2021,6,4,28.85,19.95,0
"OR005_Sa Carruba",2021,6,5,29.37,19.82,0
"OR005_Sa Carruba",2021,6,6,25.89,17.16,0
"OR005_Sa Carruba",2021,6,7,25.16,15.01,0
"OR005_Sa Carruba",2021,6,8,26.04,15.57,0
"OR005_Sa Carruba",2021,6,9,29.07,16.56,0
"OR005_Sa Carruba",2021,6,10,28.67,16.13,0
"OR005_Sa Carruba",2021,6,11,27.41,15.7,0
"OR005_Sa Carruba",2021,6,12,29.23,17.61,0
"OR005_Sa Carruba",2021,6,13,30.68,18.05,0
"OR005_Sa Carruba",2021,6,14,31.49,16.46,0
"OR005_Sa Carruba",2021,6,15,31.45,17.45,0
"OR005_Sa Carruba",2021,6,16,35.63,19.37,0
"OR005_Sa Carruba",2021,6,17,30.32,23.1,0
"OR005_Sa Carruba",2021,6,18,33.68,22.73,0
"OR005_Sa Carruba",2021,6,19,37.12,22.14,0
"OR005_Sa Carruba",2021,6,20,37.62,22.69,0
"OR005_Sa Carruba",2021,6,21,32.13,20.12,0
"OR005_Sa Carruba",2021,6,22,29.66,19.15,0
"OR005_Sa Carruba",2021,6,23,29.43,20.09,0
"OR005_Sa Carruba",2021,6,24,30.43,20.53,0
"OR005_Sa Carruba",2021,6,25,31.94,20.61,0
"OR005_Sa Carruba",2021,6,26,33.17,20.05,0
"OR005_Sa Carruba",2021,6,27,33.67,20.24,0
"OR005_Sa Carruba",2021,6,28,31.13,18.72,0
"OR005_Sa Carruba",2021,6,29,31.59,21.77,0
"OR005_Sa Carruba",2021,6,30,33.07,20.31,0
"OR005_Sa Carruba",2021,7,1,30.77,18.14,0
"OR005_Sa Carruba",2021,7,2,31.92,18.26,0
"OR005_Sa Carruba",2021,7,3,33.76,17.26,0
"OR005_Sa Carruba",2021,7,4,35.37,19.32,0
"OR005_Sa Carruba",2021,7,5,31.34,20.12,0
"OR005_Sa Carruba",2021,7,6,34.16,20.68,0
"OR005_Sa Carruba",2021,7,7,31.59,20.77,0
"OR005_Sa Carruba",2021,7,8,32.97,23.29,0
"OR005_Sa Carruba",2021,7,9,30.61,21.25,0
"OR005_Sa Carruba",2021,7,10,31.59,17.34,0
"OR005_Sa Carruba",2021,7,11,32.84,19.59,0
