"site","year","month","day","tmax","tmin","prec"
"IMRO12_DOLCEACQUA",2020,2,12,15.57,9.23,0
"IMRO12_DOLCEACQUA",2020,2,13,15.38,7.27,0
"IMRO12_DOLCEACQUA",2020,2,14,17.15,9.07,0
"IMRO12_DOLCEACQUA",2020,2,15,16.05,8.87,0
"IMRO12_DOLCEACQUA",2020,2,16,15.18,7.76,0
"IMRO12_DOLCEACQUA",2020,2,17,12.95,9.6,0
"IMRO12_DOLCEACQUA",2020,2,18,16.92,9.24,0
"IMRO12_DOLCEACQUA",2020,2,19,14.77,7.72,0
"IMRO12_DOLCEACQUA",2020,2,20,15.05,8.22,0
"IMRO12_DOLCEACQUA",2020,2,21,15.51,7.09,0
"IMRO12_DOLCEACQUA",2020,2,22,16.01,7.48,0
"IMRO12_DOLCEACQUA",2020,2,23,13.53,8.87,0
"IMRO12_DOLCEACQUA",2020,2,24,17.49,9.2,0
"IMRO12_DOLCEACQUA",2020,2,25,16.87,9.63,0
"IMRO12_DOLCEACQUA",2020,2,26,15.26,6.36,0
"IMRO12_DOLCEACQUA",2020,2,27,15.35,5.32,0
"IMRO12_DOLCEACQUA",2020,2,28,16.47,8.2,0
"IMRO12_DOLCEACQUA",2020,2,29,11.8,8.35,1.9
"IMRO12_DOLCEACQUA",2020,3,1,14.37,8.04,3.9
"IMRO12_DOLCEACQUA",2020,3,2,11.41,6.47,44.1
"IMRO12_DOLCEACQUA",2020,3,3,13.37,6.81,0
"IMRO12_DOLCEACQUA",2020,3,4,14.07,7.34,0
"IMRO12_DOLCEACQUA",2020,3,5,10.88,6.01,24.8
"IMRO12_DOLCEACQUA",2020,3,6,11.61,6.21,0
"IMRO12_DOLCEACQUA",2020,3,7,16.46,7.73,0
"IMRO12_DOLCEACQUA",2020,3,8,15.73,8.32,0
"IMRO12_DOLCEACQUA",2020,3,9,12.19,7.88,0
"IMRO12_DOLCEACQUA",2020,3,10,16.46,8.07,0
"IMRO12_DOLCEACQUA",2020,3,11,15.87,7.91,0
"IMRO12_DOLCEACQUA",2020,3,12,13.1,10.44,0
"IMRO12_DOLCEACQUA",2020,3,13,12.65,10.06,0
"IMRO12_DOLCEACQUA",2020,3,14,16.91,10.39,0
"IMRO12_DOLCEACQUA",2020,3,15,14.73,9.33,0
"IMRO12_DOLCEACQUA",2020,3,16,15.67,8.15,0
"IMRO12_DOLCEACQUA",2020,3,17,16.29,9.72,0
"IMRO12_DOLCEACQUA",2020,3,18,17.97,9.55,0
"IMRO12_DOLCEACQUA",2020,3,19,20.04,12.42,0
"IMRO12_DOLCEACQUA",2020,3,20,15.8,10.8,0
"IMRO12_DOLCEACQUA",2020,3,21,16.14,9.15,0
"IMRO12_DOLCEACQUA",2020,3,22,16.34,9.55,0
"IMRO12_DOLCEACQUA",2020,3,23,13.89,9.11,0
"IMRO12_DOLCEACQUA",2020,3,24,9.99,6.12,0
"IMRO12_DOLCEACQUA",2020,3,25,10.51,5.18,0
"IMRO12_DOLCEACQUA",2020,3,26,10.26,4.41,0
"IMRO12_DOLCEACQUA",2020,3,27,14.9,5.3,0
"IMRO12_DOLCEACQUA",2020,3,28,17.63,10.52,0
"IMRO12_DOLCEACQUA",2020,3,29,15.71,9.35,0
"IMRO12_DOLCEACQUA",2020,3,30,14.86,9.32,2.3
"IMRO12_DOLCEACQUA",2020,3,31,11.24,9.08,0
"IMRO12_DOLCEACQUA",2020,4,1,10.07,5.83,0
"IMRO12_DOLCEACQUA",2020,4,2,12.2,5.52,0
"IMRO12_DOLCEACQUA",2020,4,3,14.94,6.2,0
"IMRO12_DOLCEACQUA",2020,4,4,19.08,10.12,0
"IMRO12_DOLCEACQUA",2020,4,5,18.85,11.45,0
"IMRO12_DOLCEACQUA",2020,4,6,19.78,12.3,0
"IMRO12_DOLCEACQUA",2020,4,7,21.8,14.04,0
"IMRO12_DOLCEACQUA",2020,4,8,21.43,14.41,0
"IMRO12_DOLCEACQUA",2020,4,9,20.91,14.15,0
"IMRO12_DOLCEACQUA",2020,4,10,19.86,10.74,0
"IMRO12_DOLCEACQUA",2020,4,11,19.81,11.44,0
"IMRO12_DOLCEACQUA",2020,4,12,18.45,10.09,0
"IMRO12_DOLCEACQUA",2020,4,13,18.6,11.4,0
"IMRO12_DOLCEACQUA",2020,4,14,18.51,10.72,0
"IMRO12_DOLCEACQUA",2020,4,15,17.58,11.35,0
"IMRO12_DOLCEACQUA",2020,4,16,19.19,10.21,0
"IMRO12_DOLCEACQUA",2020,4,17,16.77,10.27,0
"IMRO12_DOLCEACQUA",2020,4,18,18.89,11.12,0
"IMRO12_DOLCEACQUA",2020,4,19,15.44,12.06,12.6
"IMRO12_DOLCEACQUA",2020,4,20,15.61,13.42,7.4
"IMRO12_DOLCEACQUA",2020,4,21,15.99,12.03,0
"IMRO12_DOLCEACQUA",2020,4,22,18.62,12.41,0
"IMRO12_DOLCEACQUA",2020,4,23,21.12,13.74,0
"IMRO12_DOLCEACQUA",2020,4,24,20.47,13.01,0
"IMRO12_DOLCEACQUA",2020,4,25,18,11.74,0
"IMRO12_DOLCEACQUA",2020,4,26,18.39,12.03,0
"IMRO12_DOLCEACQUA",2020,4,27,19.14,12.86,5.8
"IMRO12_DOLCEACQUA",2020,4,28,15.66,12.24,11
"IMRO12_DOLCEACQUA",2020,4,29,19.62,11.37,0
"IMRO12_DOLCEACQUA",2020,4,30,19.22,11.48,2
"IMRO12_DOLCEACQUA",2020,5,1,23.13,11.89,0
"IMRO12_DOLCEACQUA",2020,5,2,21.39,12.52,0
"IMRO12_DOLCEACQUA",2020,5,3,22.6,13.75,0
"IMRO12_DOLCEACQUA",2020,5,4,22.2,13.51,0
"IMRO12_DOLCEACQUA",2020,5,5,20.75,11.9,0
"IMRO12_DOLCEACQUA",2020,5,6,21.49,13.97,2.2
"IMRO12_DOLCEACQUA",2020,5,7,21.46,14.43,0
"IMRO12_DOLCEACQUA",2020,5,8,23.46,13.45,0
"IMRO12_DOLCEACQUA",2020,5,9,21.78,12.24,0
"IMRO12_DOLCEACQUA",2020,5,10,20.86,13.8,69.6
"IMRO12_DOLCEACQUA",2020,5,11,18.74,11.84,4.5
"IMRO12_DOLCEACQUA",2020,5,12,19.32,11.26,0
"IMRO12_DOLCEACQUA",2020,5,13,22.15,13.01,1.7
"IMRO12_DOLCEACQUA",2020,5,14,22.58,12.85,12
"IMRO12_DOLCEACQUA",2020,5,15,20.35,13.08,0
"IMRO12_DOLCEACQUA",2020,5,16,20.19,13.52,15
"IMRO12_DOLCEACQUA",2020,5,17,19.54,14.41,8.4
"IMRO12_DOLCEACQUA",2020,5,18,25.3,15.45,0
"IMRO12_DOLCEACQUA",2020,5,19,23.52,16.99,3.3
"IMRO12_DOLCEACQUA",2020,5,20,26.09,15.94,0
"IMRO12_DOLCEACQUA",2020,5,21,24.71,16.93,0
"IMRO12_DOLCEACQUA",2020,5,22,23.57,16.49,0
"IMRO12_DOLCEACQUA",2020,5,23,22.15,15.88,0
"IMRO12_DOLCEACQUA",2020,5,24,24.31,15.19,0
"IMRO12_DOLCEACQUA",2020,5,25,24.09,17.86,0
"IMRO12_DOLCEACQUA",2020,5,26,25.59,17.34,0
"IMRO12_DOLCEACQUA",2020,5,27,21.87,18.11,0
"IMRO12_DOLCEACQUA",2020,5,28,21.91,14.94,0
"IMRO12_DOLCEACQUA",2020,5,29,19.63,14.5,0
"IMRO12_DOLCEACQUA",2020,5,30,21.73,13.85,0
"IMRO12_DOLCEACQUA",2020,5,31,21.86,15.04,0
"IMRO12_DOLCEACQUA",2020,6,1,22.81,14.83,0
"IMRO12_DOLCEACQUA",2020,6,2,24.33,17.17,0
"IMRO12_DOLCEACQUA",2020,6,3,23.85,15.14,13.1
"IMRO12_DOLCEACQUA",2020,6,4,17.66,13.69,57.8
"IMRO12_DOLCEACQUA",2020,6,5,22.22,13.98,0
"IMRO12_DOLCEACQUA",2020,6,6,22.16,15.27,1.3
"IMRO12_DOLCEACQUA",2020,6,7,21.5,15.11,3.8
"IMRO12_DOLCEACQUA",2020,6,8,21.27,13.9,0
"IMRO12_DOLCEACQUA",2020,6,9,20.3,14.48,3.7
"IMRO12_DOLCEACQUA",2020,6,10,21.51,12.46,3
"IMRO12_DOLCEACQUA",2020,6,11,21.02,13.47,0
"IMRO12_DOLCEACQUA",2020,6,12,21.03,15,0
"IMRO12_DOLCEACQUA",2020,6,13,22.32,16.25,6.1
"IMRO12_DOLCEACQUA",2020,6,14,22.03,15.01,0
"IMRO12_DOLCEACQUA",2020,6,15,23.42,15.99,0
"IMRO12_DOLCEACQUA",2020,6,16,23.3,16.33,0
"IMRO12_DOLCEACQUA",2020,6,17,23.65,16.47,0
"IMRO12_DOLCEACQUA",2020,6,18,23.93,15.52,0
"IMRO12_DOLCEACQUA",2020,6,19,23.04,15.58,0
"IMRO12_DOLCEACQUA",2020,6,20,24.24,15.57,0
"IMRO12_DOLCEACQUA",2020,6,21,26.21,16.38,0
"IMRO12_DOLCEACQUA",2020,6,22,28.95,21.29,0
"IMRO12_DOLCEACQUA",2020,6,23,29.18,22.2,0
"IMRO12_DOLCEACQUA",2020,6,24,28.06,19.84,0
"IMRO12_DOLCEACQUA",2020,6,25,25.91,19.19,0
"IMRO12_DOLCEACQUA",2020,6,26,26.44,18.63,0
"IMRO12_DOLCEACQUA",2020,6,27,27.27,18.04,0
"IMRO12_DOLCEACQUA",2020,6,28,27.37,19.46,0
"IMRO12_DOLCEACQUA",2020,6,29,27.36,19.17,0
"IMRO12_DOLCEACQUA",2020,6,30,27.24,19.41,0
"IMRO12_DOLCEACQUA",2020,7,1,23.89,20.03,0
"IMRO12_DOLCEACQUA",2020,7,2,25.42,19.54,0
"IMRO12_DOLCEACQUA",2020,7,3,26.95,16.75,14.4
"IMRO12_DOLCEACQUA",2020,7,4,27.97,17.76,0
"IMRO12_DOLCEACQUA",2020,7,5,28.41,20.01,0
"IMRO12_DOLCEACQUA",2020,7,6,28.7,19.44,0
"IMRO12_DOLCEACQUA",2020,7,7,29.86,19.95,0
"IMRO12_DOLCEACQUA",2020,7,8,27.67,20.28,0
"IMRO12_DOLCEACQUA",2020,7,9,28.37,20.41,0
"IMRO12_DOLCEACQUA",2020,7,10,27.54,19.59,0
"IMRO12_DOLCEACQUA",2020,7,11,25.37,20.01,0
"IMRO12_DOLCEACQUA",2020,7,12,28.71,20.19,0
"IMRO12_DOLCEACQUA",2020,7,13,26.29,20.04,1.6
"IMRO12_DOLCEACQUA",2020,7,14,25.97,18.79,6.2
"IMRO12_DOLCEACQUA",2020,7,15,27.15,18.41,0
"IMRO12_DOLCEACQUA",2020,7,16,26.89,18.7,0
"IMRO12_DOLCEACQUA",2020,7,17,26.17,18.99,0
"IMRO12_DOLCEACQUA",2020,7,18,25.35,20.06,0
"IMRO12_DOLCEACQUA",2020,7,19,27.3,19.94,0
"IMRO12_DOLCEACQUA",2020,7,20,26.76,20.21,0
"IMRO12_DOLCEACQUA",2020,7,21,27.81,20.35,0
"IMRO12_DOLCEACQUA",2020,7,22,28.12,20.06,0
"IMRO12_DOLCEACQUA",2020,7,23,28.55,20.59,0
"IMRO12_DOLCEACQUA",2020,7,24,28.31,20.99,0
"IMRO12_DOLCEACQUA",2020,7,25,28.19,19.81,0
"IMRO12_DOLCEACQUA",2020,7,26,27.66,20.02,0
"IMRO12_DOLCEACQUA",2020,7,27,28.41,20.72,0
"IMRO12_DOLCEACQUA",2020,7,28,29.26,22.03,0
"IMRO12_DOLCEACQUA",2020,7,29,29.37,21.36,0
"IMRO12_DOLCEACQUA",2020,7,30,29.88,21.78,0
"IMRO12_DOLCEACQUA",2020,7,31,31.13,22.48,0
"IMRO12_DOLCEACQUA",2020,8,1,30.64,21.52,0
"IMRO12_DOLCEACQUA",2020,8,2,31.91,22.66,0
"IMRO12_DOLCEACQUA",2020,8,3,27.46,19.23,19.1
"IMRO12_DOLCEACQUA",2020,8,4,28.62,18.18,0
"IMRO12_DOLCEACQUA",2020,8,5,28.5,19.72,0
"IMRO12_DOLCEACQUA",2020,8,6,30.12,21.37,0
"IMRO12_DOLCEACQUA",2020,8,7,31.88,22.84,0
"IMRO12_DOLCEACQUA",2020,8,8,32.68,25.05,0
"IMRO12_DOLCEACQUA",2020,8,9,33.56,24.66,0
"IMRO12_DOLCEACQUA",2020,8,10,31.84,22.71,0
"IMRO12_DOLCEACQUA",2020,8,11,30.74,21.85,0
"IMRO12_DOLCEACQUA",2020,8,12,30.26,21.69,0
"IMRO12_DOLCEACQUA",2020,8,13,28.25,22.28,0
"IMRO12_DOLCEACQUA",2020,8,14,28.82,21.25,0
"IMRO12_DOLCEACQUA",2020,8,15,29.64,21.35,0
"IMRO12_DOLCEACQUA",2020,8,16,28.9,21.25,0
"IMRO12_DOLCEACQUA",2020,8,17,29.81,21.06,0
"IMRO12_DOLCEACQUA",2020,8,18,28.58,21.4,0
"IMRO12_DOLCEACQUA",2020,8,19,29.54,20.98,0
"IMRO12_DOLCEACQUA",2020,8,20,29.23,20.63,0
"IMRO12_DOLCEACQUA",2020,8,21,30.26,21.66,0
"IMRO12_DOLCEACQUA",2020,8,22,29.73,22.12,0
"IMRO12_DOLCEACQUA",2020,8,23,29.4,20.69,0
"IMRO12_DOLCEACQUA",2020,8,24,29.5,20.18,0
"IMRO12_DOLCEACQUA",2020,8,25,29.52,20.42,0
"IMRO12_DOLCEACQUA",2020,8,26,28.63,20.25,0
"IMRO12_DOLCEACQUA",2020,8,27,29.56,20.55,0
"IMRO12_DOLCEACQUA",2020,8,28,27.58,20.53,0
"IMRO12_DOLCEACQUA",2020,8,29,26.7,20.11,6.9
"IMRO12_DOLCEACQUA",2020,8,30,27.87,17.01,0
"IMRO12_DOLCEACQUA",2020,8,31,23.74,17.16,0
"IMRO12_DOLCEACQUA",2020,9,1,24.94,16.29,0
"IMRO12_DOLCEACQUA",2020,9,2,25.57,16.93,0
"IMRO12_DOLCEACQUA",2020,9,3,26.33,17.95,0
"IMRO12_DOLCEACQUA",2020,9,4,27.06,18.55,0
"IMRO12_DOLCEACQUA",2020,9,5,28.47,19.47,0
"IMRO12_DOLCEACQUA",2020,9,6,24.65,17.94,0
"IMRO12_DOLCEACQUA",2020,9,7,24.97,18.91,0
"IMRO12_DOLCEACQUA",2020,9,8,29.47,20.53,0
"IMRO12_DOLCEACQUA",2020,9,9,27.47,21.83,0
"IMRO12_DOLCEACQUA",2020,9,10,24.86,20.16,0
"IMRO12_DOLCEACQUA",2020,9,11,27.17,20.36,1.2
"IMRO12_DOLCEACQUA",2020,9,12,29.05,21.34,0
"IMRO12_DOLCEACQUA",2020,9,13,31.47,23.05,0
"IMRO12_DOLCEACQUA",2020,9,14,31.52,22.73,0
"IMRO12_DOLCEACQUA",2020,9,15,30.43,23.29,0
"IMRO12_DOLCEACQUA",2020,9,16,29.08,21.09,0
"IMRO12_DOLCEACQUA",2020,9,17,29.24,20.09,0
"IMRO12_DOLCEACQUA",2020,9,18,30.04,21.94,0
"IMRO12_DOLCEACQUA",2020,9,19,27.68,20.14,4.9
"IMRO12_DOLCEACQUA",2020,9,20,24.2,17.51,1
"IMRO12_DOLCEACQUA",2020,9,21,25.47,18.03,5.6
"IMRO12_DOLCEACQUA",2020,9,22,23.26,16.25,3.7
"IMRO12_DOLCEACQUA",2020,9,23,24.82,15.87,0
"IMRO12_DOLCEACQUA",2020,9,24,24.99,17.37,6.6
"IMRO12_DOLCEACQUA",2020,9,25,21.95,15.36,0
"IMRO12_DOLCEACQUA",2020,9,26,21.78,12.2,0
"IMRO12_DOLCEACQUA",2020,9,27,19.64,10.07,1.1
"IMRO12_DOLCEACQUA",2020,9,28,19.79,9.99,0
"IMRO12_DOLCEACQUA",2020,9,29,21.02,12.93,0
"IMRO12_DOLCEACQUA",2020,9,30,22.29,14.4,0
"IMRO12_DOLCEACQUA",2020,10,1,22.31,14.95,8.5
"IMRO12_DOLCEACQUA",2020,10,2,19.04,14.95,97.6
"IMRO12_DOLCEACQUA",2020,10,3,18.4,10.31,0
"IMRO12_DOLCEACQUA",2020,10,4,19.76,10.6,9
"IMRO12_DOLCEACQUA",2020,10,5,18.63,10.62,0
"IMRO12_DOLCEACQUA",2020,10,6,20.88,12.72,0
"IMRO12_DOLCEACQUA",2020,10,7,21.43,14.18,0
"IMRO12_DOLCEACQUA",2020,10,8,22.64,14.91,0
"IMRO12_DOLCEACQUA",2020,10,9,20.2,13.97,0
"IMRO12_DOLCEACQUA",2020,10,10,20.86,14.25,0
"IMRO12_DOLCEACQUA",2020,10,11,17.03,13.12,2.4
"IMRO12_DOLCEACQUA",2020,10,12,18.83,11.37,0
"IMRO12_DOLCEACQUA",2020,10,13,18.05,11.36,0
"IMRO12_DOLCEACQUA",2020,10,14,17.51,9.94,8.6
"IMRO12_DOLCEACQUA",2020,10,15,15.46,9.39,3.6
"IMRO12_DOLCEACQUA",2020,10,16,17.06,9.33,0
"IMRO12_DOLCEACQUA",2020,10,17,17.68,10.57,0
"IMRO12_DOLCEACQUA",2020,10,18,17.75,11.85,0
"IMRO12_DOLCEACQUA",2020,10,19,17.74,11.21,0
"IMRO12_DOLCEACQUA",2020,10,20,18.23,11.79,0
"IMRO12_DOLCEACQUA",2020,10,21,18.65,11.88,0
"IMRO12_DOLCEACQUA",2020,10,22,20.84,13.7,0
"IMRO12_DOLCEACQUA",2020,10,23,17.04,14.33,5.2
"IMRO12_DOLCEACQUA",2020,10,24,18.66,12.39,0
"IMRO12_DOLCEACQUA",2020,10,25,19.66,11.93,7.5
"IMRO12_DOLCEACQUA",2020,10,26,15.44,11.53,19.4
"IMRO12_DOLCEACQUA",2020,10,27,16.78,10.33,0
"IMRO12_DOLCEACQUA",2020,10,28,17.87,10.82,0
"IMRO12_DOLCEACQUA",2020,10,29,18.26,11.8,0
"IMRO12_DOLCEACQUA",2020,10,30,19.32,12.77,0
"IMRO12_DOLCEACQUA",2020,10,31,18.53,12.82,0
"IMRO12_DOLCEACQUA",2020,11,1,18.13,12.98,0
"IMRO12_DOLCEACQUA",2020,11,2,17.18,13.67,0
"IMRO12_DOLCEACQUA",2020,11,3,16.55,14.35,0
"IMRO12_DOLCEACQUA",2020,11,4,17.35,14.42,0
"IMRO12_DOLCEACQUA",2020,11,5,20.79,13,0
"IMRO12_DOLCEACQUA",2020,11,6,19.37,13.41,0
"IMRO12_DOLCEACQUA",2020,11,7,19.7,12.83,0
"IMRO12_DOLCEACQUA",2020,11,8,18.68,13.03,0
"IMRO12_DOLCEACQUA",2020,11,9,18.64,12.89,0
"IMRO12_DOLCEACQUA",2020,11,10,19.04,12.24,0
"IMRO12_DOLCEACQUA",2020,11,11,17.85,11.99,0
"IMRO12_DOLCEACQUA",2020,11,12,17.39,11.51,0
"IMRO12_DOLCEACQUA",2020,11,13,16.89,11.72,0
"IMRO12_DOLCEACQUA",2020,11,14,18.01,11.76,0
"IMRO12_DOLCEACQUA",2020,11,15,17.31,11.58,0
"IMRO12_DOLCEACQUA",2020,11,16,17.73,11.63,0
"IMRO12_DOLCEACQUA",2020,11,17,19.37,10.65,0
"IMRO12_DOLCEACQUA",2020,11,18,19.08,11.68,0
"IMRO12_DOLCEACQUA",2020,11,19,17.22,10.06,0
"IMRO12_DOLCEACQUA",2020,11,20,16.54,11.62,0
"IMRO12_DOLCEACQUA",2020,11,21,14.56,8.46,0
"IMRO12_DOLCEACQUA",2020,11,22,14.67,7.45,0
"IMRO12_DOLCEACQUA",2020,11,23,13.8,7.73,0
"IMRO12_DOLCEACQUA",2020,11,24,15.16,8.21,0
"IMRO12_DOLCEACQUA",2020,11,25,14.37,8.47,0
"IMRO12_DOLCEACQUA",2020,11,26,16.02,9.22,0
"IMRO12_DOLCEACQUA",2020,11,27,15.86,9.78,5.6
"IMRO12_DOLCEACQUA",2020,11,28,15.35,10.11,1.2
"IMRO12_DOLCEACQUA",2020,11,29,17.36,11.03,0
"IMRO12_DOLCEACQUA",2020,11,30,12,9.62,0
"IMRO12_DOLCEACQUA",2020,12,1,10.16,5.55,6.8
"IMRO12_DOLCEACQUA",2020,12,2,9.22,5.54,0
"IMRO12_DOLCEACQUA",2020,12,3,13.17,5.52,4.6
"IMRO12_DOLCEACQUA",2020,12,4,9.51,4.83,24.2
"IMRO12_DOLCEACQUA",2020,12,5,9.08,4.26,11.9
"IMRO12_DOLCEACQUA",2020,12,6,12.42,4.59,0
"IMRO12_DOLCEACQUA",2020,12,7,11.36,5.04,0
"IMRO12_DOLCEACQUA",2020,12,8,9.7,5.12,0
"IMRO12_DOLCEACQUA",2020,12,9,10.27,6.61,0
"IMRO12_DOLCEACQUA",2020,12,10,11.58,5.97,0
"IMRO12_DOLCEACQUA",2020,12,11,9.5,5.75,6.9
"IMRO12_DOLCEACQUA",2020,12,12,9,5.42,0
"IMRO12_DOLCEACQUA",2020,12,13,13.41,6.92,0
"IMRO12_DOLCEACQUA",2020,12,14,12.89,7.84,0.7
"IMRO12_DOLCEACQUA",2020,12,15,11.29,8.1,3.6
"IMRO12_DOLCEACQUA",2020,12,16,14.28,9.02,0
"IMRO12_DOLCEACQUA",2020,12,17,12.73,9.59,0
"IMRO12_DOLCEACQUA",2020,12,18,15.58,10.06,0
"IMRO12_DOLCEACQUA",2020,12,19,11.6,9.21,21.3
"IMRO12_DOLCEACQUA",2020,12,20,11.29,9.09,17.8
"IMRO12_DOLCEACQUA",2020,12,21,14.12,8.66,0
"IMRO12_DOLCEACQUA",2020,12,22,14.89,9.86,0
"IMRO12_DOLCEACQUA",2020,12,23,16.46,9.41,0
"IMRO12_DOLCEACQUA",2020,12,24,17,10.23,0
"IMRO12_DOLCEACQUA",2020,12,25,11.18,5.92,2
"IMRO12_DOLCEACQUA",2020,12,26,12.1,5.2,0
"IMRO12_DOLCEACQUA",2020,12,27,11.03,4.17,14.9
"IMRO12_DOLCEACQUA",2020,12,28,7.98,4.83,1.9
"IMRO12_DOLCEACQUA",2020,12,29,11.16,4.74,0
"IMRO12_DOLCEACQUA",2020,12,30,9.44,4.85,0
"IMRO12_DOLCEACQUA",2020,12,31,11.18,4.1,3.5
"IMRO12_DOLCEACQUA",2021,1,1,8.86,3.64,15.1
"IMRO12_DOLCEACQUA",2021,1,2,9.05,4.3,22.3
"IMRO12_DOLCEACQUA",2021,1,3,8.43,4.39,4.6
"IMRO12_DOLCEACQUA",2021,1,4,6.97,3.6,11.1
"IMRO12_DOLCEACQUA",2021,1,5,8.53,2.9,0
"IMRO12_DOLCEACQUA",2021,1,6,8.29,3.52,0
"IMRO12_DOLCEACQUA",2021,1,7,7.41,2.15,0
"IMRO12_DOLCEACQUA",2021,1,8,9.52,2.66,0
"IMRO12_DOLCEACQUA",2021,1,9,8.76,3.8,0
"IMRO12_DOLCEACQUA",2021,1,10,8.22,6.4,0
"IMRO12_DOLCEACQUA",2021,1,11,9.21,3.17,0
"IMRO12_DOLCEACQUA",2021,1,12,8.77,2.79,0
"IMRO12_DOLCEACQUA",2021,1,13,11.39,4.85,0
"IMRO12_DOLCEACQUA",2021,1,14,11.51,6.31,0
"IMRO12_DOLCEACQUA",2021,1,15,12.77,7.13,0
"IMRO12_DOLCEACQUA",2021,1,16,7.86,5.3,0
"IMRO12_DOLCEACQUA",2021,1,17,12.33,3.93,0
"IMRO12_DOLCEACQUA",2021,1,18,12.32,5.52,0
"IMRO12_DOLCEACQUA",2021,1,19,12.5,5.07,1.3
"IMRO12_DOLCEACQUA",2021,1,20,12.52,6.72,9.2
"IMRO12_DOLCEACQUA",2021,1,21,10.42,7.1,8.3
"IMRO12_DOLCEACQUA",2021,1,22,10.92,7.71,30.5
"IMRO12_DOLCEACQUA",2021,1,23,12.96,5.93,0
"IMRO12_DOLCEACQUA",2021,1,24,13.43,6.19,0
"IMRO12_DOLCEACQUA",2021,1,25,12.88,5.57,0
"IMRO12_DOLCEACQUA",2021,1,26,11.59,4.37,0
"IMRO12_DOLCEACQUA",2021,1,27,11.44,4.76,0
"IMRO12_DOLCEACQUA",2021,1,28,11.14,6.1,0
"IMRO12_DOLCEACQUA",2021,1,29,16.65,7.13,0
"IMRO12_DOLCEACQUA",2021,1,30,13.02,8.47,8.3
"IMRO12_DOLCEACQUA",2021,1,31,13.8,7.69,0
"IMRO12_DOLCEACQUA",2021,2,1,10.95,7.61,0
"IMRO12_DOLCEACQUA",2021,2,2,12.26,7.58,0
"IMRO12_DOLCEACQUA",2021,2,3,14.59,8.53,0
"IMRO12_DOLCEACQUA",2021,2,4,13.56,9.66,0
"IMRO12_DOLCEACQUA",2021,2,5,15.51,9.82,0
"IMRO12_DOLCEACQUA",2021,2,6,16.81,9.83,2
"IMRO12_DOLCEACQUA",2021,2,7,14.2,7.87,7.4
"IMRO12_DOLCEACQUA",2021,2,8,14.31,7.44,2.3
"IMRO12_DOLCEACQUA",2021,2,9,14.29,7.49,18.9
"IMRO12_DOLCEACQUA",2021,2,10,13.24,7.39,0
"IMRO12_DOLCEACQUA",2021,2,11,13.99,7.86,0
"IMRO12_DOLCEACQUA",2021,2,12,10.2,6.13,4.2
"IMRO12_DOLCEACQUA",2021,2,13,5.57,1.78,4.1
"IMRO12_DOLCEACQUA",2021,2,14,7.55,2.52,0
"IMRO12_DOLCEACQUA",2021,2,15,9.09,2.17,0
"IMRO12_DOLCEACQUA",2021,2,16,13.53,4.25,0
"IMRO12_DOLCEACQUA",2021,2,17,12.71,6.49,0
"IMRO12_DOLCEACQUA",2021,2,18,14.06,8.13,0
"IMRO12_DOLCEACQUA",2021,2,19,12.97,8.9,0
"IMRO12_DOLCEACQUA",2021,2,20,15.81,8.39,0
"IMRO12_DOLCEACQUA",2021,2,21,15.17,9.45,0
"IMRO12_DOLCEACQUA",2021,2,22,15.39,10,0
"IMRO12_DOLCEACQUA",2021,2,23,16.17,10.03,0
"IMRO12_DOLCEACQUA",2021,2,24,19.55,10.82,0
"IMRO12_DOLCEACQUA",2021,2,25,19.17,11.04,0
"IMRO12_DOLCEACQUA",2021,2,26,14.65,5.21,0
"IMRO12_DOLCEACQUA",2021,2,27,15.38,7.48,0
"IMRO12_DOLCEACQUA",2021,2,28,18.82,9.12,0
"IMRO12_DOLCEACQUA",2021,3,1,15.16,8.9,0
"IMRO12_DOLCEACQUA",2021,3,2,18.38,9.09,0
"IMRO12_DOLCEACQUA",2021,3,3,13.39,9.46,0
"IMRO12_DOLCEACQUA",2021,3,4,12.49,6.55,0
"IMRO12_DOLCEACQUA",2021,3,5,13.68,7.81,0
"IMRO12_DOLCEACQUA",2021,3,6,13.62,8.01,0
"IMRO12_DOLCEACQUA",2021,3,7,13.75,7.53,0
"IMRO12_DOLCEACQUA",2021,3,8,14.36,8.11,0
"IMRO12_DOLCEACQUA",2021,3,9,15.39,7.71,5.7
"IMRO12_DOLCEACQUA",2021,3,10,15.04,5.97,0
"IMRO12_DOLCEACQUA",2021,3,11,17,7.78,0
"IMRO12_DOLCEACQUA",2021,3,12,18.92,8.81,0
"IMRO12_DOLCEACQUA",2021,3,13,15.34,8.2,0
"IMRO12_DOLCEACQUA",2021,3,14,18.23,9.16,0
"IMRO12_DOLCEACQUA",2021,3,15,15.4,8.24,0
"IMRO12_DOLCEACQUA",2021,3,16,16.42,8.32,0
"IMRO12_DOLCEACQUA",2021,3,17,15.07,7.58,0
"IMRO12_DOLCEACQUA",2021,3,18,10.49,5.12,1.4
"IMRO12_DOLCEACQUA",2021,3,19,9.08,3.93,0
"IMRO12_DOLCEACQUA",2021,3,20,13.56,6.72,0
"IMRO12_DOLCEACQUA",2021,3,21,10.97,4.55,0
"IMRO12_DOLCEACQUA",2021,3,22,15.87,5.53,0
"IMRO12_DOLCEACQUA",2021,3,23,13.83,7.5,0
"IMRO12_DOLCEACQUA",2021,3,24,15.75,7.13,0
