"site","year","month","day","tmax","tmin","prec"
"MT004_Policoro",2020,5,25,23.09,14.33,0
"MT004_Policoro",2020,5,26,21.59,11.28,0
"MT004_Policoro",2020,5,27,20.34,10.64,0
"MT004_Policoro",2020,5,28,22.32,11.63,0
"MT004_Policoro",2020,5,29,21.85,11.08,0
"MT004_Policoro",2020,5,30,18.83,11.49,4.3
"MT004_Policoro",2020,5,31,19.6,10.88,4.3
"MT004_Policoro",2020,6,1,20.58,10.89,1.5
"MT004_Policoro",2020,6,2,23.95,12.67,0
"MT004_Policoro",2020,6,3,25.37,14.3,0
"MT004_Policoro",2020,6,4,26,14.38,0
"MT004_Policoro",2020,6,5,21.7,12.87,28.4
"MT004_Policoro",2020,6,6,22.93,13.33,3.4
"MT004_Policoro",2020,6,7,25.13,15.23,0
"MT004_Policoro",2020,6,8,25.18,16.34,2.5
"MT004_Policoro",2020,6,9,25.25,15.69,0
"MT004_Policoro",2020,6,10,22.88,14.74,0
"MT004_Policoro",2020,6,11,22.59,13.21,0
"MT004_Policoro",2020,6,12,24.21,14.34,0
"MT004_Policoro",2020,6,13,27.65,16.58,0
"MT004_Policoro",2020,6,14,27.46,16.52,0
"MT004_Policoro",2020,6,15,25.38,15.79,0
"MT004_Policoro",2020,6,16,24.46,15.98,0
"MT004_Policoro",2020,6,17,25.4,16.15,0
"MT004_Policoro",2020,6,18,27.1,16.23,0
"MT004_Policoro",2020,6,19,28.74,17.69,0
"MT004_Policoro",2020,6,20,28.28,16.78,0
"MT004_Policoro",2020,6,21,26.45,16.88,2.8
"MT004_Policoro",2020,6,22,24.29,16.73,0
"MT004_Policoro",2020,6,23,28.43,18.76,0
"MT004_Policoro",2020,6,24,28.53,18.92,0
"MT004_Policoro",2020,6,25,28.55,18.64,0
"MT004_Policoro",2020,6,26,29.7,19.24,0
"MT004_Policoro",2020,6,27,30.15,20.07,0
"MT004_Policoro",2020,6,28,31.5,21.34,0
"MT004_Policoro",2020,6,29,32,20.76,0
"MT004_Policoro",2020,6,30,33.21,21.84,0
"MT004_Policoro",2020,7,1,32.42,22.66,0
"MT004_Policoro",2020,7,2,34.29,23.39,0
"MT004_Policoro",2020,7,3,33.77,22.76,0
"MT004_Policoro",2020,7,4,30.81,18.6,14
"MT004_Policoro",2020,7,5,28.14,17.85,7.1
"MT004_Policoro",2020,7,6,29.87,19.34,4.2
"MT004_Policoro",2020,7,7,31.24,18.9,0
"MT004_Policoro",2020,7,8,27.95,17.58,0
"MT004_Policoro",2020,7,9,29.56,18.05,0
"MT004_Policoro",2020,7,10,31.14,19.9,0
"MT004_Policoro",2020,7,11,31.24,21.04,0
"MT004_Policoro",2020,7,12,32.75,20.3,0
"MT004_Policoro",2020,7,13,29.01,18.86,0
"MT004_Policoro",2020,7,14,28.17,17.19,0
"MT004_Policoro",2020,7,15,28.38,18.49,0
"MT004_Policoro",2020,7,16,29.59,18.61,0
"MT004_Policoro",2020,7,17,27.36,17.91,0
"MT004_Policoro",2020,7,18,25.89,16.88,8.7
"MT004_Policoro",2020,7,19,26.35,16.06,0
"MT004_Policoro",2020,7,20,28.21,16.67,0
"MT004_Policoro",2020,7,21,31.75,19.71,0
"MT004_Policoro",2020,7,22,32.91,21.17,0
"MT004_Policoro",2020,7,23,32.57,21.78,0
"MT004_Policoro",2020,7,24,31.68,22.19,0
"MT004_Policoro",2020,7,25,31.51,20.03,0
"MT004_Policoro",2020,7,26,30.99,19.51,0
"MT004_Policoro",2020,7,27,32.82,20.7,0
"MT004_Policoro",2020,7,28,34.27,21.88,0
"MT004_Policoro",2020,7,29,33.83,23.32,0
"MT004_Policoro",2020,7,30,34.3,24.31,0
"MT004_Policoro",2020,7,31,35.74,23.66,0
"MT004_Policoro",2020,8,1,34.76,22.77,0
"MT004_Policoro",2020,8,2,34.64,24.19,0
"MT004_Policoro",2020,8,3,34.34,23.76,0
"MT004_Policoro",2020,8,4,30.52,20.6,0
"MT004_Policoro",2020,8,5,26.24,16.26,9.8
"MT004_Policoro",2020,8,6,26.16,16.38,5.5
"MT004_Policoro",2020,8,7,26.85,17.68,2.5
"MT004_Policoro",2020,8,8,28.92,18.37,3.5
"MT004_Policoro",2020,8,9,30.57,20.26,0
"MT004_Policoro",2020,8,10,32.63,21.73,0
"MT004_Policoro",2020,8,11,31.51,20.9,0
"MT004_Policoro",2020,8,12,32.54,22.31,0
"MT004_Policoro",2020,8,13,32.43,22.89,0
"MT004_Policoro",2020,8,14,33.08,23.55,0
"MT004_Policoro",2020,8,15,33.31,22.66,0
"MT004_Policoro",2020,8,16,32.59,22.21,0
"MT004_Policoro",2020,8,17,32.04,22.65,0
"MT004_Policoro",2020,8,18,31.39,21.51,0
"MT004_Policoro",2020,8,19,29.94,20.38,0
"MT004_Policoro",2020,8,20,31.14,20.46,0
"MT004_Policoro",2020,8,21,32.72,22.25,0
"MT004_Policoro",2020,8,22,33.27,22.61,0
"MT004_Policoro",2020,8,23,33.1,22.45,0
"MT004_Policoro",2020,8,24,32.54,21.22,0
"MT004_Policoro",2020,8,25,30.11,20.31,0
"MT004_Policoro",2020,8,26,30.66,20.58,0
"MT004_Policoro",2020,8,27,31.24,20.23,0
"MT004_Policoro",2020,8,28,32.16,21.88,0
"MT004_Policoro",2020,8,29,32.52,22.91,0
"MT004_Policoro",2020,8,30,32.87,25.66,0
"MT004_Policoro",2020,8,31,33.69,22,0
"MT004_Policoro",2020,9,1,26.57,17.95,0
"MT004_Policoro",2020,9,2,27.06,17.73,0
"MT004_Policoro",2020,9,3,27.33,18.69,0
"MT004_Policoro",2020,9,4,29.17,17.98,0
"MT004_Policoro",2020,9,5,29.04,18.52,0
"MT004_Policoro",2020,9,6,28.98,19.1,0
"MT004_Policoro",2020,9,7,30.44,21.38,0
"MT004_Policoro",2020,9,8,30.74,20.35,0
"MT004_Policoro",2020,9,9,30.98,21.4,0
"MT004_Policoro",2020,9,10,31.21,21.15,0
"MT004_Policoro",2020,9,11,29.98,20.02,0
"MT004_Policoro",2020,9,12,29.99,18.96,0
"MT004_Policoro",2020,9,13,32.09,20.13,0
"MT004_Policoro",2020,9,14,31.34,21.24,0
"MT004_Policoro",2020,9,15,30.5,20.22,0
"MT004_Policoro",2020,9,16,30.05,19.83,0
"MT004_Policoro",2020,9,17,28.17,20.46,0
"MT004_Policoro",2020,9,18,30.6,21.71,2
"MT004_Policoro",2020,9,19,29.22,20.02,0
"MT004_Policoro",2020,9,20,28.44,19.33,0
"MT004_Policoro",2020,9,21,28.37,19.56,0
"MT004_Policoro",2020,9,22,28.02,18.37,0
"MT004_Policoro",2020,9,23,27.38,18.55,0
"MT004_Policoro",2020,9,24,27.29,17.56,0
"MT004_Policoro",2020,9,25,27.1,16.23,7.3
"MT004_Policoro",2020,9,26,18.95,11.27,10.8
"MT004_Policoro",2020,9,27,21.9,12.07,14.3
"MT004_Policoro",2020,9,28,20.51,13.73,10
"MT004_Policoro",2020,9,29,21.65,13.05,0
"MT004_Policoro",2020,9,30,22.08,13.08,0
"MT004_Policoro",2020,10,1,23.23,13.34,0
"MT004_Policoro",2020,10,2,25.47,14.71,0
"MT004_Policoro",2020,10,3,30.44,20.41,0
"MT004_Policoro",2020,10,4,27.15,17.29,0
"MT004_Policoro",2020,10,5,27.06,17.88,0
"MT004_Policoro",2020,10,6,25.72,15.02,0
"MT004_Policoro",2020,10,7,20.78,13.37,10.5
"MT004_Policoro",2020,10,8,20.26,12.14,0
"MT004_Policoro",2020,10,9,21.89,11.11,0
"MT004_Policoro",2020,10,10,22.49,12.1,0
"MT004_Policoro",2020,10,11,22.91,13.88,0
"MT004_Policoro",2020,10,12,18.58,11.23,12.2
"MT004_Policoro",2020,10,13,18.4,9.42,5.1
"MT004_Policoro",2020,10,14,19.53,9.75,0
"MT004_Policoro",2020,10,15,20.97,12.99,16.6
"MT004_Policoro",2020,10,16,19.58,10.22,2
"MT004_Policoro",2020,10,17,17.76,9.57,0
"MT004_Policoro",2020,10,18,18.03,10.6,2
"MT004_Policoro",2020,10,19,18.36,9.55,0
"MT004_Policoro",2020,10,20,19.11,9.41,0
"MT004_Policoro",2020,10,21,20.1,8.67,0
"MT004_Policoro",2020,10,22,19.89,11.26,0
"MT004_Policoro",2020,10,23,21.75,12.71,0
"MT004_Policoro",2020,10,24,21.7,12.74,3.2
"MT004_Policoro",2020,10,25,19.37,11.76,0
"MT004_Policoro",2020,10,26,20.16,10.99,0
"MT004_Policoro",2020,10,27,19.61,10.25,6.1
"MT004_Policoro",2020,10,28,17.03,9.77,3.6
"MT004_Policoro",2020,10,29,19.76,11.45,0
"MT004_Policoro",2020,10,30,19.08,11.14,0
"MT004_Policoro",2020,10,31,20.93,11.93,0
"MT004_Policoro",2020,11,1,20.38,11.75,0
"MT004_Policoro",2020,11,2,17.76,10.87,0
"MT004_Policoro",2020,11,3,19.26,10.69,0
"MT004_Policoro",2020,11,4,19.43,11.09,0
"MT004_Policoro",2020,11,5,18.75,12.77,0
"MT004_Policoro",2020,11,6,18.77,13.01,0
"MT004_Policoro",2020,11,7,18.4,9.94,0
"MT004_Policoro",2020,11,8,19.09,9.52,0
"MT004_Policoro",2020,11,9,19.43,9.76,0
"MT004_Policoro",2020,11,10,19.88,11,0
"MT004_Policoro",2020,11,11,18.77,9.98,0
"MT004_Policoro",2020,11,12,18.09,9.5,0
"MT004_Policoro",2020,11,13,18.62,11.6,0
"MT004_Policoro",2020,11,14,18.51,11.2,0
"MT004_Policoro",2020,11,15,18.99,12.34,0
"MT004_Policoro",2020,11,16,18.21,12.1,0
"MT004_Policoro",2020,11,17,16.48,12.15,12
"MT004_Policoro",2020,11,18,17.01,10.55,10.3
"MT004_Policoro",2020,11,19,16.84,9.24,0
"MT004_Policoro",2020,11,20,15.01,9.94,20.4
"MT004_Policoro",2020,11,21,12.42,7.64,28.9
"MT004_Policoro",2020,11,22,11.42,5.05,12.1
"MT004_Policoro",2020,11,23,14.2,8.02,0
"MT004_Policoro",2020,11,24,13.17,8.28,0
"MT004_Policoro",2020,11,25,14.81,7.92,0
"MT004_Policoro",2020,11,26,15.41,7.1,0
"MT004_Policoro",2020,11,27,15.65,7.17,0
"MT004_Policoro",2020,11,28,14.82,6.64,8.6
"MT004_Policoro",2020,11,29,15.7,10.18,21.8
"MT004_Policoro",2020,11,30,15.46,8.68,3.9
"MT004_Policoro",2020,12,1,11.8,6.21,0
"MT004_Policoro",2020,12,2,15.72,8.38,4.2
"MT004_Policoro",2020,12,3,15.28,10.25,7
"MT004_Policoro",2020,12,4,13.33,7.04,0
"MT004_Policoro",2020,12,5,15.55,8.48,0
"MT004_Policoro",2020,12,6,15.32,8.86,22.2
"MT004_Policoro",2020,12,7,13.07,6.6,7.8
"MT004_Policoro",2020,12,8,13.91,7.01,10.2
"MT004_Policoro",2020,12,9,12.54,7,20.4
"MT004_Policoro",2020,12,10,11.56,6.05,5.5
"MT004_Policoro",2020,12,11,10.62,6.1,1.5
"MT004_Policoro",2020,12,12,11.95,6.5,0
"MT004_Policoro",2020,12,13,11.77,5.9,0
"MT004_Policoro",2020,12,14,13.21,6.34,0
"MT004_Policoro",2020,12,15,14.23,5.76,0
"MT004_Policoro",2020,12,16,13.98,7.19,0
"MT004_Policoro",2020,12,17,14.24,6.77,0
"MT004_Policoro",2020,12,18,13.74,5.34,0
"MT004_Policoro",2020,12,19,12.59,6.11,0
"MT004_Policoro",2020,12,20,12.33,7.27,0
"MT004_Policoro",2020,12,21,13.65,8,0
"MT004_Policoro",2020,12,22,13.93,7.71,0
"MT004_Policoro",2020,12,23,14.25,7.11,0
"MT004_Policoro",2020,12,24,13.62,8.4,0
"MT004_Policoro",2020,12,25,15.39,9.67,7.4
"MT004_Policoro",2020,12,26,12.93,6.13,8.9
"MT004_Policoro",2020,12,27,8.59,4.22,14.9
"MT004_Policoro",2020,12,28,13.43,4.93,0
"MT004_Policoro",2020,12,29,14.05,9.03,5.2
"MT004_Policoro",2020,12,30,13,7.06,13.9
"MT004_Policoro",2020,12,31,9.75,4.77,5.7
"MT004_Policoro",2021,1,1,10.71,3.83,0
"MT004_Policoro",2021,1,2,11.63,6.8,6
"MT004_Policoro",2021,1,3,10.62,6.72,1.9
"MT004_Policoro",2021,1,4,10.95,4.77,0
"MT004_Policoro",2021,1,5,11.67,4.72,0
"MT004_Policoro",2021,1,6,12.87,7.61,0
"MT004_Policoro",2021,1,7,13.23,8.39,0
"MT004_Policoro",2021,1,8,15.29,7.9,6.8
"MT004_Policoro",2021,1,9,11.08,5.66,16.8
"MT004_Policoro",2021,1,10,17.88,8.51,15.8
"MT004_Policoro",2021,1,11,14.25,6.15,4.7
"MT004_Policoro",2021,1,12,9.51,4.97,3.1
"MT004_Policoro",2021,1,13,11.34,3.06,0
"MT004_Policoro",2021,1,14,12.77,3.32,0
"MT004_Policoro",2021,1,15,8.28,1.91,10.1
"MT004_Policoro",2021,1,16,4.62,-0.45,0
"MT004_Policoro",2021,1,17,5.86,-1.43,6.4
"MT004_Policoro",2021,1,18,5.73,-0.01,3.9
"MT004_Policoro",2021,1,19,9.68,0.83,0
"MT004_Policoro",2021,1,20,10.96,4,0
"MT004_Policoro",2021,1,21,13.56,5.92,0
"MT004_Policoro",2021,1,22,12.53,8.51,0
"MT004_Policoro",2021,1,23,12.61,7.57,11.5
"MT004_Policoro",2021,1,24,11.6,6.87,33.7
"MT004_Policoro",2021,1,25,11.4,3.88,6.5
"MT004_Policoro",2021,1,26,10.3,2.42,4.3
"MT004_Policoro",2021,1,27,8.11,1.55,0
"MT004_Policoro",2021,1,28,9.92,1.17,0
"MT004_Policoro",2021,1,29,14.15,5.85,0
"MT004_Policoro",2021,1,30,16.35,7.44,0
"MT004_Policoro",2021,1,31,14.05,6.55,10.3
"MT004_Policoro",2021,2,1,14.04,5.57,8.2
"MT004_Policoro",2021,2,2,12.81,7.4,4.4
"MT004_Policoro",2021,2,3,14.66,5.4,0
"MT004_Policoro",2021,2,4,17.68,8.77,0
"MT004_Policoro",2021,2,5,19.44,11.16,0
"MT004_Policoro",2021,2,6,18.48,12.54,0
"MT004_Policoro",2021,2,7,19.28,9.94,0
"MT004_Policoro",2021,2,8,15.19,7.66,5.8
"MT004_Policoro",2021,2,9,13.71,7.14,11.5
"MT004_Policoro",2021,2,10,18.73,8.93,9.8
"MT004_Policoro",2021,2,11,14.08,6.41,5.4
"MT004_Policoro",2021,2,12,9.89,4.72,2.9
"MT004_Policoro",2021,2,13,6.21,-0.44,15.1
"MT004_Policoro",2021,2,14,1.71,-3.51,0
"MT004_Policoro",2021,2,15,3.92,-2.59,0
"MT004_Policoro",2021,2,16,8.37,-0.16,0
"MT004_Policoro",2021,2,17,9.33,2.92,0
"MT004_Policoro",2021,2,18,12.63,4.71,0
"MT004_Policoro",2021,2,19,14.45,5.07,0
"MT004_Policoro",2021,2,20,16.57,6.63,0
"MT004_Policoro",2021,2,21,14.3,6.04,0
"MT004_Policoro",2021,2,22,13.48,4.4,0
"MT004_Policoro",2021,2,23,16.59,5.26,0
"MT004_Policoro",2021,2,24,18.79,8.75,0
"MT004_Policoro",2021,2,25,16.49,8.88,0
"MT004_Policoro",2021,2,26,17.09,8.27,0
"MT004_Policoro",2021,2,27,16.7,9.74,0
"MT004_Policoro",2021,2,28,14.32,6.46,0
"MT004_Policoro",2021,3,1,14.43,4.96,0
"MT004_Policoro",2021,3,2,13.83,5.31,0
"MT004_Policoro",2021,3,3,15.09,4.83,0
"MT004_Policoro",2021,3,4,14.18,6.35,0
"MT004_Policoro",2021,3,5,13.91,5.52,0
"MT004_Policoro",2021,3,6,15.04,6.58,1.7
"MT004_Policoro",2021,3,7,12.39,5.88,0
"MT004_Policoro",2021,3,8,13.83,6.53,0
"MT004_Policoro",2021,3,9,16.08,8.26,0
"MT004_Policoro",2021,3,10,11.84,4.52,11
"MT004_Policoro",2021,3,11,14.15,2.82,0
"MT004_Policoro",2021,3,12,15.75,5.9,0
"MT004_Policoro",2021,3,13,15.76,7.57,0
"MT004_Policoro",2021,3,14,15.85,6.5,2.2
"MT004_Policoro",2021,3,15,11.09,4.68,2.6
"MT004_Policoro",2021,3,16,14,3.65,1.4
"MT004_Policoro",2021,3,17,11.11,3.33,0
"MT004_Policoro",2021,3,18,8.85,2.11,3.8
"MT004_Policoro",2021,3,19,10.11,1.08,5.1
"MT004_Policoro",2021,3,20,7.72,3.35,22.5
"MT004_Policoro",2021,3,21,7.13,2.84,10.5
"MT004_Policoro",2021,3,22,10.12,3.43,0
"MT004_Policoro",2021,3,23,8.17,1.84,0
"MT004_Policoro",2021,3,24,10.66,2.23,0
"MT004_Policoro",2021,3,25,11.53,3.74,0
"MT004_Policoro",2021,3,26,14.98,4.5,0
"MT004_Policoro",2021,3,27,16.85,7.02,0
"MT004_Policoro",2021,3,28,16.68,8.98,0
"MT004_Policoro",2021,3,29,19.01,8.96,0
"MT004_Policoro",2021,3,30,18.17,9.1,0
"MT004_Policoro",2021,3,31,18.15,9.57,0
"MT004_Policoro",2021,4,1,20.09,9.7,0
"MT004_Policoro",2021,4,2,19.9,11.55,0
"MT004_Policoro",2021,4,3,18.3,10.52,0
"MT004_Policoro",2021,4,4,13.26,6.87,0
"MT004_Policoro",2021,4,5,12.04,4.69,0
"MT004_Policoro",2021,4,6,15.96,5.75,0
"MT004_Policoro",2021,4,7,13.01,1.88,7.6
"MT004_Policoro",2021,4,8,11.03,1,0
"MT004_Policoro",2021,4,9,13.12,2.96,0
"MT004_Policoro",2021,4,10,15.42,4.52,0
"MT004_Policoro",2021,4,11,17.59,9.64,0
"MT004_Policoro",2021,4,12,18.42,11.51,0
"MT004_Policoro",2021,4,13,17.51,8.83,0
"MT004_Policoro",2021,4,14,13.3,5.32,0
"MT004_Policoro",2021,4,15,13.55,4.45,0
"MT004_Policoro",2021,4,16,10.05,4.26,0
"MT004_Policoro",2021,4,17,14.71,5.94,0
"MT004_Policoro",2021,4,18,13.98,7.02,2.1
"MT004_Policoro",2021,4,19,12.17,5.17,7
"MT004_Policoro",2021,4,20,13.33,5.42,0
"MT004_Policoro",2021,4,21,15.32,6.04,0
"MT004_Policoro",2021,4,22,14.67,9.28,9.1
"MT004_Policoro",2021,4,23,13.95,9.4,19.2
"MT004_Policoro",2021,4,24,14.77,8.67,9.7
"MT004_Policoro",2021,4,25,19.02,7.96,0
"MT004_Policoro",2021,4,26,18.93,10.28,0
"MT004_Policoro",2021,4,27,20.82,12.09,0
"MT004_Policoro",2021,4,28,20.99,13.07,0
"MT004_Policoro",2021,4,29,21.31,13.28,0
"MT004_Policoro",2021,4,30,25.26,15.98,0
"MT004_Policoro",2021,5,1,25.39,16.22,0
"MT004_Policoro",2021,5,2,21.16,14.01,0
"MT004_Policoro",2021,5,3,19.95,12.21,0
"MT004_Policoro",2021,5,4,20.1,10.15,0
"MT004_Policoro",2021,5,5,19.57,12.41,0
"MT004_Policoro",2021,5,6,22.93,11.92,0
"MT004_Policoro",2021,5,7,24.48,13.32,0
"MT004_Policoro",2021,5,8,21.97,13.27,0
"MT004_Policoro",2021,5,9,21.29,13.22,0
"MT004_Policoro",2021,5,10,22.95,13.02,0
"MT004_Policoro",2021,5,11,25.18,14.97,0
"MT004_Policoro",2021,5,12,20.93,12.69,0
"MT004_Policoro",2021,5,13,20.71,11.23,0
"MT004_Policoro",2021,5,14,22.03,11.42,4.7
"MT004_Policoro",2021,5,15,19.57,10.01,8
"MT004_Policoro",2021,5,16,22.67,11.84,0
"MT004_Policoro",2021,5,17,25.07,14.36,0
"MT004_Policoro",2021,5,18,22.38,13.22,0
"MT004_Policoro",2021,5,19,22.95,12.91,0
"MT004_Policoro",2021,5,20,19.2,10.44,0
"MT004_Policoro",2021,5,21,21.98,10.63,0
"MT004_Policoro",2021,5,22,25.26,12.09,0
"MT004_Policoro",2021,5,23,27.72,16.03,0
"MT004_Policoro",2021,5,24,30.13,19.22,0
"MT004_Policoro",2021,5,25,25.25,15.77,0
"MT004_Policoro",2021,5,26,23.19,14.78,0
"MT004_Policoro",2021,5,27,23.34,14.21,0
"MT004_Policoro",2021,5,28,25.63,14.04,0
"MT004_Policoro",2021,5,29,24.81,14.31,0
"MT004_Policoro",2021,5,30,22.49,13.2,3.6
"MT004_Policoro",2021,5,31,20.76,12.18,0
"MT004_Policoro",2021,6,1,22.13,11.69,0
"MT004_Policoro",2021,6,2,22.07,11.28,0
"MT004_Policoro",2021,6,3,25.03,13.39,0
"MT004_Policoro",2021,6,4,27.81,15.8,0
"MT004_Policoro",2021,6,5,28.07,17.39,0
"MT004_Policoro",2021,6,6,27.44,18.16,0
"MT004_Policoro",2021,6,7,25.45,16.34,0
"MT004_Policoro",2021,6,8,23.55,16.26,9
"MT004_Policoro",2021,6,9,25.19,15.03,5.6
"MT004_Policoro",2021,6,10,27.82,14.59,0
"MT004_Policoro",2021,6,11,26.2,15.74,1.6
"MT004_Policoro",2021,6,12,26.84,14.17,6.8
"MT004_Policoro",2021,6,13,27.37,16.46,0
"MT004_Policoro",2021,6,14,24.93,15.8,0
"MT004_Policoro",2021,6,15,23.39,13.21,0
"MT004_Policoro",2021,6,16,25.52,14.54,0
"MT004_Policoro",2021,6,17,26.95,16.73,0
"MT004_Policoro",2021,6,18,27.91,17.53,0
"MT004_Policoro",2021,6,19,29.41,18.88,0
"MT004_Policoro",2021,6,20,31.88,21.05,0
"MT004_Policoro",2021,6,21,35.41,24.32,0
"MT004_Policoro",2021,6,22,36.71,25.54,0
"MT004_Policoro",2021,6,23,36.09,24.57,0
"MT004_Policoro",2021,6,24,36.76,26.91,0
"MT004_Policoro",2021,6,25,36.8,25.84,0
"MT004_Policoro",2021,6,26,33.66,22.52,0
"MT004_Policoro",2021,6,27,31.79,20.94,0
"MT004_Policoro",2021,6,28,34.38,22.31,0
"MT004_Policoro",2021,6,29,36.75,24.74,0
"MT004_Policoro",2021,6,30,35.08,24.86,0
"MT004_Policoro",2021,7,1,32.65,21.89,0
"MT004_Policoro",2021,7,2,29.95,20.06,0
"MT004_Policoro",2021,7,3,31.47,19.52,0
"MT004_Policoro",2021,7,4,32.05,20.68,0
"MT004_Policoro",2021,7,5,30.94,20.45,0
"MT004_Policoro",2021,7,6,32.54,20.32,0
"MT004_Policoro",2021,7,7,33.76,23.5,0
"MT004_Policoro",2021,7,8,35.6,24.18,0
"MT004_Policoro",2021,7,9,35.73,23.16,0
"MT004_Policoro",2021,7,10,32.42,21.87,0
"MT004_Policoro",2021,7,11,31.93,20.93,0
"MT004_Policoro",2021,7,12,32.87,21.4,0
"MT004_Policoro",2021,7,13,35.59,23.02,0
"MT004_Policoro",2021,7,14,32.58,21.96,0
"MT004_Policoro",2021,7,15,29.74,19.62,0
"MT004_Policoro",2021,7,16,29.11,17.72,0
"MT004_Policoro",2021,7,17,27.42,17.96,0
"MT004_Policoro",2021,7,18,27.46,16.48,10
"MT004_Policoro",2021,7,19,27.81,17.7,5
"MT004_Policoro",2021,7,20,28.79,18.71,0
"MT004_Policoro",2021,7,21,32.62,19.52,0
"MT004_Policoro",2021,7,22,32.38,21.21,0
"MT004_Policoro",2021,7,23,31.84,20.46,0
"MT004_Policoro",2021,7,24,32.67,20.73,0
"MT004_Policoro",2021,7,25,33.99,22.87,0
"MT004_Policoro",2021,7,26,35.19,25.3,0
"MT004_Policoro",2021,7,27,36.02,25.68,0
"MT004_Policoro",2021,7,28,37.44,26.63,0
"MT004_Policoro",2021,7,29,37.61,26.02,0
"MT004_Policoro",2021,7,30,36.17,25.18,0
"MT004_Policoro",2021,7,31,36.06,24.28,0
"MT004_Policoro",2021,8,1,36.88,27.11,0
"MT004_Policoro",2021,8,2,34.72,25.85,0
"MT004_Policoro",2021,8,3,34.86,24.06,0
"MT004_Policoro",2021,8,4,34.74,24.31,0
"MT004_Policoro",2021,8,5,33.47,22.13,0
"MT004_Policoro",2021,8,6,30.41,21.52,0
"MT004_Policoro",2021,8,7,31.72,20.43,0
"MT004_Policoro",2021,8,8,35.15,24.11,0
"MT004_Policoro",2021,8,9,35.79,26.14,0
"MT004_Policoro",2021,8,10,38.03,26.19,0
"MT004_Policoro",2021,8,11,38.62,24.03,0
"MT004_Policoro",2021,8,12,35.7,23.59,0
"MT004_Policoro",2021,8,13,36.39,23.78,0
"MT004_Policoro",2021,8,14,35.17,23.9,0
"MT004_Policoro",2021,8,15,35.29,22.99,0
"MT004_Policoro",2021,8,16,34.81,24.29,0
"MT004_Policoro",2021,8,17,34.45,24.27,0
"MT004_Policoro",2021,8,18,31.84,21.19,0
"MT004_Policoro",2021,8,19,30.54,20.81,0
"MT004_Policoro",2021,8,20,30.96,19.93,0
"MT004_Policoro",2021,8,21,31.34,20.62,0
"MT004_Policoro",2021,8,22,33.04,21.48,0
"MT004_Policoro",2021,8,23,31.38,21.58,0
"MT004_Policoro",2021,8,24,32.23,21.92,0
"MT004_Policoro",2021,8,25,29.85,20.93,0
"MT004_Policoro",2021,8,26,28.58,19.04,4.7
"MT004_Policoro",2021,8,27,28.88,18.99,0
"MT004_Policoro",2021,8,28,29.61,19.27,0
"MT004_Policoro",2021,8,29,26.21,17.1,2.7
"MT004_Policoro",2021,8,30,26.67,15.95,0
"MT004_Policoro",2021,8,31,27.56,16.65,0
"MT004_Policoro",2021,9,1,26.54,18.06,0
"MT004_Policoro",2021,9,2,27.45,17.11,0
"MT004_Policoro",2021,9,3,25.9,17.39,0
"MT004_Policoro",2021,9,4,24.46,18.37,5.1
"MT004_Policoro",2021,9,5,25.05,18.28,3.4
"MT004_Policoro",2021,9,6,26.68,16.41,4.5
"MT004_Policoro",2021,9,7,25.53,17.45,0
"MT004_Policoro",2021,9,8,25.28,17.07,0
"MT004_Policoro",2021,9,9,24.23,16.45,0
"MT004_Policoro",2021,9,10,24.9,16.64,0
"MT004_Policoro",2021,9,11,22.64,15.4,21.9
"MT004_Policoro",2021,9,12,24.92,15.51,0
"MT004_Policoro",2021,9,13,27.19,16.97,0
"MT004_Policoro",2021,9,14,27.22,18.39,0
"MT004_Policoro",2021,9,15,28.77,19.09,0
"MT004_Policoro",2021,9,16,31.31,21.14,0
"MT004_Policoro",2021,9,17,30.52,22.43,0
"MT004_Policoro",2021,9,18,29.76,21.8,0
"MT004_Policoro",2021,9,19,29.5,20.5,0
"MT004_Policoro",2021,9,20,27.49,18.5,0
"MT004_Policoro",2021,9,21,26.34,16.81,0
"MT004_Policoro",2021,9,22,22.92,15.17,0
"MT004_Policoro",2021,9,23,21.52,13.38,0
"MT004_Policoro",2021,9,24,24.43,11.94,0
"MT004_Policoro",2021,9,25,25.34,16.38,0
"MT004_Policoro",2021,9,26,28.4,18.8,0
"MT004_Policoro",2021,9,27,26.61,20.01,0
"MT004_Policoro",2021,9,28,25.13,19.21,0
"MT004_Policoro",2021,9,29,24.47,16.9,0
"MT004_Policoro",2021,9,30,24.29,16.2,4.9
"MT004_Policoro",2021,10,1,25.13,16.17,0
"MT004_Policoro",2021,10,2,22.72,15.84,0
"MT004_Policoro",2021,10,3,22.9,15.72,0
"MT004_Policoro",2021,10,4,24.39,15.99,0
"MT004_Policoro",2021,10,5,25.26,14.87,9.7
"MT004_Policoro",2021,10,6,24.01,15.53,0
"MT004_Policoro",2021,10,7,21.38,12.96,6.6
"MT004_Policoro",2021,10,8,20.44,12.57,3.9
"MT004_Policoro",2021,10,9,20.97,13.03,0
"MT004_Policoro",2021,10,10,15.45,11.26,26.7
"MT004_Policoro",2021,10,11,13.66,9.01,8.2
"MT004_Policoro",2021,10,12,18.15,10.25,0
"MT004_Policoro",2021,10,13,16.35,9.25,6.5
"MT004_Policoro",2021,10,14,14.79,9.17,0
"MT004_Policoro",2021,10,15,14.7,7.57,0
"MT004_Policoro",2021,10,16,16.74,9.37,0
"MT004_Policoro",2021,10,17,17.73,11.41,0
