"site","year","month","day","tmax","tmin","prec"
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,24,13.03,10.5,17.1
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,25,16.45,10.33,4.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,26,13.92,7.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,27,11.77,8.12,42.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,28,11.53,8.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,29,12.26,7.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,30,11.22,6.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,1,9.49,6.79,31.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,2,10.82,7.81,19.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,3,10.55,4.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,4,9.16,2.88,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,5,10.88,4.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,6,9.47,3.3,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,7,11.6,4.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,8,10.54,2.95,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,9,10.29,5.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,10,11.78,3.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,11,7.34,-0.15,1.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,12,4.71,0.72,2.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,13,6.32,0.71,14.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,14,11.08,2.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,15,11.12,3.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,16,11.42,6.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,17,12.68,8.92,9.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,18,11.84,9.24,1.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,19,11.47,8.87,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,20,11.96,8.52,103.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,21,11.86,7.93,39.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,22,11.42,6.85,21.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,23,12.57,5.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,24,12.25,3.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,25,13.32,3.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,26,11.56,2.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,27,10.28,3.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,28,10.02,1.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,29,5.92,0.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,30,7.12,-0.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,12,31,11.3,-1.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,1,13.39,-0.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,2,10.85,-1.37,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,3,8.7,3.41,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,4,14.66,1.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,5,13.12,0.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,6,10.28,-1.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,7,7.48,-1.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,8,11.08,-1.03,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,9,9.88,-0.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,10,9.6,0.99,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,11,11.55,-0.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,12,11.12,-1.62,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,13,8.04,-3.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,14,6.22,0.85,6.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,15,7.78,2.85,4.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,16,7.88,-0.84,1.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,17,8.6,-2.12,28.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,18,8.99,2.01,12.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,19,6.92,0.4,2.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,20,6.38,0.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,21,5.46,-1.57,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,22,11.22,-1.7,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,23,11.61,-1.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,24,8.89,-2,2.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,25,6.08,-0.22,7.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,26,7.51,0.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,27,8.33,2.44,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,28,10.5,3.33,29.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,29,13.4,2.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,30,9.72,1.33,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,1,31,13.36,3.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,1,10.69,7.04,7.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,2,9.9,6.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,3,13.13,8.01,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,4,15.67,5.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,5,12.31,3.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,6,10.29,-0.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,7,12.01,0.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,8,10.28,0.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,9,10.25,0.97,1.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,10,12.95,6.55,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,11,16.63,6.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,12,13.81,4.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,13,12.28,2.05,12.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,14,13.97,4.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,15,12.68,2.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,16,12.41,2.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,17,12.18,6.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,18,13.66,5.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,19,12.03,3.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,20,13.51,2.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,21,13.62,2.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,22,14.2,2.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,23,14.48,4.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,24,16.45,7.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,25,14.32,6.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,26,12.08,3.74,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,27,11.59,1.45,7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,28,13.19,3.65,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,2,29,11.02,3.15,9.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,1,9.85,6.17,33.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,2,9.35,3.72,87.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,3,8.61,4.43,4.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,4,10.85,2.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,5,9.19,3.04,41.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,6,10.26,3.98,8.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,7,11.78,3.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,8,11.52,1.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,9,9.29,3.21,7.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,10,12.83,3.05,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,11,17.09,3.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,12,15.15,5.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,13,16.18,8.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,14,11.81,8.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,15,12.63,3.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,16,14.12,2.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,17,15.4,3.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,18,16.68,4.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,19,17.93,6.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,20,16.45,5.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,21,16.41,6.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,22,12.25,7.59,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,23,6.56,3.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,24,8.41,-0.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,25,6.26,0.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,26,4.96,1.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,27,9.68,5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,28,14.34,5.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,29,15.81,6.55,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,30,12.3,6.78,2.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,3,31,7.81,4.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,1,8.17,1.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,2,11.26,1.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,3,14.09,2.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,4,15.79,3.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,5,15.16,4.81,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,6,16.75,5.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,7,18,6.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,8,18.35,6.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,9,18.87,6.7,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,10,20.35,6.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,11,21.81,7.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,12,21.13,7.81,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,13,18.98,9.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,14,19.06,8.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,15,15.84,7.27,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,16,18.82,5.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,17,20.02,6.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,18,20.84,9.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,19,19.41,10.95,2.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,20,13.45,12.32,10.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,21,11.88,9.92,4.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,22,15.93,7.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,23,18.2,7.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,24,20.54,8.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,25,20.55,10.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,26,20.02,10.67,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,27,20.24,11.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,28,16.11,11.82,14.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,29,18.67,9.88,1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,4,30,15.46,8.59,11
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,1,15.79,9.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,2,22.5,9.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,3,23.33,8.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,4,21.9,7.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,5,17.81,7.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,6,22.69,8.01,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,7,23.92,5.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,8,21.49,7.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,9,21.85,7.79,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,10,23.45,9.36,4.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,11,13.57,10.07,53.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,12,17.67,9.58,2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,13,21.47,9.95,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,14,23.25,10.93,8.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,15,16.66,8.45,34.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,16,20.62,8.49,3.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,17,23.17,11.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,18,23.2,11.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,19,19.07,11.08,26.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,20,24.59,10.53,3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,21,25,9.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,22,23.78,10.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,23,22.25,12.07,2.3
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,24,24.17,10.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,25,24.76,9.62,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,26,24.36,9.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,27,22.92,8.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,28,22.32,7.92,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,29,18.54,7.65,3.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,30,21.59,7.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,5,31,21.3,10.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,1,24.09,8.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,2,24.69,9.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,3,20.6,8.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,4,17.02,11.48,73.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,5,22.24,11.29,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,6,21.48,9.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,7,18.81,12.18,7.7
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,8,22.99,11.41,5.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,9,21.93,9.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,10,19.56,8.08,2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,11,16.65,8.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,12,21.97,7.41,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,13,23.13,9.5,25.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,14,22.61,9.96,2.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,15,24.49,11.07,4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,16,23.95,11.71,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,17,22.61,12.49,4.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,18,20.64,10.96,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,19,22.32,9.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,20,26.33,9.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,21,27.36,11.45,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,22,30.01,12.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,23,28.73,13.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,24,28.65,13.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,25,26.75,13.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,26,27.94,12.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,27,28.47,12.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,28,28.24,14.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,29,25.99,14.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,6,30,26.19,14.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,1,26.76,13.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,2,28.98,14.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,3,28.75,15.13,8.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,4,27.91,13.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,5,29.86,13.45,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,6,31.24,14.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,7,25.79,12.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,8,27.76,10.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,9,29.33,11.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,10,28.69,13.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,11,27.9,14.84,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,12,26.98,14.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,13,26.46,11.95,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,14,26.78,11.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,15,24.97,11.43,7.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,16,26.6,11.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,17,28.62,13.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,18,26.23,13.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,19,26.68,11.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,20,27.24,11.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,21,28.53,13.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,22,30.65,15.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,23,29.21,15.42,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,24,24.04,12.21,5.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,25,28.77,11.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,26,27.47,13.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,27,29.79,13.37,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,28,29.25,16.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,29,30.81,16.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,30,32.85,16.33,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,7,31,32.55,17.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,1,33.96,16.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,2,31.76,17.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,3,23.62,12.63,70.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,4,24.21,12.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,5,26.02,11.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,6,27.24,12.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,7,28.7,14.21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,8,30.19,14.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,9,32.41,14.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,10,31.8,15.74,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,11,31.09,15.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,12,31.82,15.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,13,29.04,16.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,14,30.21,15.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,15,31.1,14.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,16,29.57,13.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,17,25.08,14.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,18,26.79,14.16,6.9
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,19,27.98,13.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,20,29.66,12.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,21,30.47,14.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,22,29.97,15.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,23,30.54,15.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,24,27.83,14.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,25,27.37,13.39,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,26,26.59,13.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,27,29.18,15.33,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,28,24.74,14.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,29,25.19,15.92,35.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,30,22.62,13.74,28.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,8,31,22.8,9,7.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,1,23.72,8.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,2,23.24,8.3,4.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,3,25.09,9.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,4,26.88,11.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,5,25.68,11.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,6,24.89,11.41,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,7,26.82,14.53,5.4
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,8,24.93,12.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,9,27.65,10.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,10,26.25,13.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,11,25.85,16.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,12,26.7,13.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,13,27.49,13.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,14,26.41,13.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,15,25.39,12.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,16,27.72,13.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,17,27.63,13.07,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,18,26.8,14.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,19,26.5,12.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,20,23.96,11.62,1.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,21,23.33,10.96,10.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,22,20.05,11.27,6.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,23,19.8,12.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,24,21.7,13.77,39
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,25,18.95,7.63,13.2
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,26,20.02,5.84,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,27,16.26,3.62,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,28,16.65,5.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,29,18.43,6.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,9,30,18.68,7.78,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,1,17.03,11.05,16.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,2,17.89,12.59,127.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,3,17.82,8.54,54
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,4,14.92,9,21.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,5,16.62,8.28,8.1
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,6,15.82,8.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,7,20.72,8.41,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,8,21.4,7.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,9,18.94,5.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,10,18.38,9.09,3.8
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,11,14.91,5.1,33.6
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,12,13.46,3.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,13,15.71,1.66,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,14,14.95,5.13,15.5
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,15,11.52,5.49,11
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,16,14.99,3.89,0
"GEVE11_CASTIGLIONE CHIAVARESE",2020,10,17,16.44,2.26,0
