"site","year","month","day","tmax","tmin","prec"
"SO002_Teglio",2020,5,11,14.35,6.11,13.9
"SO002_Teglio",2020,5,12,16.09,6.03,5.7
"SO002_Teglio",2020,5,13,13.33,7.57,9.6
"SO002_Teglio",2020,5,14,17.36,8.38,12.6
"SO002_Teglio",2020,5,15,14.34,7.1,6.6
"SO002_Teglio",2020,5,16,17.13,6.94,3.3
"SO002_Teglio",2020,5,17,21.22,7.55,3.5
"SO002_Teglio",2020,5,18,21.26,6.84,3.3
"SO002_Teglio",2020,5,19,20.79,10.11,5.2
"SO002_Teglio",2020,5,20,21.21,8.33,0
"SO002_Teglio",2020,5,21,21.5,7,0
"SO002_Teglio",2020,5,22,21.85,7.81,0
"SO002_Teglio",2020,5,23,20.56,8.19,7.2
"SO002_Teglio",2020,5,24,17.91,6.08,0
"SO002_Teglio",2020,5,25,19.54,5.36,0
"SO002_Teglio",2020,5,26,18.15,5.42,0
"SO002_Teglio",2020,5,27,18.92,3.93,0
"SO002_Teglio",2020,5,28,18.83,4.98,0
"SO002_Teglio",2020,5,29,15.81,5.22,0
"SO002_Teglio",2020,5,30,15.51,5.58,0
"SO002_Teglio",2020,5,31,18.31,4.97,0
"SO002_Teglio",2020,6,1,20.42,6.01,0
"SO002_Teglio",2020,6,2,22.44,7.18,0
"SO002_Teglio",2020,6,3,20.74,6.81,7.8
"SO002_Teglio",2020,6,4,15.08,7.47,19.2
"SO002_Teglio",2020,6,5,19.5,8.14,9.5
"SO002_Teglio",2020,6,6,18.07,9.09,8.7
"SO002_Teglio",2020,6,7,12.91,7.76,41.5
"SO002_Teglio",2020,6,8,15.66,5.5,21.6
"SO002_Teglio",2020,6,9,15.5,5.23,8.3
"SO002_Teglio",2020,6,10,14.45,6.8,10.8
"SO002_Teglio",2020,6,11,16.14,6.36,5.6
"SO002_Teglio",2020,6,12,19.24,5.28,0
"SO002_Teglio",2020,6,13,20.04,6.45,11.5
"SO002_Teglio",2020,6,14,18.27,9.91,5.2
"SO002_Teglio",2020,6,15,17.96,9.76,0
"SO002_Teglio",2020,6,16,18.31,10.6,6
"SO002_Teglio",2020,6,17,18.41,8.44,9.8
"SO002_Teglio",2020,6,18,19.37,7.61,5.4
"SO002_Teglio",2020,6,19,18.74,7.86,6.5
"SO002_Teglio",2020,6,20,20.94,6.53,0
"SO002_Teglio",2020,6,21,22.1,9.21,0
"SO002_Teglio",2020,6,22,23.26,10.19,0
"SO002_Teglio",2020,6,23,25.3,8.91,0
"SO002_Teglio",2020,6,24,24.35,11.41,0
"SO002_Teglio",2020,6,25,22.57,11.02,0
"SO002_Teglio",2020,6,26,23.91,11.62,5.9
"SO002_Teglio",2020,6,27,25.09,11.3,0
"SO002_Teglio",2020,6,28,25.32,10.35,0
"SO002_Teglio",2020,6,29,24.51,12.09,0
"SO002_Teglio",2020,6,30,24.65,11.32,0
"SO002_Teglio",2020,7,1,24.27,13.51,6.4
"SO002_Teglio",2020,7,2,24.83,12.87,8.7
"SO002_Teglio",2020,7,3,22.83,11.7,7
"SO002_Teglio",2020,7,4,24.11,10.78,0
"SO002_Teglio",2020,7,5,25.71,10.44,0
"SO002_Teglio",2020,7,6,25.48,10.92,0
"SO002_Teglio",2020,7,7,20.96,9.57,0
"SO002_Teglio",2020,7,8,22.01,8.06,0
"SO002_Teglio",2020,7,9,25.08,10.63,0
"SO002_Teglio",2020,7,10,25.36,11.77,5.9
"SO002_Teglio",2020,7,11,21.48,10.42,6.8
"SO002_Teglio",2020,7,12,21.6,8.1,0
"SO002_Teglio",2020,7,13,20.2,10.04,0
"SO002_Teglio",2020,7,14,18.6,9.25,3.5
"SO002_Teglio",2020,7,15,19.94,9.28,3.4
"SO002_Teglio",2020,7,16,20.77,9.88,3.9
"SO002_Teglio",2020,7,17,20.86,10.73,0
"SO002_Teglio",2020,7,18,22.09,8.07,0
"SO002_Teglio",2020,7,19,24.84,8.91,0
"SO002_Teglio",2020,7,20,24.99,11.21,0
"SO002_Teglio",2020,7,21,25.76,11.56,2.2
"SO002_Teglio",2020,7,22,25.56,11.93,7.9
"SO002_Teglio",2020,7,23,25.23,11.39,9.7
"SO002_Teglio",2020,7,24,19.62,10.8,9.5
"SO002_Teglio",2020,7,25,24.25,10.54,0
"SO002_Teglio",2020,7,26,23.88,11.97,0
"SO002_Teglio",2020,7,27,25.62,11.5,0
"SO002_Teglio",2020,7,28,26.51,12.48,4.3
"SO002_Teglio",2020,7,29,27.37,13.21,0
"SO002_Teglio",2020,7,30,28.48,14.64,10.2
"SO002_Teglio",2020,7,31,29.77,14.78,9.2
"SO002_Teglio",2020,8,1,29.52,14.26,6.6
"SO002_Teglio",2020,8,2,23.88,12.88,11.3
"SO002_Teglio",2020,8,3,18.65,9.36,38.6
"SO002_Teglio",2020,8,4,18.87,9.84,6.4
"SO002_Teglio",2020,8,5,23.16,7.96,0
"SO002_Teglio",2020,8,6,23.13,9.16,0
"SO002_Teglio",2020,8,7,25.79,12.95,0
"SO002_Teglio",2020,8,8,26.59,12.85,0
"SO002_Teglio",2020,8,9,26.95,12.95,0
"SO002_Teglio",2020,8,10,26.74,13.53,7
"SO002_Teglio",2020,8,11,26.11,13.64,7.3
"SO002_Teglio",2020,8,12,25.94,13.46,6.7
"SO002_Teglio",2020,8,13,23.95,12.54,7.7
"SO002_Teglio",2020,8,14,23.33,11.75,7.4
"SO002_Teglio",2020,8,15,24.59,11.53,0
"SO002_Teglio",2020,8,16,22.91,11.9,7.6
"SO002_Teglio",2020,8,17,21.7,11.74,4.9
"SO002_Teglio",2020,8,18,22.16,11.26,4.3
"SO002_Teglio",2020,8,19,23.91,9.63,0
"SO002_Teglio",2020,8,20,24.88,12.45,0
"SO002_Teglio",2020,8,21,26.14,14,0
"SO002_Teglio",2020,8,22,25.44,12.62,5.5
"SO002_Teglio",2020,8,23,22.81,9.48,7.9
"SO002_Teglio",2020,8,24,21.81,9.22,0
"SO002_Teglio",2020,8,25,22.77,8.2,0
"SO002_Teglio",2020,8,26,24.47,10.57,0
"SO002_Teglio",2020,8,27,23.96,9.34,0
"SO002_Teglio",2020,8,28,18.72,11.06,37.1
"SO002_Teglio",2020,8,29,16.72,11.62,52.8
"SO002_Teglio",2020,8,30,16.67,8.64,31.3
"SO002_Teglio",2020,8,31,16.91,7.39,4.5
"SO002_Teglio",2020,9,1,18.99,7.92,0
"SO002_Teglio",2020,9,2,17.27,7.09,2.1
"SO002_Teglio",2020,9,3,20.93,6.81,0
"SO002_Teglio",2020,9,4,23.19,7.55,0
"SO002_Teglio",2020,9,5,25.74,8.91,0
"SO002_Teglio",2020,9,6,20.85,10.69,7.4
"SO002_Teglio",2020,9,7,19.17,9.68,6.9
"SO002_Teglio",2020,9,8,20.81,9.53,0
"SO002_Teglio",2020,9,9,22.52,9.86,0
"SO002_Teglio",2020,9,10,22.29,10.47,0
"SO002_Teglio",2020,9,11,22.01,11.09,0
"SO002_Teglio",2020,9,12,23.37,10.93,0
"SO002_Teglio",2020,9,13,24.07,11.2,0
"SO002_Teglio",2020,9,14,22.69,10.93,0
"SO002_Teglio",2020,9,15,22.54,9.6,0
"SO002_Teglio",2020,9,16,23.62,10.05,0
"SO002_Teglio",2020,9,17,22.82,9.72,0
"SO002_Teglio",2020,9,18,21.02,9.72,0
"SO002_Teglio",2020,9,19,19.54,9.7,0
"SO002_Teglio",2020,9,20,19.48,9.56,0
"SO002_Teglio",2020,9,21,17.7,10.06,0
"SO002_Teglio",2020,9,22,15.8,8.88,7.3
"SO002_Teglio",2020,9,23,16.9,8.66,3.8
"SO002_Teglio",2020,9,24,15.12,6.18,26.6
"SO002_Teglio",2020,9,25,12.55,3.69,25.7
"SO002_Teglio",2020,9,26,10,2.06,7.6
"SO002_Teglio",2020,9,27,11.51,0.81,0
"SO002_Teglio",2020,9,28,12.99,0.93,0
"SO002_Teglio",2020,9,29,14.94,3.22,0
"SO002_Teglio",2020,9,30,17.35,4.05,0
"SO002_Teglio",2020,10,1,14.68,4.69,6.6
"SO002_Teglio",2020,10,2,13.58,6.82,54
"SO002_Teglio",2020,10,3,13.44,5.32,37.8
"SO002_Teglio",2020,10,4,11.4,3.82,20.2
"SO002_Teglio",2020,10,5,11.66,4.62,6.9
"SO002_Teglio",2020,10,6,12.78,3.31,3.3
"SO002_Teglio",2020,10,7,14.43,4.7,0
"SO002_Teglio",2020,10,8,16.23,2.4,0
"SO002_Teglio",2020,10,9,15.43,2.39,0
"SO002_Teglio",2020,10,10,15.61,2.86,11.8
"SO002_Teglio",2020,10,11,9.02,2.47,13
"SO002_Teglio",2020,10,12,10.05,0.15,0
"SO002_Teglio",2020,10,13,10,-1.02,0
"SO002_Teglio",2020,10,14,9.99,-1.04,0
"SO002_Teglio",2020,10,15,6.79,1.6,9.4
"SO002_Teglio",2020,10,16,9.08,1.77,5.7
"SO002_Teglio",2020,10,17,11.31,-0.1,0
"SO002_Teglio",2020,10,18,11.11,-0.1,0
"SO002_Teglio",2020,10,19,10.47,-0.6,0
"SO002_Teglio",2020,10,20,10.31,-0.18,0
"SO002_Teglio",2020,10,21,11.73,2.32,0
"SO002_Teglio",2020,10,22,12.6,3.82,0
"SO002_Teglio",2020,10,23,12.54,7.18,16.6
"SO002_Teglio",2020,10,24,13.34,4.1,6.6
"SO002_Teglio",2020,10,25,13.05,2.07,0
"SO002_Teglio",2020,10,26,8.18,2.94,46.7
"SO002_Teglio",2020,10,27,9.18,0.89,12.4
"SO002_Teglio",2020,10,28,10.92,0.68,0
"SO002_Teglio",2020,10,29,12.91,3.19,0
"SO002_Teglio",2020,10,30,15.77,3.63,0
"SO002_Teglio",2020,10,31,15.73,4.07,0
"SO002_Teglio",2020,11,1,14.1,2.6,0
"SO002_Teglio",2020,11,2,15.65,4.12,0
"SO002_Teglio",2020,11,3,14.89,4.53,0
"SO002_Teglio",2020,11,4,11.91,5.8,0
"SO002_Teglio",2020,11,5,12.93,4.23,0
"SO002_Teglio",2020,11,6,11.75,2.5,0
"SO002_Teglio",2020,11,7,11.78,1.4,0
"SO002_Teglio",2020,11,8,12,0.98,0
"SO002_Teglio",2020,11,9,11.56,-0.03,0
"SO002_Teglio",2020,11,10,10.65,-0.02,0
"SO002_Teglio",2020,11,11,8.7,-0.01,0
"SO002_Teglio",2020,11,12,9.9,0.27,0
"SO002_Teglio",2020,11,13,8.59,-0.22,0
"SO002_Teglio",2020,11,14,8.57,-1.34,0
"SO002_Teglio",2020,11,15,9.37,-1.25,3.7
"SO002_Teglio",2020,11,16,9.39,1.02,2
"SO002_Teglio",2020,11,17,11,-1.01,0
"SO002_Teglio",2020,11,18,10.79,-1.8,0
"SO002_Teglio",2020,11,19,11.63,-2.63,0
"SO002_Teglio",2020,11,20,6.53,-1.83,2.4
"SO002_Teglio",2020,11,21,5.91,-4.53,0
"SO002_Teglio",2020,11,22,7.94,-5.05,0
"SO002_Teglio",2020,11,23,8.88,-3.15,0
"SO002_Teglio",2020,11,24,6.82,-3.06,0
"SO002_Teglio",2020,11,25,6.5,-3.27,0
"SO002_Teglio",2020,11,26,5.58,-3.62,0
"SO002_Teglio",2020,11,27,4.71,-3.05,0
"SO002_Teglio",2020,11,28,4.9,-3.76,0
"SO002_Teglio",2020,11,29,4.88,-3.02,0
"SO002_Teglio",2020,11,30,3.33,-4.87,0
"SO002_Teglio",2020,12,1,1.22,-5.22,2.6
"SO002_Teglio",2020,12,2,0.04,-6.11,3.1
"SO002_Teglio",2020,12,3,0.65,-7.24,3.9
"SO002_Teglio",2020,12,4,1.64,-4.74,27.8
"SO002_Teglio",2020,12,5,3.22,-1.18,49
"SO002_Teglio",2020,12,6,3.31,-1.5,39.9
"SO002_Teglio",2020,12,7,0.57,-2.98,14.1
"SO002_Teglio",2020,12,8,0.89,-2.57,10.4
"SO002_Teglio",2020,12,9,2.22,-4.77,8
"SO002_Teglio",2020,12,10,1.81,-7.11,5.5
"SO002_Teglio",2020,12,11,1.35,-9.23,0
"SO002_Teglio",2020,12,12,1.86,-5.73,0
"SO002_Teglio",2020,12,13,4.3,-4.52,0
"SO002_Teglio",2020,12,14,3.37,-5.35,0
"SO002_Teglio",2020,12,15,3.83,-3.53,3.6
"SO002_Teglio",2020,12,16,3.57,-3.54,1.8
"SO002_Teglio",2020,12,17,2.68,-2.74,0
"SO002_Teglio",2020,12,18,3.77,-3.69,0
"SO002_Teglio",2020,12,19,4.33,-3.38,0
"SO002_Teglio",2020,12,20,4.08,-1.45,0
"SO002_Teglio",2020,12,21,6.06,0.45,0
"SO002_Teglio",2020,12,22,7.54,-0.36,0
"SO002_Teglio",2020,12,23,6.57,-0.94,0
"SO002_Teglio",2020,12,24,4.99,-1.52,3
"SO002_Teglio",2020,12,25,2.02,-2.73,5.4
"SO002_Teglio",2020,12,26,0.94,-7.3,0
"SO002_Teglio",2020,12,27,-1.98,-8.61,6
"SO002_Teglio",2020,12,28,-2.35,-4.53,9.8
"SO002_Teglio",2020,12,29,-0.12,-8.98,6.7
"SO002_Teglio",2020,12,30,-1.73,-10.35,0
"SO002_Teglio",2020,12,31,-0.34,-11.78,0
"SO002_Teglio",2021,1,1,-0.69,-6.85,7.4
"SO002_Teglio",2021,1,2,0.63,-4.79,12
"SO002_Teglio",2021,1,3,0.2,-6.23,6.6
"SO002_Teglio",2021,1,4,-1.27,-9.13,0
"SO002_Teglio",2021,1,5,-1.75,-8.68,2.7
"SO002_Teglio",2021,1,6,-2.11,-9.42,2.2
"SO002_Teglio",2021,1,7,-1.93,-12.48,0
"SO002_Teglio",2021,1,8,-2.05,-12.81,0
"SO002_Teglio",2021,1,9,-3.21,-12.83,0
"SO002_Teglio",2021,1,10,-2.95,-13.62,0
"SO002_Teglio",2021,1,11,-0.46,-14.14,0
"SO002_Teglio",2021,1,12,2.26,-13.57,0
"SO002_Teglio",2021,1,13,3.74,-5.09,0
"SO002_Teglio",2021,1,14,4.59,-6.62,6.3
"SO002_Teglio",2021,1,15,0.1,-12.47,0
"SO002_Teglio",2021,1,16,0.47,-11.7,0
"SO002_Teglio",2021,1,17,0.68,-8.39,0
"SO002_Teglio",2021,1,18,1.47,-9.55,0
"SO002_Teglio",2021,1,19,0.25,-11.32,0
"SO002_Teglio",2021,1,20,-0.18,-8.9,3.5
"SO002_Teglio",2021,1,21,1.6,-1.01,15.4
"SO002_Teglio",2021,1,22,3.17,-3.86,26.4
"SO002_Teglio",2021,1,23,2.64,-8.27,10.9
"SO002_Teglio",2021,1,24,0.19,-10.25,0
"SO002_Teglio",2021,1,25,0.29,-9.91,0
"SO002_Teglio",2021,1,26,0.88,-10.31,0
"SO002_Teglio",2021,1,27,2.49,-11.83,0
"SO002_Teglio",2021,1,28,5.24,-4.4,0
"SO002_Teglio",2021,1,29,5.45,-2.78,0
"SO002_Teglio",2021,1,30,7.17,-5.97,4.8
"SO002_Teglio",2021,1,31,5.98,-5.06,2
"SO002_Teglio",2021,2,1,4.06,-0.97,0
"SO002_Teglio",2021,2,2,6.36,-2.21,0
"SO002_Teglio",2021,2,3,4.9,-0.47,0
"SO002_Teglio",2021,2,4,7.07,-0.85,0
"SO002_Teglio",2021,2,5,7.03,1.06,0
"SO002_Teglio",2021,2,6,5.26,1.38,6.9
"SO002_Teglio",2021,2,7,3.31,-0.3,17.1
"SO002_Teglio",2021,2,8,4.81,-3.71,5.9
"SO002_Teglio",2021,2,9,4.48,-5.77,5.5
"SO002_Teglio",2021,2,10,3.33,-2.93,8.6
"SO002_Teglio",2021,2,11,3.16,-7.68,0
"SO002_Teglio",2021,2,12,-1.47,-11.38,0
"SO002_Teglio",2021,2,13,-2.53,-12.17,0
"SO002_Teglio",2021,2,14,-0.52,-15.55,0
"SO002_Teglio",2021,2,15,5.02,-12.44,0
"SO002_Teglio",2021,2,16,9.3,-2.33,0
"SO002_Teglio",2021,2,17,9.36,-4.61,0
"SO002_Teglio",2021,2,18,6.18,-4.68,0
"SO002_Teglio",2021,2,19,6.27,-3.36,0
"SO002_Teglio",2021,2,20,8.14,-6.12,0
"SO002_Teglio",2021,2,21,8.77,-7.32,0
"SO002_Teglio",2021,2,22,8.62,-4.18,0
"SO002_Teglio",2021,2,23,11.81,-3.87,0
"SO002_Teglio",2021,2,24,14.06,-3.94,0
"SO002_Teglio",2021,2,25,14.02,-3.53,0
"SO002_Teglio",2021,2,26,13.96,-2.89,0
"SO002_Teglio",2021,2,27,11.67,-2.44,0
"SO002_Teglio",2021,2,28,9.94,-3.7,0
"SO002_Teglio",2021,3,1,11.23,-5.93,0
"SO002_Teglio",2021,3,2,10.34,-4.77,0
"SO002_Teglio",2021,3,3,9.1,-3.21,0
"SO002_Teglio",2021,3,4,9.02,-1.33,0
"SO002_Teglio",2021,3,5,8.46,-1.88,0
"SO002_Teglio",2021,3,6,5.33,-4.5,0
"SO002_Teglio",2021,3,7,7.32,-7.19,0
"SO002_Teglio",2021,3,8,7.8,-3.77,0
"SO002_Teglio",2021,3,9,6.2,-4.03,0
"SO002_Teglio",2021,3,10,6.79,-2.76,0
"SO002_Teglio",2021,3,11,7.48,-2.88,0
"SO002_Teglio",2021,3,12,9.78,-2.64,0
"SO002_Teglio",2021,3,13,9.68,-4.01,2.1
"SO002_Teglio",2021,3,14,6.46,-1.1,2.4
"SO002_Teglio",2021,3,15,6.58,-3.6,0
"SO002_Teglio",2021,3,16,4.93,-2.42,0
"SO002_Teglio",2021,3,17,5.52,-2.36,0
"SO002_Teglio",2021,3,18,2.48,-5.85,0
"SO002_Teglio",2021,3,19,2.48,-5.66,0
"SO002_Teglio",2021,3,20,3.49,-8.82,0
"SO002_Teglio",2021,3,21,5.57,-8.06,0
"SO002_Teglio",2021,3,22,8.1,-4.82,0
"SO002_Teglio",2021,3,23,9.85,-5.27,0
"SO002_Teglio",2021,3,24,12.71,-4.55,0
"SO002_Teglio",2021,3,25,13.65,-2.52,0
"SO002_Teglio",2021,3,26,12.47,-0.43,0
"SO002_Teglio",2021,3,27,10.49,-0.34,0
"SO002_Teglio",2021,3,28,15.33,-1.15,0
"SO002_Teglio",2021,3,29,18.48,0.04,0
"SO002_Teglio",2021,3,30,19.36,1.1,0
"SO002_Teglio",2021,3,31,18.95,2.23,0
"SO002_Teglio",2021,4,1,19.63,3.86,0
"SO002_Teglio",2021,4,2,17.71,2.48,0
"SO002_Teglio",2021,4,3,11.55,0.07,0
"SO002_Teglio",2021,4,4,10.75,-3.34,0
"SO002_Teglio",2021,4,5,11.79,-4.48,0
"SO002_Teglio",2021,4,6,5.31,-4.83,0
"SO002_Teglio",2021,4,7,3.99,-6.73,0
"SO002_Teglio",2021,4,8,8.81,-4.72,0
"SO002_Teglio",2021,4,9,8.25,-2.76,0
"SO002_Teglio",2021,4,10,7.78,1.56,3.5
"SO002_Teglio",2021,4,11,7.62,3.49,9
"SO002_Teglio",2021,4,12,6.64,-1.09,13.5
"SO002_Teglio",2021,4,13,5.94,-3.77,7.2
"SO002_Teglio",2021,4,14,6.72,-5.77,0
"SO002_Teglio",2021,4,15,5.84,-4.57,1.6
"SO002_Teglio",2021,4,16,8.32,-5.98,0
"SO002_Teglio",2021,4,17,9.09,-3.64,0
"SO002_Teglio",2021,4,18,8.81,0.6,0
"SO002_Teglio",2021,4,19,10.53,-0.85,0
"SO002_Teglio",2021,4,20,12.59,-0.75,0
"SO002_Teglio",2021,4,21,12.55,-2.3,0
"SO002_Teglio",2021,4,22,13.63,-0.76,0
"SO002_Teglio",2021,4,23,15.25,0.06,0
"SO002_Teglio",2021,4,24,16.21,0.11,0
"SO002_Teglio",2021,4,25,16.47,2.29,0
"SO002_Teglio",2021,4,26,11.07,4.92,2.6
"SO002_Teglio",2021,4,27,11.42,3.06,0
"SO002_Teglio",2021,4,28,12.91,4.04,2.6
"SO002_Teglio",2021,4,29,10.49,5.24,5.8
"SO002_Teglio",2021,4,30,13.43,4.94,4.6
"SO002_Teglio",2021,5,1,12.63,4.1,21.3
"SO002_Teglio",2021,5,2,11.99,2.27,7.4
"SO002_Teglio",2021,5,3,12.69,0.87,0
"SO002_Teglio",2021,5,4,13.85,1.6,0
"SO002_Teglio",2021,5,5,12.9,3.04,0
"SO002_Teglio",2021,5,6,13.42,2.61,3.1
"SO002_Teglio",2021,5,7,16.34,2.87,2.5
"SO002_Teglio",2021,5,8,16.8,1.2,0
"SO002_Teglio",2021,5,9,19.37,2.27,0
"SO002_Teglio",2021,5,10,19.3,5.89,11
"SO002_Teglio",2021,5,11,12.08,4.47,26.5
"SO002_Teglio",2021,5,12,14.79,4.7,7
"SO002_Teglio",2021,5,13,15.43,3.92,5.6
"SO002_Teglio",2021,5,14,14.16,3.37,3.4
"SO002_Teglio",2021,5,15,13.45,4.46,4.5
"SO002_Teglio",2021,5,16,14.5,4.44,6.5
"SO002_Teglio",2021,5,17,15.42,4.39,2.9
"SO002_Teglio",2021,5,18,16.27,2.37,3.4
"SO002_Teglio",2021,5,19,14.34,3.52,1.4
"SO002_Teglio",2021,5,20,15.82,2.19,0
"SO002_Teglio",2021,5,21,14.88,3.51,8.4
"SO002_Teglio",2021,5,22,14.65,4.19,8.9
"SO002_Teglio",2021,5,23,15.4,4.24,3.1
"SO002_Teglio",2021,5,24,11.72,3.97,7.6
"SO002_Teglio",2021,5,25,16.28,2.92,0
"SO002_Teglio",2021,5,26,16.82,2.1,0
"SO002_Teglio",2021,5,27,19.11,3.51,0
"SO002_Teglio",2021,5,28,20.1,2.91,0
"SO002_Teglio",2021,5,29,18.15,5.28,0
"SO002_Teglio",2021,5,30,17.99,4.11,0
"SO002_Teglio",2021,5,31,18.95,4.84,0
"SO002_Teglio",2021,6,1,19.05,5.82,0
"SO002_Teglio",2021,6,2,19.05,7.18,0
"SO002_Teglio",2021,6,3,21.37,7.99,0
"SO002_Teglio",2021,6,4,22.05,9.72,0
"SO002_Teglio",2021,6,5,21.07,10.63,8.1
"SO002_Teglio",2021,6,6,20.16,8.42,8.9
"SO002_Teglio",2021,6,7,19.98,9.98,4.3
"SO002_Teglio",2021,6,8,19.98,10.47,6.5
"SO002_Teglio",2021,6,9,21.07,9.57,2.8
"SO002_Teglio",2021,6,10,22.09,9.61,3.6
"SO002_Teglio",2021,6,11,22.96,8.5,0
"SO002_Teglio",2021,6,12,25.05,8.34,0
"SO002_Teglio",2021,6,13,26.19,11.32,0
"SO002_Teglio",2021,6,14,26.32,10.04,0
"SO002_Teglio",2021,6,15,24.43,10.32,0
"SO002_Teglio",2021,6,16,24.87,11.54,0
"SO002_Teglio",2021,6,17,25.48,13.35,0
"SO002_Teglio",2021,6,18,26.61,13.06,0
"SO002_Teglio",2021,6,19,26.01,12.59,0
"SO002_Teglio",2021,6,20,25.49,12.72,3.7
"SO002_Teglio",2021,6,21,25.01,12.49,0
"SO002_Teglio",2021,6,22,24.1,10.85,0
"SO002_Teglio",2021,6,23,24.89,10.43,2.1
"SO002_Teglio",2021,6,24,23.44,9.2,4.1
"SO002_Teglio",2021,6,25,22.99,8.08,0
"SO002_Teglio",2021,6,26,24.47,8.95,0
"SO002_Teglio",2021,6,27,25.38,10.16,0
"SO002_Teglio",2021,6,28,26.1,11.64,0
"SO002_Teglio",2021,6,29,24.65,10.84,5.9
"SO002_Teglio",2021,6,30,20.29,8.85,2.8
"SO002_Teglio",2021,7,1,23.55,9.38,2.8
"SO002_Teglio",2021,7,2,24.37,11.4,0
"SO002_Teglio",2021,7,3,23.47,11.06,3.5
"SO002_Teglio",2021,7,4,20.1,11.46,7.2
"SO002_Teglio",2021,7,5,23.95,9.15,0
"SO002_Teglio",2021,7,6,23.21,10.13,0
"SO002_Teglio",2021,7,7,22.62,12.23,11.3
"SO002_Teglio",2021,7,8,22.74,11.12,19
"SO002_Teglio",2021,7,9,23.34,9.18,7.1
"SO002_Teglio",2021,7,10,23.35,8.55,3.3
"SO002_Teglio",2021,7,11,22.93,10.17,0
"SO002_Teglio",2021,7,12,22.83,9.52,0
"SO002_Teglio",2021,7,13,20.14,10.15,13.4
"SO002_Teglio",2021,7,14,17.13,8.59,17
"SO002_Teglio",2021,7,15,18.04,9.44,5.3
"SO002_Teglio",2021,7,16,22.26,9.54,4.6
"SO002_Teglio",2021,7,17,23.13,10.92,0
"SO002_Teglio",2021,7,18,23.88,12.74,0
"SO002_Teglio",2021,7,19,26.38,10.78,0
"SO002_Teglio",2021,7,20,26.12,11.86,0
"SO002_Teglio",2021,7,21,26.54,11.09,0
"SO002_Teglio",2021,7,22,24.63,12.19,9.9
"SO002_Teglio",2021,7,23,25.86,12.38,6.6
"SO002_Teglio",2021,7,24,23.63,14.12,0
"SO002_Teglio",2021,7,25,21.39,12.1,11.5
"SO002_Teglio",2021,7,26,21.47,11.02,12
"SO002_Teglio",2021,7,27,20.94,11.76,16.5
"SO002_Teglio",2021,7,28,20.83,12.12,8.1
"SO002_Teglio",2021,7,29,24.84,11.04,0
"SO002_Teglio",2021,7,30,23.73,11.67,3.9
"SO002_Teglio",2021,7,31,23.91,11.95,15
"SO002_Teglio",2021,8,1,17.27,9.52,16
"SO002_Teglio",2021,8,2,19.36,8.12,8.1
"SO002_Teglio",2021,8,3,18.69,9.07,6.3
"SO002_Teglio",2021,8,4,18.18,11.33,37.8
"SO002_Teglio",2021,8,5,21.3,9.4,16.4
"SO002_Teglio",2021,8,6,21.65,9.68,0
"SO002_Teglio",2021,8,7,20.27,12.21,21
"SO002_Teglio",2021,8,8,21.92,11.51,0
"SO002_Teglio",2021,8,9,23.87,10.32,0
"SO002_Teglio",2021,8,10,25.78,10.68,0
"SO002_Teglio",2021,8,11,27.03,10.34,0
"SO002_Teglio",2021,8,12,28.01,11.92,0
"SO002_Teglio",2021,8,13,27.61,13.74,0
"SO002_Teglio",2021,8,14,28.39,12.2,0
"SO002_Teglio",2021,8,15,27.54,11.6,4.1
"SO002_Teglio",2021,8,16,23.45,10.25,9.4
"SO002_Teglio",2021,8,17,21.93,10.07,3.4
"SO002_Teglio",2021,8,18,21.77,9.64,0
"SO002_Teglio",2021,8,19,22.46,8.4,0
"SO002_Teglio",2021,8,20,23.49,10.16,0
"SO002_Teglio",2021,8,21,24.84,9.7,0
"SO002_Teglio",2021,8,22,22.64,10.29,2.6
"SO002_Teglio",2021,8,23,20.99,11.21,0
"SO002_Teglio",2021,8,24,20.44,8.62,2.9
"SO002_Teglio",2021,8,25,21.15,8.49,0
"SO002_Teglio",2021,8,26,21.65,7.85,0
"SO002_Teglio",2021,8,27,18.52,7.95,0
"SO002_Teglio",2021,8,28,16.83,6.75,4.2
"SO002_Teglio",2021,8,29,16.85,7.23,0
"SO002_Teglio",2021,8,30,18.49,7.63,0
"SO002_Teglio",2021,8,31,20.51,6.75,0
"SO002_Teglio",2021,9,1,21.3,7.14,0
"SO002_Teglio",2021,9,2,20.54,6.86,0
"SO002_Teglio",2021,9,3,20.89,9.13,0
"SO002_Teglio",2021,9,4,21.23,8.89,0
"SO002_Teglio",2021,9,5,22.07,9.41,0
"SO002_Teglio",2021,9,6,21.33,10.27,0
"SO002_Teglio",2021,9,7,21.48,9.23,0
"SO002_Teglio",2021,9,8,19.45,8.68,0
"SO002_Teglio",2021,9,9,20.16,8.72,0
"SO002_Teglio",2021,9,10,21.06,8.27,0
"SO002_Teglio",2021,9,11,22.39,10.33,0
"SO002_Teglio",2021,9,12,22.64,9.22,0
"SO002_Teglio",2021,9,13,23.19,9.58,0
"SO002_Teglio",2021,9,14,22.79,9.42,0
"SO002_Teglio",2021,9,15,18.87,11.7,11.1
"SO002_Teglio",2021,9,16,20.25,11.67,16.8
"SO002_Teglio",2021,9,17,21.64,9.5,11.8
"SO002_Teglio",2021,9,18,20.12,7.76,0
"SO002_Teglio",2021,9,19,16.35,6.67,17.1
"SO002_Teglio",2021,9,20,16.94,6.51,7.9
