"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2020,2,22,15.75,3.03,0
"CH000_S. Maria Imbaro",2020,2,23,16.69,3.32,0
"CH000_S. Maria Imbaro",2020,2,24,17.9,6.24,0
"CH000_S. Maria Imbaro",2020,2,25,17.75,6.87,0
"CH000_S. Maria Imbaro",2020,2,26,17.49,4.1,2.1
"CH000_S. Maria Imbaro",2020,2,27,15.69,3.46,2.8
"CH000_S. Maria Imbaro",2020,2,28,15.9,4.09,4.6
"CH000_S. Maria Imbaro",2020,2,29,14.96,2.69,0
"CH000_S. Maria Imbaro",2020,3,1,15.7,8.14,3.9
"CH000_S. Maria Imbaro",2020,3,2,17.09,9.29,4.9
"CH000_S. Maria Imbaro",2020,3,3,15.19,6.09,8.1
"CH000_S. Maria Imbaro",2020,3,4,15.57,4.06,0
"CH000_S. Maria Imbaro",2020,3,5,16.2,4.72,0
"CH000_S. Maria Imbaro",2020,3,6,16.46,7.32,8.3
"CH000_S. Maria Imbaro",2020,3,7,15.1,6.08,6.1
"CH000_S. Maria Imbaro",2020,3,8,14.23,3.83,0
"CH000_S. Maria Imbaro",2020,3,9,15.43,2.72,0
"CH000_S. Maria Imbaro",2020,3,10,16.64,4.72,0
"CH000_S. Maria Imbaro",2020,3,11,19.59,5.14,0
"CH000_S. Maria Imbaro",2020,3,12,19.75,6.51,0
"CH000_S. Maria Imbaro",2020,3,13,19.15,6.89,0
"CH000_S. Maria Imbaro",2020,3,14,18.18,8.73,0
"CH000_S. Maria Imbaro",2020,3,15,15.62,5.08,0
"CH000_S. Maria Imbaro",2020,3,16,18.01,3.87,0
"CH000_S. Maria Imbaro",2020,3,17,17.91,3.75,0
"CH000_S. Maria Imbaro",2020,3,18,19.96,6.05,0
"CH000_S. Maria Imbaro",2020,3,19,20.52,5.97,0
"CH000_S. Maria Imbaro",2020,3,20,20.92,5.78,0
"CH000_S. Maria Imbaro",2020,3,21,19.03,5.95,0
"CH000_S. Maria Imbaro",2020,3,22,17.96,5.82,0
"CH000_S. Maria Imbaro",2020,3,23,10.6,1.7,0
"CH000_S. Maria Imbaro",2020,3,24,8.77,-0.12,0
"CH000_S. Maria Imbaro",2020,3,25,9.14,0.41,12.4
"CH000_S. Maria Imbaro",2020,3,26,12.68,5.96,27.5
"CH000_S. Maria Imbaro",2020,3,27,14.17,7.43,6.3
"CH000_S. Maria Imbaro",2020,3,28,16.28,6.47,2.6
"CH000_S. Maria Imbaro",2020,3,29,18.49,5.89,0
"CH000_S. Maria Imbaro",2020,3,30,17.94,7.05,2.6
"CH000_S. Maria Imbaro",2020,3,31,13.18,3.11,4.7
"CH000_S. Maria Imbaro",2020,4,1,10.78,1.43,0
"CH000_S. Maria Imbaro",2020,4,2,13.82,1.35,0
"CH000_S. Maria Imbaro",2020,4,3,16.87,2.74,0
"CH000_S. Maria Imbaro",2020,4,4,18.31,5.9,0
"CH000_S. Maria Imbaro",2020,4,5,19.5,8.27,0
"CH000_S. Maria Imbaro",2020,4,6,20.14,7.99,0
"CH000_S. Maria Imbaro",2020,4,7,20.83,5.82,0
"CH000_S. Maria Imbaro",2020,4,8,20.54,6.67,0
"CH000_S. Maria Imbaro",2020,4,9,21.43,6.08,0
"CH000_S. Maria Imbaro",2020,4,10,23.03,5.72,0
"CH000_S. Maria Imbaro",2020,4,11,24.79,8.82,0
"CH000_S. Maria Imbaro",2020,4,12,24.52,9.44,0
"CH000_S. Maria Imbaro",2020,4,13,22.9,8.9,0
"CH000_S. Maria Imbaro",2020,4,14,14.99,6.49,6
"CH000_S. Maria Imbaro",2020,4,15,16.98,4.57,0
"CH000_S. Maria Imbaro",2020,4,16,19.95,5.54,0
"CH000_S. Maria Imbaro",2020,4,17,22,7.5,0
"CH000_S. Maria Imbaro",2020,4,18,24.05,9.62,0
"CH000_S. Maria Imbaro",2020,4,19,24.77,13.67,0
"CH000_S. Maria Imbaro",2020,4,20,17.74,13,18.1
"CH000_S. Maria Imbaro",2020,4,21,17.87,12.17,6.2
"CH000_S. Maria Imbaro",2020,4,22,17.33,10.99,6.1
"CH000_S. Maria Imbaro",2020,4,23,19.62,8.77,0
"CH000_S. Maria Imbaro",2020,4,24,23.33,7.73,0
"CH000_S. Maria Imbaro",2020,4,25,21.92,9.82,0
"CH000_S. Maria Imbaro",2020,4,26,21.74,9.61,0
"CH000_S. Maria Imbaro",2020,4,27,24.77,9.16,0
"CH000_S. Maria Imbaro",2020,4,28,21.06,11.19,5.4
"CH000_S. Maria Imbaro",2020,4,29,27.16,11.5,4.6
"CH000_S. Maria Imbaro",2020,4,30,27.53,11.33,0
"CH000_S. Maria Imbaro",2020,5,1,22.93,13.82,6
"CH000_S. Maria Imbaro",2020,5,2,22.1,13.33,4.2
"CH000_S. Maria Imbaro",2020,5,3,23.54,9.31,2.2
"CH000_S. Maria Imbaro",2020,5,4,23.18,9.33,0
"CH000_S. Maria Imbaro",2020,5,5,24.24,11.07,0
"CH000_S. Maria Imbaro",2020,5,6,26.39,11.11,0
"CH000_S. Maria Imbaro",2020,5,7,26.93,9.43,0
"CH000_S. Maria Imbaro",2020,5,8,25.17,8.63,0
"CH000_S. Maria Imbaro",2020,5,9,28.54,10.73,0
"CH000_S. Maria Imbaro",2020,5,10,24.91,13.31,1.6
"CH000_S. Maria Imbaro",2020,5,11,23.28,13.47,0
"CH000_S. Maria Imbaro",2020,5,12,24.42,13.29,0
"CH000_S. Maria Imbaro",2020,5,13,27.75,13.17,0
"CH000_S. Maria Imbaro",2020,5,14,28.42,16.81,0
"CH000_S. Maria Imbaro",2020,5,15,27.04,16.41,0
"CH000_S. Maria Imbaro",2020,5,16,28.25,15.56,0
"CH000_S. Maria Imbaro",2020,5,17,27.23,17.12,0
"CH000_S. Maria Imbaro",2020,5,18,27.9,16.43,0
"CH000_S. Maria Imbaro",2020,5,19,25.58,15.02,0
"CH000_S. Maria Imbaro",2020,5,20,21.86,13.97,13.4
"CH000_S. Maria Imbaro",2020,5,21,25,13.89,0
"CH000_S. Maria Imbaro",2020,5,22,26.83,13.25,0
"CH000_S. Maria Imbaro",2020,5,23,28.7,13.92,0
"CH000_S. Maria Imbaro",2020,5,24,27.25,13.3,0
"CH000_S. Maria Imbaro",2020,5,25,25.73,13.19,0
"CH000_S. Maria Imbaro",2020,5,26,23.3,11.87,0
"CH000_S. Maria Imbaro",2020,5,27,22.99,10.13,0
"CH000_S. Maria Imbaro",2020,5,28,24.5,10.32,0
"CH000_S. Maria Imbaro",2020,5,29,23.22,11.15,14
"CH000_S. Maria Imbaro",2020,5,30,20.36,10.92,5.5
"CH000_S. Maria Imbaro",2020,5,31,22.53,10.33,2.6
"CH000_S. Maria Imbaro",2020,6,1,22.93,11.44,0
"CH000_S. Maria Imbaro",2020,6,2,25.31,12.79,0
"CH000_S. Maria Imbaro",2020,6,3,26.68,14.26,0
"CH000_S. Maria Imbaro",2020,6,4,24.61,15.18,0
"CH000_S. Maria Imbaro",2020,6,5,23,14.46,23.7
"CH000_S. Maria Imbaro",2020,6,6,26.64,13.45,0
"CH000_S. Maria Imbaro",2020,6,7,26.24,15.4,0
"CH000_S. Maria Imbaro",2020,6,8,23.74,15.61,9.4
"CH000_S. Maria Imbaro",2020,6,9,25.09,14.87,0
"CH000_S. Maria Imbaro",2020,6,10,23.48,13.99,5.5
"CH000_S. Maria Imbaro",2020,6,11,22.53,13.14,3.2
"CH000_S. Maria Imbaro",2020,6,12,26.08,13.34,0
"CH000_S. Maria Imbaro",2020,6,13,27.94,15.34,0
"CH000_S. Maria Imbaro",2020,6,14,26.3,15.6,0
"CH000_S. Maria Imbaro",2020,6,15,25.27,15.62,12.1
"CH000_S. Maria Imbaro",2020,6,16,25.73,19.7,12.2
"CH000_S. Maria Imbaro",2020,6,17,26.25,16.36,0
"CH000_S. Maria Imbaro",2020,6,18,26.69,15.92,0
"CH000_S. Maria Imbaro",2020,6,19,27.6,14.82,0
"CH000_S. Maria Imbaro",2020,6,20,28.06,15.28,0
"CH000_S. Maria Imbaro",2020,6,21,27.55,15.68,0
"CH000_S. Maria Imbaro",2020,6,22,27.8,17.1,0
"CH000_S. Maria Imbaro",2020,6,23,30.29,18.38,0
"CH000_S. Maria Imbaro",2020,6,24,29.28,17.86,0
"CH000_S. Maria Imbaro",2020,6,25,29.86,17.7,0
"CH000_S. Maria Imbaro",2020,6,26,30.67,18.16,0
"CH000_S. Maria Imbaro",2020,6,27,32,17.91,0
"CH000_S. Maria Imbaro",2020,6,28,32.59,19.39,0
"CH000_S. Maria Imbaro",2020,6,29,33.09,19.41,0
"CH000_S. Maria Imbaro",2020,6,30,32.63,19.53,0
"CH000_S. Maria Imbaro",2020,7,1,32.34,20.44,0
"CH000_S. Maria Imbaro",2020,7,2,33.39,20.86,0
"CH000_S. Maria Imbaro",2020,7,3,32.41,20.19,0
"CH000_S. Maria Imbaro",2020,7,4,29.02,18.08,4.2
"CH000_S. Maria Imbaro",2020,7,5,30.67,18.37,0
"CH000_S. Maria Imbaro",2020,7,6,32.21,19.1,0
"CH000_S. Maria Imbaro",2020,7,7,29.24,17.45,0
"CH000_S. Maria Imbaro",2020,7,8,28.94,17.07,0
"CH000_S. Maria Imbaro",2020,7,9,32.33,17.95,0
"CH000_S. Maria Imbaro",2020,7,10,33.46,19.47,0
"CH000_S. Maria Imbaro",2020,7,11,33.45,19.67,0
"CH000_S. Maria Imbaro",2020,7,12,31.11,18.43,0
"CH000_S. Maria Imbaro",2020,7,13,28.84,17.32,0
"CH000_S. Maria Imbaro",2020,7,14,29.34,16.13,0
"CH000_S. Maria Imbaro",2020,7,15,28.91,16.32,0
"CH000_S. Maria Imbaro",2020,7,16,29.68,18.03,0
"CH000_S. Maria Imbaro",2020,7,17,27.66,16.96,5.5
"CH000_S. Maria Imbaro",2020,7,18,26.54,15.5,0
"CH000_S. Maria Imbaro",2020,7,19,27.86,16.34,0
"CH000_S. Maria Imbaro",2020,7,20,30.38,17.93,0
"CH000_S. Maria Imbaro",2020,7,21,33.29,19.42,0
"CH000_S. Maria Imbaro",2020,7,22,34.39,19.81,0
"CH000_S. Maria Imbaro",2020,7,23,32.9,20.45,0
"CH000_S. Maria Imbaro",2020,7,24,31.57,19.45,0
"CH000_S. Maria Imbaro",2020,7,25,30.92,19.67,0
"CH000_S. Maria Imbaro",2020,7,26,31.83,18.54,0
"CH000_S. Maria Imbaro",2020,7,27,33.21,19.15,0
"CH000_S. Maria Imbaro",2020,7,28,34.25,20.07,0
"CH000_S. Maria Imbaro",2020,7,29,35.6,20.6,0
"CH000_S. Maria Imbaro",2020,7,30,35.79,22.23,0
"CH000_S. Maria Imbaro",2020,7,31,36.02,22.46,0
"CH000_S. Maria Imbaro",2020,8,1,35.74,21.94,0
"CH000_S. Maria Imbaro",2020,8,2,34.92,21.31,0
"CH000_S. Maria Imbaro",2020,8,3,33.67,20.47,0
"CH000_S. Maria Imbaro",2020,8,4,29.03,18.48,0
"CH000_S. Maria Imbaro",2020,8,5,26.83,16.41,5.1
"CH000_S. Maria Imbaro",2020,8,6,29.42,17.21,0
"CH000_S. Maria Imbaro",2020,8,7,31.2,19.08,0
"CH000_S. Maria Imbaro",2020,8,8,31.77,19.45,0
"CH000_S. Maria Imbaro",2020,8,9,33.94,20.82,0
"CH000_S. Maria Imbaro",2020,8,10,34.4,19.86,0
"CH000_S. Maria Imbaro",2020,8,11,34.69,19.92,0
"CH000_S. Maria Imbaro",2020,8,12,33.92,19.69,0
"CH000_S. Maria Imbaro",2020,8,13,34.99,20.1,0
"CH000_S. Maria Imbaro",2020,8,14,33.97,20.35,0
"CH000_S. Maria Imbaro",2020,8,15,33.89,19.97,0
"CH000_S. Maria Imbaro",2020,8,16,34.04,20.64,0
"CH000_S. Maria Imbaro",2020,8,17,34.57,20.44,0
"CH000_S. Maria Imbaro",2020,8,18,31.5,18.63,0
"CH000_S. Maria Imbaro",2020,8,19,32.34,17.77,0
"CH000_S. Maria Imbaro",2020,8,20,33.16,19,0
"CH000_S. Maria Imbaro",2020,8,21,35.2,19.78,0
"CH000_S. Maria Imbaro",2020,8,22,35.85,20.07,0
"CH000_S. Maria Imbaro",2020,8,23,34.74,20.06,0
"CH000_S. Maria Imbaro",2020,8,24,32.51,19.9,0
"CH000_S. Maria Imbaro",2020,8,25,31.42,18.4,0
"CH000_S. Maria Imbaro",2020,8,26,33.46,18.54,0
"CH000_S. Maria Imbaro",2020,8,27,33.44,18.76,0
"CH000_S. Maria Imbaro",2020,8,28,32.96,20.17,0
"CH000_S. Maria Imbaro",2020,8,29,33.89,20.4,0
"CH000_S. Maria Imbaro",2020,8,30,34.1,20.23,0
"CH000_S. Maria Imbaro",2020,8,31,25.93,14.48,5.2
"CH000_S. Maria Imbaro",2020,9,1,27.08,14.05,0
"CH000_S. Maria Imbaro",2020,9,2,28.5,15.34,0
"CH000_S. Maria Imbaro",2020,9,3,28.6,16.82,0
"CH000_S. Maria Imbaro",2020,9,4,29.63,15.78,0
"CH000_S. Maria Imbaro",2020,9,5,31.55,14.78,0
"CH000_S. Maria Imbaro",2020,9,6,30.76,15.72,0
"CH000_S. Maria Imbaro",2020,9,7,31.75,16.66,0
"CH000_S. Maria Imbaro",2020,9,8,31.92,18.85,0
"CH000_S. Maria Imbaro",2020,9,9,32.79,17.36,0
"CH000_S. Maria Imbaro",2020,9,10,32.92,19.01,0
"CH000_S. Maria Imbaro",2020,9,11,32.24,18.46,0
"CH000_S. Maria Imbaro",2020,9,12,31.77,18.04,0
"CH000_S. Maria Imbaro",2020,9,13,33.56,18.17,0
"CH000_S. Maria Imbaro",2020,9,14,33.67,18.84,0
"CH000_S. Maria Imbaro",2020,9,15,32.75,19.4,0
"CH000_S. Maria Imbaro",2020,9,16,31.99,18.06,0
"CH000_S. Maria Imbaro",2020,9,17,31.19,18.91,0
"CH000_S. Maria Imbaro",2020,9,18,30.83,18.3,0
"CH000_S. Maria Imbaro",2020,9,19,29.7,17.01,0
"CH000_S. Maria Imbaro",2020,9,20,30.21,16.92,0
"CH000_S. Maria Imbaro",2020,9,21,28.2,17.79,8.4
"CH000_S. Maria Imbaro",2020,9,22,26.24,16.3,8.8
"CH000_S. Maria Imbaro",2020,9,23,25.63,15.53,5.5
"CH000_S. Maria Imbaro",2020,9,24,27.87,15.33,2.6
"CH000_S. Maria Imbaro",2020,9,25,27.03,13.93,18.2
"CH000_S. Maria Imbaro",2020,9,26,19.72,10.18,3.9
"CH000_S. Maria Imbaro",2020,9,27,18.96,10.66,25.3
"CH000_S. Maria Imbaro",2020,9,28,18.31,11.86,5.9
"CH000_S. Maria Imbaro",2020,9,29,23.12,10.11,0
"CH000_S. Maria Imbaro",2020,9,30,23.65,11.41,0
"CH000_S. Maria Imbaro",2020,10,1,23.61,12.06,0
"CH000_S. Maria Imbaro",2020,10,2,24.36,13.12,0
"CH000_S. Maria Imbaro",2020,10,3,27.53,15.55,0
"CH000_S. Maria Imbaro",2020,10,4,23.57,12.74,0
"CH000_S. Maria Imbaro",2020,10,5,23.2,12.49,0
"CH000_S. Maria Imbaro",2020,10,6,24.17,12.33,0
"CH000_S. Maria Imbaro",2020,10,7,19.8,11.22,24.6
"CH000_S. Maria Imbaro",2020,10,8,22.29,9.68,0
"CH000_S. Maria Imbaro",2020,10,9,22.88,8.91,0
"CH000_S. Maria Imbaro",2020,10,10,23.25,10.84,0
"CH000_S. Maria Imbaro",2020,10,11,18.79,10.5,10.5
"CH000_S. Maria Imbaro",2020,10,12,17.83,9.65,7.2
"CH000_S. Maria Imbaro",2020,10,13,16.88,8.27,0
"CH000_S. Maria Imbaro",2020,10,14,20.28,9.03,10.1
"CH000_S. Maria Imbaro",2020,10,15,19.92,10.58,19.6
"CH000_S. Maria Imbaro",2020,10,16,17.66,9.14,4.7
"CH000_S. Maria Imbaro",2020,10,17,18.39,8.64,0
"CH000_S. Maria Imbaro",2020,10,18,19.58,6.58,0
"CH000_S. Maria Imbaro",2020,10,19,20.27,7.26,0
"CH000_S. Maria Imbaro",2020,10,20,20.48,8,0
"CH000_S. Maria Imbaro",2020,10,21,21.39,6.78,0
"CH000_S. Maria Imbaro",2020,10,22,21.73,7.76,0
"CH000_S. Maria Imbaro",2020,10,23,21.4,9.08,0
"CH000_S. Maria Imbaro",2020,10,24,17.43,11.32,17.4
"CH000_S. Maria Imbaro",2020,10,25,20.33,9.51,0
"CH000_S. Maria Imbaro",2020,10,26,21.21,10.79,0
"CH000_S. Maria Imbaro",2020,10,27,18.95,9.1,4.4
"CH000_S. Maria Imbaro",2020,10,28,19.78,8.58,0
"CH000_S. Maria Imbaro",2020,10,29,19.33,8.03,0
"CH000_S. Maria Imbaro",2020,10,30,20.14,8.86,0
"CH000_S. Maria Imbaro",2020,10,31,21.93,8.5,0
"CH000_S. Maria Imbaro",2020,11,1,19.13,9.68,0
"CH000_S. Maria Imbaro",2020,11,2,19.49,9.3,0
"CH000_S. Maria Imbaro",2020,11,3,21.58,9.94,0
"CH000_S. Maria Imbaro",2020,11,4,18.94,11.52,0
"CH000_S. Maria Imbaro",2020,11,5,17.44,12.94,0
"CH000_S. Maria Imbaro",2020,11,6,19.65,9.79,0
"CH000_S. Maria Imbaro",2020,11,7,19.45,7.8,0
"CH000_S. Maria Imbaro",2020,11,8,20.73,6.98,0
"CH000_S. Maria Imbaro",2020,11,9,21.07,7.6,0
"CH000_S. Maria Imbaro",2020,11,10,20.8,7.99,0
"CH000_S. Maria Imbaro",2020,11,11,19.74,8.42,0
"CH000_S. Maria Imbaro",2020,11,12,18.28,8.31,0
"CH000_S. Maria Imbaro",2020,11,13,18.84,9.67,0
"CH000_S. Maria Imbaro",2020,11,14,16.54,9.57,1.3
"CH000_S. Maria Imbaro",2020,11,15,18.67,10.7,0
"CH000_S. Maria Imbaro",2020,11,16,17.11,10.72,27.7
"CH000_S. Maria Imbaro",2020,11,17,16.07,10.53,7.2
"CH000_S. Maria Imbaro",2020,11,18,17.62,8.05,0
"CH000_S. Maria Imbaro",2020,11,19,17.37,7.11,0
"CH000_S. Maria Imbaro",2020,11,20,13.42,8.17,18.1
"CH000_S. Maria Imbaro",2020,11,21,11.34,4.84,0
"CH000_S. Maria Imbaro",2020,11,22,12.29,2.78,0
"CH000_S. Maria Imbaro",2020,11,23,16.3,4.56,0
"CH000_S. Maria Imbaro",2020,11,24,14.99,5.23,0
"CH000_S. Maria Imbaro",2020,11,25,15.32,5.5,0
"CH000_S. Maria Imbaro",2020,11,26,15.85,4.92,0
"CH000_S. Maria Imbaro",2020,11,27,16.38,5.62,0
"CH000_S. Maria Imbaro",2020,11,28,15.48,6.61,0.8
"CH000_S. Maria Imbaro",2020,11,29,14.31,8.27,6.3
"CH000_S. Maria Imbaro",2020,11,30,13.93,4.99,0
"CH000_S. Maria Imbaro",2020,12,1,12.1,4.57,2.3
"CH000_S. Maria Imbaro",2020,12,2,13.04,7.07,22.9
"CH000_S. Maria Imbaro",2020,12,3,11.72,5.02,5
"CH000_S. Maria Imbaro",2020,12,4,13.07,3.7,0
"CH000_S. Maria Imbaro",2020,12,5,16.1,8.91,0
"CH000_S. Maria Imbaro",2020,12,6,15.35,4.22,19.9
"CH000_S. Maria Imbaro",2020,12,7,13.14,5.06,0
"CH000_S. Maria Imbaro",2020,12,8,12.59,7.29,13.1
"CH000_S. Maria Imbaro",2020,12,9,12.31,6.5,3.3
"CH000_S. Maria Imbaro",2020,12,10,11.63,4.47,3.4
"CH000_S. Maria Imbaro",2020,12,11,12.59,4.67,0
"CH000_S. Maria Imbaro",2020,12,12,13.83,3.73,0
"CH000_S. Maria Imbaro",2020,12,13,13.48,4.04,0
"CH000_S. Maria Imbaro",2020,12,14,14.06,1.96,0
"CH000_S. Maria Imbaro",2020,12,15,13.44,1.98,0
"CH000_S. Maria Imbaro",2020,12,16,15,2.18,0
"CH000_S. Maria Imbaro",2020,12,17,14.49,2.45,0
"CH000_S. Maria Imbaro",2020,12,18,15.14,3.2,0
"CH000_S. Maria Imbaro",2020,12,19,13.75,3.45,0
"CH000_S. Maria Imbaro",2020,12,20,14.81,4.09,0
"CH000_S. Maria Imbaro",2020,12,21,15.11,4.8,0
"CH000_S. Maria Imbaro",2020,12,22,14.61,4.52,0
"CH000_S. Maria Imbaro",2020,12,23,13.46,5.21,0
"CH000_S. Maria Imbaro",2020,12,24,15.88,10.46,0
"CH000_S. Maria Imbaro",2020,12,25,15.03,7.07,8.4
"CH000_S. Maria Imbaro",2020,12,26,9.97,4.74,15.6
"CH000_S. Maria Imbaro",2020,12,27,10.25,2.17,0
"CH000_S. Maria Imbaro",2020,12,28,13.39,2.98,17.5
"CH000_S. Maria Imbaro",2020,12,29,14.22,6.46,12.8
"CH000_S. Maria Imbaro",2020,12,30,12.06,5.24,11.8
"CH000_S. Maria Imbaro",2020,12,31,11.74,3.74,2.2
"CH000_S. Maria Imbaro",2021,1,1,10.38,1.64,3.3
"CH000_S. Maria Imbaro",2021,1,2,12.87,5.19,10.7
"CH000_S. Maria Imbaro",2021,1,3,10.68,4.99,9.7
"CH000_S. Maria Imbaro",2021,1,4,11.07,2.93,3.8
"CH000_S. Maria Imbaro",2021,1,5,9.29,3.68,14.9
"CH000_S. Maria Imbaro",2021,1,6,10.53,3.35,9
"CH000_S. Maria Imbaro",2021,1,7,8.89,1.79,4.7
"CH000_S. Maria Imbaro",2021,1,8,9.14,3.58,7.2
"CH000_S. Maria Imbaro",2021,1,9,8.15,3.31,10.2
"CH000_S. Maria Imbaro",2021,1,10,8.18,4.5,18.1
"CH000_S. Maria Imbaro",2021,1,11,8.18,3.7,0
"CH000_S. Maria Imbaro",2021,1,12,8.85,1.64,0
"CH000_S. Maria Imbaro",2021,1,13,10.49,-0.88,0
"CH000_S. Maria Imbaro",2021,1,14,11.9,-0.41,0
"CH000_S. Maria Imbaro",2021,1,15,9.41,1.45,0
"CH000_S. Maria Imbaro",2021,1,16,7.24,-1.43,0
"CH000_S. Maria Imbaro",2021,1,17,5.18,-2.46,1.5
"CH000_S. Maria Imbaro",2021,1,18,8.92,-1.28,1.2
"CH000_S. Maria Imbaro",2021,1,19,10.46,-1.93,0
"CH000_S. Maria Imbaro",2021,1,20,12.66,2.65,0
"CH000_S. Maria Imbaro",2021,1,21,12.73,6.33,0
"CH000_S. Maria Imbaro",2021,1,22,14.97,8.76,4
"CH000_S. Maria Imbaro",2021,1,23,13.31,7.57,7.8
"CH000_S. Maria Imbaro",2021,1,24,11.65,5.1,20.7
"CH000_S. Maria Imbaro",2021,1,25,10.11,1.58,12.9
"CH000_S. Maria Imbaro",2021,1,26,10.43,-0.22,0
"CH000_S. Maria Imbaro",2021,1,27,10.28,-2.23,0
"CH000_S. Maria Imbaro",2021,1,28,11.09,-1.83,0
"CH000_S. Maria Imbaro",2021,1,29,11.6,4.46,1.1
"CH000_S. Maria Imbaro",2021,1,30,16.45,3.68,0
"CH000_S. Maria Imbaro",2021,1,31,14.48,6.38,17.5
"CH000_S. Maria Imbaro",2021,2,1,14.35,5.19,0
"CH000_S. Maria Imbaro",2021,2,2,15.02,5.34,0
"CH000_S. Maria Imbaro",2021,2,3,14.51,3.49,0
"CH000_S. Maria Imbaro",2021,2,4,17.28,6.12,0
"CH000_S. Maria Imbaro",2021,2,5,17.86,6.34,0
"CH000_S. Maria Imbaro",2021,2,6,17.82,7.24,0
"CH000_S. Maria Imbaro",2021,2,7,17.49,9.35,14.3
"CH000_S. Maria Imbaro",2021,2,8,14.47,8.04,3.4
"CH000_S. Maria Imbaro",2021,2,9,14.55,8.55,12.2
"CH000_S. Maria Imbaro",2021,2,10,15.35,7.46,18.8
"CH000_S. Maria Imbaro",2021,2,11,16.05,4.68,0
"CH000_S. Maria Imbaro",2021,2,12,10.04,3.14,1.7
"CH000_S. Maria Imbaro",2021,2,13,5.34,-0.51,8.9
"CH000_S. Maria Imbaro",2021,2,14,3.97,-2.85,0
"CH000_S. Maria Imbaro",2021,2,15,8.02,-1.72,0
"CH000_S. Maria Imbaro",2021,2,16,11.11,-1.6,0
"CH000_S. Maria Imbaro",2021,2,17,11.04,2.2,0
"CH000_S. Maria Imbaro",2021,2,18,15.77,2.73,0
"CH000_S. Maria Imbaro",2021,2,19,15.67,2.56,0
"CH000_S. Maria Imbaro",2021,2,20,17.17,3.88,0
"CH000_S. Maria Imbaro",2021,2,21,17.89,4.17,0
"CH000_S. Maria Imbaro",2021,2,22,17.78,3.88,0
"CH000_S. Maria Imbaro",2021,2,23,18.3,2.82,0
"CH000_S. Maria Imbaro",2021,2,24,20.59,5.16,0
"CH000_S. Maria Imbaro",2021,2,25,20.55,5.41,0
"CH000_S. Maria Imbaro",2021,2,26,19.61,5.14,0
"CH000_S. Maria Imbaro",2021,2,27,16.89,5.51,0
"CH000_S. Maria Imbaro",2021,2,28,16.65,4.11,0
"CH000_S. Maria Imbaro",2021,3,1,15.97,2.52,0
"CH000_S. Maria Imbaro",2021,3,2,16.02,3.89,0
"CH000_S. Maria Imbaro",2021,3,3,17.44,3.07,0
"CH000_S. Maria Imbaro",2021,3,4,16.97,2.86,0
"CH000_S. Maria Imbaro",2021,3,5,16.47,3.87,0
"CH000_S. Maria Imbaro",2021,3,6,14.4,5.9,0
"CH000_S. Maria Imbaro",2021,3,7,12.03,5.36,0
"CH000_S. Maria Imbaro",2021,3,8,11.35,5.6,3.5
"CH000_S. Maria Imbaro",2021,3,9,10.99,6.37,44.7
"CH000_S. Maria Imbaro",2021,3,10,13.52,4.32,0
"CH000_S. Maria Imbaro",2021,3,11,15.86,1.43,0
"CH000_S. Maria Imbaro",2021,3,12,14.42,8.33,0
"CH000_S. Maria Imbaro",2021,3,13,18.45,8.81,5.8
"CH000_S. Maria Imbaro",2021,3,14,15.52,5.58,2.8
"CH000_S. Maria Imbaro",2021,3,15,15.07,2.23,0
"CH000_S. Maria Imbaro",2021,3,16,14.53,2.79,0
"CH000_S. Maria Imbaro",2021,3,17,13.25,0.87,0
"CH000_S. Maria Imbaro",2021,3,18,12.04,0.86,0
"CH000_S. Maria Imbaro",2021,3,19,11.82,0.84,0
"CH000_S. Maria Imbaro",2021,3,20,11.15,3.58,0
"CH000_S. Maria Imbaro",2021,3,21,10.92,3.43,0
"CH000_S. Maria Imbaro",2021,3,22,12.04,2.62,0
"CH000_S. Maria Imbaro",2021,3,23,10.22,2.48,0
"CH000_S. Maria Imbaro",2021,3,24,14.49,1.91,0
"CH000_S. Maria Imbaro",2021,3,25,16.7,2.48,0
"CH000_S. Maria Imbaro",2021,3,26,18.38,3.86,0
"CH000_S. Maria Imbaro",2021,3,27,18.04,6.59,0
"CH000_S. Maria Imbaro",2021,3,28,19.96,7.09,0
"CH000_S. Maria Imbaro",2021,3,29,20.25,6.47,0
"CH000_S. Maria Imbaro",2021,3,30,21.44,7.91,0
"CH000_S. Maria Imbaro",2021,3,31,22.06,9,0
"CH000_S. Maria Imbaro",2021,4,1,23.61,8.41,0
"CH000_S. Maria Imbaro",2021,4,2,22.24,10.69,0
"CH000_S. Maria Imbaro",2021,4,3,19.73,9.03,2.3
"CH000_S. Maria Imbaro",2021,4,4,15.44,5.92,0
"CH000_S. Maria Imbaro",2021,4,5,15.48,3.54,0
"CH000_S. Maria Imbaro",2021,4,6,14.45,4.49,5.4
"CH000_S. Maria Imbaro",2021,4,7,11.69,1.68,3.1
"CH000_S. Maria Imbaro",2021,4,8,14.51,-0.96,0
"CH000_S. Maria Imbaro",2021,4,9,17.06,1.15,0
"CH000_S. Maria Imbaro",2021,4,10,17.24,4.14,0
"CH000_S. Maria Imbaro",2021,4,11,18.06,7.92,0
"CH000_S. Maria Imbaro",2021,4,12,17.6,9.14,4.2
"CH000_S. Maria Imbaro",2021,4,13,15.19,6.77,7.2
