"site","year","month","day","tmax","tmin","prec"
"VR002_San Briccio",2020,5,2,24.2,10.28,0
"VR002_San Briccio",2020,5,3,23.01,10.09,0
"VR002_San Briccio",2020,5,4,23.87,9.34,0
"VR002_San Briccio",2020,5,5,23.13,10.4,0
"VR002_San Briccio",2020,5,6,21.27,10.85,0
"VR002_San Briccio",2020,5,7,24.15,9.01,0
"VR002_San Briccio",2020,5,8,26,9.99,0
"VR002_San Briccio",2020,5,9,26.91,12.82,0
"VR002_San Briccio",2020,5,10,24.79,15.94,0
"VR002_San Briccio",2020,5,11,20.66,13.59,13.7
"VR002_San Briccio",2020,5,12,24.25,12.45,6.1
"VR002_San Briccio",2020,5,13,19.23,12.17,4.5
"VR002_San Briccio",2020,5,14,24.54,12.52,3.1
"VR002_San Briccio",2020,5,15,22.44,13.66,12.6
"VR002_San Briccio",2020,5,16,21.44,12.75,2.1
"VR002_San Briccio",2020,5,17,25.99,14.63,3.9
"VR002_San Briccio",2020,5,18,25.96,13.97,0
"VR002_San Briccio",2020,5,19,24.29,15.43,0.9
"VR002_San Briccio",2020,5,20,25.41,14.86,5.5
"VR002_San Briccio",2020,5,21,26.94,12.68,0
"VR002_San Briccio",2020,5,22,26.65,14.46,0
"VR002_San Briccio",2020,5,23,28.11,15.72,0
"VR002_San Briccio",2020,5,24,25.93,13.51,2.4
"VR002_San Briccio",2020,5,25,26.95,13.08,0
"VR002_San Briccio",2020,5,26,24.74,13.06,0
"VR002_San Briccio",2020,5,27,25.61,11.68,0
"VR002_San Briccio",2020,5,28,25.81,11.87,5.4
"VR002_San Briccio",2020,5,29,22.05,11.26,0
"VR002_San Briccio",2020,5,30,22.04,12.2,0
"VR002_San Briccio",2020,5,31,23.55,12.97,0.9
"VR002_San Briccio",2020,6,1,27.56,12.76,0
"VR002_San Briccio",2020,6,2,28.89,14.47,0
"VR002_San Briccio",2020,6,3,28.1,15.02,0
"VR002_San Briccio",2020,6,4,19.45,14.11,13.4
"VR002_San Briccio",2020,6,5,26.26,14.73,22.7
"VR002_San Briccio",2020,6,6,27.28,15.48,0
"VR002_San Briccio",2020,6,7,24.21,15.97,1.1
"VR002_San Briccio",2020,6,8,21.8,14.57,20.2
"VR002_San Briccio",2020,6,9,24.18,14.59,10.4
"VR002_San Briccio",2020,6,10,23.03,13.1,1.6
"VR002_San Briccio",2020,6,11,21.76,13.09,8.1
"VR002_San Briccio",2020,6,12,26.21,12.39,0
"VR002_San Briccio",2020,6,13,28.59,14.67,9.6
"VR002_San Briccio",2020,6,14,26.91,15.4,5.9
"VR002_San Briccio",2020,6,15,24.77,16.13,0
"VR002_San Briccio",2020,6,16,26.11,16.53,0
"VR002_San Briccio",2020,6,17,24.69,16.89,12.3
"VR002_San Briccio",2020,6,18,26.77,15.23,0
"VR002_San Briccio",2020,6,19,26.63,13.71,0
"VR002_San Briccio",2020,6,20,28.83,13.16,0
"VR002_San Briccio",2020,6,21,30.98,16.28,0
"VR002_San Briccio",2020,6,22,33.19,16.89,0
"VR002_San Briccio",2020,6,23,33.15,18.59,0
"VR002_San Briccio",2020,6,24,27.84,18.41,0
"VR002_San Briccio",2020,6,25,27.39,18.29,0
"VR002_San Briccio",2020,6,26,30.2,17.41,0
"VR002_San Briccio",2020,6,27,31.75,19.4,0
"VR002_San Briccio",2020,6,28,33.3,19.51,0
"VR002_San Briccio",2020,6,29,33.13,20.53,0
"VR002_San Briccio",2020,6,30,32.45,20.64,0
"VR002_San Briccio",2020,7,1,31.42,20.97,0
"VR002_San Briccio",2020,7,2,30.8,19.31,17.4
"VR002_San Briccio",2020,7,3,29.13,18.11,7.9
"VR002_San Briccio",2020,7,4,29.84,18.14,12.8
"VR002_San Briccio",2020,7,5,31.6,19.15,0
"VR002_San Briccio",2020,7,6,33.11,19.15,0
"VR002_San Briccio",2020,7,7,27.23,16.6,0
"VR002_San Briccio",2020,7,8,28.94,15.48,0
"VR002_San Briccio",2020,7,9,31.25,15.97,0
"VR002_San Briccio",2020,7,10,32.38,18.69,0
"VR002_San Briccio",2020,7,11,28.83,17.75,17.3
"VR002_San Briccio",2020,7,12,26.78,16.41,8.3
"VR002_San Briccio",2020,7,13,26.67,16.41,0
"VR002_San Briccio",2020,7,14,26.45,15.12,0
"VR002_San Briccio",2020,7,15,27.59,15.69,0
"VR002_San Briccio",2020,7,16,28.82,16.65,0
"VR002_San Briccio",2020,7,17,27.53,18.55,0
"VR002_San Briccio",2020,7,18,28.39,17.31,0
"VR002_San Briccio",2020,7,19,29.74,16.37,0
"VR002_San Briccio",2020,7,20,31.69,18.54,0
"VR002_San Briccio",2020,7,21,32.48,19.07,0
"VR002_San Briccio",2020,7,22,31.74,18.37,8
"VR002_San Briccio",2020,7,23,30.44,18.3,6.4
"VR002_San Briccio",2020,7,24,24.59,17.28,14.5
"VR002_San Briccio",2020,7,25,30.55,16.05,7.1
"VR002_San Briccio",2020,7,26,31.8,17.57,0
"VR002_San Briccio",2020,7,27,31.64,19.54,0
"VR002_San Briccio",2020,7,28,32.82,20.36,0
"VR002_San Briccio",2020,7,29,33.55,20.97,0
"VR002_San Briccio",2020,7,30,34.58,23.04,0
"VR002_San Briccio",2020,7,31,35.07,21.8,0
"VR002_San Briccio",2020,8,1,35.98,21.22,0
"VR002_San Briccio",2020,8,2,31.59,20.15,6.6
"VR002_San Briccio",2020,8,3,25.72,17.14,15.2
"VR002_San Briccio",2020,8,4,24.77,15.08,16.9
"VR002_San Briccio",2020,8,5,27.62,16.08,6.2
"VR002_San Briccio",2020,8,6,29.73,16.51,0
"VR002_San Briccio",2020,8,7,31.12,18.87,0
"VR002_San Briccio",2020,8,8,32.91,19.91,0
"VR002_San Briccio",2020,8,9,33.04,20.12,0
"VR002_San Briccio",2020,8,10,33.42,19.99,0
"VR002_San Briccio",2020,8,11,33.51,19.6,0
"VR002_San Briccio",2020,8,12,32.15,19.53,0
"VR002_San Briccio",2020,8,13,32,20.18,0
"VR002_San Briccio",2020,8,14,30.19,19.2,0
"VR002_San Briccio",2020,8,15,31.92,18.24,0
"VR002_San Briccio",2020,8,16,31.37,19.93,0
"VR002_San Briccio",2020,8,17,30.45,19.44,0
"VR002_San Briccio",2020,8,18,30.06,18.14,0
"VR002_San Briccio",2020,8,19,30.3,17.37,5.1
"VR002_San Briccio",2020,8,20,31.52,19.46,0
"VR002_San Briccio",2020,8,21,32.97,20.03,0
"VR002_San Briccio",2020,8,22,34.85,20.05,0
"VR002_San Briccio",2020,8,23,30.39,19.45,12.5
"VR002_San Briccio",2020,8,24,28.28,18.51,6.4
"VR002_San Briccio",2020,8,25,29.16,16.39,0
"VR002_San Briccio",2020,8,26,30.24,18,0
"VR002_San Briccio",2020,8,27,30.04,19.56,0
"VR002_San Briccio",2020,8,28,31.36,19.98,0
"VR002_San Briccio",2020,8,29,29.62,18.58,7.1
"VR002_San Briccio",2020,8,30,28.46,16.71,37.4
"VR002_San Briccio",2020,8,31,23.01,14.98,3.3
"VR002_San Briccio",2020,9,1,26.43,13.22,0
"VR002_San Briccio",2020,9,2,23.42,14.12,4.2
"VR002_San Briccio",2020,9,3,26.28,12.88,0
"VR002_San Briccio",2020,9,4,27.87,14.37,0
"VR002_San Briccio",2020,9,5,28.58,15.84,0
"VR002_San Briccio",2020,9,6,28.23,17.11,0
"VR002_San Briccio",2020,9,7,26.82,16.66,4.2
"VR002_San Briccio",2020,9,8,26.84,16.31,0
"VR002_San Briccio",2020,9,9,28.71,15.54,0
"VR002_San Briccio",2020,9,10,28.28,17.19,0
"VR002_San Briccio",2020,9,11,29.1,17.77,0
"VR002_San Briccio",2020,9,12,30.01,17.43,0
"VR002_San Briccio",2020,9,13,29.55,17.62,0
"VR002_San Briccio",2020,9,14,29.9,17.72,0
"VR002_San Briccio",2020,9,15,29.75,17.2,0
"VR002_San Briccio",2020,9,16,30.12,17.5,0
"VR002_San Briccio",2020,9,17,31.06,17.08,0
"VR002_San Briccio",2020,9,18,27.77,16.29,0
"VR002_San Briccio",2020,9,19,24.78,15.16,0
"VR002_San Briccio",2020,9,20,25.54,14.26,0
"VR002_San Briccio",2020,9,21,24.41,15.92,0
"VR002_San Briccio",2020,9,22,22.43,15.66,6.2
"VR002_San Briccio",2020,9,23,24.21,15.57,5.4
"VR002_San Briccio",2020,9,24,24.29,14.57,7.7
"VR002_San Briccio",2020,9,25,24.34,11.35,6.5
"VR002_San Briccio",2020,9,26,21.41,9.22,4.5
"VR002_San Briccio",2020,9,27,17.97,7.69,0
"VR002_San Briccio",2020,9,28,19.25,9.7,0
"VR002_San Briccio",2020,9,29,21.75,8.26,0
"VR002_San Briccio",2020,9,30,21.92,10.34,0
"VR002_San Briccio",2020,10,1,21.55,12.48,0
"VR002_San Briccio",2020,10,2,19.46,13.57,6.4
"VR002_San Briccio",2020,10,3,20.83,11.09,20.8
"VR002_San Briccio",2020,10,4,20.21,9.9,15.7
"VR002_San Briccio",2020,10,5,19.8,9.56,8
"VR002_San Briccio",2020,10,6,20.4,8.56,0
"VR002_San Briccio",2020,10,7,22.1,10.48,0
"VR002_San Briccio",2020,10,8,21.84,8.61,0
"VR002_San Briccio",2020,10,9,20.71,8.84,0
"VR002_San Briccio",2020,10,10,20.9,10.01,0
"VR002_San Briccio",2020,10,11,14.27,8.31,28.6
"VR002_San Briccio",2020,10,12,16.43,7.11,0
"VR002_San Briccio",2020,10,13,17.19,4.95,0
"VR002_San Briccio",2020,10,14,16.44,5.08,3
"VR002_San Briccio",2020,10,15,11.86,8.19,23.1
"VR002_San Briccio",2020,10,16,16.63,7.43,8.6
"VR002_San Briccio",2020,10,17,17.66,6.77,0
"VR002_San Briccio",2020,10,18,16.79,6.32,0
"VR002_San Briccio",2020,10,19,16.65,6.65,0
"VR002_San Briccio",2020,10,20,16.72,6.81,0
"VR002_San Briccio",2020,10,21,18.48,7.92,0
"VR002_San Briccio",2020,10,22,17.35,8.17,0
"VR002_San Briccio",2020,10,23,14.77,10.36,2.5
"VR002_San Briccio",2020,10,24,17.91,11.5,3.4
"VR002_San Briccio",2020,10,25,18.97,10.13,0
"VR002_San Briccio",2020,10,26,18.28,11.58,2.9
"VR002_San Briccio",2020,10,27,15.26,6.79,20.8
"VR002_San Briccio",2020,10,28,16.86,5.56,0
"VR002_San Briccio",2020,10,29,17.65,7.62,0
"VR002_San Briccio",2020,10,30,17.54,7.64,0
"VR002_San Briccio",2020,10,31,16.92,8.21,0
"VR002_San Briccio",2020,11,1,15.64,7.96,0
"VR002_San Briccio",2020,11,2,14.61,9.78,0
"VR002_San Briccio",2020,11,3,16.38,11.27,0
"VR002_San Briccio",2020,11,4,17.06,10.29,0
"VR002_San Briccio",2020,11,5,19.15,10.02,0
"VR002_San Briccio",2020,11,6,18.43,7.8,0
"VR002_San Briccio",2020,11,7,18.5,5.71,0
"VR002_San Briccio",2020,11,8,16.35,5.74,0
"VR002_San Briccio",2020,11,9,18,5.55,0
"VR002_San Briccio",2020,11,10,16.6,5.74,0
"VR002_San Briccio",2020,11,11,14.39,6.39,0
"VR002_San Briccio",2020,11,12,13.91,6.59,0
"VR002_San Briccio",2020,11,13,12.4,6.47,0
"VR002_San Briccio",2020,11,14,12.97,6.63,0
"VR002_San Briccio",2020,11,15,13.63,6.61,0
"VR002_San Briccio",2020,11,16,13.81,7.21,4.1
"VR002_San Briccio",2020,11,17,16.2,5.13,0
"VR002_San Briccio",2020,11,18,12.29,3.13,0
"VR002_San Briccio",2020,11,19,11.95,4.35,0
"VR002_San Briccio",2020,11,20,15.1,3.72,1.8
"VR002_San Briccio",2020,11,21,10.67,0.49,0
"VR002_San Briccio",2020,11,22,9.76,-1.44,0
"VR002_San Briccio",2020,11,23,10.12,-1.48,0
"VR002_San Briccio",2020,11,24,11.82,0.86,0
"VR002_San Briccio",2020,11,25,11.75,-0.42,0
"VR002_San Briccio",2020,11,26,10.05,-0.34,0
"VR002_San Briccio",2020,11,27,7.93,-0.32,0
"VR002_San Briccio",2020,11,28,8.7,0.89,0
"VR002_San Briccio",2020,11,29,10.17,1.57,0
"VR002_San Briccio",2020,11,30,8.48,0.21,0
"VR002_San Briccio",2020,12,1,4.8,0.77,3.4
"VR002_San Briccio",2020,12,2,3.8,1.17,10.1
"VR002_San Briccio",2020,12,3,5.46,0.62,8
"VR002_San Briccio",2020,12,4,10.13,0.38,14.2
"VR002_San Briccio",2020,12,5,11.44,3.66,44
"VR002_San Briccio",2020,12,6,10.11,2.46,50.9
"VR002_San Briccio",2020,12,7,7.54,2.22,11.1
"VR002_San Briccio",2020,12,8,5.44,2.77,10.6
"VR002_San Briccio",2020,12,9,4.96,3.76,18.1
"VR002_San Briccio",2020,12,10,6.74,3.03,0
"VR002_San Briccio",2020,12,11,6.67,1.6,0
"VR002_San Briccio",2020,12,12,6.17,2.24,0
"VR002_San Briccio",2020,12,13,8.95,0.18,0
"VR002_San Briccio",2020,12,14,6.39,0.01,0
"VR002_San Briccio",2020,12,15,7.33,1.51,0
"VR002_San Briccio",2020,12,16,8.48,3.44,1
"VR002_San Briccio",2020,12,17,9.27,3.41,0
"VR002_San Briccio",2020,12,18,8.91,3.6,0
"VR002_San Briccio",2020,12,19,8.39,3.4,0
"VR002_San Briccio",2020,12,20,7.98,4.87,0
"VR002_San Briccio",2020,12,21,8.01,4.88,0
"VR002_San Briccio",2020,12,22,8.95,4.25,0
"VR002_San Briccio",2020,12,23,8.18,3.96,0
"VR002_San Briccio",2020,12,24,11.07,5.75,0
"VR002_San Briccio",2020,12,25,8.47,3.51,2.3
"VR002_San Briccio",2020,12,26,8.66,-0.51,0
"VR002_San Briccio",2020,12,27,3.85,-2.89,0
"VR002_San Briccio",2020,12,28,3.98,-1.64,7
"VR002_San Briccio",2020,12,29,6.7,-0.45,9.1
"VR002_San Briccio",2020,12,30,4.54,-0.24,5.9
"VR002_San Briccio",2020,12,31,6.35,-1.28,0
"VR002_San Briccio",2021,1,1,3.58,0.89,17.5
"VR002_San Briccio",2021,1,2,5.26,2.57,20.1
"VR002_San Briccio",2021,1,3,9.28,1.49,10.3
"VR002_San Briccio",2021,1,4,5.51,1.98,0
"VR002_San Briccio",2021,1,5,5.63,2.13,4
"VR002_San Briccio",2021,1,6,4.01,-0.2,0
"VR002_San Briccio",2021,1,7,4.08,-1.37,0
"VR002_San Briccio",2021,1,8,4.58,-3.15,0
"VR002_San Briccio",2021,1,9,2.13,-3.71,0
"VR002_San Briccio",2021,1,10,2.72,-3.55,0
"VR002_San Briccio",2021,1,11,4.21,-4.5,0
"VR002_San Briccio",2021,1,12,3.43,-5.44,0
"VR002_San Briccio",2021,1,13,7.14,-3.64,0
"VR002_San Briccio",2021,1,14,7,-3.35,0
"VR002_San Briccio",2021,1,15,4.74,-1.34,0
"VR002_San Briccio",2021,1,16,5.71,-4.76,0
"VR002_San Briccio",2021,1,17,1.98,-3.06,0
"VR002_San Briccio",2021,1,18,6.18,-3.68,0
"VR002_San Briccio",2021,1,19,2.12,-3.55,0
"VR002_San Briccio",2021,1,20,2.82,-2.65,0
"VR002_San Briccio",2021,1,21,4.89,0.51,1.8
"VR002_San Briccio",2021,1,22,8.09,1.87,17.5
"VR002_San Briccio",2021,1,23,7.12,2.11,25.2
"VR002_San Briccio",2021,1,24,6.73,-0.75,0
"VR002_San Briccio",2021,1,25,6.45,-2.39,0
"VR002_San Briccio",2021,1,26,8.46,-1.47,0
"VR002_San Briccio",2021,1,27,3.29,-2.53,0
"VR002_San Briccio",2021,1,28,4.37,-3.24,0
"VR002_San Briccio",2021,1,29,5.29,-2.67,0
"VR002_San Briccio",2021,1,30,8.61,-0.68,2.5
"VR002_San Briccio",2021,1,31,8.05,1.87,6.8
"VR002_San Briccio",2021,2,1,8.45,1.94,0
"VR002_San Briccio",2021,2,2,8.5,1.41,0
"VR002_San Briccio",2021,2,3,7.22,2.76,0
"VR002_San Briccio",2021,2,4,9.97,4.23,0
"VR002_San Briccio",2021,2,5,10.47,5.23,0
"VR002_San Briccio",2021,2,6,8.65,6.6,3.1
"VR002_San Briccio",2021,2,7,10.39,6.06,6.8
"VR002_San Briccio",2021,2,8,12.99,3.51,9.2
"VR002_San Briccio",2021,2,9,11.27,5.35,3.4
"VR002_San Briccio",2021,2,10,9.58,3.88,9.6
"VR002_San Briccio",2021,2,11,11.81,1.73,2.6
"VR002_San Briccio",2021,2,12,3.26,-0.32,0
"VR002_San Briccio",2021,2,13,2.78,-2.8,0
"VR002_San Briccio",2021,2,14,5.35,-5.11,0
"VR002_San Briccio",2021,2,15,7.14,-5.18,0
"VR002_San Briccio",2021,2,16,10.36,-1.58,0
"VR002_San Briccio",2021,2,17,12.18,1.76,0
"VR002_San Briccio",2021,2,18,12.8,4.14,0
"VR002_San Briccio",2021,2,19,13.39,5.46,0
"VR002_San Briccio",2021,2,20,14.56,5.55,0
"VR002_San Briccio",2021,2,21,14.37,4.97,0
"VR002_San Briccio",2021,2,22,14.22,4.06,0
"VR002_San Briccio",2021,2,23,16.52,3.62,0
"VR002_San Briccio",2021,2,24,20.21,5.1,0
"VR002_San Briccio",2021,2,25,20.26,4.83,0
"VR002_San Briccio",2021,2,26,20.14,4.74,0
"VR002_San Briccio",2021,2,27,19.52,5.58,0
"VR002_San Briccio",2021,2,28,14.17,3.04,0
"VR002_San Briccio",2021,3,1,16.82,0.36,0
"VR002_San Briccio",2021,3,2,16.78,0.17,0
"VR002_San Briccio",2021,3,3,15.49,1.17,0
"VR002_San Briccio",2021,3,4,14.58,2.43,0
"VR002_San Briccio",2021,3,5,16.49,5,0
"VR002_San Briccio",2021,3,6,11.04,1.2,0
"VR002_San Briccio",2021,3,7,12.11,-1.01,0
"VR002_San Briccio",2021,3,8,13.63,-0.27,0
"VR002_San Briccio",2021,3,9,13.66,1.81,0
"VR002_San Briccio",2021,3,10,14.14,1.6,0
"VR002_San Briccio",2021,3,11,12.98,2.03,0
"VR002_San Briccio",2021,3,12,15.98,4.63,0
"VR002_San Briccio",2021,3,13,17.53,2.82,0
"VR002_San Briccio",2021,3,14,14.68,2.1,0
"VR002_San Briccio",2021,3,15,16.03,0.99,0
"VR002_San Briccio",2021,3,16,15.54,1.76,0
"VR002_San Briccio",2021,3,17,15.99,0.39,0
"VR002_San Briccio",2021,3,18,11.76,0.53,0
"VR002_San Briccio",2021,3,19,11.59,0.75,0
"VR002_San Briccio",2021,3,20,12.08,-1.72,0
"VR002_San Briccio",2021,3,21,11.05,-1.14,0
"VR002_San Briccio",2021,3,22,16.27,0.16,0
"VR002_San Briccio",2021,3,23,14.38,1.14,0
"VR002_San Briccio",2021,3,24,17.3,0.69,0
"VR002_San Briccio",2021,3,25,18.63,2.38,0
"VR002_San Briccio",2021,3,26,18.66,3.37,0
"VR002_San Briccio",2021,3,27,17.1,7.1,0
"VR002_San Briccio",2021,3,28,19.28,6.32,0
"VR002_San Briccio",2021,3,29,21.55,5.39,0
"VR002_San Briccio",2021,3,30,23.73,7.07,0
"VR002_San Briccio",2021,3,31,24.62,7.29,0
"VR002_San Briccio",2021,4,1,25.82,9.32,0
"VR002_San Briccio",2021,4,2,24.99,9.93,0
"VR002_San Briccio",2021,4,3,18.42,7.88,0
"VR002_San Briccio",2021,4,4,15.98,4.17,0
"VR002_San Briccio",2021,4,5,16.46,2.38,0
"VR002_San Briccio",2021,4,6,12.37,1.02,0
"VR002_San Briccio",2021,4,7,12.98,0.14,0
"VR002_San Briccio",2021,4,8,16.61,-0.68,0
"VR002_San Briccio",2021,4,9,16.84,3.54,0
"VR002_San Briccio",2021,4,10,17.64,6.18,4.7
"VR002_San Briccio",2021,4,11,10.08,7.79,9.9
"VR002_San Briccio",2021,4,12,14.56,5.58,14.5
"VR002_San Briccio",2021,4,13,12.73,4.04,16.5
"VR002_San Briccio",2021,4,14,14.54,1.23,0
"VR002_San Briccio",2021,4,15,11.81,2.9,0
"VR002_San Briccio",2021,4,16,14.53,0.92,0
"VR002_San Briccio",2021,4,17,15.09,2.44,0
"VR002_San Briccio",2021,4,18,15.42,6.21,0
"VR002_San Briccio",2021,4,19,16.86,5.27,0
"VR002_San Briccio",2021,4,20,19.56,4.75,0
"VR002_San Briccio",2021,4,21,19.13,5.4,0
"VR002_San Briccio",2021,4,22,19.47,7.18,0
"VR002_San Briccio",2021,4,23,20.9,7.19,0
"VR002_San Briccio",2021,4,24,21.97,7.12,0
"VR002_San Briccio",2021,4,25,24.01,8.23,0
"VR002_San Briccio",2021,4,26,15.3,9.87,1
"VR002_San Briccio",2021,4,27,14.84,9.25,0.9
"VR002_San Briccio",2021,4,28,19.07,9.79,0
"VR002_San Briccio",2021,4,29,17.33,11.44,2.8
"VR002_San Briccio",2021,4,30,22.3,11.77,6
"VR002_San Briccio",2021,5,1,20.74,10.8,5.6
"VR002_San Briccio",2021,5,2,21.66,10.52,14.1
"VR002_San Briccio",2021,5,3,19.45,8.87,1.6
"VR002_San Briccio",2021,5,4,21.48,7.04,0
"VR002_San Briccio",2021,5,5,22.4,9.09,0
"VR002_San Briccio",2021,5,6,21.51,9,0
"VR002_San Briccio",2021,5,7,24.71,10.33,0
"VR002_San Briccio",2021,5,8,21.11,9.51,0
"VR002_San Briccio",2021,5,9,23.56,9.39,0
"VR002_San Briccio",2021,5,10,26.08,11.94,0
"VR002_San Briccio",2021,5,11,17.65,12.28,15.2
"VR002_San Briccio",2021,5,12,21.1,11.11,24.7
"VR002_San Briccio",2021,5,13,21.63,11.55,6
"VR002_San Briccio",2021,5,14,21.29,9.64,3.8
"VR002_San Briccio",2021,5,15,21.11,8.99,6.2
"VR002_San Briccio",2021,5,16,20.22,10.91,0
"VR002_San Briccio",2021,5,17,23.65,11.05,3.9
"VR002_San Briccio",2021,5,18,25.22,9.51,0
"VR002_San Briccio",2021,5,19,22.18,9.44,5.4
"VR002_San Briccio",2021,5,20,23.74,8.24,0
"VR002_San Briccio",2021,5,21,23.36,10.31,0
"VR002_San Briccio",2021,5,22,21.2,12.05,1.9
"VR002_San Briccio",2021,5,23,23.63,13.51,0
"VR002_San Briccio",2021,5,24,15.16,11.96,14.4
"VR002_San Briccio",2021,5,25,22.66,11.26,12.6
"VR002_San Briccio",2021,5,26,23.54,9.25,0
"VR002_San Briccio",2021,5,27,24.95,10.58,0
"VR002_San Briccio",2021,5,28,23.89,11.62,0
"VR002_San Briccio",2021,5,29,24.87,12.23,0
"VR002_San Briccio",2021,5,30,24.08,11.52,0
"VR002_San Briccio",2021,5,31,23.88,12.19,0
"VR002_San Briccio",2021,6,1,25.53,11.27,0
"VR002_San Briccio",2021,6,2,26.84,12.6,0
"VR002_San Briccio",2021,6,3,29.33,13.99,0
"VR002_San Briccio",2021,6,4,30.4,15.74,0
"VR002_San Briccio",2021,6,5,29.91,16.86,0
"VR002_San Briccio",2021,6,6,27.64,15.82,3.9
"VR002_San Briccio",2021,6,7,25.44,17.3,0
"VR002_San Briccio",2021,6,8,28.81,16.56,0
"VR002_San Briccio",2021,6,9,29.68,15.42,0
"VR002_San Briccio",2021,6,10,29.52,16.36,0
"VR002_San Briccio",2021,6,11,28.31,16.25,0
"VR002_San Briccio",2021,6,12,31.68,15.8,0
"VR002_San Briccio",2021,6,13,33.65,18.55,0
"VR002_San Briccio",2021,6,14,29.43,18.13,0
"VR002_San Briccio",2021,6,15,29.8,18.34,0
"VR002_San Briccio",2021,6,16,30.8,16.87,0
"VR002_San Briccio",2021,6,17,31.63,18.77,0
"VR002_San Briccio",2021,6,18,32.82,21.04,0
"VR002_San Briccio",2021,6,19,31.44,19.67,0
"VR002_San Briccio",2021,6,20,33.11,21.01,0
"VR002_San Briccio",2021,6,21,33.97,20.68,0
"VR002_San Briccio",2021,6,22,33.67,19.1,0
"VR002_San Briccio",2021,6,23,33.18,19.3,0
"VR002_San Briccio",2021,6,24,33.49,17.43,0
"VR002_San Briccio",2021,6,25,31.53,17.24,0
"VR002_San Briccio",2021,6,26,32.07,17,0
"VR002_San Briccio",2021,6,27,33.54,17.87,0
"VR002_San Briccio",2021,6,28,33.58,19.66,0
"VR002_San Briccio",2021,6,29,34.5,19.59,0
"VR002_San Briccio",2021,6,30,31.8,17.73,0
"VR002_San Briccio",2021,7,1,32.14,15.97,0
"VR002_San Briccio",2021,7,2,31.03,17.93,0
"VR002_San Briccio",2021,7,3,31.94,18.47,6.9
"VR002_San Briccio",2021,7,4,26.67,17.59,7.9
"VR002_San Briccio",2021,7,5,30.51,16.15,16.9
"VR002_San Briccio",2021,7,6,31.91,16.8,0
"VR002_San Briccio",2021,7,7,34.18,19.96,0
"VR002_San Briccio",2021,7,8,31.04,17.51,11.3
"VR002_San Briccio",2021,7,9,31.01,16.05,18.4
"VR002_San Briccio",2021,7,10,30.91,16.55,0
"VR002_San Briccio",2021,7,11,31.97,18.77,0
"VR002_San Briccio",2021,7,12,32.37,18.65,0
"VR002_San Briccio",2021,7,13,29.95,17.55,0
"VR002_San Briccio",2021,7,14,26.03,15.81,7
"VR002_San Briccio",2021,7,15,27.7,15.14,0
"VR002_San Briccio",2021,7,16,25.94,17.71,10.7
"VR002_San Briccio",2021,7,17,28.22,17.97,0
"VR002_San Briccio",2021,7,18,33.26,20.32,0
"VR002_San Briccio",2021,7,19,33.55,19.81,0
"VR002_San Briccio",2021,7,20,32.93,20.28,0
"VR002_San Briccio",2021,7,21,32.25,19.6,0
"VR002_San Briccio",2021,7,22,30.83,19.56,0
"VR002_San Briccio",2021,7,23,30.87,17.28,7.8
"VR002_San Briccio",2021,7,24,32.99,20.75,0
"VR002_San Briccio",2021,7,25,32.08,21.15,0
"VR002_San Briccio",2021,7,26,30.06,19.01,9.3
"VR002_San Briccio",2021,7,27,29.5,18.77,5.9
"VR002_San Briccio",2021,7,28,30.41,18.58,3.7
"VR002_San Briccio",2021,7,29,31.55,18.59,0
"VR002_San Briccio",2021,7,30,31.89,19.25,0
"VR002_San Briccio",2021,7,31,33.12,19.57,0
"VR002_San Briccio",2021,8,1,28.56,16.46,0
"VR002_San Briccio",2021,8,2,28.05,15.36,15.5
"VR002_San Briccio",2021,8,3,29.25,16.5,0
"VR002_San Briccio",2021,8,4,26.5,18.41,0
"VR002_San Briccio",2021,8,5,29.47,16.32,20.6
"VR002_San Briccio",2021,8,6,31.59,16.66,0
"VR002_San Briccio",2021,8,7,31.66,18.35,0
"VR002_San Briccio",2021,8,8,32.66,20.09,0
"VR002_San Briccio",2021,8,9,32.23,16.46,0
"VR002_San Briccio",2021,8,10,31.69,17.74,0
"VR002_San Briccio",2021,8,11,33.5,18.18,0
"VR002_San Briccio",2021,8,12,34.22,19.4,0
"VR002_San Briccio",2021,8,13,35.23,21.05,0
"VR002_San Briccio",2021,8,14,35.89,20.41,0
"VR002_San Briccio",2021,8,15,36.87,21.07,0
"VR002_San Briccio",2021,8,16,35.64,18.48,0
"VR002_San Briccio",2021,8,17,30.59,15.8,6.5
"VR002_San Briccio",2021,8,18,29.18,17.03,0
"VR002_San Briccio",2021,8,19,29.96,15.69,0
"VR002_San Briccio",2021,8,20,30.45,18.33,0
"VR002_San Briccio",2021,8,21,32.17,16.88,0
"VR002_San Briccio",2021,8,22,34.13,18.76,0
"VR002_San Briccio",2021,8,23,27.6,17.13,0
"VR002_San Briccio",2021,8,24,28.41,15.44,0
"VR002_San Briccio",2021,8,25,27.64,15.82,10.2
"VR002_San Briccio",2021,8,26,29.15,14.98,0
"VR002_San Briccio",2021,8,27,23.31,15.08,2
"VR002_San Briccio",2021,8,28,25.06,13.5,2.5
"VR002_San Briccio",2021,8,29,26.42,12.98,1.9
"VR002_San Briccio",2021,8,30,27.75,12.93,5.1
"VR002_San Briccio",2021,8,31,26.61,14.17,7.7
"VR002_San Briccio",2021,9,1,28.92,14.13,0
"VR002_San Briccio",2021,9,2,27.15,14.63,0
