"site","year","month","day","tmax","tmin","prec"
"PU001_Piagge",2020,5,24,21.76,11.57,0
"PU001_Piagge",2020,5,25,24.77,12.58,0
"PU001_Piagge",2020,5,26,20.51,11.02,0
"PU001_Piagge",2020,5,27,21.95,10.61,0
"PU001_Piagge",2020,5,28,23.76,11.71,4.2
"PU001_Piagge",2020,5,29,17.21,11.04,8.5
"PU001_Piagge",2020,5,30,20.78,10.96,0
"PU001_Piagge",2020,5,31,21.07,11.42,0
"PU001_Piagge",2020,6,1,22.53,11.98,0
"PU001_Piagge",2020,6,2,26.66,14.09,0
"PU001_Piagge",2020,6,3,27.26,15.8,0
"PU001_Piagge",2020,6,4,21.83,15.71,9.2
"PU001_Piagge",2020,6,5,26.13,14.24,1
"PU001_Piagge",2020,6,6,25.96,15.99,0
"PU001_Piagge",2020,6,7,27.94,15.73,16.2
"PU001_Piagge",2020,6,8,21.74,14.59,11.3
"PU001_Piagge",2020,6,9,23.89,13.42,1.3
"PU001_Piagge",2020,6,10,22.22,11.75,7.5
"PU001_Piagge",2020,6,11,22.44,12.71,0
"PU001_Piagge",2020,6,12,24.33,15.28,0
"PU001_Piagge",2020,6,13,27.67,16.61,0.8
"PU001_Piagge",2020,6,14,24.3,15.96,4
"PU001_Piagge",2020,6,15,23.75,15.75,11.2
"PU001_Piagge",2020,6,16,24.46,16.31,0
"PU001_Piagge",2020,6,17,26.51,16.37,0
"PU001_Piagge",2020,6,18,27.05,15.1,0
"PU001_Piagge",2020,6,19,27.96,14.5,0
"PU001_Piagge",2020,6,20,25.51,15.42,0
"PU001_Piagge",2020,6,21,26.67,18.06,0
"PU001_Piagge",2020,6,22,29.35,17.86,0
"PU001_Piagge",2020,6,23,29.1,16.59,0
"PU001_Piagge",2020,6,24,28.7,18.4,0
"PU001_Piagge",2020,6,25,30.9,18.23,0
"PU001_Piagge",2020,6,26,29.95,19.5,0
"PU001_Piagge",2020,6,27,30.54,19.64,0
"PU001_Piagge",2020,6,28,31.26,20.24,0
"PU001_Piagge",2020,6,29,33.97,23.53,0
"PU001_Piagge",2020,6,30,33.76,22.02,0
"PU001_Piagge",2020,7,1,32.95,22.73,0
"PU001_Piagge",2020,7,2,30.46,21.17,0
"PU001_Piagge",2020,7,3,29.13,18.37,28.6
"PU001_Piagge",2020,7,4,27.06,17.7,0
"PU001_Piagge",2020,7,5,28.51,17.87,0
"PU001_Piagge",2020,7,6,30.25,18.99,0
"PU001_Piagge",2020,7,7,24.56,14.27,0
"PU001_Piagge",2020,7,8,26.08,16.65,0
"PU001_Piagge",2020,7,9,28.9,19.36,0
"PU001_Piagge",2020,7,10,30.84,21.16,0
"PU001_Piagge",2020,7,11,34.43,21.23,0
"PU001_Piagge",2020,7,12,25.39,15.18,0
"PU001_Piagge",2020,7,13,24.87,14.74,0
"PU001_Piagge",2020,7,14,25.31,14.46,0
"PU001_Piagge",2020,7,15,27.31,15.99,7.5
"PU001_Piagge",2020,7,16,27.46,18.1,5.8
"PU001_Piagge",2020,7,17,23.2,15.94,4.4
"PU001_Piagge",2020,7,18,24.16,14.47,0
"PU001_Piagge",2020,7,19,26.9,16.98,0
"PU001_Piagge",2020,7,20,30.11,19.91,0
"PU001_Piagge",2020,7,21,31.15,20.81,0
"PU001_Piagge",2020,7,22,31.6,20.74,0
"PU001_Piagge",2020,7,23,29.56,20.14,0
"PU001_Piagge",2020,7,24,32.13,17.22,3
"PU001_Piagge",2020,7,25,28.47,17.49,0
"PU001_Piagge",2020,7,26,32.99,19.58,0
"PU001_Piagge",2020,7,27,30.59,20.93,0
"PU001_Piagge",2020,7,28,32.23,22.58,0
"PU001_Piagge",2020,7,29,32.79,22.61,0
"PU001_Piagge",2020,7,30,34.04,23.01,0
"PU001_Piagge",2020,7,31,33.74,23.83,0
"PU001_Piagge",2020,8,1,34.1,23.09,0
"PU001_Piagge",2020,8,2,32.04,22.14,0
"PU001_Piagge",2020,8,3,32.4,18.24,23
"PU001_Piagge",2020,8,4,27.42,16.7,2.8
"PU001_Piagge",2020,8,5,24.11,18.14,1
"PU001_Piagge",2020,8,6,26.46,18.99,0
"PU001_Piagge",2020,8,7,29.43,20.2,0
"PU001_Piagge",2020,8,8,30.49,20.8,0
"PU001_Piagge",2020,8,9,32.1,20.19,0
"PU001_Piagge",2020,8,10,31.27,20.79,0
"PU001_Piagge",2020,8,11,32.91,21.34,0
"PU001_Piagge",2020,8,12,31.72,21.99,0
"PU001_Piagge",2020,8,13,32.39,21.95,0
"PU001_Piagge",2020,8,14,33.57,20.45,0
"PU001_Piagge",2020,8,15,30,20.38,0
"PU001_Piagge",2020,8,16,31.63,21.22,0
"PU001_Piagge",2020,8,17,34.32,20.49,0
"PU001_Piagge",2020,8,18,29.72,19.28,0
"PU001_Piagge",2020,8,19,28.49,19.35,0
"PU001_Piagge",2020,8,20,30.8,20.6,0
"PU001_Piagge",2020,8,21,32.38,22.72,0
"PU001_Piagge",2020,8,22,35.61,22.25,0
"PU001_Piagge",2020,8,23,30.53,20.25,0
"PU001_Piagge",2020,8,24,28.32,18.59,6.7
"PU001_Piagge",2020,8,25,28.11,19.04,0
"PU001_Piagge",2020,8,26,31.82,20.5,0
"PU001_Piagge",2020,8,27,30.88,20.14,0
"PU001_Piagge",2020,8,28,33.81,21.44,0
"PU001_Piagge",2020,8,29,36.33,21.95,1.2
"PU001_Piagge",2020,8,30,27.76,19.13,5.5
"PU001_Piagge",2020,8,31,20.7,14.28,8.2
"PU001_Piagge",2020,9,1,24.7,14.07,0
"PU001_Piagge",2020,9,2,24.78,16.18,0
"PU001_Piagge",2020,9,3,25.98,15.69,0
"PU001_Piagge",2020,9,4,25.96,15.72,0
"PU001_Piagge",2020,9,5,28.17,17.62,0
"PU001_Piagge",2020,9,6,30.22,17.76,0
"PU001_Piagge",2020,9,7,28.74,17.97,0
"PU001_Piagge",2020,9,8,26.27,16.74,0
"PU001_Piagge",2020,9,9,27.55,18.46,0
"PU001_Piagge",2020,9,10,28.33,18.91,0
"PU001_Piagge",2020,9,11,28.12,17.6,0
"PU001_Piagge",2020,9,12,29.01,17.99,0
"PU001_Piagge",2020,9,13,29.94,18.5,0
"PU001_Piagge",2020,9,14,28.65,18.78,0
"PU001_Piagge",2020,9,15,28.98,18.04,0
"PU001_Piagge",2020,9,16,30.15,18.58,0
"PU001_Piagge",2020,9,17,28.87,19.05,0
"PU001_Piagge",2020,9,18,27.22,16.62,0
"PU001_Piagge",2020,9,19,25.76,16.25,0
"PU001_Piagge",2020,9,20,26.57,17.54,3.9
"PU001_Piagge",2020,9,21,24.5,15.93,15.2
"PU001_Piagge",2020,9,22,24.93,17.61,30.6
"PU001_Piagge",2020,9,23,26.02,17.24,0
"PU001_Piagge",2020,9,24,28.21,16.61,8.6
"PU001_Piagge",2020,9,25,26.43,11.02,9
"PU001_Piagge",2020,9,26,19.87,10.22,1.4
"PU001_Piagge",2020,9,27,14.73,10.13,17.2
"PU001_Piagge",2020,9,28,20.76,11.01,0
"PU001_Piagge",2020,9,29,21.48,12.45,0
"PU001_Piagge",2020,9,30,21.82,13.14,0
"PU001_Piagge",2020,10,1,23.94,16.23,0
"PU001_Piagge",2020,10,2,22.79,16.93,0
"PU001_Piagge",2020,10,3,23.91,14.52,0.9
"PU001_Piagge",2020,10,4,23.03,14.11,2.1
"PU001_Piagge",2020,10,5,22.77,11.35,0.9
"PU001_Piagge",2020,10,6,22.09,15.49,0.9
"PU001_Piagge",2020,10,7,20.6,10.31,0
"PU001_Piagge",2020,10,8,21.88,11.08,0
"PU001_Piagge",2020,10,9,22.08,11.46,0
"PU001_Piagge",2020,10,10,22.49,13.4,0
"PU001_Piagge",2020,10,11,19.91,7.82,5.5
"PU001_Piagge",2020,10,12,14.56,8.19,1.8
"PU001_Piagge",2020,10,13,17.32,8.71,0
"PU001_Piagge",2020,10,14,21.08,12.15,11
"PU001_Piagge",2020,10,15,19.21,9.93,3.3
"PU001_Piagge",2020,10,16,15.05,8.6,1.5
"PU001_Piagge",2020,10,17,17.84,7.84,0
"PU001_Piagge",2020,10,18,17.69,7.97,0
"PU001_Piagge",2020,10,19,18.34,8.46,0
"PU001_Piagge",2020,10,20,18.77,8.64,0
"PU001_Piagge",2020,10,21,19.8,9.35,0
"PU001_Piagge",2020,10,22,22.68,10.69,0
"PU001_Piagge",2020,10,23,20.77,15.5,4.4
"PU001_Piagge",2020,10,24,15.79,12.16,14.2
"PU001_Piagge",2020,10,25,20.1,11.98,0
"PU001_Piagge",2020,10,26,21.69,13.1,0.9
"PU001_Piagge",2020,10,27,18.89,8.38,0
"PU001_Piagge",2020,10,28,17.82,8.12,0
"PU001_Piagge",2020,10,29,18.59,9.44,0
"PU001_Piagge",2020,10,30,18.87,8.87,0
"PU001_Piagge",2020,10,31,18.32,8.42,0
"PU001_Piagge",2020,11,1,20.03,8.55,0
"PU001_Piagge",2020,11,2,19.11,11.2,0
"PU001_Piagge",2020,11,3,17.58,14,0
"PU001_Piagge",2020,11,4,15.13,12.08,0
"PU001_Piagge",2020,11,5,15.4,11.89,0
"PU001_Piagge",2020,11,6,17.82,8.23,0
"PU001_Piagge",2020,11,7,18.55,7.29,0
"PU001_Piagge",2020,11,8,18.75,8.53,0
"PU001_Piagge",2020,11,9,18.33,8.47,0
"PU001_Piagge",2020,11,10,17.86,7.8,0
"PU001_Piagge",2020,11,11,14.98,8.73,0
"PU001_Piagge",2020,11,12,14.95,9.89,0
"PU001_Piagge",2020,11,13,16.44,9.12,0
"PU001_Piagge",2020,11,14,12.76,10.76,0
"PU001_Piagge",2020,11,15,15.29,9.97,0
"PU001_Piagge",2020,11,16,16.51,10.46,52.2
"PU001_Piagge",2020,11,17,15.49,7.41,0
"PU001_Piagge",2020,11,18,16.25,5.57,0
"PU001_Piagge",2020,11,19,14.7,5.59,14
"PU001_Piagge",2020,11,20,12.12,7.82,4.6
"PU001_Piagge",2020,11,21,10.35,3.64,0
"PU001_Piagge",2020,11,22,10.1,1.14,0
"PU001_Piagge",2020,11,23,10.73,3.86,0
"PU001_Piagge",2020,11,24,10.13,4.46,0
"PU001_Piagge",2020,11,25,11.9,3.57,0
"PU001_Piagge",2020,11,26,11.97,5.68,0
"PU001_Piagge",2020,11,27,11.64,7.45,0
"PU001_Piagge",2020,11,28,9.35,7.37,3.7
"PU001_Piagge",2020,11,29,8.92,4.21,1
"PU001_Piagge",2020,11,30,11.11,2.29,0
"PU001_Piagge",2020,12,1,7.85,3.94,9.8
"PU001_Piagge",2020,12,2,9.9,3.01,15
"PU001_Piagge",2020,12,3,6.68,0.97,0
"PU001_Piagge",2020,12,4,13.91,4.11,0
"PU001_Piagge",2020,12,5,16.73,9.16,5.1
"PU001_Piagge",2020,12,6,11.6,5.85,8.6
"PU001_Piagge",2020,12,7,13.27,4.26,5.9
"PU001_Piagge",2020,12,8,9.98,5.99,8.2
"PU001_Piagge",2020,12,9,11.63,4.79,1.5
"PU001_Piagge",2020,12,10,8.69,3.91,0
"PU001_Piagge",2020,12,11,9.61,4.05,0
"PU001_Piagge",2020,12,12,10.13,4.27,0
"PU001_Piagge",2020,12,13,10.21,2.77,0
"PU001_Piagge",2020,12,14,12,1.5,0
"PU001_Piagge",2020,12,15,8.98,1.9,0
"PU001_Piagge",2020,12,16,10.89,4.23,0
"PU001_Piagge",2020,12,17,9.21,6.4,0
"PU001_Piagge",2020,12,18,10.29,5.16,0
"PU001_Piagge",2020,12,19,9.53,4,0
"PU001_Piagge",2020,12,20,7.87,4.93,0
"PU001_Piagge",2020,12,21,8.1,4.47,0
"PU001_Piagge",2020,12,22,13.37,4.26,0
"PU001_Piagge",2020,12,23,14.88,9.76,0
"PU001_Piagge",2020,12,24,16.8,12.09,0
"PU001_Piagge",2020,12,25,14.74,5.19,27.2
"PU001_Piagge",2020,12,26,8.29,3.61,29.5
"PU001_Piagge",2020,12,27,7.66,-0.39,0
"PU001_Piagge",2020,12,28,11.17,5.64,16.3
"PU001_Piagge",2020,12,29,13.09,4.58,2.4
"PU001_Piagge",2020,12,30,7.07,3.48,2.5
"PU001_Piagge",2020,12,31,10.32,3.19,0
"PU001_Piagge",2021,1,1,8.95,3.27,0.8
"PU001_Piagge",2021,1,2,10.7,5.48,0
"PU001_Piagge",2021,1,3,12.89,5.05,1.2
"PU001_Piagge",2021,1,4,11.4,2.33,0
"PU001_Piagge",2021,1,5,7.07,1.77,1.2
"PU001_Piagge",2021,1,6,10.17,1.59,1.5
"PU001_Piagge",2021,1,7,7.69,1.04,0
"PU001_Piagge",2021,1,8,5.73,1.03,4.2
"PU001_Piagge",2021,1,9,4.42,2.07,0.7
"PU001_Piagge",2021,1,10,4.51,2.72,13.9
"PU001_Piagge",2021,1,11,3.99,1.63,2.8
"PU001_Piagge",2021,1,12,7.43,-0.67,0
"PU001_Piagge",2021,1,13,9.15,-0.97,0
"PU001_Piagge",2021,1,14,10.21,1.41,0
"PU001_Piagge",2021,1,15,7.85,0.9,0
"PU001_Piagge",2021,1,16,6.68,-0.86,0
"PU001_Piagge",2021,1,17,5.34,-0.69,2
"PU001_Piagge",2021,1,18,8.73,-0.3,0
"PU001_Piagge",2021,1,19,11.93,-1.66,0
"PU001_Piagge",2021,1,20,13.58,2.06,0
"PU001_Piagge",2021,1,21,11.56,2.27,0
"PU001_Piagge",2021,1,22,15.7,10.32,2.6
"PU001_Piagge",2021,1,23,12.87,7.42,0
"PU001_Piagge",2021,1,24,11.94,2.86,10.8
"PU001_Piagge",2021,1,25,8.59,1.49,9.2
"PU001_Piagge",2021,1,26,9.41,0.21,0
"PU001_Piagge",2021,1,27,8.8,-1.3,0
"PU001_Piagge",2021,1,28,11.44,-0.59,0
"PU001_Piagge",2021,1,29,14.58,1.39,0
"PU001_Piagge",2021,1,30,16.81,0.71,0
"PU001_Piagge",2021,1,31,11.8,6.07,3.1
"PU001_Piagge",2021,2,1,10.04,5.76,2.4
"PU001_Piagge",2021,2,2,10.78,3.82,0
"PU001_Piagge",2021,2,3,16.43,3.09,0
"PU001_Piagge",2021,2,4,15.76,6.82,0
"PU001_Piagge",2021,2,5,7.74,4.69,0
"PU001_Piagge",2021,2,6,10.56,7.46,0
"PU001_Piagge",2021,2,7,14.83,7.95,1.2
"PU001_Piagge",2021,2,8,13.44,7.54,1.8
"PU001_Piagge",2021,2,9,15.75,10.57,0
"PU001_Piagge",2021,2,10,17.47,6.56,6.3
"PU001_Piagge",2021,2,11,12.25,5.18,1
"PU001_Piagge",2021,2,12,6.49,1.15,2.6
"PU001_Piagge",2021,2,13,1.39,-0.55,8
"PU001_Piagge",2021,2,14,4.49,-1.11,4.3
"PU001_Piagge",2021,2,15,7.84,-2.87,0
"PU001_Piagge",2021,2,16,10.97,-0.47,0
"PU001_Piagge",2021,2,17,13.82,2.34,0
"PU001_Piagge",2021,2,18,14.95,2.74,0
"PU001_Piagge",2021,2,19,15.58,6.17,0
"PU001_Piagge",2021,2,20,16.67,5.9,0
"PU001_Piagge",2021,2,21,13.18,4.19,0
"PU001_Piagge",2021,2,22,11.26,3.03,0
"PU001_Piagge",2021,2,23,14.23,2.81,0
"PU001_Piagge",2021,2,24,19.34,4.04,0
"PU001_Piagge",2021,2,25,19.2,6.1,0
"PU001_Piagge",2021,2,26,18.54,6.25,0
"PU001_Piagge",2021,2,27,17.49,5.91,0
"PU001_Piagge",2021,2,28,12.62,2.92,0
"PU001_Piagge",2021,3,1,12.93,0.99,0
"PU001_Piagge",2021,3,2,14.83,2.97,0
"PU001_Piagge",2021,3,3,14.94,2.98,0
"PU001_Piagge",2021,3,4,18.21,3.98,0
"PU001_Piagge",2021,3,5,15.45,6.12,0
"PU001_Piagge",2021,3,6,9.87,1.3,10.1
"PU001_Piagge",2021,3,7,10.14,0.19,0
"PU001_Piagge",2021,3,8,10.34,1.46,0
"PU001_Piagge",2021,3,9,9.19,5.79,6.2
"PU001_Piagge",2021,3,10,11.69,3.44,0
"PU001_Piagge",2021,3,11,15.61,1.86,0
"PU001_Piagge",2021,3,12,15.87,9.63,2.5
"PU001_Piagge",2021,3,13,18.42,7.04,0
"PU001_Piagge",2021,3,14,15.13,4.25,1.9
"PU001_Piagge",2021,3,15,14.04,2.04,0
"PU001_Piagge",2021,3,16,13.7,3.34,0
"PU001_Piagge",2021,3,17,13.07,1.58,0
"PU001_Piagge",2021,3,18,9.78,0.72,1.7
"PU001_Piagge",2021,3,19,9.4,-0.28,0
"PU001_Piagge",2021,3,20,9.95,0.09,1.3
"PU001_Piagge",2021,3,21,7.04,0.75,0
"PU001_Piagge",2021,3,22,10.91,2.32,0
"PU001_Piagge",2021,3,23,10.29,3.02,0
"PU001_Piagge",2021,3,24,14.01,1.72,0
"PU001_Piagge",2021,3,25,16.81,3.42,0
"PU001_Piagge",2021,3,26,16.82,4.55,0
"PU001_Piagge",2021,3,27,19.43,8.43,0
"PU001_Piagge",2021,3,28,18.21,8.65,0
"PU001_Piagge",2021,3,29,18.27,7.6,0
"PU001_Piagge",2021,3,30,19.66,7.74,0
"PU001_Piagge",2021,3,31,21.25,8.98,0
"PU001_Piagge",2021,4,1,22.67,10.52,0
"PU001_Piagge",2021,4,2,25.41,12.72,0
"PU001_Piagge",2021,4,3,20.58,6.99,0.8
"PU001_Piagge",2021,4,4,11.96,2.91,0
"PU001_Piagge",2021,4,5,14.69,1.39,0
"PU001_Piagge",2021,4,6,13.73,1.69,16
"PU001_Piagge",2021,4,7,8.65,0.43,0
"PU001_Piagge",2021,4,8,14.5,-0.49,0
"PU001_Piagge",2021,4,9,15.45,2.86,0
"PU001_Piagge",2021,4,10,17.87,5.6,0
"PU001_Piagge",2021,4,11,16.41,8.9,1.1
"PU001_Piagge",2021,4,12,17.31,10.92,6
"PU001_Piagge",2021,4,13,11.78,5.55,6.4
"PU001_Piagge",2021,4,14,11.47,2.36,0
"PU001_Piagge",2021,4,15,11.63,1.34,0
"PU001_Piagge",2021,4,16,12.33,1.64,0
"PU001_Piagge",2021,4,17,13.04,2.47,0
"PU001_Piagge",2021,4,18,12.88,4.88,0
"PU001_Piagge",2021,4,19,14.17,4.03,0
"PU001_Piagge",2021,4,20,17.15,4.65,0
"PU001_Piagge",2021,4,21,18.9,6.24,0
"PU001_Piagge",2021,4,22,15.69,9.01,0
"PU001_Piagge",2021,4,23,16.38,6.63,0
"PU001_Piagge",2021,4,24,19.06,5.8,0
"PU001_Piagge",2021,4,25,19.77,6.21,0
"PU001_Piagge",2021,4,26,19.17,8.51,0
"PU001_Piagge",2021,4,27,12.63,10.74,5.8
"PU001_Piagge",2021,4,28,14.3,10.63,3.4
"PU001_Piagge",2021,4,29,20.33,11.52,0
"PU001_Piagge",2021,4,30,22.85,11.49,0
"PU001_Piagge",2021,5,1,20.02,12.79,1.5
"PU001_Piagge",2021,5,2,22.3,10.37,0
"PU001_Piagge",2021,5,3,18.81,7.56,0
"PU001_Piagge",2021,5,4,22.35,8.85,0
"PU001_Piagge",2021,5,5,21.95,13.17,0
"PU001_Piagge",2021,5,6,24.64,14.83,0
"PU001_Piagge",2021,5,7,22.98,16.21,0
"PU001_Piagge",2021,5,8,18.59,10.64,0
"PU001_Piagge",2021,5,9,21.49,8.97,0
"PU001_Piagge",2021,5,10,25.23,12.64,0
"PU001_Piagge",2021,5,11,24.71,12.37,0
"PU001_Piagge",2021,5,12,21.84,13.56,0
"PU001_Piagge",2021,5,13,22.68,12.98,0
"PU001_Piagge",2021,5,14,22.34,11.01,3.5
"PU001_Piagge",2021,5,15,19.62,11.06,0
"PU001_Piagge",2021,5,16,19.95,11.76,3.6
"PU001_Piagge",2021,5,17,23.66,13.2,0
"PU001_Piagge",2021,5,18,24.87,12.86,0
"PU001_Piagge",2021,5,19,17.47,9.68,5.6
"PU001_Piagge",2021,5,20,21.42,8.05,0
"PU001_Piagge",2021,5,21,25.55,11.03,0
"PU001_Piagge",2021,5,22,21.39,16.1,0
"PU001_Piagge",2021,5,23,26.83,15.77,0
"PU001_Piagge",2021,5,24,21.08,16.61,5.6
"PU001_Piagge",2021,5,25,25.11,11.97,0
"PU001_Piagge",2021,5,26,22.31,9.79,0
"PU001_Piagge",2021,5,27,24.61,12.6,0
"PU001_Piagge",2021,5,28,21.58,12.1,0
"PU001_Piagge",2021,5,29,24.19,11.61,0
"PU001_Piagge",2021,5,30,20.65,11.67,0
"PU001_Piagge",2021,5,31,20.57,10.57,0
"PU001_Piagge",2021,6,1,23.87,9.66,0
"PU001_Piagge",2021,6,2,26.88,11.77,0
"PU001_Piagge",2021,6,3,26.22,14.67,0
"PU001_Piagge",2021,6,4,28.38,16.46,0
"PU001_Piagge",2021,6,5,29.45,18.2,0
"PU001_Piagge",2021,6,6,28.15,19.44,0
"PU001_Piagge",2021,6,7,24.94,17.33,4.6
"PU001_Piagge",2021,6,8,24.52,16.13,0
"PU001_Piagge",2021,6,9,27.84,17.35,0
"PU001_Piagge",2021,6,10,27.32,16.44,0
"PU001_Piagge",2021,6,11,27.21,16.07,0
"PU001_Piagge",2021,6,12,28.88,16.15,0
"PU001_Piagge",2021,6,13,31.08,19.31,0
"PU001_Piagge",2021,6,14,26.4,16.79,0
"PU001_Piagge",2021,6,15,26.57,14.35,0
"PU001_Piagge",2021,6,16,28.96,15.03,0
"PU001_Piagge",2021,6,17,30.66,17.11,0
"PU001_Piagge",2021,6,18,32.76,19.93,0
"PU001_Piagge",2021,6,19,32.89,20.67,0
"PU001_Piagge",2021,6,20,34.79,21.3,0
"PU001_Piagge",2021,6,21,34.6,22.48,0
"PU001_Piagge",2021,6,22,32.25,21.27,0
"PU001_Piagge",2021,6,23,30.12,20.65,0
"PU001_Piagge",2021,6,24,33.45,22.63,0
"PU001_Piagge",2021,6,25,32.13,19.69,0
"PU001_Piagge",2021,6,26,29.45,18.9,0
"PU001_Piagge",2021,6,27,30.12,17.8,0
"PU001_Piagge",2021,6,28,31.6,20.2,0
"PU001_Piagge",2021,6,29,36.78,20.8,0
"PU001_Piagge",2021,6,30,33.65,20.89,0
"PU001_Piagge",2021,7,1,31.34,20.17,0
"PU001_Piagge",2021,7,2,29.64,18.8,0
"PU001_Piagge",2021,7,3,30.61,18.02,0
"PU001_Piagge",2021,7,4,31.38,20.7,7.5
"PU001_Piagge",2021,7,5,28.32,18.93,0
"PU001_Piagge",2021,7,6,31.16,18.73,0
"PU001_Piagge",2021,7,7,35,21.24,0
"PU001_Piagge",2021,7,8,36.1,24.16,0
"PU001_Piagge",2021,7,9,30.79,19.56,0
"PU001_Piagge",2021,7,10,30.15,18.65,0
"PU001_Piagge",2021,7,11,31.76,19.72,0
"PU001_Piagge",2021,7,12,32.78,19.78,0
"PU001_Piagge",2021,7,13,35.64,20.71,12.6
"PU001_Piagge",2021,7,14,29.28,18.01,0
"PU001_Piagge",2021,7,15,28.68,16,0
"PU001_Piagge",2021,7,16,25.02,17.92,12.2
"PU001_Piagge",2021,7,17,25.4,17.87,14.9
"PU001_Piagge",2021,7,18,28.23,21.19,1.5
"PU001_Piagge",2021,7,19,28.72,20.39,0
"PU001_Piagge",2021,7,20,29.92,19.32,0
"PU001_Piagge",2021,7,21,31.23,19.84,0
"PU001_Piagge",2021,7,22,31,19.94,0
"PU001_Piagge",2021,7,23,30.12,19.15,0
"PU001_Piagge",2021,7,24,35.01,20.67,0
"PU001_Piagge",2021,7,25,33.2,23.8,0
"PU001_Piagge",2021,7,26,34.52,24.44,0
"PU001_Piagge",2021,7,27,35.33,23.4,0
"PU001_Piagge",2021,7,28,36.88,22.85,0
"PU001_Piagge",2021,7,29,32.64,21.72,0
"PU001_Piagge",2021,7,30,34.82,21.58,0
"PU001_Piagge",2021,7,31,35.26,22.74,0
"PU001_Piagge",2021,8,1,34.57,22.41,2.3
"PU001_Piagge",2021,8,2,31.3,18.74,0
"PU001_Piagge",2021,8,3,31.14,18.53,0
"PU001_Piagge",2021,8,4,32.73,18.29,0
"PU001_Piagge",2021,8,5,29.92,21.03,0
"PU001_Piagge",2021,8,6,32.18,20.18,0
"PU001_Piagge",2021,8,7,34.27,20.41,0
"PU001_Piagge",2021,8,8,35.89,24.24,0
"PU001_Piagge",2021,8,9,33.13,21.96,0
"PU001_Piagge",2021,8,10,31.16,22.56,0
"PU001_Piagge",2021,8,11,32.55,21.94,0
"PU001_Piagge",2021,8,12,33.13,21.5,0
"PU001_Piagge",2021,8,13,32.34,21.24,0
"PU001_Piagge",2021,8,14,34.44,22.29,0
"PU001_Piagge",2021,8,15,35.09,22.31,0
"PU001_Piagge",2021,8,16,38.21,24.47,0
"PU001_Piagge",2021,8,17,29.59,20.41,0
"PU001_Piagge",2021,8,18,26.49,18.13,0
"PU001_Piagge",2021,8,19,28.15,17.11,0
"PU001_Piagge",2021,8,20,28.83,18.69,0
"PU001_Piagge",2021,8,21,30.01,18.9,0
"PU001_Piagge",2021,8,22,34.47,20.16,0
"PU001_Piagge",2021,8,23,30.82,19.01,8
"PU001_Piagge",2021,8,24,27.12,19.16,0.5
"PU001_Piagge",2021,8,25,24.73,16.81,11.8
"PU001_Piagge",2021,8,26,27.4,15.64,0
"PU001_Piagge",2021,8,27,24.05,16.94,2.1
"PU001_Piagge",2021,8,28,22.69,14.27,19.9
"PU001_Piagge",2021,8,29,23.45,14.34,0
"PU001_Piagge",2021,8,30,28.77,12.39,0
"PU001_Piagge",2021,8,31,25.9,15.73,3.4
"PU001_Piagge",2021,9,1,25.06,14.85,0
"PU001_Piagge",2021,9,2,25.56,14.95,0
"PU001_Piagge",2021,9,3,25.04,14.56,0
"PU001_Piagge",2021,9,4,25.35,15.28,0
"PU001_Piagge",2021,9,5,26.5,15.62,0
"PU001_Piagge",2021,9,6,26.25,16.47,0
"PU001_Piagge",2021,9,7,26.59,15.36,0
"PU001_Piagge",2021,9,8,26.04,15.57,0
"PU001_Piagge",2021,9,9,25.26,14.84,0
"PU001_Piagge",2021,9,10,26.26,16.19,0
"PU001_Piagge",2021,9,11,25.8,16.64,0
"PU001_Piagge",2021,9,12,27.63,15.56,0
"PU001_Piagge",2021,9,13,29.04,15.34,0
"PU001_Piagge",2021,9,14,29.68,17.49,0
"PU001_Piagge",2021,9,15,30.65,19.61,0
"PU001_Piagge",2021,9,16,27.77,20.81,0
"PU001_Piagge",2021,9,17,28.03,18.71,12.1
"PU001_Piagge",2021,9,18,27.52,17.31,0
"PU001_Piagge",2021,9,19,27.56,16.12,4.7
"PU001_Piagge",2021,9,20,25.02,14.56,11
"PU001_Piagge",2021,9,21,21.33,13.8,0
"PU001_Piagge",2021,9,22,21.42,11.91,0
"PU001_Piagge",2021,9,23,22.87,12.31,0
"PU001_Piagge",2021,9,24,27,11.34,0
"PU001_Piagge",2021,9,25,25.5,15.82,0
"PU001_Piagge",2021,9,26,29.03,16.67,9.6
"PU001_Piagge",2021,9,27,21.13,16.03,0
"PU001_Piagge",2021,9,28,24.72,16.06,0
"PU001_Piagge",2021,9,29,26.13,15.67,0
"PU001_Piagge",2021,9,30,23.26,14.98,0
"PU001_Piagge",2021,10,1,21.52,12.96,0
"PU001_Piagge",2021,10,2,22.81,12.23,0
"PU001_Piagge",2021,10,3,26.2,14.29,0
"PU001_Piagge",2021,10,4,26.94,14.96,0
"PU001_Piagge",2021,10,5,25.96,17.11,0
"PU001_Piagge",2021,10,6,23.26,12.76,28.5
"PU001_Piagge",2021,10,7,15.9,13,40.5
"PU001_Piagge",2021,10,8,17.28,13.94,3.2
"PU001_Piagge",2021,10,9,15.95,10.11,20.6
"PU001_Piagge",2021,10,10,14.29,9.8,7.4
"PU001_Piagge",2021,10,11,14.41,10.03,5.4
"PU001_Piagge",2021,10,12,17.59,8.72,0
"PU001_Piagge",2021,10,13,17.56,7.12,6.9
"PU001_Piagge",2021,10,14,14.54,6.36,0
"PU001_Piagge",2021,10,15,16.21,6.61,0
