"site","year","month","day","tmax","tmin","prec"
"PZ001_Viggiano",2020,4,16,14.61,2.96,0
"PZ001_Viggiano",2020,4,17,17.34,6.65,0
"PZ001_Viggiano",2020,4,18,19.27,9.56,0
"PZ001_Viggiano",2020,4,19,20.47,11.49,0
"PZ001_Viggiano",2020,4,20,15.01,8.86,32
"PZ001_Viggiano",2020,4,21,11.33,6.35,3.3
"PZ001_Viggiano",2020,4,22,9.22,8.81,14.3
"PZ001_Viggiano",2020,4,23,10.59,6.42,13.1
"PZ001_Viggiano",2020,4,24,13.57,5.89,0
"PZ001_Viggiano",2020,4,25,14.29,5.58,0
"PZ001_Viggiano",2020,4,26,15.54,7.14,0
"PZ001_Viggiano",2020,4,27,16.63,8.9,0
"PZ001_Viggiano",2020,4,28,13.41,7.46,0
"PZ001_Viggiano",2020,4,29,13.74,7.52,0
"PZ001_Viggiano",2020,4,30,14.27,6.78,0
"PZ001_Viggiano",2020,5,1,13.76,6.9,0
"PZ001_Viggiano",2020,5,2,14.96,8.65,3.2
"PZ001_Viggiano",2020,5,3,15.29,7.88,3.7
"PZ001_Viggiano",2020,5,4,16.58,6.41,0
"PZ001_Viggiano",2020,5,5,16.91,8.71,0
"PZ001_Viggiano",2020,5,6,19.83,9.41,0
"PZ001_Viggiano",2020,5,7,16.09,6.41,0
"PZ001_Viggiano",2020,5,8,18.34,6.87,0
"PZ001_Viggiano",2020,5,9,19.65,8.54,0
"PZ001_Viggiano",2020,5,10,19.68,11.76,0
"PZ001_Viggiano",2020,5,11,20.84,9.97,0
"PZ001_Viggiano",2020,5,12,17.14,8.9,0
"PZ001_Viggiano",2020,5,13,25.62,12.14,0
"PZ001_Viggiano",2020,5,14,27.21,19.63,0
"PZ001_Viggiano",2020,5,15,22.58,16.11,0
"PZ001_Viggiano",2020,5,16,26.15,14.89,0
"PZ001_Viggiano",2020,5,17,24.7,15.15,0
"PZ001_Viggiano",2020,5,18,24.24,14.32,0
"PZ001_Viggiano",2020,5,19,18.84,12.69,3.9
"PZ001_Viggiano",2020,5,20,14.79,9.59,9.7
"PZ001_Viggiano",2020,5,21,15.15,9.07,4.2
"PZ001_Viggiano",2020,5,22,19.27,9.11,0
"PZ001_Viggiano",2020,5,23,20.3,9.82,0
"PZ001_Viggiano",2020,5,24,20,10.59,0
"PZ001_Viggiano",2020,5,25,18.19,10.07,0
"PZ001_Viggiano",2020,5,26,15.69,6.82,0
"PZ001_Viggiano",2020,5,27,15.23,7.06,0
"PZ001_Viggiano",2020,5,28,16.57,7.48,0
"PZ001_Viggiano",2020,5,29,15.93,7.55,0
"PZ001_Viggiano",2020,5,30,13.15,7.61,3.5
"PZ001_Viggiano",2020,5,31,14.33,6.16,2.8
"PZ001_Viggiano",2020,6,1,14.68,7.28,1.8
"PZ001_Viggiano",2020,6,2,17.24,8.57,0
"PZ001_Viggiano",2020,6,3,19.16,9.5,0
"PZ001_Viggiano",2020,6,4,21.55,9.45,0
"PZ001_Viggiano",2020,6,5,16.11,9.23,26.5
"PZ001_Viggiano",2020,6,6,17.56,9.76,2.9
"PZ001_Viggiano",2020,6,7,18.58,10.31,0
"PZ001_Viggiano",2020,6,8,19.08,11.85,4.1
"PZ001_Viggiano",2020,6,9,18.46,11.49,0
"PZ001_Viggiano",2020,6,10,16.42,10.08,0
"PZ001_Viggiano",2020,6,11,16.03,8.93,0
"PZ001_Viggiano",2020,6,12,19.32,9.16,0
"PZ001_Viggiano",2020,6,13,21.82,11.31,0
"PZ001_Viggiano",2020,6,14,19.79,11.29,0
"PZ001_Viggiano",2020,6,15,17.35,11.14,0
"PZ001_Viggiano",2020,6,16,16.89,11.77,0
"PZ001_Viggiano",2020,6,17,18.42,11.1,0
"PZ001_Viggiano",2020,6,18,19.04,11.86,0
"PZ001_Viggiano",2020,6,19,20.82,12.42,0
"PZ001_Viggiano",2020,6,20,21.62,12.76,0
"PZ001_Viggiano",2020,6,21,20.08,11.95,3.5
"PZ001_Viggiano",2020,6,22,16.99,12.71,0
"PZ001_Viggiano",2020,6,23,22.04,13.52,0
"PZ001_Viggiano",2020,6,24,23.26,14.57,0
"PZ001_Viggiano",2020,6,25,23.31,14.02,0
"PZ001_Viggiano",2020,6,26,24.88,14.49,0
"PZ001_Viggiano",2020,6,27,26.28,15.76,0
"PZ001_Viggiano",2020,6,28,25.82,16.43,0
"PZ001_Viggiano",2020,6,29,24.64,15.72,0
"PZ001_Viggiano",2020,6,30,26.93,15.58,0
"PZ001_Viggiano",2020,7,1,26.52,17.57,0
"PZ001_Viggiano",2020,7,2,28.74,17.7,0
"PZ001_Viggiano",2020,7,3,26.84,17.27,0
"PZ001_Viggiano",2020,7,4,24.88,13.78,17.4
"PZ001_Viggiano",2020,7,5,22.69,12.6,7.6
"PZ001_Viggiano",2020,7,6,24.32,15.07,1.7
"PZ001_Viggiano",2020,7,7,24.92,14.45,0
"PZ001_Viggiano",2020,7,8,24.75,14.22,0
"PZ001_Viggiano",2020,7,9,25.18,15.31,0
"PZ001_Viggiano",2020,7,10,25.61,16.41,0
"PZ001_Viggiano",2020,7,11,25.1,15.87,0
"PZ001_Viggiano",2020,7,12,25.92,15.53,0
"PZ001_Viggiano",2020,7,13,23.1,14.92,0
"PZ001_Viggiano",2020,7,14,22.58,13.28,0
"PZ001_Viggiano",2020,7,15,22.35,14.1,0
"PZ001_Viggiano",2020,7,16,22.33,14.03,0
"PZ001_Viggiano",2020,7,17,20.96,13.64,0
"PZ001_Viggiano",2020,7,18,20.79,12.18,8.1
"PZ001_Viggiano",2020,7,19,22.21,12.6,0
"PZ001_Viggiano",2020,7,20,23.75,13.09,0
"PZ001_Viggiano",2020,7,21,26.73,15.19,0
"PZ001_Viggiano",2020,7,22,27.61,16.92,0
"PZ001_Viggiano",2020,7,23,26.79,17.43,0
"PZ001_Viggiano",2020,7,24,26.1,17.63,0
"PZ001_Viggiano",2020,7,25,25.36,15.39,0
"PZ001_Viggiano",2020,7,26,25.53,15.35,0
"PZ001_Viggiano",2020,7,27,28.7,17.44,0
"PZ001_Viggiano",2020,7,28,29.79,17.77,0
"PZ001_Viggiano",2020,7,29,30.13,19.21,0
"PZ001_Viggiano",2020,7,30,30.35,21.59,0
"PZ001_Viggiano",2020,7,31,30.01,20.51,0
"PZ001_Viggiano",2020,8,1,28.09,20.21,0
"PZ001_Viggiano",2020,8,2,28.78,19.44,0
"PZ001_Viggiano",2020,8,3,30.36,18.88,0
"PZ001_Viggiano",2020,8,4,26.36,16.13,0
"PZ001_Viggiano",2020,8,5,20.82,13.66,10.3
"PZ001_Viggiano",2020,8,6,20.9,13.87,9.4
"PZ001_Viggiano",2020,8,7,21.46,15.7,3.2
"PZ001_Viggiano",2020,8,8,23.63,15.78,6
"PZ001_Viggiano",2020,8,9,26.18,17.82,0
"PZ001_Viggiano",2020,8,10,27.44,17.72,0
"PZ001_Viggiano",2020,8,11,26.71,16.88,0
"PZ001_Viggiano",2020,8,12,26.89,16.96,0
"PZ001_Viggiano",2020,8,13,26.76,17.81,0
"PZ001_Viggiano",2020,8,14,28.72,18.35,0
"PZ001_Viggiano",2020,8,15,26.96,17.33,0
"PZ001_Viggiano",2020,8,16,27.11,17.37,0
"PZ001_Viggiano",2020,8,17,26.48,17.24,0
"PZ001_Viggiano",2020,8,18,24.67,16.5,0
"PZ001_Viggiano",2020,8,19,25.31,16.44,0
"PZ001_Viggiano",2020,8,20,27.68,16.49,0
"PZ001_Viggiano",2020,8,21,28.85,18.42,0
"PZ001_Viggiano",2020,8,22,28.34,18.06,0
"PZ001_Viggiano",2020,8,23,27.65,16.05,0
"PZ001_Viggiano",2020,8,24,26.11,16.55,0
"PZ001_Viggiano",2020,8,25,25.64,16.37,0
"PZ001_Viggiano",2020,8,26,24.99,16.83,0
"PZ001_Viggiano",2020,8,27,26.28,15.66,0
"PZ001_Viggiano",2020,8,28,27.1,17.16,0
"PZ001_Viggiano",2020,8,29,28.38,17.8,0
"PZ001_Viggiano",2020,8,30,28.79,19.36,0
"PZ001_Viggiano",2020,8,31,28.82,15.46,0
"PZ001_Viggiano",2020,9,1,20.84,12.37,0
"PZ001_Viggiano",2020,9,2,22.04,12.63,0
"PZ001_Viggiano",2020,9,3,22.64,14.28,0
"PZ001_Viggiano",2020,9,4,23.98,13.39,0
"PZ001_Viggiano",2020,9,5,24.26,13.4,0
"PZ001_Viggiano",2020,9,6,24.26,14.21,0
"PZ001_Viggiano",2020,9,7,24.76,15.58,0
"PZ001_Viggiano",2020,9,8,25.19,16.61,0
"PZ001_Viggiano",2020,9,9,26.57,17.26,0
"PZ001_Viggiano",2020,9,10,26.63,16.39,0
"PZ001_Viggiano",2020,9,11,24.52,15.01,0
"PZ001_Viggiano",2020,9,12,24.07,15.84,0
"PZ001_Viggiano",2020,9,13,25.67,15.67,0
"PZ001_Viggiano",2020,9,14,25.06,16.72,0
"PZ001_Viggiano",2020,9,15,23.72,15.24,0
"PZ001_Viggiano",2020,9,16,24.64,15.12,0
"PZ001_Viggiano",2020,9,17,21.21,15.68,0
"PZ001_Viggiano",2020,9,18,25.15,16.45,0
"PZ001_Viggiano",2020,9,19,23.93,14.96,0
"PZ001_Viggiano",2020,9,20,24.15,14.78,0
"PZ001_Viggiano",2020,9,21,22.86,14.01,0
"PZ001_Viggiano",2020,9,22,23,13.89,0
"PZ001_Viggiano",2020,9,23,21.23,13.78,11
"PZ001_Viggiano",2020,9,24,21.18,12.92,0
"PZ001_Viggiano",2020,9,25,19.51,10.04,26.9
"PZ001_Viggiano",2020,9,26,12.72,5.87,18.3
"PZ001_Viggiano",2020,9,27,15.2,6.66,29.8
"PZ001_Viggiano",2020,9,28,13.16,7.92,21
"PZ001_Viggiano",2020,9,29,15.59,8.84,2.8
"PZ001_Viggiano",2020,9,30,17.45,7.33,0
"PZ001_Viggiano",2020,10,1,16.33,9.94,0
"PZ001_Viggiano",2020,10,2,20.44,10.46,0
"PZ001_Viggiano",2020,10,3,25.67,15.12,0
"PZ001_Viggiano",2020,10,4,19.82,11.94,0
"PZ001_Viggiano",2020,10,5,20.14,12.75,0
"PZ001_Viggiano",2020,10,6,17.86,11.58,0
"PZ001_Viggiano",2020,10,7,12.83,9.55,19.8
"PZ001_Viggiano",2020,10,8,14.7,8.4,0
"PZ001_Viggiano",2020,10,9,17.55,8.89,0
"PZ001_Viggiano",2020,10,10,16.08,8.6,0
"PZ001_Viggiano",2020,10,11,16.37,8.82,0
"PZ001_Viggiano",2020,10,12,10.89,7.78,18.7
"PZ001_Viggiano",2020,10,13,11.48,5.3,8.8
"PZ001_Viggiano",2020,10,14,12.73,6.31,8.9
"PZ001_Viggiano",2020,10,15,13.07,8.72,21
"PZ001_Viggiano",2020,10,16,11.63,5.3,3.7
"PZ001_Viggiano",2020,10,17,11.51,6.01,2.9
"PZ001_Viggiano",2020,10,18,12.89,6.67,3.3
"PZ001_Viggiano",2020,10,19,12.51,5.67,0
"PZ001_Viggiano",2020,10,20,14.04,6.27,0
"PZ001_Viggiano",2020,10,21,15.41,6.13,0
"PZ001_Viggiano",2020,10,22,16.04,7.49,0
"PZ001_Viggiano",2020,10,23,18.48,8.67,0
"PZ001_Viggiano",2020,10,24,16.13,9.39,6.3
"PZ001_Viggiano",2020,10,25,13.19,9.07,5
"PZ001_Viggiano",2020,10,26,14.02,7.33,0
"PZ001_Viggiano",2020,10,27,12.98,6.31,11.6
"PZ001_Viggiano",2020,10,28,11.47,6.1,5.5
"PZ001_Viggiano",2020,10,29,13.47,7.17,0
"PZ001_Viggiano",2020,10,30,15.37,8.37,0
"PZ001_Viggiano",2020,10,31,16.97,8.1,0
"PZ001_Viggiano",2020,11,1,16.66,7.34,0
"PZ001_Viggiano",2020,11,2,15.23,7.62,0
"PZ001_Viggiano",2020,11,3,14.31,7.49,0
"PZ001_Viggiano",2020,11,4,14.61,7.03,0
"PZ001_Viggiano",2020,11,5,12.96,7.64,0
"PZ001_Viggiano",2020,11,6,13.29,7.85,0
"PZ001_Viggiano",2020,11,7,13.28,7.05,0
"PZ001_Viggiano",2020,11,8,14.16,7.46,0
"PZ001_Viggiano",2020,11,9,14.93,7.07,0
"PZ001_Viggiano",2020,11,10,15.51,6.26,0
"PZ001_Viggiano",2020,11,11,12.64,5.1,0
"PZ001_Viggiano",2020,11,12,13.42,5.06,0
"PZ001_Viggiano",2020,11,13,13.67,6.32,0
"PZ001_Viggiano",2020,11,14,14.56,7.86,0
"PZ001_Viggiano",2020,11,15,14.07,9.01,0
"PZ001_Viggiano",2020,11,16,13.88,7.07,6.1
"PZ001_Viggiano",2020,11,17,10.87,8.24,18
"PZ001_Viggiano",2020,11,18,13.4,7.54,5.2
"PZ001_Viggiano",2020,11,19,13.13,5.79,0
"PZ001_Viggiano",2020,11,20,8.81,5.46,20.3
"PZ001_Viggiano",2020,11,21,7,3.87,19.1
"PZ001_Viggiano",2020,11,22,7.44,3.09,5.1
"PZ001_Viggiano",2020,11,23,11.14,4.97,0
"PZ001_Viggiano",2020,11,24,8.65,5.36,0
"PZ001_Viggiano",2020,11,25,9.5,5.89,0
"PZ001_Viggiano",2020,11,26,10.64,4.27,0
"PZ001_Viggiano",2020,11,27,11.28,3.5,0
"PZ001_Viggiano",2020,11,28,8.53,3.54,4.8
"PZ001_Viggiano",2020,11,29,8.57,5.99,15.5
"PZ001_Viggiano",2020,11,30,9.2,3.23,0
"PZ001_Viggiano",2020,12,1,7.03,1.38,4.5
"PZ001_Viggiano",2020,12,2,9.2,4.82,10.8
"PZ001_Viggiano",2020,12,3,8.25,5.35,16.6
"PZ001_Viggiano",2020,12,4,6.73,3.33,0
"PZ001_Viggiano",2020,12,5,10.96,5.26,0
"PZ001_Viggiano",2020,12,6,10.13,4.65,31.9
"PZ001_Viggiano",2020,12,7,6.57,2.2,12.8
"PZ001_Viggiano",2020,12,8,8.38,3.49,18.4
"PZ001_Viggiano",2020,12,9,5.8,2.98,24.8
"PZ001_Viggiano",2020,12,10,4.97,1.38,7.7
"PZ001_Viggiano",2020,12,11,4.14,2.15,5.5
"PZ001_Viggiano",2020,12,12,6.35,2.22,0
"PZ001_Viggiano",2020,12,13,5.77,2.03,0
"PZ001_Viggiano",2020,12,14,8.04,2.64,0
"PZ001_Viggiano",2020,12,15,9.77,2.6,0
"PZ001_Viggiano",2020,12,16,10.37,3.52,0
"PZ001_Viggiano",2020,12,17,10.58,2.7,0
"PZ001_Viggiano",2020,12,18,8.78,1.71,0
"PZ001_Viggiano",2020,12,19,8.81,3.4,0
"PZ001_Viggiano",2020,12,20,8.37,3.22,0
"PZ001_Viggiano",2020,12,21,9,4.38,0
"PZ001_Viggiano",2020,12,22,9.51,5.05,0
"PZ001_Viggiano",2020,12,23,9.95,4.78,0
"PZ001_Viggiano",2020,12,24,8.92,6.05,0
"PZ001_Viggiano",2020,12,25,8.61,4.75,7.3
"PZ001_Viggiano",2020,12,26,5.04,0.89,14.4
"PZ001_Viggiano",2020,12,27,1.34,0.22,12.3
"PZ001_Viggiano",2020,12,28,6.98,1.59,5.5
"PZ001_Viggiano",2020,12,29,7.17,4.04,14.5
"PZ001_Viggiano",2020,12,30,6.35,1.96,23.5
"PZ001_Viggiano",2020,12,31,3.75,1.21,9.6
"PZ001_Viggiano",2021,1,1,5.89,-0.54,1.8
"PZ001_Viggiano",2021,1,2,6.77,2.05,6.4
"PZ001_Viggiano",2021,1,3,5.05,1.15,4.7
"PZ001_Viggiano",2021,1,4,4.33,0.03,4.6
"PZ001_Viggiano",2021,1,5,5.04,-0.8,6.3
"PZ001_Viggiano",2021,1,6,5.01,2.12,15.4
"PZ001_Viggiano",2021,1,7,6.96,3.27,4
"PZ001_Viggiano",2021,1,8,8.17,3.78,6.3
"PZ001_Viggiano",2021,1,9,6.5,1.84,14.5
"PZ001_Viggiano",2021,1,10,11.54,5.32,18.5
"PZ001_Viggiano",2021,1,11,6.69,0.75,3.5
"PZ001_Viggiano",2021,1,12,3.69,0.02,6.4
"PZ001_Viggiano",2021,1,13,4.45,-0.12,0
"PZ001_Viggiano",2021,1,14,6.62,0.01,0
"PZ001_Viggiano",2021,1,15,1.69,-2.67,0
"PZ001_Viggiano",2021,1,16,-0.58,-4.83,0
"PZ001_Viggiano",2021,1,17,0.11,-6.18,8.6
"PZ001_Viggiano",2021,1,18,1.23,-3.83,5.3
"PZ001_Viggiano",2021,1,19,4.52,-3.55,0
"PZ001_Viggiano",2021,1,20,6.38,0.41,3.6
"PZ001_Viggiano",2021,1,21,9.29,2.94,0
"PZ001_Viggiano",2021,1,22,7.38,5.18,0
"PZ001_Viggiano",2021,1,23,6.17,1.98,19.6
"PZ001_Viggiano",2021,1,24,5.63,1.87,45.6
"PZ001_Viggiano",2021,1,25,5.53,-0.54,16.1
"PZ001_Viggiano",2021,1,26,3.67,-2.24,5.7
"PZ001_Viggiano",2021,1,27,2.08,-3.26,0
"PZ001_Viggiano",2021,1,28,4.74,-1.42,0
"PZ001_Viggiano",2021,1,29,8.76,3.72,4.7
"PZ001_Viggiano",2021,1,30,9.61,4.81,0
"PZ001_Viggiano",2021,1,31,7.83,2.67,23.8
"PZ001_Viggiano",2021,2,1,6.06,2.8,18.5
"PZ001_Viggiano",2021,2,2,8.34,3.35,8.1
"PZ001_Viggiano",2021,2,3,11.09,3.89,0
"PZ001_Viggiano",2021,2,4,14.09,5.66,0
"PZ001_Viggiano",2021,2,5,17.19,7.96,0
"PZ001_Viggiano",2021,2,6,16.48,8.33,0
"PZ001_Viggiano",2021,2,7,17.26,6.38,9.4
"PZ001_Viggiano",2021,2,8,7.88,5.06,10.8
"PZ001_Viggiano",2021,2,9,6.83,3.83,21.2
"PZ001_Viggiano",2021,2,10,9.48,5.98,26
"PZ001_Viggiano",2021,2,11,7.56,2.31,10.4
"PZ001_Viggiano",2021,2,12,3.95,0.96,2.7
"PZ001_Viggiano",2021,2,13,0.19,-3.61,14.7
"PZ001_Viggiano",2021,2,14,-3.85,-6.62,0
"PZ001_Viggiano",2021,2,15,-1.98,-6.04,0
"PZ001_Viggiano",2021,2,16,2.36,-5.4,0
"PZ001_Viggiano",2021,2,17,4.12,0.15,0
"PZ001_Viggiano",2021,2,18,7.48,1.25,0
"PZ001_Viggiano",2021,2,19,8.76,1.41,0
"PZ001_Viggiano",2021,2,20,10.16,2.37,0
"PZ001_Viggiano",2021,2,21,8.59,2.33,0
"PZ001_Viggiano",2021,2,22,9.77,1.89,0
"PZ001_Viggiano",2021,2,23,12.51,3.12,0
"PZ001_Viggiano",2021,2,24,14.32,5.44,0
"PZ001_Viggiano",2021,2,25,13.57,5.65,0
"PZ001_Viggiano",2021,2,26,14.41,6.01,0
"PZ001_Viggiano",2021,2,27,13.13,4.11,0
"PZ001_Viggiano",2021,2,28,8.59,0.95,0
"PZ001_Viggiano",2021,3,1,9.58,0.36,0
"PZ001_Viggiano",2021,3,2,9.97,0.6,0
"PZ001_Viggiano",2021,3,3,11.15,0.29,0
"PZ001_Viggiano",2021,3,4,10.42,3.39,0
"PZ001_Viggiano",2021,3,5,7.62,0.72,0
"PZ001_Viggiano",2021,3,6,9.85,1.13,0
"PZ001_Viggiano",2021,3,7,9.08,1.68,0
"PZ001_Viggiano",2021,3,8,9.62,3.64,2.8
"PZ001_Viggiano",2021,3,9,9.03,3.34,8.1
"PZ001_Viggiano",2021,3,10,6.26,0.39,9.6
"PZ001_Viggiano",2021,3,11,8.46,-0.18,0
"PZ001_Viggiano",2021,3,12,8.86,1.87,0
"PZ001_Viggiano",2021,3,13,9.78,4.51,0
"PZ001_Viggiano",2021,3,14,8.07,1.74,3.4
"PZ001_Viggiano",2021,3,15,3.43,-0.33,2.9
"PZ001_Viggiano",2021,3,16,5.81,-1.78,0
"PZ001_Viggiano",2021,3,17,3.45,-0.65,0
"PZ001_Viggiano",2021,3,18,2.14,-2.53,0
"PZ001_Viggiano",2021,3,19,2.84,-3.18,4.1
"PZ001_Viggiano",2021,3,20,0.32,-0.08,19
"PZ001_Viggiano",2021,3,21,1.08,-1.18,6.3
"PZ001_Viggiano",2021,3,22,2.37,-0.36,0
"PZ001_Viggiano",2021,3,23,0.41,-1.62,0
"PZ001_Viggiano",2021,3,24,4.15,-1.72,0
"PZ001_Viggiano",2021,3,25,6.66,0.08,0
"PZ001_Viggiano",2021,3,26,10.57,2.3,0
"PZ001_Viggiano",2021,3,27,9.91,2.37,0
"PZ001_Viggiano",2021,3,28,12.69,4.08,0
"PZ001_Viggiano",2021,3,29,13.21,4.94,0
"PZ001_Viggiano",2021,3,30,13.05,4.89,0
"PZ001_Viggiano",2021,3,31,13.24,6.69,0
"PZ001_Viggiano",2021,4,1,14.63,6.19,0
"PZ001_Viggiano",2021,4,2,14.28,8.13,0
"PZ001_Viggiano",2021,4,3,12.55,5.21,0
"PZ001_Viggiano",2021,4,4,7.35,2.02,0
"PZ001_Viggiano",2021,4,5,9.38,1.56,0
"PZ001_Viggiano",2021,4,6,10.25,1.6,0
"PZ001_Viggiano",2021,4,7,5.36,-1.24,7
"PZ001_Viggiano",2021,4,8,5.69,-2.62,2.4
"PZ001_Viggiano",2021,4,9,8.72,-1.88,0
"PZ001_Viggiano",2021,4,10,11.32,-0.02,0
"PZ001_Viggiano",2021,4,11,14.44,5.66,0
"PZ001_Viggiano",2021,4,12,13.11,5.89,0
"PZ001_Viggiano",2021,4,13,10.28,3.1,8.5
"PZ001_Viggiano",2021,4,14,7.53,0.91,1.9
"PZ001_Viggiano",2021,4,15,7.57,0.15,0
"PZ001_Viggiano",2021,4,16,3.72,0.4,0
"PZ001_Viggiano",2021,4,17,7.19,2.03,0
"PZ001_Viggiano",2021,4,18,7.46,2.18,4
"PZ001_Viggiano",2021,4,19,5.53,1.32,7.8
"PZ001_Viggiano",2021,4,20,6.47,1.19,0
"PZ001_Viggiano",2021,4,21,9.52,1.9,0
"PZ001_Viggiano",2021,4,22,8.46,5.88,16
"PZ001_Viggiano",2021,4,23,9.63,6.39,15.1
"PZ001_Viggiano",2021,4,24,10.96,5.06,6.5
"PZ001_Viggiano",2021,4,25,14.1,4.61,0
"PZ001_Viggiano",2021,4,26,16.41,5.94,0
"PZ001_Viggiano",2021,4,27,15.79,8.43,0
"PZ001_Viggiano",2021,4,28,15.95,9.5,0
"PZ001_Viggiano",2021,4,29,16.93,9.85,0
"PZ001_Viggiano",2021,4,30,22.44,13.09,0
"PZ001_Viggiano",2021,5,1,22.29,12.58,6
"PZ001_Viggiano",2021,5,2,13.98,9.29,0
"PZ001_Viggiano",2021,5,3,13.9,7.16,0
"PZ001_Viggiano",2021,5,4,15.27,6.89,0
"PZ001_Viggiano",2021,5,5,12.69,8.7,0
"PZ001_Viggiano",2021,5,6,15.39,6.99,0
"PZ001_Viggiano",2021,5,7,16.13,8.92,0
"PZ001_Viggiano",2021,5,8,17.56,8.35,0
"PZ001_Viggiano",2021,5,9,18.85,9.8,0
"PZ001_Viggiano",2021,5,10,20.5,9.96,0
"PZ001_Viggiano",2021,5,11,21.95,9.84,0
"PZ001_Viggiano",2021,5,12,13.56,8.87,0
"PZ001_Viggiano",2021,5,13,13.11,7.15,0
"PZ001_Viggiano",2021,5,14,13.62,7.59,8.3
"PZ001_Viggiano",2021,5,15,12.45,6.08,13.4
"PZ001_Viggiano",2021,5,16,15.36,7.63,0
"PZ001_Viggiano",2021,5,17,16.93,9.6,0
"PZ001_Viggiano",2021,5,18,15.01,8.34,0
"PZ001_Viggiano",2021,5,19,14.86,8.03,0
"PZ001_Viggiano",2021,5,20,13.55,7.23,0
"PZ001_Viggiano",2021,5,21,15.68,7.34,0
"PZ001_Viggiano",2021,5,22,19.85,7.21,0
"PZ001_Viggiano",2021,5,23,21.71,11.52,0
"PZ001_Viggiano",2021,5,24,27.71,13.43,0
"PZ001_Viggiano",2021,5,25,18.74,11.1,0
"PZ001_Viggiano",2021,5,26,17.22,10.29,0
"PZ001_Viggiano",2021,5,27,17.56,9.61,0
"PZ001_Viggiano",2021,5,28,20.67,10.09,0
"PZ001_Viggiano",2021,5,29,18.4,11.18,0
"PZ001_Viggiano",2021,5,30,15.34,9.93,3.4
"PZ001_Viggiano",2021,5,31,14.63,8.69,3.6
"PZ001_Viggiano",2021,6,1,17.52,8.64,0
"PZ001_Viggiano",2021,6,2,17.89,8.53,0
"PZ001_Viggiano",2021,6,3,21.34,10.96,0
"PZ001_Viggiano",2021,6,4,22.57,12.93,0
"PZ001_Viggiano",2021,6,5,21.39,13.16,0
"PZ001_Viggiano",2021,6,6,20.93,13.98,0
"PZ001_Viggiano",2021,6,7,18.9,12.92,0
"PZ001_Viggiano",2021,6,8,18.01,13.42,14.8
"PZ001_Viggiano",2021,6,9,18.93,13.62,13.8
"PZ001_Viggiano",2021,6,10,21.46,12.58,11.4
"PZ001_Viggiano",2021,6,11,20.17,13.55,5.3
"PZ001_Viggiano",2021,6,12,20.84,11.62,10.7
"PZ001_Viggiano",2021,6,13,21.48,13.18,0
"PZ001_Viggiano",2021,6,14,21.41,13.86,0
"PZ001_Viggiano",2021,6,15,20.89,10.59,0
"PZ001_Viggiano",2021,6,16,22.09,12.13,0
"PZ001_Viggiano",2021,6,17,22.81,13.67,0
"PZ001_Viggiano",2021,6,18,23.78,14.42,0
"PZ001_Viggiano",2021,6,19,25.74,15.86,0
"PZ001_Viggiano",2021,6,20,27.48,17.7,0
"PZ001_Viggiano",2021,6,21,29.66,19.38,0
"PZ001_Viggiano",2021,6,22,31.3,21.11,0
"PZ001_Viggiano",2021,6,23,31.58,20.15,0
"PZ001_Viggiano",2021,6,24,28.95,21.96,0
"PZ001_Viggiano",2021,6,25,28.58,20.91,0
"PZ001_Viggiano",2021,6,26,27.97,18.31,0
"PZ001_Viggiano",2021,6,27,27.51,18.2,0
"PZ001_Viggiano",2021,6,28,30.78,20.31,0
"PZ001_Viggiano",2021,6,29,30.49,20.39,0
"PZ001_Viggiano",2021,6,30,27.43,18.84,0
"PZ001_Viggiano",2021,7,1,24.18,17.13,0
"PZ001_Viggiano",2021,7,2,23.19,14.87,0
"PZ001_Viggiano",2021,7,3,24.15,15.76,0
"PZ001_Viggiano",2021,7,4,25.89,16.81,0
"PZ001_Viggiano",2021,7,5,24.52,16.9,0
"PZ001_Viggiano",2021,7,6,27.56,17.58,0
"PZ001_Viggiano",2021,7,7,28.89,19.29,0
"PZ001_Viggiano",2021,7,8,30.24,20.21,0
"PZ001_Viggiano",2021,7,9,29.26,19.11,0
"PZ001_Viggiano",2021,7,10,25.01,17.03,0
"PZ001_Viggiano",2021,7,11,24.55,16.53,0
"PZ001_Viggiano",2021,7,12,26.52,16.72,0
"PZ001_Viggiano",2021,7,13,30.16,17.7,0
"PZ001_Viggiano",2021,7,14,24.6,15.93,0
"PZ001_Viggiano",2021,7,15,22.31,14.84,0
"PZ001_Viggiano",2021,7,16,22.27,13.81,0
"PZ001_Viggiano",2021,7,17,21.15,14.6,7.1
"PZ001_Viggiano",2021,7,18,20.05,14.7,12.2
"PZ001_Viggiano",2021,7,19,21.84,15.68,5.1
"PZ001_Viggiano",2021,7,20,23.58,16.7,0
"PZ001_Viggiano",2021,7,21,26.6,17.19,0
"PZ001_Viggiano",2021,7,22,26.3,17.71,0
"PZ001_Viggiano",2021,7,23,25.69,17.35,0
"PZ001_Viggiano",2021,7,24,26.56,17.9,0
"PZ001_Viggiano",2021,7,25,29.29,18.72,0
"PZ001_Viggiano",2021,7,26,30.07,21,0
"PZ001_Viggiano",2021,7,27,30.94,21.09,0
"PZ001_Viggiano",2021,7,28,31.95,20.98,0
"PZ001_Viggiano",2021,7,29,31.76,21.1,0
"PZ001_Viggiano",2021,7,30,29.96,21.42,0
"PZ001_Viggiano",2021,7,31,29.62,19.96,0
"PZ001_Viggiano",2021,8,1,30.38,20.25,0
