"site","year","month","day","tmax","tmin","prec"
"Faenza",2007,4,9,21.27,7.54,0
"Faenza",2007,4,10,22.29,9.54,0
"Faenza",2007,4,11,23.27,8.33,0
"Faenza",2007,4,12,23.08,8.37,0
"Faenza",2007,4,13,22.7,8.29,0
"Faenza",2007,4,14,21.8,6.98,0
"Faenza",2007,4,15,22.91,8.03,0
"Faenza",2007,4,16,23.73,7.73,0
"Faenza",2007,4,17,23.19,6.81,0
"Faenza",2007,4,18,24.15,6.52,0
"Faenza",2007,4,19,23.06,11.06,0
"Faenza",2007,4,20,21.12,9.88,0
"Faenza",2007,4,21,21.65,9.71,0
"Faenza",2007,4,22,22.67,9.59,0
"Faenza",2007,4,23,24.81,11.11,0
"Faenza",2007,4,24,27.05,12.76,0
"Faenza",2007,4,25,26.9,11.54,0
"Faenza",2007,4,26,23.63,9.82,0
"Faenza",2007,4,27,23.04,7.68,0
"Faenza",2007,4,28,24.54,8.31,0
"Faenza",2007,4,29,25.99,9.33,0
"Faenza",2007,4,30,24.81,11.9,0
"Faenza",2007,5,1,22.39,10.85,0
"Faenza",2007,5,2,20.66,11.13,6.1
"Faenza",2007,5,3,17.79,9.19,8.2
"Faenza",2007,5,4,17.94,10.84,7.6
"Faenza",2007,5,5,19.89,9.7,3.9
"Faenza",2007,5,6,19.91,8.5,0
"Faenza",2007,5,7,22.62,11.08,0
"Faenza",2007,5,8,26.28,12.61,0
"Faenza",2007,5,9,26.89,18.26,0
"Faenza",2007,5,10,28.21,14.23,0
"Faenza",2007,5,11,27.1,16.51,0
"Faenza",2007,5,12,26.36,16.62,0
"Faenza",2007,5,13,28.09,15.67,0
"Faenza",2007,5,14,29.2,15.29,0
"Faenza",2007,5,15,25.01,14.09,0
"Faenza",2007,5,16,22.3,10.88,0
"Faenza",2007,5,17,23.17,10.73,0
"Faenza",2007,5,18,22.49,10.96,0
"Faenza",2007,5,19,23.88,8.5,0
"Faenza",2007,5,20,25.47,10.49,0
"Faenza",2007,5,21,27.35,13.83,0
"Faenza",2007,5,22,30.28,16.31,0
"Faenza",2007,5,23,30.71,17.64,0
"Faenza",2007,5,24,30.55,16.16,0
"Faenza",2007,5,25,31.59,17.18,0
"Faenza",2007,5,26,31.44,17.25,0
"Faenza",2007,5,27,28.03,15.55,2.9
"Faenza",2007,5,28,24.49,12.06,2.3
"Faenza",2007,5,29,19.69,9.82,3.2
"Faenza",2007,5,30,22.01,11.35,0
"Faenza",2007,5,31,24.82,11.66,0
"Faenza",2007,6,1,22.71,13.06,6
"Faenza",2007,6,2,20.31,11.62,18.7
"Faenza",2007,6,3,22.35,12.95,0
"Faenza",2007,6,4,25.1,13.82,3.3
"Faenza",2007,6,5,25.39,15.45,8.8
"Faenza",2007,6,6,19.62,15.34,12.7
"Faenza",2007,6,7,21.44,15.27,8.4
"Faenza",2007,6,8,23.96,14.81,0
"Faenza",2007,6,9,27.1,16.35,0
"Faenza",2007,6,10,29.46,16.53,0
"Faenza",2007,6,11,28.8,18.42,0
"Faenza",2007,6,12,27.13,17.34,0
"Faenza",2007,6,13,28.18,16.87,0
"Faenza",2007,6,14,29.64,18.15,0
"Faenza",2007,6,15,28.48,19.94,0
"Faenza",2007,6,16,27.14,18.43,0
"Faenza",2007,6,17,29.04,18.42,0
"Faenza",2007,6,18,29.94,19.67,0
"Faenza",2007,6,19,31.22,19.53,0
"Faenza",2007,6,20,32.1,20.48,0
"Faenza",2007,6,21,31.45,20.78,0
"Faenza",2007,6,22,30.34,20.44,0
"Faenza",2007,6,23,30.47,20.47,0
"Faenza",2007,6,24,31.09,17.2,0
"Faenza",2007,6,25,33.29,18.13,0
"Faenza",2007,6,26,29.42,18.78,0
"Faenza",2007,6,27,26.11,16.84,0
"Faenza",2007,6,28,27.38,15.58,0
"Faenza",2007,6,29,29.45,15.15,0
"Faenza",2007,6,30,29.21,17.18,0
"Faenza",2007,7,1,31.44,17.7,0
"Faenza",2007,7,2,30.62,20.24,0
"Faenza",2007,7,3,28.81,18.88,0
"Faenza",2007,7,4,27.8,14.23,3.5
"Faenza",2007,7,5,27.85,12.29,0
"Faenza",2007,7,6,30.23,14.96,0
"Faenza",2007,7,7,31.9,19.89,0
"Faenza",2007,7,8,33.5,18.27,0
"Faenza",2007,7,9,32.97,20.93,0
"Faenza",2007,7,10,29.27,16.54,0
"Faenza",2007,7,11,25.68,11.54,0
"Faenza",2007,7,12,27.47,12.31,0
"Faenza",2007,7,13,30.54,15.03,0
"Faenza",2007,7,14,33.28,16.94,0
"Faenza",2007,7,15,34.64,18.58,0
"Faenza",2007,7,16,36.84,18.98,0
"Faenza",2007,7,17,38.05,20.66,0
"Faenza",2007,7,18,37.62,20.79,0
"Faenza",2007,7,19,38.03,20.67,0
"Faenza",2007,7,20,38.89,21.5,0
"Faenza",2007,7,21,37.5,22.22,0
"Faenza",2007,7,22,34.39,21.95,0
"Faenza",2007,7,23,35.11,20.65,0
"Faenza",2007,7,24,32.87,21.75,0
"Faenza",2007,7,25,31.15,18.26,0
"Faenza",2007,7,26,31.84,16.84,0
"Faenza",2007,7,27,35.01,19.89,0
"Faenza",2007,7,28,35.76,20.83,0
"Faenza",2007,7,29,33.7,20.62,0
"Faenza",2007,7,30,35.48,18.05,2
"Faenza",2007,7,31,28.35,14.93,0
"Faenza",2007,8,1,27.23,12.43,0
"Faenza",2007,8,2,30.08,14.34,0
"Faenza",2007,8,3,28.03,16.87,3
"Faenza",2007,8,4,27.4,15.39,0
"Faenza",2007,8,5,28.5,14.56,0
"Faenza",2007,8,6,30.03,14.34,0
"Faenza",2007,8,7,32.92,17.01,0
"Faenza",2007,8,8,31.44,18.67,1.6
"Faenza",2007,8,9,28.95,15.68,0
"Faenza",2007,8,10,26.05,14.13,3.9
"Faenza",2007,8,11,27.2,15.45,0
"Faenza",2007,8,12,29.56,18.41,0
"Faenza",2007,8,13,30.22,19.15,0
"Faenza",2007,8,14,30.94,19.29,0
"Faenza",2007,8,15,32.06,19.01,0
"Faenza",2007,8,16,34.86,20.38,0
"Faenza",2007,8,17,33.68,18.94,0
"Faenza",2007,8,18,31.36,17.25,0
"Faenza",2007,8,19,31.67,16.06,0
"Faenza",2007,8,20,28.13,15.71,5.2
"Faenza",2007,8,21,25.22,13.85,4.5
"Faenza",2007,8,22,23.53,14.72,4.4
"Faenza",2007,8,23,22.06,16.57,14.4
"Faenza",2007,8,24,22.82,14.43,0
"Faenza",2007,8,25,27.9,15.71,0
"Faenza",2007,8,26,30.83,18.08,0
"Faenza",2007,8,27,32.4,18.06,0
"Faenza",2007,8,28,33.31,18.97,0
"Faenza",2007,8,29,32.96,19.88,0
"Faenza",2007,8,30,32.67,18.88,0
"Faenza",2007,8,31,25.71,17.5,1.6
"Faenza",2007,9,1,25.2,14.58,0
"Faenza",2007,9,2,26.44,13.96,0
"Faenza",2007,9,3,27.96,13.58,0
"Faenza",2007,9,4,23.79,10.73,5.6
"Faenza",2007,9,5,21.19,7.91,0
"Faenza",2007,9,6,22.65,8.95,0
"Faenza",2007,9,7,25.57,9.49,0
"Faenza",2007,9,8,26.64,11.85,0
"Faenza",2007,9,9,28.11,14.2,0
"Faenza",2007,9,10,27.08,14.31,0
"Faenza",2007,9,11,27.32,15.22,0
"Faenza",2007,9,12,26.06,10.67,0
"Faenza",2007,9,13,26,10.4,0
"Faenza",2007,9,14,26.97,12.11,0
"Faenza",2007,9,15,28.14,15.22,0
"Faenza",2007,9,16,28.52,15.46,0
"Faenza",2007,9,17,29.17,17.97,1.8
"Faenza",2007,9,18,27.22,16.9,18.1
"Faenza",2007,9,19,21.82,12.07,7.9
"Faenza",2007,9,20,19.85,9.2,0
"Faenza",2007,9,21,21.64,8.47,0
"Faenza",2007,9,22,23.58,9.21,0
"Faenza",2007,9,23,24.78,11.05,0
"Faenza",2007,9,24,24.65,12.32,0
"Faenza",2007,9,25,24.13,12.23,0
"Faenza",2007,9,26,24.27,10.88,2.3
"Faenza",2007,9,27,20.56,8.64,14.2
"Faenza",2007,9,28,19.01,8.35,4.2
"Faenza",2007,9,29,21.2,10.69,0
"Faenza",2007,9,30,22.31,11.9,0
"Faenza",2007,10,1,22.43,13.47,0
"Faenza",2007,10,2,23.88,12.72,0
"Faenza",2007,10,3,25.17,14.29,0
"Faenza",2007,10,4,24.98,16.77,0
"Faenza",2007,10,5,25.1,15.36,0
"Faenza",2007,10,6,25.38,15.18,23.6
"Faenza",2007,10,7,21.36,11.38,0
"Faenza",2007,10,8,19.52,9.77,0
"Faenza",2007,10,9,18.78,9.05,0
"Faenza",2007,10,10,18.13,10.48,0
"Faenza",2007,10,11,18.12,11.48,0
"Faenza",2007,10,12,19.21,10.64,0
"Faenza",2007,10,13,20.94,10.17,0
"Faenza",2007,10,14,18.69,7.32,0
"Faenza",2007,10,15,17.98,6.31,0
"Faenza",2007,10,16,18.02,5.95,0
"Faenza",2007,10,17,17.86,6.63,0
"Faenza",2007,10,18,17.66,7.46,2.6
"Faenza",2007,10,19,16.84,4.72,0
"Faenza",2007,10,20,12.73,2.83,6.6
"Faenza",2007,10,21,10.45,2.17,2.4
"Faenza",2007,10,22,9.83,4.36,1.2
"Faenza",2007,10,23,13.67,7.32,0
"Faenza",2007,10,24,11.6,7.27,9.3
"Faenza",2007,10,25,10.39,7.66,4.4
"Faenza",2007,10,26,13.24,9.65,16.6
"Faenza",2007,10,27,14.18,10.56,0
"Faenza",2007,10,28,15.22,10.47,0
"Faenza",2007,10,29,15.88,9.04,0
"Faenza",2007,10,30,13.46,9.7,26.1
"Faenza",2007,10,31,13.89,9.37,17.5
"Faenza",2007,11,1,13.53,6.41,0
"Faenza",2007,11,2,13.74,5.61,0
"Faenza",2007,11,3,15.35,5.43,0
"Faenza",2007,11,4,16.02,5.98,0
"Faenza",2007,11,5,14.78,5.27,0
"Faenza",2007,11,6,13.25,5.42,0
"Faenza",2007,11,7,14.96,3.79,0
"Faenza",2007,11,8,16.77,7.06,0
"Faenza",2007,11,9,16.85,6.23,4.2
"Faenza",2007,11,10,16.34,4.6,0
"Faenza",2007,11,11,15.05,9.07,0
"Faenza",2007,11,12,15.06,5.38,0
"Faenza",2007,11,13,13.27,1.8,0
"Faenza",2007,11,14,9.36,1.51,2.4
"Faenza",2007,11,15,8.45,0.59,0
"Faenza",2007,11,16,6.85,0.88,0
"Faenza",2007,11,17,5.72,0.96,0
"Faenza",2007,11,18,6.55,2.27,0
"Faenza",2007,11,19,8.93,0.96,0
"Faenza",2007,11,20,9.01,-0.58,0
"Faenza",2007,11,21,6.98,1.4,0
"Faenza",2007,11,22,6.8,3.46,0
"Faenza",2007,11,23,12.79,5.43,0
"Faenza",2007,11,24,13.06,6.07,7.6
"Faenza",2007,11,25,12.98,6.96,0
"Faenza",2007,11,26,13.24,5.35,0
"Faenza",2007,11,27,10.28,3.7,0
"Faenza",2007,11,28,10.41,2.53,0
"Faenza",2007,11,29,9.22,2.29,0
"Faenza",2007,11,30,9.56,2.83,0
"Faenza",2007,12,1,11.33,2.71,0
"Faenza",2007,12,2,11.95,4.12,0
"Faenza",2007,12,3,14.77,6.91,0
"Faenza",2007,12,4,13.98,4.42,0
"Faenza",2007,12,5,13.95,3.24,0
"Faenza",2007,12,6,12.28,2.17,0
"Faenza",2007,12,7,11.99,2.89,4
"Faenza",2007,12,8,9.32,4.2,36.8
"Faenza",2007,12,9,8.43,2.88,6.4
"Faenza",2007,12,10,8.92,1.22,0
"Faenza",2007,12,11,6.91,1.16,0
"Faenza",2007,12,12,8.98,-0.34,0
"Faenza",2007,12,13,9.43,1.91,0
"Faenza",2007,12,14,8.2,-0.79,0
"Faenza",2007,12,15,4.54,-1.34,1.9
"Faenza",2007,12,16,3.23,-0.77,1.7
"Faenza",2007,12,17,3.17,-0.45,0
"Faenza",2007,12,18,1.83,-1.06,0
"Faenza",2007,12,19,5.33,-1.4,0
"Faenza",2007,12,20,9.42,-1.18,0
"Faenza",2007,12,21,9.87,-0.41,0
"Faenza",2007,12,22,8.42,-0.97,0
"Faenza",2007,12,23,4.69,0.37,1.3
"Faenza",2007,12,24,6.57,2.02,0
"Faenza",2007,12,25,6.06,2.69,0
"Faenza",2007,12,26,6.94,-0.18,0
"Faenza",2007,12,27,6,-1.15,0
"Faenza",2007,12,28,7,-1.08,0
"Faenza",2007,12,29,8.28,-1.97,0
"Faenza",2007,12,30,4.56,-2.89,0
"Faenza",2007,12,31,6.41,-0.29,0
"Faenza",2008,1,1,8.05,-1.87,0
"Faenza",2008,1,2,5.45,-2.28,0
"Faenza",2008,1,3,2.65,-0.54,1.5
"Faenza",2008,1,4,2.91,0,2.4
"Faenza",2008,1,5,5.47,2.23,2.2
"Faenza",2008,1,6,9.73,2.9,0
"Faenza",2008,1,7,6.05,3.01,0
"Faenza",2008,1,8,5.89,3.6,0
"Faenza",2008,1,9,6.76,3.86,0
"Faenza",2008,1,10,6.57,4.02,0
"Faenza",2008,1,11,8.99,4.26,1.4
"Faenza",2008,1,12,12.85,4.77,19.6
"Faenza",2008,1,13,9.37,2.06,8.7
"Faenza",2008,1,14,9.23,4.64,1.8
"Faenza",2008,1,15,9,4.2,0
"Faenza",2008,1,16,9.57,4.48,5.7
"Faenza",2008,1,17,8.74,5.07,10
"Faenza",2008,1,18,10.66,4.28,0
"Faenza",2008,1,19,11.3,2.53,0
"Faenza",2008,1,20,7.55,-0.61,0
"Faenza",2008,1,21,5.38,1.39,0
"Faenza",2008,1,22,9.04,1.74,0
"Faenza",2008,1,23,9.1,0.6,0
"Faenza",2008,1,24,9,-0.72,0
"Faenza",2008,1,25,10.48,0.56,0
"Faenza",2008,1,26,12.94,1.17,0
"Faenza",2008,1,27,17.06,4.07,0
"Faenza",2008,1,28,16.86,4.2,0
"Faenza",2008,1,29,9.68,1.41,0
"Faenza",2008,1,30,9.86,3.19,0
"Faenza",2008,1,31,8.02,3.5,5.6
"Faenza",2008,2,1,10.78,1.28,0
"Faenza",2008,2,2,11.35,3.82,1.8
"Faenza",2008,2,3,8.02,4.88,11.2
"Faenza",2008,2,4,9.25,4.39,4.6
"Faenza",2008,2,5,9.57,3.46,0
"Faenza",2008,2,6,12.61,3.68,0
"Faenza",2008,2,7,13.29,2.5,0
"Faenza",2008,2,8,10.77,0.05,0
"Faenza",2008,2,9,9.15,-0.25,0
"Faenza",2008,2,10,8.43,-0.06,0
"Faenza",2008,2,11,7.26,-0.62,0
"Faenza",2008,2,12,7.62,-1.43,0
"Faenza",2008,2,13,10.72,-1.83,0
"Faenza",2008,2,14,12.11,-0.66,0
"Faenza",2008,2,15,11.98,0.96,0
"Faenza",2008,2,16,7.72,-1.19,0
"Faenza",2008,2,17,4.91,-3.74,0
"Faenza",2008,2,18,6.98,-4.12,0
"Faenza",2008,2,19,12.19,0.21,0
"Faenza",2008,2,20,13.04,2.19,0
"Faenza",2008,2,21,12.81,2.85,0
"Faenza",2008,2,22,12.54,1.47,0
"Faenza",2008,2,23,12.76,2.65,0
"Faenza",2008,2,24,13.59,2.78,0
"Faenza",2008,2,25,12.72,1.77,0
"Faenza",2008,2,26,11.13,2.7,0
"Faenza",2008,2,27,11.22,6.48,0
"Faenza",2008,2,28,11.84,6.76,0
"Faenza",2008,2,29,14.65,6.29,0
"Faenza",2008,3,1,15.91,10.75,0
"Faenza",2008,3,2,20.2,13.09,0
"Faenza",2008,3,3,20,11.4,0
"Faenza",2008,3,4,17.14,4.38,4.7
"Faenza",2008,3,5,8.49,1.03,22.6
"Faenza",2008,3,6,4.46,0.88,5.7
"Faenza",2008,3,7,4.35,1.44,18
"Faenza",2008,3,8,7.99,3.58,4
"Faenza",2008,3,9,12.05,4.57,0
"Faenza",2008,3,10,14.7,7.25,0
"Faenza",2008,3,11,13.34,7.88,0
"Faenza",2008,3,12,16.43,7.71,0
"Faenza",2008,3,13,19.26,6.79,0
"Faenza",2008,3,14,17.57,5.54,0
"Faenza",2008,3,15,17.49,7.64,0
"Faenza",2008,3,16,16.23,8.88,0
"Faenza",2008,3,17,17.59,10.17,0
"Faenza",2008,3,18,15.56,7.19,0.9
"Faenza",2008,3,19,13.02,2.97,0
"Faenza",2008,3,20,11.87,2.73,0
"Faenza",2008,3,21,12.11,2,0
"Faenza",2008,3,22,13.92,6.19,3.1
"Faenza",2008,3,23,10.87,2.21,12.5
"Faenza",2008,3,24,10.51,1.8,1.9
"Faenza",2008,3,25,11.86,0.5,0
"Faenza",2008,3,26,12.98,0.48,0
"Faenza",2008,3,27,10.84,5.29,0
"Faenza",2008,3,28,10.18,5.54,13.5
"Faenza",2008,3,29,15.06,4.16,0
"Faenza",2008,3,30,17.48,5.23,0
"Faenza",2008,3,31,17.45,6.33,0
"Faenza",2008,4,1,19.07,5.47,0
"Faenza",2008,4,2,19.43,5.6,0
"Faenza",2008,4,3,17.34,3.61,0
"Faenza",2008,4,4,15.81,5.11,0
"Faenza",2008,4,5,15.27,3.55,0
"Faenza",2008,4,6,17.19,5.2,0
"Faenza",2008,4,7,18.95,10.91,0
"Faenza",2008,4,8,14.89,8.34,1
"Faenza",2008,4,9,16.34,5.74,0
"Faenza",2008,4,10,17.08,9.59,1.3
"Faenza",2008,4,11,20.53,11.26,1.1
"Faenza",2008,4,12,18.43,9.52,0
"Faenza",2008,4,13,16.49,8.3,2.9
"Faenza",2008,4,14,17.61,6.49,2.1
"Faenza",2008,4,15,14.38,5.92,0
"Faenza",2008,4,16,16.78,6.98,0
"Faenza",2008,4,17,18.24,9.29,2.1
"Faenza",2008,4,18,18.95,9.23,4
"Faenza",2008,4,19,20.35,9.26,4
"Faenza",2008,4,20,21.53,8.92,0
"Faenza",2008,4,21,18.25,9.06,1.9
"Faenza",2008,4,22,15.97,10.62,0
"Faenza",2008,4,23,20.6,9.74,0
"Faenza",2008,4,24,19.59,9.26,3.4
"Faenza",2008,4,25,20.48,7.4,0
"Faenza",2008,4,26,20.26,6.64,0
"Faenza",2008,4,27,19.75,6.21,0
"Faenza",2008,4,28,22.05,7.02,0
"Faenza",2008,4,29,19.7,9.92,0.9
"Faenza",2008,4,30,19.83,8.84,0
"Faenza",2008,5,1,21.98,11.23,0
"Faenza",2008,5,2,21.62,8.52,0
"Faenza",2008,5,3,23.31,9.44,0
"Faenza",2008,5,4,23.29,9.03,0
"Faenza",2008,5,5,19.49,8.65,0
"Faenza",2008,5,6,19.43,6.54,0
"Faenza",2008,5,7,21.43,8.29,0
"Faenza",2008,5,8,23.3,7.67,0
"Faenza",2008,5,9,24.33,9.26,0
"Faenza",2008,5,10,24.49,9.08,0
"Faenza",2008,5,11,23.33,8.8,0
"Faenza",2008,5,12,22.39,8.88,0
"Faenza",2008,5,13,22.3,10.92,0
"Faenza",2008,5,14,23.75,12.03,0
"Faenza",2008,5,15,24.66,13.36,0
"Faenza",2008,5,16,24.11,14.7,0
"Faenza",2008,5,17,24.09,14.98,1.3
"Faenza",2008,5,18,23.4,13.1,3.6
"Faenza",2008,5,19,20.43,11.24,20.1
"Faenza",2008,5,20,19.78,12.85,21
"Faenza",2008,5,21,18.1,12,46.6
"Faenza",2008,5,22,21.37,10.47,0
"Faenza",2008,5,23,23.47,12.77,0
"Faenza",2008,5,24,24.87,13.28,0
"Faenza",2008,5,25,25.26,15.27,0
"Faenza",2008,5,26,24.2,13.24,0
"Faenza",2008,5,27,26.13,17.18,0
"Faenza",2008,5,28,29.02,15.68,0
"Faenza",2008,5,29,27.06,16.05,26.8
"Faenza",2008,5,30,23.54,13.97,2
"Faenza",2008,5,31,24.43,14.78,0
"Faenza",2008,6,1,27.61,15.56,0
"Faenza",2008,6,2,26.56,15.24,0
"Faenza",2008,6,3,24.96,13.83,0
"Faenza",2008,6,4,21.45,14.28,18.2
"Faenza",2008,6,5,24.04,13.49,10.4
"Faenza",2008,6,6,24.96,13.43,1.4
"Faenza",2008,6,7,24.41,14.62,2
"Faenza",2008,6,8,23.2,13.86,6.4
"Faenza",2008,6,9,23.5,13.93,1.7
"Faenza",2008,6,10,26,14.69,0
"Faenza",2008,6,11,27.75,15.66,0
"Faenza",2008,6,12,24.91,14.37,13.4
"Faenza",2008,6,13,22.6,13.64,18.1
"Faenza",2008,6,14,18.81,10.65,5.9
"Faenza",2008,6,15,20.67,8.46,0
"Faenza",2008,6,16,23.07,13.4,0
"Faenza",2008,6,17,26.02,15.23,0
"Faenza",2008,6,18,25.88,15.63,2.7
"Faenza",2008,6,19,28.02,14.81,0
"Faenza",2008,6,20,29.85,17.98,0
"Faenza",2008,6,21,30.84,18.56,0
"Faenza",2008,6,22,32.24,19.41,0
"Faenza",2008,6,23,33.42,19.62,0
"Faenza",2008,6,24,33.47,18.86,0
"Faenza",2008,6,25,34.14,20.2,0
"Faenza",2008,6,26,33.85,20.28,0
"Faenza",2008,6,27,33.63,19.38,0
"Faenza",2008,6,28,31,19.05,17.5
"Faenza",2008,6,29,30.93,19.8,0
"Faenza",2008,6,30,31.37,20.57,0
"Faenza",2008,7,1,30.86,20.08,0
"Faenza",2008,7,2,31.21,19.58,0
"Faenza",2008,7,3,32.22,20.67,0
"Faenza",2008,7,4,32.08,21.7,0
"Faenza",2008,7,5,31.8,19.46,0
"Faenza",2008,7,6,31.78,18.92,0
"Faenza",2008,7,7,31.33,21.15,0
"Faenza",2008,7,8,29.66,18.92,0
"Faenza",2008,7,9,28.93,16.17,0
"Faenza",2008,7,10,31.43,17.26,0
"Faenza",2008,7,11,32.59,18.66,0
"Faenza",2008,7,12,33.82,20.12,0
"Faenza",2008,7,13,31.64,19.29,0
"Faenza",2008,7,14,28.61,16.43,0
"Faenza",2008,7,15,28.63,14.4,0
"Faenza",2008,7,16,31.31,15.31,0
"Faenza",2008,7,17,30.63,18.02,0
"Faenza",2008,7,18,28.06,19.05,0
"Faenza",2008,7,19,29.27,16.86,0
"Faenza",2008,7,20,30.6,18.37,0
"Faenza",2008,7,21,29.87,18.95,9.9
"Faenza",2008,7,22,27.11,15.03,2
"Faenza",2008,7,23,27.18,12.67,0
"Faenza",2008,7,24,30.13,14.47,0
"Faenza",2008,7,25,31.61,17.11,0
"Faenza",2008,7,26,32.31,18.26,0
"Faenza",2008,7,27,30.77,17.56,4.1
"Faenza",2008,7,28,30.76,19.02,0
"Faenza",2008,7,29,32.59,18.73,0
"Faenza",2008,7,30,33.81,19.84,0
"Faenza",2008,7,31,33.07,19.74,0
"Faenza",2008,8,1,33.89,20.23,0
"Faenza",2008,8,2,34.17,19.66,0
"Faenza",2008,8,3,34.19,20.27,0
"Faenza",2008,8,4,34.77,19.5,0
"Faenza",2008,8,5,34.79,22.79,0
"Faenza",2008,8,6,32.71,20.91,0
"Faenza",2008,8,7,32.2,20.4,0
"Faenza",2008,8,8,34.09,20.01,0
"Faenza",2008,8,9,31.54,16.81,0
"Faenza",2008,8,10,31.16,15.11,0
"Faenza",2008,8,11,32.27,17.78,0
"Faenza",2008,8,12,34.01,18.62,0
"Faenza",2008,8,13,32.89,20.81,0
"Faenza",2008,8,14,34.37,21.03,0
"Faenza",2008,8,15,32.12,17.65,2.1
"Faenza",2008,8,16,28.75,15.59,0
"Faenza",2008,8,17,28.39,16.74,0
"Faenza",2008,8,18,29.63,15.82,0
"Faenza",2008,8,19,31.92,16.85,0
"Faenza",2008,8,20,33.89,19.26,0
"Faenza",2008,8,21,33.03,17.73,0
"Faenza",2008,8,22,33.59,16.85,0
"Faenza",2008,8,23,31.33,19.46,0
"Faenza",2008,8,24,28.01,15.78,0
"Faenza",2008,8,25,28.64,13.27,0
"Faenza",2008,8,26,29.29,14.79,0
"Faenza",2008,8,27,29.86,15.13,0
"Faenza",2008,8,28,30.69,15.06,0
"Faenza",2008,8,29,32.16,16.45,0
"Faenza",2008,8,30,32.97,17.82,0
"Faenza",2008,8,31,31.87,16.66,0
"Faenza",2008,9,1,31.18,16.74,0
"Faenza",2008,9,2,31.12,16.83,0
"Faenza",2008,9,3,32.23,18.99,0
"Faenza",2008,9,4,31.92,20.96,0
"Faenza",2008,9,5,33.29,20.64,0
"Faenza",2008,9,6,34.34,21.38,0
"Faenza",2008,9,7,33.1,21.09,0
"Faenza",2008,9,8,30.53,16.33,0
"Faenza",2008,9,9,29.76,14.52,0
"Faenza",2008,9,10,31.13,17.43,0
"Faenza",2008,9,11,31.8,19.58,0
"Faenza",2008,9,12,33.04,21.88,0
"Faenza",2008,9,13,27.91,16.28,0
"Faenza",2008,9,14,21.24,12.54,5.3
"Faenza",2008,9,15,17.99,11.09,0
"Faenza",2008,9,16,19.88,10.46,0
"Faenza",2008,9,17,23.39,9.76,0
"Faenza",2008,9,18,23.89,11.52,0
"Faenza",2008,9,19,19.85,12.16,3.3
"Faenza",2008,9,20,18.89,10.37,0
"Faenza",2008,9,21,17.89,8.96,0
"Faenza",2008,9,22,18.38,8.13,0
"Faenza",2008,9,23,18.92,6.71,1.2
"Faenza",2008,9,24,18.6,7.47,0
"Faenza",2008,9,25,19.16,7.38,0
"Faenza",2008,9,26,16.93,10.71,1.5
"Faenza",2008,9,27,16.04,8.37,1.4
"Faenza",2008,9,28,17.41,7.72,0
"Faenza",2008,9,29,20.08,6.61,0
"Faenza",2008,9,30,22.7,9.7,0
"Faenza",2008,10,1,23.23,12.13,0
"Faenza",2008,10,2,22.46,14.14,0
"Faenza",2008,10,3,22.09,11.97,0
"Faenza",2008,10,4,18.29,6.81,0
"Faenza",2008,10,5,20.16,5.89,0
"Faenza",2008,10,6,21.97,9.28,0
"Faenza",2008,10,7,22.4,13.1,0
"Faenza",2008,10,8,23.69,11.7,0
"Faenza",2008,10,9,23.71,11.53,0
"Faenza",2008,10,10,23.33,11.47,0
"Faenza",2008,10,11,23.98,10.63,0
"Faenza",2008,10,12,24.36,11.21,0
"Faenza",2008,10,13,23.27,11.16,0
"Faenza",2008,10,14,23.5,11.84,0
"Faenza",2008,10,15,24.74,13.21,0
"Faenza",2008,10,16,25.24,15.5,0
"Faenza",2008,10,17,24.74,14.7,0
"Faenza",2008,10,18,18.88,11.7,0
"Faenza",2008,10,19,17.82,11.21,0
"Faenza",2008,10,20,18.96,9.15,0
"Faenza",2008,10,21,18.79,11.41,0
"Faenza",2008,10,22,18.19,11.25,0
"Faenza",2008,10,23,17.45,13.92,3.4
"Faenza",2008,10,24,17.79,12.65,0
"Faenza",2008,10,25,19.63,11.74,0
"Faenza",2008,10,26,19.99,10.34,0
"Faenza",2008,10,27,21.13,8.27,0
"Faenza",2008,10,28,19.31,11.21,13.1
"Faenza",2008,10,29,22.32,14.23,2.6
"Faenza",2008,10,30,19.1,8.81,3.8
"Faenza",2008,10,31,17.54,10.23,6.5
"Faenza",2008,11,1,18.11,11.37,15.1
"Faenza",2008,11,2,19.37,11.14,0
"Faenza",2008,11,3,19.8,10.95,1.7
"Faenza",2008,11,4,15.98,11.94,14.4
"Faenza",2008,11,5,19.55,10.09,0
"Faenza",2008,11,6,18.45,8.61,0
"Faenza",2008,11,7,15.58,10.01,0
"Faenza",2008,11,8,16.41,8.77,0
"Faenza",2008,11,9,17.8,7.92,0
"Faenza",2008,11,10,16.44,6.84,0
"Faenza",2008,11,11,17.3,6.55,0
"Faenza",2008,11,12,14.46,9.64,1.1
"Faenza",2008,11,13,13.4,9.96,23.8
"Faenza",2008,11,14,11.93,9.43,23.5
"Faenza",2008,11,15,12.21,7.95,0
"Faenza",2008,11,16,15.15,5.82,0
"Faenza",2008,11,17,15.03,5.35,0
"Faenza",2008,11,18,12.27,3.24,0
"Faenza",2008,11,19,11.47,3.59,0
"Faenza",2008,11,20,15.21,3.46,0
"Faenza",2008,11,21,15.9,8.97,0
"Faenza",2008,11,22,13.41,2.34,0
"Faenza",2008,11,23,10.03,0.71,0
"Faenza",2008,11,24,8.29,0.03,4.8
"Faenza",2008,11,25,4.91,0.39,4.8
