"site","year","month","day","tmax","tmin","prec"
"MT002",2007,10,27,17.92,10.32,0
"MT002",2007,10,28,17.5,11.26,0
"MT002",2007,10,29,17.32,8.64,0
"MT002",2007,10,30,16.29,11.18,0
"MT002",2007,10,31,16.57,12.07,0
"MT002",2007,11,1,11.67,9.41,16.3
"MT002",2007,11,2,13.11,7.97,0
"MT002",2007,11,3,15.17,7.12,0
"MT002",2007,11,4,15.8,6.76,0
"MT002",2007,11,5,14.03,6.9,0
"MT002",2007,11,6,11.93,1.98,0
"MT002",2007,11,7,12.33,3.65,0
"MT002",2007,11,8,13.53,2.42,0
"MT002",2007,11,9,14.29,2.95,5.3
"MT002",2007,11,10,10.67,2.27,5.6
"MT002",2007,11,11,14.47,3.86,0
"MT002",2007,11,12,14.02,6.19,2.4
"MT002",2007,11,13,10.04,2.72,0
"MT002",2007,11,14,8.21,1.91,21.2
"MT002",2007,11,15,6.56,3.96,14.9
"MT002",2007,11,16,6.56,1.23,7.6
"MT002",2007,11,17,7.44,0.52,5.2
"MT002",2007,11,18,7.97,0.33,3.9
"MT002",2007,11,19,9.99,0.05,0
"MT002",2007,11,20,10.87,2.06,0
"MT002",2007,11,21,11.93,1.16,0
"MT002",2007,11,22,12.91,4.41,0
"MT002",2007,11,23,14.05,7.7,0
"MT002",2007,11,24,15.6,9.56,0
"MT002",2007,11,25,15.02,9.45,0
"MT002",2007,11,26,17.66,6.59,0
"MT002",2007,11,27,11.87,5.36,0
"MT002",2007,11,28,9.66,2.12,0.9
"MT002",2007,11,29,7.84,2.11,12.4
"MT002",2007,11,30,11.06,0.9,1.8
"MT002",2007,12,1,10.82,3.6,0
"MT002",2007,12,2,11.35,3.55,0
"MT002",2007,12,3,12.33,4.17,5.8
"MT002",2007,12,4,9.25,1.76,8.4
"MT002",2007,12,5,8.31,1.61,0
"MT002",2007,12,6,9.46,-0.4,0
"MT002",2007,12,7,9.92,1.71,0
"MT002",2007,12,8,10.95,2.79,15.7
"MT002",2007,12,9,8.96,2.62,10.7
"MT002",2007,12,10,11.73,4.27,9.3
"MT002",2007,12,11,9.15,2.08,8.6
"MT002",2007,12,12,7.75,2.65,0
"MT002",2007,12,13,8.43,3.9,0
"MT002",2007,12,14,2.91,-2.08,0
"MT002",2007,12,15,-0.52,-6.48,0
"MT002",2007,12,16,-1.12,-5.59,0
"MT002",2007,12,17,4.63,-2.36,10.9
"MT002",2007,12,18,6.69,-1.3,0
"MT002",2007,12,19,6.9,-0.1,0
"MT002",2007,12,20,10.01,-0.95,0
"MT002",2007,12,21,10.17,-1.58,0
"MT002",2007,12,22,10.39,-0.75,0
"MT002",2007,12,23,11.04,1.43,2.2
"MT002",2007,12,24,9.63,4.06,2.9
"MT002",2007,12,25,9.52,3.45,5.1
"MT002",2007,12,26,9.95,2.65,1.4
"MT002",2007,12,27,6.8,2.27,0.5
"MT002",2007,12,28,9.59,0.33,0
"MT002",2007,12,29,11.2,1.53,0
"MT002",2007,12,30,7.54,2.07,0
"MT002",2007,12,31,7.74,1.41,0
"MT002",2008,1,1,5.61,0.76,0
"MT002",2008,1,2,3.57,-3.31,0
"MT002",2008,1,3,6.62,-4.13,0
"MT002",2008,1,4,10.64,2.64,4.7
"MT002",2008,1,5,12.96,7.02,0
"MT002",2008,1,6,12.81,7.64,8.9
"MT002",2008,1,7,12.71,6.55,5.3
"MT002",2008,1,8,11.63,6.66,3.3
"MT002",2008,1,9,11.58,3.07,0
"MT002",2008,1,10,11.14,3.46,0
"MT002",2008,1,11,11.49,4.35,2.9
"MT002",2008,1,12,11.02,5.05,8.1
"MT002",2008,1,13,10.43,3.41,9.8
"MT002",2008,1,14,9.79,1.64,8.9
"MT002",2008,1,15,9.54,0.09,0
"MT002",2008,1,16,10.94,2.77,4.1
"MT002",2008,1,17,9.63,5.54,5
"MT002",2008,1,18,11.5,5.08,0
"MT002",2008,1,19,12.02,3.98,0
"MT002",2008,1,20,13.92,1.73,0
"MT002",2008,1,21,11.18,2.34,0
"MT002",2008,1,22,9.78,2.7,11.5
"MT002",2008,1,23,6.84,2.17,5
"MT002",2008,1,24,8.63,-0.76,0
"MT002",2008,1,25,9.94,-0.83,0
"MT002",2008,1,26,11.92,1.68,0
"MT002",2008,1,27,11.1,1.41,0
"MT002",2008,1,28,13.42,4.1,0
"MT002",2008,1,29,11.22,0.03,0
"MT002",2008,1,30,11.6,-0.49,0
"MT002",2008,1,31,10.71,1.31,0
"MT002",2008,2,1,10.23,1.36,0
"MT002",2008,2,2,9.86,0.91,0
"MT002",2008,2,3,11.24,3.13,0
"MT002",2008,2,4,12.56,4.79,0
"MT002",2008,2,5,10.24,3.86,11.3
"MT002",2008,2,6,10.98,2.66,0
"MT002",2008,2,7,9.11,1.87,4.3
"MT002",2008,2,8,8.31,3.21,0
"MT002",2008,2,9,7.88,1.22,0
"MT002",2008,2,10,7.06,-1.79,0
"MT002",2008,2,11,6.31,-0.66,0
"MT002",2008,2,12,6.83,-1.28,0
"MT002",2008,2,13,8.2,-0.84,0
"MT002",2008,2,14,9.89,-2.86,0
"MT002",2008,2,15,8.91,-1.84,0
"MT002",2008,2,16,5.09,-2.54,0
"MT002",2008,2,17,-0.55,-6.05,0
"MT002",2008,2,18,7.33,-6.72,0
"MT002",2008,2,19,8.44,-3.54,0
"MT002",2008,2,20,8.92,-1.94,0
"MT002",2008,2,21,9.55,2.59,2.8
"MT002",2008,2,22,11.19,3.21,0
"MT002",2008,2,23,14.42,1.7,0
"MT002",2008,2,24,15.19,3.54,0
"MT002",2008,2,25,14.5,4.85,0
"MT002",2008,2,26,14.14,3.65,0
"MT002",2008,2,27,12.48,5.72,0
"MT002",2008,2,28,12.8,4.79,0
"MT002",2008,2,29,13.07,4.01,0
"MT002",2008,3,1,12.76,4.75,0
"MT002",2008,3,2,15.63,6.06,0
"MT002",2008,3,3,15.15,7.57,0
"MT002",2008,3,4,14.38,3.88,0
"MT002",2008,3,5,8.89,3.2,5.8
"MT002",2008,3,6,8.74,3.88,29.8
"MT002",2008,3,7,10.23,0.69,7.1
"MT002",2008,3,8,11.24,0.83,4.1
"MT002",2008,3,9,11.24,0.76,1.7
"MT002",2008,3,10,10.23,0.63,0
"MT002",2008,3,11,9.99,4.68,13.8
"MT002",2008,3,12,14.03,4.58,0
"MT002",2008,3,13,17.22,5.67,0
"MT002",2008,3,14,16.11,4.91,0
"MT002",2008,3,15,14.61,5.96,0
"MT002",2008,3,16,12.8,5.92,0
"MT002",2008,3,17,14.57,6.55,0
"MT002",2008,3,18,14.38,3.14,0
"MT002",2008,3,19,10.16,4.86,4.9
"MT002",2008,3,20,10.42,4.17,0
"MT002",2008,3,21,8.07,1.8,2.8
"MT002",2008,3,22,10.09,5.42,5
"MT002",2008,3,23,13.36,6.46,8
"MT002",2008,3,24,6.96,2.44,17.9
"MT002",2008,3,25,8.49,0.77,8.1
"MT002",2008,3,26,9.38,3.09,3
"MT002",2008,3,27,13.02,2.97,11.9
"MT002",2008,3,28,12.82,5.32,9.1
"MT002",2008,3,29,17.12,6.17,0
"MT002",2008,3,30,16.09,6.26,0
"MT002",2008,3,31,14.11,4.97,0
"MT002",2008,4,1,11.86,5.4,0
"MT002",2008,4,2,14.16,4.35,0
"MT002",2008,4,3,9.07,4.81,10.6
"MT002",2008,4,4,9.14,3.14,3.7
"MT002",2008,4,5,10.5,4.18,4
"MT002",2008,4,6,12.74,2.39,0
"MT002",2008,4,7,14.16,2.2,0
"MT002",2008,4,8,13.67,8.22,4.5
"MT002",2008,4,9,17.02,8.93,0
"MT002",2008,4,10,19.66,10.44,0
"MT002",2008,4,11,15.1,11.05,0
"MT002",2008,4,12,16.66,8.59,0
"MT002",2008,4,13,13.9,5.99,0
"MT002",2008,4,14,14.14,4.18,0
"MT002",2008,4,15,13.62,4.01,10.6
"MT002",2008,4,16,12.62,3.06,0
"MT002",2008,4,17,13.14,5.24,0
"MT002",2008,4,18,17.97,6.81,3.9
"MT002",2008,4,19,16.97,8.3,0
"MT002",2008,4,20,18.74,9.01,0
"MT002",2008,4,21,16.69,8.2,0
"MT002",2008,4,22,15.42,7.34,4.2
"MT002",2008,4,23,15.49,8.85,3.7
"MT002",2008,4,24,16.03,6.82,5.2
"MT002",2008,4,25,17.42,6.41,0
"MT002",2008,4,26,14.41,6.65,1.6
"MT002",2008,4,27,16.28,5.7,0
"MT002",2008,4,28,17.85,6.43,0
"MT002",2008,4,29,15.03,4.48,0
"MT002",2008,4,30,15.98,4.45,0
"MT002",2008,5,1,17.39,7.17,0
"MT002",2008,5,2,19.14,8.9,0
"MT002",2008,5,3,20.2,9.69,0
"MT002",2008,5,4,20.2,8.01,0
"MT002",2008,5,5,19.39,7.39,0
"MT002",2008,5,6,15.58,8.5,4.7
"MT002",2008,5,7,17,6.79,0
"MT002",2008,5,8,17.68,6.44,0
"MT002",2008,5,9,17.88,7.19,0
"MT002",2008,5,10,18,7.34,0
"MT002",2008,5,11,17.63,9.23,0
"MT002",2008,5,12,16.3,9.82,3.4
"MT002",2008,5,13,15.72,9.06,3.5
"MT002",2008,5,14,15.76,9.47,3.4
"MT002",2008,5,15,17.33,8.14,0
"MT002",2008,5,16,18.66,9.97,0
"MT002",2008,5,17,21.22,12.37,0
"MT002",2008,5,18,19.88,11.44,0
"MT002",2008,5,19,19.13,11.4,2.8
"MT002",2008,5,20,19.95,11.33,5
"MT002",2008,5,21,19.49,9.17,9.5
"MT002",2008,5,22,20.48,9.8,7.9
"MT002",2008,5,23,18.63,7.46,0
"MT002",2008,5,24,20.53,9.58,0
"MT002",2008,5,25,22.64,10.75,0
"MT002",2008,5,26,26.53,12.69,0
"MT002",2008,5,27,29.06,14.57,0
"MT002",2008,5,28,26.07,15.18,0
"MT002",2008,5,29,25.68,14.28,0
"MT002",2008,5,30,21.09,12.55,0
"MT002",2008,5,31,22.82,11.39,0
"MT002",2008,6,1,25.05,12.39,0
"MT002",2008,6,2,24.5,13.17,0
"MT002",2008,6,3,20.47,15.11,6.2
"MT002",2008,6,4,21.03,13.13,3.1
"MT002",2008,6,5,20.81,11.34,0
"MT002",2008,6,6,19.39,10.14,4.2
"MT002",2008,6,7,17.8,10.68,10.2
"MT002",2008,6,8,18.79,10.46,0
"MT002",2008,6,9,20.59,11.01,0
"MT002",2008,6,10,21.95,11.12,0
"MT002",2008,6,11,21.24,11.91,0
"MT002",2008,6,12,20.88,12.32,5.8
"MT002",2008,6,13,19.97,11.37,10.2
"MT002",2008,6,14,21.69,11.73,0
"MT002",2008,6,15,22.05,10.99,0
"MT002",2008,6,16,22.7,11.4,0
"MT002",2008,6,17,23.98,15.22,0
"MT002",2008,6,18,25.38,15.4,0
"MT002",2008,6,19,25.57,14.55,0
"MT002",2008,6,20,25.9,15.92,0
"MT002",2008,6,21,27.31,16.17,0
"MT002",2008,6,22,27.14,15.16,0
"MT002",2008,6,23,26.62,16.65,0
"MT002",2008,6,24,28.11,17.09,0
"MT002",2008,6,25,30.32,17.96,0
"MT002",2008,6,26,28.33,18.34,0
"MT002",2008,6,27,28.35,17.48,0
"MT002",2008,6,28,29.06,16.95,0
"MT002",2008,6,29,29.52,17.96,0
"MT002",2008,6,30,28.58,18.58,4
"MT002",2008,7,1,29.27,18.66,0
"MT002",2008,7,2,27.76,17.04,0
"MT002",2008,7,3,27.04,18.2,0
"MT002",2008,7,4,28.72,17.82,0
"MT002",2008,7,5,28.19,17.12,0
"MT002",2008,7,6,26.82,18.07,0
"MT002",2008,7,7,29.1,17.07,0
"MT002",2008,7,8,28.83,17.11,0
"MT002",2008,7,9,27.29,17.55,0
"MT002",2008,7,10,28.72,16.85,0
"MT002",2008,7,11,27.26,16.83,0
"MT002",2008,7,12,26.84,16.83,0
"MT002",2008,7,13,26.3,15.66,0
"MT002",2008,7,14,28.47,18.02,0
"MT002",2008,7,15,25.93,16.01,0
"MT002",2008,7,16,26.43,15.82,0
"MT002",2008,7,17,25.18,15.82,0
"MT002",2008,7,18,28.79,16.15,0
"MT002",2008,7,19,28.85,17.83,0
"MT002",2008,7,20,27.88,17.73,0
"MT002",2008,7,21,28.23,17.19,0
"MT002",2008,7,22,26.22,17.05,0
"MT002",2008,7,23,23.19,15.29,0
"MT002",2008,7,24,24.06,14.35,0
"MT002",2008,7,25,26.03,15.42,0
"MT002",2008,7,26,26.78,15.3,0
"MT002",2008,7,27,25.71,16.73,0
"MT002",2008,7,28,27.5,16.92,0
"MT002",2008,7,29,27.61,17.14,0
"MT002",2008,7,30,28.25,18.51,0
"MT002",2008,7,31,28.42,17.49,0
"MT002",2008,8,1,28.08,16.55,0
"MT002",2008,8,2,28.27,17.06,0
"MT002",2008,8,3,30.39,17.09,0
"MT002",2008,8,4,30.7,19.3,0
"MT002",2008,8,5,29.5,19.65,0
"MT002",2008,8,6,29.98,19.98,0
"MT002",2008,8,7,29.06,19.71,0
"MT002",2008,8,8,28.95,18.44,0
"MT002",2008,8,9,29.49,18.58,0
"MT002",2008,8,10,27.28,17.89,0
"MT002",2008,8,11,27.67,16.38,0
"MT002",2008,8,12,26.42,16.19,0
"MT002",2008,8,13,28.47,14.91,0
"MT002",2008,8,14,29.35,18.08,0
"MT002",2008,8,15,29.98,17.05,0
"MT002",2008,8,16,25.74,17.84,0
"MT002",2008,8,17,24.45,15.85,0
"MT002",2008,8,18,26.49,15.75,0
"MT002",2008,8,19,28.25,16.14,0
"MT002",2008,8,20,28.94,16.18,0
"MT002",2008,8,21,29.9,18.95,0
"MT002",2008,8,22,29.76,18.44,0
"MT002",2008,8,23,28.04,16.82,0
"MT002",2008,8,24,28.28,18.28,0
"MT002",2008,8,25,26.48,18.01,0
"MT002",2008,8,26,26.45,16.59,0
"MT002",2008,8,27,25.63,16.74,12.5
"MT002",2008,8,28,26.07,15.99,0
"MT002",2008,8,29,28.02,16.26,7.4
"MT002",2008,8,30,27.53,16.84,0
"MT002",2008,8,31,26.28,16.34,0
"MT002",2008,9,1,26.1,16.46,0
"MT002",2008,9,2,26.63,16.14,0
"MT002",2008,9,3,26.69,16.05,0
"MT002",2008,9,4,26.89,16.26,0
"MT002",2008,9,5,26.88,16.56,0
"MT002",2008,9,6,28.58,17.81,0
"MT002",2008,9,7,30.91,19.04,0
"MT002",2008,9,8,30.78,19.31,0
"MT002",2008,9,9,27.88,17.74,0
"MT002",2008,9,10,30.2,17.03,0
"MT002",2008,9,11,28.22,15.83,0
"MT002",2008,9,12,27.86,15.79,0
"MT002",2008,9,13,25.29,17.52,7.5
"MT002",2008,9,14,19.41,13.13,32.4
"MT002",2008,9,15,18.86,11.38,9.2
"MT002",2008,9,16,18.52,10.72,9.1
"MT002",2008,9,17,19.4,9.6,0
"MT002",2008,9,18,19.77,8.69,0
"MT002",2008,9,19,18.62,9.57,11.1
"MT002",2008,9,20,15.91,9.36,1.4
"MT002",2008,9,21,15.75,9.25,0
"MT002",2008,9,22,15.84,8.27,0
"MT002",2008,9,23,16.33,8.56,3.4
"MT002",2008,9,24,15.36,10.18,16.7
"MT002",2008,9,25,16.4,10.17,4
"MT002",2008,9,26,16.53,9.22,0
"MT002",2008,9,27,15.32,8.07,0
"MT002",2008,9,28,15.51,8.47,4.2
"MT002",2008,9,29,16.42,8.9,0
"MT002",2008,9,30,18.81,8.86,0
"MT002",2008,10,1,20.2,9.85,0
"MT002",2008,10,2,19.73,12.21,0
"MT002",2008,10,3,19.67,12.47,0
"MT002",2008,10,4,16.15,8.84,14.3
"MT002",2008,10,5,16.12,5.23,0
"MT002",2008,10,6,17.89,5.8,0
"MT002",2008,10,7,18.86,9.17,0
"MT002",2008,10,8,18.45,9.14,0
"MT002",2008,10,9,19.77,10.06,0
"MT002",2008,10,10,20.61,10.76,0
"MT002",2008,10,11,19.08,10.82,0
"MT002",2008,10,12,19.9,10.03,0
"MT002",2008,10,13,21.83,10.38,0
"MT002",2008,10,14,20.07,9.25,0
"MT002",2008,10,15,20.27,9.65,0
"MT002",2008,10,16,20.56,10.57,0
"MT002",2008,10,17,19.57,11.12,0
"MT002",2008,10,18,19.39,10.21,0
"MT002",2008,10,19,19.01,12.51,0
"MT002",2008,10,20,19.62,11.14,0
"MT002",2008,10,21,19.43,9.95,0
"MT002",2008,10,22,18.98,8.67,0
"MT002",2008,10,23,18.35,9.39,0
"MT002",2008,10,24,18.27,10.73,0
"MT002",2008,10,25,17.91,9.83,0
"MT002",2008,10,26,18.54,10.14,0
"MT002",2008,10,27,18.25,8.39,0
"MT002",2008,10,28,18.99,10.04,3.6
"MT002",2008,10,29,21.28,14.86,6.9
"MT002",2008,10,30,18.71,12.14,5.7
"MT002",2008,10,31,19.34,8.84,0
"MT002",2008,11,1,23.77,15.54,0
"MT002",2008,11,2,20.73,10.27,0
"MT002",2008,11,3,22.47,9.23,0
"MT002",2008,11,4,20.03,14.53,0
"MT002",2008,11,5,20.35,13.02,13.4
"MT002",2008,11,6,17.66,11.45,6.6
"MT002",2008,11,7,13.68,9.42,11.6
"MT002",2008,11,8,15.28,6.27,0
"MT002",2008,11,9,16.26,5.43,0
"MT002",2008,11,10,16,6.19,0
"MT002",2008,11,11,15.78,5.27,0
"MT002",2008,11,12,15.19,3.94,0
"MT002",2008,11,13,13.16,4.6,8.3
"MT002",2008,11,14,15.59,6.64,0
"MT002",2008,11,15,12.58,6.74,9.2
"MT002",2008,11,16,14.21,6.72,0
"MT002",2008,11,17,12.34,5.56,0
"MT002",2008,11,18,10.1,3.47,0
"MT002",2008,11,19,9.86,1.78,0
"MT002",2008,11,20,12.53,3.83,2
"MT002",2008,11,21,13.43,7.05,13.6
"MT002",2008,11,22,10.07,3.21,16.6
"MT002",2008,11,23,5.1,0.61,0
"MT002",2008,11,24,11.1,-0.54,5.9
"MT002",2008,11,25,14.32,7.96,9.3
"MT002",2008,11,26,9.43,4.26,4.8
"MT002",2008,11,27,9.19,4.21,2.5
"MT002",2008,11,28,12.15,5.47,49.6
"MT002",2008,11,29,13.57,6.89,12.2
"MT002",2008,11,30,15.83,6.51,0
"MT002",2008,12,1,14.6,6.79,0
"MT002",2008,12,2,12,5.01,0
"MT002",2008,12,3,6.98,3.34,10.4
"MT002",2008,12,4,8.89,4.67,19.7
"MT002",2008,12,5,13.84,6.14,3.1
"MT002",2008,12,6,12.6,7.44,6.8
"MT002",2008,12,7,10.77,4.46,2.3
"MT002",2008,12,8,8.48,1.66,0
"MT002",2008,12,9,9.67,0.93,0
"MT002",2008,12,10,10.32,2.7,5.4
"MT002",2008,12,11,11.5,7.41,25.8
"MT002",2008,12,12,8.58,4.16,20.3
"MT002",2008,12,13,8.51,2.12,12.3
"MT002",2008,12,14,9.62,3.29,0
"MT002",2008,12,15,10.5,4.57,0
"MT002",2008,12,16,12.07,7.34,0
"MT002",2008,12,17,11.22,5.63,9
"MT002",2008,12,18,8.24,1.73,8.3
"MT002",2008,12,19,7.99,2.78,3.3
"MT002",2008,12,20,9.21,2.71,0
"MT002",2008,12,21,11.02,2.57,0
"MT002",2008,12,22,11.26,3.39,0
"MT002",2008,12,23,12.9,2.49,0
"MT002",2008,12,24,11.9,2.2,0
"MT002",2008,12,25,5.84,-0.48,0
"MT002",2008,12,26,3.19,2.07,0
"MT002",2008,12,27,3.41,1.37,0
"MT002",2008,12,28,4.36,1.65,2.5
"MT002",2008,12,29,7.33,2.94,5.4
"MT002",2008,12,30,7.54,2.05,0
"MT002",2008,12,31,8.51,0.22,0
"MT002",2009,1,1,11.51,1.42,4.6
"MT002",2009,1,2,10.8,3.68,10.4
"MT002",2009,1,3,6.35,4.32,19.7
"MT002",2009,1,4,4.24,1.96,9.2
"MT002",2009,1,5,6.29,0.44,0
"MT002",2009,1,6,7.51,-1.37,0
"MT002",2009,1,7,7.26,0.45,0
"MT002",2009,1,8,9.51,0.75,0
"MT002",2009,1,9,7.36,4.35,17.9
"MT002",2009,1,10,9.11,5.88,6.7
"MT002",2009,1,11,9.27,6.28,1.5
"MT002",2009,1,12,9.89,5.31,0
"MT002",2009,1,13,9.98,5.75,29.9
"MT002",2009,1,14,10.94,5.74,12.2
"MT002",2009,1,15,10.34,3.32,5.2
"MT002",2009,1,16,10.89,3.25,0
"MT002",2009,1,17,11.35,1.02,0
"MT002",2009,1,18,11.38,-0.08,0
"MT002",2009,1,19,12.58,5.45,0
"MT002",2009,1,20,11.95,4.67,2
"MT002",2009,1,21,11.93,7.43,17.4
"MT002",2009,1,22,9.79,5.29,8.1
"MT002",2009,1,23,8.07,2.48,4.4
"MT002",2009,1,24,10.95,3.21,15.4
"MT002",2009,1,25,7.77,4.32,20.6
"MT002",2009,1,26,8.54,2.5,13.9
"MT002",2009,1,27,7.67,1.24,20.2
"MT002",2009,1,28,6.49,1.45,3.2
"MT002",2009,1,29,7.77,2.64,0
"MT002",2009,1,30,7.07,2.54,0
"MT002",2009,1,31,8.55,2.07,0
"MT002",2009,2,1,6.16,1.57,9.2
"MT002",2009,2,2,8.74,3.55,0.7
"MT002",2009,2,3,11.2,7.19,2.7
"MT002",2009,2,4,9.93,7.11,12.7
"MT002",2009,2,5,11.91,3.02,0
"MT002",2009,2,6,11.31,5.75,1.8
"MT002",2009,2,7,9.32,3.7,6.3
"MT002",2009,2,8,6.07,1.62,12.7
"MT002",2009,2,9,9.45,0.94,0
"MT002",2009,2,10,9.93,1.6,2.4
"MT002",2009,2,11,9.11,2.16,5
"MT002",2009,2,12,3.84,-0.99,3.5
"MT002",2009,2,13,2.66,-3.01,0
"MT002",2009,2,14,2.74,-4.74,0
"MT002",2009,2,15,2.56,-4.22,0
"MT002",2009,2,16,3.86,-3.31,0
"MT002",2009,2,17,5.32,-3.44,0
"MT002",2009,2,18,3.25,-1.61,10.9
"MT002",2009,2,19,0.56,-3.74,0
"MT002",2009,2,20,5.36,-3.3,0
"MT002",2009,2,21,7.68,-1.89,0
"MT002",2009,2,22,7.44,-0.76,0
"MT002",2009,2,23,6.75,-3.87,0
"MT002",2009,2,24,6.58,-2.12,0
"MT002",2009,2,25,7.31,-1.19,0
"MT002",2009,2,26,8.69,-3.03,0
"MT002",2009,2,27,11.93,-0.01,0
"MT002",2009,2,28,14.35,2.22,0
"MT002",2009,3,1,12.86,2.09,0
"MT002",2009,3,2,11.52,4.4,1.5
"MT002",2009,3,3,11.56,4.54,0
"MT002",2009,3,4,12.8,6.41,5.6
"MT002",2009,3,5,11,3.71,36.1
"MT002",2009,3,6,6.02,0.73,16.3
"MT002",2009,3,7,6.45,1.86,3.4
"MT002",2009,3,8,11.61,2.93,0
"MT002",2009,3,9,11.74,1.06,0
"MT002",2009,3,10,10.57,0.51,0
"MT002",2009,3,11,9.34,2.6,10.5
"MT002",2009,3,12,8.83,1.8,0
"MT002",2009,3,13,11.03,0.92,0
"MT002",2009,3,14,13.54,2.1,0
"MT002",2009,3,15,13,1.95,0
"MT002",2009,3,16,11.19,3.74,0
"MT002",2009,3,17,11.99,2.93,0
"MT002",2009,3,18,12.39,1.42,0
"MT002",2009,3,19,8.97,0.05,0
"MT002",2009,3,20,5.2,-0.5,22.6
"MT002",2009,3,21,4.28,-0.92,2.4
"MT002",2009,3,22,6.63,-0.09,0
"MT002",2009,3,23,9.99,0.48,0
"MT002",2009,3,24,11.07,0.59,4.5
"MT002",2009,3,25,7.38,0.32,10.6
"MT002",2009,3,26,7.63,2.07,7.5
"MT002",2009,3,27,10.9,1.34,0
"MT002",2009,3,28,11.07,1.9,0
"MT002",2009,3,29,16.05,7.4,13.1
"MT002",2009,3,30,16.88,10.22,4.3
"MT002",2009,3,31,14.93,9.65,0
"MT002",2009,4,1,16.37,7.89,3.7
"MT002",2009,4,2,15.32,6.95,0
"MT002",2009,4,3,12.35,5.87,0
"MT002",2009,4,4,14.16,6.97,3.2
"MT002",2009,4,5,15.53,5.34,0
"MT002",2009,4,6,17.3,9.18,3.6
"MT002",2009,4,7,14.29,6.73,0
"MT002",2009,4,8,14.09,5.77,0
"MT002",2009,4,9,15.29,7.97,0
"MT002",2009,4,10,16.83,8.03,4.4
"MT002",2009,4,11,16.7,7.48,0
"MT002",2009,4,12,15.5,6.3,6
"MT002",2009,4,13,10.8,8.9,7
"MT002",2009,4,14,14.28,8.15,4.7
"MT002",2009,4,15,15.35,7.49,0
"MT002",2009,4,16,16.35,5.73,0
"MT002",2009,4,17,12.21,7.24,0
"MT002",2009,4,18,14.02,7.99,2.8
"MT002",2009,4,19,13.91,7.87,7.9
"MT002",2009,4,20,14.94,9.53,13.1
"MT002",2009,4,21,11.6,9.71,12.8
"MT002",2009,4,22,12.7,8.2,4.1
"MT002",2009,4,23,14.48,6.76,4.5
"MT002",2009,4,24,13.55,7.65,3.2
"MT002",2009,4,25,15.45,6.9,0
"MT002",2009,4,26,16.17,10.26,0
"MT002",2009,4,27,17.67,8.87,14.7
"MT002",2009,4,28,14.25,7.39,20
"MT002",2009,4,29,15.68,7.82,7.8
"MT002",2009,4,30,12.5,5.21,13.4
"MT002",2009,5,1,13.26,5.78,0
"MT002",2009,5,2,15.96,5.09,5.8
"MT002",2009,5,3,14.83,6.05,7.4
"MT002",2009,5,4,15.21,5.48,4.9
"MT002",2009,5,5,16.27,5.14,5.8
"MT002",2009,5,6,18.01,6.76,0
"MT002",2009,5,7,19.2,9.35,0
"MT002",2009,5,8,17.98,8.57,0
"MT002",2009,5,9,19.39,9.23,0
"MT002",2009,5,10,19.42,9.62,0
"MT002",2009,5,11,20.6,9.39,0
"MT002",2009,5,12,20.2,9.76,0
"MT002",2009,5,13,20.88,10.52,0
"MT002",2009,5,14,20.49,10.09,0
"MT002",2009,5,15,20.31,11.55,0
"MT002",2009,5,16,21.06,11.55,2.3
"MT002",2009,5,17,25.07,12.48,0
"MT002",2009,5,18,23.9,12.71,0
"MT002",2009,5,19,25.73,12.54,0
"MT002",2009,5,20,26.22,14.19,0
"MT002",2009,5,21,25.56,15.29,0
"MT002",2009,5,22,24.85,14.67,0
"MT002",2009,5,23,27.51,14.47,0
"MT002",2009,5,24,27.32,16.89,0
"MT002",2009,5,25,28.11,15.87,0
"MT002",2009,5,26,25.29,14.83,0
"MT002",2009,5,27,23.84,14.58,0
"MT002",2009,5,28,22,13.96,12.9
"MT002",2009,5,29,22.58,11.51,0
"MT002",2009,5,30,17.37,11.09,3.1
"MT002",2009,5,31,20.57,10.2,8.8
"MT002",2009,6,1,19.62,13.91,18.4
"MT002",2009,6,2,19.71,12.22,19.1
"MT002",2009,6,3,20.6,11.5,0
"MT002",2009,6,4,23.28,11.4,0
"MT002",2009,6,5,22.84,12.09,0
"MT002",2009,6,6,21.43,15.09,0
"MT002",2009,6,7,22.12,14.02,0
"MT002",2009,6,8,23.08,12.9,0
"MT002",2009,6,9,24.02,11.8,0
"MT002",2009,6,10,25.91,14.68,0
"MT002",2009,6,11,23.84,14.69,0
"MT002",2009,6,12,25.28,14.05,0
"MT002",2009,6,13,27.05,15.58,0
"MT002",2009,6,14,27.87,15.82,0
"MT002",2009,6,15,26.5,15.14,0
"MT002",2009,6,16,25.67,15.6,0
"MT002",2009,6,17,28.79,16.12,0
"MT002",2009,6,18,27.09,18.36,0
"MT002",2009,6,19,24.51,16.06,0
"MT002",2009,6,20,26.07,15.99,0
"MT002",2009,6,21,22.4,12.73,25
"MT002",2009,6,22,18.75,10.93,20.8
"MT002",2009,6,23,16.16,10.12,12.1
"MT002",2009,6,24,18.25,9.57,6.4
"MT002",2009,6,25,20.44,9.99,0
"MT002",2009,6,26,22.33,12.96,0
"MT002",2009,6,27,23.13,12.53,0
"MT002",2009,6,28,22.28,12.6,0
"MT002",2009,6,29,22.65,14.02,3.4
"MT002",2009,6,30,23.12,14.6,14.6
"MT002",2009,7,1,22.69,15.13,8.8
"MT002",2009,7,2,22.66,14.69,7.1
"MT002",2009,7,3,23.57,14.8,7
