"site","year","month","day","tmax","tmin","prec"
"GEBI05",2008,3,24,13.05,0.92,0
"GEBI05",2008,3,25,17.41,1.02,0
"GEBI05",2008,3,26,15.76,4.16,0
"GEBI05",2008,3,27,12.99,5.96,7.9
"GEBI05",2008,3,28,16.51,5.05,4.4
"GEBI05",2008,3,29,17.98,5.62,0
"GEBI05",2008,3,30,18.23,6.79,0
"GEBI05",2008,3,31,18.91,9.38,0
"GEBI05",2008,4,1,24.7,8.4,0
"GEBI05",2008,4,2,22.03,10.38,0
"GEBI05",2008,4,3,21.46,6.99,0
"GEBI05",2008,4,4,20.33,5.67,0
"GEBI05",2008,4,5,17.79,5.83,0
"GEBI05",2008,4,6,16.7,5.93,0
"GEBI05",2008,4,7,16.12,7.54,0
"GEBI05",2008,4,8,13.27,8.23,0
"GEBI05",2008,4,9,12.3,8.12,2.6
"GEBI05",2008,4,10,13.01,11.01,25
"GEBI05",2008,4,11,14.72,10.49,10.8
"GEBI05",2008,4,12,15.21,7.18,8.6
"GEBI05",2008,4,13,17.41,6.92,0
"GEBI05",2008,4,14,11.81,6.44,12.5
"GEBI05",2008,4,15,16.83,6.13,27
"GEBI05",2008,4,16,16.6,5.52,0
"GEBI05",2008,4,17,17.16,8.06,0
"GEBI05",2008,4,18,13.19,8.88,36.2
"GEBI05",2008,4,19,18.07,9.06,10.7
"GEBI05",2008,4,20,20.18,8.38,0
"GEBI05",2008,4,21,15.06,8.35,17.7
"GEBI05",2008,4,22,17.9,9,0
"GEBI05",2008,4,23,19.09,7.71,0
"GEBI05",2008,4,24,21.95,10.07,0
"GEBI05",2008,4,25,22.17,10.39,0
"GEBI05",2008,4,26,22.16,10.87,0
"GEBI05",2008,4,27,21.65,10.64,0
"GEBI05",2008,4,28,20.39,9.22,0
"GEBI05",2008,4,29,15.1,8.47,7.3
"GEBI05",2008,4,30,17.61,9.59,0
"GEBI05",2008,5,1,19.8,9.01,0
"GEBI05",2008,5,2,23.58,8.4,0
"GEBI05",2008,5,3,25.07,11.52,0
"GEBI05",2008,5,4,24.53,12.78,0
"GEBI05",2008,5,5,23,12.49,0
"GEBI05",2008,5,6,24.42,9.34,0
"GEBI05",2008,5,7,23.25,11.55,0
"GEBI05",2008,5,8,23.17,10.7,0
"GEBI05",2008,5,9,24.73,11.11,0
"GEBI05",2008,5,10,25.67,12.52,0
"GEBI05",2008,5,11,24.72,12.09,0
"GEBI05",2008,5,12,22.64,11.29,0
"GEBI05",2008,5,13,24.25,13.39,0
"GEBI05",2008,5,14,24.45,12.71,0
"GEBI05",2008,5,15,18.76,11.79,0
"GEBI05",2008,5,16,19.29,12.59,1.7
"GEBI05",2008,5,17,19.48,14.56,4.5
"GEBI05",2008,5,18,17.88,13.64,5.5
"GEBI05",2008,5,19,23.33,11.91,9.5
"GEBI05",2008,5,20,19.67,13.06,6.5
"GEBI05",2008,5,21,22.49,12.83,3.6
"GEBI05",2008,5,22,20.55,12.8,4.4
"GEBI05",2008,5,23,22.02,12.41,0
"GEBI05",2008,5,24,22.7,13.19,0
"GEBI05",2008,5,25,24.13,14.91,1.2
"GEBI05",2008,5,26,28.65,16.4,0
"GEBI05",2008,5,27,29.52,17.41,0
"GEBI05",2008,5,28,28.34,15.64,0
"GEBI05",2008,5,29,22.53,15.62,4.2
"GEBI05",2008,5,30,20.15,12.84,16
"GEBI05",2008,5,31,22.68,13.31,2.2
"GEBI05",2008,6,1,24.18,15.62,0
"GEBI05",2008,6,2,21.5,14.22,0
"GEBI05",2008,6,3,24.17,13.52,0
"GEBI05",2008,6,4,22.62,13.22,5
"GEBI05",2008,6,5,21.78,12.67,2.1
"GEBI05",2008,6,6,20.45,13.37,4.9
"GEBI05",2008,6,7,23.96,13.51,0
"GEBI05",2008,6,8,24.98,14.93,6.4
"GEBI05",2008,6,9,26.75,15.14,3.5
"GEBI05",2008,6,10,26.84,15.11,0
"GEBI05",2008,6,11,26.01,14.76,0
"GEBI05",2008,6,12,24.25,14.17,0
"GEBI05",2008,6,13,24.28,14.42,8.9
"GEBI05",2008,6,14,21.83,12.25,13.5
"GEBI05",2008,6,15,18.91,11.62,0
"GEBI05",2008,6,16,20.06,13.18,10.7
"GEBI05",2008,6,17,22.54,15.49,25.2
"GEBI05",2008,6,18,24.43,14.87,0
"GEBI05",2008,6,19,25.96,15.38,0
"GEBI05",2008,6,20,28.13,15.72,0
"GEBI05",2008,6,21,31.38,18.72,0
"GEBI05",2008,6,22,31.63,18.42,0
"GEBI05",2008,6,23,30.59,17.28,0
"GEBI05",2008,6,24,31.09,18.23,0
"GEBI05",2008,6,25,31.73,19.01,0
"GEBI05",2008,6,26,32.09,18.8,0
"GEBI05",2008,6,27,32.23,19.22,0
"GEBI05",2008,6,28,32.58,21.91,0
"GEBI05",2008,6,29,32.59,21.77,0
"GEBI05",2008,6,30,31.1,19.56,0
"GEBI05",2008,7,1,32.4,19.65,0
"GEBI05",2008,7,2,31.1,20.24,0
"GEBI05",2008,7,3,29.52,19.52,0
"GEBI05",2008,7,4,28.82,18.32,0
"GEBI05",2008,7,5,28.59,17.86,0
"GEBI05",2008,7,6,28.61,19.25,0
"GEBI05",2008,7,7,28.68,18.71,0
"GEBI05",2008,7,8,28.3,17.53,0
"GEBI05",2008,7,9,27.3,17.31,0
"GEBI05",2008,7,10,28.46,16.18,0
"GEBI05",2008,7,11,28.45,16.83,0
"GEBI05",2008,7,12,30.62,18.6,0
"GEBI05",2008,7,13,27.41,18.13,0
"GEBI05",2008,7,14,26.3,14.81,3.5
"GEBI05",2008,7,15,27.98,15.04,0
"GEBI05",2008,7,16,28.91,16.16,0
"GEBI05",2008,7,17,27.51,15.66,0
"GEBI05",2008,7,18,26.89,17.85,0
"GEBI05",2008,7,19,27.67,16.19,0
"GEBI05",2008,7,20,26.39,16.72,0
"GEBI05",2008,7,21,29.65,19.03,0
"GEBI05",2008,7,22,29.71,16.24,0
"GEBI05",2008,7,23,28.5,14.94,0
"GEBI05",2008,7,24,28.25,15.25,0
"GEBI05",2008,7,25,26.76,15.6,0
"GEBI05",2008,7,26,28.71,17.39,0
"GEBI05",2008,7,27,29.96,19.12,0
"GEBI05",2008,7,28,29.86,19.88,0
"GEBI05",2008,7,29,32.48,20.73,0
"GEBI05",2008,7,30,32.41,19.83,0
"GEBI05",2008,7,31,31.98,20.73,0
"GEBI05",2008,8,1,33.28,20.09,0
"GEBI05",2008,8,2,30.99,20.08,0
"GEBI05",2008,8,3,31.2,19.1,0
"GEBI05",2008,8,4,30.27,18.88,0
"GEBI05",2008,8,5,31.36,19,0
"GEBI05",2008,8,6,31.52,20.78,0
"GEBI05",2008,8,7,31.62,20.12,0
"GEBI05",2008,8,8,31.26,20.66,0
"GEBI05",2008,8,9,31.85,18.17,0
"GEBI05",2008,8,10,29.72,18.18,0
"GEBI05",2008,8,11,29.41,17.36,0
"GEBI05",2008,8,12,29.59,18.13,0
"GEBI05",2008,8,13,28.74,20.97,0
"GEBI05",2008,8,14,31.51,19.33,0
"GEBI05",2008,8,15,27.17,15.2,0
"GEBI05",2008,8,16,27.71,14.11,0
"GEBI05",2008,8,17,26.8,15.12,0
"GEBI05",2008,8,18,27.68,14.61,0
"GEBI05",2008,8,19,30.48,16.18,0
"GEBI05",2008,8,20,30.14,17.29,0
"GEBI05",2008,8,21,30.01,15.96,0
"GEBI05",2008,8,22,29.57,16.42,0
"GEBI05",2008,8,23,28.37,17.34,0
"GEBI05",2008,8,24,27.89,16.4,0
"GEBI05",2008,8,25,29.11,16.61,0
"GEBI05",2008,8,26,28.27,17.48,0
"GEBI05",2008,8,27,31.23,18.84,0
"GEBI05",2008,8,28,30.36,18.76,0
"GEBI05",2008,8,29,30.57,19.15,0
"GEBI05",2008,8,30,30.24,18.3,0
"GEBI05",2008,8,31,30.16,18.42,0
"GEBI05",2008,9,1,29.17,17.49,0
"GEBI05",2008,9,2,28.32,16.74,0
"GEBI05",2008,9,3,25.35,17.95,0
"GEBI05",2008,9,4,27.94,18.45,0
"GEBI05",2008,9,5,29.94,20.56,0
"GEBI05",2008,9,6,29.84,21.06,0
"GEBI05",2008,9,7,25.11,17.05,0
"GEBI05",2008,9,8,28.06,13.37,0
"GEBI05",2008,9,9,29.77,14.16,0
"GEBI05",2008,9,10,32.3,18.2,0
"GEBI05",2008,9,11,31.5,20.42,0
"GEBI05",2008,9,12,29.4,19.79,0
"GEBI05",2008,9,13,23.54,14.45,2.3
"GEBI05",2008,9,14,23.61,13.39,1
"GEBI05",2008,9,15,18.81,10.67,0
"GEBI05",2008,9,16,23.15,10.97,0
"GEBI05",2008,9,17,22.27,10.83,0
"GEBI05",2008,9,18,23.64,12.65,0
"GEBI05",2008,9,19,22.13,13.75,5
"GEBI05",2008,9,20,23.83,12.89,0
"GEBI05",2008,9,21,20.02,10.57,6.8
"GEBI05",2008,9,22,19.31,10.24,0
"GEBI05",2008,9,23,21.24,10.11,0
"GEBI05",2008,9,24,21.92,10.51,0
"GEBI05",2008,9,25,23.13,10.34,0
"GEBI05",2008,9,26,22.65,10.66,0
"GEBI05",2008,9,27,20.69,10.1,0
"GEBI05",2008,9,28,21.13,9.39,0
"GEBI05",2008,9,29,18.49,7.63,0
"GEBI05",2008,9,30,17.72,9.46,1.5
"GEBI05",2008,10,1,19.46,13.26,9.4
"GEBI05",2008,10,2,20.99,13.89,0
"GEBI05",2008,10,3,20.18,12.18,0
"GEBI05",2008,10,4,22.39,10.08,0
"GEBI05",2008,10,5,18.89,8.74,0
"GEBI05",2008,10,6,19.64,9.61,0
"GEBI05",2008,10,7,17.08,13.76,0
"GEBI05",2008,10,8,20.47,12.61,0
"GEBI05",2008,10,9,24.83,13.05,0
"GEBI05",2008,10,10,25.91,14.56,0
"GEBI05",2008,10,11,24.93,13.92,0
"GEBI05",2008,10,12,23.54,12,0
"GEBI05",2008,10,13,22.29,12.06,0
"GEBI05",2008,10,14,24.11,13.87,0
"GEBI05",2008,10,15,22.56,13.6,0
"GEBI05",2008,10,16,19.93,14.48,2.7
"GEBI05",2008,10,17,23.82,13.49,0
"GEBI05",2008,10,18,19.72,13.4,0
"GEBI05",2008,10,19,19.62,12.23,0
"GEBI05",2008,10,20,17.98,12.88,0
"GEBI05",2008,10,21,19.53,13.67,0
"GEBI05",2008,10,22,22.34,14.92,29.8
"GEBI05",2008,10,23,20.47,13.97,0
"GEBI05",2008,10,24,17.6,13.99,0.6
"GEBI05",2008,10,25,23.38,13.85,0
"GEBI05",2008,10,26,22.39,12.23,0
"GEBI05",2008,10,27,16.67,11.74,0
"GEBI05",2008,10,28,20.1,13.42,9.6
"GEBI05",2008,10,29,18,11.78,36.4
"GEBI05",2008,10,30,14.28,8.99,40.2
"GEBI05",2008,10,31,19.75,11.4,26.1
"GEBI05",2008,11,1,19.15,10.58,17.6
"GEBI05",2008,11,2,19.24,11.07,0
"GEBI05",2008,11,3,16.15,10.59,11.1
"GEBI05",2008,11,4,15.39,12.09,15.9
"GEBI05",2008,11,5,16.84,10.92,43
"GEBI05",2008,11,6,17.94,9.97,10.1
"GEBI05",2008,11,7,14.93,9.04,4
"GEBI05",2008,11,8,14.95,8.57,0
"GEBI05",2008,11,9,16.07,7.63,0
"GEBI05",2008,11,10,13.52,8.76,0
"GEBI05",2008,11,11,13.09,10.69,6.3
"GEBI05",2008,11,12,14.11,9.24,34.9
"GEBI05",2008,11,13,14.53,8.9,34.4
"GEBI05",2008,11,14,12.35,8.62,8.6
"GEBI05",2008,11,15,16.26,9.56,0
"GEBI05",2008,11,16,21,8.67,0
"GEBI05",2008,11,17,19.93,8.81,0
"GEBI05",2008,11,18,11.88,6.69,1.5
"GEBI05",2008,11,19,14.84,5.02,0
"GEBI05",2008,11,20,13.48,6.47,0
"GEBI05",2008,11,21,13.76,6.97,0
"GEBI05",2008,11,22,13.91,4.09,0
"GEBI05",2008,11,23,12.57,2.76,0
"GEBI05",2008,11,24,8.37,2.58,20.1
"GEBI05",2008,11,25,8.55,1.49,1.8
"GEBI05",2008,11,26,10.88,2.55,0
"GEBI05",2008,11,27,10.97,1.34,0
"GEBI05",2008,11,28,5.57,1.48,18.4
"GEBI05",2008,11,29,11.08,4.03,43.1
"GEBI05",2008,11,30,10.3,4.94,40.7
"GEBI05",2008,12,1,10.01,3.6,31.5
"GEBI05",2008,12,2,10.23,1.98,10.4
"GEBI05",2008,12,3,9.32,0.72,0
"GEBI05",2008,12,4,9.05,3.03,0.7
"GEBI05",2008,12,5,10.88,5.29,39.9
"GEBI05",2008,12,6,12.8,4.28,0
"GEBI05",2008,12,7,13.52,3.14,0
"GEBI05",2008,12,8,12.19,2.03,0
"GEBI05",2008,12,9,7.78,1.73,9.2
"GEBI05",2008,12,10,8.89,3.51,24.9
"GEBI05",2008,12,11,8.11,5.39,22.5
"GEBI05",2008,12,12,8.47,6.28,4.8
"GEBI05",2008,12,13,8.68,6.67,7.1
"GEBI05",2008,12,14,10.69,6.08,8.5
"GEBI05",2008,12,15,9.04,6.24,30.2
"GEBI05",2008,12,16,8.78,5.93,8.3
"GEBI05",2008,12,17,9.89,4.9,13.7
"GEBI05",2008,12,18,12.98,4.22,0
"GEBI05",2008,12,19,14.42,3.87,0
"GEBI05",2008,12,20,13.15,5.24,0
"GEBI05",2008,12,21,14.87,4.41,0
"GEBI05",2008,12,22,12.4,2.73,0
"GEBI05",2008,12,23,10.56,2.77,0
"GEBI05",2008,12,24,9.84,2.24,0
"GEBI05",2008,12,25,6.83,2.84,1.5
"GEBI05",2008,12,26,3.63,0.29,0
"GEBI05",2008,12,27,4.1,-0.23,0
"GEBI05",2008,12,28,2.25,-1.16,0
"GEBI05",2008,12,29,3.31,-0.65,0
"GEBI05",2008,12,30,6.91,1.77,0
"GEBI05",2008,12,31,8.61,1.28,0
"GEBI05",2009,1,1,8.34,2.95,7.3
"GEBI05",2009,1,2,9.15,1.85,0
"GEBI05",2009,1,3,3.8,-1.93,0
"GEBI05",2009,1,4,9.1,-3,0
"GEBI05",2009,1,5,6.06,-2.01,0
"GEBI05",2009,1,6,4.36,-2.65,0
"GEBI05",2009,1,7,2.41,-3.46,0
"GEBI05",2009,1,8,5.37,0.7,10
"GEBI05",2009,1,9,4.86,-1.5,11.2
"GEBI05",2009,1,10,6.13,-1.3,0
"GEBI05",2009,1,11,8.84,1.03,0
"GEBI05",2009,1,12,8.64,0.91,0
"GEBI05",2009,1,13,7.14,0.58,0
"GEBI05",2009,1,14,7.48,0.81,3.3
"GEBI05",2009,1,15,8.59,2.05,3.5
"GEBI05",2009,1,16,11.22,1.32,0
"GEBI05",2009,1,17,6.98,2.54,0
"GEBI05",2009,1,18,7.56,6.11,2.2
"GEBI05",2009,1,19,8.92,6.36,15.9
"GEBI05",2009,1,20,11.79,7.66,108.7
"GEBI05",2009,1,21,11.81,2.91,26.8
"GEBI05",2009,1,22,9.87,2.65,0
"GEBI05",2009,1,23,6.78,1.98,8.7
"GEBI05",2009,1,24,6.45,2.41,11.7
"GEBI05",2009,1,25,11.13,3.13,12.3
"GEBI05",2009,1,26,6.6,2.07,3.3
"GEBI05",2009,1,27,9.18,3.34,16.1
"GEBI05",2009,1,28,11.48,3.95,0
"GEBI05",2009,1,29,13.18,2.94,0
"GEBI05",2009,1,30,13.63,2.88,0
"GEBI05",2009,1,31,6.03,1.63,0
"GEBI05",2009,2,1,5.55,0.54,0
"GEBI05",2009,2,2,7.16,1.66,11.5
"GEBI05",2009,2,3,11.2,2.81,46.7
"GEBI05",2009,2,4,9.32,5.16,0
"GEBI05",2009,2,5,11.66,5.84,18.2
"GEBI05",2009,2,6,11.93,7.2,43.8
"GEBI05",2009,2,7,10.62,4.79,45.1
"GEBI05",2009,2,8,10.82,3.19,0
"GEBI05",2009,2,9,13.5,2.8,0
"GEBI05",2009,2,10,13.25,5.14,14.5
"GEBI05",2009,2,11,11.84,2.52,0
"GEBI05",2009,2,12,11.46,0.29,0
"GEBI05",2009,2,13,9.78,-1.27,0
"GEBI05",2009,2,14,9.8,-2.36,0
"GEBI05",2009,2,15,10.84,-1.06,0
"GEBI05",2009,2,16,9.15,-0.39,0
"GEBI05",2009,2,17,8.69,1.11,0
"GEBI05",2009,2,18,9.41,0.27,0
"GEBI05",2009,2,19,8.92,-1.36,0
"GEBI05",2009,2,20,11.13,-1.98,0
"GEBI05",2009,2,21,13.97,2.42,0
"GEBI05",2009,2,22,11.76,1.2,0
"GEBI05",2009,2,23,12.33,2.07,0
"GEBI05",2009,2,24,15.33,2.35,0
"GEBI05",2009,2,25,13.38,1.74,0
"GEBI05",2009,2,26,10.44,1.01,0
"GEBI05",2009,2,27,14.01,4,0
"GEBI05",2009,2,28,13.84,2.57,0
"GEBI05",2009,3,1,9.9,6.29,4.2
"GEBI05",2009,3,2,13.07,7.33,11.4
"GEBI05",2009,3,3,12.78,6.5,8.4
"GEBI05",2009,3,4,9.49,6.48,12.7
"GEBI05",2009,3,5,10.51,5.42,33.2
"GEBI05",2009,3,6,13.92,5.45,11.5
"GEBI05",2009,3,7,19.03,5.48,0
"GEBI05",2009,3,8,17.75,5.55,0
"GEBI05",2009,3,9,17.11,5.26,0
"GEBI05",2009,3,10,14.31,3.45,0
"GEBI05",2009,3,11,18.76,3.68,0
"GEBI05",2009,3,12,14.89,3.62,0
"GEBI05",2009,3,13,13.96,3.73,0
"GEBI05",2009,3,14,14.57,4.72,0
"GEBI05",2009,3,15,15.97,6.01,0
"GEBI05",2009,3,16,19.52,7.08,0
"GEBI05",2009,3,17,18.31,6.11,0
"GEBI05",2009,3,18,20.19,6.54,0
"GEBI05",2009,3,19,17.64,5.23,0
"GEBI05",2009,3,20,11.36,2.56,0
"GEBI05",2009,3,21,12.8,1.2,0
"GEBI05",2009,3,22,16.63,0.56,0
"GEBI05",2009,3,23,16.75,3.94,0
"GEBI05",2009,3,24,16.35,5.46,0
"GEBI05",2009,3,25,14.7,2.82,0
"GEBI05",2009,3,26,17.91,3.6,0
"GEBI05",2009,3,27,11.91,6.72,0
"GEBI05",2009,3,28,12.39,8.42,4
"GEBI05",2009,3,29,10.86,9.58,46.2
"GEBI05",2009,3,30,17.06,8.04,26.2
"GEBI05",2009,3,31,16.28,8.61,12
"GEBI05",2009,4,1,14.89,9.21,13.6
"GEBI05",2009,4,2,14.94,8.95,19.7
"GEBI05",2009,4,3,18.75,7.78,1.4
"GEBI05",2009,4,4,17.93,9.74,0
"GEBI05",2009,4,5,18.69,10.2,0
"GEBI05",2009,4,6,17.47,9.1,0
"GEBI05",2009,4,7,19.56,8.25,0
"GEBI05",2009,4,8,18.68,8.36,0
"GEBI05",2009,4,9,21.69,9.99,0
"GEBI05",2009,4,10,20.57,9.96,0
"GEBI05",2009,4,11,19.13,10.4,0
"GEBI05",2009,4,12,18.89,12.05,0
"GEBI05",2009,4,13,25.11,10.65,0
"GEBI05",2009,4,14,21.36,8.89,0
"GEBI05",2009,4,15,22.05,8.17,0
"GEBI05",2009,4,16,14.08,8.93,9.6
"GEBI05",2009,4,17,13.22,8.08,29.2
"GEBI05",2009,4,18,17.06,7.25,5.2
"GEBI05",2009,4,19,15.21,9.31,11.5
"GEBI05",2009,4,20,19.42,9.75,9.5
"GEBI05",2009,4,21,20,11.13,0.6
"GEBI05",2009,4,22,24.65,13.08,0
"GEBI05",2009,4,23,24.08,10.41,0
"GEBI05",2009,4,24,18.7,7.76,0
"GEBI05",2009,4,25,20.32,8.78,0
"GEBI05",2009,4,26,14.99,11.14,5.5
"GEBI05",2009,4,27,15.21,11.7,38.3
"GEBI05",2009,4,28,15.32,10.95,11.8
"GEBI05",2009,4,29,15.41,6.5,10.6
"GEBI05",2009,4,30,20.84,9.1,0
"GEBI05",2009,5,1,25.16,9.72,0
"GEBI05",2009,5,2,27.46,11.48,0
"GEBI05",2009,5,3,24.07,10.44,0
"GEBI05",2009,5,4,23.93,11.3,0
"GEBI05",2009,5,5,23.2,10.63,0
"GEBI05",2009,5,6,21.29,10.65,0
"GEBI05",2009,5,7,22.62,9.3,0
"GEBI05",2009,5,8,20.01,11.46,0
"GEBI05",2009,5,9,23.71,10.75,0
"GEBI05",2009,5,10,24.94,12.91,0
"GEBI05",2009,5,11,25.07,12.45,0
"GEBI05",2009,5,12,24.93,13.7,0
"GEBI05",2009,5,13,25.6,14.19,0
"GEBI05",2009,5,14,25.81,12.71,0
"GEBI05",2009,5,15,21.55,13.02,2.3
"GEBI05",2009,5,16,27.67,14.44,0
"GEBI05",2009,5,17,27.16,13.84,0
"GEBI05",2009,5,18,25.62,13.44,0
"GEBI05",2009,5,19,25.28,12.11,0
"GEBI05",2009,5,20,28.18,12.67,0
"GEBI05",2009,5,21,28.31,15.26,0
"GEBI05",2009,5,22,27.24,14.39,0
"GEBI05",2009,5,23,27.72,16.14,0
"GEBI05",2009,5,24,31.04,16.4,0
"GEBI05",2009,5,25,31.9,18.35,0
"GEBI05",2009,5,26,30.97,16.43,0
"GEBI05",2009,5,27,29.81,15.9,0
"GEBI05",2009,5,28,28.49,14.88,0
"GEBI05",2009,5,29,27.6,15.41,0
"GEBI05",2009,5,30,22.67,14.55,0
"GEBI05",2009,5,31,22.01,11.53,5.8
"GEBI05",2009,6,1,18.21,13.64,1.9
"GEBI05",2009,6,2,28.13,14.58,0
"GEBI05",2009,6,3,26.77,14.4,0
"GEBI05",2009,6,4,24.2,14.76,0
"GEBI05",2009,6,5,23.9,16.4,0
"GEBI05",2009,6,6,20.98,17.02,3.6
"GEBI05",2009,6,7,24.1,15.08,0
"GEBI05",2009,6,8,23.14,14.74,0
"GEBI05",2009,6,9,21.85,16.43,0
"GEBI05",2009,6,10,24.71,15.37,0
"GEBI05",2009,6,11,25.76,15.62,0
"GEBI05",2009,6,12,28.56,16.76,0
"GEBI05",2009,6,13,28.92,16.73,0
"GEBI05",2009,6,14,29.39,17.5,0
"GEBI05",2009,6,15,30.02,18.41,0
"GEBI05",2009,6,16,29.55,18.17,0
"GEBI05",2009,6,17,28.34,18.43,0
"GEBI05",2009,6,18,30.07,18.54,0
"GEBI05",2009,6,19,29.63,18.84,0
"GEBI05",2009,6,20,28.06,15.74,8.3
"GEBI05",2009,6,21,26.47,14.6,10.3
"GEBI05",2009,6,22,27.98,14.57,0
"GEBI05",2009,6,23,27.42,14.57,0
"GEBI05",2009,6,24,27.07,15.21,0
"GEBI05",2009,6,25,25.78,15.71,0
"GEBI05",2009,6,26,26,17.29,0
"GEBI05",2009,6,27,24.92,16.58,0
"GEBI05",2009,6,28,27.58,16.92,0
"GEBI05",2009,6,29,27.75,17.66,0
"GEBI05",2009,6,30,29.58,18.4,0
"GEBI05",2009,7,1,30.16,19.95,0
"GEBI05",2009,7,2,30.38,19.2,0
"GEBI05",2009,7,3,30.35,18.14,0
"GEBI05",2009,7,4,29.2,19.01,0
"GEBI05",2009,7,5,29.49,18.12,7.9
"GEBI05",2009,7,6,29.03,19.65,16.6
"GEBI05",2009,7,7,28.63,19.5,15.8
"GEBI05",2009,7,8,28.76,17.11,0
"GEBI05",2009,7,9,27.66,16.23,0
"GEBI05",2009,7,10,27.44,16.56,0
"GEBI05",2009,7,11,28.31,16.27,0
"GEBI05",2009,7,12,26.74,16.38,0
"GEBI05",2009,7,13,27.46,15.81,0
"GEBI05",2009,7,14,32.05,18.45,0
"GEBI05",2009,7,15,32.69,20.33,0
"GEBI05",2009,7,16,32.54,19.81,0
"GEBI05",2009,7,17,31.05,19.67,0
"GEBI05",2009,7,18,26.82,12.44,7.3
"GEBI05",2009,7,19,27.58,13.74,0
"GEBI05",2009,7,20,27.51,13.88,0
"GEBI05",2009,7,21,27.06,15.8,0
"GEBI05",2009,7,22,27.21,17.31,0
"GEBI05",2009,7,23,32.28,19.83,0
"GEBI05",2009,7,24,30.89,19.22,0
"GEBI05",2009,7,25,32.05,18.22,0
"GEBI05",2009,7,26,30.49,19.71,0
"GEBI05",2009,7,27,31.01,19.09,0
"GEBI05",2009,7,28,30.38,18.06,0
"GEBI05",2009,7,29,32.64,19.53,0
"GEBI05",2009,7,30,33.28,20.05,0
"GEBI05",2009,7,31,32.47,20.49,0
"GEBI05",2009,8,1,30.1,18.12,0
"GEBI05",2009,8,2,30.83,17.93,0
"GEBI05",2009,8,3,26.93,17.72,12.5
"GEBI05",2009,8,4,31.05,16.03,0
"GEBI05",2009,8,5,30.58,17.63,0
"GEBI05",2009,8,6,30.91,18.81,0
"GEBI05",2009,8,7,31.74,20.59,0
"GEBI05",2009,8,8,31.07,20.45,0
"GEBI05",2009,8,9,32.8,19.85,0
"GEBI05",2009,8,10,28.61,18.21,0
"GEBI05",2009,8,11,30.22,18.69,0
"GEBI05",2009,8,12,31.72,19.53,0
"GEBI05",2009,8,13,32.1,19.72,0
"GEBI05",2009,8,14,30.86,18.07,0
"GEBI05",2009,8,15,31.95,19.62,0
"GEBI05",2009,8,16,33.65,20.17,0
"GEBI05",2009,8,17,33.4,19.89,0
"GEBI05",2009,8,18,34.49,19.05,0
"GEBI05",2009,8,19,36.11,21.5,0
"GEBI05",2009,8,20,35.55,21.79,0
"GEBI05",2009,8,21,35.1,21.64,0
"GEBI05",2009,8,22,31.76,20.37,0
"GEBI05",2009,8,23,32.14,20.97,0
"GEBI05",2009,8,24,32.06,19.5,0
"GEBI05",2009,8,25,31.25,19.81,0
"GEBI05",2009,8,26,31.39,19.7,0
"GEBI05",2009,8,27,31.59,20.29,0
"GEBI05",2009,8,28,32.62,19.66,0
"GEBI05",2009,8,29,31.28,20.18,0
"GEBI05",2009,8,30,26.21,17.97,0
"GEBI05",2009,8,31,30.09,16.37,0
"GEBI05",2009,9,1,29.26,18.27,0
"GEBI05",2009,9,2,29.33,18.62,0
"GEBI05",2009,9,3,27.83,19.8,0
"GEBI05",2009,9,4,28.86,20.56,0
"GEBI05",2009,9,5,26.97,18.71,0
"GEBI05",2009,9,6,26.17,14.97,0
"GEBI05",2009,9,7,28.22,14.15,0
"GEBI05",2009,9,8,28,14.6,0
"GEBI05",2009,9,9,26.19,15.46,0
"GEBI05",2009,9,10,28.47,15.9,0
"GEBI05",2009,9,11,30.15,16.55,0
"GEBI05",2009,9,12,29.19,17.49,0
"GEBI05",2009,9,13,28.52,15.39,0
"GEBI05",2009,9,14,22.04,14.76,21.8
"GEBI05",2009,9,15,22.14,14.73,12.1
"GEBI05",2009,9,16,20.4,16.68,22.6
"GEBI05",2009,9,17,23.23,15.19,18.4
"GEBI05",2009,9,18,23.34,13.42,2.4
"GEBI05",2009,9,19,25.52,15.05,11.2
"GEBI05",2009,9,20,22.72,14.26,21.4
"GEBI05",2009,9,21,23.27,14.33,13.9
"GEBI05",2009,9,22,27.36,15.76,0
"GEBI05",2009,9,23,28.09,15.35,0
"GEBI05",2009,9,24,28.12,15.28,0
"GEBI05",2009,9,25,27.81,15.25,0
"GEBI05",2009,9,26,25.08,16.04,0
"GEBI05",2009,9,27,25.6,14.69,0
"GEBI05",2009,9,28,26.42,14.53,0
"GEBI05",2009,9,29,25.89,13.53,0
"GEBI05",2009,9,30,24.63,12.98,0
"GEBI05",2009,10,1,24.04,15.22,0
"GEBI05",2009,10,2,25.85,13.49,0
"GEBI05",2009,10,3,23.88,14.14,0
"GEBI05",2009,10,4,23.11,12.58,0
"GEBI05",2009,10,5,21.28,13.61,0
"GEBI05",2009,10,6,21.03,15.37,0
"GEBI05",2009,10,7,22.9,14.12,0
"GEBI05",2009,10,8,24.22,14.26,0
"GEBI05",2009,10,9,23.78,16.08,11.9
"GEBI05",2009,10,10,21.4,14.28,17.6
"GEBI05",2009,10,11,23.82,12.94,0
"GEBI05",2009,10,12,20.88,11.96,4.2
"GEBI05",2009,10,13,21.97,9.3,0
"GEBI05",2009,10,14,19.13,6.7,0
"GEBI05",2009,10,15,15.83,4.59,0
