"site","year","month","day","tmax","tmin","prec"
"OR001",2007,5,3,20.27,11.89,0
"OR001",2007,5,4,20.66,13.82,12.2
"OR001",2007,5,5,21.28,12.59,8.7
"OR001",2007,5,6,20.56,13.81,5.3
"OR001",2007,5,7,23.35,11.88,0
"OR001",2007,5,8,23.27,12.13,5.3
"OR001",2007,5,9,24.31,13.26,0
"OR001",2007,5,10,24.99,13.45,0
"OR001",2007,5,11,27.44,11.62,0
"OR001",2007,5,12,26.93,12.87,0
"OR001",2007,5,13,26.98,12.32,0
"OR001",2007,5,14,28.46,13.4,0
"OR001",2007,5,15,21.89,13.76,0
"OR001",2007,5,16,22.28,13.71,0
"OR001",2007,5,17,21.35,13.52,0
"OR001",2007,5,18,26.04,15.31,0
"OR001",2007,5,19,26.23,12.94,0
"OR001",2007,5,20,27.12,12.71,0
"OR001",2007,5,21,27.08,13.92,0
"OR001",2007,5,22,28.44,15.59,0
"OR001",2007,5,23,30.07,16.12,0
"OR001",2007,5,24,31.34,17.85,0
"OR001",2007,5,25,31.25,18.08,0
"OR001",2007,5,26,27.04,18.93,1.4
"OR001",2007,5,27,26.04,16.98,0
"OR001",2007,5,28,21.14,14.05,12.1
"OR001",2007,5,29,19.79,14.9,1.6
"OR001",2007,5,30,23.79,11.98,0
"OR001",2007,5,31,25.71,13.73,0
"OR001",2007,6,1,25.06,15.88,0
"OR001",2007,6,2,21.9,15.01,0
"OR001",2007,6,3,21.92,12.93,10.8
"OR001",2007,6,4,24.26,11.67,9.2
"OR001",2007,6,5,26.47,12.88,0
"OR001",2007,6,6,25.93,13.25,0
"OR001",2007,6,7,27.77,14.92,0
"OR001",2007,6,8,28.03,15.08,0
"OR001",2007,6,9,28.28,15.11,0
"OR001",2007,6,10,27.66,16.93,0
"OR001",2007,6,11,29.7,16.45,0
"OR001",2007,6,12,29.37,15.6,0
"OR001",2007,6,13,30.28,16.73,0
"OR001",2007,6,14,30.75,17.45,0
"OR001",2007,6,15,29.67,20.43,0
"OR001",2007,6,16,29.04,17.95,0
"OR001",2007,6,17,29.54,17.43,0
"OR001",2007,6,18,31.99,18.77,0
"OR001",2007,6,19,32.55,19.07,0
"OR001",2007,6,20,32.56,19.65,0
"OR001",2007,6,21,31.53,20.2,0
"OR001",2007,6,22,31.44,20.42,0
"OR001",2007,6,23,30.9,18.84,0
"OR001",2007,6,24,31.59,17.16,0
"OR001",2007,6,25,33.97,21.19,0
"OR001",2007,6,26,28.46,19.17,0
"OR001",2007,6,27,27.74,17.88,0
"OR001",2007,6,28,28.63,14.9,0
"OR001",2007,6,29,30.08,14.99,0
"OR001",2007,6,30,30.28,16.7,0
"OR001",2007,7,1,32.21,17.08,0
"OR001",2007,7,2,31.49,20.22,0
"OR001",2007,7,3,31.93,17.88,0
"OR001",2007,7,4,29.42,21.56,0
"OR001",2007,7,5,26.72,18.61,0
"OR001",2007,7,6,28.14,15.68,0
"OR001",2007,7,7,29.94,15.51,0
"OR001",2007,7,8,31.95,15.15,0
"OR001",2007,7,9,32.17,19.09,0
"OR001",2007,7,10,26.53,19.29,0
"OR001",2007,7,11,26.09,17.08,0
"OR001",2007,7,12,26.52,15.92,0
"OR001",2007,7,13,27.46,14.97,0
"OR001",2007,7,14,29.98,14.45,0
"OR001",2007,7,15,32.2,13.75,0
"OR001",2007,7,16,33.58,17.16,0
"OR001",2007,7,17,32.8,20.02,0
"OR001",2007,7,18,33.72,18.59,0
"OR001",2007,7,19,34.22,17.62,0
"OR001",2007,7,20,32.8,19.19,0
"OR001",2007,7,21,33.51,19.91,0
"OR001",2007,7,22,33.07,19.55,0
"OR001",2007,7,23,37.01,19.37,0
"OR001",2007,7,24,33,21.46,0
"OR001",2007,7,25,29.75,19.74,0
"OR001",2007,7,26,30.99,18.29,0
"OR001",2007,7,27,32.88,19.06,0
"OR001",2007,7,28,33.66,18.99,0
"OR001",2007,7,29,31.07,20.23,0
"OR001",2007,7,30,30.78,22.32,0
"OR001",2007,7,31,30.29,21.45,0
"OR001",2007,8,1,31.04,18,0
"OR001",2007,8,2,32.61,18.94,0
"OR001",2007,8,3,32.33,20.06,0
"OR001",2007,8,4,31.07,18.64,0
"OR001",2007,8,5,31.5,19.16,0
"OR001",2007,8,6,32.01,18.14,0
"OR001",2007,8,7,31.75,18.8,0
"OR001",2007,8,8,30.21,19.11,0
"OR001",2007,8,9,27.99,18.06,0
"OR001",2007,8,10,25.94,18.33,0
"OR001",2007,8,11,29.46,16.28,0
"OR001",2007,8,12,29.22,17.33,0
"OR001",2007,8,13,30.25,18.35,0
"OR001",2007,8,14,31.21,19.41,0
"OR001",2007,8,15,32.23,18.68,0
"OR001",2007,8,16,32.38,19.9,0
"OR001",2007,8,17,31.3,20.42,0
"OR001",2007,8,18,29.25,18.66,0
"OR001",2007,8,19,31.18,16.04,0
"OR001",2007,8,20,29.21,18.9,0
"OR001",2007,8,21,29.66,16.19,0
"OR001",2007,8,22,29.99,17.93,0
"OR001",2007,8,23,29.39,18.04,5.6
"OR001",2007,8,24,30.57,18.36,7.6
"OR001",2007,8,25,37.73,20.77,0
"OR001",2007,8,26,38.35,21.12,0
"OR001",2007,8,27,35.22,19.6,0
"OR001",2007,8,28,35.07,20.21,0
"OR001",2007,8,29,38.01,19.93,0
"OR001",2007,8,30,35.54,22.16,0
"OR001",2007,8,31,28.65,20.22,0
"OR001",2007,9,1,29.73,17.15,0
"OR001",2007,9,2,29.38,17.98,0
"OR001",2007,9,3,30.28,16.57,0
"OR001",2007,9,4,27.33,19.47,0
"OR001",2007,9,5,26.56,15.93,0
"OR001",2007,9,6,26.69,12.68,0
"OR001",2007,9,7,27.45,13.43,0
"OR001",2007,9,8,28.02,13.94,0
"OR001",2007,9,9,27.16,15.11,0
"OR001",2007,9,10,27.38,17.57,0
"OR001",2007,9,11,28.61,16.92,0
"OR001",2007,9,12,28.36,15.95,0
"OR001",2007,9,13,28.7,16.5,0
"OR001",2007,9,14,28.91,18.87,0
"OR001",2007,9,15,29.58,18.58,0
"OR001",2007,9,16,28.73,16.7,0
"OR001",2007,9,17,31.62,17.74,0
"OR001",2007,9,18,30.93,21.06,0
"OR001",2007,9,19,25.62,17.32,0
"OR001",2007,9,20,26.78,14.42,0
"OR001",2007,9,21,25.53,14.29,0
"OR001",2007,9,22,26.88,13.97,0
"OR001",2007,9,23,26.1,13.35,0
"OR001",2007,9,24,25.66,17.02,3.4
"OR001",2007,9,25,26.04,15.88,0
"OR001",2007,9,26,23.53,15.52,0
"OR001",2007,9,27,20.58,13.18,6.6
"OR001",2007,9,28,23.22,11.5,13.2
"OR001",2007,9,29,24.21,12.41,0
"OR001",2007,9,30,27.82,16.42,0
"OR001",2007,10,1,27.35,14.73,0
"OR001",2007,10,2,28.73,15.19,0
"OR001",2007,10,3,28.26,15.76,0
"OR001",2007,10,4,28.53,16.47,0
"OR001",2007,10,5,27.91,16.63,0
"OR001",2007,10,6,28.46,16.86,0
"OR001",2007,10,7,26.29,14.16,0
"OR001",2007,10,8,25.81,13.48,0
"OR001",2007,10,9,24.96,14.93,0
"OR001",2007,10,10,24.31,12.93,0
"OR001",2007,10,11,24,11.89,0
"OR001",2007,10,12,24.99,13.37,0
"OR001",2007,10,13,25.91,12.29,0
"OR001",2007,10,14,24.89,12.49,0
"OR001",2007,10,15,24.49,11.98,0
"OR001",2007,10,16,24.6,11.97,0
"OR001",2007,10,17,26.11,13.15,0
"OR001",2007,10,18,26.35,14.66,0
"OR001",2007,10,19,23.42,12.2,0
"OR001",2007,10,20,19.24,9.08,0
"OR001",2007,10,21,16.08,8.62,0
"OR001",2007,10,22,16.8,5.87,0
"OR001",2007,10,23,19.7,8.84,0
"OR001",2007,10,24,20.48,8.24,0
"OR001",2007,10,25,18.72,12.17,0
"OR001",2007,10,26,20.9,16.26,8.3
"OR001",2007,10,27,23.35,12.5,1.7
"OR001",2007,10,28,25.61,12.02,0
"OR001",2007,10,29,22.91,12.38,0
"OR001",2007,10,30,21.85,14.66,9.2
"OR001",2007,10,31,20.22,12.85,0
"OR001",2007,11,1,18.34,12.55,1.5
"OR001",2007,11,2,19.1,12.51,0
"OR001",2007,11,3,20.43,10.86,0
"OR001",2007,11,4,20.69,8.94,0
"OR001",2007,11,5,21.25,10.59,0
"OR001",2007,11,6,19.57,11.29,0
"OR001",2007,11,7,20.34,10.66,0
"OR001",2007,11,8,19.28,9.06,0
"OR001",2007,11,9,19.63,11.14,0
"OR001",2007,11,10,16.98,8.56,0
"OR001",2007,11,11,18.13,10.66,0
"OR001",2007,11,12,18.84,12.19,0
"OR001",2007,11,13,18.38,10.89,0
"OR001",2007,11,14,16.28,9.59,0
"OR001",2007,11,15,13.79,7.21,2.7
"OR001",2007,11,16,11.28,7.59,4.6
"OR001",2007,11,17,13.22,6.47,9.7
"OR001",2007,11,18,15.05,5.26,2.7
"OR001",2007,11,19,17.99,3.68,0
"OR001",2007,11,20,20.48,8.49,0
"OR001",2007,11,21,21.58,12.39,0
"OR001",2007,11,22,20.85,13.18,0
"OR001",2007,11,23,19.93,14.61,0
"OR001",2007,11,24,19.65,11.35,0.9
"OR001",2007,11,25,18.09,10.08,3.3
"OR001",2007,11,26,20.41,11.96,0
"OR001",2007,11,27,19.07,11.04,1.6
"OR001",2007,11,28,16.34,11.24,0
"OR001",2007,11,29,16.08,9.72,7.8
"OR001",2007,11,30,16.49,8.78,0
"OR001",2007,12,1,17.77,8.04,0
"OR001",2007,12,2,18.45,8.58,0
"OR001",2007,12,3,17.91,9.66,0
"OR001",2007,12,4,17.76,9.67,0
"OR001",2007,12,5,18.16,5.3,0
"OR001",2007,12,6,17.65,6.18,0
"OR001",2007,12,7,17,6.6,0
"OR001",2007,12,8,16.2,10.94,3
"OR001",2007,12,9,18.24,9.91,0
"OR001",2007,12,10,16.26,11.07,2.7
"OR001",2007,12,11,16.21,9.25,2.3
"OR001",2007,12,12,14.65,6.31,14.6
"OR001",2007,12,13,15.18,4.2,0
"OR001",2007,12,14,14.13,1.91,0
"OR001",2007,12,15,9.17,5.2,3.6
"OR001",2007,12,16,8.66,3.22,2.3
"OR001",2007,12,17,9.67,2.5,7.1
"OR001",2007,12,18,11.98,4.93,9.7
"OR001",2007,12,19,13.79,3.26,0
"OR001",2007,12,20,13.15,2.68,0
"OR001",2007,12,21,14.22,3.83,0
"OR001",2007,12,22,15.37,10.69,0
"OR001",2007,12,23,15.23,12.26,0
"OR001",2007,12,24,16.68,8.97,0
"OR001",2007,12,25,16.77,8.81,0
"OR001",2007,12,26,15.35,5.54,0
"OR001",2007,12,27,13.12,4.99,0
"OR001",2007,12,28,12.87,5.38,0
"OR001",2007,12,29,13.16,5.25,0
"OR001",2007,12,30,13.36,5.84,0
"OR001",2007,12,31,15.31,5.57,1.6
"OR001",2008,1,1,15.17,2.95,0
"OR001",2008,1,2,13.66,4.98,0.8
"OR001",2008,1,3,14.5,8.27,6.2
"OR001",2008,1,4,14.3,10.15,6.8
"OR001",2008,1,5,15.84,6.19,0
"OR001",2008,1,6,16.31,11.71,2.8
"OR001",2008,1,7,17.98,10.62,0
"OR001",2008,1,8,16.41,9.27,0
"OR001",2008,1,9,14.87,7.45,0
"OR001",2008,1,10,14.83,8.94,0
"OR001",2008,1,11,16.31,9.15,0
"OR001",2008,1,12,13.9,8.43,4.5
"OR001",2008,1,13,13.4,4.84,10
"OR001",2008,1,14,14.77,1.83,0
"OR001",2008,1,15,15.76,6.28,1.3
"OR001",2008,1,16,14.28,6.3,7.7
"OR001",2008,1,17,14.64,7.1,14.9
"OR001",2008,1,18,16.93,4.19,0
"OR001",2008,1,19,17.36,4.77,0
"OR001",2008,1,20,15.14,4.39,0
"OR001",2008,1,21,14.84,7.06,0
"OR001",2008,1,22,16.77,8.11,0
"OR001",2008,1,23,14.78,6.69,0
"OR001",2008,1,24,14.5,3.37,0
"OR001",2008,1,25,15.83,1.31,0
"OR001",2008,1,26,15.26,5.03,0
"OR001",2008,1,27,16.06,3.87,0
"OR001",2008,1,28,19.03,7.58,0
"OR001",2008,1,29,18.39,4.64,0
"OR001",2008,1,30,16.87,4.68,0
"OR001",2008,1,31,14.22,6.02,0
"OR001",2008,2,1,15.31,3.55,0
"OR001",2008,2,2,15.81,6.79,0
"OR001",2008,2,3,14.56,6.1,4.8
"OR001",2008,2,4,17.86,4.54,5.6
"OR001",2008,2,5,17.02,5.89,3.5
"OR001",2008,2,6,17.75,2.04,0
"OR001",2008,2,7,18.53,5.7,0
"OR001",2008,2,8,15.67,3.79,0
"OR001",2008,2,9,15.82,2.08,0
"OR001",2008,2,10,15.52,2.36,0
"OR001",2008,2,11,13.66,2.02,0
"OR001",2008,2,12,14.82,1.7,0
"OR001",2008,2,13,15.35,2.96,0
"OR001",2008,2,14,14.8,3.15,0
"OR001",2008,2,15,15.45,3.42,0
"OR001",2008,2,16,15.83,3.91,0
"OR001",2008,2,17,13.16,3.07,0
"OR001",2008,2,18,12.7,-0.71,0
"OR001",2008,2,19,14.81,2.37,0
"OR001",2008,2,20,17,4.33,0
"OR001",2008,2,21,16.05,7.33,5.3
"OR001",2008,2,22,17.86,7.03,0
"OR001",2008,2,23,17.52,6.01,0
"OR001",2008,2,24,17.46,4.98,0
"OR001",2008,2,25,15.61,5.76,0
"OR001",2008,2,26,18.2,6.82,0
"OR001",2008,2,27,18.1,7.38,0
"OR001",2008,2,28,17.42,8.63,0
"OR001",2008,2,29,17.52,7.1,0
"OR001",2008,3,1,16.15,10.71,0
"OR001",2008,3,2,18.78,9.79,0
"OR001",2008,3,3,19.23,8.81,0
"OR001",2008,3,4,17.16,9.11,0
"OR001",2008,3,5,12.65,7.53,2
"OR001",2008,3,6,10.77,4.89,2.1
"OR001",2008,3,7,11.4,4.73,2.2
"OR001",2008,3,8,15.09,3.07,0
"OR001",2008,3,9,15.99,6.37,0
"OR001",2008,3,10,15.22,7.2,4
"OR001",2008,3,11,17.93,8.35,3.7
"OR001",2008,3,12,19.17,9.93,0
"OR001",2008,3,13,18.73,9.81,0
"OR001",2008,3,14,18.26,8.13,0
"OR001",2008,3,15,19.9,7.16,0
"OR001",2008,3,16,19.43,9.44,0
"OR001",2008,3,17,19.06,9.85,0
"OR001",2008,3,18,18.89,9.76,0
"OR001",2008,3,19,18.02,10.03,0
"OR001",2008,3,20,14.87,7.4,0
"OR001",2008,3,21,14.31,4.92,0
"OR001",2008,3,22,15.54,8.64,4.1
"OR001",2008,3,23,14.99,6.55,16.9
"OR001",2008,3,24,12.49,5.64,2.6
"OR001",2008,3,25,18.04,7.97,6.3
"OR001",2008,3,26,17.4,8.25,0
"OR001",2008,3,27,15.7,8.54,9.9
"OR001",2008,3,28,17.76,7.13,0
"OR001",2008,3,29,18.9,8.04,0
"OR001",2008,3,30,19.13,6.98,0
"OR001",2008,3,31,16.34,9.34,0
"OR001",2008,4,1,19.79,10.04,8.4
"OR001",2008,4,2,21.35,6.59,0
"OR001",2008,4,3,19.98,9.63,0
"OR001",2008,4,4,16.57,6.96,0
"OR001",2008,4,5,17.96,6.01,0
"OR001",2008,4,6,20.71,6.89,0
"OR001",2008,4,7,22.08,10.49,0
"OR001",2008,4,8,19.14,13.5,0
"OR001",2008,4,9,23.14,11.07,0
"OR001",2008,4,10,22.56,15.28,0
"OR001",2008,4,11,21.01,14.66,15.8
"OR001",2008,4,12,17.9,10.6,13.2
"OR001",2008,4,13,19.54,8.14,0
"OR001",2008,4,14,18.98,8.29,0
"OR001",2008,4,15,17.34,8.09,5.1
"OR001",2008,4,16,18.29,4.92,0
"OR001",2008,4,17,21.8,9.76,0
"OR001",2008,4,18,22.09,12.76,2.6
"OR001",2008,4,19,21,12.31,0
"OR001",2008,4,20,22.84,8.27,0
"OR001",2008,4,21,20.27,11.32,5.8
"OR001",2008,4,22,19.88,12.51,0
"OR001",2008,4,23,19.9,9.9,0
"OR001",2008,4,24,22.4,10.88,0
"OR001",2008,4,25,22.45,9,0
"OR001",2008,4,26,22.2,10.53,0
"OR001",2008,4,27,21.77,8.59,0
"OR001",2008,4,28,21.62,7.93,0
"OR001",2008,4,29,21.56,9.35,0
"OR001",2008,4,30,22.14,8.65,0
"OR001",2008,5,1,23.68,10.37,0
"OR001",2008,5,2,24.9,9.18,0
"OR001",2008,5,3,25.26,9.74,0
"OR001",2008,5,4,25.22,10.64,0
"OR001",2008,5,5,26.49,12.05,0
"OR001",2008,5,6,23.72,13.29,0
"OR001",2008,5,7,24.34,11.49,0
"OR001",2008,5,8,24.95,9.89,0
"OR001",2008,5,9,24.57,12.45,0
"OR001",2008,5,10,24.7,14.2,0
"OR001",2008,5,11,20.11,13.26,0
"OR001",2008,5,12,21.35,14.84,3
"OR001",2008,5,13,19.81,14.21,5.7
"OR001",2008,5,14,23.71,11.3,8.3
"OR001",2008,5,15,23.37,13.19,0
"OR001",2008,5,16,26.76,14.88,0
"OR001",2008,5,17,25.07,16.92,2
"OR001",2008,5,18,24.38,15.46,0
"OR001",2008,5,19,19.65,13.92,1.9
"OR001",2008,5,20,20.77,13.84,38.1
"OR001",2008,5,21,23.26,15.01,6.3
"OR001",2008,5,22,25.61,13.47,0
"OR001",2008,5,23,25.56,13.53,0
"OR001",2008,5,24,27.35,14.28,0
"OR001",2008,5,25,28.98,16.52,0
"OR001",2008,5,26,30.09,18.83,0
"OR001",2008,5,27,30.3,20.57,0
"OR001",2008,5,28,26.48,17.35,0
"OR001",2008,5,29,21.55,16.07,9.3
"OR001",2008,5,30,24.57,14.2,6.8
"OR001",2008,5,31,26.99,15.2,0
"OR001",2008,6,1,29.13,18.44,0
"OR001",2008,6,2,25.83,17.19,0
"OR001",2008,6,3,25.36,15.21,0
"OR001",2008,6,4,24.68,15.48,0
"OR001",2008,6,5,25.42,15.84,0
"OR001",2008,6,6,21.57,15.42,0
"OR001",2008,6,7,23.76,16.33,21.2
"OR001",2008,6,8,23.6,14.13,0
"OR001",2008,6,9,25.21,13.1,0
"OR001",2008,6,10,25.94,15.85,0
"OR001",2008,6,11,26.03,15.67,0
"OR001",2008,6,12,24.48,16.05,1.2
"OR001",2008,6,13,26.07,17.42,5.1
"OR001",2008,6,14,25.13,17.26,0
"OR001",2008,6,15,25.96,13.23,0
"OR001",2008,6,16,29.91,14.61,0
"OR001",2008,6,17,30.48,18.26,0
"OR001",2008,6,18,27.05,16.68,0
"OR001",2008,6,19,27.93,15.93,0
"OR001",2008,6,20,29.49,16.49,0
"OR001",2008,6,21,28.95,17.3,0
"OR001",2008,6,22,31.71,16.94,0
"OR001",2008,6,23,31.41,17.18,0
"OR001",2008,6,24,30.9,16.71,0
"OR001",2008,6,25,31.15,17.69,0
"OR001",2008,6,26,32.36,18.69,0
"OR001",2008,6,27,32.03,19.71,0
"OR001",2008,6,28,32.04,21.23,0
"OR001",2008,6,29,31.45,21.27,0
"OR001",2008,6,30,32.11,19.86,0
"OR001",2008,7,1,32.13,19.12,0
"OR001",2008,7,2,33.95,19.33,0
"OR001",2008,7,3,34,19.59,0
"OR001",2008,7,4,31,20.53,0
"OR001",2008,7,5,33.44,17.85,0
"OR001",2008,7,6,34.45,19.43,0
"OR001",2008,7,7,33.48,21.53,0
"OR001",2008,7,8,31.46,19.53,0
"OR001",2008,7,9,31.56,17.78,0
"OR001",2008,7,10,32.4,17.72,0
"OR001",2008,7,11,34.19,17.85,0
"OR001",2008,7,12,34.01,18.9,0
"OR001",2008,7,13,31.79,21.11,0
"OR001",2008,7,14,29.52,19.18,0
"OR001",2008,7,15,30.76,17.56,0
"OR001",2008,7,16,30.47,17.16,0
"OR001",2008,7,17,30.65,17.76,0
"OR001",2008,7,18,30.45,19.7,0
"OR001",2008,7,19,30.58,17.38,0
"OR001",2008,7,20,33.95,17.68,0
"OR001",2008,7,21,32.26,21.99,0
"OR001",2008,7,22,30.24,20.17,0
"OR001",2008,7,23,29.08,17.02,0
"OR001",2008,7,24,29.92,16.63,0
"OR001",2008,7,25,32.09,18.24,0
"OR001",2008,7,26,32.51,18.54,0
"OR001",2008,7,27,32.65,19.36,0
"OR001",2008,7,28,32.59,18.28,0
"OR001",2008,7,29,34.18,19.92,0
"OR001",2008,7,30,33.98,19.95,0
"OR001",2008,7,31,33.87,19.58,0
"OR001",2008,8,1,35.13,19.89,0
"OR001",2008,8,2,34.76,21.44,0
"OR001",2008,8,3,33.01,20.41,0
"OR001",2008,8,4,33.41,18.93,0
"OR001",2008,8,5,35.41,20.74,0
"OR001",2008,8,6,34.9,19.25,0
"OR001",2008,8,7,37.09,20.9,0
"OR001",2008,8,8,34.74,22.7,0
"OR001",2008,8,9,30.76,22.09,0
"OR001",2008,8,10,31.95,18.74,0
"OR001",2008,8,11,33.11,20.05,0
"OR001",2008,8,12,33.91,20.64,0
"OR001",2008,8,13,34.27,22.22,0
"OR001",2008,8,14,33.92,21.08,0
"OR001",2008,8,15,30.31,20.75,0
"OR001",2008,8,16,28.03,18.54,0
"OR001",2008,8,17,30.64,17.04,0
"OR001",2008,8,18,31.38,17.91,0
"OR001",2008,8,19,33.61,18.18,0
"OR001",2008,8,20,33.08,18.82,0
"OR001",2008,8,21,32.98,17.6,0
"OR001",2008,8,22,33.18,15.89,0
"OR001",2008,8,23,31.22,19.25,0
"OR001",2008,8,24,30.11,19.59,0
"OR001",2008,8,25,30.72,17.09,0
"OR001",2008,8,26,30.93,19.19,0
"OR001",2008,8,27,32.24,18.68,0
"OR001",2008,8,28,32.8,18.5,0
"OR001",2008,8,29,31.45,18.58,0
"OR001",2008,8,30,31.57,17.62,0
"OR001",2008,8,31,33.15,16.78,0
"OR001",2008,9,1,32.42,18.31,0
"OR001",2008,9,2,31.27,19.28,0
"OR001",2008,9,3,32.13,18.11,0
"OR001",2008,9,4,31.64,18.18,0
"OR001",2008,9,5,33.92,23.02,0
"OR001",2008,9,6,35.5,23.24,0
"OR001",2008,9,7,31.55,21.36,0
"OR001",2008,9,8,30.22,17.86,0
"OR001",2008,9,9,32.23,16.68,0
"OR001",2008,9,10,33.74,20.23,0
"OR001",2008,9,11,33.73,21.26,0
"OR001",2008,9,12,32.07,22.25,0
"OR001",2008,9,13,26.78,17.66,24.1
"OR001",2008,9,14,25.59,15.49,3.7
"OR001",2008,9,15,25.72,15.68,15.5
"OR001",2008,9,16,25.32,15.04,0
"OR001",2008,9,17,26.44,14.35,0
"OR001",2008,9,18,27.05,14.41,0
"OR001",2008,9,19,23.98,17.36,0
"OR001",2008,9,20,25.99,16.81,15.1
"OR001",2008,9,21,25.23,15.16,0
"OR001",2008,9,22,26.53,14.3,0
"OR001",2008,9,23,23.44,14.89,2
"OR001",2008,9,24,24.14,16.25,1.7
"OR001",2008,9,25,24.02,12.92,0
"OR001",2008,9,26,24.47,12.78,0
"OR001",2008,9,27,23.79,11.91,0
"OR001",2008,9,28,23.68,10.51,0
"OR001",2008,9,29,23.75,10.77,0
"OR001",2008,9,30,26.55,11.39,0
"OR001",2008,10,1,25.41,12.5,0
"OR001",2008,10,2,25.48,13.41,0
"OR001",2008,10,3,24.47,15.97,13.3
"OR001",2008,10,4,19.41,12.16,6
"OR001",2008,10,5,22.34,9.48,0
"OR001",2008,10,6,23.87,10.22,0
"OR001",2008,10,7,24.11,12.15,0
"OR001",2008,10,8,24.49,12.57,0
"OR001",2008,10,9,26.22,13.64,0
"OR001",2008,10,10,25.86,14.61,0
"OR001",2008,10,11,26.81,13.38,0
"OR001",2008,10,12,25.67,12.28,0
"OR001",2008,10,13,26.18,12.75,0
"OR001",2008,10,14,26.18,14.18,0
"OR001",2008,10,15,25.52,13.9,0
"OR001",2008,10,16,26.14,14.48,0
"OR001",2008,10,17,24.35,17.77,0
"OR001",2008,10,18,26.43,15.49,0
"OR001",2008,10,19,24.71,15.94,0
"OR001",2008,10,20,24.61,13.53,0
"OR001",2008,10,21,26.67,14.82,0
"OR001",2008,10,22,23.5,15.82,0
"OR001",2008,10,23,24.02,15.73,6.8
"OR001",2008,10,24,24.55,17.05,4.2
"OR001",2008,10,25,24.89,15.51,0
"OR001",2008,10,26,25.05,14.97,0
"OR001",2008,10,27,25.12,12.98,0
"OR001",2008,10,28,22.59,16.08,0
"OR001",2008,10,29,22.46,15.81,14.4
"OR001",2008,10,30,17.22,11.4,15.1
"OR001",2008,10,31,20.02,12.61,9.1
"OR001",2008,11,1,21.89,11.91,10.9
"OR001",2008,11,2,23.49,12.9,0
"OR001",2008,11,3,22.76,14.07,0
"OR001",2008,11,4,21.46,14.43,0
"OR001",2008,11,5,20.2,12.15,31.1
"OR001",2008,11,6,17.58,11.57,15
"OR001",2008,11,7,19.42,9.8,2
"OR001",2008,11,8,19.85,8.33,6.1
"OR001",2008,11,9,21.23,9.4,0
"OR001",2008,11,10,20.09,9.58,0
"OR001",2008,11,11,19.86,8.42,0
"OR001",2008,11,12,19.68,10.3,0
"OR001",2008,11,13,18.25,12.84,9.8
"OR001",2008,11,14,18.96,10.11,10
"OR001",2008,11,15,18.2,9.39,0
"OR001",2008,11,16,18.16,9.26,0
"OR001",2008,11,17,20.6,6.91,0
"OR001",2008,11,18,18.16,6.98,0
"OR001",2008,11,19,18.5,8.89,3.5
"OR001",2008,11,20,19.34,8.03,0
"OR001",2008,11,21,18.06,10.22,2
"OR001",2008,11,22,17.57,11.1,0
"OR001",2008,11,23,13.53,7.81,0
"OR001",2008,11,24,15.82,4.56,0
"OR001",2008,11,25,13.52,7.68,25.9
"OR001",2008,11,26,14.88,3.23,0
"OR001",2008,11,27,15.82,5.97,0
"OR001",2008,11,28,17.21,12.91,4.1
"OR001",2008,11,29,16.75,9.95,17.1
"OR001",2008,11,30,16.67,10.97,10.6
"OR001",2008,12,1,14.85,7.95,8.6
"OR001",2008,12,2,13.21,6.26,18.7
"OR001",2008,12,3,11.59,3.89,0
"OR001",2008,12,4,14.2,3.7,1.4
"OR001",2008,12,5,15.01,8.64,0
"OR001",2008,12,6,16.42,7.41,13.5
"OR001",2008,12,7,15.91,6.4,3.5
"OR001",2008,12,8,15.61,5.67,0
"OR001",2008,12,9,14.47,6.11,0
"OR001",2008,12,10,14.96,8.66,6
"OR001",2008,12,11,12.23,8.75,29.3
"OR001",2008,12,12,11.76,4.71,5.8
"OR001",2008,12,13,15.22,6.5,0
"OR001",2008,12,14,13.59,7.78,10.4
"OR001",2008,12,15,13.42,8,18.8
"OR001",2008,12,16,13.32,7.65,23.6
"OR001",2008,12,17,13.89,7.79,13
"OR001",2008,12,18,11.27,5.97,11.6
"OR001",2008,12,19,15.53,4.49,14.2
"OR001",2008,12,20,15.59,5.11,0
"OR001",2008,12,21,16.2,4.43,0
"OR001",2008,12,22,16.17,4.47,0
"OR001",2008,12,23,13.06,6.17,0
"OR001",2008,12,24,13.28,7.23,0
"OR001",2008,12,25,12.92,6.84,0
"OR001",2008,12,26,12.88,8.65,0
"OR001",2008,12,27,13.05,8.84,0
"OR001",2008,12,28,9.26,5.49,0
"OR001",2008,12,29,12.35,3.47,0
"OR001",2008,12,30,15.37,5.15,0
"OR001",2008,12,31,15.36,7.27,0
"OR001",2009,1,1,16.44,6.34,0
"OR001",2009,1,2,14.37,9.07,4.8
"OR001",2009,1,3,12.8,7.9,10.5
"OR001",2009,1,4,13.25,4.1,0
"OR001",2009,1,5,13.75,0.79,0
"OR001",2009,1,6,12.83,2.23,0
"OR001",2009,1,7,14.31,6.39,16.4
"OR001",2009,1,8,12.72,6.03,2.3
"OR001",2009,1,9,13.56,6.47,0
"OR001",2009,1,10,11.99,5.58,6.1
"OR001",2009,1,11,15.87,6.9,0
"OR001",2009,1,12,13.76,9.18,0
"OR001",2009,1,13,13.06,9.97,0
"OR001",2009,1,14,14.42,8.94,1.2
"OR001",2009,1,15,14.32,7.14,1.5
"OR001",2009,1,16,14.94,4.71,22.5
"OR001",2009,1,17,15.16,3.67,0
