"site","year","month","day","tmax","tmin","prec"
"PZ002",2008,3,19,12.92,7.91,4.7
"PZ002",2008,3,20,14.21,6.7,0
"PZ002",2008,3,21,11.51,4.68,0
"PZ002",2008,3,22,13.25,8.29,2.6
"PZ002",2008,3,23,16.58,8.61,5.6
"PZ002",2008,3,24,10.49,3.49,14.5
"PZ002",2008,3,25,11.69,2.84,6.8
"PZ002",2008,3,26,12.16,5.76,2.7
"PZ002",2008,3,27,14.91,4.44,10.5
"PZ002",2008,3,28,14.89,7.7,8.4
"PZ002",2008,3,29,18.5,7.8,0
"PZ002",2008,3,30,17.54,8.32,0
"PZ002",2008,3,31,16.01,6.82,0
"PZ002",2008,4,1,15.41,6.7,0
"PZ002",2008,4,2,17.62,5.74,0
"PZ002",2008,4,3,11.81,6.71,8.6
"PZ002",2008,4,4,13.31,5.46,2.9
"PZ002",2008,4,5,12.86,6.3,3.3
"PZ002",2008,4,6,15.4,4.18,0
"PZ002",2008,4,7,17.15,5.16,0
"PZ002",2008,4,8,15.1,9.64,3.8
"PZ002",2008,4,9,19.21,10.87,0
"PZ002",2008,4,10,21.89,13.23,0
"PZ002",2008,4,11,17.39,12.66,0
"PZ002",2008,4,12,20.29,10.61,0
"PZ002",2008,4,13,15.7,8.71,0
"PZ002",2008,4,14,16.6,6.29,0
"PZ002",2008,4,15,16.32,6.59,6.9
"PZ002",2008,4,16,16.08,5.88,0
"PZ002",2008,4,17,16.67,7.62,0
"PZ002",2008,4,18,19.92,8.54,0
"PZ002",2008,4,19,19.67,9.88,0
"PZ002",2008,4,20,21.04,11.61,0
"PZ002",2008,4,21,19.26,10.04,0
"PZ002",2008,4,22,18.29,9.95,2.9
"PZ002",2008,4,23,18.55,10.89,0
"PZ002",2008,4,24,18.65,9.42,5.2
"PZ002",2008,4,25,20.48,8.94,0
"PZ002",2008,4,26,16.89,8.87,2.2
"PZ002",2008,4,27,17.97,7.65,0
"PZ002",2008,4,28,19.79,7.94,0
"PZ002",2008,4,29,17.99,6.67,0
"PZ002",2008,4,30,18.11,6.57,0
"PZ002",2008,5,1,19.28,8.8,0
"PZ002",2008,5,2,21.85,10.43,0
"PZ002",2008,5,3,22.17,10.69,0
"PZ002",2008,5,4,22.17,9.72,0
"PZ002",2008,5,5,21.77,8.74,0
"PZ002",2008,5,6,17.6,10.61,4.2
"PZ002",2008,5,7,18.92,8.08,0
"PZ002",2008,5,8,20.03,8.31,0
"PZ002",2008,5,9,20.38,9,0
"PZ002",2008,5,10,19.7,9.18,0
"PZ002",2008,5,11,19.71,12.16,0
"PZ002",2008,5,12,18.24,12.46,1.5
"PZ002",2008,5,13,18.14,11.24,2.6
"PZ002",2008,5,14,18.08,11.83,2.5
"PZ002",2008,5,15,19.83,10.36,0
"PZ002",2008,5,16,20.58,11.88,0
"PZ002",2008,5,17,21.97,13.69,0
"PZ002",2008,5,18,22.33,12.93,0
"PZ002",2008,5,19,20.49,13.64,0
"PZ002",2008,5,20,22.53,14.49,0
"PZ002",2008,5,21,21.87,12.43,0
"PZ002",2008,5,22,22.93,13.33,0
"PZ002",2008,5,23,21.74,10.32,0
"PZ002",2008,5,24,22.75,11.69,0
"PZ002",2008,5,25,24.46,12.73,0
"PZ002",2008,5,26,27.91,14.09,0
"PZ002",2008,5,27,29.51,16.74,0
"PZ002",2008,5,28,27.63,16.35,0
"PZ002",2008,5,29,27.61,15.75,0
"PZ002",2008,5,30,23.77,15.04,0
"PZ002",2008,5,31,25.6,14.3,0
"PZ002",2008,6,1,26.95,14.45,0
"PZ002",2008,6,2,26.58,16.12,0
"PZ002",2008,6,3,23.14,17.6,0
"PZ002",2008,6,4,23.25,15.42,4.4
"PZ002",2008,6,5,24.72,13.92,0
"PZ002",2008,6,6,22.73,12.76,4
"PZ002",2008,6,7,20.22,13.15,9.6
"PZ002",2008,6,8,22.41,12.1,0
"PZ002",2008,6,9,23.05,13.24,0
"PZ002",2008,6,10,24.06,13.76,0
"PZ002",2008,6,11,23.87,14.95,0
"PZ002",2008,6,12,24.26,14.77,3.9
"PZ002",2008,6,13,23.07,14.16,9.5
"PZ002",2008,6,14,24.38,15.25,0
"PZ002",2008,6,15,24.38,14.05,0
"PZ002",2008,6,16,24.43,13.24,0
"PZ002",2008,6,17,26.72,17.33,0
"PZ002",2008,6,18,29.4,16.63,0
"PZ002",2008,6,19,28.01,17.13,0
"PZ002",2008,6,20,28.8,17.97,0
"PZ002",2008,6,21,28.85,18.42,0
"PZ002",2008,6,22,29.33,17.66,0
"PZ002",2008,6,23,29.05,18.51,0
"PZ002",2008,6,24,30.73,18.19,0
"PZ002",2008,6,25,33.1,19.99,0
"PZ002",2008,6,26,31.6,19.92,0
"PZ002",2008,6,27,31.32,19.77,0
"PZ002",2008,6,28,31.91,19.13,0
"PZ002",2008,6,29,32.14,20.06,0
"PZ002",2008,6,30,31.16,20.83,2.1
"PZ002",2008,7,1,31.64,20.73,0
"PZ002",2008,7,2,30.47,19.33,0
"PZ002",2008,7,3,30.07,20.19,0
"PZ002",2008,7,4,31.63,20.71,0
"PZ002",2008,7,5,30.97,20.38,0
"PZ002",2008,7,6,29.83,21.03,0
"PZ002",2008,7,7,32.44,19.5,0
"PZ002",2008,7,8,32.39,20.72,0
"PZ002",2008,7,9,30.04,20.24,0
"PZ002",2008,7,10,30.45,19.64,0
"PZ002",2008,7,11,29.07,19.28,0
"PZ002",2008,7,12,29.67,18.82,0
"PZ002",2008,7,13,29.23,18.86,0
"PZ002",2008,7,14,31.59,20.82,0
"PZ002",2008,7,15,28.67,19.17,0
"PZ002",2008,7,16,29.2,18.45,0
"PZ002",2008,7,17,28.42,17.38,0
"PZ002",2008,7,18,30.74,18.43,0
"PZ002",2008,7,19,30.01,20.32,0
"PZ002",2008,7,20,30.57,19.91,0
"PZ002",2008,7,21,31.67,20.22,0
"PZ002",2008,7,22,29.84,19.83,0
"PZ002",2008,7,23,25.78,17.52,0
"PZ002",2008,7,24,26.71,16.73,0
"PZ002",2008,7,25,28.54,17.97,0
"PZ002",2008,7,26,29.19,18.24,0
"PZ002",2008,7,27,28.79,18.63,1
"PZ002",2008,7,28,29.67,18.39,0
"PZ002",2008,7,29,30.39,19.08,0
"PZ002",2008,7,30,30.13,20.36,0
"PZ002",2008,7,31,30.45,19.07,0
"PZ002",2008,8,1,30.18,18.76,0
"PZ002",2008,8,2,29.4,19.15,0
"PZ002",2008,8,3,31.67,20.1,0
"PZ002",2008,8,4,32.76,21.71,0
"PZ002",2008,8,5,32.7,21.96,0
"PZ002",2008,8,6,32.37,22.02,0
"PZ002",2008,8,7,31.34,21.64,0
"PZ002",2008,8,8,32.34,21.26,0
"PZ002",2008,8,9,33.19,21.69,0
"PZ002",2008,8,10,29.37,19.99,0
"PZ002",2008,8,11,30.12,18.38,0
"PZ002",2008,8,12,29.46,18.86,0
"PZ002",2008,8,13,30.89,18.44,0
"PZ002",2008,8,14,32.69,20.21,0
"PZ002",2008,8,15,33.35,21.54,0
"PZ002",2008,8,16,28.76,20.9,0
"PZ002",2008,8,17,27.25,18.4,0
"PZ002",2008,8,18,28.71,18.97,0
"PZ002",2008,8,19,30.92,18.54,0
"PZ002",2008,8,20,31.33,18.43,0
"PZ002",2008,8,21,32.01,21.12,0
"PZ002",2008,8,22,32.66,20.4,0
"PZ002",2008,8,23,32.22,20.05,0
"PZ002",2008,8,24,30.97,21.19,0
"PZ002",2008,8,25,28.38,21.02,0
"PZ002",2008,8,26,28.37,19.32,0
"PZ002",2008,8,27,28.5,19.54,0
"PZ002",2008,8,28,27.91,18.95,0
"PZ002",2008,8,29,29.53,18.5,6.8
"PZ002",2008,8,30,29.36,18.28,0
"PZ002",2008,8,31,28.38,18.91,0
"PZ002",2008,9,1,27.87,18.78,0
"PZ002",2008,9,2,28.62,18.93,0
"PZ002",2008,9,3,28.34,18.36,0
"PZ002",2008,9,4,29.04,18.22,0
"PZ002",2008,9,5,29.1,18.88,0
"PZ002",2008,9,6,30.3,19.85,0
"PZ002",2008,9,7,33.02,20.96,0
"PZ002",2008,9,8,33.62,21.66,0
"PZ002",2008,9,9,29.82,20.75,0
"PZ002",2008,9,10,32.09,18.29,0
"PZ002",2008,9,11,29.05,17.36,0
"PZ002",2008,9,12,29.98,18.28,0
"PZ002",2008,9,13,28.08,19.56,0
"PZ002",2008,9,14,22.69,15.68,35.3
"PZ002",2008,9,15,21.99,13.7,7.3
"PZ002",2008,9,16,21.09,13.95,7.7
"PZ002",2008,9,17,21.36,11.69,1.8
"PZ002",2008,9,18,21.72,10.93,0
"PZ002",2008,9,19,20.61,11.61,14.1
"PZ002",2008,9,20,18.63,12.01,0
"PZ002",2008,9,21,18.77,11.4,0
"PZ002",2008,9,22,18.14,10.71,0
"PZ002",2008,9,23,18.6,11.58,2.7
"PZ002",2008,9,24,18.12,13.33,16
"PZ002",2008,9,25,19.65,13.24,2.4
"PZ002",2008,9,26,19.31,11.27,0
"PZ002",2008,9,27,18.65,10.55,0
"PZ002",2008,9,28,18.65,10.42,5.7
"PZ002",2008,9,29,18.75,11.1,0
"PZ002",2008,9,30,20.52,10.87,0
"PZ002",2008,10,1,22.28,12.69,0
"PZ002",2008,10,2,23.22,14.86,0
"PZ002",2008,10,3,22.97,15.08,0
"PZ002",2008,10,4,19.3,11.17,16.4
"PZ002",2008,10,5,18.02,8.24,0
"PZ002",2008,10,6,20.79,8.8,0
"PZ002",2008,10,7,21.05,10.94,0
"PZ002",2008,10,8,21.03,10.87,0
"PZ002",2008,10,9,21.51,12.14,0
"PZ002",2008,10,10,22.23,13.23,0
"PZ002",2008,10,11,21.5,12.72,0
"PZ002",2008,10,12,21.82,12.66,0
"PZ002",2008,10,13,23.34,12.4,0
"PZ002",2008,10,14,21.24,11.5,0
"PZ002",2008,10,15,21.77,11.65,0
"PZ002",2008,10,16,22.07,11.91,0
"PZ002",2008,10,17,22.38,13.34,0
"PZ002",2008,10,18,21.54,12.83,0
"PZ002",2008,10,19,21.11,14.92,0
"PZ002",2008,10,20,21.54,13.46,0
"PZ002",2008,10,21,20.91,12.45,0
"PZ002",2008,10,22,21.14,10.95,0
"PZ002",2008,10,23,20.64,11.58,0
"PZ002",2008,10,24,20.29,13.2,0
"PZ002",2008,10,25,19.96,12.79,0
"PZ002",2008,10,26,20.92,12.84,0
"PZ002",2008,10,27,19.93,10.43,0
"PZ002",2008,10,28,20.46,11.61,3.5
"PZ002",2008,10,29,23.81,16.59,0
"PZ002",2008,10,30,21.06,14.05,3.8
"PZ002",2008,10,31,21.71,10.99,0
"PZ002",2008,11,1,24.85,16.11,0
"PZ002",2008,11,2,22.08,11.95,0
"PZ002",2008,11,3,22.58,11.54,0
"PZ002",2008,11,4,21.96,15.69,0
"PZ002",2008,11,5,22.14,13.87,11.7
"PZ002",2008,11,6,20.09,13.47,5.9
"PZ002",2008,11,7,16.67,11.06,12
"PZ002",2008,11,8,17.93,8.74,0
"PZ002",2008,11,9,18.47,8.85,0
"PZ002",2008,11,10,17.86,8.51,0
"PZ002",2008,11,11,17.7,7.8,0
"PZ002",2008,11,12,17.76,6.44,0
"PZ002",2008,11,13,15.69,7.02,0
"PZ002",2008,11,14,17.71,7.95,0
"PZ002",2008,11,15,14.7,9.58,8.5
"PZ002",2008,11,16,16.39,8.12,0
"PZ002",2008,11,17,15.26,6.73,0
"PZ002",2008,11,18,12.87,5.71,0
"PZ002",2008,11,19,12.54,3.58,0
"PZ002",2008,11,20,15.31,6.01,2
"PZ002",2008,11,21,15.96,9.6,10.8
"PZ002",2008,11,22,13.99,6.22,18.9
"PZ002",2008,11,23,7.12,3.07,0
"PZ002",2008,11,24,13.79,2.1,5
"PZ002",2008,11,25,17.56,11.29,6
"PZ002",2008,11,26,12.99,7.83,3.1
"PZ002",2008,11,27,12.05,7.2,2.1
"PZ002",2008,11,28,14.45,8.47,45.2
"PZ002",2008,11,29,14.96,9.83,8.9
"PZ002",2008,11,30,18.05,7.98,0
"PZ002",2008,12,1,17.34,8.38,0
"PZ002",2008,12,2,14.77,7.01,0
"PZ002",2008,12,3,10.41,6.1,5.9
"PZ002",2008,12,4,11.77,7.98,22.2
"PZ002",2008,12,5,15.58,8.66,1.6
"PZ002",2008,12,6,15.28,10.03,4.9
"PZ002",2008,12,7,13.48,6.18,0.9
"PZ002",2008,12,8,11.33,3.14,0
"PZ002",2008,12,9,11.76,1.26,0
"PZ002",2008,12,10,11.51,3.57,3.1
"PZ002",2008,12,11,13.71,8.39,29.9
"PZ002",2008,12,12,10.66,6.19,21.1
"PZ002",2008,12,13,10.76,4.92,11.8
"PZ002",2008,12,14,12.35,5.28,0
"PZ002",2008,12,15,13.34,6.73,0
"PZ002",2008,12,16,15.28,9.38,0
"PZ002",2008,12,17,14.43,7.81,5.3
"PZ002",2008,12,18,10.97,5.42,5.4
"PZ002",2008,12,19,11.34,5.3,2
"PZ002",2008,12,20,11.63,4.09,0
"PZ002",2008,12,21,13.23,4.09,0
"PZ002",2008,12,22,12.49,4.75,0
"PZ002",2008,12,23,13.85,3.97,0
"PZ002",2008,12,24,12.3,4.07,0
"PZ002",2008,12,25,8.56,2.15,0
"PZ002",2008,12,26,7.14,4.99,0
"PZ002",2008,12,27,5.54,4.02,0
"PZ002",2008,12,28,6.62,4.47,2.4
"PZ002",2008,12,29,9.79,5.45,3.7
"PZ002",2008,12,30,10.23,3.73,0
"PZ002",2008,12,31,10.23,1.77,0
"PZ002",2009,1,1,13.23,3.06,1.7
"PZ002",2009,1,2,11.51,6.59,12.1
"PZ002",2009,1,3,9.1,7.02,17.7
"PZ002",2009,1,4,6.51,4.29,6
"PZ002",2009,1,5,8.86,1.53,0
"PZ002",2009,1,6,9.97,0.38,0
"PZ002",2009,1,7,10,1.56,0
"PZ002",2009,1,8,11.96,2.91,0
"PZ002",2009,1,9,9.84,6.33,17.3
"PZ002",2009,1,10,11.78,6.95,6
"PZ002",2009,1,11,11.7,7.09,1.7
"PZ002",2009,1,12,11.04,7.55,0
"PZ002",2009,1,13,12.35,7.53,38
"PZ002",2009,1,14,12.73,7.03,11.9
"PZ002",2009,1,15,12.84,5.96,5.5
"PZ002",2009,1,16,13.14,5.06,0
"PZ002",2009,1,17,12.65,2.9,0
"PZ002",2009,1,18,13.26,2.68,0
"PZ002",2009,1,19,15.07,7.94,0
"PZ002",2009,1,20,13.23,6.18,1.2
"PZ002",2009,1,21,13.63,9.69,14.1
"PZ002",2009,1,22,12.92,8.59,7
"PZ002",2009,1,23,11.6,5.98,4.1
"PZ002",2009,1,24,14.56,6.68,15.1
"PZ002",2009,1,25,10.42,7.24,21.1
"PZ002",2009,1,26,12.1,5.52,10.6
"PZ002",2009,1,27,9.7,4.19,21.6
"PZ002",2009,1,28,9.26,3.58,3.3
"PZ002",2009,1,29,9.73,4.52,0
"PZ002",2009,1,30,9.14,3.91,0
"PZ002",2009,1,31,10.76,3.16,0
"PZ002",2009,2,1,8.29,3.36,11.1
"PZ002",2009,2,2,12.28,5.27,0
"PZ002",2009,2,3,13.59,7.76,2.7
"PZ002",2009,2,4,12.36,9.04,14.1
"PZ002",2009,2,5,13.91,6.06,0
"PZ002",2009,2,6,13.93,7.33,2.5
"PZ002",2009,2,7,13.89,5.94,5.9
"PZ002",2009,2,8,8.94,4.38,16.1
"PZ002",2009,2,9,11.79,3.1,0
"PZ002",2009,2,10,12.23,4.38,0
"PZ002",2009,2,11,12.01,4.35,4.7
"PZ002",2009,2,12,7.2,1.29,3
"PZ002",2009,2,13,5.91,-0.72,0
"PZ002",2009,2,14,5.88,-2.05,0
"PZ002",2009,2,15,5.85,-1.45,0
"PZ002",2009,2,16,7.07,-2.36,0
"PZ002",2009,2,17,8.49,-1.14,0
"PZ002",2009,2,18,6.23,-0.05,13.1
"PZ002",2009,2,19,4.66,-1.73,0
"PZ002",2009,2,20,8.05,-1.46,0
"PZ002",2009,2,21,10.1,-0.02,0
"PZ002",2009,2,22,9.73,1.17,0
"PZ002",2009,2,23,8.32,-1.12,0
"PZ002",2009,2,24,8.85,0.33,0
"PZ002",2009,2,25,9.98,2.12,0
"PZ002",2009,2,26,11.08,-1.12,0
"PZ002",2009,2,27,13.7,2.51,0
"PZ002",2009,2,28,15.5,3.43,0
"PZ002",2009,3,1,14.88,4.92,0
"PZ002",2009,3,2,14.45,7.71,1.6
"PZ002",2009,3,3,14.87,7.9,0
"PZ002",2009,3,4,15.57,8.39,5.4
"PZ002",2009,3,5,12.8,5.71,41.3
"PZ002",2009,3,6,8.7,3.59,13.1
"PZ002",2009,3,7,9.05,4.74,4.1
"PZ002",2009,3,8,14.24,4.77,0
"PZ002",2009,3,9,14.99,5.14,0
"PZ002",2009,3,10,13.35,3.28,0
"PZ002",2009,3,11,12.41,4.85,9.4
"PZ002",2009,3,12,11.38,4.12,0
"PZ002",2009,3,13,13.92,2.1,0
"PZ002",2009,3,14,15.17,3.55,0
"PZ002",2009,3,15,14.37,3.66,0
"PZ002",2009,3,16,13.53,6.38,0
"PZ002",2009,3,17,14.67,5.11,0
"PZ002",2009,3,18,14.64,3.59,0
"PZ002",2009,3,19,11.85,2.11,0
"PZ002",2009,3,20,8.73,3.19,20.7
"PZ002",2009,3,21,7.42,1.48,0
"PZ002",2009,3,22,8.08,3.07,0
"PZ002",2009,3,23,12.9,2.45,0
"PZ002",2009,3,24,13.84,3.57,0
"PZ002",2009,3,25,11.18,3.16,8.3
"PZ002",2009,3,26,10.6,4.64,5.4
"PZ002",2009,3,27,14.17,3.34,0
"PZ002",2009,3,28,13.69,3.96,0
"PZ002",2009,3,29,18.96,10,12.3
"PZ002",2009,3,30,19.77,12.71,2.7
"PZ002",2009,3,31,16.09,12.08,0
"PZ002",2009,4,1,16.84,9.07,1.5
"PZ002",2009,4,2,18.4,9.21,0
"PZ002",2009,4,3,15.64,8.18,0
"PZ002",2009,4,4,15.58,8.4,0
"PZ002",2009,4,5,18.03,7.78,0
"PZ002",2009,4,6,18.88,11.05,3.7
"PZ002",2009,4,7,17.64,8.87,0
"PZ002",2009,4,8,16.4,7.13,0
"PZ002",2009,4,9,16.39,9.87,0
"PZ002",2009,4,10,17.56,9.83,2.4
"PZ002",2009,4,11,18.06,9.73,0
"PZ002",2009,4,12,16.75,8.79,5.2
"PZ002",2009,4,13,13.1,10.76,5.6
"PZ002",2009,4,14,17.16,10.24,3.2
"PZ002",2009,4,15,18.1,9.34,0
"PZ002",2009,4,16,17.79,6.93,0
"PZ002",2009,4,17,14.88,8.33,0
"PZ002",2009,4,18,16.65,10.88,2.4
"PZ002",2009,4,19,15.53,10.19,9.3
"PZ002",2009,4,20,17.06,11.79,11.6
"PZ002",2009,4,21,14.19,11.03,8.5
"PZ002",2009,4,22,14.88,10.2,3
"PZ002",2009,4,23,16.44,9.37,4.3
"PZ002",2009,4,24,15.24,9.79,2.8
"PZ002",2009,4,25,17.09,8.01,0
"PZ002",2009,4,26,17.43,11.44,0
"PZ002",2009,4,27,18.83,10.66,10.2
"PZ002",2009,4,28,16.43,9.96,12.3
"PZ002",2009,4,29,18.76,10.74,8.7
"PZ002",2009,4,30,15.32,7.52,10.2
"PZ002",2009,5,1,16.04,7.84,0
"PZ002",2009,5,2,18.34,8.1,5.1
"PZ002",2009,5,3,17.03,7.28,7.2
"PZ002",2009,5,4,17.64,8.15,5.5
"PZ002",2009,5,5,19.37,8.46,5.1
"PZ002",2009,5,6,20.53,8.38,0
"PZ002",2009,5,7,21.1,10.95,0
"PZ002",2009,5,8,19.68,11.07,0
"PZ002",2009,5,9,21,10.77,0
"PZ002",2009,5,10,20.81,11.29,0
"PZ002",2009,5,11,22.01,11.45,0
"PZ002",2009,5,12,22.2,11.22,0
"PZ002",2009,5,13,22.9,12.15,0
"PZ002",2009,5,14,22.2,11.67,0
"PZ002",2009,5,15,22.34,13.57,0
"PZ002",2009,5,16,23.36,14.28,1.8
"PZ002",2009,5,17,26.93,14.96,0
"PZ002",2009,5,18,26.26,14.99,0
"PZ002",2009,5,19,28.02,15.3,0
"PZ002",2009,5,20,28.93,16.55,0
"PZ002",2009,5,21,27.43,16.98,0
"PZ002",2009,5,22,27.5,15.85,0
"PZ002",2009,5,23,28.92,16.12,0
"PZ002",2009,5,24,28.64,18.43,0
"PZ002",2009,5,25,29.08,17.86,0
"PZ002",2009,5,26,27.85,17.31,0
"PZ002",2009,5,27,26.78,17.11,0
"PZ002",2009,5,28,24.71,15.82,10.2
"PZ002",2009,5,29,24.4,13.29,0
"PZ002",2009,5,30,19.07,12.68,2.6
"PZ002",2009,5,31,22.41,12.32,4.1
"PZ002",2009,6,1,22.38,16.8,11.9
"PZ002",2009,6,2,21.87,14.49,12.7
"PZ002",2009,6,3,23.46,13.47,0
"PZ002",2009,6,4,25.73,13.82,0
"PZ002",2009,6,5,26.03,14.51,0
"PZ002",2009,6,6,24.7,16.63,0
"PZ002",2009,6,7,25.48,16.97,0
"PZ002",2009,6,8,25.98,15.57,0
"PZ002",2009,6,9,26.24,14.57,0
"PZ002",2009,6,10,29.26,17.21,0
"PZ002",2009,6,11,27.38,16.97,0
"PZ002",2009,6,12,27.75,16.78,0
"PZ002",2009,6,13,28.83,17.62,0
"PZ002",2009,6,14,29,17.3,0
"PZ002",2009,6,15,28.49,16.05,0
"PZ002",2009,6,16,27.69,17.78,0
"PZ002",2009,6,17,31.73,17.45,0
"PZ002",2009,6,18,28.95,20.83,0
"PZ002",2009,6,19,26.53,18.54,0
"PZ002",2009,6,20,29.95,18.52,0
"PZ002",2009,6,21,25.3,14.81,27.8
"PZ002",2009,6,22,21.2,13.32,21.9
"PZ002",2009,6,23,19.23,12.62,9.2
"PZ002",2009,6,24,20.77,11.52,6.8
"PZ002",2009,6,25,23.14,12.51,0
"PZ002",2009,6,26,24.7,16.04,0
"PZ002",2009,6,27,25.18,14.66,0
"PZ002",2009,6,28,24.17,15.76,0
"PZ002",2009,6,29,24.72,16.14,0
"PZ002",2009,6,30,25.05,17.2,8.8
"PZ002",2009,7,1,25.26,17.46,7.3
"PZ002",2009,7,2,25.82,17.61,0
"PZ002",2009,7,3,26.48,17.44,5.5
"PZ002",2009,7,4,27.92,18.38,4.5
"PZ002",2009,7,5,27.78,18.55,6.3
"PZ002",2009,7,6,26.8,18.42,0
"PZ002",2009,7,7,28.93,19.1,0
"PZ002",2009,7,8,30.94,18.9,0
"PZ002",2009,7,9,29.18,19.38,0
"PZ002",2009,7,10,29.03,17.91,0
"PZ002",2009,7,11,27.39,18.41,0
"PZ002",2009,7,12,27.48,16.75,0
"PZ002",2009,7,13,28.33,17.39,0
"PZ002",2009,7,14,29.06,18.1,0
"PZ002",2009,7,15,30.88,18.89,0
"PZ002",2009,7,16,33.94,21.75,0
"PZ002",2009,7,17,31.83,21.52,0
"PZ002",2009,7,18,30.08,18.61,0
"PZ002",2009,7,19,27.82,16.72,0
"PZ002",2009,7,20,28.86,17.7,0
"PZ002",2009,7,21,30.08,17.75,0
"PZ002",2009,7,22,30.01,17.79,0
"PZ002",2009,7,23,32.42,19.06,0
"PZ002",2009,7,24,34.51,21.74,0
"PZ002",2009,7,25,35.93,21.1,0
"PZ002",2009,7,26,30.9,20.79,0
"PZ002",2009,7,27,29.57,17.99,0
"PZ002",2009,7,28,29.97,17.78,0
"PZ002",2009,7,29,32.64,19.14,0
"PZ002",2009,7,30,32.2,20.48,0
"PZ002",2009,7,31,31.64,19.85,0
"PZ002",2009,8,1,32.73,20.53,0
"PZ002",2009,8,2,30.88,19.4,0
"PZ002",2009,8,3,31.77,20.22,0
"PZ002",2009,8,4,29.51,20.57,0
"PZ002",2009,8,5,27.11,18.83,0
"PZ002",2009,8,6,29.29,18.48,0
"PZ002",2009,8,7,29.05,19.81,0
"PZ002",2009,8,8,29.8,19.64,0
"PZ002",2009,8,9,27.88,19.62,0
"PZ002",2009,8,10,27.94,18.79,0
"PZ002",2009,8,11,29.67,19.4,0
"PZ002",2009,8,12,29.09,19.29,0
"PZ002",2009,8,13,30.15,18.68,0
"PZ002",2009,8,14,29.62,20.12,0
"PZ002",2009,8,15,29.43,19.55,0
"PZ002",2009,8,16,32.21,19.61,0
"PZ002",2009,8,17,31.03,19.71,0
"PZ002",2009,8,18,32.43,19.92,0
"PZ002",2009,8,19,31.76,21.46,0
"PZ002",2009,8,20,31.88,21.69,0
"PZ002",2009,8,21,30.14,20.14,0
"PZ002",2009,8,22,30.87,19.29,0
"PZ002",2009,8,23,30.73,20.03,0
"PZ002",2009,8,24,30.18,21.39,0
"PZ002",2009,8,25,28.1,20.5,0
"PZ002",2009,8,26,29.85,20.41,0
"PZ002",2009,8,27,30.35,19.88,0
"PZ002",2009,8,28,29.99,20.38,0
"PZ002",2009,8,29,30.56,18.64,0
"PZ002",2009,8,30,31.22,19.36,3.3
"PZ002",2009,8,31,29.78,19.51,0
"PZ002",2009,9,1,28.04,19.83,0
"PZ002",2009,9,2,29.68,20.42,0
"PZ002",2009,9,3,29.01,19.42,0
"PZ002",2009,9,4,28.53,18.94,0
"PZ002",2009,9,5,30.23,20.38,0
"PZ002",2009,9,6,26.83,19.18,4.9
"PZ002",2009,9,7,25.11,16.52,0
"PZ002",2009,9,8,25.84,14.94,0
"PZ002",2009,9,9,25.05,15.02,0
"PZ002",2009,9,10,25.01,15.06,0
"PZ002",2009,9,11,26.22,16.25,0
"PZ002",2009,9,12,25.46,16.23,3.2
"PZ002",2009,9,13,23.26,14.64,0
"PZ002",2009,9,14,25.93,14.13,4.1
"PZ002",2009,9,15,24.19,15.12,0
"PZ002",2009,9,16,23.5,16.85,13.2
"PZ002",2009,9,17,25.31,14.81,1.4
"PZ002",2009,9,18,25.08,16.45,0
"PZ002",2009,9,19,24.73,16.01,0
"PZ002",2009,9,20,22.31,16.19,6.1
"PZ002",2009,9,21,20.77,17.18,5.6
"PZ002",2009,9,22,21.67,15.64,5.3
"PZ002",2009,9,23,22.78,15.1,0
"PZ002",2009,9,24,21.7,16.39,17.6
"PZ002",2009,9,25,20.23,15.9,34.8
"PZ002",2009,9,26,21.88,16.39,28.3
"PZ002",2009,9,27,22.56,17.39,1.2
"PZ002",2009,9,28,24.66,15.79,0
"PZ002",2009,9,29,24.52,14.43,0
"PZ002",2009,9,30,25.08,14.62,0
"PZ002",2009,10,1,25.04,15.46,0
"PZ002",2009,10,2,20.47,16.21,8.6
"PZ002",2009,10,3,22.31,15.41,0
"PZ002",2009,10,4,21.86,12.86,0
"PZ002",2009,10,5,23.51,13.69,0
"PZ002",2009,10,6,23.45,14.29,0
"PZ002",2009,10,7,24.43,15.16,0
"PZ002",2009,10,8,24.16,14.93,0
"PZ002",2009,10,9,24.31,13.97,0
"PZ002",2009,10,10,24.21,15.06,0
"PZ002",2009,10,11,22.15,15.07,4.1
"PZ002",2009,10,12,21.72,12.33,11.1
"PZ002",2009,10,13,15.36,9.19,0
"PZ002",2009,10,14,14.03,6.6,0
"PZ002",2009,10,15,12.02,7.04,16.9
"PZ002",2009,10,16,14.32,7.32,2
"PZ002",2009,10,17,14.83,7.23,2.6
"PZ002",2009,10,18,12.78,9.65,15.5
"PZ002",2009,10,19,13.26,7.1,10.3
"PZ002",2009,10,20,15.46,6.36,2.1
"PZ002",2009,10,21,19.4,7.04,0
"PZ002",2009,10,22,21.89,13.13,9.2
"PZ002",2009,10,23,19.93,14.21,26.6
"PZ002",2009,10,24,18.92,12.25,14.9
"PZ002",2009,10,25,19.08,13.76,0
"PZ002",2009,10,26,20.11,12.36,0
"PZ002",2009,10,27,19.38,11.95,0
"PZ002",2009,10,28,18.52,10.48,0
"PZ002",2009,10,29,18.64,9.46,0
"PZ002",2009,10,30,18.35,9.16,0
"PZ002",2009,10,31,13.72,8.23,0
"PZ002",2009,11,1,14.52,6.45,0
"PZ002",2009,11,2,15.42,4.96,0
