"site","year","month","day","tmax","tmin","prec"
"CH000",2007,1,24,13.31,6.08,8.1
"CH000",2007,1,25,11.62,3.32,0
"CH000",2007,1,26,11.46,1.84,0
"CH000",2007,1,27,9.78,2.41,0
"CH000",2007,1,28,11.94,-0.17,0
"CH000",2007,1,29,14.56,2.25,0
"CH000",2007,1,30,15.8,1.61,0
"CH000",2007,1,31,15.05,2.48,0
"CH000",2007,2,1,16.84,5.08,0
"CH000",2007,2,2,16.73,3.98,0
"CH000",2007,2,3,15.63,2.37,0
"CH000",2007,2,4,14.34,3.22,0
"CH000",2007,2,5,14.83,0.92,0
"CH000",2007,2,6,14.66,2.5,0
"CH000",2007,2,7,15.03,6.35,0
"CH000",2007,2,8,17.36,6.98,0
"CH000",2007,2,9,14.11,9.39,6.8
"CH000",2007,2,10,12.75,9.71,7.7
"CH000",2007,2,11,15.72,7.89,2.2
"CH000",2007,2,12,14.91,6.14,0
"CH000",2007,2,13,15.93,7.64,8.4
"CH000",2007,2,14,18.11,4.66,0
"CH000",2007,2,15,13.79,8.1,5.2
"CH000",2007,2,16,15.44,5.01,0
"CH000",2007,2,17,15.75,3.91,0
"CH000",2007,2,18,13.79,4.25,0
"CH000",2007,2,19,15.51,7.01,6.1
"CH000",2007,2,20,13.8,9.08,1.8
"CH000",2007,2,21,15.69,9.6,1.7
"CH000",2007,2,22,15.45,7.17,0
"CH000",2007,2,23,16.73,7.06,0
"CH000",2007,2,24,17.52,6.43,0
"CH000",2007,2,25,15.75,7.35,0.1
"CH000",2007,2,26,15.47,7.02,3.3
"CH000",2007,2,27,17.04,4.23,0
"CH000",2007,2,28,16.35,5.48,0
"CH000",2007,3,1,18.48,11.68,0
"CH000",2007,3,2,17.22,11.09,0
"CH000",2007,3,3,18.53,9.91,0
"CH000",2007,3,4,20.74,9.15,0
"CH000",2007,3,5,21.03,7.49,0
"CH000",2007,3,6,21.01,8.99,0
"CH000",2007,3,7,16.05,9.33,8.8
"CH000",2007,3,8,17.97,8.39,1.5
"CH000",2007,3,9,19.45,8.98,0
"CH000",2007,3,10,16.31,7.79,0
"CH000",2007,3,11,16.63,9.59,0
"CH000",2007,3,12,18.66,7.55,0
"CH000",2007,3,13,19.48,5.66,0
"CH000",2007,3,14,21.08,6.27,0
"CH000",2007,3,15,20.86,7.57,0
"CH000",2007,3,16,20.53,6.86,0
"CH000",2007,3,17,20.39,6.72,0
"CH000",2007,3,18,20.25,8.45,0
"CH000",2007,3,19,17.72,8.55,0
"CH000",2007,3,20,13.94,4.61,10.6
"CH000",2007,3,21,11.67,3.7,4.3
"CH000",2007,3,22,13.98,4.61,8.7
"CH000",2007,3,23,13.47,3.99,0
"CH000",2007,3,24,13.17,4.76,0
"CH000",2007,3,25,14.38,6.31,5.9
"CH000",2007,3,26,15.17,5.62,3.1
"CH000",2007,3,27,15.75,6.05,11.3
"CH000",2007,3,28,16.35,5.37,0
"CH000",2007,3,29,17.07,9.03,0
"CH000",2007,3,30,13.88,8.73,1.9
"CH000",2007,3,31,16.92,7.95,0
"CH000",2007,4,1,20.03,7.16,0
"CH000",2007,4,2,21.28,7.73,0
"CH000",2007,4,3,19.18,7.38,0
"CH000",2007,4,4,16.7,10,6.5
"CH000",2007,4,5,17.03,8.56,0
"CH000",2007,4,6,20.35,5.98,0
"CH000",2007,4,7,20.57,7.38,0
"CH000",2007,4,8,20.94,8.96,0
"CH000",2007,4,9,21.43,7.71,0
"CH000",2007,4,10,22.71,8.38,0
"CH000",2007,4,11,23.9,9.83,0
"CH000",2007,4,12,24.98,9.45,0
"CH000",2007,4,13,24.8,10.08,0
"CH000",2007,4,14,22.26,9.2,0
"CH000",2007,4,15,25.12,10.97,0
"CH000",2007,4,16,25.34,11.32,0
"CH000",2007,4,17,23.37,9.32,0
"CH000",2007,4,18,22.56,8.05,0
"CH000",2007,4,19,23.31,10.5,0
"CH000",2007,4,20,25.19,9.87,0
"CH000",2007,4,21,25.42,11.14,0
"CH000",2007,4,22,26.01,12.49,0
"CH000",2007,4,23,27.25,11.75,0
"CH000",2007,4,24,26.32,12.06,0
"CH000",2007,4,25,27.12,13.07,3.2
"CH000",2007,4,26,23.66,10.72,0
"CH000",2007,4,27,22.32,10.07,0
"CH000",2007,4,28,24,9.14,0
"CH000",2007,4,29,24.82,10.46,0
"CH000",2007,4,30,21.58,12.84,0
"CH000",2007,5,1,22.42,13.14,8.2
"CH000",2007,5,2,22.95,11.98,0
"CH000",2007,5,3,21.9,13.68,11
"CH000",2007,5,4,21.92,14.25,5.9
"CH000",2007,5,5,22.28,12.6,4.8
"CH000",2007,5,6,21.55,11.5,4
"CH000",2007,5,7,21.65,13.12,4
"CH000",2007,5,8,25.65,11.7,0
"CH000",2007,5,9,26.53,13.73,0
"CH000",2007,5,10,28.44,14.9,0
"CH000",2007,5,11,27.83,14.54,0
"CH000",2007,5,12,27.86,16.21,0
"CH000",2007,5,13,29.41,15.74,0
"CH000",2007,5,14,30.75,16.21,0
"CH000",2007,5,15,28.36,16.16,0
"CH000",2007,5,16,24.01,13.6,0
"CH000",2007,5,17,23.61,11.8,5.4
"CH000",2007,5,18,23.13,11.88,2.9
"CH000",2007,5,19,22.73,10.15,0
"CH000",2007,5,20,24.69,11.85,0
"CH000",2007,5,21,27.8,14.58,0
"CH000",2007,5,22,29.39,15.55,0
"CH000",2007,5,23,31.14,17.29,0
"CH000",2007,5,24,31.17,17.09,0
"CH000",2007,5,25,31.56,17.42,0
"CH000",2007,5,26,30.34,16.95,0
"CH000",2007,5,27,29.5,16.46,4.7
"CH000",2007,5,28,27.37,14.7,8.8
"CH000",2007,5,29,20.91,12.66,11.9
"CH000",2007,5,30,20.42,12.12,5
"CH000",2007,5,31,23.1,11.31,0
"CH000",2007,6,1,25.72,13.54,0
"CH000",2007,6,2,24.98,14.33,0
"CH000",2007,6,3,23.64,14.49,5.9
"CH000",2007,6,4,26.42,14.43,2.3
"CH000",2007,6,5,27.13,15.98,0
"CH000",2007,6,6,25.24,14.44,0
"CH000",2007,6,7,27.21,14.13,0
"CH000",2007,6,8,26.2,14.35,9.9
"CH000",2007,6,9,27.41,14.64,0
"CH000",2007,6,10,29.34,16.15,0
"CH000",2007,6,11,29.7,17.69,0
"CH000",2007,6,12,27.45,17.16,0
"CH000",2007,6,13,29.48,16.8,3.1
"CH000",2007,6,14,30.09,17.09,0
"CH000",2007,6,15,30.85,18.02,0
"CH000",2007,6,16,31.11,18.44,0
"CH000",2007,6,17,29.58,17.66,0
"CH000",2007,6,18,32.98,17.7,0
"CH000",2007,6,19,35.35,19.24,0
"CH000",2007,6,20,35.1,19.93,0
"CH000",2007,6,21,34.95,19.72,0
"CH000",2007,6,22,35.87,20.22,0
"CH000",2007,6,23,33.76,20.04,0
"CH000",2007,6,24,34.97,19.01,0
"CH000",2007,6,25,36.23,21.93,0
"CH000",2007,6,26,34.64,21.05,0
"CH000",2007,6,27,31.18,17.59,0
"CH000",2007,6,28,28.35,15.91,0
"CH000",2007,6,29,30.13,15.27,0
"CH000",2007,6,30,30.48,16.48,0
"CH000",2007,7,1,32.06,18.32,0
"CH000",2007,7,2,32.47,18.79,0
"CH000",2007,7,3,32.32,19.05,0
"CH000",2007,7,4,30.86,17.58,0
"CH000",2007,7,5,30.05,14.98,0
"CH000",2007,7,6,29.32,15.96,0
"CH000",2007,7,7,32.55,16.28,0
"CH000",2007,7,8,32.99,17.62,0
"CH000",2007,7,9,34.57,18.89,0
"CH000",2007,7,10,31.73,18.44,0
"CH000",2007,7,11,29.16,15.96,0
"CH000",2007,7,12,28.84,15.03,0
"CH000",2007,7,13,31.64,15.85,0
"CH000",2007,7,14,33.86,16.99,0
"CH000",2007,7,15,35.54,19.81,0
"CH000",2007,7,16,35.59,21.1,0
"CH000",2007,7,17,39.14,20.82,0
"CH000",2007,7,18,39.41,21.45,0
"CH000",2007,7,19,38.81,22.24,0
"CH000",2007,7,20,39.29,21.38,0
"CH000",2007,7,21,38.42,22.23,0
"CH000",2007,7,22,38.46,22.93,0
"CH000",2007,7,23,37.92,22.95,0
"CH000",2007,7,24,38.73,23.59,0
"CH000",2007,7,25,35.24,20.81,0
"CH000",2007,7,26,34.09,20.38,0
"CH000",2007,7,27,34.99,20.6,0
"CH000",2007,7,28,36.54,21.66,0
"CH000",2007,7,29,35.29,21.21,0
"CH000",2007,7,30,34,20.67,0
"CH000",2007,7,31,31.85,18.8,0
"CH000",2007,8,1,31.16,16.72,0
"CH000",2007,8,2,33.16,16.25,0
"CH000",2007,8,3,32.24,18.36,0
"CH000",2007,8,4,32.59,18.29,0
"CH000",2007,8,5,30.26,17,0
"CH000",2007,8,6,30.96,16.6,0
"CH000",2007,8,7,32.48,17.62,0
"CH000",2007,8,8,33.54,19.05,0
"CH000",2007,8,9,31.79,18.42,0
"CH000",2007,8,10,28.8,16.46,3.7
"CH000",2007,8,11,26.62,15.82,0
"CH000",2007,8,12,29.76,16.76,0
"CH000",2007,8,13,32.04,17.74,0
"CH000",2007,8,14,32.87,17.48,0
"CH000",2007,8,15,34.83,19.09,0
"CH000",2007,8,16,35.46,19.27,0
"CH000",2007,8,17,35.84,19.98,0
"CH000",2007,8,18,32.94,18.37,0
"CH000",2007,8,19,32.73,18.03,0
"CH000",2007,8,20,31,17.96,0
"CH000",2007,8,21,32.92,18.22,0
"CH000",2007,8,22,33.66,21.26,0
"CH000",2007,8,23,34.54,22.94,0
"CH000",2007,8,24,35.4,20.89,0
"CH000",2007,8,25,36.41,20.85,0
"CH000",2007,8,26,38.38,21.73,0
"CH000",2007,8,27,37.28,19.94,0
"CH000",2007,8,28,36.05,18.7,0
"CH000",2007,8,29,35.2,19.91,0
"CH000",2007,8,30,35.83,21.85,0
"CH000",2007,8,31,32.67,19.89,0
"CH000",2007,9,1,30.06,16.6,0
"CH000",2007,9,2,30.36,17,0
"CH000",2007,9,3,30.2,14.76,0
"CH000",2007,9,4,28.14,14.14,0
"CH000",2007,9,5,25.22,9.97,5.6
"CH000",2007,9,6,20.51,8.17,0
"CH000",2007,9,7,22.01,9.36,0
"CH000",2007,9,8,26.97,11.31,0
"CH000",2007,9,9,28.2,12.84,0
"CH000",2007,9,10,29.35,12.99,0
"CH000",2007,9,11,28.81,15.07,0
"CH000",2007,9,12,28.04,14.82,0
"CH000",2007,9,13,28.11,11.87,0
"CH000",2007,9,14,28.51,12.54,0
"CH000",2007,9,15,30.86,14.39,0
"CH000",2007,9,16,31.22,15.34,0
"CH000",2007,9,17,29.2,17.31,0
"CH000",2007,9,18,30.55,18.74,0
"CH000",2007,9,19,27.96,15.49,0
"CH000",2007,9,20,25.95,13.46,0
"CH000",2007,9,21,25.77,9.86,0
"CH000",2007,9,22,26.9,10.22,0
"CH000",2007,9,23,27.9,10.1,0
"CH000",2007,9,24,27.64,12.27,0
"CH000",2007,9,25,24.68,13.13,0
"CH000",2007,9,26,26.28,13.3,3.5
"CH000",2007,9,27,24.29,13.46,4.9
"CH000",2007,9,28,22.84,13.06,1.7
"CH000",2007,9,29,24.84,11.2,0
"CH000",2007,9,30,27.04,11.65,0
"CH000",2007,10,1,28.55,13.24,0
"CH000",2007,10,2,29.11,13.66,0
"CH000",2007,10,3,28.33,13.39,0
"CH000",2007,10,4,28.98,13.87,0
"CH000",2007,10,5,29.69,14.81,0
"CH000",2007,10,6,27.42,16.57,0
"CH000",2007,10,7,25.09,14.88,30.5
"CH000",2007,10,8,24.8,13.66,0
"CH000",2007,10,9,24.63,13.35,0
"CH000",2007,10,10,20.53,15.04,6.3
"CH000",2007,10,11,21.37,14,0
"CH000",2007,10,12,21.47,12.77,0
"CH000",2007,10,13,24.37,12.43,0
"CH000",2007,10,14,22.3,8.79,0
"CH000",2007,10,15,21.35,5.59,0
"CH000",2007,10,16,23.03,6.06,0
"CH000",2007,10,17,23.58,8.65,0
"CH000",2007,10,18,21.56,10.56,0
"CH000",2007,10,19,20.01,9.84,0
"CH000",2007,10,20,16.14,6.42,0
"CH000",2007,10,21,12.22,6.81,0
"CH000",2007,10,22,11.83,6.79,1.1
"CH000",2007,10,23,15.84,5.73,5.4
"CH000",2007,10,24,17.04,8.9,0
"CH000",2007,10,25,17.1,7.9,11.3
"CH000",2007,10,26,20.49,11.42,5.5
"CH000",2007,10,27,22.18,11.68,0
"CH000",2007,10,28,20.76,10.72,0
"CH000",2007,10,29,21.46,10.86,0
"CH000",2007,10,30,21.71,12.63,5
"CH000",2007,10,31,18.12,14.6,19.9
"CH000",2007,11,1,16.31,11.36,6.2
"CH000",2007,11,2,18.39,10.04,0
"CH000",2007,11,3,20.08,8.57,0
"CH000",2007,11,4,20.56,7.4,0
"CH000",2007,11,5,19.46,7.59,0
"CH000",2007,11,6,15.11,4.16,0
"CH000",2007,11,7,16.86,5.18,0
"CH000",2007,11,8,17.75,4.52,0
"CH000",2007,11,9,16.96,6.05,3
"CH000",2007,11,10,15.83,4.92,5.3
"CH000",2007,11,11,15.22,6.43,0
"CH000",2007,11,12,18.37,7.8,0
"CH000",2007,11,13,16.18,5.16,0
"CH000",2007,11,14,11.89,4.05,10.1
"CH000",2007,11,15,12.74,4.22,0
"CH000",2007,11,16,10.73,4.98,4.6
"CH000",2007,11,17,11.02,5.1,5.1
"CH000",2007,11,18,8.18,3.69,0
"CH000",2007,11,19,12.1,2.59,0
"CH000",2007,11,20,14.75,1.38,0
"CH000",2007,11,21,14.43,3.05,0
"CH000",2007,11,22,17.55,6.45,0
"CH000",2007,11,23,19.01,9.22,0
"CH000",2007,11,24,19.01,10.48,0
"CH000",2007,11,25,16.15,9.06,1.2
"CH000",2007,11,26,18.51,8.57,0
"CH000",2007,11,27,17.52,6.99,0
"CH000",2007,11,28,14.43,5.95,0
"CH000",2007,11,29,11.36,5.79,7.6
"CH000",2007,11,30,13.97,6.04,2.5
"CH000",2007,12,1,15.76,4.39,0
"CH000",2007,12,2,16.01,6.7,0
"CH000",2007,12,3,15.73,6.58,11
"CH000",2007,12,4,15.8,4.69,4.5
"CH000",2007,12,5,15.86,3.43,0
"CH000",2007,12,6,15.63,1.94,0
"CH000",2007,12,7,15.33,2.61,0
"CH000",2007,12,8,13.94,6.51,6.2
"CH000",2007,12,9,11.74,4.58,14.1
"CH000",2007,12,10,13.46,5.76,3.9
"CH000",2007,12,11,14.52,4.33,0
"CH000",2007,12,12,13.83,4.28,0
"CH000",2007,12,13,13.51,4.47,0
"CH000",2007,12,14,10.88,2.22,0
"CH000",2007,12,15,6.52,-0.45,0
"CH000",2007,12,16,6.99,-1.37,0
"CH000",2007,12,17,8.91,4.03,5.8
"CH000",2007,12,18,11.22,2.84,0
"CH000",2007,12,19,11.66,1.79,0
"CH000",2007,12,20,12.61,0.99,0
"CH000",2007,12,21,16.29,0.27,0
"CH000",2007,12,22,14.59,1.35,0
"CH000",2007,12,23,12.41,5,0
"CH000",2007,12,24,14.01,6.34,0
"CH000",2007,12,25,13.52,4.53,3.1
"CH000",2007,12,26,10.28,4.5,4.1
"CH000",2007,12,27,12.18,1.82,0
"CH000",2007,12,28,13.23,1.67,0
"CH000",2007,12,29,13.27,1.46,0
"CH000",2007,12,30,14.19,0.78,0
"CH000",2007,12,31,12.51,2.59,0
"CH000",2008,1,1,10.71,0.19,0
"CH000",2008,1,2,9.85,-0.8,0
"CH000",2008,1,3,10.17,1.19,0
"CH000",2008,1,4,11.77,2.48,0
"CH000",2008,1,5,12.78,5.97,4.2
"CH000",2008,1,6,12.44,8.35,7.7
"CH000",2008,1,7,15.38,9.26,1.7
"CH000",2008,1,8,17.15,6.96,0
"CH000",2008,1,9,15.19,6.17,0
"CH000",2008,1,10,14.26,8.15,0
"CH000",2008,1,11,13.18,8.76,3.4
"CH000",2008,1,12,15.59,8.3,9.5
"CH000",2008,1,13,12.79,4.96,7
"CH000",2008,1,14,13.62,2.13,0
"CH000",2008,1,15,12.5,2.4,0
"CH000",2008,1,16,13.58,6.26,3.4
"CH000",2008,1,17,12.93,8.92,1.6
"CH000",2008,1,18,14.88,6.61,0
"CH000",2008,1,19,15.26,5,0
"CH000",2008,1,20,17.49,3.77,0
"CH000",2008,1,21,12.5,3.1,0
"CH000",2008,1,22,11.2,6,3.1
"CH000",2008,1,23,11.92,4.7,0
"CH000",2008,1,24,14.09,0.88,0
"CH000",2008,1,25,16.29,0.26,0
"CH000",2008,1,26,17.02,1.93,0
"CH000",2008,1,27,13.64,0.51,0
"CH000",2008,1,28,18.32,2.83,0
"CH000",2008,1,29,16.25,3.22,0
"CH000",2008,1,30,15.66,3.3,0
"CH000",2008,1,31,14.1,5.03,0
"CH000",2008,2,1,13.3,4.27,0
"CH000",2008,2,2,13.78,6.02,0
"CH000",2008,2,3,15.79,6.5,0
"CH000",2008,2,4,16.14,8.54,6.6
"CH000",2008,2,5,14.27,5.84,2.4
"CH000",2008,2,6,15.89,4.35,0
"CH000",2008,2,7,14.65,4.84,0
"CH000",2008,2,8,13.63,4.8,0
"CH000",2008,2,9,14.09,4.35,0
"CH000",2008,2,10,13.9,2.48,0
"CH000",2008,2,11,12.49,2.41,0
"CH000",2008,2,12,11.27,0.81,0
"CH000",2008,2,13,13.87,0.75,0
"CH000",2008,2,14,14.11,-0.51,0
"CH000",2008,2,15,15.29,0.87,0
"CH000",2008,2,16,10.72,1.31,0
"CH000",2008,2,17,8.89,-2.61,0
"CH000",2008,2,18,11.51,-3.35,0
"CH000",2008,2,19,14.02,-1.12,0
"CH000",2008,2,20,15.63,0.88,0
"CH000",2008,2,21,14.02,5.56,0
"CH000",2008,2,22,17.08,4.09,0
"CH000",2008,2,23,18.03,4.44,0
"CH000",2008,2,24,19.9,4.65,0
"CH000",2008,2,25,18.53,4.98,0
"CH000",2008,2,26,17.42,7.17,0
"CH000",2008,2,27,14.51,6.15,0
"CH000",2008,2,28,16.98,8.32,0
"CH000",2008,2,29,17.55,7,0
"CH000",2008,3,1,15.62,8.29,0
"CH000",2008,3,2,20.12,8.75,0
"CH000",2008,3,3,21.45,8.76,0
"CH000",2008,3,4,19.72,7.87,0
"CH000",2008,3,5,13.84,6.3,10.1
"CH000",2008,3,6,13.18,6.51,20.8
"CH000",2008,3,7,8.8,5.12,11.9
"CH000",2008,3,8,13.92,2.8,0
"CH000",2008,3,9,15.51,3.36,0
"CH000",2008,3,10,15.1,5.24,0
"CH000",2008,3,11,14.49,7.33,5.4
"CH000",2008,3,12,17.62,5.09,0
"CH000",2008,3,13,20.8,7.66,0
"CH000",2008,3,14,19.6,7.27,0
"CH000",2008,3,15,20.23,9.28,0
"CH000",2008,3,16,20.33,10.39,0
"CH000",2008,3,17,18.86,9.4,0
"CH000",2008,3,18,17.57,9.51,4.9
"CH000",2008,3,19,16.86,7.69,7.1
"CH000",2008,3,20,13.75,4.58,4.6
"CH000",2008,3,21,13.04,2.91,4
"CH000",2008,3,22,13.74,7.79,17
"CH000",2008,3,23,14.97,6.66,16.7
"CH000",2008,3,24,12.48,4.04,8.8
"CH000",2008,3,25,14.28,2.36,0.9
"CH000",2008,3,26,14.45,3.58,1.5
"CH000",2008,3,27,16.41,7.06,6.3
"CH000",2008,3,28,18.18,8.69,4.9
"CH000",2008,3,29,19.76,6.99,0
"CH000",2008,3,30,21.36,7.03,0
"CH000",2008,3,31,21.26,6.45,0
"CH000",2008,4,1,22.78,7,0
"CH000",2008,4,2,21.76,7.79,0
"CH000",2008,4,3,19.58,6.6,12.6
"CH000",2008,4,4,15.74,6.76,8.4
"CH000",2008,4,5,15.94,6.53,4.8
"CH000",2008,4,6,17.02,4.91,0
"CH000",2008,4,7,20.69,9.34,0
"CH000",2008,4,8,20.31,11.23,15.8
"CH000",2008,4,9,17.32,10.09,0
"CH000",2008,4,10,21.15,12.64,0
"CH000",2008,4,11,23.33,14.59,4
"CH000",2008,4,12,21.09,10.73,7.3
"CH000",2008,4,13,19.66,8.14,0
"CH000",2008,4,14,20.57,7,0
"CH000",2008,4,15,17.8,7.38,6.5
"CH000",2008,4,16,18.83,6.11,0
"CH000",2008,4,17,16.93,8.4,4.6
"CH000",2008,4,18,19.92,11.64,7.3
"CH000",2008,4,19,22.65,11.53,0
"CH000",2008,4,20,25.67,9.11,0
"CH000",2008,4,21,23.43,10.34,3.6
"CH000",2008,4,22,18.76,10.63,8.2
"CH000",2008,4,23,19.93,10.44,5.1
"CH000",2008,4,24,21.75,9.88,4.6
"CH000",2008,4,25,21.44,8.15,0
"CH000",2008,4,26,21.88,8.93,0
"CH000",2008,4,27,20.75,7.88,0
"CH000",2008,4,28,22.38,7.96,0
"CH000",2008,4,29,19.82,9.77,0
"CH000",2008,4,30,20.45,8.67,0
"CH000",2008,5,1,23.11,9.67,0
"CH000",2008,5,2,25.01,10.8,0
"CH000",2008,5,3,25.72,10.99,0
"CH000",2008,5,4,24.61,10.36,0
"CH000",2008,5,5,22.76,10.9,2.2
"CH000",2008,5,6,21.47,10.44,0
"CH000",2008,5,7,23.24,9.96,0
"CH000",2008,5,8,23.8,9.68,0
"CH000",2008,5,9,24.88,9.4,0
"CH000",2008,5,10,26.13,10.85,0
"CH000",2008,5,11,25.68,12.19,0
"CH000",2008,5,12,23.11,12.13,0
"CH000",2008,5,13,21.5,12.81,3.9
"CH000",2008,5,14,21.92,13.14,0
"CH000",2008,5,15,24.26,12.79,0
"CH000",2008,5,16,25.77,13.66,0
"CH000",2008,5,17,28.39,15.29,0
"CH000",2008,5,18,25.58,15.13,0
"CH000",2008,5,19,27.21,14,6.3
"CH000",2008,5,20,22.22,15,9.5
"CH000",2008,5,21,21.7,13.69,23.3
"CH000",2008,5,22,21.25,12.82,7.4
"CH000",2008,5,23,24.16,11.7,0
"CH000",2008,5,24,26.04,12.42,0
"CH000",2008,5,25,28.71,14.33,0
"CH000",2008,5,26,31.32,16.2,0
"CH000",2008,5,27,32.51,16.96,0
"CH000",2008,5,28,32.77,17.96,0
"CH000",2008,5,29,31.71,19.05,0
"CH000",2008,5,30,26.94,15.65,0
"CH000",2008,5,31,27.01,13.91,0
"CH000",2008,6,1,28.92,15.24,0
"CH000",2008,6,2,28.51,17.55,0
"CH000",2008,6,3,28.37,17.83,9.9
"CH000",2008,6,4,26.76,15.54,4.2
"CH000",2008,6,5,24.88,14.65,6.2
"CH000",2008,6,6,24.71,13.68,5.7
"CH000",2008,6,7,24.57,13.72,7.7
"CH000",2008,6,8,24.84,15.23,6.7
"CH000",2008,6,9,26.41,14.48,0
"CH000",2008,6,10,28.49,15.29,0
"CH000",2008,6,11,28.7,16.63,0
"CH000",2008,6,12,24.32,16.61,9.5
"CH000",2008,6,13,24.56,15.18,9.8
"CH000",2008,6,14,24.66,13.23,9.7
"CH000",2008,6,15,25.21,12.13,0
"CH000",2008,6,16,27.37,14.27,0
"CH000",2008,6,17,29,15.64,6.1
"CH000",2008,6,18,29.83,18.14,0
"CH000",2008,6,19,29.21,16.65,0
"CH000",2008,6,20,31.93,17.89,0
"CH000",2008,6,21,33.8,18.02,0
"CH000",2008,6,22,34.01,19.4,0
"CH000",2008,6,23,33.31,20.04,0
"CH000",2008,6,24,35.2,21.38,0
"CH000",2008,6,25,35.62,20.82,0
"CH000",2008,6,26,35.74,20.98,0
"CH000",2008,6,27,35.22,20.67,0
"CH000",2008,6,28,34.19,20.99,0
"CH000",2008,6,29,34.14,19.94,0
"CH000",2008,6,30,34.8,21.34,0
"CH000",2008,7,1,34.36,21.28,0
"CH000",2008,7,2,33.6,21.28,0
"CH000",2008,7,3,34.18,20.91,0
"CH000",2008,7,4,34.18,21.84,0
"CH000",2008,7,5,33.9,21.32,0
"CH000",2008,7,6,34.1,20.1,0
"CH000",2008,7,7,34.83,20.78,0
"CH000",2008,7,8,33.48,20.79,0
"CH000",2008,7,9,32.83,17.61,0
"CH000",2008,7,10,33.51,17.63,0
"CH000",2008,7,11,34.35,19.33,0
"CH000",2008,7,12,35.1,19.21,0
"CH000",2008,7,13,35.49,20.47,0
"CH000",2008,7,14,32.57,18.18,0
"CH000",2008,7,15,31.8,16.7,0
"CH000",2008,7,16,31.57,16.87,0
"CH000",2008,7,17,32.72,17.78,0
"CH000",2008,7,18,30.87,18.48,0
"CH000",2008,7,19,32,18.77,0
"CH000",2008,7,20,33.45,18.93,0
"CH000",2008,7,21,33.37,19.5,0
"CH000",2008,7,22,30.35,17.85,6.9
"CH000",2008,7,23,26.45,15.41,0
"CH000",2008,7,24,27.83,15.73,0
"CH000",2008,7,25,30.27,17.48,0
"CH000",2008,7,26,32.58,18.32,0
"CH000",2008,7,27,32.07,19.63,0
"CH000",2008,7,28,32.65,19.44,0
"CH000",2008,7,29,33.65,19.16,0
"CH000",2008,7,30,34.85,20.76,0
"CH000",2008,7,31,35.38,21.07,0
"CH000",2008,8,1,34.59,19.6,0
"CH000",2008,8,2,35.04,19.17,0
"CH000",2008,8,3,35.85,20.19,0
"CH000",2008,8,4,35.88,20.62,0
"CH000",2008,8,5,35.64,20.86,0
"CH000",2008,8,6,36.13,21.31,0
"CH000",2008,8,7,35.32,22.06,0
"CH000",2008,8,8,35.31,21.3,0
"CH000",2008,8,9,33.26,20.49,0
"CH000",2008,8,10,31.81,18.29,0
"CH000",2008,8,11,32.41,17.44,0
"CH000",2008,8,12,32.83,17.64,0
"CH000",2008,8,13,36.27,20.17,0
"CH000",2008,8,14,36.19,20.35,0
"CH000",2008,8,15,36.79,20.23,0
"CH000",2008,8,16,32.25,18.56,0
"CH000",2008,8,17,30.47,16.61,0
"CH000",2008,8,18,31.71,17.21,0
"CH000",2008,8,19,32.9,17.26,0
"CH000",2008,8,20,34.56,17.84,0
"CH000",2008,8,21,36.42,19.87,0
"CH000",2008,8,22,34.88,18.51,0
"CH000",2008,8,23,33.21,19.05,0
"CH000",2008,8,24,31.4,18.81,0
"CH000",2008,8,25,30.97,17.26,0
"CH000",2008,8,26,32.18,15.92,0
"CH000",2008,8,27,31.68,17.89,0
"CH000",2008,8,28,32.48,16.57,0
"CH000",2008,8,29,32.29,17.28,0
"CH000",2008,8,30,33.2,17.63,0
"CH000",2008,8,31,33.88,19.51,0
"CH000",2008,9,1,31.88,18.5,0
"CH000",2008,9,2,32.61,17.96,0
"CH000",2008,9,3,31.89,17.83,0
"CH000",2008,9,4,32.74,17.65,0
"CH000",2008,9,5,33.81,19.61,0
"CH000",2008,9,6,34.78,21.31,0
"CH000",2008,9,7,37.26,22.3,0
"CH000",2008,9,8,34.25,20.72,0
"CH000",2008,9,9,33.4,17.79,0
"CH000",2008,9,10,34.92,18.28,0
"CH000",2008,9,11,34.64,19.05,0
"CH000",2008,9,12,33.85,21.12,4.8
"CH000",2008,9,13,29.16,18.22,4.3
"CH000",2008,9,14,25.29,15.34,5.6
"CH000",2008,9,15,25.3,13.67,4.3
"CH000",2008,9,16,23.37,13.58,6.4
"CH000",2008,9,17,23.15,11.45,0
"CH000",2008,9,18,24.58,10.16,0
"CH000",2008,9,19,19.96,11.76,6.2
"CH000",2008,9,20,20.46,11.86,0
"CH000",2008,9,21,20.91,11.39,0.6
"CH000",2008,9,22,21.2,11.87,0
"CH000",2008,9,23,22.14,10.48,0
"CH000",2008,9,24,22.91,12.16,0
"CH000",2008,9,25,22.17,11.88,4.3
"CH000",2008,9,26,21.87,11.75,3.7
"CH000",2008,9,27,21.31,11.82,0
"CH000",2008,9,28,20.88,11.24,0
"CH000",2008,9,29,20.83,9.02,0
"CH000",2008,9,30,23.66,8.55,0
"CH000",2008,10,1,24.26,11.73,0
"CH000",2008,10,2,24.8,11.71,0
"CH000",2008,10,3,24.32,14.91,6.1
"CH000",2008,10,4,21.74,9.33,6.8
"CH000",2008,10,5,20.09,6.62,0
"CH000",2008,10,6,21.87,8.48,0
"CH000",2008,10,7,24.26,11.33,0
"CH000",2008,10,8,24.78,11.21,0
"CH000",2008,10,9,25.96,11.09,0
