"site","year","month","day","tmax","tmin","prec"
"GEVE11",2007,11,11,14.71,5.5,0
"GEVE11",2007,11,12,16.47,4.85,0
"GEVE11",2007,11,13,12.97,2.64,0
"GEVE11",2007,11,14,12.27,3.53,0
"GEVE11",2007,11,15,6.23,1.14,0
"GEVE11",2007,11,16,4.94,0.17,0
"GEVE11",2007,11,17,7.55,-0.34,0
"GEVE11",2007,11,18,9.95,-0.45,0
"GEVE11",2007,11,19,6.88,1.8,0
"GEVE11",2007,11,20,10.31,1.4,0
"GEVE11",2007,11,21,9.04,5.61,14.3
"GEVE11",2007,11,22,11.26,7.59,45.3
"GEVE11",2007,11,23,13.12,9.09,87.6
"GEVE11",2007,11,24,10.97,6.83,85
"GEVE11",2007,11,25,12.26,6.8,0
"GEVE11",2007,11,26,15.04,5.38,0
"GEVE11",2007,11,27,11.86,3.69,0
"GEVE11",2007,11,28,10.35,3.83,0
"GEVE11",2007,11,29,10.37,2.82,0
"GEVE11",2007,11,30,11.21,2.17,0
"GEVE11",2007,12,1,10.51,5.72,0
"GEVE11",2007,12,2,11.02,7.84,0
"GEVE11",2007,12,3,14.36,4.65,0
"GEVE11",2007,12,4,15.65,3.16,0
"GEVE11",2007,12,5,13.97,3.38,0
"GEVE11",2007,12,6,14.22,4.13,0
"GEVE11",2007,12,7,13.61,4.66,0
"GEVE11",2007,12,8,13.63,4.13,2.6
"GEVE11",2007,12,9,9.73,2.61,3.5
"GEVE11",2007,12,10,11.33,2.6,0
"GEVE11",2007,12,11,13.83,2.96,0
"GEVE11",2007,12,12,14.17,3.09,0
"GEVE11",2007,12,13,13.58,2.97,0
"GEVE11",2007,12,14,11.49,2.62,0
"GEVE11",2007,12,15,4.21,-1.08,0
"GEVE11",2007,12,16,4.58,-1.25,0
"GEVE11",2007,12,17,3.22,-2,0
"GEVE11",2007,12,18,4.49,-2.42,0
"GEVE11",2007,12,19,9.36,-1.65,0
"GEVE11",2007,12,20,11.39,0.6,0
"GEVE11",2007,12,21,11.27,0.43,0
"GEVE11",2007,12,22,9.78,1.62,0
"GEVE11",2007,12,23,5.2,1.66,14.5
"GEVE11",2007,12,24,11.4,3.66,6.4
"GEVE11",2007,12,25,8.68,2.47,0
"GEVE11",2007,12,26,7.99,1.36,0
"GEVE11",2007,12,27,9.36,1.72,0
"GEVE11",2007,12,28,10.94,1.8,0
"GEVE11",2007,12,29,10.66,0.71,0
"GEVE11",2007,12,30,6.03,0.54,0
"GEVE11",2007,12,31,10.32,0.92,0
"GEVE11",2008,1,1,5.7,0.21,0
"GEVE11",2008,1,2,3.55,0.38,0
"GEVE11",2008,1,3,1.77,-1.67,0
"GEVE11",2008,1,4,3.72,-1.28,13.9
"GEVE11",2008,1,5,8.54,2.82,34.8
"GEVE11",2008,1,6,11.43,4.67,73.8
"GEVE11",2008,1,7,9.93,5.07,1.9
"GEVE11",2008,1,8,10.98,4.02,0
"GEVE11",2008,1,9,9.32,4.23,0
"GEVE11",2008,1,10,7.77,4.06,3.8
"GEVE11",2008,1,11,10.23,6.91,14.4
"GEVE11",2008,1,12,10.53,4.21,32.9
"GEVE11",2008,1,13,11.28,1.99,0
"GEVE11",2008,1,14,8.65,2.07,5.8
"GEVE11",2008,1,15,7.26,4.17,11.7
"GEVE11",2008,1,16,8.67,4.74,23.8
"GEVE11",2008,1,17,11.86,4.44,0
"GEVE11",2008,1,18,13.1,4.23,0
"GEVE11",2008,1,19,12.96,3.99,0
"GEVE11",2008,1,20,8.53,4.14,0
"GEVE11",2008,1,21,7.84,6.71,0
"GEVE11",2008,1,22,14.47,5.45,0
"GEVE11",2008,1,23,11.69,3.14,0
"GEVE11",2008,1,24,12.04,2.04,0
"GEVE11",2008,1,25,15.02,3.53,0
"GEVE11",2008,1,26,16.41,4.75,0
"GEVE11",2008,1,27,13.61,5.64,0
"GEVE11",2008,1,28,20.36,5.58,0
"GEVE11",2008,1,29,12.96,4.5,0
"GEVE11",2008,1,30,8.9,4.6,5.4
"GEVE11",2008,1,31,11.58,4.13,0
"GEVE11",2008,2,1,7.97,4.77,12.9
"GEVE11",2008,2,2,8.79,4.98,31.2
"GEVE11",2008,2,3,8.75,4.46,3.1
"GEVE11",2008,2,4,8.74,3.62,29.4
"GEVE11",2008,2,5,14.02,2.58,16.3
"GEVE11",2008,2,6,13.81,3.55,0
"GEVE11",2008,2,7,16.82,5.15,0
"GEVE11",2008,2,8,12.47,1.88,0
"GEVE11",2008,2,9,11.21,1.15,0
"GEVE11",2008,2,10,11.9,0.89,0
"GEVE11",2008,2,11,10.94,0.04,0
"GEVE11",2008,2,12,12.32,0.3,0
"GEVE11",2008,2,13,13.42,0.08,0
"GEVE11",2008,2,14,11.2,-0.08,0
"GEVE11",2008,2,15,12.16,-0.06,0
"GEVE11",2008,2,16,10.51,-0.4,0
"GEVE11",2008,2,17,7.83,-1.49,0
"GEVE11",2008,2,18,6.67,-1.85,0
"GEVE11",2008,2,19,6.84,2.54,0
"GEVE11",2008,2,20,10.21,2.1,0
"GEVE11",2008,2,21,14.72,3.68,0
"GEVE11",2008,2,22,16.02,4,0
"GEVE11",2008,2,23,11.92,4.23,0
"GEVE11",2008,2,24,16.06,3.32,0
"GEVE11",2008,2,25,10.12,4.16,0
"GEVE11",2008,2,26,9.93,5.08,0
"GEVE11",2008,2,27,11.56,7.4,5.1
"GEVE11",2008,2,28,12.5,6.52,3.6
"GEVE11",2008,2,29,12.29,6.61,0
"GEVE11",2008,3,1,13.99,7.87,3.6
"GEVE11",2008,3,2,18.76,7.82,0
"GEVE11",2008,3,3,13.8,6.41,0
"GEVE11",2008,3,4,15.33,2.68,3.9
"GEVE11",2008,3,5,5.58,1.68,3.8
"GEVE11",2008,3,6,5.78,0.74,0
"GEVE11",2008,3,7,7.61,1.07,2.6
"GEVE11",2008,3,8,7.34,3.79,3.6
"GEVE11",2008,3,9,7.75,4.34,13.6
"GEVE11",2008,3,10,9.3,5.59,24.5
"GEVE11",2008,3,11,15.46,4.35,25.4
"GEVE11",2008,3,12,15.85,5.91,0
"GEVE11",2008,3,13,18.03,5.83,0
"GEVE11",2008,3,14,14.78,6.3,0
"GEVE11",2008,3,15,11.54,5.97,0
"GEVE11",2008,3,16,14.25,7.71,0
"GEVE11",2008,3,17,16,7.06,0
"GEVE11",2008,3,18,14.2,6.51,0
"GEVE11",2008,3,19,12.85,4.24,0
"GEVE11",2008,3,20,12.4,2.58,0
"GEVE11",2008,3,21,10.3,3.85,0
"GEVE11",2008,3,22,12.98,2.71,0
"GEVE11",2008,3,23,9.76,1.31,2
"GEVE11",2008,3,24,10.46,-0.09,0
"GEVE11",2008,3,25,15,-0.05,0
"GEVE11",2008,3,26,13.91,2.96,0
"GEVE11",2008,3,27,11.9,4.58,8
"GEVE11",2008,3,28,14.32,3.93,5.5
"GEVE11",2008,3,29,17.18,4.69,0
"GEVE11",2008,3,30,17.83,5.82,0
"GEVE11",2008,3,31,18.21,8.1,0
"GEVE11",2008,4,1,22.41,7.15,0
"GEVE11",2008,4,2,20.41,9.3,0
"GEVE11",2008,4,3,19.2,5.74,0
"GEVE11",2008,4,4,17.76,4.28,0
"GEVE11",2008,4,5,16.04,4.91,0
"GEVE11",2008,4,6,14.79,5.14,6.8
"GEVE11",2008,4,7,13.93,6.26,0
"GEVE11",2008,4,8,12.13,6.99,3.9
"GEVE11",2008,4,9,11.41,7.3,7.5
"GEVE11",2008,4,10,12.65,10.07,34
"GEVE11",2008,4,11,13.63,9.27,20.1
"GEVE11",2008,4,12,13.06,5.74,0
"GEVE11",2008,4,13,15.69,6.07,0
"GEVE11",2008,4,14,10.2,5.36,20.2
"GEVE11",2008,4,15,15.15,4.92,29.4
"GEVE11",2008,4,16,14.65,4.23,0
"GEVE11",2008,4,17,15.74,6.88,30
"GEVE11",2008,4,18,11.82,7.68,57.4
"GEVE11",2008,4,19,16.05,8.43,13
"GEVE11",2008,4,20,19.15,7.35,0
"GEVE11",2008,4,21,13.84,7.11,28.1
"GEVE11",2008,4,22,15.45,7.98,0
"GEVE11",2008,4,23,17.58,7.11,0
"GEVE11",2008,4,24,20.44,8.55,0
"GEVE11",2008,4,25,20.88,9.35,0
"GEVE11",2008,4,26,20.68,9.99,0
"GEVE11",2008,4,27,20.23,9.2,0
"GEVE11",2008,4,28,19.49,9.09,0
"GEVE11",2008,4,29,13.82,7.15,10.4
"GEVE11",2008,4,30,16.37,7.91,0
"GEVE11",2008,5,1,18.23,8.7,0
"GEVE11",2008,5,2,22.37,7.48,0
"GEVE11",2008,5,3,24.03,10.69,0
"GEVE11",2008,5,4,23.98,11.72,0
"GEVE11",2008,5,5,21.49,11.2,0
"GEVE11",2008,5,6,22.8,8.57,0
"GEVE11",2008,5,7,22.01,10.35,0
"GEVE11",2008,5,8,22.31,9.61,0
"GEVE11",2008,5,9,23.67,10.21,0
"GEVE11",2008,5,10,23.81,11.27,0
"GEVE11",2008,5,11,23.12,10.76,0
"GEVE11",2008,5,12,20.97,10.09,0
"GEVE11",2008,5,13,22.66,11.96,0
"GEVE11",2008,5,14,23.22,11.64,0
"GEVE11",2008,5,15,17.56,10.62,0
"GEVE11",2008,5,16,17.86,11.44,1.3
"GEVE11",2008,5,17,18.49,13.32,4.9
"GEVE11",2008,5,18,16.69,12.37,6.5
"GEVE11",2008,5,19,21.43,10.58,11.9
"GEVE11",2008,5,20,17.34,11.55,8.3
"GEVE11",2008,5,21,20.75,11.42,3.9
"GEVE11",2008,5,22,19.05,11.71,4.3
"GEVE11",2008,5,23,20.51,11.48,0
"GEVE11",2008,5,24,21.38,11.7,0
"GEVE11",2008,5,25,23.03,13.81,1.5
"GEVE11",2008,5,26,27.69,15.12,0
"GEVE11",2008,5,27,28.76,16.27,0
"GEVE11",2008,5,28,27.65,14.9,0
"GEVE11",2008,5,29,21.42,14.55,5
"GEVE11",2008,5,30,19.86,11.96,15.4
"GEVE11",2008,5,31,21.62,12.24,0
"GEVE11",2008,6,1,23.49,14.43,0
"GEVE11",2008,6,2,20.66,12.69,0
"GEVE11",2008,6,3,22.66,12.04,0
"GEVE11",2008,6,4,21.53,11.84,4.5
"GEVE11",2008,6,5,19.95,11.65,3.5
"GEVE11",2008,6,6,19.23,11.83,0
"GEVE11",2008,6,7,22.12,11.51,5.2
"GEVE11",2008,6,8,22.77,13.3,5.8
"GEVE11",2008,6,9,24.94,13.37,4
"GEVE11",2008,6,10,25.22,13.7,1.3
"GEVE11",2008,6,11,24.49,13.21,0
"GEVE11",2008,6,12,22.72,12.23,0
"GEVE11",2008,6,13,22.35,12.55,9.5
"GEVE11",2008,6,14,19.55,10.14,16.2
"GEVE11",2008,6,15,18,9.93,0
"GEVE11",2008,6,16,18.73,12.04,11.9
"GEVE11",2008,6,17,20.89,14.41,17.9
"GEVE11",2008,6,18,23.49,14.07,11.2
"GEVE11",2008,6,19,24.89,13.66,0
"GEVE11",2008,6,20,27.03,13.96,0
"GEVE11",2008,6,21,30.08,17.16,0
"GEVE11",2008,6,22,30.71,16.98,0
"GEVE11",2008,6,23,29.86,16.97,0
"GEVE11",2008,6,24,29.76,17.42,0
"GEVE11",2008,6,25,30.97,17.64,0
"GEVE11",2008,6,26,30.95,17.39,0
"GEVE11",2008,6,27,31.02,17.6,0
"GEVE11",2008,6,28,30.97,19.94,0
"GEVE11",2008,6,29,31.35,19.95,0
"GEVE11",2008,6,30,29.99,18.21,0
"GEVE11",2008,7,1,31.39,18.12,0
"GEVE11",2008,7,2,29.88,18.41,0
"GEVE11",2008,7,3,27.94,17.85,0
"GEVE11",2008,7,4,27.17,16.7,0
"GEVE11",2008,7,5,27.05,15.98,0
"GEVE11",2008,7,6,26.62,17.19,0
"GEVE11",2008,7,7,26.53,16.88,0
"GEVE11",2008,7,8,26.07,15.76,0
"GEVE11",2008,7,9,26.1,15.25,0
"GEVE11",2008,7,10,27.63,14.41,0
"GEVE11",2008,7,11,27.52,15.33,0
"GEVE11",2008,7,12,28.62,17.83,0
"GEVE11",2008,7,13,25.26,17.03,0
"GEVE11",2008,7,14,24.01,13.48,6.1
"GEVE11",2008,7,15,26.52,13.23,0
"GEVE11",2008,7,16,27.56,14.4,0
"GEVE11",2008,7,17,25.74,14.8,0
"GEVE11",2008,7,18,25.82,16.01,2.3
"GEVE11",2008,7,19,26.85,14.31,0
"GEVE11",2008,7,20,24.85,15.7,0
"GEVE11",2008,7,21,28.33,17.45,0
"GEVE11",2008,7,22,27.54,14.59,0
"GEVE11",2008,7,23,27.24,13.66,0
"GEVE11",2008,7,24,26.88,13.99,0
"GEVE11",2008,7,25,26.11,14.54,0
"GEVE11",2008,7,26,27.2,15.6,0
"GEVE11",2008,7,27,28.31,17.56,0
"GEVE11",2008,7,28,28.29,18.25,6.9
"GEVE11",2008,7,29,31.23,18.98,0
"GEVE11",2008,7,30,31.5,18.6,0
"GEVE11",2008,7,31,31.09,19.22,0
"GEVE11",2008,8,1,32.07,18.77,0
"GEVE11",2008,8,2,30.25,18.85,0
"GEVE11",2008,8,3,30.57,17.75,0
"GEVE11",2008,8,4,29,18.15,0
"GEVE11",2008,8,5,30.12,17.63,0
"GEVE11",2008,8,6,30.6,19.3,0
"GEVE11",2008,8,7,30.58,18.84,0
"GEVE11",2008,8,8,29.22,18.65,0
"GEVE11",2008,8,9,30.27,16.67,0
"GEVE11",2008,8,10,28.81,16.31,0
"GEVE11",2008,8,11,28.18,16.07,0
"GEVE11",2008,8,12,27.4,17.36,0
"GEVE11",2008,8,13,26.88,19.37,0
"GEVE11",2008,8,14,30.11,18.42,0
"GEVE11",2008,8,15,25.26,13.44,0
"GEVE11",2008,8,16,26.26,12.13,0
"GEVE11",2008,8,17,25.07,13.48,0
"GEVE11",2008,8,18,26.15,13.15,0
"GEVE11",2008,8,19,29.03,14.66,0
"GEVE11",2008,8,20,28.69,15.84,0
"GEVE11",2008,8,21,28.8,14.17,0
"GEVE11",2008,8,22,28.16,15.24,0
"GEVE11",2008,8,23,26.4,15.53,0
"GEVE11",2008,8,24,26.81,14.52,0
"GEVE11",2008,8,25,27.86,15.11,0
"GEVE11",2008,8,26,26.55,16.42,0
"GEVE11",2008,8,27,29.73,17.55,0
"GEVE11",2008,8,28,29.26,17.43,0
"GEVE11",2008,8,29,29.63,17.55,0
"GEVE11",2008,8,30,29.32,17.03,0
"GEVE11",2008,8,31,29.19,16.87,0
"GEVE11",2008,9,1,28.19,15.91,0
"GEVE11",2008,9,2,26.94,15.41,0
"GEVE11",2008,9,3,24.15,16.74,0
"GEVE11",2008,9,4,26.18,17.37,0
"GEVE11",2008,9,5,28,18.94,10.9
"GEVE11",2008,9,6,28.53,20.04,0
"GEVE11",2008,9,7,23.61,15.23,0
"GEVE11",2008,9,8,26.57,12.34,0
"GEVE11",2008,9,9,28.12,13.05,0
"GEVE11",2008,9,10,31.29,16.73,0
"GEVE11",2008,9,11,30.41,19.15,0
"GEVE11",2008,9,12,27.71,18.07,1.9
"GEVE11",2008,9,13,22.34,13.31,2.5
"GEVE11",2008,9,14,21.02,11.72,1.5
"GEVE11",2008,9,15,16.15,9.15,0
"GEVE11",2008,9,16,21.39,9.02,0
"GEVE11",2008,9,17,20.85,9.35,0
"GEVE11",2008,9,18,22.21,11.13,0
"GEVE11",2008,9,19,20.62,12.4,4.5
"GEVE11",2008,9,20,21.64,10.82,0
"GEVE11",2008,9,21,18.48,8.53,6
"GEVE11",2008,9,22,17.38,8.8,0
"GEVE11",2008,9,23,19.44,8.87,0
"GEVE11",2008,9,24,20.08,8.95,0
"GEVE11",2008,9,25,20.76,8.67,0
"GEVE11",2008,9,26,20.33,9.03,0
"GEVE11",2008,9,27,18.43,8.27,0
"GEVE11",2008,9,28,18.94,7.63,0
"GEVE11",2008,9,29,17.15,6.2,0
"GEVE11",2008,9,30,16.04,8.75,2.1
"GEVE11",2008,10,1,18.12,12.16,11.4
"GEVE11",2008,10,2,18.66,13.08,2.9
"GEVE11",2008,10,3,17.77,10.6,1.8
"GEVE11",2008,10,4,19.85,7.97,0
"GEVE11",2008,10,5,17.25,7.2,0
"GEVE11",2008,10,6,18.21,8.68,0
"GEVE11",2008,10,7,16.26,12.8,2.2
"GEVE11",2008,10,8,19.1,12.02,0
"GEVE11",2008,10,9,23.46,11.83,0
"GEVE11",2008,10,10,24.84,13.45,0
"GEVE11",2008,10,11,24.03,12.89,0
"GEVE11",2008,10,12,23.02,10.97,0
"GEVE11",2008,10,13,21.83,11.22,0
"GEVE11",2008,10,14,23.57,12.66,0
"GEVE11",2008,10,15,22.03,12.37,0
"GEVE11",2008,10,16,18.46,13.48,3.3
"GEVE11",2008,10,17,22.13,12.49,6.9
"GEVE11",2008,10,18,18.11,12.19,0
"GEVE11",2008,10,19,18.16,10.94,0
"GEVE11",2008,10,20,17.02,11.97,0
"GEVE11",2008,10,21,18.8,13.05,3.3
"GEVE11",2008,10,22,21.34,13.7,30.7
"GEVE11",2008,10,23,18.11,13.01,0
"GEVE11",2008,10,24,16.63,13.19,1.5
"GEVE11",2008,10,25,21.06,12.84,4.2
"GEVE11",2008,10,26,21.26,11.07,0
"GEVE11",2008,10,27,16.16,11.3,0
"GEVE11",2008,10,28,19.14,12.72,11.9
"GEVE11",2008,10,29,16.61,10.66,52.8
"GEVE11",2008,10,30,12.62,7.79,49.5
"GEVE11",2008,10,31,17.77,10.11,31.3
"GEVE11",2008,11,1,18.2,9.84,28.6
"GEVE11",2008,11,2,18.4,10.45,0
"GEVE11",2008,11,3,15.41,9.76,13.7
"GEVE11",2008,11,4,14.7,10.92,17.3
"GEVE11",2008,11,5,15.91,10.16,51.2
"GEVE11",2008,11,6,16.57,8.64,9.3
"GEVE11",2008,11,7,13.66,7.91,3.1
"GEVE11",2008,11,8,14.29,7.44,0
"GEVE11",2008,11,9,15.18,6.44,0
"GEVE11",2008,11,10,12.69,7.79,0
"GEVE11",2008,11,11,12.36,9.94,9
"GEVE11",2008,11,12,12.74,7.92,45.2
"GEVE11",2008,11,13,12.91,7.8,40.2
"GEVE11",2008,11,14,11.2,7.42,8
"GEVE11",2008,11,15,14.71,8,0
"GEVE11",2008,11,16,19.2,6.83,0
"GEVE11",2008,11,17,18.56,7.53,0
"GEVE11",2008,11,18,10.22,5.58,1.2
"GEVE11",2008,11,19,13.46,4.22,0
"GEVE11",2008,11,20,12.5,6.12,0
"GEVE11",2008,11,21,12.1,6.42,0
"GEVE11",2008,11,22,12.28,2.3,0
"GEVE11",2008,11,23,10.65,1.42,0
"GEVE11",2008,11,24,7.42,1.09,25.8
"GEVE11",2008,11,25,6.78,0.51,3.1
"GEVE11",2008,11,26,9.06,1.12,0
"GEVE11",2008,11,27,9.29,0.23,0
"GEVE11",2008,11,28,4.21,0.05,26.8
"GEVE11",2008,11,29,9.67,2.61,45
"GEVE11",2008,11,30,9.2,3.74,61.6
"GEVE11",2008,12,1,9.1,2.3,45
"GEVE11",2008,12,2,8.88,1.27,15.6
"GEVE11",2008,12,3,7.85,0.03,3.8
"GEVE11",2008,12,4,8.21,2.09,3.3
"GEVE11",2008,12,5,9.87,4.79,79.7
"GEVE11",2008,12,6,11.79,3.32,0
"GEVE11",2008,12,7,12.78,2.16,0
"GEVE11",2008,12,8,11.57,1.7,0
"GEVE11",2008,12,9,7.79,1.71,9.1
"GEVE11",2008,12,10,7.97,2.59,44.2
"GEVE11",2008,12,11,7.56,4.37,35.8
"GEVE11",2008,12,12,7.66,4.88,5.6
"GEVE11",2008,12,13,7.9,5.47,10.2
"GEVE11",2008,12,14,9.23,4.91,12.9
"GEVE11",2008,12,15,7.97,5.27,40.3
"GEVE11",2008,12,16,7.92,4.8,11.7
"GEVE11",2008,12,17,9.49,3.77,15.3
"GEVE11",2008,12,18,11.94,3.03,0
"GEVE11",2008,12,19,13.22,2.92,0
"GEVE11",2008,12,20,12.84,4.4,0
"GEVE11",2008,12,21,14.78,4.61,0
"GEVE11",2008,12,22,12.61,3.39,0
"GEVE11",2008,12,23,10.97,3.46,0
"GEVE11",2008,12,24,11.63,3.18,0
"GEVE11",2008,12,25,6.99,1.99,0
"GEVE11",2008,12,26,2.43,-1.09,0
"GEVE11",2008,12,27,2.68,-1.57,0
"GEVE11",2008,12,28,0.94,-2.92,0
"GEVE11",2008,12,29,2.53,-1.53,0
"GEVE11",2008,12,30,6.1,0.69,0
"GEVE11",2008,12,31,8.32,0.23,0
"GEVE11",2009,1,1,7.94,1.97,18.1
"GEVE11",2009,1,2,8.92,1.29,0
"GEVE11",2009,1,3,3.09,-3.28,0
"GEVE11",2009,1,4,8.25,-3.46,0
"GEVE11",2009,1,5,5.8,-1.37,0
"GEVE11",2009,1,6,3.57,-3.18,0
"GEVE11",2009,1,7,1.9,-3.45,0
"GEVE11",2009,1,8,4.54,-0.16,20.9
"GEVE11",2009,1,9,4.92,-2.17,9.6
"GEVE11",2009,1,10,6.97,-1.31,7.2
"GEVE11",2009,1,11,9.3,1.36,0
"GEVE11",2009,1,12,8.85,1.3,0
"GEVE11",2009,1,13,7.26,0.65,0
"GEVE11",2009,1,14,7.23,0.71,5.1
"GEVE11",2009,1,15,7.96,2.03,3.6
"GEVE11",2009,1,16,10.98,1.09,0
"GEVE11",2009,1,17,7.26,2.34,0
"GEVE11",2009,1,18,7.81,6.02,6.1
"GEVE11",2009,1,19,8.65,6.49,25.6
"GEVE11",2009,1,20,11.06,6.97,130.3
"GEVE11",2009,1,21,10.92,2.77,37.6
"GEVE11",2009,1,22,9.47,1.58,0
"GEVE11",2009,1,23,6.39,0.9,10.7
"GEVE11",2009,1,24,6,1.19,14.8
"GEVE11",2009,1,25,9.99,2.16,15.5
"GEVE11",2009,1,26,5.57,1.33,4.8
"GEVE11",2009,1,27,7.85,2.42,17
"GEVE11",2009,1,28,10.54,3.04,0
"GEVE11",2009,1,29,12.24,2.05,0
"GEVE11",2009,1,30,13.21,2.23,0
"GEVE11",2009,1,31,5.61,0.57,0
"GEVE11",2009,2,1,3.98,-0.46,0
"GEVE11",2009,2,2,5.58,0.42,23.4
"GEVE11",2009,2,3,9.5,1.95,47.5
"GEVE11",2009,2,4,8.25,3.83,38.5
"GEVE11",2009,2,5,10.66,5.25,29.7
"GEVE11",2009,2,6,10.62,5.96,57.6
"GEVE11",2009,2,7,9.1,3.42,56.3
"GEVE11",2009,2,8,9.36,2.49,10.3
"GEVE11",2009,2,9,12.29,1.84,0
"GEVE11",2009,2,10,11.73,3.96,21.4
"GEVE11",2009,2,11,10.46,1.18,0
"GEVE11",2009,2,12,9.93,-0.79,0
"GEVE11",2009,2,13,7.98,-2.42,0
"GEVE11",2009,2,14,8.16,-3.2,0
"GEVE11",2009,2,15,9.31,-2.2,0
"GEVE11",2009,2,16,7.77,-1.41,0
"GEVE11",2009,2,17,7.9,1.09,0
"GEVE11",2009,2,18,8.55,-0.78,0
"GEVE11",2009,2,19,7.61,-2.9,0
"GEVE11",2009,2,20,10.8,-2.54,0
"GEVE11",2009,2,21,12.95,2.05,0
"GEVE11",2009,2,22,10.98,1.39,0
"GEVE11",2009,2,23,11.54,1.11,0
"GEVE11",2009,2,24,14.31,1.24,0
"GEVE11",2009,2,25,12.03,0.55,0
"GEVE11",2009,2,26,9.99,0.9,0
"GEVE11",2009,2,27,13.55,3.68,0
"GEVE11",2009,2,28,13.41,2.84,0
"GEVE11",2009,3,1,9.25,5.57,4.5
"GEVE11",2009,3,2,11.3,5.98,12.4
"GEVE11",2009,3,3,11.12,5.66,6.7
"GEVE11",2009,3,4,8.2,5.31,13.9
"GEVE11",2009,3,5,8.64,4.09,35.4
"GEVE11",2009,3,6,12.03,3.53,12.4
"GEVE11",2009,3,7,17.53,4.03,0
"GEVE11",2009,3,8,16.43,4.11,0
"GEVE11",2009,3,9,15.25,3.87,0
"GEVE11",2009,3,10,12.72,2.62,0
"GEVE11",2009,3,11,17.26,2.71,0
"GEVE11",2009,3,12,13.68,2.24,0
"GEVE11",2009,3,13,12.92,3.82,0
"GEVE11",2009,3,14,14.53,4.29,0
"GEVE11",2009,3,15,15.64,4.85,0
"GEVE11",2009,3,16,17.82,5.99,0
"GEVE11",2009,3,17,17.36,4.84,0
"GEVE11",2009,3,18,18.9,5.8,0
"GEVE11",2009,3,19,16.36,4.2,0
"GEVE11",2009,3,20,9.6,1.06,0
"GEVE11",2009,3,21,10.6,-0.1,0
"GEVE11",2009,3,22,14.9,-0.15,0
"GEVE11",2009,3,23,15.63,4.13,0
"GEVE11",2009,3,24,14.57,3.93,0
"GEVE11",2009,3,25,12.67,1.63,0
"GEVE11",2009,3,26,16.54,2.7,0
"GEVE11",2009,3,27,10.21,6.47,0
"GEVE11",2009,3,28,10.61,7.45,5
"GEVE11",2009,3,29,10.01,7.98,52
"GEVE11",2009,3,30,15.59,6.37,34.5
"GEVE11",2009,3,31,14.43,7.43,15.3
"GEVE11",2009,4,1,13.11,7.89,14.5
"GEVE11",2009,4,2,14.17,7.47,18.1
"GEVE11",2009,4,3,17.51,6.55,2.2
"GEVE11",2009,4,4,17.16,8.24,2.7
"GEVE11",2009,4,5,17.37,9.04,0
"GEVE11",2009,4,6,16.7,8.33,0
"GEVE11",2009,4,7,17.99,7.38,0
"GEVE11",2009,4,8,17.82,6.64,0
"GEVE11",2009,4,9,20.4,8.93,0
"GEVE11",2009,4,10,19.63,8.98,7.2
"GEVE11",2009,4,11,18,9.23,0
"GEVE11",2009,4,12,17.91,10.51,0
"GEVE11",2009,4,13,23.45,9.7,0
"GEVE11",2009,4,14,20.32,8.4,1
"GEVE11",2009,4,15,20.6,8.44,0
"GEVE11",2009,4,16,13.24,8.51,10.7
"GEVE11",2009,4,17,11.69,7.16,30.7
"GEVE11",2009,4,18,15.86,6.38,7.4
"GEVE11",2009,4,19,13.75,7.77,12.9
"GEVE11",2009,4,20,17.71,8.7,10.7
"GEVE11",2009,4,21,17.91,9.78,0
"GEVE11",2009,4,22,22.85,11.87,0
"GEVE11",2009,4,23,23.08,9.47,0
"GEVE11",2009,4,24,17.89,6.39,0
"GEVE11",2009,4,25,19.12,7.86,0
"GEVE11",2009,4,26,14.15,10.49,6.2
"GEVE11",2009,4,27,14.29,10.66,40.2
"GEVE11",2009,4,28,14.66,9.94,11.3
"GEVE11",2009,4,29,13.76,5.55,12.9
"GEVE11",2009,4,30,18.74,7.64,6.7
"GEVE11",2009,5,1,23.6,7.87,0
"GEVE11",2009,5,2,25.65,10.06,0
"GEVE11",2009,5,3,22.44,8.97,0
"GEVE11",2009,5,4,22.22,9.84,0
"GEVE11",2009,5,5,21.3,8.79,0
"GEVE11",2009,5,6,20.5,9.25,0
"GEVE11",2009,5,7,21.74,8.45,0
"GEVE11",2009,5,8,19.45,10.38,0
"GEVE11",2009,5,9,22.89,10.03,0
"GEVE11",2009,5,10,23.74,11.63,0
"GEVE11",2009,5,11,23.98,11.26,0
"GEVE11",2009,5,12,24.04,13.37,0
"GEVE11",2009,5,13,24.51,13.29,0
"GEVE11",2009,5,14,24.05,11.66,0
"GEVE11",2009,5,15,20.23,11.72,2
"GEVE11",2009,5,16,25.69,12.63,0
"GEVE11",2009,5,17,26.15,12.39,0
"GEVE11",2009,5,18,24.53,12.14,0
"GEVE11",2009,5,19,24.38,11.18,0
"GEVE11",2009,5,20,27.41,11.51,0
"GEVE11",2009,5,21,27.51,14.5,0
"GEVE11",2009,5,22,26.27,14.57,0
"GEVE11",2009,5,23,26.81,15.96,0
"GEVE11",2009,5,24,30.23,15.7,0
"GEVE11",2009,5,25,30.64,17.59,0
"GEVE11",2009,5,26,29.45,15.05,0
"GEVE11",2009,5,27,27.8,13.58,0
"GEVE11",2009,5,28,26.42,13.09,0
"GEVE11",2009,5,29,26.34,14.38,0
"GEVE11",2009,5,30,21.99,12.7,0
"GEVE11",2009,5,31,20.47,10.32,7.8
