"site","year","month","day","tmax","tmin","prec"
"PU003",2007,1,15,9.5,5.42,0
"PU003",2007,1,16,8.15,4.85,0
"PU003",2007,1,17,10.87,5.17,1.3
"PU003",2007,1,18,8.32,6.87,3
"PU003",2007,1,19,16.3,7.51,0
"PU003",2007,1,20,16.88,8.78,0
"PU003",2007,1,21,11.05,6.4,0
"PU003",2007,1,22,16.35,9.03,0
"PU003",2007,1,23,17.2,10.28,0
"PU003",2007,1,24,16.31,7.43,3.8
"PU003",2007,1,25,11.24,5.26,2.9
"PU003",2007,1,26,12.21,3.93,0
"PU003",2007,1,27,7.32,3.35,5.3
"PU003",2007,1,28,10.06,1.11,0
"PU003",2007,1,29,14.79,3.64,0
"PU003",2007,1,30,16.41,3.76,0
"PU003",2007,1,31,12.03,2.41,0
"PU003",2007,2,1,10.64,3.07,0
"PU003",2007,2,2,10.85,4.45,0
"PU003",2007,2,3,11.31,2.5,0
"PU003",2007,2,4,10.74,2.79,0
"PU003",2007,2,5,10.27,1.27,0
"PU003",2007,2,6,14.99,2.81,0
"PU003",2007,2,7,15.95,8.16,0
"PU003",2007,2,8,15.17,7.64,0
"PU003",2007,2,9,18.13,11,4.2
"PU003",2007,2,10,12.14,9.26,4.5
"PU003",2007,2,11,11.25,9.36,1.9
"PU003",2007,2,12,14.44,8.49,0
"PU003",2007,2,13,16.41,8.57,12.5
"PU003",2007,2,14,19.04,5.36,1.6
"PU003",2007,2,15,15.34,8.25,0.9
"PU003",2007,2,16,11.54,5.14,2.5
"PU003",2007,2,17,14.04,6.12,0
"PU003",2007,2,18,12.23,4.5,0
"PU003",2007,2,19,10.81,6.25,1.9
"PU003",2007,2,20,9.25,7.43,0
"PU003",2007,2,21,10.68,8.84,0
"PU003",2007,2,22,13.93,10.09,0
"PU003",2007,2,23,14.52,8.51,0
"PU003",2007,2,24,13.22,6.49,0
"PU003",2007,2,25,13.18,8.28,0
"PU003",2007,2,26,17.66,8.8,2.6
"PU003",2007,2,27,13.88,5.01,0
"PU003",2007,2,28,15.83,6.6,0
"PU003",2007,3,1,19.52,11.61,0
"PU003",2007,3,2,20.83,12.86,0
"PU003",2007,3,3,21.13,15.06,0
"PU003",2007,3,4,21.57,11.45,0
"PU003",2007,3,5,18.7,8.99,0
"PU003",2007,3,6,18.44,9.49,0
"PU003",2007,3,7,14.97,8.8,0
"PU003",2007,3,8,16.01,10.18,1.4
"PU003",2007,3,9,15.36,8.98,1.3
"PU003",2007,3,10,15.22,8.85,0
"PU003",2007,3,11,15.84,9.6,0
"PU003",2007,3,12,15.58,6.38,0
"PU003",2007,3,13,15.96,6.02,0
"PU003",2007,3,14,17.51,7.43,0
"PU003",2007,3,15,17.8,7.44,0
"PU003",2007,3,16,18.34,7,0
"PU003",2007,3,17,18.93,8.53,0
"PU003",2007,3,18,18.55,10.88,0
"PU003",2007,3,19,21.19,10.27,0
"PU003",2007,3,20,15.91,4.73,6.9
"PU003",2007,3,21,11,4.9,3.7
"PU003",2007,3,22,10.6,6.16,9
"PU003",2007,3,23,13.45,5.36,0
"PU003",2007,3,24,12.83,4.89,0
"PU003",2007,3,25,13.87,6.64,4.5
"PU003",2007,3,26,11.98,8.29,5.3
"PU003",2007,3,27,11.56,8.05,9.5
"PU003",2007,3,28,11.93,7.93,15
"PU003",2007,3,29,13.82,7.17,1.8
"PU003",2007,3,30,13.58,8.26,4.8
"PU003",2007,3,31,13.79,7.87,11
"PU003",2007,4,1,16.32,8.73,0
"PU003",2007,4,2,16.93,7.23,0
"PU003",2007,4,3,18.39,6.95,0
"PU003",2007,4,4,16.99,10.26,6.9
"PU003",2007,4,5,13.59,10.61,9.6
"PU003",2007,4,6,16.78,5.64,0
"PU003",2007,4,7,18.69,6.14,0
"PU003",2007,4,8,18.63,9.85,0
"PU003",2007,4,9,20.4,8.7,0
"PU003",2007,4,10,20.41,10.31,0
"PU003",2007,4,11,22.09,10.36,0
"PU003",2007,4,12,21.92,9.49,0
"PU003",2007,4,13,22.13,10.05,0
"PU003",2007,4,14,19.64,10.05,0
"PU003",2007,4,15,20.24,9.62,0
"PU003",2007,4,16,21.43,12.15,0
"PU003",2007,4,17,24.31,10.29,0
"PU003",2007,4,18,21.73,9.21,0
"PU003",2007,4,19,24.53,13.57,0
"PU003",2007,4,20,20.63,11.67,0
"PU003",2007,4,21,20.24,11.84,0
"PU003",2007,4,22,21.01,11.83,0
"PU003",2007,4,23,21.36,12.99,0
"PU003",2007,4,24,23.61,13.63,0
"PU003",2007,4,25,26.27,15.42,0
"PU003",2007,4,26,23.53,14.02,0
"PU003",2007,4,27,22.18,11.58,0
"PU003",2007,4,28,23.26,10.82,0
"PU003",2007,4,29,23.56,11.02,0
"PU003",2007,4,30,24.17,14.49,0
"PU003",2007,5,1,22.48,13.22,0
"PU003",2007,5,2,22.74,12.52,0
"PU003",2007,5,3,20.44,13.1,2.5
"PU003",2007,5,4,19.03,15.15,2.3
"PU003",2007,5,5,22.36,14.82,0.7
"PU003",2007,5,6,21.21,12.17,0
"PU003",2007,5,7,20.84,13.94,0
"PU003",2007,5,8,24.26,13.66,0
"PU003",2007,5,9,29.49,18.84,0
"PU003",2007,5,10,31.63,18.12,0
"PU003",2007,5,11,26.41,17.84,0
"PU003",2007,5,12,31.3,19.55,0
"PU003",2007,5,13,29.27,16.82,0
"PU003",2007,5,14,27.53,18.93,0
"PU003",2007,5,15,28.73,21.69,0
"PU003",2007,5,16,28.64,14.9,0
"PU003",2007,5,17,24.38,14.12,0
"PU003",2007,5,18,23.97,15.68,0
"PU003",2007,5,19,23.19,13.1,0
"PU003",2007,5,20,24.28,12.64,0
"PU003",2007,5,21,26.52,15.44,0
"PU003",2007,5,22,27.4,16.7,0
"PU003",2007,5,23,31.77,20.57,0
"PU003",2007,5,24,29.78,19.16,0
"PU003",2007,5,25,30.14,18.59,0
"PU003",2007,5,26,30.77,19.67,0
"PU003",2007,5,27,32.23,20.58,0
"PU003",2007,5,28,27.07,15.93,7
"PU003",2007,5,29,25.22,12.96,6.3
"PU003",2007,5,30,20,13.97,8.1
"PU003",2007,5,31,24.17,12.63,0
"PU003",2007,6,1,24.63,16.87,0
"PU003",2007,6,2,24.79,15.35,2.7
"PU003",2007,6,3,23.34,16.8,0
"PU003",2007,6,4,25.38,16.61,0
"PU003",2007,6,5,26.04,19.24,0
"PU003",2007,6,6,26.86,17.96,0
"PU003",2007,6,7,23.58,16.53,7.4
"PU003",2007,6,8,25.03,15.9,13.6
"PU003",2007,6,9,26.15,16.81,0
"PU003",2007,6,10,28.47,17.15,0
"PU003",2007,6,11,28.13,19.81,0
"PU003",2007,6,12,30.25,20.41,0
"PU003",2007,6,13,29.66,19.41,0
"PU003",2007,6,14,29.57,20.62,0
"PU003",2007,6,15,29.99,21.39,0
"PU003",2007,6,16,34.55,22.6,0
"PU003",2007,6,17,32.43,22.52,0
"PU003",2007,6,18,31.67,21.66,0
"PU003",2007,6,19,34.59,21.55,0
"PU003",2007,6,20,30.97,21.52,0
"PU003",2007,6,21,31.48,22.78,0
"PU003",2007,6,22,36.08,24.5,0
"PU003",2007,6,23,34.89,23.35,0
"PU003",2007,6,24,36.38,21.25,0
"PU003",2007,6,25,31.51,22.34,0
"PU003",2007,6,26,33.11,25.17,0
"PU003",2007,6,27,33.43,20.15,0
"PU003",2007,6,28,31.43,17.92,0
"PU003",2007,6,29,28.9,18.21,0
"PU003",2007,6,30,30.26,19.61,0
"PU003",2007,7,1,30.6,19.69,0
"PU003",2007,7,2,31.02,21.44,0
"PU003",2007,7,3,34.44,22.75,0
"PU003",2007,7,4,32.04,23.23,0
"PU003",2007,7,5,32.54,15.05,2.3
"PU003",2007,7,6,28.91,16.7,0
"PU003",2007,7,7,30.99,20.75,0
"PU003",2007,7,8,31.39,20.4,0
"PU003",2007,7,9,31.28,22.61,0
"PU003",2007,7,10,38.38,23.72,0
"PU003",2007,7,11,29.51,17.91,0
"PU003",2007,7,12,25.81,15.26,0
"PU003",2007,7,13,27.83,17.9,0
"PU003",2007,7,14,29.76,18.42,0
"PU003",2007,7,15,31.38,20.11,0
"PU003",2007,7,16,32.59,20.52,0
"PU003",2007,7,17,33.94,24.75,0
"PU003",2007,7,18,35.8,22.97,0
"PU003",2007,7,19,34.7,22.85,0
"PU003",2007,7,20,35.46,23.36,0
"PU003",2007,7,21,37.17,24.91,0
"PU003",2007,7,22,37.11,26.54,0
"PU003",2007,7,23,39.05,23.21,0
"PU003",2007,7,24,37.72,27.82,0
"PU003",2007,7,25,38.11,22.02,0
"PU003",2007,7,26,33.07,20.82,0
"PU003",2007,7,27,32.25,20.4,0
"PU003",2007,7,28,33.69,22.24,0
"PU003",2007,7,29,35.5,24.26,0
"PU003",2007,7,30,34.7,24.47,0
"PU003",2007,7,31,35.52,20.93,5.1
"PU003",2007,8,1,26.78,16.66,0
"PU003",2007,8,2,27.57,16.42,0
"PU003",2007,8,3,29.86,20.68,0
"PU003",2007,8,4,28.37,20.6,5.2
"PU003",2007,8,5,29.03,19.73,0
"PU003",2007,8,6,28.68,18.33,0
"PU003",2007,8,7,29.63,17.94,0
"PU003",2007,8,8,31.15,21.38,0
"PU003",2007,8,9,32.47,19.94,15.3
"PU003",2007,8,10,29.47,18.22,3.9
"PU003",2007,8,11,24.12,17.43,17.2
"PU003",2007,8,12,26.41,17.93,5.1
"PU003",2007,8,13,32.04,21.02,0
"PU003",2007,8,14,30.95,21.23,0
"PU003",2007,8,15,30.31,20.62,0
"PU003",2007,8,16,31.24,21.07,0
"PU003",2007,8,17,33.23,23.42,0
"PU003",2007,8,18,32.07,21.03,0
"PU003",2007,8,19,31.14,19.66,0
"PU003",2007,8,20,30.86,22.32,0
"PU003",2007,8,21,29.1,19.99,0.9
"PU003",2007,8,22,29.92,20.3,0
"PU003",2007,8,23,27.02,21.87,1.8
"PU003",2007,8,24,24.66,19.74,14.6
"PU003",2007,8,25,25.27,19.37,0
"PU003",2007,8,26,29.9,20.74,0
"PU003",2007,8,27,30.75,19.68,0
"PU003",2007,8,28,31.62,19.8,0
"PU003",2007,8,29,32.47,22.48,0
"PU003",2007,8,30,37.09,23.11,0
"PU003",2007,8,31,33.04,23.53,6.1
"PU003",2007,9,1,25.52,18.66,12.2
"PU003",2007,9,2,26.58,17.96,0
"PU003",2007,9,3,27.53,16.05,0
"PU003",2007,9,4,27.05,18.98,0
"PU003",2007,9,5,24.03,12.68,14.7
"PU003",2007,9,6,21.06,12.27,0
"PU003",2007,9,7,21.6,12.22,0
"PU003",2007,9,8,23.7,13.13,0
"PU003",2007,9,9,25.76,15.81,0
"PU003",2007,9,10,28.01,17.19,0
"PU003",2007,9,11,27.41,20.34,0
"PU003",2007,9,12,27.36,12.81,0
"PU003",2007,9,13,23.91,12.68,0
"PU003",2007,9,14,25.59,13.1,0
"PU003",2007,9,15,25.82,16.55,0
"PU003",2007,9,16,27.93,16.79,0
"PU003",2007,9,17,27.56,18.86,0
"PU003",2007,9,18,31.32,21.25,0
"PU003",2007,9,19,30.81,17.7,11.5
"PU003",2007,9,20,20.65,15.87,3.6
"PU003",2007,9,21,22.36,13.16,0
"PU003",2007,9,22,23.34,11.91,0
"PU003",2007,9,23,24.11,12.17,0
"PU003",2007,9,24,24.59,12.81,0
"PU003",2007,9,25,23.89,13.03,0
"PU003",2007,9,26,24.07,17.49,0
"PU003",2007,9,27,22.33,14.45,5.4
"PU003",2007,9,28,23.92,13.54,8.5
"PU003",2007,9,29,21.72,12.67,0
"PU003",2007,9,30,25.38,14.09,0
"PU003",2007,10,1,24.68,14.86,0
"PU003",2007,10,2,23.84,15.28,0
"PU003",2007,10,3,24.82,14.88,0
"PU003",2007,10,4,25.46,15.7,0
"PU003",2007,10,5,26.78,16.86,0
"PU003",2007,10,6,25.13,18.15,0
"PU003",2007,10,7,26.55,18.49,11.7
"PU003",2007,10,8,22.66,14.17,0
"PU003",2007,10,9,21.3,12.58,0
"PU003",2007,10,10,21.75,14.12,0
"PU003",2007,10,11,19.57,16.7,0
"PU003",2007,10,12,18.25,15.95,0
"PU003",2007,10,13,21.68,13.64,0
"PU003",2007,10,14,23.37,12.75,0
"PU003",2007,10,15,20.09,8.46,0
"PU003",2007,10,16,20.47,8.07,0
"PU003",2007,10,17,21,8.79,0
"PU003",2007,10,18,20.68,9.26,0
"PU003",2007,10,19,22.31,10.53,8.8
"PU003",2007,10,20,17.93,9.12,1.2
"PU003",2007,10,21,13.75,7.07,4.8
"PU003",2007,10,22,12.08,9.46,7.6
"PU003",2007,10,23,12.85,9.66,8.8
"PU003",2007,10,24,16.1,9.77,0
"PU003",2007,10,25,13.89,9.6,12.4
"PU003",2007,10,26,14.9,11.38,8.3
"PU003",2007,10,27,15.26,13.14,2.3
"PU003",2007,10,28,15.96,12.67,0
"PU003",2007,10,29,17.49,12.27,0
"PU003",2007,10,30,18.01,11.92,4.9
"PU003",2007,10,31,15.94,13.48,12.3
"PU003",2007,11,1,16.1,13.94,3.2
"PU003",2007,11,2,15.65,10.85,0
"PU003",2007,11,3,17.37,10.31,0
"PU003",2007,11,4,17.47,8.13,0
"PU003",2007,11,5,17.41,9.8,0
"PU003",2007,11,6,16.01,5.58,0
"PU003",2007,11,7,13.47,6.55,0
"PU003",2007,11,8,16.43,8.07,0
"PU003",2007,11,9,19.96,9.81,3.2
"PU003",2007,11,10,17.05,7.11,9.2
"PU003",2007,11,11,17.29,9.98,0
"PU003",2007,11,12,19.13,13.04,0
"PU003",2007,11,13,16.03,3.73,0
"PU003",2007,11,14,13.92,4.49,5.9
"PU003",2007,11,15,9.76,6.03,22.6
"PU003",2007,11,16,10.83,6.07,0
"PU003",2007,11,17,10.39,6.9,2.2
"PU003",2007,11,18,7.92,5.65,3.3
"PU003",2007,11,19,6.83,5.37,0
"PU003",2007,11,20,11.14,3.21,0
"PU003",2007,11,21,11.12,3.14,0
"PU003",2007,11,22,11.59,4.18,0
"PU003",2007,11,23,12.24,5.46,0
"PU003",2007,11,24,13.83,10.82,0
"PU003",2007,11,25,13.73,9.46,1.5
"PU003",2007,11,26,18.38,9.32,0
"PU003",2007,11,27,14.69,5.96,0
"PU003",2007,11,28,14.01,4.85,0
"PU003",2007,11,29,13.12,3.83,0
"PU003",2007,11,30,11.56,4.57,0
"PU003",2007,12,1,12.6,4.68,0
"PU003",2007,12,2,13.37,5.52,0
"PU003",2007,12,3,15.57,9.48,0
"PU003",2007,12,4,16.62,6.9,2.6
"PU003",2007,12,5,15.86,6.2,0
"PU003",2007,12,6,13.86,4.22,0
"PU003",2007,12,7,12.65,4.87,0
"PU003",2007,12,8,14.29,6.15,6.9
"PU003",2007,12,9,11.49,7.11,4.4
"PU003",2007,12,10,10.31,6.29,8.3
"PU003",2007,12,11,13.72,7.53,0
"PU003",2007,12,12,8.37,4.83,0
"PU003",2007,12,13,11.13,5.61,0.8
"PU003",2007,12,14,11.48,6.07,0
"PU003",2007,12,15,8.89,3.6,0
"PU003",2007,12,16,6.05,2.28,3.2
"PU003",2007,12,17,7.5,3.27,3.1
"PU003",2007,12,18,8.4,3.9,3.8
"PU003",2007,12,19,3.64,2.41,2.4
"PU003",2007,12,20,8.51,1.32,0
"PU003",2007,12,21,10.79,1.41,0
"PU003",2007,12,22,9.8,1.23,0
"PU003",2007,12,23,7.74,1.34,0
"PU003",2007,12,24,6.59,1.55,0
"PU003",2007,12,25,7.23,6.23,0
"PU003",2007,12,26,7.53,4.82,0
"PU003",2007,12,27,8.27,3.5,0
"PU003",2007,12,28,6.95,4.43,0
"PU003",2007,12,29,9.22,1.12,0
"PU003",2007,12,30,7.78,1.89,0
"PU003",2007,12,31,5.38,1.77,0
"PU003",2008,1,1,8.97,-0.32,0
"PU003",2008,1,2,7.21,-0.98,0
"PU003",2008,1,3,7.56,0.84,0
"PU003",2008,1,4,6.13,0.63,0
"PU003",2008,1,5,10.64,4.15,0
"PU003",2008,1,6,12.9,2.76,0
"PU003",2008,1,7,9.28,5.09,0
"PU003",2008,1,8,8.92,5.45,1.7
"PU003",2008,1,9,7.92,5.65,0
"PU003",2008,1,10,7.7,5.77,4.4
"PU003",2008,1,11,13.12,6.38,2.6
"PU003",2008,1,12,14.54,4.66,0
"PU003",2008,1,13,9.46,3.27,2.9
"PU003",2008,1,14,10.14,1.66,0
"PU003",2008,1,15,10.32,2.62,0
"PU003",2008,1,16,11.52,6.87,0
"PU003",2008,1,17,9.46,3.81,1.4
"PU003",2008,1,18,11.58,3.49,0
"PU003",2008,1,19,10.09,3.76,0
"PU003",2008,1,20,7.25,3.13,0
"PU003",2008,1,21,8.46,1.4,0
"PU003",2008,1,22,9.68,5.37,0
"PU003",2008,1,23,9.45,1.65,0
"PU003",2008,1,24,8.85,1.08,0
"PU003",2008,1,25,10.58,-0.12,0
"PU003",2008,1,26,10.19,0.57,0
"PU003",2008,1,27,13.75,1.53,0
"PU003",2008,1,28,13.14,2.03,0
"PU003",2008,1,29,9.8,1.69,0
"PU003",2008,1,30,14.19,4.68,0
"PU003",2008,1,31,8.69,3.6,3.3
"PU003",2008,2,1,13.57,5.07,0
"PU003",2008,2,2,14.09,6.71,0
"PU003",2008,2,3,10.38,7.43,6.3
"PU003",2008,2,4,13.82,5.83,0
"PU003",2008,2,5,10.88,5.38,4.4
"PU003",2008,2,6,13.22,4.68,0
"PU003",2008,2,7,11.8,3.91,0
"PU003",2008,2,8,10.29,3.95,0
"PU003",2008,2,9,9.17,3.54,0
"PU003",2008,2,10,9.58,3.7,0
"PU003",2008,2,11,8.62,3.17,0
"PU003",2008,2,12,7.27,1.81,0
"PU003",2008,2,13,8.48,0.02,0
"PU003",2008,2,14,10.31,0.79,0
"PU003",2008,2,15,10.94,2.45,0
"PU003",2008,2,16,7.36,0.3,0
"PU003",2008,2,17,5.01,-2.01,0
"PU003",2008,2,18,6.59,-1.5,0
"PU003",2008,2,19,11.67,0.53,0
"PU003",2008,2,20,11.53,3.34,0
"PU003",2008,2,21,11.91,3.21,0
"PU003",2008,2,22,11.7,3.37,0
"PU003",2008,2,23,10.24,3.9,0
"PU003",2008,2,24,9.31,5.3,0
"PU003",2008,2,25,9.82,4.81,0
"PU003",2008,2,26,10.38,5.41,0
"PU003",2008,2,27,13.2,6.8,0
"PU003",2008,2,28,12,7.71,0
"PU003",2008,2,29,15.76,7.74,0
"PU003",2008,3,1,16.79,8.19,0
"PU003",2008,3,2,23.76,11.17,0
"PU003",2008,3,3,21.14,10.15,0
"PU003",2008,3,4,19.39,5.79,0
"PU003",2008,3,5,8.47,4.47,10
"PU003",2008,3,6,9.1,5.11,31
"PU003",2008,3,7,8.81,2.75,31.1
"PU003",2008,3,8,11.16,4.14,18.6
"PU003",2008,3,9,12.48,6.92,0
"PU003",2008,3,10,14.69,8.39,0
"PU003",2008,3,11,15.03,5.27,0
"PU003",2008,3,12,19.21,5.22,4.6
"PU003",2008,3,13,17.76,6.15,0
"PU003",2008,3,14,14.69,5.75,0
"PU003",2008,3,15,16.24,8.91,0
"PU003",2008,3,16,18.78,11.32,0
"PU003",2008,3,17,19.6,9.05,0
"PU003",2008,3,18,16.31,4.09,0
"PU003",2008,3,19,12.83,4.11,8.5
"PU003",2008,3,20,10.85,1.11,0
"PU003",2008,3,21,13.31,5.75,4.2
"PU003",2008,3,22,14.36,6.42,1.9
"PU003",2008,3,23,9.63,3.29,9.3
"PU003",2008,3,24,12,1.16,22.4
"PU003",2008,3,25,12.02,0.61,2.4
"PU003",2008,3,26,14.3,6.06,0
"PU003",2008,3,27,12.96,7.64,2.5
"PU003",2008,3,28,11.35,5.25,12.9
"PU003",2008,3,29,15.52,5.39,0
"PU003",2008,3,30,15.32,6.6,0
"PU003",2008,3,31,17.7,6.22,0
"PU003",2008,4,1,16.2,8.02,0
"PU003",2008,4,2,20.26,5.15,0
"PU003",2008,4,3,14.96,8.31,4
"PU003",2008,4,4,14.61,4.43,9.9
"PU003",2008,4,5,14.02,4.52,0
"PU003",2008,4,6,16.47,10,0
"PU003",2008,4,7,21.13,10.05,0
"PU003",2008,4,8,17.43,8.48,0
"PU003",2008,4,9,18.33,11.86,15.3
"PU003",2008,4,10,21.97,14.02,0
"PU003",2008,4,11,21.47,14.17,0
"PU003",2008,4,12,19,10.1,0
"PU003",2008,4,13,17.89,7.46,1.9
"PU003",2008,4,14,18.85,7.03,2.1
"PU003",2008,4,15,16.11,6.02,1.3
"PU003",2008,4,16,16.9,8.33,0
"PU003",2008,4,17,16.37,10.18,0
"PU003",2008,4,18,18.56,12.45,2.5
"PU003",2008,4,19,22.1,7.47,0
"PU003",2008,4,20,20.15,8.68,0
"PU003",2008,4,21,20.7,10.1,0
"PU003",2008,4,22,18.46,8.62,3.7
"PU003",2008,4,23,19.05,11.15,4
"PU003",2008,4,24,18.4,8.35,3.2
"PU003",2008,4,25,19.75,7.58,0
"PU003",2008,4,26,17.58,6.26,0
"PU003",2008,4,27,17.86,7.68,0
"PU003",2008,4,28,19.4,10.94,0
"PU003",2008,4,29,18.56,6.79,1.1
"PU003",2008,4,30,19.35,8.43,0
"PU003",2008,5,1,21.44,9.87,0
"PU003",2008,5,2,19.65,10.05,0
"PU003",2008,5,3,20.22,9.73,0
"PU003",2008,5,4,20.52,11.02,0
"PU003",2008,5,5,18.33,8.62,0
"PU003",2008,5,6,18.28,8.38,0
"PU003",2008,5,7,20.66,9.16,0
"PU003",2008,5,8,21.71,9.94,0
"PU003",2008,5,9,22.9,9.35,0
"PU003",2008,5,10,22.27,10.92,0
"PU003",2008,5,11,21.1,11.05,0
"PU003",2008,5,12,21.38,10.17,0
"PU003",2008,5,13,20.91,13.16,0
"PU003",2008,5,14,22.75,12.71,0
"PU003",2008,5,15,24.3,12.49,0
"PU003",2008,5,16,23.68,15.64,0
"PU003",2008,5,17,22.42,16.48,0
"PU003",2008,5,18,24.31,13.38,3.1
"PU003",2008,5,19,21.13,14.02,12.2
"PU003",2008,5,20,20.25,12.53,32.9
"PU003",2008,5,21,20.74,11.44,11.4
"PU003",2008,5,22,23.21,13.19,1.5
"PU003",2008,5,23,24.81,11.97,16.3
"PU003",2008,5,24,25.55,15.57,0
"PU003",2008,5,25,24.71,16.48,0
"PU003",2008,5,26,24.72,15.48,0
"PU003",2008,5,27,25.1,16.52,0
"PU003",2008,5,28,27.11,19.08,0
"PU003",2008,5,29,28.87,16.18,0
"PU003",2008,5,30,28.2,16.63,2.9
"PU003",2008,5,31,28.38,14.7,0
"PU003",2008,6,1,26.53,17.71,0
"PU003",2008,6,2,25.98,16.21,0
"PU003",2008,6,3,24.35,17.2,0
"PU003",2008,6,4,24.98,14.22,8.6
"PU003",2008,6,5,25.07,13.45,8.8
"PU003",2008,6,6,24.36,15.13,0
"PU003",2008,6,7,23.12,14.76,4.7
"PU003",2008,6,8,22.33,14.79,4.3
"PU003",2008,6,9,25.41,15.04,0
"PU003",2008,6,10,24.39,17.34,0
"PU003",2008,6,11,25.87,17.51,0
"PU003",2008,6,12,22.89,15.75,0
"PU003",2008,6,13,22.3,14.37,3.9
"PU003",2008,6,14,22.69,11.96,15.8
"PU003",2008,6,15,20.78,14.35,0
"PU003",2008,6,16,24.35,15.21,0
"PU003",2008,6,17,25.27,16.56,0
"PU003",2008,6,18,23.73,20.33,2.7
"PU003",2008,6,19,26.08,17.51,0
"PU003",2008,6,20,28.67,19,0
"PU003",2008,6,21,30.28,18.63,0
"PU003",2008,6,22,31.82,20.29,0
"PU003",2008,6,23,31.18,21.01,0
"PU003",2008,6,24,31.05,21.29,0
"PU003",2008,6,25,31.53,21.81,0
"PU003",2008,6,26,32.02,22.34,0
"PU003",2008,6,27,32.15,21.01,0
"PU003",2008,6,28,30.27,20.11,0
"PU003",2008,6,29,30.57,21.1,0
"PU003",2008,6,30,30.21,20.68,0
"PU003",2008,7,1,30.98,19.78,0
"PU003",2008,7,2,30.41,19,0
"PU003",2008,7,3,31.75,21.83,0
"PU003",2008,7,4,33.04,21.2,0
"PU003",2008,7,5,31.17,19.79,0
"PU003",2008,7,6,34.19,22.21,0
"PU003",2008,7,7,33.7,21.95,0
"PU003",2008,7,8,32.16,18.67,0
"PU003",2008,7,9,29.51,18.66,0
"PU003",2008,7,10,29.82,19.58,0
"PU003",2008,7,11,32.29,19.1,0
"PU003",2008,7,12,33.22,20.01,0
"PU003",2008,7,13,30.49,21.67,0
"PU003",2008,7,14,29.3,18.46,1.8
"PU003",2008,7,15,27.84,15.97,3.3
"PU003",2008,7,16,28.79,17.88,0
"PU003",2008,7,17,32.42,18.87,0
"PU003",2008,7,18,29.16,19.25,0
"PU003",2008,7,19,29.51,18.82,0
"PU003",2008,7,20,32.24,20.3,0
"PU003",2008,7,21,31.96,17.62,0
"PU003",2008,7,22,24.64,14.09,15.3
"PU003",2008,7,23,25.35,16.43,0
"PU003",2008,7,24,27.86,17.38,0
"PU003",2008,7,25,29.08,19.33,0
"PU003",2008,7,26,29.54,19.43,0
"PU003",2008,7,27,28.82,19.5,0
"PU003",2008,7,28,29.78,19.79,0
"PU003",2008,7,29,30.15,19.52,0
"PU003",2008,7,30,31.06,20.35,0
"PU003",2008,7,31,30.41,21.2,0
"PU003",2008,8,1,31.23,20.62,0
"PU003",2008,8,2,30.92,20.93,0
"PU003",2008,8,3,32.82,21.56,0
"PU003",2008,8,4,32.8,22.63,0
"PU003",2008,8,5,33.52,21.57,0
"PU003",2008,8,6,30.76,20.89,0
"PU003",2008,8,7,30.41,20.58,0
"PU003",2008,8,8,32.4,20.25,0
"PU003",2008,8,9,28.92,17.55,0
"PU003",2008,8,10,28.87,17.4,0
"PU003",2008,8,11,30.41,17.91,0
"PU003",2008,8,12,33.72,19.96,0
"PU003",2008,8,13,32.4,19.74,0
"PU003",2008,8,14,31.79,22,0
"PU003",2008,8,15,32.95,16.56,0
"PU003",2008,8,16,27.39,15.74,0
"PU003",2008,8,17,27.08,17.56,0
"PU003",2008,8,18,28.28,18.26,0
"PU003",2008,8,19,30.41,19.17,0
"PU003",2008,8,20,30.93,18.03,0
"PU003",2008,8,21,30.17,18.93,0
"PU003",2008,8,22,30.18,18.8,0
"PU003",2008,8,23,32.64,19.28,0
"PU003",2008,8,24,25.93,16.37,0
"PU003",2008,8,25,26.4,15.28,0
"PU003",2008,8,26,26.9,16,0
"PU003",2008,8,27,27.39,16.37,0
"PU003",2008,8,28,27.61,17.59,0
"PU003",2008,8,29,28.72,18.54,0
"PU003",2008,8,30,29.75,17.08,0
"PU003",2008,8,31,28.35,17.62,0
"PU003",2008,9,1,28.61,18.2,0
"PU003",2008,9,2,28.62,18.96,0
"PU003",2008,9,3,29.76,17.81,0
"PU003",2008,9,4,31,19.41,0
"PU003",2008,9,5,31.83,20.96,0
"PU003",2008,9,6,30.97,23.91,0
"PU003",2008,9,7,30.59,20.36,0
"PU003",2008,9,8,28.62,17.05,0
"PU003",2008,9,9,27.8,17.37,0
"PU003",2008,9,10,28.6,18.72,0
"PU003",2008,9,11,29.01,21.44,0
"PU003",2008,9,12,33.49,20.24,0
"PU003",2008,9,13,27.12,16.39,8.5
"PU003",2008,9,14,22.95,13.83,7
"PU003",2008,9,15,18.09,11.18,12.6
"PU003",2008,9,16,19.24,11.06,9.2
"PU003",2008,9,17,19.83,10.76,0
"PU003",2008,9,18,21.73,12.92,0
"PU003",2008,9,19,18.64,14.42,0
"PU003",2008,9,20,17.84,13.73,2.3
"PU003",2008,9,21,18.1,11.09,0
"PU003",2008,9,22,18.11,9.4,0
"PU003",2008,9,23,16.81,9.02,0
"PU003",2008,9,24,18.16,10.05,2.9
"PU003",2008,9,25,18.7,13.03,3.8
"PU003",2008,9,26,16.63,13.38,0
"PU003",2008,9,27,18.44,10.92,2.1
"PU003",2008,9,28,17.57,8.37,0
"PU003",2008,9,29,18.57,8.7,0
