"site","year","month","day","tmax","tmin","prec"
"Turi",2008,2,27,14.84,7.66,0
"Turi",2008,2,28,16.96,7.45,0
"Turi",2008,2,29,16.27,4.84,0
"Turi",2008,3,1,18.83,8.3,0
"Turi",2008,3,2,19.69,8.76,0
"Turi",2008,3,3,20.55,8.68,0
"Turi",2008,3,4,18.89,7.68,0
"Turi",2008,3,5,14.73,6.61,0
"Turi",2008,3,6,12.6,7.45,19.4
"Turi",2008,3,7,14.64,6.47,9
"Turi",2008,3,8,16.79,4.73,0
"Turi",2008,3,9,15.28,4.47,1.3
"Turi",2008,3,10,17.17,3.55,0
"Turi",2008,3,11,16.19,8.37,5.8
"Turi",2008,3,12,17.28,7.34,0
"Turi",2008,3,13,18.96,8.36,0
"Turi",2008,3,14,18.33,6.98,0
"Turi",2008,3,15,17.92,6.91,0
"Turi",2008,3,16,18.91,7.72,0
"Turi",2008,3,17,19.46,9.74,0
"Turi",2008,3,18,18.9,6.6,0
"Turi",2008,3,19,14.06,8.96,5.5
"Turi",2008,3,20,15.5,7.01,0.8
"Turi",2008,3,21,14,4.35,0
"Turi",2008,3,22,17.43,8.79,2.7
"Turi",2008,3,23,19.17,10.05,0
"Turi",2008,3,24,13.08,6.93,15.8
"Turi",2008,3,25,13.87,4.21,6.5
"Turi",2008,3,26,14.77,5.31,1.3
"Turi",2008,3,27,17.76,7.67,8.5
"Turi",2008,3,28,17.62,8.59,5.9
"Turi",2008,3,29,18.2,9.15,0
"Turi",2008,3,30,17.31,9.46,0
"Turi",2008,3,31,17.8,5.1,0
"Turi",2008,4,1,16.13,6.02,0
"Turi",2008,4,2,17.75,6.33,0
"Turi",2008,4,3,13.9,7.69,9
"Turi",2008,4,4,14.07,7.5,5.1
"Turi",2008,4,5,14.76,8.15,4.3
"Turi",2008,4,6,17.63,7.1,0
"Turi",2008,4,7,19.91,6.55,0
"Turi",2008,4,8,18.07,12.22,0
"Turi",2008,4,9,18.6,10.72,0
"Turi",2008,4,10,23.34,12.23,0
"Turi",2008,4,11,21.12,15.18,0
"Turi",2008,4,12,21.96,13.12,0
"Turi",2008,4,13,18,10.72,0
"Turi",2008,4,14,17.79,7.11,0
"Turi",2008,4,15,18.85,7.49,8.6
"Turi",2008,4,16,18.04,7.66,0
"Turi",2008,4,17,17.89,8.4,0
"Turi",2008,4,18,21.52,11.81,0
"Turi",2008,4,19,21.29,12.55,0
"Turi",2008,4,20,20.87,11.94,0
"Turi",2008,4,21,23.7,11.5,0
"Turi",2008,4,22,21.61,11.75,0
"Turi",2008,4,23,20.84,11.66,4.2
"Turi",2008,4,24,18.77,8.68,0
"Turi",2008,4,25,18.76,9.6,0
"Turi",2008,4,26,18.06,10.12,0
"Turi",2008,4,27,19.34,9.62,0
"Turi",2008,4,28,20.16,9.6,0
"Turi",2008,4,29,19.44,8.92,0
"Turi",2008,4,30,20.42,7.83,0
"Turi",2008,5,1,22.24,11.24,0
"Turi",2008,5,2,19.96,10.97,0
"Turi",2008,5,3,21.07,12.21,0
"Turi",2008,5,4,20.83,11.23,0
"Turi",2008,5,5,20.46,9.99,0
"Turi",2008,5,6,18.51,11.61,5.6
"Turi",2008,5,7,19.49,10.93,0
"Turi",2008,5,8,20.95,10.06,0
"Turi",2008,5,9,20.65,10.57,0
"Turi",2008,5,10,20.55,9.44,0
"Turi",2008,5,11,20.5,11.86,0
"Turi",2008,5,12,19.7,13.7,2.6
"Turi",2008,5,13,18.92,11.97,2.2
"Turi",2008,5,14,19.42,12.38,3.4
"Turi",2008,5,15,20.48,10.52,0
"Turi",2008,5,16,22.93,12.52,0
"Turi",2008,5,17,25.8,15.19,0
"Turi",2008,5,18,24.61,15.83,0
"Turi",2008,5,19,22.81,14.28,0
"Turi",2008,5,20,25.48,14.74,0
"Turi",2008,5,21,24.35,13.15,0
"Turi",2008,5,22,21.32,13.33,0
"Turi",2008,5,23,21.13,11.24,0
"Turi",2008,5,24,22.39,13.01,0
"Turi",2008,5,25,22.74,14.08,0
"Turi",2008,5,26,25.13,14.91,0
"Turi",2008,5,27,31.05,16.09,0
"Turi",2008,5,28,31.02,17.7,0
"Turi",2008,5,29,30.36,17.31,0
"Turi",2008,5,30,24.76,16.92,0
"Turi",2008,5,31,24.33,15.88,0
"Turi",2008,6,1,26.78,17.52,0
"Turi",2008,6,2,25.3,18.5,0
"Turi",2008,6,3,25.98,19.2,0
"Turi",2008,6,4,23.79,16.54,1.6
"Turi",2008,6,5,25.13,15.23,0
"Turi",2008,6,6,23.57,14.73,2.1
"Turi",2008,6,7,22.97,15.23,7.2
"Turi",2008,6,8,23.18,15.12,0
"Turi",2008,6,9,23.95,16.26,0
"Turi",2008,6,10,24.37,16.3,0
"Turi",2008,6,11,24.79,17.27,0
"Turi",2008,6,12,25.05,17.68,0
"Turi",2008,6,13,24.88,16.67,10.1
"Turi",2008,6,14,25.8,16.1,0
"Turi",2008,6,15,24.05,16,0
"Turi",2008,6,16,27.46,15.65,0
"Turi",2008,6,17,30.75,19.04,0
"Turi",2008,6,18,27.65,19.82,0
"Turi",2008,6,19,26.55,19.09,0
"Turi",2008,6,20,27.29,19.64,0
"Turi",2008,6,21,27.79,20.41,0
"Turi",2008,6,22,28.32,21.19,0
"Turi",2008,6,23,28.25,21.14,0
"Turi",2008,6,24,30.26,22.47,0
"Turi",2008,6,25,30.87,22.5,0
"Turi",2008,6,26,30.12,23.1,0
"Turi",2008,6,27,31.02,22.57,0
"Turi",2008,6,28,30.37,21.31,0
"Turi",2008,6,29,30.78,22.7,0
"Turi",2008,6,30,30.28,22.71,0
"Turi",2008,7,1,31.09,24.06,0
"Turi",2008,7,2,30.06,22.13,0
"Turi",2008,7,3,29.75,22.94,0
"Turi",2008,7,4,31.09,23.11,0
"Turi",2008,7,5,30.32,22.96,0
"Turi",2008,7,6,30.06,23.01,0
"Turi",2008,7,7,35.43,22.2,0
"Turi",2008,7,8,33.37,23.99,0
"Turi",2008,7,9,29.55,22.51,0
"Turi",2008,7,10,30.83,21.5,0
"Turi",2008,7,11,29.72,21.55,0
"Turi",2008,7,12,29.52,21.48,0
"Turi",2008,7,13,33.01,21.75,0
"Turi",2008,7,14,31.97,24.04,0
"Turi",2008,7,15,27.44,20.64,0
"Turi",2008,7,16,27,20.4,0
"Turi",2008,7,17,27.37,19.95,0
"Turi",2008,7,18,29.68,20.69,0
"Turi",2008,7,19,29.38,22.26,0
"Turi",2008,7,20,29.48,22.48,0
"Turi",2008,7,21,30,22.16,0
"Turi",2008,7,22,28.01,20.78,1.8
"Turi",2008,7,23,24,18.38,0
"Turi",2008,7,24,25.13,17.91,0
"Turi",2008,7,25,27.7,18.86,0
"Turi",2008,7,26,28.79,20.12,0
"Turi",2008,7,27,28.62,21.2,0
"Turi",2008,7,28,28.8,21.61,0
"Turi",2008,7,29,29.09,22.03,0
"Turi",2008,7,30,29.71,22.13,0
"Turi",2008,7,31,29.57,21.75,0
"Turi",2008,8,1,29.64,22.08,0
"Turi",2008,8,2,29.35,22.14,0
"Turi",2008,8,3,30.88,23.04,0
"Turi",2008,8,4,31.55,24.29,0
"Turi",2008,8,5,31.31,24.41,0
"Turi",2008,8,6,31.19,24.2,0
"Turi",2008,8,7,30.57,24.31,0
"Turi",2008,8,8,33.26,23.99,0
"Turi",2008,8,9,30.46,23.24,0
"Turi",2008,8,10,28.27,23.79,0
"Turi",2008,8,11,28.59,20.03,0
"Turi",2008,8,12,29.9,19.99,0
"Turi",2008,8,13,31.47,21.76,0
"Turi",2008,8,14,31.17,22.99,0
"Turi",2008,8,15,36.44,22.33,0
"Turi",2008,8,16,29.7,23.51,0
"Turi",2008,8,17,27.59,19.97,0
"Turi",2008,8,18,28.65,20.09,0
"Turi",2008,8,19,28.94,20.29,0
"Turi",2008,8,20,30.01,18.71,0
"Turi",2008,8,21,30.25,21.83,0
"Turi",2008,8,22,31.45,21.18,0
"Turi",2008,8,23,31.4,20.97,0
"Turi",2008,8,24,29.17,22.45,0
"Turi",2008,8,25,27.47,21.76,0
"Turi",2008,8,26,28.23,20.1,0
"Turi",2008,8,27,28.29,20.85,0
"Turi",2008,8,28,28.08,20.12,0
"Turi",2008,8,29,29.15,19.83,0
"Turi",2008,8,30,28.85,20.2,0
"Turi",2008,8,31,27.78,19.88,0
"Turi",2008,9,1,27.52,17.63,0
"Turi",2008,9,2,28.38,18.69,0
"Turi",2008,9,3,28.62,18.16,0
"Turi",2008,9,4,29.51,19.9,0
"Turi",2008,9,5,30.02,20.94,0
"Turi",2008,9,6,31.16,20.63,0
"Turi",2008,9,7,34.07,23.32,0
"Turi",2008,9,8,32.49,23.3,0
"Turi",2008,9,9,28.36,20.85,0
"Turi",2008,9,10,30.09,18.48,0
"Turi",2008,9,11,29.15,18.01,0
"Turi",2008,9,12,28.94,19.46,0
"Turi",2008,9,13,29.62,21.7,0
"Turi",2008,9,14,23.17,17.19,29.8
"Turi",2008,9,15,22.8,15.95,11.6
"Turi",2008,9,16,21.64,14.9,0
"Turi",2008,9,17,20.48,14.05,0
"Turi",2008,9,18,21.8,12.26,0
"Turi",2008,9,19,21.72,13.12,0
"Turi",2008,9,20,19.27,13.03,0
"Turi",2008,9,21,19.86,14.04,0
"Turi",2008,9,22,19.04,12.16,0
"Turi",2008,9,23,20.44,12.51,2.9
"Turi",2008,9,24,19.23,13.93,11
"Turi",2008,9,25,20.33,13.71,0
"Turi",2008,9,26,19.44,12.58,0
"Turi",2008,9,27,18.5,12.49,0
"Turi",2008,9,28,18.92,12.57,0
"Turi",2008,9,29,20.01,11.42,0
"Turi",2008,9,30,21.87,10.47,0
"Turi",2008,10,1,24.97,13.92,0
"Turi",2008,10,2,23.9,16.88,0
"Turi",2008,10,3,23.95,15.87,0
"Turi",2008,10,4,21.36,14.77,10.7
"Turi",2008,10,5,18.74,9.99,0
"Turi",2008,10,6,21.72,9.16,0
"Turi",2008,10,7,21.89,10.73,0
"Turi",2008,10,8,21.96,10.43,0
"Turi",2008,10,9,22.51,11.57,0
"Turi",2008,10,10,22.43,12.68,0
"Turi",2008,10,11,23.06,13.06,0
"Turi",2008,10,12,22.1,12.37,0
"Turi",2008,10,13,22.83,12.71,0
"Turi",2008,10,14,22.3,12.36,0
"Turi",2008,10,15,22.18,11.45,0
"Turi",2008,10,16,23.93,12.66,0
"Turi",2008,10,17,23.83,14.13,0
"Turi",2008,10,18,22.35,14.49,0
"Turi",2008,10,19,21.82,15.03,0
"Turi",2008,10,20,22.17,13.28,0
"Turi",2008,10,21,21.74,11.75,0
"Turi",2008,10,22,22.03,11.33,0
"Turi",2008,10,23,21.6,10.98,0
"Turi",2008,10,24,21.28,13.18,0
"Turi",2008,10,25,20.67,11.5,0
"Turi",2008,10,26,20.35,12.67,0
"Turi",2008,10,27,20.46,9.61,0
"Turi",2008,10,28,23.32,11.33,0
"Turi",2008,10,29,24.59,18.37,0
"Turi",2008,10,30,24.61,17.42,2.4
"Turi",2008,10,31,23.05,11.16,0
"Turi",2008,11,1,26.88,19.85,0
"Turi",2008,11,2,24.05,13.12,0
"Turi",2008,11,3,23.4,11.61,0
"Turi",2008,11,4,23.72,15.83,0
"Turi",2008,11,5,24.09,18.84,14.1
"Turi",2008,11,6,20.1,14.62,11.6
"Turi",2008,11,7,16.9,14.24,13.4
"Turi",2008,11,8,18.72,9.6,0
"Turi",2008,11,9,18.37,9.23,0
"Turi",2008,11,10,17.98,10.84,0
"Turi",2008,11,11,17.38,8.49,0
"Turi",2008,11,12,17.86,6.84,0
"Turi",2008,11,13,17.61,7.9,4.2
"Turi",2008,11,14,18.04,10.75,1.8
"Turi",2008,11,15,16.23,10.1,7.3
"Turi",2008,11,16,16.13,9.84,0
"Turi",2008,11,17,15.48,9.83,0
"Turi",2008,11,18,12.85,9.35,0
"Turi",2008,11,19,13.5,4.97,0
"Turi",2008,11,20,16,5.84,0
"Turi",2008,11,21,18.11,9.39,0
"Turi",2008,11,22,12.22,8.24,9.4
"Turi",2008,11,23,6.94,2.88,2.8
"Turi",2008,11,24,14.55,0.68,3.5
"Turi",2008,11,25,17.53,11.58,11.1
"Turi",2008,11,26,13.6,8.58,0
"Turi",2008,11,27,11.55,6.79,0
"Turi",2008,11,28,15.6,6.23,34.1
"Turi",2008,11,29,16.12,9.88,9
"Turi",2008,11,30,17.94,8.81,0
"Turi",2008,12,1,18.35,9.72,0
"Turi",2008,12,2,16.17,6.98,0
"Turi",2008,12,3,12.58,7.72,15.9
"Turi",2008,12,4,11.88,9.7,27.2
"Turi",2008,12,5,16.77,6.9,0
"Turi",2008,12,6,16.87,11.63,6.2
"Turi",2008,12,7,13.76,7.68,2.9
"Turi",2008,12,8,11.58,5.57,0
"Turi",2008,12,9,11.44,3.56,0
"Turi",2008,12,10,12.84,3.72,4.6
"Turi",2008,12,11,16.09,11.37,10.5
"Turi",2008,12,12,12.91,9.98,13.2
"Turi",2008,12,13,12.81,5.73,8.4
"Turi",2008,12,14,13.61,6.1,2.5
"Turi",2008,12,15,13.51,7.49,3.2
"Turi",2008,12,16,16.67,12.08,0
"Turi",2008,12,17,15.41,12.92,12.6
"Turi",2008,12,18,13.36,6.9,11.1
"Turi",2008,12,19,12.42,6.49,3
"Turi",2008,12,20,11.83,5.86,0
"Turi",2008,12,21,12.99,5.22,0
"Turi",2008,12,22,12.6,7.7,0
"Turi",2008,12,23,13.54,6.97,0
"Turi",2008,12,24,11.8,5.42,0
"Turi",2008,12,25,9.65,2.34,0
"Turi",2008,12,26,6.51,4.66,5.8
"Turi",2008,12,27,6.9,5.1,0
"Turi",2008,12,28,7.99,4.66,0
"Turi",2008,12,29,10.83,5.64,0
"Turi",2008,12,30,9.9,4.71,0
"Turi",2008,12,31,10.9,0.18,0
"Turi",2009,1,1,11.71,0.37,5.8
"Turi",2009,1,2,11.36,6.88,9.6
"Turi",2009,1,3,9.38,7.3,16
"Turi",2009,1,4,6.53,2.69,7.5
"Turi",2009,1,5,8.9,1.74,0
"Turi",2009,1,6,9.5,1.53,0
"Turi",2009,1,7,11.81,1.72,0
"Turi",2009,1,8,12.58,3.3,0
"Turi",2009,1,9,9.92,6.2,22.8
"Turi",2009,1,10,10.17,7.52,7.7
"Turi",2009,1,11,10.77,6.76,0
"Turi",2009,1,12,11.6,6.07,0
"Turi",2009,1,13,10.95,5.52,23.4
"Turi",2009,1,14,14.76,9.89,10.1
"Turi",2009,1,15,14.09,6.6,0
"Turi",2009,1,16,12.25,6.02,0
"Turi",2009,1,17,13.15,5.01,0
"Turi",2009,1,18,12.9,2.26,0
"Turi",2009,1,19,16.49,6.91,0
"Turi",2009,1,20,15.51,5.63,0.7
"Turi",2009,1,21,14.37,11.38,17.8
"Turi",2009,1,22,12.23,9.83,9.6
"Turi",2009,1,23,10.61,5.5,4.3
"Turi",2009,1,24,14.09,5.79,14.5
"Turi",2009,1,25,13.2,8.44,19.1
"Turi",2009,1,26,13.49,5.23,10.4
"Turi",2009,1,27,11.61,6.72,14
"Turi",2009,1,28,10.99,4.72,3.6
"Turi",2009,1,29,9.44,5.89,0
"Turi",2009,1,30,9.97,5.37,0
"Turi",2009,1,31,10.34,4.38,0
"Turi",2009,2,1,10.01,4.04,3.7
"Turi",2009,2,2,13.04,5.8,0
"Turi",2009,2,3,15.61,13.13,1.3
"Turi",2009,2,4,15.48,10.92,6.7
"Turi",2009,2,5,17.22,4.98,0
"Turi",2009,2,6,14.67,9.64,0.7
"Turi",2009,2,7,15.1,9.73,4.2
"Turi",2009,2,8,11.48,6.11,7.3
"Turi",2009,2,9,12.51,4.4,0
"Turi",2009,2,10,12.95,3.49,0
"Turi",2009,2,11,13.28,7.72,4.2
"Turi",2009,2,12,8.04,3.37,0
"Turi",2009,2,13,7.34,1.89,0
"Turi",2009,2,14,5.85,1.77,0
"Turi",2009,2,15,6.35,1.94,0
"Turi",2009,2,16,6.99,0.47,0
"Turi",2009,2,17,10.29,-1.69,0
"Turi",2009,2,18,7.72,2.62,8
"Turi",2009,2,19,3.82,-1.18,0
"Turi",2009,2,20,7.18,1.19,0
"Turi",2009,2,21,9.42,2.58,0
"Turi",2009,2,22,7.87,3.24,0
"Turi",2009,2,23,8.28,0.14,0
"Turi",2009,2,24,9.04,-0.5,0
"Turi",2009,2,25,10.25,3.49,0
"Turi",2009,2,26,10.83,2.46,0
"Turi",2009,2,27,13.38,1.4,0
"Turi",2009,2,28,15.99,4.11,0
"Turi",2009,3,1,15.15,4.85,0
"Turi",2009,3,2,15.31,7.77,0.8
"Turi",2009,3,3,13.94,5.2,0
"Turi",2009,3,4,14.93,9.7,3
"Turi",2009,3,5,15.88,7.93,23.4
"Turi",2009,3,6,11.72,5.25,17
"Turi",2009,3,7,10.77,5.25,2.7
"Turi",2009,3,8,12.87,6.03,0
"Turi",2009,3,9,17.48,4.31,0
"Turi",2009,3,10,12.37,5.39,0
"Turi",2009,3,11,13.39,5.38,6.8
"Turi",2009,3,12,11.59,6.23,0
"Turi",2009,3,13,13.7,4.29,0
"Turi",2009,3,14,14.21,3.87,0
"Turi",2009,3,15,15.54,3.69,0
"Turi",2009,3,16,13.87,5.65,0
"Turi",2009,3,17,13.09,6.45,0
"Turi",2009,3,18,13.95,5.34,0
"Turi",2009,3,19,11.99,3.45,0
"Turi",2009,3,20,7.89,4.37,15.2
"Turi",2009,3,21,7.74,3.71,0
"Turi",2009,3,22,9.71,3.36,0
"Turi",2009,3,23,12.18,4.77,0
"Turi",2009,3,24,16.22,4.26,0
"Turi",2009,3,25,11.29,5.14,10.7
"Turi",2009,3,26,10.5,3.33,6.9
"Turi",2009,3,27,15.89,3.16,0
"Turi",2009,3,28,15.26,6.13,0
"Turi",2009,3,29,16.27,11.3,6.9
"Turi",2009,3,30,21.02,13.69,3.1
"Turi",2009,3,31,18.65,12.33,0
"Turi",2009,4,1,20.31,10.23,0
"Turi",2009,4,2,16.7,11.17,0
"Turi",2009,4,3,15.31,9.14,0
"Turi",2009,4,4,15.17,11.38,0
"Turi",2009,4,5,16.36,9.91,0
"Turi",2009,4,6,18.75,10.83,0
"Turi",2009,4,7,18.92,10.73,0
"Turi",2009,4,8,17.16,8.78,0
"Turi",2009,4,9,17.36,10.82,0
"Turi",2009,4,10,19.31,10.7,0
"Turi",2009,4,11,19.3,10.64,0
"Turi",2009,4,12,18.74,8.93,2.5
"Turi",2009,4,13,15.23,10.59,4.9
"Turi",2009,4,14,17.74,10.53,3.7
"Turi",2009,4,15,18.37,10,0
"Turi",2009,4,16,20.38,9.13,0
"Turi",2009,4,17,19.59,11.61,0
"Turi",2009,4,18,18.44,11.42,0
"Turi",2009,4,19,18.47,12.16,3.5
"Turi",2009,4,20,19.4,12.83,6.4
"Turi",2009,4,21,16.03,13.11,7.2
"Turi",2009,4,22,16.82,11.98,0
"Turi",2009,4,23,18.61,10.17,0
"Turi",2009,4,24,15.83,11.2,4.9
"Turi",2009,4,25,18.65,11.32,0
"Turi",2009,4,26,19.81,10.96,0
"Turi",2009,4,27,19.69,12.21,5.2
"Turi",2009,4,28,20.17,9.59,8.7
"Turi",2009,4,29,19.34,10.93,5
"Turi",2009,4,30,17.72,9.19,9
"Turi",2009,5,1,17.32,9.16,0
"Turi",2009,5,2,19.79,8.18,0
"Turi",2009,5,3,18.55,10.7,0
"Turi",2009,5,4,18.71,8.74,0
"Turi",2009,5,5,20.1,9.79,0
"Turi",2009,5,6,20.8,10.42,0
"Turi",2009,5,7,21.48,10.68,0
"Turi",2009,5,8,22.44,10.97,0
"Turi",2009,5,9,23.11,12.69,0
"Turi",2009,5,10,22.71,12.52,0
"Turi",2009,5,11,24.12,12.93,0
"Turi",2009,5,12,24.14,13.13,0
"Turi",2009,5,13,24.06,13.57,0
"Turi",2009,5,14,26.91,13.98,0
"Turi",2009,5,15,25.54,16.27,0
"Turi",2009,5,16,22.79,14.43,0
"Turi",2009,5,17,24.92,16.7,0
"Turi",2009,5,18,25.21,16.16,0
"Turi",2009,5,19,27,15.73,0
"Turi",2009,5,20,26.07,17.58,0
"Turi",2009,5,21,25.91,18.95,0
"Turi",2009,5,22,27.02,16.57,0
"Turi",2009,5,23,27.9,17.23,0
"Turi",2009,5,24,27.7,18.72,0
"Turi",2009,5,25,28.5,18.33,0
"Turi",2009,5,26,27.78,19.08,0
"Turi",2009,5,27,30.82,18.55,0
"Turi",2009,5,28,24.81,19.98,7.5
"Turi",2009,5,29,23.99,14.85,0
"Turi",2009,5,30,21.32,13.6,1.5
"Turi",2009,5,31,23.61,11.82,0
"Turi",2009,6,1,24.23,17.8,8.4
"Turi",2009,6,2,25.08,16.38,14.8
"Turi",2009,6,3,22.37,14.75,0
"Turi",2009,6,4,25.99,14.02,0
"Turi",2009,6,5,27.07,13.28,0
"Turi",2009,6,6,28.56,17.91,0
"Turi",2009,6,7,27.99,16.99,0
"Turi",2009,6,8,25.4,16.84,0
"Turi",2009,6,9,26.01,15.81,0
"Turi",2009,6,10,27.45,17.67,0
"Turi",2009,6,11,26.76,18.3,0
"Turi",2009,6,12,27.76,17.55,0
"Turi",2009,6,13,27.29,18.3,0
"Turi",2009,6,14,28.24,17.18,0
"Turi",2009,6,15,27.02,15.8,0
"Turi",2009,6,16,27.85,18.02,0
"Turi",2009,6,17,29.58,19.16,0
"Turi",2009,6,18,27.09,20.94,0
"Turi",2009,6,19,26.82,18.25,0
"Turi",2009,6,20,30.55,19.43,0
"Turi",2009,6,21,24.88,17.11,22.5
"Turi",2009,6,22,22.31,15.33,12.6
"Turi",2009,6,23,21.94,14.88,11.1
"Turi",2009,6,24,21.12,13.61,3.8
"Turi",2009,6,25,22.57,14.26,0
"Turi",2009,6,26,24.2,17,0
"Turi",2009,6,27,24.99,15.86,0
"Turi",2009,6,28,23.61,16.45,0
"Turi",2009,6,29,25.73,17.09,0
"Turi",2009,6,30,25.67,18.42,0
"Turi",2009,7,1,26.36,19.11,0
"Turi",2009,7,2,25.79,19.56,0
"Turi",2009,7,3,26.79,19.39,0
"Turi",2009,7,4,27.64,19.94,0
"Turi",2009,7,5,27.48,20.17,5
"Turi",2009,7,6,27.49,19.29,0
"Turi",2009,7,7,28.57,21.04,0
"Turi",2009,7,8,30.15,21.14,0
"Turi",2009,7,9,28.2,20.95,0
"Turi",2009,7,10,27.91,20.03,0
"Turi",2009,7,11,26.06,20,0
"Turi",2009,7,12,27.09,18.98,0
"Turi",2009,7,13,28.21,17.55,0
"Turi",2009,7,14,28.63,19.22,0
"Turi",2009,7,15,29.53,20.67,0
"Turi",2009,7,16,31.83,23.01,0
"Turi",2009,7,17,30.87,23.41,0
"Turi",2009,7,18,32.42,22.05,0
"Turi",2009,7,19,27.58,19.68,0
"Turi",2009,7,20,27.98,19.13,0
"Turi",2009,7,21,29.49,19.81,0
"Turi",2009,7,22,29.91,19.14,0
"Turi",2009,7,23,30.35,20.58,0
"Turi",2009,7,24,34.6,23.35,0
"Turi",2009,7,25,33.15,23.17,0
"Turi",2009,7,26,28.64,23.27,0
"Turi",2009,7,27,28.56,20.35,0
"Turi",2009,7,28,28.5,18.71,0
"Turi",2009,7,29,30.54,20.42,0
"Turi",2009,7,30,30.45,22.47,0
"Turi",2009,7,31,30.1,20.89,0
"Turi",2009,8,1,31.35,21.04,0
"Turi",2009,8,2,31.48,21.22,0
"Turi",2009,8,3,34.92,21.12,0
"Turi",2009,8,4,28.38,22.66,0
"Turi",2009,8,5,26.97,20.57,0
"Turi",2009,8,6,28.2,20.86,0
"Turi",2009,8,7,27.99,21.62,0
"Turi",2009,8,8,28.74,21.95,0
"Turi",2009,8,9,27.21,20.58,0
"Turi",2009,8,10,28.09,20.45,0
"Turi",2009,8,11,28.7,21.52,0
"Turi",2009,8,12,29.23,21.73,0
"Turi",2009,8,13,28.9,18.94,0
"Turi",2009,8,14,28.79,19.71,0
"Turi",2009,8,15,28.13,20.84,0
"Turi",2009,8,16,30.76,20.04,0
"Turi",2009,8,17,29.83,20.2,0
"Turi",2009,8,18,30.76,21.21,0
"Turi",2009,8,19,31.13,21.72,0
"Turi",2009,8,20,30.71,23.11,0
"Turi",2009,8,21,29.86,20.67,0
"Turi",2009,8,22,30.19,20.54,0
"Turi",2009,8,23,29.59,20.54,0
"Turi",2009,8,24,29.65,22.82,0
"Turi",2009,8,25,27.94,21.2,0
"Turi",2009,8,26,29.19,20.15,0
"Turi",2009,8,27,30.3,20.13,0
"Turi",2009,8,28,29.54,20.07,0
"Turi",2009,8,29,30.75,20.03,0
"Turi",2009,8,30,29.09,21.6,3.4
"Turi",2009,8,31,28.88,21.24,0
"Turi",2009,9,1,28.15,20.64,0
"Turi",2009,9,2,29.35,20.35,0
"Turi",2009,9,3,30.03,20.95,0
"Turi",2009,9,4,30.95,21.15,0
"Turi",2009,9,5,31.61,20.86,0
"Turi",2009,9,6,26.24,21.55,4.9
"Turi",2009,9,7,24.77,19.39,0
"Turi",2009,9,8,24.68,18.15,0
"Turi",2009,9,9,25.83,16.95,0
"Turi",2009,9,10,25.28,16.41,0
"Turi",2009,9,11,26.3,18.73,0
"Turi",2009,9,12,25.47,19.11,0
"Turi",2009,9,13,25.11,17.17,0
"Turi",2009,9,14,26.88,15.12,0
"Turi",2009,9,15,25.84,15.48,0
"Turi",2009,9,16,25.16,19.99,6.3
"Turi",2009,9,17,26.52,17.63,0
"Turi",2009,9,18,25.61,18.41,0
"Turi",2009,9,19,25.77,16.88,0
"Turi",2009,9,20,24.96,17.6,0
"Turi",2009,9,21,24.19,16.76,0
"Turi",2009,9,22,24.04,16.41,0
"Turi",2009,9,23,24.35,16.7,0
"Turi",2009,9,24,24.3,17.28,10.1
"Turi",2009,9,25,21.71,16.38,35.9
"Turi",2009,9,26,23.6,17.35,0
"Turi",2009,9,27,24.44,18.25,0
"Turi",2009,9,28,25.15,17.79,0
"Turi",2009,9,29,25.48,16.27,0
"Turi",2009,9,30,25.73,15.04,0
"Turi",2009,10,1,27.19,15.97,0
"Turi",2009,10,2,23.33,17.73,10
"Turi",2009,10,3,21.25,15.81,0
"Turi",2009,10,4,23.44,13.96,0
"Turi",2009,10,5,24.26,13.39,0
"Turi",2009,10,6,24.93,13.87,0
"Turi",2009,10,7,25.63,14.38,0
"Turi",2009,10,8,24.94,14.14,0
"Turi",2009,10,9,24.64,14.17,0
"Turi",2009,10,10,25.69,14.95,0
"Turi",2009,10,11,24.2,15.99,3.1
"Turi",2009,10,12,25.02,13.25,5.5
"Turi",2009,10,13,16.42,10.5,3.7
"Turi",2009,10,14,13.99,7.97,0
"Turi",2009,10,15,15.42,5.7,0
"Turi",2009,10,16,16.23,8.89,0
"Turi",2009,10,17,17.52,7.4,1.7
"Turi",2009,10,18,15.36,10.29,11.1
"Turi",2009,10,19,13.37,8.46,5.7
"Turi",2009,10,20,16.69,7.52,0
"Turi",2009,10,21,19.88,6.38,0
"Turi",2009,10,22,22.23,14.69,4.6
"Turi",2009,10,23,21.58,15.96,22.4
"Turi",2009,10,24,19.18,13.93,10
"Turi",2009,10,25,19.14,14.83,0
"Turi",2009,10,26,20.06,13.1,0
"Turi",2009,10,27,20.06,12.45,0
"Turi",2009,10,28,19.5,12.39,0
"Turi",2009,10,29,19.48,9.5,0
"Turi",2009,10,30,19.52,11.35,0
"Turi",2009,10,31,15.53,10.94,0
"Turi",2009,11,1,16.11,8.23,0
"Turi",2009,11,2,17.46,4.83,0
"Turi",2009,11,3,17.99,10.31,9.5
"Turi",2009,11,4,19.04,8.59,0
"Turi",2009,11,5,21.6,13.94,0
"Turi",2009,11,6,16.85,12.98,24.6
"Turi",2009,11,7,16.07,10.51,6.2
"Turi",2009,11,8,17.83,6.6,0
"Turi",2009,11,9,16.21,7.58,7.7
"Turi",2009,11,10,14.29,7.83,6.5
"Turi",2009,11,11,13.54,9.08,0
"Turi",2009,11,12,15.26,7.65,0
