"site","year","month","day","tmax","tmin","prec"
"BS001",2007,11,30,9.3,2.13,0
"BS001",2007,12,1,7.9,2.52,0
"BS001",2007,12,2,9.67,6.07,0
"BS001",2007,12,3,9.29,4.32,0
"BS001",2007,12,4,14.58,3.61,0
"BS001",2007,12,5,11.84,3.16,0
"BS001",2007,12,6,10.12,3.52,0
"BS001",2007,12,7,8.1,4.55,0
"BS001",2007,12,8,10.84,5.49,0
"BS001",2007,12,9,7.1,4.16,0
"BS001",2007,12,10,6.86,1.56,0
"BS001",2007,12,11,5.59,1.14,0
"BS001",2007,12,12,12.39,2.06,0
"BS001",2007,12,13,11.77,3.39,0
"BS001",2007,12,14,7.93,1.93,0
"BS001",2007,12,15,7.1,1.52,0
"BS001",2007,12,16,6.62,-0.62,0
"BS001",2007,12,17,5.37,-0.7,0
"BS001",2007,12,18,6.32,-1.33,0
"BS001",2007,12,19,7.59,0.42,0
"BS001",2007,12,20,9.59,0.33,0
"BS001",2007,12,21,10.98,1.42,0
"BS001",2007,12,22,8.49,1.23,0
"BS001",2007,12,23,5.44,3.42,0
"BS001",2007,12,24,9,1.6,0
"BS001",2007,12,25,5.95,0.97,0
"BS001",2007,12,26,6.99,0.89,0
"BS001",2007,12,27,8.57,0.06,0
"BS001",2007,12,28,7.83,-0.34,0
"BS001",2007,12,29,7.16,-0.44,0
"BS001",2007,12,30,4.8,0.13,0
"BS001",2007,12,31,9.27,-0.46,0
"BS001",2008,1,1,6.67,-0.11,0
"BS001",2008,1,2,3.58,2.06,0
"BS001",2008,1,3,1.94,0.04,0
"BS001",2008,1,4,3.66,-0.01,3.5
"BS001",2008,1,5,5.24,3.44,12.7
"BS001",2008,1,6,7.99,2.34,6.1
"BS001",2008,1,7,6.39,2.57,0
"BS001",2008,1,8,8.9,0.83,0
"BS001",2008,1,9,6.98,1.94,0
"BS001",2008,1,10,7.57,3.4,0
"BS001",2008,1,11,5.67,4.37,7.4
"BS001",2008,1,12,8.81,5.78,20.3
"BS001",2008,1,13,7.49,4.71,6.2
"BS001",2008,1,14,8.16,5.64,0
"BS001",2008,1,15,7.32,5.81,1.6
"BS001",2008,1,16,6.62,5.56,5.6
"BS001",2008,1,17,10.11,5.07,4
"BS001",2008,1,18,11.55,3.97,0
"BS001",2008,1,19,9.28,2.94,0
"BS001",2008,1,20,4.88,1.86,0
"BS001",2008,1,21,9.27,1.89,0
"BS001",2008,1,22,11.03,5.05,0
"BS001",2008,1,23,9.74,1.59,0
"BS001",2008,1,24,9.53,1.09,0
"BS001",2008,1,25,10.98,1.84,0
"BS001",2008,1,26,13.11,1.96,0
"BS001",2008,1,27,13.48,3.47,0
"BS001",2008,1,28,14.83,6.51,0
"BS001",2008,1,29,11.06,3.67,0
"BS001",2008,1,30,7.49,5.64,0
"BS001",2008,1,31,8.52,3.01,0
"BS001",2008,2,1,6.2,3.24,0
"BS001",2008,2,2,6.24,2.7,3.8
"BS001",2008,2,3,7.08,2.38,2.7
"BS001",2008,2,4,7.43,4.37,6.8
"BS001",2008,2,5,11.64,3.15,4.1
"BS001",2008,2,6,12.43,2.53,0
"BS001",2008,2,7,14.29,3.02,0
"BS001",2008,2,8,10.44,2.09,0
"BS001",2008,2,9,9.48,1.53,0
"BS001",2008,2,10,8.85,1.11,0
"BS001",2008,2,11,9.66,1.22,0
"BS001",2008,2,12,9.14,0.82,0
"BS001",2008,2,13,10.35,0.93,0
"BS001",2008,2,14,12.33,0.78,0
"BS001",2008,2,15,11.56,1.04,0
"BS001",2008,2,16,6.58,1.98,0
"BS001",2008,2,17,3.49,-1.5,0
"BS001",2008,2,18,8.17,-2.53,0
"BS001",2008,2,19,11.39,0.14,0
"BS001",2008,2,20,9.19,4.12,0
"BS001",2008,2,21,10.88,2.17,0
"BS001",2008,2,22,12.18,3.49,0
"BS001",2008,2,23,12.34,3.46,0
"BS001",2008,2,24,14.65,4.01,0
"BS001",2008,2,25,14.32,3.76,0
"BS001",2008,2,26,12.75,3.82,0
"BS001",2008,2,27,11.12,4.61,0
"BS001",2008,2,28,10.75,5.87,0
"BS001",2008,2,29,14.34,4.44,0
"BS001",2008,3,1,19.19,9.37,0
"BS001",2008,3,2,23.48,7.24,0
"BS001",2008,3,3,17.91,10.48,0
"BS001",2008,3,4,12.23,4.04,2.6
"BS001",2008,3,5,8.72,2.93,0
"BS001",2008,3,6,8.36,0.41,0
"BS001",2008,3,7,8.78,2.98,0
"BS001",2008,3,8,8.26,5.6,0
"BS001",2008,3,9,8.5,6.13,0
"BS001",2008,3,10,7.92,6.88,6.4
"BS001",2008,3,11,13.43,5.97,3.7
"BS001",2008,3,12,17.8,4.63,0
"BS001",2008,3,13,18.92,6.47,0
"BS001",2008,3,14,16.36,6.05,0
"BS001",2008,3,15,14.56,6.38,0
"BS001",2008,3,16,14.02,8.55,0
"BS001",2008,3,17,19.84,5.61,0
"BS001",2008,3,18,18.35,9.44,0
"BS001",2008,3,19,14.12,7.62,0
"BS001",2008,3,20,15.48,5.46,0
"BS001",2008,3,21,13.03,6.25,0
"BS001",2008,3,22,15.4,4.78,0
"BS001",2008,3,23,8.42,4.89,1.3
"BS001",2008,3,24,13.26,2.89,0
"BS001",2008,3,25,14.67,3.05,0
"BS001",2008,3,26,12.41,4.96,0
"BS001",2008,3,27,11.63,5.38,1.4
"BS001",2008,3,28,15.05,5.77,2.6
"BS001",2008,3,29,18.53,5.12,0
"BS001",2008,3,30,18.21,6.56,0
"BS001",2008,3,31,17.95,8.23,0
"BS001",2008,4,1,20.27,7.77,0
"BS001",2008,4,2,19.58,8.76,0
"BS001",2008,4,3,16.96,5.99,0
"BS001",2008,4,4,17.2,4.45,0
"BS001",2008,4,5,15.71,6.39,0
"BS001",2008,4,6,14.14,7.26,0
"BS001",2008,4,7,16.73,7.5,0
"BS001",2008,4,8,10.89,6.73,2
"BS001",2008,4,9,12.98,6.14,4.5
"BS001",2008,4,10,10.55,9,6
"BS001",2008,4,11,14.76,10.57,18.5
"BS001",2008,4,12,14.54,9.79,8
"BS001",2008,4,13,14.52,8.27,0
"BS001",2008,4,14,13.55,7.26,6.9
"BS001",2008,4,15,12.28,7.48,6.5
"BS001",2008,4,16,16.54,6.22,0
"BS001",2008,4,17,14.56,8.75,4.8
"BS001",2008,4,18,12.08,8.36,11
"BS001",2008,4,19,17.25,8.5,0
"BS001",2008,4,20,19.43,8.55,2.5
"BS001",2008,4,21,12.05,8.64,17.8
"BS001",2008,4,22,16.54,8.32,0
"BS001",2008,4,23,21.77,7.92,0
"BS001",2008,4,24,18.3,11.54,0
"BS001",2008,4,25,22.72,10.76,0
"BS001",2008,4,26,20.01,8.88,0
"BS001",2008,4,27,19.89,11.44,0
"BS001",2008,4,28,20.17,10.55,2.6
"BS001",2008,4,29,13.72,10.3,3
"BS001",2008,4,30,18.03,10.84,0
"BS001",2008,5,1,18.49,10.89,0
"BS001",2008,5,2,22.46,9.86,0
"BS001",2008,5,3,23.17,11.25,0
"BS001",2008,5,4,23.11,14.8,0
"BS001",2008,5,5,17.15,12.27,0
"BS001",2008,5,6,22.24,9.5,0
"BS001",2008,5,7,22.48,13.31,0
"BS001",2008,5,8,23.75,13.85,0
"BS001",2008,5,9,24.26,12.63,0
"BS001",2008,5,10,23.5,13.44,0
"BS001",2008,5,11,21.49,13.15,0
"BS001",2008,5,12,22.28,12,0
"BS001",2008,5,13,23.59,11.62,0
"BS001",2008,5,14,24.31,12.52,0
"BS001",2008,5,15,22.61,13.86,0
"BS001",2008,5,16,19.97,14.84,4.4
"BS001",2008,5,17,17.08,14.13,14.5
"BS001",2008,5,18,15.45,13.43,13.3
"BS001",2008,5,19,20.01,12.29,13.5
"BS001",2008,5,20,18.7,13.71,22.3
"BS001",2008,5,21,20.5,13.22,9.4
"BS001",2008,5,22,20.05,14.92,4.1
"BS001",2008,5,23,21.19,13.84,3.8
"BS001",2008,5,24,20.42,12.97,0
"BS001",2008,5,25,20.44,15.52,1.5
"BS001",2008,5,26,25.47,15.57,0
"BS001",2008,5,27,27.83,16.31,0
"BS001",2008,5,28,28.07,18.4,0
"BS001",2008,5,29,24.47,18.32,18.9
"BS001",2008,5,30,21.53,15.96,10.4
"BS001",2008,5,31,23.02,15.45,0
"BS001",2008,6,1,26.34,15.27,0
"BS001",2008,6,2,23.12,16.81,0
"BS001",2008,6,3,25.9,14.76,0
"BS001",2008,6,4,21.33,15.93,11.6
"BS001",2008,6,5,18.39,15.9,12
"BS001",2008,6,6,21.5,15.49,12.8
"BS001",2008,6,7,22.05,15.45,8.8
"BS001",2008,6,8,22.9,16.06,5.6
"BS001",2008,6,9,23.84,15.73,4.2
"BS001",2008,6,10,26.21,16.84,0
"BS001",2008,6,11,25.19,16.52,0
"BS001",2008,6,12,23.03,17.2,7.3
"BS001",2008,6,13,22.37,14.17,9.7
"BS001",2008,6,14,16.22,12.98,13.5
"BS001",2008,6,15,16.88,11.27,4.1
"BS001",2008,6,16,16.17,12.66,6.6
"BS001",2008,6,17,18.17,15.35,17.3
"BS001",2008,6,18,26.72,14.45,0
"BS001",2008,6,19,27.7,16.49,0
"BS001",2008,6,20,30.13,17.16,0
"BS001",2008,6,21,30.1,19.33,0
"BS001",2008,6,22,31.35,19.98,0
"BS001",2008,6,23,32.25,20.33,0
"BS001",2008,6,24,30.77,20.39,0
"BS001",2008,6,25,31.8,20.85,0
"BS001",2008,6,26,32.35,20.62,0
"BS001",2008,6,27,32.34,22.12,0
"BS001",2008,6,28,29.96,22.07,0
"BS001",2008,6,29,31.11,19.13,5.9
"BS001",2008,6,30,30.26,17.65,9.9
"BS001",2008,7,1,29.92,21,4.1
"BS001",2008,7,2,30.29,21.84,0
"BS001",2008,7,3,28.76,20.62,0
"BS001",2008,7,4,29.05,19.5,0
"BS001",2008,7,5,29.37,19.93,0
"BS001",2008,7,6,27.86,20.54,0
"BS001",2008,7,7,27.22,19.99,9.3
"BS001",2008,7,8,29.23,16.46,0
"BS001",2008,7,9,27.77,17.75,0
"BS001",2008,7,10,29.69,18.73,0
"BS001",2008,7,11,29.57,20.9,0
"BS001",2008,7,12,28.91,20.84,0
"BS001",2008,7,13,26.88,18.46,7
"BS001",2008,7,14,25.15,16.21,7.6
"BS001",2008,7,15,27.64,15.3,0
"BS001",2008,7,16,28.74,18.14,0
"BS001",2008,7,17,25.87,18.02,0
"BS001",2008,7,18,23.19,18.86,0
"BS001",2008,7,19,27.84,17.46,0
"BS001",2008,7,20,26.3,18.71,0
"BS001",2008,7,21,26.21,17.11,0
"BS001",2008,7,22,25.58,16.47,0
"BS001",2008,7,23,27.63,14.61,0
"BS001",2008,7,24,29.14,16.32,0
"BS001",2008,7,25,29.92,17.43,0
"BS001",2008,7,26,29.4,19.27,0
"BS001",2008,7,27,27.45,19.01,4.7
"BS001",2008,7,28,29.74,19.6,0
"BS001",2008,7,29,30.76,21.23,0
"BS001",2008,7,30,31.97,21.96,6.6
"BS001",2008,7,31,30.59,19.12,4.6
"BS001",2008,8,1,31.04,18.43,5.9
"BS001",2008,8,2,30.38,17.87,0
"BS001",2008,8,3,31.63,19.9,0
"BS001",2008,8,4,29.54,21.74,0
"BS001",2008,8,5,31.12,20.26,0
"BS001",2008,8,6,29.97,19.19,8.9
"BS001",2008,8,7,29.53,18.59,0
"BS001",2008,8,8,28.91,20.62,0
"BS001",2008,8,9,29.24,17.16,0
"BS001",2008,8,10,29.75,18.83,0
"BS001",2008,8,11,29.22,18.81,0
"BS001",2008,8,12,26.55,20.09,0
"BS001",2008,8,13,28.29,19.18,0
"BS001",2008,8,14,29.05,20.09,5.5
"BS001",2008,8,15,24.22,15.55,9.6
"BS001",2008,8,16,25.52,14.11,0
"BS001",2008,8,17,25.35,16.41,0
"BS001",2008,8,18,27.52,16.1,0
"BS001",2008,8,19,28.21,17.38,0
"BS001",2008,8,20,28.85,19.95,0
"BS001",2008,8,21,29.57,19.61,0
"BS001",2008,8,22,29.5,20,0
"BS001",2008,8,23,26.24,18.81,0
"BS001",2008,8,24,26.12,14.94,0
"BS001",2008,8,25,28.02,15.82,0
"BS001",2008,8,26,28.1,17.64,0
"BS001",2008,8,27,27.99,18.38,0
"BS001",2008,8,28,28.96,18.72,0
"BS001",2008,8,29,29.73,19.6,0
"BS001",2008,8,30,30.96,19.94,0
"BS001",2008,8,31,28.45,20.56,0
"BS001",2008,9,1,26.89,17.01,0
"BS001",2008,9,2,27.26,18.27,0
"BS001",2008,9,3,26.48,18.05,0
"BS001",2008,9,4,27.01,19.12,0
"BS001",2008,9,5,27.04,20.26,0
"BS001",2008,9,6,30.39,21.09,0
"BS001",2008,9,7,26.15,18.89,0
"BS001",2008,9,8,26.62,15.26,0
"BS001",2008,9,9,27.01,16.8,0
"BS001",2008,9,10,29.21,17.88,0
"BS001",2008,9,11,28.19,19.25,0
"BS001",2008,9,12,24.55,17.44,0
"BS001",2008,9,13,19.41,15.59,24.2
"BS001",2008,9,14,16.58,13.61,9.2
"BS001",2008,9,15,17.06,12.77,3.8
"BS001",2008,9,16,21.13,10.66,0
"BS001",2008,9,17,20.88,10.49,0
"BS001",2008,9,18,21,13.61,0
"BS001",2008,9,19,19.05,15.04,0
"BS001",2008,9,20,19.07,14.61,0
"BS001",2008,9,21,17.62,12.12,0
"BS001",2008,9,22,18.53,10.94,0
"BS001",2008,9,23,17.16,11.07,0
"BS001",2008,9,24,19.25,10.66,0
"BS001",2008,9,25,19.2,11.62,0
"BS001",2008,9,26,19.81,10.95,0
"BS001",2008,9,27,15.72,12.46,0
"BS001",2008,9,28,18.34,10.34,0
"BS001",2008,9,29,18.94,10.12,0
"BS001",2008,9,30,16.29,11,0
"BS001",2008,10,1,20.54,12.42,0
"BS001",2008,10,2,16.84,14.54,0
"BS001",2008,10,3,20.08,10.02,3.2
"BS001",2008,10,4,19.15,6.48,0
"BS001",2008,10,5,19.13,7.28,0
"BS001",2008,10,6,20.5,9.08,0
"BS001",2008,10,7,19.71,11.43,0
"BS001",2008,10,8,20.31,13.51,0
"BS001",2008,10,9,21.6,11.47,0
"BS001",2008,10,10,22.48,12.42,0
"BS001",2008,10,11,22.4,13.11,0
"BS001",2008,10,12,22.29,11.66,0
"BS001",2008,10,13,22.75,12.18,0
"BS001",2008,10,14,23.58,13.58,0
"BS001",2008,10,15,23.69,12.9,0
"BS001",2008,10,16,18.32,13.47,0
"BS001",2008,10,17,21.66,12.34,0
"BS001",2008,10,18,14.73,10.57,0
"BS001",2008,10,19,18.97,9.56,0
"BS001",2008,10,20,18.77,9.98,0
"BS001",2008,10,21,17.37,13.43,0
"BS001",2008,10,22,17.88,13.62,0
"BS001",2008,10,23,17.81,14.42,0
"BS001",2008,10,24,18.48,12.68,0
"BS001",2008,10,25,20.09,11.98,0
"BS001",2008,10,26,17.91,10.36,0
"BS001",2008,10,27,14.16,10.9,0
"BS001",2008,10,28,17.04,12.71,10.6
"BS001",2008,10,29,15.53,13.29,28.8
"BS001",2008,10,30,14.49,8.64,12.6
"BS001",2008,10,31,11.84,8.35,13.1
"BS001",2008,11,1,16.93,10.73,7.2
"BS001",2008,11,2,17.58,10.19,3.7
"BS001",2008,11,3,14.24,11.81,12.4
"BS001",2008,11,4,17.87,11.05,22.9
"BS001",2008,11,5,17.73,13.02,11.6
"BS001",2008,11,6,16.56,10.42,2.9
"BS001",2008,11,7,16.37,10.69,0
"BS001",2008,11,8,14.8,8.85,0
"BS001",2008,11,9,15.51,9.24,0
"BS001",2008,11,10,13.26,8.01,0
"BS001",2008,11,11,13.15,10.76,3.2
"BS001",2008,11,12,10.85,10.09,15.7
"BS001",2008,11,13,10.76,9.95,11.6
"BS001",2008,11,14,15.69,8.37,7.4
"BS001",2008,11,15,14.13,6.95,0
"BS001",2008,11,16,15.36,6.07,0
"BS001",2008,11,17,15.09,6.87,0
"BS001",2008,11,18,10.49,7.28,0
"BS001",2008,11,19,11.71,3.22,0
"BS001",2008,11,20,13.46,4.26,0
"BS001",2008,11,21,15.83,7.62,0
"BS001",2008,11,22,10.93,2.49,0
"BS001",2008,11,23,8.59,0.7,0
"BS001",2008,11,24,4.91,-0.51,4.5
"BS001",2008,11,25,7.49,-0.56,0
"BS001",2008,11,26,8.86,0.94,0
"BS001",2008,11,27,6.83,0.32,0
"BS001",2008,11,28,3.23,0.69,9
"BS001",2008,11,29,8.29,1.76,21.2
"BS001",2008,11,30,8.09,6.38,19.4
"BS001",2008,12,1,9.4,2.33,16.3
"BS001",2008,12,2,6.96,4.31,5.8
"BS001",2008,12,3,7.63,2.03,0
"BS001",2008,12,4,6.89,0.16,0
"BS001",2008,12,5,5.1,4.18,6.2
"BS001",2008,12,6,6.48,0.64,0
"BS001",2008,12,7,9.5,-0.63,0
"BS001",2008,12,8,9.59,1.2,0
"BS001",2008,12,9,6.59,0.3,0
"BS001",2008,12,10,5.5,2.73,26.3
"BS001",2008,12,11,5.67,3.25,16.2
"BS001",2008,12,12,7.23,3.64,13.3
"BS001",2008,12,13,6.7,5.62,7.8
"BS001",2008,12,14,10.97,5.87,4.5
"BS001",2008,12,15,11.26,7.92,7.2
"BS001",2008,12,16,10.57,6.86,13.6
"BS001",2008,12,17,9.15,3.59,2.7
"BS001",2008,12,18,7.99,1.54,0
"BS001",2008,12,19,10.74,3.82,0
"BS001",2008,12,20,10.31,2.75,0
"BS001",2008,12,21,10.71,2.35,0
"BS001",2008,12,22,10.14,1.73,0
"BS001",2008,12,23,10.94,1.44,0
"BS001",2008,12,24,8.39,0.62,0
"BS001",2008,12,25,9.26,0.63,2.7
"BS001",2008,12,26,4.76,-1.13,0
"BS001",2008,12,27,3.1,-1.88,0
"BS001",2008,12,28,1.47,-2.48,0
"BS001",2008,12,29,3.48,-0.28,0
"BS001",2008,12,30,6.12,-0.47,0
"BS001",2008,12,31,2.94,-1.06,0
"BS001",2009,1,1,1.24,-0.76,1.3
"BS001",2009,1,2,-0.7,-3.28,0
"BS001",2009,1,3,0.89,-3.2,0
"BS001",2009,1,4,3.5,-4.99,0
"BS001",2009,1,5,1.88,-5.08,0
"BS001",2009,1,6,1.09,-0.6,0
"BS001",2009,1,7,2.8,-0.3,0
"BS001",2009,1,8,3.45,1.66,4.5
"BS001",2009,1,9,3.96,-1.21,0
"BS001",2009,1,10,5.04,-1.81,0
"BS001",2009,1,11,8.65,0.02,0
"BS001",2009,1,12,8.56,0.59,0
"BS001",2009,1,13,7.25,-0.24,0
"BS001",2009,1,14,7.08,2.97,3.5
"BS001",2009,1,15,5.52,3.58,3.7
"BS001",2009,1,16,6.58,-0.42,0
"BS001",2009,1,17,6.19,-0.42,0
"BS001",2009,1,18,3.76,2.66,2.6
"BS001",2009,1,19,3.38,1.59,5.8
"BS001",2009,1,20,4.98,3.21,17.2
"BS001",2009,1,21,7.84,4.41,0
"BS001",2009,1,22,8.92,1.72,0
"BS001",2009,1,23,5.48,0.75,2.4
"BS001",2009,1,24,4.41,0.35,3.2
"BS001",2009,1,25,9.42,1.51,0
"BS001",2009,1,26,8.09,3.68,4.7
"BS001",2009,1,27,7.21,4.05,2.8
"BS001",2009,1,28,10.29,2.77,0
"BS001",2009,1,29,10.24,1.17,0
"BS001",2009,1,30,10.6,-0.24,0
"BS001",2009,1,31,3.98,-1.35,0
"BS001",2009,2,1,2.46,-0.3,4.7
"BS001",2009,2,2,3.58,0.2,14.3
"BS001",2009,2,3,8.63,2.29,9.1
"BS001",2009,2,4,9.78,1.42,0
"BS001",2009,2,5,8.93,6.63,7.7
"BS001",2009,2,6,8.82,6.85,34.5
"BS001",2009,2,7,8.94,5.57,21.7
"BS001",2009,2,8,9.4,4.24,0
"BS001",2009,2,9,11.27,2.34,0
"BS001",2009,2,10,7.55,2.6,5.5
"BS001",2009,2,11,11.07,2.06,0
"BS001",2009,2,12,9.12,-0.1,0
"BS001",2009,2,13,7.78,0,0
"BS001",2009,2,14,8.26,-0.99,0
"BS001",2009,2,15,7.27,0.19,0
"BS001",2009,2,16,8.43,-0.19,0
"BS001",2009,2,17,11.15,-0.28,0
"BS001",2009,2,18,5.93,-0.96,0
"BS001",2009,2,19,6.16,-2.06,0
"BS001",2009,2,20,7.89,-1.42,0
"BS001",2009,2,21,11.19,0.85,0
"BS001",2009,2,22,9.78,1.32,0
"BS001",2009,2,23,6.58,0.97,0
"BS001",2009,2,24,9.37,-0.19,0
"BS001",2009,2,25,9.96,2.21,0
"BS001",2009,2,26,11.14,0.98,0
"BS001",2009,2,27,11.58,1.49,0
"BS001",2009,2,28,14,2.99,0
"BS001",2009,3,1,8.9,5.56,2.3
"BS001",2009,3,2,10.76,6.27,1.8
"BS001",2009,3,3,8.87,6.87,3.3
"BS001",2009,3,4,7.65,4.99,11.7
"BS001",2009,3,5,9.41,6.22,25
"BS001",2009,3,6,7.93,4.09,7
"BS001",2009,3,7,16.4,3.08,0
"BS001",2009,3,8,14.76,3.31,0
"BS001",2009,3,9,13.57,3.53,0
"BS001",2009,3,10,12.12,2.08,0
"BS001",2009,3,11,15.46,1.83,0
"BS001",2009,3,12,13.53,2.41,0
"BS001",2009,3,13,18.84,3.28,0
"BS001",2009,3,14,14.26,5.29,0
"BS001",2009,3,15,15.16,4.63,0
"BS001",2009,3,16,16.36,5.05,0
"BS001",2009,3,17,16.02,5.49,0
"BS001",2009,3,18,19.32,4.92,0
"BS001",2009,3,19,16.13,6.76,0
"BS001",2009,3,20,9.75,3.47,0
"BS001",2009,3,21,10.45,0.58,0
"BS001",2009,3,22,13.05,1.23,0
"BS001",2009,3,23,19.51,4.04,0
"BS001",2009,3,24,13.62,5.75,0
"BS001",2009,3,25,13.84,2.58,0
"BS001",2009,3,26,16.82,3.54,0
"BS001",2009,3,27,14.95,5.37,0
"BS001",2009,3,28,11.79,8.33,6.4
"BS001",2009,3,29,9.42,7.92,32.5
"BS001",2009,3,30,15.66,8.27,9
"BS001",2009,3,31,14.33,9.54,5.8
"BS001",2009,4,1,14.67,8.71,3.3
"BS001",2009,4,2,12.91,10.06,10.2
"BS001",2009,4,3,17.55,8,0
"BS001",2009,4,4,17.95,7.86,5.2
"BS001",2009,4,5,17.14,9.73,2.6
"BS001",2009,4,6,19.93,8.77,0
"BS001",2009,4,7,20.87,8.97,0
"BS001",2009,4,8,20.03,9.15,0
"BS001",2009,4,9,21.36,9.08,0
"BS001",2009,4,10,20.1,10.24,0
"BS001",2009,4,11,19.4,13.29,0
"BS001",2009,4,12,20.06,12.32,0
"BS001",2009,4,13,23.27,9.66,0
"BS001",2009,4,14,21.72,10.54,0
"BS001",2009,4,15,27.98,11.94,0
"BS001",2009,4,16,20.44,16.89,10.2
"BS001",2009,4,17,22.16,15.47,0
"BS001",2009,4,18,22.88,15.42,1.5
"BS001",2009,4,19,20.54,16.61,15.5
"BS001",2009,4,20,22.58,16.89,14.4
"BS001",2009,4,21,19.76,11.54,4.5
"BS001",2009,4,22,21.89,11.6,0
"BS001",2009,4,23,18.98,10.76,0
"BS001",2009,4,24,15.05,9.65,0
"BS001",2009,4,25,18.99,7.95,0
"BS001",2009,4,26,12.68,11.55,14.4
"BS001",2009,4,27,14.63,10.4,33.3
"BS001",2009,4,28,17.26,11.4,26.6
"BS001",2009,4,29,18.03,9.79,8
"BS001",2009,4,30,18.97,8.17,3.4
"BS001",2009,5,1,22.98,9.61,0
"BS001",2009,5,2,24.51,12.29,0
"BS001",2009,5,3,22.82,10.24,0
"BS001",2009,5,4,21.89,12.08,0
"BS001",2009,5,5,19.33,11.77,0
"BS001",2009,5,6,19.41,10.61,0
"BS001",2009,5,7,25.28,10.57,0
"BS001",2009,5,8,23.81,12.75,0
"BS001",2009,5,9,23.17,13.31,0
"BS001",2009,5,10,23.22,14.84,0
"BS001",2009,5,11,24.5,13.61,0
"BS001",2009,5,12,25.24,14.23,0
"BS001",2009,5,13,23.97,15.34,0
"BS001",2009,5,14,24.16,15.59,2
"BS001",2009,5,15,19,14.74,1.9
"BS001",2009,5,16,23.03,14.46,0
"BS001",2009,5,17,26.29,14.88,0
"BS001",2009,5,18,27.84,15.97,0
"BS001",2009,5,19,27.66,15.6,0
"BS001",2009,5,20,28.97,16.44,0
"BS001",2009,5,21,28.66,18.86,0
"BS001",2009,5,22,28.69,17.54,0
"BS001",2009,5,23,29.92,17.77,0
"BS001",2009,5,24,32.17,18.53,0
"BS001",2009,5,25,33.32,19.29,0
"BS001",2009,5,26,31.25,19.61,0
"BS001",2009,5,27,27.98,16.25,0
"BS001",2009,5,28,25.98,14.73,0
"BS001",2009,5,29,26.68,14.18,0
"BS001",2009,5,30,21.9,12.37,0
"BS001",2009,5,31,19.14,12.58,0
"BS001",2009,6,1,23.2,11.32,0
"BS001",2009,6,2,27.41,14.03,0
"BS001",2009,6,3,29.83,15.14,0
"BS001",2009,6,4,26.76,15.94,0
"BS001",2009,6,5,23.91,17.15,0
"BS001",2009,6,6,26.24,17.15,18
"BS001",2009,6,7,26.17,15.81,0
"BS001",2009,6,8,23.56,16.46,0
"BS001",2009,6,9,21.75,16.43,0
"BS001",2009,6,10,25.01,16.14,0
"BS001",2009,6,11,27.27,15.27,0
"BS001",2009,6,12,28.68,15,0
"BS001",2009,6,13,29.36,16.3,0
"BS001",2009,6,14,31.36,18.45,0
"BS001",2009,6,15,30.1,21.08,0
"BS001",2009,6,16,30.31,20.48,0
"BS001",2009,6,17,26.02,18.51,0
"BS001",2009,6,18,29.68,16.64,0
"BS001",2009,6,19,29.94,17.97,0
"BS001",2009,6,20,23.01,16.15,11
"BS001",2009,6,21,23.35,13.84,6.3
"BS001",2009,6,22,23.79,13.2,0
"BS001",2009,6,23,24.95,14.09,0
"BS001",2009,6,24,27.02,14.75,0
"BS001",2009,6,25,27.99,17.11,7.6
"BS001",2009,6,26,25.53,16.86,2.5
"BS001",2009,6,27,25.71,17.77,0
"BS001",2009,6,28,28.99,18.7,0
"BS001",2009,6,29,28.83,20.53,4.9
"BS001",2009,6,30,29.53,19.62,0
"BS001",2009,7,1,30.6,20.4,0
"BS001",2009,7,2,29.65,19.23,0
"BS001",2009,7,3,31.06,19.28,0
"BS001",2009,7,4,30.91,19.69,0
"BS001",2009,7,5,30.72,19.81,8.8
"BS001",2009,7,6,28.26,18.8,10.8
"BS001",2009,7,7,25.48,16.14,12.8
"BS001",2009,7,8,27.75,16.26,0
"BS001",2009,7,9,25.87,16.51,3.3
"BS001",2009,7,10,24.76,16.07,2.2
"BS001",2009,7,11,25.57,16.79,0
"BS001",2009,7,12,26.92,17.08,0
"BS001",2009,7,13,28.72,18.28,0
"BS001",2009,7,14,31.2,21.99,0
"BS001",2009,7,15,30.83,21.96,0
"BS001",2009,7,16,32.81,21.28,0
"BS001",2009,7,17,29.46,23.51,0
"BS001",2009,7,18,25.68,16.7,8.3
"BS001",2009,7,19,27.82,14.62,0
"BS001",2009,7,20,28,17.4,0
"BS001",2009,7,21,30.34,18.18,0
"BS001",2009,7,22,29.82,21.25,0
"BS001",2009,7,23,32.17,20.49,0
"BS001",2009,7,24,32.21,20.73,0
"BS001",2009,7,25,31.06,18.15,0
"BS001",2009,7,26,29.9,19.66,0
"BS001",2009,7,27,30.28,19.99,0
"BS001",2009,7,28,31.35,21.87,0
"BS001",2009,7,29,31.15,20.75,0
"BS001",2009,7,30,32.51,21.63,0
"BS001",2009,7,31,28.6,23.66,0
"BS001",2009,8,1,32.65,22.36,0
"BS001",2009,8,2,29.97,21.87,0
"BS001",2009,8,3,25.96,17.82,9.4
"BS001",2009,8,4,29.62,16.7,0
"BS001",2009,8,5,30.86,19.09,0
"BS001",2009,8,6,31.51,20.79,0
"BS001",2009,8,7,30.76,21.32,0
"BS001",2009,8,8,28.2,21.23,5.2
"BS001",2009,8,9,29.28,19.77,6.9
"BS001",2009,8,10,27.52,19.08,0
"BS001",2009,8,11,30.97,19.43,0
