"site","year","month","day","tmax","tmin","prec"
"VI001",2007,5,13,26.06,14.45,0
"VI001",2007,5,14,27.48,11.96,5.3
"VI001",2007,5,15,23.07,9.5,4.5
"VI001",2007,5,16,22.2,8.4,0
"VI001",2007,5,17,25.05,8.97,0
"VI001",2007,5,18,24.74,9.47,0
"VI001",2007,5,19,25.48,9.56,0
"VI001",2007,5,20,28.46,11.53,0
"VI001",2007,5,21,29.87,13.46,0
"VI001",2007,5,22,32.11,15.78,0
"VI001",2007,5,23,30.76,15.56,0
"VI001",2007,5,24,30.86,15.77,0
"VI001",2007,5,25,29.39,16.22,0
"VI001",2007,5,26,28.63,12.34,16.1
"VI001",2007,5,27,22.91,9.15,9
"VI001",2007,5,28,19.52,8.93,34.7
"VI001",2007,5,29,20.67,8.59,12.8
"VI001",2007,5,30,21.97,9.11,0
"VI001",2007,5,31,21.4,9.54,4
"VI001",2007,6,1,17.11,12.16,15.3
"VI001",2007,6,2,23.15,12.05,11.6
"VI001",2007,6,3,25.41,12.85,5.1
"VI001",2007,6,4,25.55,14.2,0
"VI001",2007,6,5,24.09,14.94,4.5
"VI001",2007,6,6,20.69,15.92,0
"VI001",2007,6,7,22.95,15.07,10
"VI001",2007,6,8,25.51,15.54,3.3
"VI001",2007,6,9,27.67,15.31,0
"VI001",2007,6,10,28.6,15.96,0
"VI001",2007,6,11,26.05,16.09,12.7
"VI001",2007,6,12,24.87,15.44,7.4
"VI001",2007,6,13,27.05,15.54,16.8
"VI001",2007,6,14,26.89,15.41,5.7
"VI001",2007,6,15,26.67,15.07,12.4
"VI001",2007,6,16,26.54,14.19,5.5
"VI001",2007,6,17,27.83,14.72,0
"VI001",2007,6,18,28.38,16.29,0
"VI001",2007,6,19,30.29,17.87,0
"VI001",2007,6,20,30.71,19.46,0
"VI001",2007,6,21,30.95,18.18,0
"VI001",2007,6,22,29.15,16.62,0
"VI001",2007,6,23,29.42,15.63,0
"VI001",2007,6,24,29.51,15.37,0
"VI001",2007,6,25,29.98,15.72,0
"VI001",2007,6,26,29.44,14.39,0
"VI001",2007,6,27,24.13,12.19,6.3
"VI001",2007,6,28,25.65,11.76,0
"VI001",2007,6,29,26.99,15.29,0
"VI001",2007,6,30,27.85,15.78,0
"VI001",2007,7,1,27.71,15.08,0
"VI001",2007,7,2,26.39,14.9,8.3
"VI001",2007,7,3,26.2,12.44,3
"VI001",2007,7,4,27.37,10.78,9.3
"VI001",2007,7,5,26.79,9.2,0
"VI001",2007,7,6,28.51,10.85,0
"VI001",2007,7,7,29.24,14.26,0
"VI001",2007,7,8,29.81,14.35,0
"VI001",2007,7,9,27.63,14.17,19.7
"VI001",2007,7,10,25.14,11.75,7.6
"VI001",2007,7,11,24.8,9.77,2.6
"VI001",2007,7,12,27.16,11.68,0
"VI001",2007,7,13,28.93,13.18,0
"VI001",2007,7,14,31.08,14.57,0
"VI001",2007,7,15,31.63,16.44,0
"VI001",2007,7,16,33.32,16.66,0
"VI001",2007,7,17,34.74,18.37,0
"VI001",2007,7,18,34.69,18.52,0
"VI001",2007,7,19,35.39,19.83,0
"VI001",2007,7,20,35.24,19.53,0
"VI001",2007,7,21,34.41,18.25,0
"VI001",2007,7,22,30.79,17.74,0
"VI001",2007,7,23,29.89,16.17,0
"VI001",2007,7,24,30.09,16.24,0
"VI001",2007,7,25,29.87,14.79,0
"VI001",2007,7,26,30.84,15.58,0
"VI001",2007,7,27,32.38,16.68,0
"VI001",2007,7,28,32.76,18.18,0
"VI001",2007,7,29,30.63,17.88,1.5
"VI001",2007,7,30,31.15,14.08,4.9
"VI001",2007,7,31,25.55,13.49,0
"VI001",2007,8,1,26.45,12.77,0
"VI001",2007,8,2,28.09,13.22,0
"VI001",2007,8,3,27.75,14.89,7.2
"VI001",2007,8,4,29.08,13.81,0
"VI001",2007,8,5,28.83,14.72,0
"VI001",2007,8,6,29.65,15.68,0.9
"VI001",2007,8,7,31.67,16.93,4.6
"VI001",2007,8,8,26.07,15.44,27
"VI001",2007,8,9,25.41,13.48,18.5
"VI001",2007,8,10,27.59,12.41,7.1
"VI001",2007,8,11,29.15,15.27,0
"VI001",2007,8,12,29.1,15.71,0
"VI001",2007,8,13,29.27,16.42,0
"VI001",2007,8,14,29.35,17.32,0
"VI001",2007,8,15,29.75,16.65,0
"VI001",2007,8,16,29.89,16.96,0
"VI001",2007,8,17,30.44,16.24,0
"VI001",2007,8,18,27.87,15.23,0
"VI001",2007,8,19,27.87,14.92,0
"VI001",2007,8,20,22.32,14.28,21.8
"VI001",2007,8,21,21.68,12.32,9.2
"VI001",2007,8,22,22.6,11.38,5.9
"VI001",2007,8,23,23.05,13.4,5.4
"VI001",2007,8,24,26.91,12.81,0
"VI001",2007,8,25,29.58,14.39,0
"VI001",2007,8,26,30.07,16.15,0
"VI001",2007,8,27,29.48,16.61,0
"VI001",2007,8,28,29.7,16.32,3.8
"VI001",2007,8,29,26.61,16.87,1.8
"VI001",2007,8,30,24.55,15.46,10.7
"VI001",2007,8,31,25.81,14.07,4.8
"VI001",2007,9,1,25.75,13.03,0
"VI001",2007,9,2,24.13,14.19,0
"VI001",2007,9,3,24.82,12.55,2.7
"VI001",2007,9,4,21.65,10.59,4.8
"VI001",2007,9,5,21.02,8.66,0
"VI001",2007,9,6,24.3,9.65,0
"VI001",2007,9,7,25.87,8.88,0
"VI001",2007,9,8,25.5,10.86,0
"VI001",2007,9,9,25.64,11.2,0
"VI001",2007,9,10,24.72,11.64,0
"VI001",2007,9,11,25.38,10.93,0
"VI001",2007,9,12,23.59,9.73,0
"VI001",2007,9,13,24,10.5,0
"VI001",2007,9,14,25.81,11.1,0
"VI001",2007,9,15,26.05,12.91,0
"VI001",2007,9,16,25.43,13.67,0
"VI001",2007,9,17,24.75,13.21,8.4
"VI001",2007,9,18,26.34,10.64,9.4
"VI001",2007,9,19,20.94,8.54,3.9
"VI001",2007,9,20,20.58,8.65,0
"VI001",2007,9,21,23.11,7.8,0
"VI001",2007,9,22,24.74,9.24,0
"VI001",2007,9,23,25.66,10.38,0
"VI001",2007,9,24,24.07,9.72,0
"VI001",2007,9,25,22,10.51,0
"VI001",2007,9,26,14.94,8.31,21.6
"VI001",2007,9,27,14.29,6.69,34.6
"VI001",2007,9,28,16.73,7.45,10
"VI001",2007,9,29,19.37,8.06,0
"VI001",2007,9,30,20.97,9.29,0
"VI001",2007,10,1,23.44,9.14,0
"VI001",2007,10,2,24.48,10.57,0
"VI001",2007,10,3,24.37,11.41,0
"VI001",2007,10,4,24.06,13,0
"VI001",2007,10,5,23.59,12.07,0
"VI001",2007,10,6,20.31,11.04,7.7
"VI001",2007,10,7,20.65,8.53,4.6
"VI001",2007,10,8,20.48,8.21,0
"VI001",2007,10,9,19.09,8.52,0
"VI001",2007,10,10,19.84,8.28,0
"VI001",2007,10,11,20.24,6.06,0
"VI001",2007,10,12,20.52,8.74,0
"VI001",2007,10,13,19.89,7.39,0
"VI001",2007,10,14,17.65,5.21,0
"VI001",2007,10,15,18.41,4.7,0
"VI001",2007,10,16,17.87,5.09,0
"VI001",2007,10,17,16.39,5.43,0
"VI001",2007,10,18,15.36,4.34,0
"VI001",2007,10,19,16.5,2.54,0
"VI001",2007,10,20,12.34,1.77,0
"VI001",2007,10,21,12.6,1.08,0
"VI001",2007,10,22,13.33,1.81,0
"VI001",2007,10,23,13.91,5.72,0
"VI001",2007,10,24,14.26,5.56,6.2
"VI001",2007,10,25,14.36,6.53,3
"VI001",2007,10,26,15.75,8.81,9.2
"VI001",2007,10,27,18.29,8.38,4
"VI001",2007,10,28,16.11,6.15,0
"VI001",2007,10,29,16.01,5.97,0
"VI001",2007,10,30,15.7,7.9,14.7
"VI001",2007,10,31,17.78,6.39,7.1
"VI001",2007,11,1,17.1,3.93,0
"VI001",2007,11,2,15.98,2.42,0
"VI001",2007,11,3,17.51,5.21,0
"VI001",2007,11,4,17.09,5.08,0
"VI001",2007,11,5,13.04,3.5,0
"VI001",2007,11,6,13.48,2.77,0
"VI001",2007,11,7,15.24,1.94,0
"VI001",2007,11,8,15.58,2.66,0
"VI001",2007,11,9,13.98,2.87,0
"VI001",2007,11,10,14.34,1.58,0
"VI001",2007,11,11,15.35,2.05,0
"VI001",2007,11,12,12.57,-0.24,0
"VI001",2007,11,13,9.64,-0.89,0
"VI001",2007,11,14,8.62,-0.66,0
"VI001",2007,11,15,8.99,-2.78,0
"VI001",2007,11,16,7.61,-2.83,0
"VI001",2007,11,17,5.49,-1.29,0
"VI001",2007,11,18,6.89,0.48,0
"VI001",2007,11,19,7.15,-0.81,0
"VI001",2007,11,20,6.42,-0.99,0
"VI001",2007,11,21,6.47,0.31,0
"VI001",2007,11,22,7.71,4.39,14.1
"VI001",2007,11,23,9.62,6.8,44.6
"VI001",2007,11,24,11.55,5.43,49
"VI001",2007,11,25,13.11,2.83,8
"VI001",2007,11,26,11.57,1.86,0
"VI001",2007,11,27,9.52,0.32,0
"VI001",2007,11,28,6.96,0.63,0
"VI001",2007,11,29,10.52,-0.04,0
"VI001",2007,11,30,10.58,-0.9,0
"VI001",2007,12,1,9.05,0.17,0
"VI001",2007,12,2,8.64,2.4,0
"VI001",2007,12,3,10.62,1.52,1.6
"VI001",2007,12,4,11.88,-0.53,0
"VI001",2007,12,5,11.52,-0.1,0
"VI001",2007,12,6,11.77,-0.08,0
"VI001",2007,12,7,10.03,1.08,0
"VI001",2007,12,8,11.13,2.1,0
"VI001",2007,12,9,7.2,-0.09,0
"VI001",2007,12,10,6.9,-0.57,0
"VI001",2007,12,11,7.16,-0.49,0
"VI001",2007,12,12,7.94,0.02,0
"VI001",2007,12,13,9.56,-1.62,0
"VI001",2007,12,14,7.09,-2.92,0
"VI001",2007,12,15,3.51,-3.68,0
"VI001",2007,12,16,4.34,-3.25,0
"VI001",2007,12,17,4.37,-4.2,0
"VI001",2007,12,18,6.79,-4.89,0
"VI001",2007,12,19,9.24,-5.04,0
"VI001",2007,12,20,9.56,-2.68,0
"VI001",2007,12,21,9.95,-2.53,0
"VI001",2007,12,22,6.31,-3.27,0
"VI001",2007,12,23,5.4,-1.4,0
"VI001",2007,12,24,6.4,-1.16,0
"VI001",2007,12,25,5.33,-2.15,0
"VI001",2007,12,26,7.85,-3.88,0
"VI001",2007,12,27,8.29,-2.09,0
"VI001",2007,12,28,8.66,-2.72,0
"VI001",2007,12,29,6.28,-4.05,0
"VI001",2007,12,30,4.94,-3.77,0
"VI001",2007,12,31,7.63,-4.23,0
"VI001",2008,1,1,4.55,-5.76,0
"VI001",2008,1,2,1.7,-3.69,0
"VI001",2008,1,3,1.49,-1.76,0
"VI001",2008,1,4,3.13,-0.87,5.1
"VI001",2008,1,5,3.66,0.8,5.2
"VI001",2008,1,6,5.6,-0.35,5.8
"VI001",2008,1,7,8.47,-1.3,0
"VI001",2008,1,8,8.39,-0.36,0
"VI001",2008,1,9,7.66,-0.4,0
"VI001",2008,1,10,7.6,0,0
"VI001",2008,1,11,5.23,2.47,6.1
"VI001",2008,1,12,8.85,2.46,22.7
"VI001",2008,1,13,7.78,1.6,17.8
"VI001",2008,1,14,8.35,2,0
"VI001",2008,1,15,6.36,2.25,0
"VI001",2008,1,16,5.51,2.4,6.5
"VI001",2008,1,17,9.54,2.59,17.2
"VI001",2008,1,18,10.47,0.85,0
"VI001",2008,1,19,11.05,0.44,0
"VI001",2008,1,20,10.05,1.26,0
"VI001",2008,1,21,6.84,0.38,0
"VI001",2008,1,22,8.67,-0.14,0
"VI001",2008,1,23,10.42,-2.58,0
"VI001",2008,1,24,11.55,-2.66,0
"VI001",2008,1,25,13.2,-1.66,0
"VI001",2008,1,26,16.69,-1.79,0
"VI001",2008,1,27,16.51,0.77,0
"VI001",2008,1,28,14.84,-0.64,0
"VI001",2008,1,29,10.98,-0.34,0
"VI001",2008,1,30,8.07,0.52,0
"VI001",2008,1,31,10.86,0.74,0
"VI001",2008,2,1,5.83,0.58,0
"VI001",2008,2,2,5.71,1.97,3.1
"VI001",2008,2,3,5.95,2.97,2.9
"VI001",2008,2,4,7.61,2.54,12.3
"VI001",2008,2,5,10.79,2.16,15.9
"VI001",2008,2,6,13.16,-0.16,0
"VI001",2008,2,7,12.51,-1.09,0
"VI001",2008,2,8,10.72,-2.45,0
"VI001",2008,2,9,10.33,-2.73,0
"VI001",2008,2,10,9.9,-2.39,0
"VI001",2008,2,11,11.28,-3.4,0
"VI001",2008,2,12,10.12,-2.35,0
"VI001",2008,2,13,12.19,-3.04,0
"VI001",2008,2,14,12.99,-2.35,0
"VI001",2008,2,15,12.61,-2.61,0
"VI001",2008,2,16,4.52,-4.95,0
"VI001",2008,2,17,7.89,-6,0
"VI001",2008,2,18,11.58,-6.02,0
"VI001",2008,2,19,12.15,-2.07,0
"VI001",2008,2,20,9.68,-1.64,0
"VI001",2008,2,21,12.34,-1.04,0
"VI001",2008,2,22,13.82,0.35,0
"VI001",2008,2,23,14.61,0.91,0
"VI001",2008,2,24,15.47,0.38,0
"VI001",2008,2,25,12.31,1.21,0
"VI001",2008,2,26,12.3,2.24,0
"VI001",2008,2,27,10.92,2.86,0
"VI001",2008,2,28,11.8,2.85,0
"VI001",2008,2,29,15.38,2.49,0
"VI001",2008,3,1,19.11,5.23,0
"VI001",2008,3,2,23.58,5.61,0
"VI001",2008,3,3,17.62,3.42,0
"VI001",2008,3,4,11.15,0.45,5.3
"VI001",2008,3,5,10.29,-1.42,8.3
"VI001",2008,3,6,9.98,-1.82,0
"VI001",2008,3,7,9.96,3.42,0
"VI001",2008,3,8,7.89,4.87,2.3
"VI001",2008,3,9,7.81,4.75,0
"VI001",2008,3,10,11.35,4.22,3.4
"VI001",2008,3,11,14.45,3.77,4
"VI001",2008,3,12,17.66,2.69,0
"VI001",2008,3,13,17.97,3.95,0
"VI001",2008,3,14,15.72,3.47,0
"VI001",2008,3,15,12.75,4.6,0
"VI001",2008,3,16,15.48,4.48,0
"VI001",2008,3,17,16.91,3.35,0
"VI001",2008,3,18,14.06,0.54,0
"VI001",2008,3,19,11.59,-0.53,0
"VI001",2008,3,20,12.07,-0.59,0
"VI001",2008,3,21,10.57,-0.52,0
"VI001",2008,3,22,11.07,0.32,1.3
"VI001",2008,3,23,7.32,-1.2,4.8
"VI001",2008,3,24,9.33,-0.95,4.3
"VI001",2008,3,25,10.63,-3.09,0
"VI001",2008,3,26,10.92,-2.44,0
"VI001",2008,3,27,11.02,4.07,2.1
"VI001",2008,3,28,14.88,3.37,0
"VI001",2008,3,29,18.16,2.07,0
"VI001",2008,3,30,16.3,3.59,0
"VI001",2008,3,31,18.55,5,0
"VI001",2008,4,1,21.54,5.76,0
"VI001",2008,4,2,20.04,4.24,0
"VI001",2008,4,3,17.14,2.04,0
"VI001",2008,4,4,18.79,3.34,0
"VI001",2008,4,5,15.36,2.9,0
"VI001",2008,4,6,15.46,2.42,3.1
"VI001",2008,4,7,17.99,4.51,4.2
"VI001",2008,4,8,12.36,4.09,1.2
"VI001",2008,4,9,13.49,4.45,7.3
"VI001",2008,4,10,13.17,7.97,9.8
"VI001",2008,4,11,14.54,10.21,14.6
"VI001",2008,4,12,15.99,6.99,12.3
"VI001",2008,4,13,14.2,5.6,2.8
"VI001",2008,4,14,14.95,4.74,11.1
"VI001",2008,4,15,12.75,4.65,12.7
"VI001",2008,4,16,15.73,5.51,0
"VI001",2008,4,17,13.63,5.01,4.8
"VI001",2008,4,18,15.55,6.65,11.1
"VI001",2008,4,19,19.17,6.02,7.7
"VI001",2008,4,20,19.65,5.13,0
"VI001",2008,4,21,15.38,6.81,17.6
"VI001",2008,4,22,21.58,6.81,11.6
"VI001",2008,4,23,22.77,7,0
"VI001",2008,4,24,19.56,8.03,0
"VI001",2008,4,25,20.84,5.94,0
"VI001",2008,4,26,19.87,5.5,0
"VI001",2008,4,27,20.31,6.45,0
"VI001",2008,4,28,21.07,7.21,0
"VI001",2008,4,29,14.76,9.3,4.9
"VI001",2008,4,30,18.13,8.27,2.8
"VI001",2008,5,1,20.59,7.5,2.8
"VI001",2008,5,2,22.52,6.58,0
"VI001",2008,5,3,22.97,8.08,0
"VI001",2008,5,4,21.18,8.46,0
"VI001",2008,5,5,19.26,6.74,2.4
"VI001",2008,5,6,22.16,5.86,0
"VI001",2008,5,7,22.53,9.73,0
"VI001",2008,5,8,22.82,9.48,0
"VI001",2008,5,9,23.1,9.12,0
"VI001",2008,5,10,22.28,9.87,0
"VI001",2008,5,11,21.34,9.09,2.7
"VI001",2008,5,12,22.43,8.14,0
"VI001",2008,5,13,24.01,8.61,0
"VI001",2008,5,14,25.34,10.42,0
"VI001",2008,5,15,23.51,10.16,4
"VI001",2008,5,16,21.77,11.77,0
"VI001",2008,5,17,16.83,13.06,7.3
"VI001",2008,5,18,18.68,11.38,30
"VI001",2008,5,19,19.85,11.07,12.1
"VI001",2008,5,20,19.86,12.01,16.8
"VI001",2008,5,21,22.13,11.28,8.2
"VI001",2008,5,22,21.25,12.13,3.6
"VI001",2008,5,23,22.44,11.99,4.8
"VI001",2008,5,24,22,12.71,0
"VI001",2008,5,25,25.04,13.35,1.6
"VI001",2008,5,26,27.04,12.71,0
"VI001",2008,5,27,28.13,13.15,0
"VI001",2008,5,28,27.96,15.1,0
"VI001",2008,5,29,27.12,14.76,13.8
"VI001",2008,5,30,23.14,12.66,24
"VI001",2008,5,31,26.48,12.18,17
"VI001",2008,6,1,26.73,12.78,0
"VI001",2008,6,2,25.57,13.99,0
"VI001",2008,6,3,27.05,13.34,4.7
"VI001",2008,6,4,20.31,13.27,7.6
"VI001",2008,6,5,21.09,13.69,14.8
"VI001",2008,6,6,21.32,14.05,7.7
"VI001",2008,6,7,24.42,13.29,7.8
"VI001",2008,6,8,24.61,13.18,6.4
"VI001",2008,6,9,25.24,13.18,4.1
"VI001",2008,6,10,26.57,12.66,0
"VI001",2008,6,11,27.16,13.42,5.2
"VI001",2008,6,12,24.66,13.99,9.7
"VI001",2008,6,13,22.46,11.75,13.8
"VI001",2008,6,14,17.38,9.33,9.4
"VI001",2008,6,15,17.63,7.99,0
"VI001",2008,6,16,19.44,11.43,3.4
"VI001",2008,6,17,24.3,12.76,10.7
"VI001",2008,6,18,26.26,13.73,4.7
"VI001",2008,6,19,28.04,13.35,0
"VI001",2008,6,20,29.72,15.94,0
"VI001",2008,6,21,30.3,17.44,0
"VI001",2008,6,22,30.89,16.44,0
"VI001",2008,6,23,31.25,16.92,0
"VI001",2008,6,24,32.86,18.51,0
"VI001",2008,6,25,32.46,18.65,0
"VI001",2008,6,26,32.69,19.21,0
"VI001",2008,6,27,31.42,18.95,0
"VI001",2008,6,28,30.36,19.45,4.3
"VI001",2008,6,29,31.56,17.23,0
"VI001",2008,6,30,31.11,16.54,6.2
"VI001",2008,7,1,29.39,17.31,5
"VI001",2008,7,2,29.21,17.32,0
"VI001",2008,7,3,30.42,17.1,0
"VI001",2008,7,4,30.35,16.43,0
"VI001",2008,7,5,29.62,18.12,0
"VI001",2008,7,6,29.68,16.44,21.7
"VI001",2008,7,7,29.34,16.13,24.4
"VI001",2008,7,8,26.83,14.59,11.6
"VI001",2008,7,9,27.05,14,0
"VI001",2008,7,10,27.56,15.01,0
"VI001",2008,7,11,28.22,16.55,0
"VI001",2008,7,12,29.78,16.52,2.1
"VI001",2008,7,13,28.58,14.33,4.3
"VI001",2008,7,14,26.84,12.51,4.2
"VI001",2008,7,15,27.43,12.26,0
"VI001",2008,7,16,27.94,13.12,0
"VI001",2008,7,17,27.78,15.16,0
"VI001",2008,7,18,25.07,15.09,5.2
"VI001",2008,7,19,26.66,13.61,4.8
"VI001",2008,7,20,27.37,14.14,0
"VI001",2008,7,21,25.57,14.06,8.5
"VI001",2008,7,22,26.16,11.58,6.7
"VI001",2008,7,23,27.47,10.83,0
"VI001",2008,7,24,29.51,13.2,0
"VI001",2008,7,25,29.45,14.12,0
"VI001",2008,7,26,29.74,16.54,0
"VI001",2008,7,27,29.32,17.26,8.2
"VI001",2008,7,28,29.77,17.26,0
"VI001",2008,7,29,31.43,16.92,0
"VI001",2008,7,30,31.72,17.59,0
"VI001",2008,7,31,30.81,17.21,7.8
"VI001",2008,8,1,31.6,17.63,0
"VI001",2008,8,2,31.08,16.81,15.1
"VI001",2008,8,3,31.14,17.72,0
"VI001",2008,8,4,31.14,18.47,0
"VI001",2008,8,5,32.04,18.79,0
"VI001",2008,8,6,29.51,19.1,0
"VI001",2008,8,7,29.48,15.6,0
"VI001",2008,8,8,31.27,15.1,0
"VI001",2008,8,9,29.09,14.05,0
"VI001",2008,8,10,27.83,14.43,0
"VI001",2008,8,11,28.86,15.86,0
"VI001",2008,8,12,28.3,16.17,0
"VI001",2008,8,13,29.94,17.45,2.6
"VI001",2008,8,14,30.09,16.27,6.6
"VI001",2008,8,15,28.49,13.84,26
"VI001",2008,8,16,26.62,13.43,18.7
"VI001",2008,8,17,25.62,13.55,0
"VI001",2008,8,18,26.89,11.92,0
"VI001",2008,8,19,28.29,14.84,0
"VI001",2008,8,20,29.51,16.74,0
"VI001",2008,8,21,29.25,16.25,0
"VI001",2008,8,22,29.46,15.06,0
"VI001",2008,8,23,28.36,12.71,0
"VI001",2008,8,24,26.23,11.71,16.1
"VI001",2008,8,25,27.15,12.35,0
"VI001",2008,8,26,27.58,13.65,0
"VI001",2008,8,27,27.66,15.31,0
"VI001",2008,8,28,28.81,15.07,0
"VI001",2008,8,29,29.21,16.35,0
"VI001",2008,8,30,28.6,16.87,0
"VI001",2008,8,31,27.42,17.33,0
"VI001",2008,9,1,26.69,14.37,6
"VI001",2008,9,2,26.74,14.43,8.1
"VI001",2008,9,3,26.75,15.44,0
"VI001",2008,9,4,28.37,15.28,3.7
"VI001",2008,9,5,28.79,16.71,1.6
"VI001",2008,9,6,30.19,16.18,2
"VI001",2008,9,7,27.82,14.27,0
"VI001",2008,9,8,28.43,12.24,4.6
"VI001",2008,9,9,28.47,12.47,0
"VI001",2008,9,10,29.27,14.61,0
"VI001",2008,9,11,29.71,15.84,0
"VI001",2008,9,12,28.87,15.08,0
"VI001",2008,9,13,22.5,12.72,28.6
"VI001",2008,9,14,19.32,10.04,23.7
"VI001",2008,9,15,20.16,7.9,6.6
"VI001",2008,9,16,20.99,6.9,0
"VI001",2008,9,17,19.55,5.91,0
"VI001",2008,9,18,20.18,11.36,0
"VI001",2008,9,19,20.22,9.54,0
"VI001",2008,9,20,19.36,8.14,0
"VI001",2008,9,21,16.84,6.42,0
"VI001",2008,9,22,18.44,6.9,3
"VI001",2008,9,23,18.71,6.72,0
"VI001",2008,9,24,19.17,6.31,0
"VI001",2008,9,25,19.9,7.16,1.9
"VI001",2008,9,26,19.93,7.76,0
"VI001",2008,9,27,17.69,7.82,0
"VI001",2008,9,28,18.75,6.34,0
"VI001",2008,9,29,18.22,4.66,0
"VI001",2008,9,30,17.28,7.17,0
"VI001",2008,10,1,21.17,9.55,0
"VI001",2008,10,2,18.77,9.87,0
"VI001",2008,10,3,21.15,5.99,4.3
"VI001",2008,10,4,17.63,3.44,4.3
"VI001",2008,10,5,19.33,2.31,0
"VI001",2008,10,6,19.34,3.08,0
"VI001",2008,10,7,18.8,6.88,0
"VI001",2008,10,8,21.18,10.08,0
"VI001",2008,10,9,23,8.83,0
"VI001",2008,10,10,23.56,8.61,0
"VI001",2008,10,11,22.38,8.57,0
"VI001",2008,10,12,22.33,8.81,0
"VI001",2008,10,13,23.68,8.43,0
"VI001",2008,10,14,23.46,9.09,0
"VI001",2008,10,15,24.11,10.64,0
"VI001",2008,10,16,20.69,10.13,0
"VI001",2008,10,17,21.36,9.7,0
"VI001",2008,10,18,17.1,6.87,0
"VI001",2008,10,19,18.42,5.28,0
"VI001",2008,10,20,19.02,6.12,0
"VI001",2008,10,21,18,8.97,0
"VI001",2008,10,22,19.04,9.71,0
"VI001",2008,10,23,20.32,10.79,0
"VI001",2008,10,24,19.41,9.04,0
"VI001",2008,10,25,20.52,7.95,0
"VI001",2008,10,26,18.76,6.81,0
"VI001",2008,10,27,15.47,5.97,0
"VI001",2008,10,28,16.54,9.68,14.1
"VI001",2008,10,29,16.87,8.97,24.9
"VI001",2008,10,30,14.97,5.52,27.8
"VI001",2008,10,31,14.51,4.7,16.9
"VI001",2008,11,1,16.16,7.53,11.9
"VI001",2008,11,2,15.53,6.49,0
"VI001",2008,11,3,12.57,9.41,13.6
"VI001",2008,11,4,15.16,9.24,47.3
"VI001",2008,11,5,16.63,8.33,39.8
"VI001",2008,11,6,15,6.87,7.7
"VI001",2008,11,7,13.25,6.37,4.6
"VI001",2008,11,8,14.72,5.79,0
"VI001",2008,11,9,14.32,4.61,0
"VI001",2008,11,10,13.59,4.45,0
"VI001",2008,11,11,11.45,4.56,0
"VI001",2008,11,12,9.25,6.03,8.8
"VI001",2008,11,13,10.7,5.57,29.9
"VI001",2008,11,14,13.35,3.31,10.8
"VI001",2008,11,15,15.79,3.25,0
"VI001",2008,11,16,15.65,2.46,0
"VI001",2008,11,17,15.13,1.26,0
"VI001",2008,11,18,9.78,0.3,0
"VI001",2008,11,19,11.73,-1.79,0
"VI001",2008,11,20,11.06,0.92,0
"VI001",2008,11,21,11.29,0.56,0
"VI001",2008,11,22,8.13,-1.75,0
"VI001",2008,11,23,7.48,-3.96,0
"VI001",2008,11,24,3.41,-3.89,4
"VI001",2008,11,25,5.04,-3.92,0
"VI001",2008,11,26,7.6,-3.99,0
"VI001",2008,11,27,7.18,-3.77,0
"VI001",2008,11,28,4.75,-2.66,16.3
"VI001",2008,11,29,6.14,1.79,25.9
"VI001",2008,11,30,7.07,1.1,38.3
"VI001",2008,12,1,7.82,1.47,30.5
"VI001",2008,12,2,8.17,-0.2,10.4
"VI001",2008,12,3,7.56,-2.38,4.6
"VI001",2008,12,4,5.84,-3.44,2.3
"VI001",2008,12,5,6.62,-0.75,4.3
"VI001",2008,12,6,7.71,-2.17,2.3
"VI001",2008,12,7,6.72,-3.84,0
"VI001",2008,12,8,5.55,-4.35,0
"VI001",2008,12,9,4.55,-5.48,0
"VI001",2008,12,10,3.62,-0.15,11.5
"VI001",2008,12,11,4.32,1.86,36.3
"VI001",2008,12,12,4.91,2.62,29.5
"VI001",2008,12,13,4.83,4.2,16.2
"VI001",2008,12,14,6.05,2.4,14.7
"VI001",2008,12,15,5.9,2.54,31.5
"VI001",2008,12,16,7.92,2.63,27.7
"VI001",2008,12,17,7.85,1.44,15.4
"VI001",2008,12,18,9.78,1.45,0
"VI001",2008,12,19,10.51,0.76,0
"VI001",2008,12,20,12.09,-0.8,0
"VI001",2008,12,21,13.17,0.96,0
"VI001",2008,12,22,11.4,0.6,0
"VI001",2008,12,23,10.38,0.09,0
"VI001",2008,12,24,8.2,-1.57,0
"VI001",2008,12,25,7.4,-3.66,1.9
"VI001",2008,12,26,3.97,-5.4,1.3
"VI001",2008,12,27,2.65,-5.6,0
"VI001",2008,12,28,4.14,-4.9,0
"VI001",2008,12,29,5.35,-3.53,0
"VI001",2008,12,30,5.53,-4.93,0
"VI001",2008,12,31,3.94,-6.24,0
"VI001",2009,1,1,3.93,-4.07,5.7
"VI001",2009,1,2,4.16,-6.28,0
"VI001",2009,1,3,3.22,-7.12,0
"VI001",2009,1,4,4.5,-8.61,0
"VI001",2009,1,5,2.38,-6.68,0
"VI001",2009,1,6,0.12,-4.06,0
"VI001",2009,1,7,1.48,-2.68,5.4
"VI001",2009,1,8,2.45,-4.17,0
"VI001",2009,1,9,4.26,-6.3,0
"VI001",2009,1,10,5.62,-6.92,0
"VI001",2009,1,11,7.39,-4.92,0
"VI001",2009,1,12,7.03,-5.53,0
"VI001",2009,1,13,6.71,-5.35,0
"VI001",2009,1,14,3.51,-0.38,4.7
"VI001",2009,1,15,6.13,-1.08,5.5
