"site","year","month","day","tmax","tmin","prec"
"IMRO12",2006,10,30,22.6,12.82,0
"IMRO12",2006,10,31,20.5,12.11,0
"IMRO12",2006,11,1,20.16,10.39,0
"IMRO12",2006,11,2,16.81,8.1,0
"IMRO12",2006,11,3,13.35,5.86,0
"IMRO12",2006,11,4,14.35,4.95,0
"IMRO12",2006,11,5,14.96,5.65,0
"IMRO12",2006,11,6,15.27,7.05,0
"IMRO12",2006,11,7,14.92,6.96,0
"IMRO12",2006,11,8,16.73,7.45,0
"IMRO12",2006,11,9,14.37,7.77,0
"IMRO12",2006,11,10,14.62,7.86,0
"IMRO12",2006,11,11,15.38,7.43,0
"IMRO12",2006,11,12,14.19,8.16,0
"IMRO12",2006,11,13,14.82,7.61,0
"IMRO12",2006,11,14,16.7,7.17,0
"IMRO12",2006,11,15,17.18,8.34,0
"IMRO12",2006,11,16,17.78,11.84,0
"IMRO12",2006,11,17,16.53,10.96,10.9
"IMRO12",2006,11,18,16.4,10.28,0
"IMRO12",2006,11,19,15.81,10.07,0
"IMRO12",2006,11,20,14.28,7.53,0
"IMRO12",2006,11,21,14.31,7.63,0
"IMRO12",2006,11,22,11.43,5.17,0
"IMRO12",2006,11,23,13.41,5.13,1.9
"IMRO12",2006,11,24,12.8,8.12,11.2
"IMRO12",2006,11,25,14.52,10.31,15.6
"IMRO12",2006,11,26,14.62,9.72,0
"IMRO12",2006,11,27,12.95,8.54,0
"IMRO12",2006,11,28,14.52,6.92,0
"IMRO12",2006,11,29,14.14,8.14,0
"IMRO12",2006,11,30,13.76,6.87,0
"IMRO12",2006,12,1,11.13,4.71,0
"IMRO12",2006,12,2,12.12,5.4,28.9
"IMRO12",2006,12,3,11.64,8.29,27.8
"IMRO12",2006,12,4,13.1,6.86,0
"IMRO12",2006,12,5,13.01,6.9,6.4
"IMRO12",2006,12,6,14.46,9.41,17.6
"IMRO12",2006,12,7,17.67,11.17,0
"IMRO12",2006,12,8,12.31,8.85,31.6
"IMRO12",2006,12,9,13.34,5.54,0
"IMRO12",2006,12,10,8.86,3.46,0
"IMRO12",2006,12,11,8.46,3.03,0
"IMRO12",2006,12,12,10.55,2.44,0
"IMRO12",2006,12,13,9.65,4.14,0
"IMRO12",2006,12,14,11.5,3.8,0
"IMRO12",2006,12,15,11.91,6.04,0
"IMRO12",2006,12,16,13.62,9.22,0
"IMRO12",2006,12,17,12.53,7.27,0
"IMRO12",2006,12,18,14.87,8.92,0
"IMRO12",2006,12,19,13.3,9.05,0
"IMRO12",2006,12,20,14.19,7.29,0
"IMRO12",2006,12,21,14.68,6.89,0
"IMRO12",2006,12,22,13.35,8.15,0
"IMRO12",2006,12,23,17.33,10.38,0
"IMRO12",2006,12,24,19.27,12.05,0
"IMRO12",2006,12,25,19.2,11.39,0
"IMRO12",2006,12,26,16.29,9.21,0
"IMRO12",2006,12,27,15.07,8.14,0
"IMRO12",2006,12,28,9.63,4.64,0
"IMRO12",2006,12,29,8.99,3.23,0
"IMRO12",2006,12,30,11.9,4.08,0
"IMRO12",2006,12,31,9.09,4.53,0
"IMRO12",2007,1,1,12.54,4.85,0
"IMRO12",2007,1,2,13.97,7.5,0
"IMRO12",2007,1,3,12.11,3.46,0
"IMRO12",2007,1,4,10.56,4.68,0
"IMRO12",2007,1,5,10.86,3.87,0
"IMRO12",2007,1,6,11.17,3.19,0
"IMRO12",2007,1,7,11.44,5.61,0
"IMRO12",2007,1,8,11.5,4.54,0
"IMRO12",2007,1,9,11.95,4.99,0
"IMRO12",2007,1,10,13.84,6.71,0
"IMRO12",2007,1,11,11.47,4.71,0
"IMRO12",2007,1,12,11.07,4.88,0
"IMRO12",2007,1,13,13.03,4.46,0
"IMRO12",2007,1,14,12.79,7.01,0
"IMRO12",2007,1,15,12.56,6,0
"IMRO12",2007,1,16,12.62,5.3,0
"IMRO12",2007,1,17,13.05,6.91,0
"IMRO12",2007,1,18,12.34,4.67,0
"IMRO12",2007,1,19,14.97,6.39,0
"IMRO12",2007,1,20,15.79,5.98,0
"IMRO12",2007,1,21,14.02,8.24,0
"IMRO12",2007,1,22,12.84,8.08,6.1
"IMRO12",2007,1,23,9.77,3.13,13.5
"IMRO12",2007,1,24,6.01,0.49,12.3
"IMRO12",2007,1,25,7.67,3.1,3.2
"IMRO12",2007,1,26,8.34,0.89,0
"IMRO12",2007,1,27,6.6,-0.7,0
"IMRO12",2007,1,28,10.33,1.72,0
"IMRO12",2007,1,29,9.75,3.5,0
"IMRO12",2007,1,30,10.81,2.19,0
"IMRO12",2007,1,31,12.96,4.78,0
"IMRO12",2007,2,1,11.14,4.67,0
"IMRO12",2007,2,2,12.06,4.14,0
"IMRO12",2007,2,3,13.45,4.07,0
"IMRO12",2007,2,4,11.9,4.36,0
"IMRO12",2007,2,5,13.79,2.7,0
"IMRO12",2007,2,6,14.01,3.63,0
"IMRO12",2007,2,7,12.29,4.24,0
"IMRO12",2007,2,8,13.4,3.52,0
"IMRO12",2007,2,9,15.39,4.08,0
"IMRO12",2007,2,10,12.77,3.94,0
"IMRO12",2007,2,11,14.46,4.02,0
"IMRO12",2007,2,12,13.9,4.84,3.6
"IMRO12",2007,2,13,18.32,3.87,0
"IMRO12",2007,2,14,13.32,4.58,5.8
"IMRO12",2007,2,15,19.15,6.78,0
"IMRO12",2007,2,16,17,5.02,0
"IMRO12",2007,2,17,13.33,5.13,0
"IMRO12",2007,2,18,10.76,6.43,0
"IMRO12",2007,2,19,15.33,3.7,0
"IMRO12",2007,2,20,17.48,2.49,0
"IMRO12",2007,2,21,12.1,6.28,0
"IMRO12",2007,2,22,14.93,7.25,0
"IMRO12",2007,2,23,14.87,5.97,0
"IMRO12",2007,2,24,15.31,5.8,0
"IMRO12",2007,2,25,15.47,6.08,0
"IMRO12",2007,2,26,18.6,4.14,0
"IMRO12",2007,2,27,20.22,4.81,0
"IMRO12",2007,2,28,17.82,5.94,0
"IMRO12",2007,3,1,15.18,5.62,0
"IMRO12",2007,3,2,21.46,6.96,0
"IMRO12",2007,3,3,18.59,6.73,0
"IMRO12",2007,3,4,18.28,5.83,0
"IMRO12",2007,3,5,17.7,6.23,0
"IMRO12",2007,3,6,15.69,7.37,6.8
"IMRO12",2007,3,7,14.85,8.83,0
"IMRO12",2007,3,8,19.25,7.78,0
"IMRO12",2007,3,9,20.72,7.42,0
"IMRO12",2007,3,10,18.58,10.16,0
"IMRO12",2007,3,11,16.83,6.39,0
"IMRO12",2007,3,12,20.72,7.79,0
"IMRO12",2007,3,13,21.32,6.93,0
"IMRO12",2007,3,14,22.15,7.21,0
"IMRO12",2007,3,15,21.5,7.35,0
"IMRO12",2007,3,16,20.95,7.9,0
"IMRO12",2007,3,17,18.23,6.95,0
"IMRO12",2007,3,18,16.86,6.24,0
"IMRO12",2007,3,19,17.21,6.94,0
"IMRO12",2007,3,20,11.2,4.32,0
"IMRO12",2007,3,21,16.53,5.09,0
"IMRO12",2007,3,22,15,2.6,0
"IMRO12",2007,3,23,14.86,2.71,0
"IMRO12",2007,3,24,12.81,4.41,2.1
"IMRO12",2007,3,25,14.05,4.27,0
"IMRO12",2007,3,26,15.04,5.84,0
"IMRO12",2007,3,27,18.05,7.8,0
"IMRO12",2007,3,28,18.24,6.6,0
"IMRO12",2007,3,29,19.89,6.39,0
"IMRO12",2007,3,30,16.38,4.34,0
"IMRO12",2007,3,31,13.54,3.01,5.9
"IMRO12",2007,4,1,14.68,6.41,5.4
"IMRO12",2007,4,2,21.32,8.2,0
"IMRO12",2007,4,3,16.25,7.2,0
"IMRO12",2007,4,4,18.07,5.5,2.1
"IMRO12",2007,4,5,20.86,8.76,0
"IMRO12",2007,4,6,20.5,6.52,0
"IMRO12",2007,4,7,20.48,7.1,0
"IMRO12",2007,4,8,18.59,6.03,0
"IMRO12",2007,4,9,19.28,6.63,0
"IMRO12",2007,4,10,16.95,8.88,0
"IMRO12",2007,4,11,24.31,7.55,0
"IMRO12",2007,4,12,23.98,9.98,0
"IMRO12",2007,4,13,19.07,13.82,0
"IMRO12",2007,4,14,25.4,12.5,0
"IMRO12",2007,4,15,24.86,10.95,0
"IMRO12",2007,4,16,28.37,12.14,0
"IMRO12",2007,4,17,25.23,11.19,0
"IMRO12",2007,4,18,23.98,10.56,0
"IMRO12",2007,4,19,20.95,9.46,0
"IMRO12",2007,4,20,24.84,10.86,0
"IMRO12",2007,4,21,24.29,10.69,0
"IMRO12",2007,4,22,24.97,10.88,0
"IMRO12",2007,4,23,25.48,11.95,0
"IMRO12",2007,4,24,23.57,10.23,0
"IMRO12",2007,4,25,25.58,11.9,0
"IMRO12",2007,4,26,24.36,11.42,2.4
"IMRO12",2007,4,27,23.72,11.17,0
"IMRO12",2007,4,28,23.57,11.44,0
"IMRO12",2007,4,29,23.2,10.76,0
"IMRO12",2007,4,30,21.18,10.92,5.4
"IMRO12",2007,5,1,21.45,9.98,9.6
"IMRO12",2007,5,2,16.68,9.9,11.7
"IMRO12",2007,5,3,17.01,9.52,7.4
"IMRO12",2007,5,4,16.8,8.41,12.7
"IMRO12",2007,5,5,18.22,8.65,4.8
"IMRO12",2007,5,6,20.38,10.71,0
"IMRO12",2007,5,7,26.35,10.07,0
"IMRO12",2007,5,8,24.88,11.48,0
"IMRO12",2007,5,9,22.93,10.97,0
"IMRO12",2007,5,10,23.09,10.51,0
"IMRO12",2007,5,11,23.24,12.24,0
"IMRO12",2007,5,12,23.62,11.9,0
"IMRO12",2007,5,13,24.27,12.66,0
"IMRO12",2007,5,14,22.27,12.67,0
"IMRO12",2007,5,15,21.52,10.76,0
"IMRO12",2007,5,16,21.44,9.08,0
"IMRO12",2007,5,17,21.97,10.83,0
"IMRO12",2007,5,18,23.91,11.12,0
"IMRO12",2007,5,19,25.07,12.55,0
"IMRO12",2007,5,20,25.2,12.86,0
"IMRO12",2007,5,21,26.55,14.85,0
"IMRO12",2007,5,22,25.74,15.72,0
"IMRO12",2007,5,23,30.71,15.03,0
"IMRO12",2007,5,24,30.71,16.22,0
"IMRO12",2007,5,25,31.19,17.63,0
"IMRO12",2007,5,26,22.77,15.92,2
"IMRO12",2007,5,27,22.27,12.7,6.5
"IMRO12",2007,5,28,22.8,11.53,0
"IMRO12",2007,5,29,21.47,9.36,0
"IMRO12",2007,5,30,22.91,9.72,0
"IMRO12",2007,5,31,17.46,11.42,10
"IMRO12",2007,6,1,21.2,11.39,7.3
"IMRO12",2007,6,2,21.5,10.99,3
"IMRO12",2007,6,3,24.29,11.4,0
"IMRO12",2007,6,4,25.94,13.91,0
"IMRO12",2007,6,5,23.72,14.31,4.7
"IMRO12",2007,6,6,25.09,15.16,10.3
"IMRO12",2007,6,7,21.71,14.46,0
"IMRO12",2007,6,8,25.66,13.27,0
"IMRO12",2007,6,9,27.16,16.04,0
"IMRO12",2007,6,10,26.62,16.07,0
"IMRO12",2007,6,11,24.3,14.61,0
"IMRO12",2007,6,12,24.77,15.84,0
"IMRO12",2007,6,13,24.24,15.76,0
"IMRO12",2007,6,14,25.64,15.04,0
"IMRO12",2007,6,15,22.16,14.76,13.4
"IMRO12",2007,6,16,26.36,13.33,0
"IMRO12",2007,6,17,23.94,13.99,0
"IMRO12",2007,6,18,27,16.92,0
"IMRO12",2007,6,19,33.41,16.74,0
"IMRO12",2007,6,20,30.35,16.88,0
"IMRO12",2007,6,21,25.2,16.43,0
"IMRO12",2007,6,22,29.11,15.94,0
"IMRO12",2007,6,23,26.32,14.66,0
"IMRO12",2007,6,24,26.97,14.57,0
"IMRO12",2007,6,25,28.35,16.24,0
"IMRO12",2007,6,26,28.13,14.17,0
"IMRO12",2007,6,27,25.79,13.56,0
"IMRO12",2007,6,28,25.24,12.92,0
"IMRO12",2007,6,29,24.62,13.78,0
"IMRO12",2007,6,30,25.62,14.28,0
"IMRO12",2007,7,1,26.56,14.89,0
"IMRO12",2007,7,2,27.05,16.57,0
"IMRO12",2007,7,3,26.15,16.2,0
"IMRO12",2007,7,4,31.72,15.89,0
"IMRO12",2007,7,5,28,14.49,0
"IMRO12",2007,7,6,27.31,14.49,0
"IMRO12",2007,7,7,27.19,14.84,0
"IMRO12",2007,7,8,27.2,17.4,0
"IMRO12",2007,7,9,26.53,15.74,2.1
"IMRO12",2007,7,10,26,12.17,0
"IMRO12",2007,7,11,26.58,13.04,0
"IMRO12",2007,7,12,26.8,13.7,0
"IMRO12",2007,7,13,26.92,13.65,0
"IMRO12",2007,7,14,29.37,14.86,0
"IMRO12",2007,7,15,32.31,16.3,0
"IMRO12",2007,7,16,33.65,18.05,0
"IMRO12",2007,7,17,31.95,18.04,0
"IMRO12",2007,7,18,32.97,17.52,0
"IMRO12",2007,7,19,32.32,17.77,0
"IMRO12",2007,7,20,31.66,18.55,0
"IMRO12",2007,7,21,29.74,17.45,0
"IMRO12",2007,7,22,33.57,17.92,0
"IMRO12",2007,7,23,29.65,17.39,0
"IMRO12",2007,7,24,34.1,17.53,0
"IMRO12",2007,7,25,29.64,16.44,0
"IMRO12",2007,7,26,32.2,17.41,0
"IMRO12",2007,7,27,29.4,17.43,0
"IMRO12",2007,7,28,31.03,18.39,0
"IMRO12",2007,7,29,32.36,17.94,0
"IMRO12",2007,7,30,31.6,17.77,0
"IMRO12",2007,7,31,30.19,19.74,0
"IMRO12",2007,8,1,29.64,18.77,0
"IMRO12",2007,8,2,32.3,18.1,0
"IMRO12",2007,8,3,29.63,18.18,0
"IMRO12",2007,8,4,31.02,18.09,0
"IMRO12",2007,8,5,30.8,19.18,0
"IMRO12",2007,8,6,30.48,18.37,0
"IMRO12",2007,8,7,28.87,18.74,0
"IMRO12",2007,8,8,28.01,17.38,0
"IMRO12",2007,8,9,26.78,14.02,4.6
"IMRO12",2007,8,10,27.47,15.06,0
"IMRO12",2007,8,11,28.04,15.03,0
"IMRO12",2007,8,12,26.8,13.77,0
"IMRO12",2007,8,13,28.44,17.36,0
"IMRO12",2007,8,14,28.07,16.69,0
"IMRO12",2007,8,15,28.02,17.81,0
"IMRO12",2007,8,16,29,17,0
"IMRO12",2007,8,17,28.4,16.78,0
"IMRO12",2007,8,18,26.78,16.33,0
"IMRO12",2007,8,19,26.51,14.85,0
"IMRO12",2007,8,20,26.4,16.23,3.2
"IMRO12",2007,8,21,20.84,13.18,3.7
"IMRO12",2007,8,22,21.74,11.95,0
"IMRO12",2007,8,23,25.28,12.46,0
"IMRO12",2007,8,24,29.02,13.66,0
"IMRO12",2007,8,25,34.01,17.15,0
"IMRO12",2007,8,26,34.58,18.8,0
"IMRO12",2007,8,27,33.66,18.87,0
"IMRO12",2007,8,28,32.56,18.45,0
"IMRO12",2007,8,29,28.68,17.76,0
"IMRO12",2007,8,30,30.88,17.52,0
"IMRO12",2007,8,31,28.22,18.5,0
"IMRO12",2007,9,1,28.27,14.47,0
"IMRO12",2007,9,2,28.24,16.87,0
"IMRO12",2007,9,3,25.96,15.42,0
"IMRO12",2007,9,4,26.88,16.38,0
"IMRO12",2007,9,5,24.87,12.82,0
"IMRO12",2007,9,6,26.06,11.24,0
"IMRO12",2007,9,7,28.81,12.38,0
"IMRO12",2007,9,8,26.43,12.05,0
"IMRO12",2007,9,9,25.71,11.48,0
"IMRO12",2007,9,10,27,15.74,0
"IMRO12",2007,9,11,29.54,13.81,0
"IMRO12",2007,9,12,27.89,14.68,0
"IMRO12",2007,9,13,27.48,15.56,0
"IMRO12",2007,9,14,27.67,16.08,0
"IMRO12",2007,9,15,27.17,14.78,0
"IMRO12",2007,9,16,27.1,15.58,0
"IMRO12",2007,9,17,27.98,15.39,1.7
"IMRO12",2007,9,18,32.06,15.21,0
"IMRO12",2007,9,19,26.71,15.06,0
"IMRO12",2007,9,20,24.39,12.55,0
"IMRO12",2007,9,21,26.13,12.6,0
"IMRO12",2007,9,22,26.26,13.19,0
"IMRO12",2007,9,23,25.98,13.88,0
"IMRO12",2007,9,24,26.38,13.63,0
"IMRO12",2007,9,25,25.34,13.17,0
"IMRO12",2007,9,26,15.68,9.62,5.3
"IMRO12",2007,9,27,13.51,7.46,10.9
"IMRO12",2007,9,28,21.77,6.52,0
"IMRO12",2007,9,29,22.42,8.46,0
"IMRO12",2007,9,30,23.39,13.97,0
"IMRO12",2007,10,1,25.32,12.69,0
"IMRO12",2007,10,2,27,13.1,0
"IMRO12",2007,10,3,25.4,13.32,0
"IMRO12",2007,10,4,24.22,14.25,0
"IMRO12",2007,10,5,24.89,14.41,0
"IMRO12",2007,10,6,25.21,12.81,4.8
"IMRO12",2007,10,7,25.26,13.79,0
"IMRO12",2007,10,8,23.48,12.76,0
"IMRO12",2007,10,9,23.15,12.28,0
"IMRO12",2007,10,10,22.2,10.98,0
"IMRO12",2007,10,11,23.26,9.77,0
"IMRO12",2007,10,12,25.09,10.54,0
"IMRO12",2007,10,13,23.7,10.01,0
"IMRO12",2007,10,14,22.26,11.17,0
"IMRO12",2007,10,15,22.29,9.73,0
"IMRO12",2007,10,16,21.89,9.06,0
"IMRO12",2007,10,17,21.57,9.48,0
"IMRO12",2007,10,18,22.81,10.8,0
"IMRO12",2007,10,19,20.78,8.27,0
"IMRO12",2007,10,20,15,5.67,0
"IMRO12",2007,10,21,18.67,3.39,0
"IMRO12",2007,10,22,18.52,3.18,0
"IMRO12",2007,10,23,20.51,6,0
"IMRO12",2007,10,24,14.5,6.47,0
"IMRO12",2007,10,25,14.72,6.5,26.9
"IMRO12",2007,10,26,19.17,7.97,0
"IMRO12",2007,10,27,21.68,7.94,0
"IMRO12",2007,10,28,21.89,8.31,0
"IMRO12",2007,10,29,19.92,8.3,0
"IMRO12",2007,10,30,18.35,11.46,0
"IMRO12",2007,10,31,18.5,9.3,0
"IMRO12",2007,11,1,21.12,8.2,0
"IMRO12",2007,11,2,20.88,7.17,0
"IMRO12",2007,11,3,20.45,7.27,0
"IMRO12",2007,11,4,19.15,7.12,0
"IMRO12",2007,11,5,17.39,7.1,0
"IMRO12",2007,11,6,15.32,6.23,0
"IMRO12",2007,11,7,15.02,4.5,0
"IMRO12",2007,11,8,15.38,4.27,0
"IMRO12",2007,11,9,13.34,2.91,0
"IMRO12",2007,11,10,11.19,2.69,0
"IMRO12",2007,11,11,11.81,3.01,0
"IMRO12",2007,11,12,13.02,2.96,0
"IMRO12",2007,11,13,11.33,3.17,0
"IMRO12",2007,11,14,10.08,1.47,0
"IMRO12",2007,11,15,5.65,0.41,0
"IMRO12",2007,11,16,7.75,1.9,0
"IMRO12",2007,11,17,8.79,-0.98,0
"IMRO12",2007,11,18,7.82,-1.81,0
"IMRO12",2007,11,19,11.98,0.45,0
"IMRO12",2007,11,20,13.27,3.98,0
"IMRO12",2007,11,21,11.76,8.1,5.5
"IMRO12",2007,11,22,11.92,9.44,28.8
"IMRO12",2007,11,23,12.73,9.48,33.8
"IMRO12",2007,11,24,13.31,8.79,6.3
"IMRO12",2007,11,25,13.16,6.83,0
"IMRO12",2007,11,26,11.16,5.73,0
"IMRO12",2007,11,27,10.28,3.63,0
"IMRO12",2007,11,28,8.99,3.69,0
"IMRO12",2007,11,29,11.16,3.5,0
"IMRO12",2007,11,30,10.11,3.55,0
"IMRO12",2007,12,1,9.43,2.86,0
"IMRO12",2007,12,2,11.47,4.62,0
"IMRO12",2007,12,3,17.85,8.5,0
"IMRO12",2007,12,4,16.31,9.34,0
"IMRO12",2007,12,5,16.92,9.04,0
"IMRO12",2007,12,6,14.34,8.13,0
"IMRO12",2007,12,7,13.62,8.78,0
"IMRO12",2007,12,8,15.96,8.34,0
"IMRO12",2007,12,9,12.95,7.07,0
"IMRO12",2007,12,10,7.2,1.37,0
"IMRO12",2007,12,11,8.23,1.81,0
"IMRO12",2007,12,12,13.09,3.82,0
"IMRO12",2007,12,13,9.3,2.48,0
"IMRO12",2007,12,14,10.26,2.07,0
"IMRO12",2007,12,15,5.53,0.38,2.1
"IMRO12",2007,12,16,6.34,-1.03,0
"IMRO12",2007,12,17,7.48,2.08,0
"IMRO12",2007,12,18,9.68,1.69,0
"IMRO12",2007,12,19,8.43,0.64,0
"IMRO12",2007,12,20,7.4,0.62,0
"IMRO12",2007,12,21,7.41,0.83,0
"IMRO12",2007,12,22,8.7,4.75,5
"IMRO12",2007,12,23,9.26,6.36,19.6
"IMRO12",2007,12,24,10.06,4.45,0
"IMRO12",2007,12,25,9.65,2.73,0
"IMRO12",2007,12,26,9.47,4.38,0
"IMRO12",2007,12,27,7.26,0.69,0
"IMRO12",2007,12,28,7.2,1.05,0
"IMRO12",2007,12,29,5.63,0.37,0
"IMRO12",2007,12,30,10.04,1.6,0
"IMRO12",2007,12,31,9.32,0.94,0
"IMRO12",2008,1,1,10.6,4.97,0
"IMRO12",2008,1,2,6.7,5.12,3.7
"IMRO12",2008,1,3,8.89,3.18,8.4
"IMRO12",2008,1,4,9.8,4.06,15.1
"IMRO12",2008,1,5,10.55,6.76,9.5
"IMRO12",2008,1,6,12.32,7.27,0
"IMRO12",2008,1,7,14.08,7.89,0
"IMRO12",2008,1,8,8.49,2.44,0
"IMRO12",2008,1,9,10.39,2.63,0
"IMRO12",2008,1,10,8.06,3.49,8.5
"IMRO12",2008,1,11,10.85,6.5,27.2
"IMRO12",2008,1,12,10.03,3.61,11.3
"IMRO12",2008,1,13,9.16,2.9,0
"IMRO12",2008,1,14,10.88,3.66,32.4
"IMRO12",2008,1,15,9.53,3.95,23.8
"IMRO12",2008,1,16,8.44,4.24,13.7
"IMRO12",2008,1,17,8.71,2.43,0
"IMRO12",2008,1,18,9.19,3.9,0
"IMRO12",2008,1,19,11.13,4.34,0
"IMRO12",2008,1,20,9.89,4.01,0
"IMRO12",2008,1,21,10.6,6.6,0
"IMRO12",2008,1,22,10.83,4.04,0
"IMRO12",2008,1,23,10.23,4.02,0
"IMRO12",2008,1,24,8.99,2.9,0
"IMRO12",2008,1,25,12.63,2.18,0
"IMRO12",2008,1,26,10.57,4.02,0
"IMRO12",2008,1,27,12.72,3.24,0
"IMRO12",2008,1,28,12.9,3.58,0
"IMRO12",2008,1,29,11.58,3.15,0
"IMRO12",2008,1,30,12.37,7.38,0
"IMRO12",2008,1,31,12.62,5.78,0
"IMRO12",2008,2,1,10.29,4.11,6.3
"IMRO12",2008,2,2,10.25,4.76,0
"IMRO12",2008,2,3,8.9,3.22,0
"IMRO12",2008,2,4,5.94,3.08,11.6
"IMRO12",2008,2,5,10.48,2.5,0
"IMRO12",2008,2,6,11.29,1.91,0
"IMRO12",2008,2,7,14.19,3.32,0
"IMRO12",2008,2,8,14.3,3.53,0
"IMRO12",2008,2,9,14.23,2.38,0
"IMRO12",2008,2,10,13.57,2.12,0
"IMRO12",2008,2,11,13.71,1.91,0
"IMRO12",2008,2,12,12.35,5.88,0
"IMRO12",2008,2,13,11.61,5.19,0
"IMRO12",2008,2,14,11.56,4.72,0
"IMRO12",2008,2,15,12.16,4.41,0
"IMRO12",2008,2,16,10.68,6.23,0
"IMRO12",2008,2,17,7.73,4.54,0
"IMRO12",2008,2,18,10.11,1.86,0
"IMRO12",2008,2,19,15.28,2.91,0
"IMRO12",2008,2,20,14.86,4.9,0
"IMRO12",2008,2,21,16.89,5.34,0
"IMRO12",2008,2,22,17.23,4.7,0
"IMRO12",2008,2,23,16.25,5.44,0
"IMRO12",2008,2,24,17.51,5.89,0
"IMRO12",2008,2,25,14.31,4.55,0
"IMRO12",2008,2,26,13.14,7.34,0
"IMRO12",2008,2,27,17.4,5.93,0
"IMRO12",2008,2,28,14.84,8.45,1
"IMRO12",2008,2,29,14.68,9.24,0
"IMRO12",2008,3,1,15.68,7.99,0
"IMRO12",2008,3,2,18.85,7.02,0
"IMRO12",2008,3,3,18.06,9.07,0
"IMRO12",2008,3,4,16.63,7.21,0
"IMRO12",2008,3,5,9.98,6.74,0
"IMRO12",2008,3,6,11.21,5.16,4.5
"IMRO12",2008,3,7,10.41,6.02,4.2
"IMRO12",2008,3,8,9.8,7.62,5.1
"IMRO12",2008,3,9,12.6,7.1,2.9
"IMRO12",2008,3,10,8.5,5.38,16.2
"IMRO12",2008,3,11,19.64,4.19,0
"IMRO12",2008,3,12,19.19,6.13,0
"IMRO12",2008,3,13,19.85,6.95,0
"IMRO12",2008,3,14,18.26,4.86,0
"IMRO12",2008,3,15,13.8,9.52,0
"IMRO12",2008,3,16,23.17,8.45,0
"IMRO12",2008,3,17,19.09,8.86,0
"IMRO12",2008,3,18,17.73,7.88,0
"IMRO12",2008,3,19,11.68,7.29,3.2
"IMRO12",2008,3,20,16.61,5.21,0
"IMRO12",2008,3,21,14.58,3.86,0
"IMRO12",2008,3,22,16.14,4.13,0
"IMRO12",2008,3,23,14.43,3.52,1.6
"IMRO12",2008,3,24,12.8,0.98,0
"IMRO12",2008,3,25,16.54,1.53,0
"IMRO12",2008,3,26,18.1,4.71,0
"IMRO12",2008,3,27,14.33,5.18,4.6
"IMRO12",2008,3,28,20.11,5.35,0
"IMRO12",2008,3,29,19.68,6.11,0
"IMRO12",2008,3,30,19.11,5.91,0
"IMRO12",2008,3,31,18.49,8.91,0
"IMRO12",2008,4,1,24.72,7.83,0
"IMRO12",2008,4,2,23.79,9.19,0
"IMRO12",2008,4,3,22.77,7.62,0
"IMRO12",2008,4,4,21.46,7.8,0
"IMRO12",2008,4,5,19.28,6.53,0
"IMRO12",2008,4,6,23.36,5.74,0
"IMRO12",2008,4,7,22.08,9.79,0
"IMRO12",2008,4,8,12.97,9.93,1.8
"IMRO12",2008,4,9,11.7,7.63,6.1
"IMRO12",2008,4,10,14.44,11.1,10.3
"IMRO12",2008,4,11,13.99,10.53,10.4
"IMRO12",2008,4,12,12.06,8.39,2.7
"IMRO12",2008,4,13,17.2,5.8,0
"IMRO12",2008,4,14,13.36,6.53,7.5
"IMRO12",2008,4,15,19.14,4.41,0
"IMRO12",2008,4,16,17.25,5.59,0
"IMRO12",2008,4,17,17.59,5.99,15
"IMRO12",2008,4,18,14.13,7.45,22.2
"IMRO12",2008,4,19,20.56,6.61,0
"IMRO12",2008,4,20,18.35,7.22,20.1
"IMRO12",2008,4,21,17.77,9.16,0
"IMRO12",2008,4,22,18.07,7.85,0
"IMRO12",2008,4,23,19.14,7.58,0
"IMRO12",2008,4,24,21.54,9.95,0
"IMRO12",2008,4,25,21.5,10.67,0
"IMRO12",2008,4,26,20.81,11.54,0
"IMRO12",2008,4,27,22.36,11.54,0
"IMRO12",2008,4,28,20.22,9.6,3.7
"IMRO12",2008,4,29,18.34,8.88,0
"IMRO12",2008,4,30,15.63,9.79,2.1
"IMRO12",2008,5,1,19.68,7.21,0
"IMRO12",2008,5,2,22.31,7.9,0
"IMRO12",2008,5,3,25.11,10.97,0
"IMRO12",2008,5,4,24.77,11.95,0
"IMRO12",2008,5,5,22.7,11.11,6.4
"IMRO12",2008,5,6,21.6,11.78,0
"IMRO12",2008,5,7,22.98,10.69,0
"IMRO12",2008,5,8,23.77,12.82,0
"IMRO12",2008,5,9,23.86,11.93,0
"IMRO12",2008,5,10,25.69,12.98,0
"IMRO12",2008,5,11,24.41,13.84,0
"IMRO12",2008,5,12,22.14,12.91,4.6
"IMRO12",2008,5,13,23.35,13.16,0
"IMRO12",2008,5,14,24.05,11.34,0
"IMRO12",2008,5,15,20.61,12.82,0
"IMRO12",2008,5,16,18.08,13.47,6.7
"IMRO12",2008,5,17,18.43,13.81,7.5
"IMRO12",2008,5,18,20.43,13.68,0
"IMRO12",2008,5,19,19.95,12.72,1.5
"IMRO12",2008,5,20,20.52,13.54,0
"IMRO12",2008,5,21,21.47,13.48,0
"IMRO12",2008,5,22,21.45,12.38,0
"IMRO12",2008,5,23,21.6,11.48,1.7
"IMRO12",2008,5,24,22.7,14.51,1.8
"IMRO12",2008,5,25,19.77,14.74,4
"IMRO12",2008,5,26,24.41,19.28,1.5
"IMRO12",2008,5,27,26.21,18.56,1.2
