"site","year","month","day","tmax","tmin","prec"
"PZ001s",2007,6,30,25.08,12.63,0
"PZ001s",2007,7,1,25.6,13.71,0
"PZ001s",2007,7,2,25.76,13.15,0
"PZ001s",2007,7,3,24.14,14.72,0
"PZ001s",2007,7,4,24.27,14.8,0
"PZ001s",2007,7,5,22.82,12.17,0
"PZ001s",2007,7,6,22.11,11.75,0
"PZ001s",2007,7,7,24.63,12.09,0
"PZ001s",2007,7,8,24.93,13.33,0
"PZ001s",2007,7,9,24.08,12.51,0
"PZ001s",2007,7,10,26.23,13.1,0
"PZ001s",2007,7,11,21.82,12.46,0
"PZ001s",2007,7,12,22.49,12.26,0
"PZ001s",2007,7,13,25.51,11.77,0
"PZ001s",2007,7,14,26.11,13.78,0
"PZ001s",2007,7,15,27.12,15.3,0
"PZ001s",2007,7,16,26.83,15.55,0
"PZ001s",2007,7,17,29.94,16.78,0
"PZ001s",2007,7,18,31.49,18.62,0
"PZ001s",2007,7,19,29.91,18.67,0
"PZ001s",2007,7,20,30.14,18.19,0
"PZ001s",2007,7,21,30.13,18.35,0
"PZ001s",2007,7,22,31.86,19.28,0
"PZ001s",2007,7,23,31.73,19.96,0
"PZ001s",2007,7,24,33.82,18.52,0
"PZ001s",2007,7,25,31.08,17.28,0
"PZ001s",2007,7,26,29.18,16.45,0
"PZ001s",2007,7,27,29.03,17.15,0
"PZ001s",2007,7,28,28.93,17.8,0
"PZ001s",2007,7,29,29.45,17.37,0
"PZ001s",2007,7,30,26.52,16.01,0
"PZ001s",2007,7,31,27.05,16.77,0
"PZ001s",2007,8,1,25.9,15.73,0
"PZ001s",2007,8,2,25.71,14.31,0
"PZ001s",2007,8,3,27.63,14.41,0
"PZ001s",2007,8,4,26.52,15.87,0
"PZ001s",2007,8,5,24.83,14.75,0
"PZ001s",2007,8,6,24.31,12.54,0
"PZ001s",2007,8,7,25.41,14.03,0
"PZ001s",2007,8,8,26.03,14.03,0
"PZ001s",2007,8,9,26.37,14.54,0
"PZ001s",2007,8,10,24.07,13.3,2.2
"PZ001s",2007,8,11,22.39,13.37,0
"PZ001s",2007,8,12,23.91,13.2,0
"PZ001s",2007,8,13,24.87,13.29,0
"PZ001s",2007,8,14,26.46,14.88,0
"PZ001s",2007,8,15,27.18,16.33,0
"PZ001s",2007,8,16,25.89,15.26,0
"PZ001s",2007,8,17,26.78,15.42,0
"PZ001s",2007,8,18,27.21,15.67,0
"PZ001s",2007,8,19,24.33,14.2,0
"PZ001s",2007,8,20,25.41,13.82,0
"PZ001s",2007,8,21,27.03,15.73,0
"PZ001s",2007,8,22,28.16,17.21,0
"PZ001s",2007,8,23,30.65,19.66,0
"PZ001s",2007,8,24,30.28,18.01,0
"PZ001s",2007,8,25,30.34,19.06,0
"PZ001s",2007,8,26,29.63,20.18,0
"PZ001s",2007,8,27,29.48,18.84,0
"PZ001s",2007,8,28,29.29,16.62,0
"PZ001s",2007,8,29,28.89,17.18,0
"PZ001s",2007,8,30,32.14,17.7,0
"PZ001s",2007,8,31,30.33,17.22,0
"PZ001s",2007,9,1,24.01,15.4,0
"PZ001s",2007,9,2,23.9,14.22,0
"PZ001s",2007,9,3,23.23,13.07,0
"PZ001s",2007,9,4,22.87,11.57,19.9
"PZ001s",2007,9,5,15.51,6.9,9.1
"PZ001s",2007,9,6,16.61,5.35,0
"PZ001s",2007,9,7,16.55,5.86,6.2
"PZ001s",2007,9,8,19.66,10.03,0
"PZ001s",2007,9,9,21.35,9.84,0
"PZ001s",2007,9,10,21.24,11.06,0
"PZ001s",2007,9,11,20.81,10.37,0
"PZ001s",2007,9,12,20.49,11.17,0
"PZ001s",2007,9,13,20.86,9.97,0
"PZ001s",2007,9,14,21.77,10.03,0
"PZ001s",2007,9,15,24.12,11.1,0
"PZ001s",2007,9,16,23.97,11.67,0
"PZ001s",2007,9,17,24.98,13.9,0
"PZ001s",2007,9,18,24.14,14.41,0
"PZ001s",2007,9,19,21.76,13.49,0
"PZ001s",2007,9,20,19.73,11.11,0
"PZ001s",2007,9,21,20.23,10.05,0
"PZ001s",2007,9,22,20.74,9.28,0
"PZ001s",2007,9,23,20.5,9.63,0
"PZ001s",2007,9,24,21.53,9.86,0
"PZ001s",2007,9,25,17.72,11.4,10.2
"PZ001s",2007,9,26,19.97,10.74,0
"PZ001s",2007,9,27,17.11,9.53,12.9
"PZ001s",2007,9,28,18.13,10.01,0
"PZ001s",2007,9,29,18.34,8.22,0
"PZ001s",2007,9,30,21.9,9.21,0
"PZ001s",2007,10,1,22.61,11.15,0
"PZ001s",2007,10,2,22.77,11.46,0
"PZ001s",2007,10,3,22.45,10.97,0
"PZ001s",2007,10,4,23.01,11.1,0
"PZ001s",2007,10,5,23.36,12.63,0
"PZ001s",2007,10,6,23.44,12.3,0
"PZ001s",2007,10,7,17.92,11.7,25
"PZ001s",2007,10,8,17.84,12.18,3.8
"PZ001s",2007,10,9,16.96,12.03,0
"PZ001s",2007,10,10,16.82,11.18,3.8
"PZ001s",2007,10,11,16.94,8.4,2.8
"PZ001s",2007,10,12,16.85,9.04,0
"PZ001s",2007,10,13,17.57,9.12,0
"PZ001s",2007,10,14,15.8,7.36,0
"PZ001s",2007,10,15,16.56,4.72,0
"PZ001s",2007,10,16,17.07,6.54,0
"PZ001s",2007,10,17,17.25,7.71,0
"PZ001s",2007,10,18,18.05,8.07,0
"PZ001s",2007,10,19,13.82,6.71,0
"PZ001s",2007,10,20,9.58,2.59,0
"PZ001s",2007,10,21,5.95,3.41,14
"PZ001s",2007,10,22,8.38,2.6,1.8
"PZ001s",2007,10,23,10.24,3.31,0
"PZ001s",2007,10,24,10.79,1.85,0
"PZ001s",2007,10,25,12.99,3.94,2.2
"PZ001s",2007,10,26,17.69,7.96,0
"PZ001s",2007,10,27,17.52,9.98,0
"PZ001s",2007,10,28,17.33,10.07,0
"PZ001s",2007,10,29,16.85,8.17,0
"PZ001s",2007,10,30,16.21,10.74,0
"PZ001s",2007,10,31,15.62,11.25,0
"PZ001s",2007,11,1,11.38,8.68,15.6
"PZ001s",2007,11,2,13.02,8.29,0
"PZ001s",2007,11,3,14.52,7.14,0
"PZ001s",2007,11,4,15.13,6.41,0
"PZ001s",2007,11,5,14.25,6.04,0
"PZ001s",2007,11,6,10.96,1.39,0
"PZ001s",2007,11,7,11.68,3.14,0
"PZ001s",2007,11,8,13.16,1.82,0
"PZ001s",2007,11,9,13.6,2.36,6.7
"PZ001s",2007,11,10,10.73,1.36,6.8
"PZ001s",2007,11,11,13.44,3.79,0
"PZ001s",2007,11,12,13.26,5.56,3.4
"PZ001s",2007,11,13,9.24,2.3,5.3
"PZ001s",2007,11,14,7.66,1.74,24.7
"PZ001s",2007,11,15,5.76,3.22,15.1
"PZ001s",2007,11,16,5.56,0.38,7.7
"PZ001s",2007,11,17,6.86,0.02,5.2
"PZ001s",2007,11,18,7.18,0.38,4.9
"PZ001s",2007,11,19,9.33,-0.11,0
"PZ001s",2007,11,20,10.93,1.78,0
"PZ001s",2007,11,21,11.92,0.99,0
"PZ001s",2007,11,22,13.14,4.64,0
"PZ001s",2007,11,23,13.82,7.25,0
"PZ001s",2007,11,24,15.89,8.55,0
"PZ001s",2007,11,25,14.95,9.07,0
"PZ001s",2007,11,26,17.49,6.25,0
"PZ001s",2007,11,27,11.1,4.58,0
"PZ001s",2007,11,28,8.91,2.24,1.3
"PZ001s",2007,11,29,8.06,2.53,13.7
"PZ001s",2007,11,30,10.77,0.48,1.9
"PZ001s",2007,12,1,10.66,3.78,0
"PZ001s",2007,12,2,11.54,3.51,0
"PZ001s",2007,12,3,11.37,3.85,6
"PZ001s",2007,12,4,8.97,1.05,7.5
"PZ001s",2007,12,5,8.3,0.94,0
"PZ001s",2007,12,6,9.02,-1.05,0
"PZ001s",2007,12,7,9.59,1.39,0
"PZ001s",2007,12,8,10.19,2.5,18.3
"PZ001s",2007,12,9,8.09,2.5,11.6
"PZ001s",2007,12,10,11,3.95,13.2
"PZ001s",2007,12,11,8.42,1.98,10.4
"PZ001s",2007,12,12,7.6,2.15,0
"PZ001s",2007,12,13,8.06,3.37,0
"PZ001s",2007,12,14,3.01,-3.3,0
"PZ001s",2007,12,15,-0.59,-7.78,0
"PZ001s",2007,12,16,-1.64,-5.8,0
"PZ001s",2007,12,17,3.71,-2.24,9.3
"PZ001s",2007,12,18,5.91,-1.62,0
"PZ001s",2007,12,19,6.14,-0.09,0
"PZ001s",2007,12,20,8.87,-0.73,0
"PZ001s",2007,12,21,9.94,-0.49,0
"PZ001s",2007,12,22,10.11,-1.35,0
"PZ001s",2007,12,23,11.02,1.43,2.4
"PZ001s",2007,12,24,9.49,3.42,2.6
"PZ001s",2007,12,25,9.52,2.91,5.3
"PZ001s",2007,12,26,9.29,1.9,1.6
"PZ001s",2007,12,27,6.05,1.92,0.8
"PZ001s",2007,12,28,9.21,0.17,0
"PZ001s",2007,12,29,10.59,2.13,0
"PZ001s",2007,12,30,6.92,1.23,0
"PZ001s",2007,12,31,7.19,0.69,0
"PZ001s",2008,1,1,5.27,-0.27,0
"PZ001s",2008,1,2,3.46,-3.63,0
"PZ001s",2008,1,3,6.59,-2.93,0
"PZ001s",2008,1,4,10.38,2.74,6.8
"PZ001s",2008,1,5,12.54,6.94,0
"PZ001s",2008,1,6,12.86,7.28,9.7
"PZ001s",2008,1,7,12.36,6.33,5.5
"PZ001s",2008,1,8,11.52,6.06,3.4
"PZ001s",2008,1,9,11.42,2.76,0
"PZ001s",2008,1,10,10.51,3.35,0
"PZ001s",2008,1,11,10.83,4.55,3
"PZ001s",2008,1,12,10.69,4.32,8
"PZ001s",2008,1,13,9.63,2.01,9.9
"PZ001s",2008,1,14,9.12,1.25,8.8
"PZ001s",2008,1,15,9.05,0.51,0
"PZ001s",2008,1,16,10.23,2.56,4.2
"PZ001s",2008,1,17,8.85,5.25,5.3
"PZ001s",2008,1,18,10.89,4.86,0
"PZ001s",2008,1,19,11.11,3.18,0
"PZ001s",2008,1,20,13.48,2.11,0
"PZ001s",2008,1,21,10.96,2.71,0
"PZ001s",2008,1,22,8.85,2.18,12.2
"PZ001s",2008,1,23,6.64,1.09,4.8
"PZ001s",2008,1,24,8.07,-0.97,0
"PZ001s",2008,1,25,9.68,-0.68,0
"PZ001s",2008,1,26,11.3,1.49,0
"PZ001s",2008,1,27,9.98,0.57,0
"PZ001s",2008,1,28,12.74,3.52,0
"PZ001s",2008,1,29,10.79,-0.1,0
"PZ001s",2008,1,30,11.3,-0.24,0
"PZ001s",2008,1,31,9.72,0.98,0
"PZ001s",2008,2,1,9.51,1.02,0
"PZ001s",2008,2,2,8.75,1.04,0
"PZ001s",2008,2,3,10.67,2.97,0
"PZ001s",2008,2,4,11.59,5.2,0
"PZ001s",2008,2,5,9.45,2.95,11.2
"PZ001s",2008,2,6,9.43,1.46,0
"PZ001s",2008,2,7,8.57,1.55,0
"PZ001s",2008,2,8,7.11,2.64,0
"PZ001s",2008,2,9,6.92,0.56,0
"PZ001s",2008,2,10,6.57,-1.48,0
"PZ001s",2008,2,11,5.59,-1.12,0
"PZ001s",2008,2,12,5.79,-2.08,0
"PZ001s",2008,2,13,7.41,-1.28,0
"PZ001s",2008,2,14,9.69,-3.49,0
"PZ001s",2008,2,15,8.17,-1.42,0
"PZ001s",2008,2,16,4.86,-3.25,0
"PZ001s",2008,2,17,-0.5,-7.35,0
"PZ001s",2008,2,18,6.6,-7.56,0
"PZ001s",2008,2,19,8.04,-3.24,0
"PZ001s",2008,2,20,8.39,-2.28,0
"PZ001s",2008,2,21,8.81,3.14,3.2
"PZ001s",2008,2,22,10.25,3.15,0
"PZ001s",2008,2,23,14,2.66,0
"PZ001s",2008,2,24,14.56,3.67,0
"PZ001s",2008,2,25,14.85,5.49,0
"PZ001s",2008,2,26,14.31,3.66,0
"PZ001s",2008,2,27,12.18,5.49,0
"PZ001s",2008,2,28,12.54,4.21,0
"PZ001s",2008,2,29,12.43,4.1,0
"PZ001s",2008,3,1,11.37,4.84,3.6
"PZ001s",2008,3,2,14.39,5.8,0
"PZ001s",2008,3,3,14.43,7.38,0
"PZ001s",2008,3,4,13.97,3.77,0
"PZ001s",2008,3,5,7.79,2.46,4.9
"PZ001s",2008,3,6,8.67,2.78,32.2
"PZ001s",2008,3,7,9.19,-0.09,7.7
"PZ001s",2008,3,8,10.64,0.86,6
"PZ001s",2008,3,9,10.44,0.87,1.7
"PZ001s",2008,3,10,9.43,0.14,7.1
"PZ001s",2008,3,11,8.98,4.21,19.7
"PZ001s",2008,3,12,13,3.88,0
"PZ001s",2008,3,13,16.19,5.21,0
"PZ001s",2008,3,14,15.98,4.99,0
"PZ001s",2008,3,15,14.38,5.66,0
"PZ001s",2008,3,16,12.22,5.79,0
"PZ001s",2008,3,17,13.04,5.75,2.3
"PZ001s",2008,3,18,12.95,2.38,0
"PZ001s",2008,3,19,10.23,4.42,4.9
"PZ001s",2008,3,20,9.65,3.67,0
"PZ001s",2008,3,21,7.11,0.87,3.6
"PZ001s",2008,3,22,9.05,5.45,7.2
"PZ001s",2008,3,23,12.35,6.01,9.6
"PZ001s",2008,3,24,6.18,1.08,19.9
"PZ001s",2008,3,25,7.47,0.3,9.8
"PZ001s",2008,3,26,8.58,2.88,3.4
"PZ001s",2008,3,27,12.11,2.76,13.7
"PZ001s",2008,3,28,11.72,4.47,9.6
"PZ001s",2008,3,29,16.05,5.78,0
"PZ001s",2008,3,30,16.09,5.79,0
"PZ001s",2008,3,31,13.94,4.79,0
"PZ001s",2008,4,1,11.83,4.5,0
"PZ001s",2008,4,2,12.99,3.66,0
"PZ001s",2008,4,3,8.83,3.96,11.6
"PZ001s",2008,4,4,8.21,2.98,3.6
"PZ001s",2008,4,5,10.07,3.54,4.3
"PZ001s",2008,4,6,11.55,1.7,0
"PZ001s",2008,4,7,13.98,2.3,0
"PZ001s",2008,4,8,13.6,7.56,4.9
"PZ001s",2008,4,9,16.19,8.4,0
"PZ001s",2008,4,10,20.7,10.12,0
"PZ001s",2008,4,11,14.82,10.78,0
"PZ001s",2008,4,12,15.75,7.51,0
"PZ001s",2008,4,13,12.93,5.22,0
"PZ001s",2008,4,14,13.21,4.17,0
"PZ001s",2008,4,15,12.75,3.54,10.9
"PZ001s",2008,4,16,12,3.15,2.1
"PZ001s",2008,4,17,12.99,4.86,0
"PZ001s",2008,4,18,16.56,6.4,4.4
"PZ001s",2008,4,19,16.71,7.71,0
"PZ001s",2008,4,20,18.23,8.16,0
"PZ001s",2008,4,21,16.4,7.73,0
"PZ001s",2008,4,22,14.21,6.99,4.5
"PZ001s",2008,4,23,14.53,8.26,3.5
"PZ001s",2008,4,24,15.24,6.44,5.5
"PZ001s",2008,4,25,16.66,5.84,0
"PZ001s",2008,4,26,13.92,6.25,1.9
"PZ001s",2008,4,27,15.58,5.1,0
"PZ001s",2008,4,28,17.14,5.6,0
"PZ001s",2008,4,29,14.32,4.56,0
"PZ001s",2008,4,30,15.56,4.33,0
"PZ001s",2008,5,1,17.1,6.7,0
"PZ001s",2008,5,2,18.54,8.43,0
"PZ001s",2008,5,3,19.13,9.68,0
"PZ001s",2008,5,4,19.65,7.35,0
"PZ001s",2008,5,5,19.23,7.52,0
"PZ001s",2008,5,6,15.36,8.03,4.4
"PZ001s",2008,5,7,16.46,6.01,0
"PZ001s",2008,5,8,17.15,6.29,0
"PZ001s",2008,5,9,17.56,6.57,0
"PZ001s",2008,5,10,17.65,7,0
"PZ001s",2008,5,11,17.7,9.47,0
"PZ001s",2008,5,12,15.81,9.45,2.9
"PZ001s",2008,5,13,15.39,8.69,4.1
"PZ001s",2008,5,14,15.2,8.56,2.7
"PZ001s",2008,5,15,16.69,7.81,0
"PZ001s",2008,5,16,18.4,9.72,0
"PZ001s",2008,5,17,20.52,11.77,0
"PZ001s",2008,5,18,19.35,10.45,0
"PZ001s",2008,5,19,19,10.6,2.6
"PZ001s",2008,5,20,19.13,10.76,6.7
"PZ001s",2008,5,21,18.15,8.89,14.3
"PZ001s",2008,5,22,19.55,9.77,8.8
"PZ001s",2008,5,23,18.28,7.13,0
"PZ001s",2008,5,24,20.27,9.44,0
"PZ001s",2008,5,25,22.63,10.98,0
"PZ001s",2008,5,26,26.59,12.33,0
"PZ001s",2008,5,27,28.97,14.52,0
"PZ001s",2008,5,28,26.28,14.87,0
"PZ001s",2008,5,29,25.78,13.69,0
"PZ001s",2008,5,30,20.07,11.61,0
"PZ001s",2008,5,31,21.88,10.75,0
"PZ001s",2008,6,1,24.28,11.28,0
"PZ001s",2008,6,2,24.14,13.4,0
"PZ001s",2008,6,3,19.88,13.91,6
"PZ001s",2008,6,4,20.2,11.86,5
"PZ001s",2008,6,5,19.71,10.56,0
"PZ001s",2008,6,6,18.32,9.33,5.5
"PZ001s",2008,6,7,16.36,9.65,12.1
"PZ001s",2008,6,8,17.93,10.05,0
"PZ001s",2008,6,9,19.07,10.17,0
"PZ001s",2008,6,10,21.87,10.87,0
"PZ001s",2008,6,11,20.83,12.06,0
"PZ001s",2008,6,12,19.64,10.75,5.5
"PZ001s",2008,6,13,19.1,10.4,10
"PZ001s",2008,6,14,20.76,11.1,0
"PZ001s",2008,6,15,20.92,10.27,0
"PZ001s",2008,6,16,21.86,10.89,0
"PZ001s",2008,6,17,24.47,15.01,0
"PZ001s",2008,6,18,25.47,14.53,0
"PZ001s",2008,6,19,24.45,13.87,0
"PZ001s",2008,6,20,24.75,15.45,0
"PZ001s",2008,6,21,26.7,15.24,0
"PZ001s",2008,6,22,26.87,14.47,0
"PZ001s",2008,6,23,26.19,15.99,0
"PZ001s",2008,6,24,27.45,16.62,0
"PZ001s",2008,6,25,29.57,17.84,0
"PZ001s",2008,6,26,27.83,17.57,0
"PZ001s",2008,6,27,27.79,16.24,0
"PZ001s",2008,6,28,28.37,15.87,0
"PZ001s",2008,6,29,28.77,17.03,0
"PZ001s",2008,6,30,28.11,17.86,4.6
"PZ001s",2008,7,1,28.19,18.16,2.2
"PZ001s",2008,7,2,26.99,16.74,0
"PZ001s",2008,7,3,26.67,17.62,0
"PZ001s",2008,7,4,27.73,16.87,0
"PZ001s",2008,7,5,27.03,17.16,0
"PZ001s",2008,7,6,25.74,16.85,0
"PZ001s",2008,7,7,28.57,16.21,0
"PZ001s",2008,7,8,27.36,15.94,0
"PZ001s",2008,7,9,26.82,16.9,0
"PZ001s",2008,7,10,28.01,15.64,0
"PZ001s",2008,7,11,26.65,16.09,0
"PZ001s",2008,7,12,25.97,16.04,0
"PZ001s",2008,7,13,25.46,15.3,0
"PZ001s",2008,7,14,27.23,16.67,0
"PZ001s",2008,7,15,25.51,15.11,0
"PZ001s",2008,7,16,25.8,15.07,0
"PZ001s",2008,7,17,24.53,15.36,0
"PZ001s",2008,7,18,28.49,15.26,0
"PZ001s",2008,7,19,28.24,16.56,0
"PZ001s",2008,7,20,27.32,16.93,0
"PZ001s",2008,7,21,27.68,16.5,0
"PZ001s",2008,7,22,25.25,15.92,0
"PZ001s",2008,7,23,22.61,14.55,0
"PZ001s",2008,7,24,23.24,13.38,0
"PZ001s",2008,7,25,25.21,14.28,0
"PZ001s",2008,7,26,25.86,14.49,0
"PZ001s",2008,7,27,25.26,16.41,0
"PZ001s",2008,7,28,26.09,15.71,2.2
"PZ001s",2008,7,29,27.3,16.49,0
"PZ001s",2008,7,30,27.67,18.46,0
"PZ001s",2008,7,31,28.16,16.65,0
"PZ001s",2008,8,1,27.74,16.52,0
"PZ001s",2008,8,2,28.23,16.71,0
"PZ001s",2008,8,3,29.89,16.4,0
"PZ001s",2008,8,4,29.78,18.8,0
"PZ001s",2008,8,5,28.92,19.3,0
"PZ001s",2008,8,6,29.7,19.3,0
"PZ001s",2008,8,7,28.95,19.12,0
"PZ001s",2008,8,8,28.3,17.51,0
"PZ001s",2008,8,9,28.67,18.37,0
"PZ001s",2008,8,10,26.88,16.98,0
"PZ001s",2008,8,11,27.49,15.04,0
"PZ001s",2008,8,12,25.55,15.7,0
"PZ001s",2008,8,13,27.95,14.38,0
"PZ001s",2008,8,14,28.98,17.77,0
"PZ001s",2008,8,15,29.47,16.7,0
"PZ001s",2008,8,16,25.06,16.4,0
"PZ001s",2008,8,17,23.29,14.76,0
"PZ001s",2008,8,18,26.12,14.75,0
"PZ001s",2008,8,19,27.9,15.65,0
"PZ001s",2008,8,20,28.07,15.09,0
"PZ001s",2008,8,21,29.23,17.75,0
"PZ001s",2008,8,22,28.99,18.08,0
"PZ001s",2008,8,23,27.28,15.63,0
"PZ001s",2008,8,24,27.27,17.14,0
"PZ001s",2008,8,25,25.44,17.18,0
"PZ001s",2008,8,26,26.3,16.44,0
"PZ001s",2008,8,27,25.26,16.24,12.7
"PZ001s",2008,8,28,25.82,15.15,0
"PZ001s",2008,8,29,27.52,15,7.4
"PZ001s",2008,8,30,26.98,16.3,0
"PZ001s",2008,8,31,26.01,16.02,0
"PZ001s",2008,9,1,26.09,16.28,0
"PZ001s",2008,9,2,26.16,15.51,0
"PZ001s",2008,9,3,25.99,15.67,0
"PZ001s",2008,9,4,26.29,15.35,0
"PZ001s",2008,9,5,26.27,16.1,0
"PZ001s",2008,9,6,28.02,17.71,0
"PZ001s",2008,9,7,30.43,18.72,0
"PZ001s",2008,9,8,29.89,18.96,0
"PZ001s",2008,9,9,27.51,17.37,0
"PZ001s",2008,9,10,29.7,16.67,0
"PZ001s",2008,9,11,28.01,15.7,0
"PZ001s",2008,9,12,27.21,15.16,0
"PZ001s",2008,9,13,24.7,16.69,7.6
"PZ001s",2008,9,14,19.15,12.37,33
"PZ001s",2008,9,15,18.19,10.07,8.8
"PZ001s",2008,9,16,18.1,10.18,9.5
"PZ001s",2008,9,17,18.72,9.05,0
"PZ001s",2008,9,18,19.34,8.51,0
"PZ001s",2008,9,19,18.14,8.85,11.6
"PZ001s",2008,9,20,15.89,9.04,1.6
"PZ001s",2008,9,21,15.47,8.27,0
"PZ001s",2008,9,22,15.24,7.82,0
"PZ001s",2008,9,23,15.82,8.05,3.3
"PZ001s",2008,9,24,15.27,9.7,17.1
"PZ001s",2008,9,25,15.55,9.75,4.9
"PZ001s",2008,9,26,15.62,8.69,0
"PZ001s",2008,9,27,14.59,7.55,0
"PZ001s",2008,9,28,15.06,8.05,4.4
"PZ001s",2008,9,29,15.98,8.27,0
"PZ001s",2008,9,30,18.44,8.18,0
"PZ001s",2008,10,1,19.68,9.58,0
"PZ001s",2008,10,2,18.93,11.79,0
"PZ001s",2008,10,3,18.26,11.18,0
"PZ001s",2008,10,4,14.81,7.68,16.4
"PZ001s",2008,10,5,15.25,3.99,0
"PZ001s",2008,10,6,17.61,5.47,0
"PZ001s",2008,10,7,18.13,9.29,0
"PZ001s",2008,10,8,17.47,9.08,0
"PZ001s",2008,10,9,19.4,9.69,0
"PZ001s",2008,10,10,19.99,10.24,0
"PZ001s",2008,10,11,18.34,10.46,0
"PZ001s",2008,10,12,19.29,9.99,0
"PZ001s",2008,10,13,20.94,10.19,0
"PZ001s",2008,10,14,19.36,9.31,0
"PZ001s",2008,10,15,19.9,9.74,0
"PZ001s",2008,10,16,19.87,10.02,0
"PZ001s",2008,10,17,18.86,10.11,0
"PZ001s",2008,10,18,18.69,9.85,0
"PZ001s",2008,10,19,18.7,12.51,0
"PZ001s",2008,10,20,19.53,10.75,0
"PZ001s",2008,10,21,19.13,9.33,0
"PZ001s",2008,10,22,19.2,7.91,0
"PZ001s",2008,10,23,18.04,8.83,0
"PZ001s",2008,10,24,17.92,10.24,0
"PZ001s",2008,10,25,17.65,10.07,0
"PZ001s",2008,10,26,18.37,9.71,0
"PZ001s",2008,10,27,18.19,8.1,0
"PZ001s",2008,10,28,18.45,9.99,6.9
"PZ001s",2008,10,29,20.6,14.2,7.1
"PZ001s",2008,10,30,18.03,10.72,7
"PZ001s",2008,10,31,19.47,8.59,0
"PZ001s",2008,11,1,22.83,14.22,0
"PZ001s",2008,11,2,20.05,10.59,0
"PZ001s",2008,11,3,21.83,9.3,0
"PZ001s",2008,11,4,19.81,14.32,0
"PZ001s",2008,11,5,20.25,12.18,15.9
"PZ001s",2008,11,6,17.72,10.62,6.7
"PZ001s",2008,11,7,13.42,7.94,11.4
"PZ001s",2008,11,8,14.5,6.31,0
"PZ001s",2008,11,9,15.41,4.85,0
"PZ001s",2008,11,10,15.45,5.81,0
"PZ001s",2008,11,11,15.16,5.26,0
"PZ001s",2008,11,12,15.1,3.79,0
"PZ001s",2008,11,13,12.91,4.9,9.4
"PZ001s",2008,11,14,14.74,6.15,0
"PZ001s",2008,11,15,12.01,6.65,10.6
"PZ001s",2008,11,16,13.72,5.97,0
"PZ001s",2008,11,17,12.15,5.07,0
"PZ001s",2008,11,18,9.47,2.77,0
"PZ001s",2008,11,19,9.35,1.48,0
"PZ001s",2008,11,20,11.97,4.41,2.6
"PZ001s",2008,11,21,12.84,7.38,14.1
"PZ001s",2008,11,22,9.6,2.02,19.9
"PZ001s",2008,11,23,5.12,-0.02,0
"PZ001s",2008,11,24,10.93,0.1,6.1
"PZ001s",2008,11,25,13.72,7.28,11.2
"PZ001s",2008,11,26,8.84,3.89,5.1
"PZ001s",2008,11,27,9.16,3.78,2.6
"PZ001s",2008,11,28,11.62,6.03,52.9
"PZ001s",2008,11,29,12.52,6.84,13.8
"PZ001s",2008,11,30,15.01,6.26,0
"PZ001s",2008,12,1,13.87,6.3,0
"PZ001s",2008,12,2,11.29,4.74,0
"PZ001s",2008,12,3,6.88,2.37,8.1
"PZ001s",2008,12,4,8.39,3.87,18.3
"PZ001s",2008,12,5,13.07,5.97,6.9
"PZ001s",2008,12,6,11.85,6.31,8.2
"PZ001s",2008,12,7,10,3.87,2.6
"PZ001s",2008,12,8,8.25,0.92,0
"PZ001s",2008,12,9,9.39,0.53,0
"PZ001s",2008,12,10,10.36,2.43,6.2
"PZ001s",2008,12,11,10.85,6.54,32.4
"PZ001s",2008,12,12,7.84,3.06,23.5
"PZ001s",2008,12,13,7.76,1.72,16.9
"PZ001s",2008,12,14,9.27,2.87,0
"PZ001s",2008,12,15,10.16,4.59,4.8
"PZ001s",2008,12,16,11.47,6.53,0
"PZ001s",2008,12,17,10.53,4.08,10.7
"PZ001s",2008,12,18,7.58,0.24,8.2
"PZ001s",2008,12,19,7.3,1.84,4.5
"PZ001s",2008,12,20,8.55,2.2,0
"PZ001s",2008,12,21,10.41,2.29,0
"PZ001s",2008,12,22,10.97,3.02,0
"PZ001s",2008,12,23,12.81,2.67,0
"PZ001s",2008,12,24,11.84,2.32,0
"PZ001s",2008,12,25,5.14,-0.63,0
"PZ001s",2008,12,26,3.02,1.78,0
"PZ001s",2008,12,27,3.46,1.05,0
"PZ001s",2008,12,28,3.84,1.09,2.6
"PZ001s",2008,12,29,6.58,2.37,5.5
"PZ001s",2008,12,30,6.93,1.32,0
"PZ001s",2008,12,31,8.21,0,0
"PZ001s",2009,1,1,10.57,1.96,6.9
"PZ001s",2009,1,2,10.06,3.1,10.7
"PZ001s",2009,1,3,6.04,3.59,23.8
"PZ001s",2009,1,4,5.07,1.76,10.9
"PZ001s",2009,1,5,5.65,0.6,0
"PZ001s",2009,1,6,6.95,-1.18,0
"PZ001s",2009,1,7,6.75,0.96,0
"PZ001s",2009,1,8,8.69,0.71,0
"PZ001s",2009,1,9,7.16,4.55,14.1
"PZ001s",2009,1,10,8.93,5.85,6.9
"PZ001s",2009,1,11,8.66,6.06,3.3
"PZ001s",2009,1,12,9.03,4.92,0
"PZ001s",2009,1,13,9.79,5.12,31
"PZ001s",2009,1,14,9.87,4.81,13.3
"PZ001s",2009,1,15,9.85,3.06,6
"PZ001s",2009,1,16,10.85,3.13,0
"PZ001s",2009,1,17,10.33,0.75,0
"PZ001s",2009,1,18,11.07,0.34,0
"PZ001s",2009,1,19,11.98,5.26,0
